application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_paid_loans,loan_to_income_ratio,loan_to_income_ratio_repeated_colname1,applicant_age_repeated_colname1,debt_to_income_ratio,max_previous_loan_term,applicant_age,num_previous_loans,count_previous_loans,normalized_credit_inquiries,utilization_per_account,credit_score,credit_score_to_loan_amount_ratio,is_married,credit_utilization_ratio,residual_income_ratio,credit_history_trend,gender_binary,marital_status_encoding,is_business_purpose
2073,1618,212212.25,316,3.5,2021-06-25,Debt Consolidation,66089.532164,0,0.0,0.5648101384008375,0.5648101384008375,48.91991786447639,0.17589954306782687,272,49,2,2,0.2962962962962963,0.024210526315789474,403.0,526.5812655086849,1,0.46,0.999998775694317,241.9999999999999,0,1,0
1378,1330,292856.59,348,2.66,2023-09-23,Home Purchase,96204615.0,0,0.0,0.7566659256494082,0.7566659256494082,43.70431211498973,248.56792213799912,358,44,2,2,,,,,1,,0.0,0.0,0,1,0
74,1769,331623.14,266,6.63,2021-05-19,Business,96204615.0,0,0.25,1.774109839908994,1.774109839908994,59.57015742642026,514.673234552198,309,60,8,8,,,,,0,,0.0,0.0,0,0,1
1773,431,361922.37,92,14.77,2024-06-02,Debt Consolidation,313604.35272,0,0.3333333333333333,2.552786982282327,2.552786982282327,23.134839151266256,2.211980180199116,352,23,6,6,4.0,0.045384615384615384,605.0,598.2187933884297,0,0.59,0.9999958384879069,0.0,0,1,0
1525,1252,81838.51,214,5.4,2024-09-16,Debt Consolidation,45790.42284,0,0.0,0.6627877275134803,0.6627877275134803,22.77891854893908,0.37084412089131347,275,23,1,1,0.3333333333333333,0.0475,465.0,175.99679569892473,0,0.19,0.9999984612419235,0.0,1,0,0
2342,510,86986.67,322,12.94,2023-01-16,Education,50825.720395,0,0.5,7.02802754439445,7.02802754439445,30.088980150581794,4.10642875396599,248,30,2,2,2.5,0.012,442.0,196.80242081447963,0,0.24,0.999980609366807,336.99999999999983,1,0,0
212,2520,37534.32,254,7.61,2020-10-18,Home Purchase,96204615.0,0,0.5,0.29146108005855265,0.29146108005855265,48.18343600273785,747.0469957765915,107,48,2,2,,,,,0,,0.0,0.0,0,0,0
1453,991,183833.79,131,3.43,2021-02-06,Business,96204615.0,0,0.3333333333333333,0.8993886944431126,0.8993886944431126,44.369609856262834,470.6715946195326,338,44,3,3,,,,,0,,0.0,0.0,0,1,1
207,2770,317959.97,72,5.95,2020-11-24,Home Purchase,217712.183908,0,0.5,1.7782398365692516,1.7782398365692516,70.46406570841889,1.2175887371347305,157,71,2,2,0.11764705882352941,0.059166666666666666,590.0,538.9152033898305,1,0.71,0.999996029216244,0.0,0,1,0
1955,756,482860.82,304,5.95,2023-01-01,Education,96204615.0,0,0.0,4.517440991810783,4.517440991810783,42.8911704312115,900.0495658404726,230,43,1,1,,,,,0,,0.0,0.0,0,0,0
1536,2444,283847.51,177,13.41,2022-04-04,Home Purchase,113636.625704,0,0.4,1.1245143222229077,1.1245143222229077,64.45722108145107,0.45019247529503365,207,65,5,5,0.25,0.013846153846153845,407.0,697.4140294840295,0,0.18,0.9999992868967638,380.9999999999999,1,0,0
2376,583,70397.53,268,13.66,2025-05-07,Home Purchase,127061.464198,0,0.5,0.414788592394985,0.414788592394985,43.75906913073238,0.7486576003779423,279,44,2,2,0.2857142857142857,0.061111111111111116,508.0,138.57781496062992,0,0.55,0.9999967593504231,-26.00000000000014,1,1,0
22,2187,444026.44,94,4.81,2021-05-09,Home Purchase,324456.238384,1,0.25,31.84702004234541,31.84702004234541,26.765229295003422,23.271056396279572,229,27,8,8,0.19230769230769232,0.05,555.0,800.0476396396397,0,0.55,0.9999605522116582,125.99999999999997,0,0,0
1661,1850,406692.9,163,6.0,2024-02-06,Home Purchase,195849.971831,0,0.0,1.0577567093168276,1.0577567093168276,66.86105407255305,0.5093809646633908,357,67,3,3,0.5263157894736842,0.041428571428571426,342.0,1189.1605263157896,0,0.29,0.9999992457467399,178.99999999999994,1,1,0
979,1373,62467.68,59,6.63,2024-12-05,Education,345869.608247,0,0.4,0.14640278375768243,0.14640278375768243,25.760438056125942,0.8105995526733164,348,26,5,5,,0.01,311.0,200.8607073954984,0,0.03,0.9999999296903052,316.99999999999994,0,0,0
480,600,262479.0,63,7.32,2021-05-21,Business,0.0,0,,0.7515961313383164,0.7515961313383164,57.97672826830938,0.0,0,58,0,0,,,,,1,,0.0,0.0,1,1,1
2281,241,273523.92,69,6.43,2021-05-23,Debt Consolidation,273703.865753,0,0.5,0.5758049074960316,0.5758049074960316,60.71184120465435,0.5761837176844075,331,61,6,6,0.04,0.054000000000000006,331.0,826.356253776435,0,0.27,0.9999994316134214,0.0,0,0,0
876,258,254089.52,62,14.3,2024-11-26,Education,96204615.0,1,1.0,0.7434855572339535,0.7434855572339535,28.78302532511978,281.5021327591668,55,29,1,1,,,,,0,,0.0,0.0,1,1,0
1019,1396,257551.29,144,4.61,2022-12-02,Debt Consolidation,1319759.771429,0,0.0,1.3021560826083076,1.3021560826083076,35.7015742642026,6.6725863184300955,315,36,2,2,0.18604651162790697,0.06785714285714285,602.0,427.8260631229236,0,0.95,0.9999951968857214,0.0,0,0,0
2159,1905,460416.55,104,3.73,2024-07-28,Debt Consolidation,3799040.25,0,0.3333333333333333,9.74505758774893,9.74505758774893,41.03764544832307,80.40950312152353,355,41,3,3,0.10204081632653061,0.32,465.0,990.1431182795699,0,0.96,0.9999796808883515,-163.99999999999997,0,0,0
1474,2686,94576.71,180,4.56,2021-09-27,Home Purchase,96204615.0,0,0.0,0.2177868453044543,0.2177868453044543,52.6652977412731,221.53550916054897,229,53,2,2,,,,,0,,0.0,0.0,0,1,0
239,993,7925.39,17,11.55,2021-01-23,Debt Consolidation,96204615.0,1,1.0,0.02361146961042069,0.02361146961042069,60.955509924709105,286.6145821788861,310,61,1,1,,,,,0,,0.0,0.0,0,0,0
1095,2972,356393.23,295,9.62,2023-04-24,Business,1823745.2,1,0.6666666666666666,0.9837564753466882,0.9837564753466882,22.316221765913756,5.034105585794772,280,22,3,3,1.4285714285714286,0.095,813.0,438.3680565805658,1,0.95,0.999997377703691,0.0,0,1,1
264,1336,132286.16,296,10.65,2023-12-11,Debt Consolidation,96204615.0,0,0.4,0.8441450184841155,0.8441450184841155,62.06981519507187,613.9013068897926,342,62,5,5,,,,,1,,0.0,0.0,0,1,0
1129,1669,305197.62,236,2.35,2021-03-29,Business,3843366.631579,1,0.09090909090909091,20.130042938270467,20.130042938270467,49.738535249828885,253.49848836043085,344,50,11,11,0.16666666666666666,0.31,784.0,389.28267857142856,0,0.62,0.9999591064090809,0.0,0,0,1
790,2132,239971.95,46,10.84,2025-04-14,Home Purchase,96204615.0,0,0.0,0.5824054408851268,0.5824054408851268,20.229979466119097,233.48600206923714,188,20,2,2,,,,,0,,0.0,0.0,0,0,0
2474,567,4517.28,18,12.8,2024-03-29,Debt Consolidation,276841.297297,0,0.2,0.023180175256304145,0.023180175256304145,27.76728268309377,1.4205959757923041,327,28,5,5,0.1111111111111111,0.042,625.0,7.227647999999999,0,0.63,0.9999967671894566,0.0,0,0,0
2276,2367,290527.32,37,12.27,2021-12-26,Debt Consolidation,96204615.0,0,0.2,0.6913280116472937,0.6913280116472937,53.78781656399726,228.92492588732588,352,54,5,5,,,,,1,,0.0,0.0,1,1,0
2184,71,10474.19,154,13.54,2021-07-09,Business,46444.278571,0,0.0,0.02249343903153779,0.02249343903153779,43.06639288158795,0.09973960262326209,240,43,1,1,0.3225806451612903,0.044,574.0,18.247717770034843,0,0.44,0.9999990550951268,0.0,1,0,1
2268,101,141804.14,252,6.39,2021-10-26,Education,79541.287749,0,0.5,0.3183145838123533,0.3183145838123533,24.49555099247091,0.17855016014145683,320,25,2,2,0.22580645161290322,0.06777777777777777,453.0,313.0334216335541,0,0.61,0.9999986307036162,107.99999999999989,1,0,0
531,2238,56134.69,22,9.19,2023-06-12,Debt Consolidation,133005.553936,0,0.0,1.1682360817642825,1.1682360817642825,57.59342915811088,2.768018976912148,147,58,2,2,0.5,0.002857142857142857,381.0,147.3351443569554,0,0.02,0.9999995837739261,0.0,0,0,0
1025,857,482575.55,113,10.38,2023-03-02,Business,96204615.0,1,0.5,4.215409333403099,4.215409333403099,30.094455852156056,840.3696208551216,265,30,4,4,,,,,0,,0.0,0.0,0,0,1
2698,2518,147060.07,222,13.78,2023-07-03,Business,243842.304762,0,0.5,0.38311267936156884,0.38311267936156884,56.24366872005476,0.6352443509585577,355,56,6,6,1.25,0.036111111111111115,575.0,255.75664347826088,1,0.65,0.99999830665631,0.0,0,1,1
1260,2794,359451.86,44,13.18,2023-10-05,Business,96204615.0,0,0.75,1.1299421747343343,1.1299421747343343,56.17796030116359,302.4206131318374,329,56,4,4,,,,,0,,0.0,0.0,1,1,1
1425,1402,13097.14,174,8.73,2022-02-17,Home Purchase,2034262.0,1,1.0,0.07495717208047167,0.07495717208047167,20.840520191649556,11.642429323559531,219,21,1,1,0.14285714285714285,0.14142857142857143,318.0,41.185974842767294,0,0.99,0.9999943340606912,41.49999999999999,1,0,0
1307,1938,297141.25,287,2.8,2022-11-24,Home Purchase,282526.842342,0,0.3333333333333333,3.080515422780147,3.080515422780147,41.86173853524983,2.929005296921602,284,42,3,3,0.17857142857142858,0.0525,550.0,540.2568181818182,0,0.63,0.9999934686795712,199.99999999999991,0,0,0
700,198,330149.2,270,14.07,2022-04-27,Debt Consolidation,432918.049689,0,0.0,13.00333956029976,13.00333956029976,70.58179329226557,17.05101936302978,302,71,3,3,,0.11,536.0,615.95,0,0.77,0.9999696725860264,-182.99999999999991,0,1,0
1361,343,101686.98,107,9.59,2024-10-02,Education,48128437.5,0,0.3333333333333333,0.8385646981073307,0.8385646981073307,42.59000684462697,396.8925880438679,254,43,3,3,0.3684210526315789,0.98,501.0,202.9680239520958,0,0.98,0.9999919184009187,109.69999999999997,1,0,0
386,888,433796.64,195,4.43,2024-10-12,Debt Consolidation,246931.773333,0,0.3333333333333333,2.949788539051171,2.949788539051171,61.059548254620125,1.6791197712026193,265,61,3,3,0.15789473684210525,0.125,402.0,1079.096119402985,0,0.75,0.9999949000494696,0.0,0,0,0
2355,637,248868.35,124,7.09,2021-05-14,Education,299102.703125,0,0.0,0.5005590219558546,0.5005590219558546,61.01300479123888,0.6015974170303389,277,61,2,2,0.03125,0.34,393.0,633.2527989821883,0,0.68,0.9999986322883768,0.0,1,1,0
2369,1157,477601.85,114,7.22,2024-07-08,Home Purchase,196863.951163,0,0.5,19.561211692775487,19.561211692775487,19.94524298425736,8.062986823387845,336,20,2,2,0.25,0.056999999999999995,348.0,1372.4191091954021,0,0.57,0.9999766544232086,58.00000000000001,0,0,0
1117,2709,363513.48,294,12.53,2022-04-21,Business,96204615.0,0,0.0,1.3342931078149602,1.3342931078149602,33.5523613963039,353.12350654641955,342,34,2,2,,,,,0,,0.0,0.0,0,1,1
1373,2197,340301.67,155,12.69,2023-10-11,Home Purchase,524922.935294,0,0.0,1.2653996767390077,1.2653996767390077,56.16974674880219,1.951907296352435,62,56,2,2,,0.08299999999999999,593.0,573.8645362563237,0,0.83,0.9999969136744709,0.0,0,0,0
40,1605,244089.89,323,14.58,2021-01-31,Debt Consolidation,140922.3026,0,0.0,2.141612043500127,2.141612043500127,27.20328542094456,1.236433432150464,328,27,2,2,0.11428571428571428,0.05888888888888889,522.0,467.605153256705,0,0.53,0.9999953498508969,0.0,0,0,0
208,598,370867.42,248,10.14,2021-08-05,Debt Consolidation,96204615.0,0,0.25,2.8449569379590716,2.8449569379590716,27.184120465434635,737.9941514084235,207,27,4,4,,,,,0,,0.0,0.0,0,0,0
1426,1481,313537.67,12,5.38,2023-07-04,Home Purchase,298316.022917,0,0.0,1.1077415827495718,1.1077415827495718,56.42984257357974,1.0539628727407304,331,57,7,7,0.4,0.04375,361.0,868.5254016620498,0,0.7,0.9999975268709883,0.0,0,0,0
79,962,165129.59,110,9.34,2025-01-31,Education,1902082.746988,0,0.25,0.9925420614259619,0.9925420614259619,27.362080766598222,11.432821523375829,302,27,4,4,0.5714285714285714,0.17,635.0,260.04659842519686,0,0.17,0.9999989781834349,-120.00000000000004,0,1,0
1914,1185,116601.34,39,7.74,2021-04-21,Debt Consolidation,96204615.0,0,0.0,0.2446456320419654,0.2446456320419654,51.52908966461328,201.85050053480472,320,52,2,2,,,,,1,,0.0,0.0,0,1,0
2909,1036,218053.36,78,8.58,2020-06-15,Education,10011.246053,0,0.0,3.6534269051938177,3.6534269051938177,22.751540041067763,0.1677358041377836,13,23,1,1,,0.031578947368421054,338.0,645.1282840236686,0,0.6,0.999989947157232,0.0,0,1,0
1941,2329,329417.38,154,3.79,2023-12-17,Home Purchase,0.0,0,,1.1531605977761559,1.1531605977761559,32.20807665982204,0.0,0,32,0,0,0.17391304347826086,0.015833333333333335,348.0,946.6016666666667,0,0.19,0.9999993348847788,125.49999999999993,1,0,0
2594,2624,319567.8,258,11.14,2021-07-22,Business,358685.388889,0,0.5,1.4708897422995582,1.4708897422995582,68.89801505817933,1.6509381083749928,241,69,4,4,0.14285714285714285,0.05555555555555555,375.0,852.1808,0,0.5,0.999997698626485,6.999999999999942,0,0,1
222,2333,386897.76,99,4.21,2020-09-08,Education,758737.835937,0,0.0,1.0639795888537964,1.0639795888537964,22.819986310746064,2.0865501281994203,241,23,4,4,0.25,0.105,549.0,704.7318032786885,1,0.84,0.9999976899766629,0.0,0,1,0
813,1232,204806.68,12,6.09,2023-03-09,Education,19219.688933,1,1.0,0.9158022425333698,0.9158022425333698,67.16495550992471,0.08594169987832033,93,67,1,1,0.12195121951219512,0.02411764705882353,397.0,515.8858438287153,0,0.41,0.9999981666666369,0.0,1,0,0
1269,451,80668.85,256,12.77,2023-08-02,Home Purchase,96204615.0,0,0.6,0.17316750660651936,0.17316750660651936,46.88569472963724,206.51730257206034,356,47,5,5,,,,,0,,0.0,0.0,0,0,0
1058,2134,332338.28,122,4.27,2023-02-21,Education,155133.029457,0,0.25,19.049649487845283,19.049649487845283,51.09103353867214,8.892234247416297,263,51,4,4,0.3333333333333333,0.038,399.0,832.9280200501254,1,0.57,0.9999673275669355,0.0,0,1,0
