sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,consumer_confidence_index,inflation_rate,unemployment_rate,avg_gdp_growth,gdp_per_unit_revenue,total_clicks_on_sale_day,total_impressions_on_sale_day,active_campaigns_count,active_marketing_budget,sale_day_precipitation,log_total_revenue,sale_day_temperature,temp_humidity_index,is_weekend,approx_profit_margin,sale_day_humidity,is_summer_season,revenue_per_unit,month_of_sale
2233,2024-10-06,41,42,0.56,23.52,0,0.0,0.0,0.0,0.0,0.0,7111554,65804509,130,6093160.0,,3.1994891110680106,,,1,-0.7857142857142857,,0,0.5599999999999999,10
2235,2024-08-24,92,18,0.45,8.1,0,0.0,0.0,0.0,0.0,0.0,8206389,81633000,159,7328395.0,9.4,2.2082744135228043,1.8,158.4,1,-1.2222222222222223,88.0,1,0.44999999999999996,8
2238,2023-05-30,94,13,0.7,9.1,0,94.5,0.6799999999999999,0.635,0.47,0.051648351648351645,4219044,43947375,88,4429830.0,4.8,2.312535423847214,5.925000000000001,316.9875,0,-0.4285714285714286,53.5,0,0.7,5
191,2023-06-01,58,19,0.94,17.86,0,0.0,0.0,0.0,0.0,0.0,4304442,44053685,89,4520358.0,2.8499999999999996,2.937043277205311,7.050000000000001,320.77500000000003,0,-0.06382978723404259,45.5,1,0.94,6
194,2024-11-17,50,87,0.11,9.57,0,0.0,0.0,0.0,0.0,0.0,5647839,50942138,98,4738348.0,7.75,2.3580197998821464,8.2,643.6999999999999,1,-8.090909090909092,78.5,0,0.11,11
195,2024-02-10,21,53,0.96,50.88,0,80.5,0.37,0.585,0.52,0.010220125786163521,8503327,89725287,173,7844415.0,,3.948933359448243,,,1,-0.041666666666666616,,0,0.9600000000000001,2
197,2024-01-13,16,79,0.91,71.89,0,0.0,0.0,0.0,0.0,0.0,8068342,84394421,164,7573513.0,9.6,4.2889514553941215,7.8,639.6,1,-0.0989010989010989,82.0,0,0.91,1
199,2024-06-21,89,30,0.14,4.2,1,0.0,0.0,0.0,0.0,0.0,9389726,93863312,181,8507566.0,8.6,1.6486586255873816,7.7,107.8,0,-6.142857142857142,14.0,1,0.14,6
200,2023-07-24,64,10,0.64,6.4,0,0.0,0.0,0.0,0.0,0.0,5657851,58312574,115,5707176.0,,2.0014800002101243,,,0,-0.5624999999999999,,1,0.64,7
2247,2023-06-18,30,79,0.24,18.96,0,0.0,0.0,0.0,0.0,0.0,4898652,49021556,99,4870788.0,9.1,2.993730270883318,6.3,258.3,1,-3.1666666666666665,41.0,1,0.24000000000000002,6
2249,2024-07-25,51,7,0.42,2.94,1,0.0,0.0,0.0,0.0,0.0,8672296,84297199,165,7444905.0,,1.3711807233098425,,,0,-1.3809523809523812,,1,0.42,7
2250,2024-01-26,36,42,0.28,11.76,0,0.0,0.0,0.0,0.0,0.0,8140368,85609946,166,7404748.0,7.5,2.546315277916644,7.45,327.8,0,-2.5714285714285716,44.0,0,0.27999999999999997,1
204,2023-08-21,69,8,0.1,0.8,0,0.0,0.0,0.0,0.0,0.0,6409857,62412985,128,6177778.0,3.7,0.5877866649021191,5.800000000000001,426.30000000000007,0,-9.0,73.5,1,0.1,8
2257,2024-01-13,71,56,0.28,15.68,0,0.0,0.0,0.0,0.0,0.0,8068342,84394421,164,7573513.0,9.6,2.8142103969306005,7.8,639.6,1,-2.5714285714285716,82.0,0,0.27999999999999997,1
2259,2024-02-09,56,34,0.78,26.52,0,0.0,0.0,0.0,0.0,0.0,8456754,89153721,172,7798789.0,,3.314913013065143,,,0,-0.28205128205128205,,0,0.78,2
2260,2024-04-30,31,74,0.75,55.5,0,0.0,0.0,0.0,0.0,0.0,9289559,91049323,181,8410674.0,1.5,4.034240638152395,6.3,6.3,0,-0.3333333333333333,1.0,0,0.75,4
216,2024-06-12,22,59,0.88,51.92,1,0.0,0.0,0.0,0.0,0.0,9482861,95960012,185,8673929.0,3.7,3.968781339246755,3.1,21.7,0,-0.13636363636363633,7.0,1,0.88,6
217,2024-05-13,40,15,0.31,4.65,0,0.0,0.0,0.0,0.0,0.0,9486966,92908827,184,8694975.0,6.3,1.7316555451583497,4.05,172.125,0,-2.225806451612903,42.5,0,0.31,5
2266,2024-09-22,23,17,0.75,12.75,0,0.0,0.0,0.0,0.0,0.0,7744434,70477631,145,6912646.0,,2.6210388241125804,,,1,-0.3333333333333333,,0,0.75,9
2271,2023-06-30,97,6,0.69,4.14,0,0.0,0.0,0.0,0.0,0.0,5240556,51519496,105,5223652.0,8.966666666666667,1.6370530794670737,6.0,148.0,0,-0.4492753623188407,24.666666666666668,1,0.69,6
224,2023-11-19,26,79,0.13,10.27,1,140.0,0.63,0.78,0.33,0.03213242453748783,7594981,78677078,150,7017646.0,8.350000000000001,2.422144328051685,4.35,189.225,1,-6.692307692307693,43.5,0,0.13,11
2273,2023-05-23,95,78,0.58,45.24,0,0.0,0.0,0.0,0.0,0.0,3879094,41194256,82,4044523.0,2.9,3.833845224364122,4.3,111.8,0,-0.7241379310344827,26.0,0,0.5800000000000001,5
227,2024-10-29,74,77,0.35,26.95,1,0.0,0.0,0.0,0.0,0.0,6530276,60373237,115,5584774.0,,3.3304171996011083,,,0,-1.857142857142857,,0,0.35,10
229,2024-09-29,86,28,0.35,9.8,0,0.0,0.0,0.0,0.0,0.0,7226265,68171154,136,6436047.0,9.4,2.379546134130174,3.2,195.20000000000002,1,-1.857142857142857,61.0,0,0.35000000000000003,9
230,2023-08-01,18,47,0.78,36.66,0,0.0,0.0,0.0,0.0,0.0,5894734,59689329,119,6113341.0,9.6,3.628598523229006,5.0,140.0,0,-0.28205128205128216,28.0,1,0.7799999999999999,8
234,2023-11-18,54,43,0.85,36.55,0,51.0,0.95,0.52,0.7,0.019151846785225718,7594981,78677078,150,7017646.0,4.3999999999999995,3.6256733782101436,5.9,227.15,1,-0.1764705882352942,38.5,0,0.85,11
2282,2024-08-30,3,64,0.56,35.84,0,0.0,0.0,0.0,0.0,0.0,8265679,80649603,158,7228071.0,2.7,3.6065842113871063,1.8,113.4,0,-0.7857142857142856,63.0,1,0.56,8
2284,2023-10-29,15,45,0.17,7.65,0,0.0,0.0,0.0,0.0,0.0,7198511,71390563,143,6816471.0,1.8,2.157559320943788,6.6,237.6,1,-4.88235294117647,36.0,0,0.17,10
