sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,consumer_confidence_index,inflation_rate,unemployment_rate,avg_gdp_growth,gdp_per_unit_revenue,total_clicks_on_sale_day,total_impressions_on_sale_day,active_campaigns_count,active_marketing_budget,sale_day_precipitation,log_total_revenue,sale_day_temperature,temp_humidity_index,is_weekend,approx_profit_margin,sale_day_humidity,is_summer_season,revenue_per_unit,month_of_sale
861,2024-08-11,43,10,0.68,6.8,0,0.0,0.0,0.0,0.0,0.0,8622092,84841158,166,7656759.0,5.1,2.0541237336955462,3.9,386.09999999999997,1,-0.4705882352941177,99.0,1,0.6799999999999999,8
1356,2024-10-28,79,29,0.11,3.19,0,0.0,0.0,0.0,0.0,0.0,6530276,60373237,115,5584774.0,6.0,1.4327007339340463,6.0,168.0,0,-8.09090909090909,28.0,0,0.11,10
2212,2023-04-14,43,74,0.17,12.58,0,0.0,0.0,0.0,0.0,0.0,3124981,32306062,62,3124968.0,7.2,2.60859812213055,5.2,400.40000000000003,0,-4.882352941176471,77.0,0,0.17,4
506,2024-05-24,33,51,0.95,48.45,0,0.0,0.0,0.0,0.0,0.0,9335099,92103206,180,8530160.0,4.35,3.900962058068721,6.65,232.75,0,-0.05263157894736836,35.0,0,0.9500000000000001,5
2932,2024-06-24,33,75,0.94,70.5,0,0.0,0.0,0.0,0.0,0.0,9208307,91663478,177,8333634.0,6.540000000000001,4.269697449699962,7.8,288.59999999999997,0,-0.06382978723404255,37.0,1,0.94,6
2617,2023-10-27,66,73,0.91,66.43,0,0.0,0.0,0.0,0.0,0.0,7283181,71252123,143,6861238.0,,4.2110900227464905,,,0,-0.09890109890109879,,0,0.9100000000000001,10
284,2025-01-04,34,74,0.73,54.02,0,0.0,0.0,0.0,0.0,0.0,2571561,20962527,46,2192624.0,,4.007696755496428,,,1,-0.36986301369863006,,0,0.7300000000000001,1
1267,2024-08-07,94,92,0.48,44.16,0,0.0,0.0,0.0,0.0,0.0,8627668,85367756,166,7610621.0,,3.810211739281461,,,0,-1.0833333333333335,,1,0.48,8
1679,2023-10-01,98,50,0.48,24.0,0,0.0,0.0,0.0,0.0,0.0,6735377,67167416,134,6493109.0,4.5,3.2188758248682006,4.2,119.0,1,-1.0833333333333333,28.333333333333332,0,0.48,10
336,2025-01-07,34,60,0.48,28.8,0,0.0,0.0,0.0,0.0,0.0,2369751,20275956,44,2067428.0,,3.3945083935113587,,,0,-1.0833333333333333,,0,0.48000000000000004,1
2078,2024-04-16,12,51,0.85,43.35,0,55.0,0.98,0.34,0.85,0.0196078431372549,9257511,93670770,185,8646778.0,,3.7921127087555884,,,0,-0.17647058823529407,,0,0.85,4
1942,2024-07-20,2,93,0.91,84.63,0,0.0,0.0,0.0,0.0,0.0,9002823,85265529,170,7806061.0,5.366666666666667,4.450035689038101,1.7,86.13333333333333,1,-0.09890109890109897,50.666666666666664,1,0.9099999999999999,7
2623,2024-11-15,25,72,0.4,28.8,0,0.0,0.0,0.0,0.0,0.0,5697935,51516493,99,4741204.0,5.7,3.3945083935113587,3.4,64.6,0,-1.5,19.0,0,0.4,11
2458,2023-04-25,45,72,0.76,54.72,0,0.0,0.0,0.0,0.0,0.0,3341195,35671717,69,3402756.0,5.75,4.020339148911605,3.7,210.9,0,-0.31578947368421056,57.0,0,0.76,4
581,2024-01-13,41,87,0.3,26.1,0,0.0,0.0,0.0,0.0,0.0,8068342,84394421,164,7573513.0,9.6,3.299533727885655,7.8,639.6,1,-2.333333333333333,82.0,0,0.3,1
2796,2024-02-06,65,9,0.32,2.88,0,0.0,0.0,0.0,0.0,0.0,8480618,88396428,171,7740586.0,3.5,1.355835153635182,3.25,237.25,0,-2.125,73.0,0,0.32,2
1674,2023-06-04,4,5,0.86,4.3,0,0.0,0.0,0.0,0.0,0.0,4426065,44227613,90,4575944.0,6.300000000000001,1.667706820558076,3.65,149.65,1,-0.16279069767441864,41.0,1,0.86,6
2073,2023-03-28,7,52,0.38,19.76,0,0.0,0.0,0.0,0.0,0.0,2619974,27804872,54,2703590.0,3.0,3.033028058297688,7.5,337.5,0,-1.6315789473684206,45.0,0,0.38,3
1378,2023-09-01,20,75,0.25,18.75,0,0.0,0.0,0.0,0.0,0.0,6692299,65507977,131,6363094.0,,2.9831534913471307,,,0,-3.0,,0,0.25,9
74,2024-04-19,22,92,0.29,26.68,1,84.0,0.62,0.2,0.11,0.004122938530734633,9284386,93429813,185,8616798.0,4.366666666666666,3.3207101307494686,5.166666666666667,125.72222222222223,0,-2.4482758620689653,24.333333333333332,0,0.29,4
1773,2023-06-16,94,11,0.88,9.68,0,0.0,0.0,0.0,0.0,0.0,4898652,49021556,99,4870788.0,8.8,2.3683728335320486,1.8,63.0,0,-0.1363636363636364,35.0,1,0.88,6
1525,2023-02-19,20,32,0.5,16.0,0,0.0,0.0,0.0,0.0,0.0,1005481,13626918,25,1254448.0,4.85,2.833213344056216,4.85,157.625,1,-1.0,32.5,0,0.5,2
2342,2024-07-13,1,87,0.12,10.44,0,0.0,0.0,0.0,0.0,0.0,8893012,85890022,168,7688454.0,3.5,2.437115985951652,8.3,390.1,1,-7.333333333333334,47.0,1,0.12,7
212,2023-08-05,96,86,0.83,71.38,0,0.0,0.0,0.0,0.0,0.0,5815946,59459554,118,6030929.0,4.0,4.281930018135596,2.3,202.39999999999998,1,-0.2048192771084338,88.0,1,0.83,8
1453,2024-06-07,70,9,0.99,8.91,0,0.0,0.0,0.0,0.0,0.0,9755839,97977418,191,9000396.0,6.7749999999999995,2.2935443483418965,6.85,452.09999999999997,0,-0.010101010101010085,66.0,1,0.99,6
207,2024-09-16,87,58,0.14,8.12,0,0.0,0.0,0.0,0.0,0.0,8061379,74434790,150,7084454.0,7.8,2.21046980408624,9.8,872.2,0,-6.142857142857144,89.0,0,0.13999999999999999,9
1955,2023-03-31,88,49,0.16,7.84,0,0.0,0.0,0.0,0.0,0.0,2731070,29641015,57,2878417.0,6.0,2.179286876649552,5.8,272.59999999999997,0,-5.25,47.0,0,0.16,3
1536,2023-09-19,97,73,0.7,51.1,1,0.0,0.0,0.0,0.0,0.0,6770986,67350395,133,6394467.0,5.3,3.9531649487593215,4.65,267.375,0,-0.42857142857142855,57.5,0,0.7000000000000001,9
2376,2024-06-03,52,60,0.32,19.2,0,0.0,0.0,0.0,0.0,0.0,9436756,94587792,185,8723125.0,3.3499999999999996,3.005682604407159,5.0,282.5,0,-2.125,56.5,1,0.32,6
22,2023-09-26,7,97,0.54,52.38,1,0.0,0.0,0.0,0.0,0.0,6678042,67342941,133,6426020.0,6.35,3.9774361439763783,5.550000000000001,296.925,0,-0.8518518518518517,53.5,0,0.54,9
1661,2023-12-17,72,98,0.44,43.12,1,118.0,0.74,0.44,0.26,0.006029684601113173,7848321,80329299,155,7433854.0,1.5,3.786913194385302,2.6,10.4,1,-1.272727272727273,4.0,0,0.43999999999999995,12
979,2024-09-05,9,59,0.98,57.82,0,0.0,0.0,0.0,0.0,0.0,8440939,82515264,160,7445185.0,8.2,4.074481933125849,6.05,411.4,0,-0.020408163265306117,68.0,0,0.98,9
480,2024-06-24,74,21,0.1,2.1,1,0.0,0.0,0.0,0.0,0.0,9208307,91663478,177,8333634.0,6.540000000000001,1.1314021114911006,7.8,288.59999999999997,0,-8.999999999999998,37.0,1,0.1,6
2281,2025-01-19,54,25,0.5,12.5,0,53.0,0.1,0.95,0.36,0.0288,1153798,11420494,22,955348.0,2.95,2.6026896854443837,3.55,124.25,1,-1.0,35.0,0,0.5,1
876,2024-10-03,95,5,0.74,3.7,0,0.0,0.0,0.0,0.0,0.0,7139257,67978277,135,6387662.0,9.7,1.547562508716013,2.4,7.199999999999999,0,-0.35135135135135126,3.0,0,0.74,10
1019,2023-12-01,51,19,0.53,10.07,0,0.0,0.0,0.0,0.0,0.0,7857414,80917871,155,7470703.0,3.375,2.4042387467205457,7.3,326.675,0,-0.8867924528301886,44.75,0,0.53,12
2159,2024-08-20,26,25,0.98,24.5,0,0.0,0.0,0.0,0.0,0.0,8365812,83519438,162,7463526.0,5.9,3.2386784521643803,2.2,15.400000000000002,0,-0.02040816326530612,7.0,1,0.98,8
1474,2024-11-09,40,37,0.35,12.95,1,140.0,0.24,0.56,0.22,0.01698841698841699,6143074,57169170,108,5033466.0,3.8,2.6354795082673745,7.3,452.59999999999997,1,-1.8571428571428572,62.0,0,0.35,11
239,2023-06-16,68,100,0.55,55.0,0,0.0,0.0,0.0,0.0,0.0,4898652,49021556,99,4870788.0,8.8,4.02535169073515,1.8,63.0,0,-0.8181818181818182,35.0,1,0.55,6
1095,2023-12-02,70,87,0.56,48.72,0,0.0,0.0,0.0,0.0,0.0,7902120,81124176,156,7536658.0,4.699999999999999,3.9064072666425105,5.5,404.25,1,-0.7857142857142858,73.5,0,0.5599999999999999,12
264,2023-03-19,4,3,0.9,2.7,0,0.0,0.0,0.0,0.0,0.0,2196999,23737072,45,2230654.0,6.800000000000001,1.308332819650179,7.3,467.2,1,-0.11111111111111104,64.0,0,0.9,3
1129,2023-09-24,81,51,0.99,50.49,1,120.0,0.35,0.2,0.5,0.009902951079421667,6744955,67905834,134,6498698.0,2.8,3.94138761405805,8.0,168.0,1,-0.010101010101010062,21.0,0,0.99,9
790,2024-10-04,63,51,0.89,45.39,0,0.0,0.0,0.0,0.0,0.0,7262753,68310681,137,6529793.0,3.7,3.8370839187636525,2.1,165.9,0,-0.12359550561797751,79.0,0,0.89,10
2474,2024-08-01,42,83,0.14,11.62,0,0.0,0.0,0.0,0.0,0.0,8543237,82547634,162,7356287.0,8.8,2.5352828571130672,7.949999999999999,544.5749999999999,0,-6.142857142857143,68.5,1,0.13999999999999999,8
2276,2024-08-23,100,47,0.71,33.37,0,0.0,0.0,0.0,0.0,0.0,8273971,82999537,160,7422917.0,3.1,3.5371840908617425,7.6,516.8,0,-0.40845070422535223,68.0,1,0.71,8
2184,2023-08-06,77,39,0.59,23.01,0,0.0,0.0,0.0,0.0,0.0,5815946,59459554,118,6030929.0,9.2,3.178470410233162,2.9,60.9,1,-0.6949152542372881,21.0,1,0.5900000000000001,8
2268,2024-05-17,98,34,0.87,29.58,1,150.0,0.85,0.76,0.59,0.019945909398242055,9492399,92298135,183,8601535.0,6.1,3.420346200500916,7.300000000000001,525.6,0,-0.1494252873563219,72.0,0,0.87,5
531,2023-11-09,9,13,0.24,3.12,1,0.0,0.0,0.0,0.0,0.0,7324167,74191422,144,6801877.0,2.2,1.415853163361435,5.1,234.6,0,-3.166666666666666,46.0,0,0.24000000000000002,11
1025,2023-02-24,60,46,0.99,45.54,0,0.0,0.0,0.0,0.0,0.0,1214762,16395522,29,1439258.0,,3.8403121578741457,,,0,-0.01010101010101012,,0,0.99,2
2698,2023-10-21,64,13,0.78,10.14,0,0.0,0.0,0.0,0.0,0.0,7068163,67935562,137,6598644.0,,2.410542234499138,,,1,-0.282051282051282,,0,0.78,10
1260,2023-02-25,66,32,0.9,28.8,1,109.0,0.8,0.52,0.41,0.014236111111111109,1284462,16993890,30,1462171.0,4.6,3.3945083935113587,6.5,630.5,1,-0.11111111111111108,97.0,0,0.9,2
1425,2024-11-02,90,63,0.78,49.14,0,0.0,0.0,0.0,0.0,0.0,6367252,59398702,112,5379152.0,6.2,3.914819092730147,6.35,133.35,1,-0.28205128205128205,21.0,0,0.78,11
1307,2024-04-25,49,85,0.43,36.55,1,62.5,0.44,0.49,0.715,0.019562243502051983,9077873,91278202,180,8357392.0,5.5,3.6256733782101436,5.6,397.59999999999997,0,-1.3255813953488373,71.0,0,0.43,4
700,2024-12-14,14,30,0.83,24.9,0,94.0,0.5,0.94,0.77,0.030923694779116467,4374955,35629776,75,3647139.0,,3.254242968705492,,,1,-0.2048192771084338,,0,0.83,12
1361,2023-11-24,90,90,0.73,65.7,1,70.0,0.99,0.99,0.67,0.010197869101978691,7609679,78873468,151,7122771.0,2.6333333333333333,4.200204952921578,4.8,292.8,0,-0.36986301369863006,61.0,0,0.73,11
386,2023-08-25,97,69,0.14,9.66,0,0.0,0.0,0.0,0.0,0.0,6397753,62340012,128,6095551.0,,2.3664984187376983,,,0,-6.142857142857143,,1,0.14,8
2355,2024-11-21,17,74,0.19,14.06,0,0.0,0.0,0.0,0.0,0.0,5305035,47237008,92,4466466.0,3.7,2.7120422223717475,2.3,184.0,0,-4.263157894736842,80.0,0,0.19,11
2369,2024-09-06,47,46,0.97,44.62,0,0.0,0.0,0.0,0.0,0.0,8330740,79145304,156,7193773.0,5.6,3.820346216856242,9.6,403.2,0,-0.030927835051546452,42.0,0,0.97,9
1117,2023-09-09,51,39,0.5,19.5,0,0.0,0.0,0.0,0.0,0.0,6813352,68124667,134,6476507.0,1.6,3.0204248861443626,5.1,142.79999999999998,1,-1.0,28.0,0,0.5,9
1373,2024-07-24,12,95,0.79,75.05,0,0.0,0.0,0.0,0.0,0.0,8768173,84757323,166,7526288.0,1.9,4.331391018705302,5.4,48.6,0,-0.2658227848101266,9.0,1,0.7899999999999999,7
40,2024-01-13,25,47,0.86,40.42,0,0.0,0.0,0.0,0.0,0.0,8068342,84394421,164,7573513.0,9.6,3.723763855967438,7.8,639.6,1,-0.16279069767441856,82.0,0,0.86,1
208,2024-11-29,41,12,0.88,10.56,0,142.0,0.74,0.27,0.44,0.041666666666666664,5258318,44942896,90,4350179.0,7.3,2.4475508632442313,8.649999999999999,324.37499999999994,0,-0.1363636363636363,37.5,0,0.88,11
1426,2024-06-12,74,100,0.47,47.0,0,0.0,0.0,0.0,0.0,0.0,9482861,95960012,185,8673929.0,3.7,3.871201010907891,3.1,21.7,0,-1.127659574468085,7.0,1,0.47,6
79,2024-05-03,43,64,0.19,12.16,0,0.0,0.0,0.0,0.0,0.0,9326154,92820412,184,8571365.0,2.1,2.5771819258971713,3.4,3.4,0,-4.2631578947368425,1.0,0,0.19,5
1914,2024-05-08,51,66,0.48,31.68,0,82.0,0.61,0.27,0.69,0.02178030303030303,9343667,91795767,183,8565697.0,,3.486763269991802,,,0,-1.0833333333333333,,0,0.48,5
2909,2024-11-30,26,44,0.49,21.56,0,70.0,0.99,0.91,0.94,0.04359925788497217,5045401,43409271,87,4286700.0,,3.1161784266298582,,,1,-1.0408163265306123,,0,0.49,11
1941,2024-07-02,60,1,0.17,0.17,0,0.0,0.0,0.0,0.0,0.0,8943084,87930126,171,8037921.0,6.033333333333334,0.15700374880966475,5.666666666666667,353.22222222222223,0,-4.88235294117647,62.333333333333336,1,0.17,7
2594,2023-08-29,98,42,0.51,21.42,0,0.0,0.0,0.0,0.0,0.0,6667586,63885114,131,6312712.0,,3.109953417644014,,,0,-0.96078431372549,,1,0.51,8
222,2023-04-09,97,43,0.72,30.96,1,0.0,0.0,0.0,0.0,0.0,3132138,32612881,63,3214350.0,,3.464485120898074,,,1,-0.38888888888888884,,0,0.72,4
813,2023-06-18,72,34,0.71,24.14,0,0.0,0.0,0.0,0.0,0.0,4898652,49021556,99,4870788.0,9.1,3.2244602031621015,6.3,258.3,1,-0.40845070422535207,41.0,1,0.71,6
1269,2025-01-21,64,49,0.36,17.64,0,0.0,0.0,0.0,0.0,0.0,915585,8923979,16,712014.0,,2.925309809257445,,,0,-1.7777777777777777,,0,0.36,1
1058,2024-09-13,84,100,0.69,69.0,0,0.0,0.0,0.0,0.0,0.0,8074182,73275912,149,6971946.0,9.55,4.248495242049359,8.6,520.3,0,-0.4492753623188406,60.5,0,0.69,9
308,2024-11-27,39,32,0.37,11.84,0,0.0,0.0,0.0,0.0,0.0,5282792,46422897,91,4384398.0,5.0,2.552565298261815,5.8,101.5,0,-1.7027027027027026,17.5,0,0.37,11
1987,2024-04-05,55,60,0.73,43.8,1,109.0,0.88,0.39,0.74,0.016894977168949773,9151811,94377073,186,8613702.0,,3.8022081394209395,,,0,-0.3698630136986302,,0,0.73,4
85,2024-05-01,56,14,0.93,13.02,0,0.0,0.0,0.0,0.0,0.0,9248155,91808453,182,8512782.0,6.266666666666666,2.640484881606444,4.733333333333333,381.82222222222225,0,-0.0752688172043011,80.66666666666667,0,0.9299999999999999,5
2544,2024-08-08,9,15,0.33,4.95,1,104.0,0.61,0.31,0.18,0.03636363636363636,8625838,84972042,166,7655613.0,,1.7833912195575383,,,0,-2.0303030303030303,,1,0.33,8
2311,2023-10-06,98,3,0.46,1.38,0,0.0,0.0,0.0,0.0,0.0,6914823,68628068,137,6593607.0,7.15,0.8671004876833833,9.15,187.57500000000002,0,-1.173913043478261,20.5,0,0.45999999999999996,10
2152,2023-05-01,23,66,0.91,60.06,1,146.0,0.84,0.49,0.35,0.005827505827505827,3438447,37762090,72,3438537.0,,4.111856987306732,,,0,-0.09890109890109886,,0,0.91,5
2968,2023-10-15,67,93,0.59,54.87,0,0.0,0.0,0.0,0.0,0.0,6919649,66894854,134,6486991.0,7.225,4.023027563471057,6.175,387.48124999999993,1,-0.6949152542372882,62.75,0,0.59,10
567,2023-06-21,69,79,0.12,9.48,1,144.0,0.36,0.38,0.18,0.018987341772151896,5066718,50443814,102,5056731.0,6.7,2.349468678892896,4.7,336.05,0,-7.333333333333332,71.5,1,0.12000000000000001,6
1651,2024-11-29,65,74,0.64,47.36,1,142.0,0.74,0.27,0.44,0.009290540540540541,5258318,44942896,90,4350179.0,7.3,3.878673025746592,8.649999999999999,324.37499999999994,0,-0.5625,37.5,0,0.64,11
2894,2023-07-29,6,68,0.7,47.6,0,0.0,0.0,0.0,0.0,0.0,5930264,59615671,118,5893913.0,4.525,3.883623530906448,7.699999999999999,308.0,1,-0.42857142857142855,40.0,1,0.7000000000000001,7
2418,2024-11-01,72,23,0.71,16.33,0,0.0,0.0,0.0,0.0,0.0,6367252,59398702,112,5379152.0,8.4,2.8524391037275145,9.5,418.0,0,-0.40845070422535223,44.0,0,0.71,11
1604,2024-07-04,89,36,0.44,15.84,0,0.0,0.0,0.0,0.0,0.0,8999596,87787255,172,8071449.0,,2.8237570088141806,,,0,-1.2727272727272727,,1,0.44,7
751,2024-06-19,41,88,0.21,18.48,1,88.0,0.92,0.27,0.99,0.05357142857142857,9232025,92361556,179,8379902.0,4.65,2.969388298214389,3.8,228.0,0,-3.7619047619047614,60.0,1,0.21,6
802,2023-11-09,86,55,0.91,50.05,0,0.0,0.0,0.0,0.0,0.0,7324167,74191422,144,6801877.0,2.2,3.9328055446106744,5.1,234.6,0,-0.09890109890109897,46.0,0,0.9099999999999999,11
1030,2024-06-20,17,88,0.1,8.8,0,83.0,0.2,0.36,0.7,0.07954545454545453,9232025,92361556,179,8379902.0,4.9,2.2823823856765264,3.95,264.65000000000003,0,-9.0,67.0,1,0.1,6
618,2024-03-23,67,42,0.46,19.32,0,0.0,0.0,0.0,0.0,0.0,9188097,95664402,187,8560348.0,3.1,3.011605622710281,5.0,190.0,1,-1.1739130434782608,38.0,0,0.46,3
2771,2024-01-05,73,79,0.23,18.17,0,0.0,0.0,0.0,0.0,0.0,7897242,81251918,160,7446323.0,,2.9533465570575532,,,0,-3.3478260869565215,,0,0.23,1
453,2025-01-20,40,56,0.42,23.52,0,92.0,0.5,0.36,0.76,0.03231292517006803,922713,8939300,17,775343.0,,3.1994891110680106,,,0,-1.3809523809523812,,0,0.42,1
870,2024-10-03,56,23,0.15,3.45,0,0.0,0.0,0.0,0.0,0.0,7139257,67978277,135,6387662.0,9.7,1.4929040961781488,2.4,7.199999999999999,0,-5.666666666666667,3.0,0,0.15,10
206,2024-06-21,94,29,0.8,23.2,0,0.0,0.0,0.0,0.0,0.0,9389726,93863312,181,8507566.0,8.6,3.186352633162641,7.7,107.8,0,-0.25000000000000006,14.0,1,0.7999999999999999,6
2200,2023-08-08,21,18,0.11,1.98,0,0.0,0.0,0.0,0.0,0.0,5805345,58912101,118,5947520.0,,1.091923300517313,,,0,-8.09090909090909,,1,0.11,8
1250,2023-07-05,61,19,0.37,7.03,0,107.0,0.26,0.28,0.91,0.12944523470839261,5345546,53224100,107,5360857.0,3.2000000000000006,2.0831845279586703,6.566666666666666,431.2111111111111,0,-1.7027027027027024,65.66666666666667,1,0.37,7
1293,2023-06-18,100,82,0.57,46.74,0,0.0,0.0,0.0,0.0,0.0,4898652,49021556,99,4870788.0,9.1,3.865769620910684,6.3,258.3,1,-0.7543859649122806,41.0,1,0.5700000000000001,6
1295,2024-12-17,21,3,0.36,1.08,0,0.0,0.0,0.0,0.0,0.0,4074101,33004346,69,3248913.0,,0.7323678937132266,,,0,-1.7777777777777777,,0,0.36000000000000004,12
