maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,mean_precipitation_level_during_operation_days_this_year,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,mean_temperature_during_operation_this_quarter,fuel_efficiency_trends_over_the_past_year,number_of_maintenance_logs_in_the_last_6_months,average_gap_between_successive_maintenance_tasks,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions
94,94,2025-02-21 08:42:52.488532,oil change,280.150000,135239,4.900000,True,0.000000,3,1,11.930833,16.207353,967,92.790000,2.320000,2,522.500000,13.000000,4,4.142414,3
96,96,2022-07-13 06:32:47.771366,brake replacement,1661.610000,108787,5.580000,False,0.000000,5,0,8.369091,0.000000,0,0.000000,0.000000,0,346.500000,25.000000,7,3.512245,0
97,97,2025-02-27 16:32:12.631261,tire replacement,1099.270000,123520,0.790000,False,0.000000,3,0,8.690000,16.171096,218,97.332500,0.890000,2,109.000000,30.000000,9,4.141621,1
2146,146,2024-09-13 00:55:26.164668,oil change,324.910000,169681,1.830000,True,0.000000,4,0,12.324286,7.515875,354,95.237143,-0.870000,0,177.000000,13.000000,4,5.669371,2
101,101,2024-05-09 11:30:52.838605,engine repair,215.630000,142298,2.930000,False,0.000000,4,1,11.809048,0.000000,244,88.376667,0.000000,0,121.500000,34.000000,10,5.224441,0
105,105,2024-04-16 12:37:18.509012,oil change,837.900000,145135,5.230000,True,0.000000,5,0,13.279167,0.000000,342,101.193333,0.000000,0,170.500000,27.000000,9,4.528582,3
107,107,2023-12-24 07:54:43.750078,oil change,95.430000,145426,1.180000,True,0.000000,5,1,13.020000,0.000000,0,0.000000,0.000000,1,234.000000,23.000000,7,5.372394,1
2155,155,2025-02-12 11:27:48.957590,battery replacement,355.990000,188123,2.850000,False,0.000000,6,0,6.708889,15.238673,487,99.208182,-2.630000,1,243.000000,22.000000,7,4.847856,2
2157,157,2023-11-14 20:02:34.503958,oil change,701.200000,162707,4.290000,True,0.000000,6,1,17.145000,0.000000,312,0.000000,0.000000,0,155.500000,13.000000,4,3.682589,3
110,110,2023-04-08 14:17:49.941644,battery replacement,364.750000,123945,1.520000,False,0.000000,0,0,3.107273,0.000000,289,0.000000,0.000000,0,144.000000,30.000000,9,5.434511,1
2158,158,2024-07-21 00:00:41.995947,engine repair,158.340000,174067,0.960000,True,0.000000,3,0,16.970000,2.712347,500,105.631111,3.470000,0,284.000000,22.000000,7,5.160836,3
2160,160,2023-06-18 09:14:38.571787,brake replacement,85.370000,196872,2.810000,True,0.000000,5,0,6.381000,0.000000,0,0.000000,0.000000,0,185.500000,10.000000,3,4.236273,3
2164,164,2023-09-14 15:12:51.316442,oil change,90.390000,206293,7.450000,False,0.000000,4,0,1.176000,0.000000,0,0.000000,0.000000,0,172.500000,21.000000,6,4.496805,1
118,118,2025-04-14 01:56:43.049010,engine repair,523.020000,141097,6.560000,False,0.000000,7,0,9.977857,21.618391,319,87.905000,8.390000,2,159.000000,16.000000,5,5.540797,2
2166,166,2024-10-26 06:12:23.515250,tire replacement,82.620000,210719,7.850000,False,0.000000,1,0,11.453750,11.388676,782,98.787692,-3.790000,1,441.000000,20.000000,6,4.990514,2
2171,171,2024-03-11 04:33:05.526694,brake replacement,995.410000,192982,4.140000,False,0.000000,2,0,12.252500,0.000000,0,0.000000,0.000000,0,85.000000,17.000000,5,4.444487,2
124,124,2022-06-20 04:35:47.062902,tire replacement,1880.960000,143751,5.340000,True,0.000000,3,0,7.868000,0.000000,0,0.000000,0.000000,1,528.500000,14.000000,4,4.756442,2
2172,172,2024-03-03 21:16:34.302314,engine repair,146.580000,192626,3.940000,False,0.000000,3,0,4.437273,0.000000,410,0.000000,0.000000,0,204.500000,35.000000,11,4.096504,1
2175,175,2024-08-01 10:33:54.732217,engine repair,97.240000,187830,6.240000,True,0.000000,3,0,9.080000,1.756660,186,94.301000,-9.000000,0,125.500000,11.000000,3,5.403409,2
2176,176,2023-12-07 19:28:39.823601,brake replacement,115.270000,195374,6.440000,False,0.000000,2,0,13.798824,0.000000,549,0.000000,0.000000,0,274.500000,17.000000,5,4.561137,1
129,129,2023-05-15 07:27:58.061868,brake replacement,247.460000,147625,4.290000,False,0.000000,6,0,4.577500,0.000000,36,0.000000,0.000000,0,283.000000,23.000000,7,3.197122,1
130,130,2024-02-13 01:31:19.717438,tire replacement,204.560000,174897,3.610000,True,0.000000,4,1,16.490000,0.000000,557,0.000000,0.000000,0,415.500000,24.000000,8,4.897518,3
131,131,2025-03-03 20:24:54.041524,engine repair,393.650000,154351,6.560000,False,0.000000,2,0,5.942000,19.149974,834,87.272500,-1.140000,2,417.000000,7.000000,2,5.231119,2
136,136,2024-08-24 03:03:22.754025,tire replacement,1958.710000,175144,7.580000,False,0.000000,4,0,7.086250,5.737898,454,92.516000,-2.430000,0,227.000000,13.000000,3,4.991713,0
2190,190,2023-01-25 05:03:02.491632,brake replacement,61.990000,205373,2.070000,True,0.000000,6,0,8.600000,0.000000,0,0.000000,0.000000,0,289.500000,13.000000,4,4.756782,2
144,144,2024-06-29 10:13:24.320822,tire replacement,74.550000,145259,3.270000,False,0.000000,2,0,10.266923,2.949949,166,94.030000,-3.450000,1,229.500000,23.000000,7,3.959684,1
2193,193,2022-11-28 15:21:43.590009,tire replacement,318.360000,227693,5.110000,False,0.000000,2,0,10.950909,0.000000,0,0.000000,0.000000,0,303.500000,20.000000,6,5.045598,1
146,146,2023-09-24 11:48:30.602462,tire replacement,256.700000,177272,5.470000,True,0.000000,4,0,12.324286,0.000000,0,0.000000,0.000000,0,177.000000,13.000000,4,5.669371,2
147,147,2023-09-20 07:17:20.544142,tire replacement,403.110000,181493,7.250000,False,0.000000,3,0,7.580000,0.000000,246,0.000000,0.000000,0,122.500000,12.000000,3,4.561397,0
2194,194,2022-05-21 21:02:29.585087,brake replacement,408.170000,236127,3.380000,True,0.000000,3,0,16.688667,0.000000,0,0.000000,0.000000,0,256.000000,18.000000,5,5.244857,1
149,149,2023-12-28 16:19:55.865027,oil change,447.500000,156106,7.680000,False,0.000000,3,0,16.934286,0.000000,142,0.000000,0.000000,0,166.000000,15.000000,4,5.955171,1
150,150,2023-10-22 11:36:09.779284,oil change,260.760000,177793,2.690000,True,0.000000,5,0,11.129167,0.000000,0,0.000000,0.000000,1,261.000000,10.000000,3,4.782354,2
2195,195,2024-03-21 18:17:38.060129,engine repair,480.920000,209688,1.850000,False,0.000000,4,1,12.839231,0.000000,319,0.000000,0.000000,1,355.000000,22.000000,7,6.260431,2
152,152,2023-03-04 17:45:15.447273,brake replacement,323.490000,176671,6.700000,False,0.000000,5,1,16.345625,0.000000,186,0.000000,0.000000,0,355.500000,18.000000,5,6.402659,1
155,155,2023-10-14 04:58:15.639236,brake replacement,471.640000,169498,2.490000,True,0.000000,6,0,6.708889,0.000000,0,0.000000,0.000000,1,243.000000,22.000000,7,4.847856,2
2204,204,2023-08-23 11:03:56.572543,oil change,173.950000,224079,7.810000,True,0.000000,4,0,15.249000,0.000000,199,0.000000,0.000000,0,99.500000,16.000000,5,3.631634,2
161,161,2022-06-19 07:11:41.300591,engine repair,156.880000,186427,2.180000,True,0.000000,2,0,10.590000,0.000000,0,0.000000,0.000000,1,529.500000,26.000000,8,5.230493,2
166,166,2022-09-05 05:32:50.847744,brake replacement,260.920000,215811,7.670000,True,0.000000,1,0,11.453750,0.000000,0,0.000000,0.000000,1,441.000000,20.000000,6,4.990514,2
2219,219,2023-07-20 04:04:11.776524,tire replacement,349.860000,264667,4.190000,False,0.000000,1,0,12.197692,0.000000,245,0.000000,0.000000,0,122.000000,19.000000,5,5.012167,0
175,175,2024-10-06 00:58:30.379309,tire replacement,246.580000,197817,2.350000,True,0.000000,3,0,9.080000,7.006100,252,93.599286,-6.410000,0,125.500000,11.000000,3,5.403409,2
176,176,2023-09-01 04:25:07.805381,brake replacement,153.340000,183124,4.800000,True,0.000000,2,1,13.798824,0.000000,452,0.000000,0.000000,0,274.500000,17.000000,5,4.561137,1
177,177,2022-07-23 00:40:55.529256,tire replacement,283.090000,225371,0.670000,True,0.000000,3,0,7.811000,0.000000,0,0.000000,0.000000,0,404.500000,16.000000,5,4.812919,2
178,178,2023-12-31 21:05:30.416840,brake replacement,65.810000,193541,0.500000,False,0.000000,3,0,11.496364,0.000000,381,0.000000,0.000000,0,190.000000,10.000000,3,3.835449,2
2227,227,2023-10-22 19:45:47.098743,tire replacement,1222.000000,261533,3.660000,True,0.000000,4,0,5.746000,0.000000,335,0.000000,0.000000,0,167.500000,20.000000,6,4.107098,2
180,180,2023-12-31 08:42:27.627713,brake replacement,413.450000,222473,3.920000,True,0.000000,4,0,11.636000,0.000000,472,0.000000,0.000000,0,235.500000,30.000000,10,6.192292,3
2233,233,2023-09-07 05:04:44.818114,tire replacement,85.300000,238079,2.500000,False,0.000000,5,0,5.063077,0.000000,0,0.000000,0.000000,1,308.500000,40.000000,12,5.686928,0
2235,235,2025-01-06 15:27:39.253073,brake replacement,77.650000,264809,4.470000,True,0.000000,2,0,7.612000,14.307681,646,95.045714,5.020000,1,322.500000,23.000000,7,4.082201,2
2238,238,2023-08-08 14:12:04.772175,engine repair,118.390000,281228,3.080000,True,0.000000,1,0,15.645714,0.000000,236,0.000000,0.000000,0,117.500000,21.000000,6,4.486986,1
191,191,2024-11-15 04:09:16.551430,brake replacement,249.340000,196468,0.590000,False,0.000000,6,0,14.595000,7.475111,704,90.275000,0.360000,0,352.000000,27.000000,8,4.112965,0
194,194,2023-03-28 04:33:38.550042,oil change,52.420000,197580,5.780000,False,0.000000,3,1,16.688667,0.000000,310,0.000000,0.000000,0,256.000000,18.000000,5,5.244857,1
195,195,2023-05-07 12:41:59.281675,brake replacement,337.660000,241657,4.530000,True,0.000000,4,0,12.839231,0.000000,0,0.000000,0.000000,1,355.000000,22.000000,7,6.260431,2
197,197,2023-12-31 00:16:08.694090,tire replacement,206.220000,211892,4.020000,False,0.000000,3,0,11.364615,0.000000,0,0.000000,0.000000,1,179.500000,16.000000,4,4.318488,0
199,199,2023-11-12 21:30:02.660500,tire replacement,274.140000,206898,3.750000,False,0.000000,3,1,27.832500,0.000000,333,0.000000,0.000000,1,371.500000,22.000000,7,4.083570,2
200,200,2023-03-26 12:35:54.440880,brake replacement,98.020000,202787,0.870000,True,0.000000,4,1,19.942000,0.000000,21,0.000000,0.000000,0,161.000000,17.000000,5,7.662587,2
2247,247,2022-11-07 12:30:43.401666,oil change,234.650000,280532,3.230000,True,0.000000,3,1,21.598750,0.000000,91,0.000000,0.000000,1,483.500000,14.000000,4,5.031293,2
2249,249,2022-07-28 14:19:30.680767,battery replacement,209.880000,251686,5.320000,True,0.000000,2,0,6.057500,0.000000,0,0.000000,0.000000,0,383.000000,10.000000,3,4.258368,3
2250,250,2024-09-24 00:03:01.760141,brake replacement,476.340000,265765,7.070000,True,0.000000,4,0,7.185833,7.433526,505,98.901250,8.510000,0,252.500000,28.000000,9,5.308876,2
204,204,2023-04-25 08:05:21.921234,battery replacement,134.840000,225570,6.540000,True,0.000000,4,0,15.249000,0.000000,79,0.000000,0.000000,0,99.500000,16.000000,5,3.631634,2
2257,257,2024-05-01 14:18:29.901853,engine repair,276.980000,265022,6.630000,True,0.000000,2,0,8.113571,0.000000,555,91.480000,0.000000,0,277.000000,17.000000,5,4.255196,2
2259,259,2023-12-08 12:52:18.831249,battery replacement,138.420000,289490,4.590000,True,0.000000,5,1,20.057500,0.000000,373,0.000000,0.000000,0,350.500000,20.000000,6,5.214401,2
2260,260,2024-01-23 00:25:50.740034,oil change,423.210000,307118,5.090000,True,0.000000,1,0,13.880625,0.000000,0,0.000000,0.000000,1,179.500000,27.000000,8,4.503745,1
216,216,2024-08-29 23:39:12.511252,engine repair,77.130000,216230,6.720000,True,0.000000,2,0,15.126429,5.448217,0,95.911250,-2.910000,1,110.500000,8.000000,2,5.094076,2
217,217,2022-11-05 00:02:05.666687,brake replacement,311.100000,224811,6.450000,True,0.000000,4,1,6.337000,0.000000,0,0.000000,0.000000,0,121.500000,19.000000,6,3.957973,3
2266,266,2023-01-14 06:11:51.053771,engine repair,54.670000,292200,7.500000,False,0.000000,6,0,17.339375,0.000000,0,0.000000,0.000000,1,355.500000,16.000000,4,4.728167,0
2271,271,2022-05-21 18:20:53.443001,battery replacement,1324.540000,271062,1.520000,True,0.000000,5,1,19.888667,0.000000,0,0.000000,0.000000,1,487.500000,22.000000,7,4.008226,3
224,224,2025-04-02 08:44:07.002094,tire replacement,226.750000,268700,2.580000,True,0.000000,6,0,8.119286,16.139608,843,94.197500,-3.260000,2,421.000000,22.000000,7,3.175242,3
2273,273,2024-11-23 18:07:59.004566,brake replacement,801.930000,288383,3.300000,True,0.000000,3,0,7.393333,15.365444,695,87.278333,2.310000,1,347.500000,8.000000,2,4.652483,2
227,227,2022-11-20 20:51:42.307492,engine repair,74.380000,253251,7.540000,True,0.000000,4,0,5.746000,0.000000,0,0.000000,0.000000,0,167.500000,20.000000,6,4.107098,2
229,229,2024-09-18 14:11:58.656430,tire replacement,1147.560000,270024,6.180000,True,0.000000,3,0,10.010000,8.373533,665,87.628000,-5.630000,0,332.000000,17.000000,5,4.297466,2
230,230,2023-08-30 23:49:17.036855,battery replacement,1722.890000,278451,1.260000,False,0.000000,2,0,10.762667,0.000000,79,0.000000,0.000000,0,79.000000,24.000000,7,4.814482,1
234,234,2024-10-11 21:58:34.082250,oil change,311.730000,283382,1.920000,False,0.000000,3,0,14.468462,9.613685,373,97.104286,-3.590000,1,280.500000,7.000000,2,5.938851,2
2282,282,2022-10-31 23:31:52.628287,battery replacement,748.290000,306442,4.600000,True,0.000000,4,0,13.572083,0.000000,98,0.000000,0.000000,0,132.000000,24.000000,7,4.897451,1
2284,284,2024-03-30 10:32:06.050200,battery replacement,187.090000,287693,5.010000,False,0.000000,3,1,17.334615,0.000000,0,0.000000,0.000000,1,175.000000,29.000000,9,5.414998,1
2285,285,2024-07-29 12:14:16.658951,battery replacement,314.170000,316054,6.730000,True,0.000000,3,0,18.434286,4.515855,0,103.648000,1.560000,1,111.000000,8.000000,2,4.851809,1
240,240,2022-10-01 05:46:35.203538,engine repair,184.080000,270731,1.400000,False,0.000000,6,0,11.970000,0.000000,102,0.000000,0.000000,0,293.000000,26.000000,8,5.147718,2
242,242,2023-09-03 20:29:25.162481,battery replacement,404.860000,280348,4.650000,True,0.000000,2,0,11.766000,0.000000,303,0.000000,0.000000,0,311.000000,32.000000,10,7.352634,2
244,244,2023-07-08 12:23:28.508355,battery replacement,928.490000,264846,3.590000,False,0.000000,1,0,0.000000,0.000000,253,0.000000,0.000000,0,360.000000,16.000000,4,4.761420,0
2292,292,2022-12-23 09:45:07.158063,tire replacement,773.480000,302997,6.210000,True,0.000000,5,1,14.900909,0.000000,0,0.000000,0.000000,1,417.000000,16.000000,5,3.574516,3
2294,294,2024-04-03 13:41:32.944942,brake replacement,1035.390000,318909,7.850000,True,0.000000,2,0,8.080000,0.000000,185,92.396000,0.000000,1,209.000000,21.000000,6,4.730769,1
249,249,2024-09-02 19:21:16.939414,brake replacement,53.770000,271635,1.940000,True,0.000000,2,0,6.057500,7.162315,767,93.583000,-2.240000,0,383.000000,10.000000,3,4.258368,3
250,250,2023-05-07 04:54:05.747251,brake replacement,178.330000,297750,2.190000,False,0.000000,4,0,7.185833,0.000000,0,0.000000,0.000000,0,252.500000,28.000000,9,5.308876,2
251,251,2025-04-10 07:43:33.346106,engine repair,55.410000,251508,2.180000,False,0.000000,2,0,12.191429,18.540061,669,91.190000,-0.790000,1,334.000000,19.000000,5,4.498732,0
2297,297,2024-03-11 09:31:41.032090,battery replacement,387.850000,304437,0.540000,False,0.000000,1,0,9.913333,0.000000,0,0.000000,0.000000,0,97.500000,11.000000,3,4.570507,1
2300,300,2023-07-26 23:11:03.755470,battery replacement,53.150000,322119,0.930000,True,0.000000,4,0,7.078333,0.000000,0,0.000000,0.000000,1,272.000000,21.000000,6,3.904704,1
2301,301,2025-05-14 06:32:33.956658,battery replacement,80.120000,315868,7.240000,False,0.000000,6,0,12.430909,22.092099,879,95.031429,-1.890000,1,439.500000,17.000000,5,5.326918,2
257,257,2022-10-24 09:17:28.751650,engine repair,87.470000,285792,3.700000,True,0.000000,2,0,8.113571,0.000000,0,0.000000,0.000000,0,277.000000,17.000000,5,4.255196,2
263,263,2024-10-05 17:23:41.264981,tire replacement,130.510000,281653,7.560000,False,0.000000,4,1,18.736667,8.381026,560,99.001000,3.090000,0,280.000000,12.000000,3,4.612321,1
