maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,mean_precipitation_level_during_operation_days_this_year,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,mean_temperature_during_operation_this_quarter,fuel_efficiency_trends_over_the_past_year,number_of_maintenance_logs_in_the_last_6_months,average_gap_between_successive_maintenance_tasks,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions
1140,140,2024-03-18 21:08:54.348747,engine repair,315.920000,182355,5.690000,False,0.000000,3,0,6.932500,0.000000,527,0.000000,0.000000,0,263.500000,13.000000,4,5.293853,2
452,452,2024-09-27 15:43:35.858819,tire replacement,61.010000,492661,3.520000,True,0.000000,7,0,11.080000,3.811620,854,95.580000,-4.150000,0,427.000000,11.000000,3,3.549306,2
111,111,2024-07-22 08:21:24.944703,tire replacement,181.110000,155494,5.870000,False,0.000000,5,0,11.455333,2.739150,184,100.600000,0.760000,0,91.500000,25.000000,8,5.014364,2
1020,20,2023-03-06 17:32:59.545820,tire replacement,1426.620000,37772,4.350000,False,0.000000,2,0,7.362667,0.000000,0,0.000000,0.000000,0,299.000000,16.000000,4,3.756334,0
1574,574,2023-05-14 21:39:09.724632,tire replacement,894.480000,621659,2.610000,True,0.000000,1,0,16.117333,0.000000,163,0.000000,0.000000,0,189.000000,24.000000,7,4.952445,1
1719,719,2025-02-25 20:01:25.661004,engine repair,485.540000,720329,5.270000,True,0.000000,2,0,13.101538,16.608057,572,101.926250,-4.760000,1,286.000000,26.000000,8,4.643684,2
1034,34,2023-05-19 11:01:48.129014,oil change,1158.860000,77876,5.160000,True,0.000000,2,0,2.205000,0.000000,0,0.000000,0.000000,1,363.000000,7.000000,2,5.839956,2
2055,55,2023-04-08 13:03:39.986694,battery replacement,1600.200000,87421,4.310000,True,0.000000,2,0,9.930000,0.000000,112,0.000000,0.000000,1,382.500000,21.000000,6,5.269529,1
1301,301,2022-12-16 20:53:25.639306,brake replacement,1087.200000,320128,3.170000,True,0.000000,6,1,12.430909,0.000000,0,0.000000,0.000000,1,439.500000,17.000000,5,5.326918,2
2624,624,2023-12-26 18:42:59.763508,oil change,1498.610000,672561,4.710000,False,0.000000,5,0,7.900000,0.000000,224,0.000000,0.000000,0,165.000000,12.000000,3,5.316889,1
2804,804,2024-08-19 10:20:03.749908,engine repair,338.590000,848451,4.940000,False,0.000000,5,0,11.159231,1.910191,788,82.312222,1.360000,0,394.000000,13.000000,4,4.188374,2
2967,967,2023-11-06 01:18:23.662312,engine repair,265.600000,1014332,7.750000,False,0.000000,7,0,13.921250,0.000000,120,0.000000,0.000000,0,60.000000,20.000000,6,4.051056,2
1645,645,2023-07-02 13:59:22.364959,battery replacement,203.460000,683930,2.310000,True,0.000000,2,0,11.776429,0.000000,317,0.000000,0.000000,1,438.000000,20.000000,6,4.725932,2
564,564,2023-09-15 12:56:51.413982,tire replacement,248.710000,611959,4.100000,False,0.000000,3,0,8.086667,0.000000,112,0.000000,0.000000,0,56.000000,24.000000,7,6.258332,1
2258,258,2023-01-21 00:05:18.372712,oil change,98.740000,282706,4.020000,True,0.000000,5,0,8.736000,0.000000,131,0.000000,0.000000,0,159.500000,16.000000,5,5.469287,2
255,255,2025-02-23 02:22:16.007504,tire replacement,361.450000,282365,2.270000,False,0.000000,5,1,8.714118,17.392133,678,97.285385,1.140000,1,338.500000,20.000000,6,5.264720,2
573,573,2022-12-17 21:24:13.516835,brake replacement,54.680000,607494,3.550000,True,0.000000,4,0,8.694000,0.000000,64,0.000000,0.000000,1,466.000000,20.000000,6,4.745070,2
806,806,2023-10-27 23:51:24.731251,oil change,1639.950000,833634,6.760000,True,0.000000,6,0,15.414167,0.000000,86,0.000000,0.000000,0,43.000000,27.000000,8,5.172296,1
619,619,2023-11-25 22:02:26.632407,battery replacement,579.780000,663621,2.240000,False,0.000000,3,0,0.000000,0.000000,457,0.000000,0.000000,0,284.000000,8.000000,2,4.440769,2
2891,891,2024-08-22 15:40:26.984161,brake replacement,108.330000,912631,2.320000,False,0.000000,6,1,12.438182,5.321586,0,85.870000,4.010000,1,128.500000,11.000000,3,6.681336,2
2183,183,2024-08-07 16:58:26.598145,tire replacement,1632.690000,201628,2.950000,False,0.000000,4,0,6.391111,5.377195,214,99.511333,3.840000,0,107.000000,16.000000,4,4.936187,0
2290,290,2025-01-14 17:13:06.056282,oil change,80.950000,292817,6.230000,False,0.000000,1,0,11.908182,16.086677,56,104.807500,-3.050000,2,59.000000,22.000000,6,4.319852,0
2810,810,2024-09-19 14:57:48.123607,tire replacement,119.930000,851190,2.310000,False,0.000000,2,0,8.037273,10.063717,108,90.103846,0.450000,0,53.500000,14.000000,4,3.944830,1
861,861,2024-11-25 07:34:48.321604,engine repair,150.410000,892752,1.130000,False,0.000000,3,0,6.266000,11.752096,704,94.544000,1.600000,1,352.000000,21.000000,6,4.358982,1
1356,356,2024-08-12 00:11:56.728420,engine repair,241.960000,375770,3.640000,True,0.000000,3,0,13.749286,6.212771,690,98.980000,0.620000,0,344.500000,20.000000,6,5.854678,2
2212,212,2024-09-28 22:35:33.038983,engine repair,91.090000,250217,7.430000,True,0.000000,4,1,13.928235,6.231147,746,92.542857,-1.750000,0,373.000000,38.000000,12,4.683969,2
506,506,2024-03-14 22:19:46.066269,brake replacement,381.510000,537587,1.490000,True,0.000000,1,0,8.296000,0.000000,0,0.000000,0.000000,2,159.000000,20.000000,6,4.560866,2
2932,932,2023-10-05 15:14:28.741563,oil change,378.820000,939319,6.120000,False,0.000000,0,0,10.215455,0.000000,445,0.000000,0.000000,0,222.000000,26.000000,8,4.416841,2
2617,617,2024-08-06 13:58:23.941721,battery replacement,66.390000,633941,0.850000,False,0.000000,1,0,4.903000,4.776592,616,88.427143,-0.140000,1,385.500000,21.000000,6,5.377590,1
284,284,2025-03-15 21:33:05.416026,engine repair,249.330000,296087,3.800000,False,0.000000,3,1,17.334615,17.642118,350,85.118571,-3.600000,1,175.000000,29.000000,9,5.414998,1
1267,267,2024-11-28 10:14:38.886222,oil change,61.410000,310255,6.810000,True,0.000000,4,1,15.520000,10.788795,153,96.095556,5.360000,2,76.500000,31.000000,10,4.184423,3
1679,679,2023-07-24 03:03:10.468928,engine repair,267.960000,723452,6.280000,True,0.000000,3,0,13.733846,0.000000,0,0.000000,0.000000,0,8.000000,16.000000,5,4.340436,3
336,336,2024-09-17 07:18:46.475363,engine repair,422.770000,345629,3.590000,False,0.000000,4,0,7.370000,10.854412,504,95.204444,-1.860000,0,252.000000,24.000000,7,4.764192,0
2078,78,2024-05-23 14:54:49.832058,battery replacement,269.150000,113446,7.650000,True,0.000000,4,1,15.521176,0.000000,711,98.922500,0.000000,0,364.000000,22.000000,7,4.527608,3
1942,942,2024-08-18 06:25:15.507163,tire replacement,447.740000,960064,4.470000,True,0.000000,4,0,11.298182,6.666328,711,96.493636,5.490000,0,355.000000,23.000000,7,4.490366,2
2623,623,2023-03-18 14:02:23.812744,tire replacement,1555.160000,670491,5.530000,False,0.000000,0,0,4.717143,0.000000,239,0.000000,0.000000,0,119.500000,10.000000,2,5.042017,0
2458,458,2022-12-04 17:02:53.773013,oil change,251.320000,471549,1.480000,False,0.000000,3,0,0.000000,0.000000,0,0.000000,0.000000,1,406.000000,14.000000,4,4.576182,2
581,581,2022-10-21 06:36:42.689803,brake replacement,200.280000,624238,6.590000,False,0.000000,8,0,12.161111,0.000000,48,0.000000,0.000000,0,202.000000,19.000000,5,4.454719,0
2796,796,2024-07-22 04:16:06.371093,oil change,129.460000,829453,3.060000,True,0.000000,1,0,11.013000,4.433349,770,98.412500,-3.740000,0,403.000000,16.000000,5,4.451601,2
1674,674,2023-12-11 17:36:21.584216,engine repair,1803.110000,706069,2.280000,False,0.000000,4,0,2.325000,0.000000,459,0.000000,0.000000,0,302.500000,23.000000,7,5.111170,2
2073,73,2022-05-26 19:07:18.382552,brake replacement,915.540000,101034,4.950000,True,0.000000,4,0,12.193125,0.000000,0,0.000000,0.000000,1,506.500000,18.000000,5,3.817205,1
1378,378,2023-05-26 14:47:41.903791,brake replacement,228.010000,419800,2.930000,True,0.000000,3,0,7.792727,0.000000,337,0.000000,0.000000,0,168.500000,18.000000,6,3.454502,3
74,74,2023-04-24 12:54:57.674159,oil change,68.120000,81473,1.680000,False,0.000000,2,0,8.149375,0.000000,0,0.000000,0.000000,1,369.000000,23.000000,7,4.997145,1
1773,773,2024-10-03 09:46:24.834437,tire replacement,433.830000,811302,6.480000,False,0.000000,1,0,2.190000,8.053329,493,98.817000,-8.360000,0,249.000000,17.000000,5,4.895253,2
1525,525,2023-08-03 01:24:45.804626,engine repair,262.220000,562710,1.140000,True,0.000000,4,1,15.816667,0.000000,397,0.000000,0.000000,0,198.500000,35.000000,11,4.677314,1
2342,342,2024-09-25 20:34:54.419571,oil change,1728.790000,387347,1.730000,False,0.000000,5,0,9.975556,8.167324,558,102.361000,-0.690000,0,278.500000,20.000000,6,4.399562,1
212,212,2023-09-09 17:08:38.526866,oil change,166.350000,228267,3.460000,True,0.000000,4,1,13.928235,0.000000,361,0.000000,0.000000,0,373.000000,38.000000,12,4.683969,2
1453,453,2023-02-08 04:35:05.619719,brake replacement,1434.100000,465181,6.420000,False,0.000000,3,0,15.714211,0.000000,0,0.000000,0.000000,1,336.500000,18.000000,5,4.469177,1
207,207,2023-01-09 04:12:14.593854,engine repair,173.060000,213051,3.410000,False,0.000000,5,0,6.666364,0.000000,0,0.000000,0.000000,1,362.000000,15.000000,4,4.957551,1
1955,955,2023-05-05 11:59:15.191981,battery replacement,383.440000,970872,4.320000,False,0.000000,1,1,17.640714,0.000000,0,0.000000,0.000000,2,341.000000,23.000000,7,4.898913,2
1536,536,2024-11-17 19:25:58.851791,brake replacement,207.690000,576845,5.420000,True,0.000000,3,0,18.993333,9.167881,281,88.610000,4.060000,0,140.500000,8.000000,2,3.831376,2
2376,376,2024-06-25 23:13:06.185248,oil change,90.080000,420422,6.680000,False,0.000000,2,0,8.678182,1.007445,566,85.830000,0.000000,0,282.500000,26.000000,8,5.509073,2
22,22,2022-11-01 10:59:54.908242,oil change,73.590000,41753,3.920000,True,0.000000,3,0,15.061250,0.000000,0,0.000000,0.000000,1,436.500000,11.000000,3,4.384803,1
1661,661,2023-06-08 04:50:09.003530,oil change,52.930000,707415,7.540000,False,0.000000,3,0,11.654000,0.000000,0,0.000000,0.000000,1,298.000000,12.000000,3,4.219938,1
979,979,2023-06-14 12:29:35.994048,oil change,218.670000,1008386,6.870000,False,0.000000,7,1,10.415294,0.000000,181,0.000000,0.000000,1,377.000000,24.000000,7,4.378158,1
480,480,2024-07-26 16:41:07.955868,brake replacement,53.270000,523382,7.330000,False,0.000000,6,0,16.904167,3.479775,312,96.733333,1.440000,0,201.000000,15.000000,4,3.944750,1
2281,281,2023-03-02 18:16:44.766271,battery replacement,336.760000,299993,1.760000,True,0.000000,4,0,7.434000,0.000000,2,0.000000,0.000000,0,20.000000,14.000000,4,5.172521,1
876,876,2023-04-21 00:55:14.840348,battery replacement,193.420000,901191,2.450000,True,0.000000,4,0,21.111667,0.000000,212,0.000000,0.000000,0,329.500000,18.000000,5,4.139635,1
1019,19,2025-04-11 01:47:23.803211,battery replacement,1767.330000,36453,2.780000,False,0.000000,4,1,8.123125,19.522393,988,94.825000,-1.020000,1,493.500000,21.000000,6,5.891855,1
2159,159,2023-04-16 08:05:56.605565,oil change,225.370000,190385,4.340000,False,0.000000,2,0,15.687778,0.000000,179,0.000000,0.000000,0,207.000000,25.000000,7,4.476338,0
1474,474,2023-11-18 05:04:11.512047,oil change,122.370000,474564,5.760000,False,0.000000,5,0,16.915556,0.000000,186,0.000000,0.000000,1,341.000000,14.000000,4,4.888588,1
239,239,2022-05-27 18:45:31.775759,battery replacement,342.530000,258685,7.480000,False,0.000000,6,0,11.948333,0.000000,0,0.000000,0.000000,0,390.500000,33.000000,10,5.015881,1
1095,95,2024-01-27 08:16:03.137577,battery replacement,90.370000,97425,1.700000,True,0.000000,5,0,7.111250,0.000000,236,0.000000,0.000000,0,253.500000,14.000000,4,4.471296,2
264,264,2023-02-03 22:11:54.885079,tire replacement,157.670000,307860,3.970000,True,0.000000,2,0,12.162222,0.000000,0,0.000000,0.000000,0,234.500000,25.000000,8,4.396443,2
1129,129,2024-10-26 21:02:06.943578,engine repair,361.040000,144372,2.180000,True,0.000000,6,0,4.577500,9.472493,567,92.780000,-0.160000,0,283.000000,23.000000,7,3.197122,1
790,790,2024-08-30 14:17:03.077748,oil change,53.970000,804899,4.020000,False,0.000000,2,0,17.702000,6.324450,301,95.148000,-0.240000,0,180.000000,15.000000,4,3.969630,1
2474,474,2023-05-16 00:30:59.959037,tire replacement,268.560000,506352,6.600000,False,0.000000,5,0,16.915556,0.000000,0,0.000000,0.000000,1,341.000000,14.000000,4,4.888588,1
2276,276,2024-08-27 05:58:23.938957,oil change,515.820000,294704,5.160000,False,0.000000,3,0,5.381000,6.509488,279,89.072000,0.540000,0,139.000000,18.000000,5,5.388168,1
2184,184,2023-02-15 13:48:10.639212,oil change,380.570000,233157,4.130000,False,0.000000,1,0,17.138333,0.000000,0,0.000000,0.000000,0,312.500000,19.000000,6,4.363438,2
2268,268,2023-12-23 08:43:26.567188,battery replacement,85.960000,284842,1.730000,False,0.000000,4,0,14.519167,0.000000,491,0.000000,0.000000,0,245.500000,11.000000,3,5.045731,2
531,531,2023-05-05 06:18:45.514885,brake replacement,68.030000,540691,5.330000,True,0.000000,2,0,7.091429,0.000000,151,0.000000,0.000000,1,417.000000,18.000000,5,4.285566,1
1025,25,2025-03-23 23:08:10.669560,brake replacement,168.550000,41682,5.860000,True,0.000000,5,0,15.467273,17.466717,68,97.672727,2.320000,3,37.500000,25.000000,8,4.701560,2
2698,698,2024-07-08 04:13:49.580175,brake replacement,1514.610000,733677,6.700000,True,0.000000,2,0,6.866667,0.569608,580,92.945000,5.690000,0,289.500000,14.000000,4,5.082059,2
1260,260,2024-02-07 08:09:34.319587,oil change,1876.730000,287463,1.640000,False,0.000000,1,0,13.880625,0.000000,15,0.000000,0.000000,1,179.500000,27.000000,8,4.503745,1
1425,425,2024-10-17 06:52:08.001560,engine repair,52.170000,452697,5.310000,False,0.000000,6,0,15.176364,9.661687,649,96.737778,0.770000,0,324.500000,13.000000,3,4.655917,0
1307,307,2023-12-09 18:56:03.291904,engine repair,371.720000,307762,6.230000,True,0.000000,5,0,6.784706,0.000000,36,0.000000,0.000000,1,201.000000,12.000000,3,4.035219,1
700,700,2022-10-25 14:39:44.991273,engine repair,90.390000,702575,5.290000,True,0.000000,5,1,23.770000,0.000000,10,0.000000,0.000000,0,219.500000,13.000000,4,5.888734,3
1361,361,2024-05-07 00:41:44.540498,brake replacement,218.930000,381177,1.110000,True,0.000000,3,1,22.035714,0.000000,0,102.132500,0.000000,1,166.000000,25.000000,8,5.347132,2
386,386,2023-05-09 10:12:17.499687,oil change,247.200000,415825,1.180000,True,0.000000,3,0,8.471250,0.000000,0,0.000000,0.000000,0,161.000000,27.000000,9,4.128448,3
2355,355,2024-12-26 06:45:34.227162,tire replacement,318.120000,404270,3.550000,False,0.000000,3,0,6.790000,14.331668,740,92.484000,-9.480000,1,369.500000,24.000000,7,4.156234,0
2369,369,2022-10-12 18:43:23.364425,oil change,598.180000,412934,2.030000,True,0.000000,4,0,13.012727,0.000000,94,0.000000,0.000000,0,46.500000,26.000000,8,4.966652,2
1117,117,2022-07-26 03:48:43.217124,engine repair,265.570000,128549,2.920000,False,0.000000,3,0,9.838571,0.000000,0,0.000000,0.000000,0,210.000000,18.000000,5,5.473989,1
1373,373,2023-11-09 22:18:34.723871,brake replacement,290.270000,390960,7.950000,False,0.000000,3,0,15.747273,0.000000,422,0.000000,0.000000,1,468.000000,21.000000,6,5.689028,0
40,40,2023-07-01 21:59:28.726353,oil change,270.700000,68572,3.340000,False,0.000000,5,0,11.670000,0.000000,158,0.000000,0.000000,1,359.500000,18.000000,5,5.217039,0
208,208,2025-05-02 19:34:14.376163,brake replacement,391.140000,248767,1.120000,False,0.000000,3,0,6.759286,21.692402,533,88.401667,2.930000,1,266.500000,26.000000,8,6.090185,1
1426,426,2023-09-07 19:55:35.113163,brake replacement,1753.610000,466355,0.790000,True,0.000000,3,0,13.482222,0.000000,367,0.000000,0.000000,0,254.500000,21.000000,6,3.851889,1
79,79,2024-01-28 06:51:28.422425,battery replacement,322.010000,123232,5.370000,True,0.000000,4,0,6.525556,0.000000,487,0.000000,0.000000,0,243.000000,27.000000,9,6.000690,3
1914,914,2023-10-01 14:07:35.331185,tire replacement,298.150000,958248,2.760000,True,0.000000,1,0,0.000000,0.000000,0,0.000000,0.000000,1,288.000000,11.000000,3,4.221551,2
2909,909,2024-12-28 14:25:46.804168,oil change,441.620000,915365,5.920000,False,0.000000,2,1,17.314000,16.396797,0,85.975000,1.970000,3,54.500000,17.000000,5,5.479156,2
1941,941,2023-03-04 13:09:33.513875,oil change,63.030000,985273,2.360000,False,0.000000,6,0,7.921667,0.000000,77,0.000000,0.000000,1,371.500000,19.000000,5,4.253989,0
2594,594,2025-02-10 15:07:14.136064,tire replacement,324.390000,594841,3.290000,False,0.000000,3,0,0.000000,11.745855,987,94.605000,-8.010000,1,493.000000,30.000000,9,4.882287,1
222,222,2024-10-16 03:27:04.219250,brake replacement,235.790000,263594,5.740000,True,0.000000,5,0,7.278571,5.985897,406,94.377778,1.200000,0,202.500000,14.000000,4,5.031494,1
813,813,2024-07-25 22:29:10.146706,oil change,87.600000,823499,2.840000,False,0.000000,3,0,0.000000,2.504565,479,96.683750,3.720000,0,239.000000,21.000000,6,4.777852,1
1269,269,2022-10-22 02:53:43.793656,brake replacement,1452.570000,310655,2.770000,False,0.000000,7,0,13.564444,0.000000,0,0.000000,0.000000,0,88.000000,6.000000,1,5.199277,1
1058,58,2022-08-03 05:39:32.581123,engine repair,1739.740000,105128,1.500000,False,0.000000,6,0,10.495556,0.000000,51,0.000000,0.000000,0,291.000000,18.000000,5,4.347347,1
308,308,2024-12-08 12:53:46.651859,battery replacement,77.370000,328342,2.660000,True,0.000000,3,1,22.561667,12.571217,894,101.598333,-4.630000,1,446.500000,18.000000,6,4.468220,3
1987,987,2022-10-29 18:47:35.247487,oil change,68.940000,1002110,5.970000,False,0.000000,5,0,6.313333,0.000000,71,0.000000,0.000000,0,338.000000,5.000000,1,5.300475,1
85,85,2023-07-23 03:39:31.198970,oil change,289.780000,101857,3.660000,False,0.000000,3,0,11.637778,0.000000,222,0.000000,0.000000,1,437.000000,24.000000,7,4.601588,0
2544,544,2023-01-12 09:53:33.360703,tire replacement,324.370000,591731,4.040000,False,0.000000,6,0,3.734167,0.000000,0,0.000000,0.000000,0,247.000000,19.000000,6,4.977864,2
2311,311,2025-02-27 15:30:41.655501,brake replacement,73.990000,315612,5.320000,True,0.000000,2,1,10.588667,19.649140,334,100.788571,-1.820000,2,180.500000,11.000000,3,5.183827,2
2152,152,2024-08-11 06:05:31.046175,oil change,1836.590000,161745,6.860000,False,0.000000,5,0,16.345625,5.142822,711,99.395000,1.930000,0,355.500000,18.000000,5,6.402659,1
2968,968,2024-09-01 00:18:08.981196,engine repair,289.270000,981932,1.050000,True,0.000000,4,0,13.413636,9.303274,0,93.964000,1.270000,1,63.000000,21.000000,6,4.882552,1
567,567,2024-03-16 04:32:00.828874,battery replacement,1015.680000,604874,5.220000,False,0.000000,4,1,16.807895,0.000000,374,0.000000,0.000000,1,329.500000,30.000000,9,4.363705,0
1651,651,2023-07-03 22:09:06.564061,tire replacement,1325.760000,684353,4.180000,True,0.000000,2,1,12.317143,0.000000,235,0.000000,0.000000,0,204.000000,31.000000,10,5.229851,3
2894,894,2023-03-26 03:07:26.892171,battery replacement,165.420000,912977,0.510000,False,0.000000,5,0,5.795455,0.000000,301,0.000000,0.000000,0,150.000000,18.000000,5,5.052800,1
2418,418,2023-09-07 00:49:18.419310,engine repair,169.390000,463830,6.810000,False,0.000000,3,0,8.901250,0.000000,333,0.000000,0.000000,0,238.500000,15.000000,4,4.447268,1
1604,604,2022-07-08 09:50:01.850904,battery replacement,399.320000,647512,3.620000,True,0.000000,5,0,1.319000,0.000000,0,0.000000,0.000000,0,295.000000,14.000000,4,4.181859,2
751,751,2025-04-04 05:33:30.580434,battery replacement,91.910000,783681,3.730000,False,0.000000,5,0,10.850909,22.871965,147,92.838000,3.550000,2,73.000000,16.000000,4,5.777523,0
802,802,2023-05-14 11:42:25.735870,oil change,399.090000,812688,6.410000,False,0.000000,2,0,26.782857,0.000000,212,0.000000,0.000000,0,175.500000,27.000000,8,5.189555,1
1030,30,2023-08-15 14:17:48.488998,oil change,371.660000,67416,6.010000,False,0.000000,2,0,14.681818,0.000000,113,0.000000,0.000000,0,280.000000,23.000000,7,5.449597,1
618,618,2023-03-15 08:20:58.577908,tire replacement,466.060000,656659,6.950000,True,0.000000,2,1,8.583333,0.000000,0,0.000000,0.000000,0,127.000000,28.000000,9,4.842588,3
2771,771,2023-09-20 15:46:39.221099,engine repair,1130.500000,794066,2.490000,True,0.000000,3,0,11.860769,0.000000,0,0.000000,0.000000,1,258.000000,8.000000,2,4.908099,2
453,453,2024-02-21 01:54:26.180528,brake replacement,238.260000,494656,4.210000,True,0.000000,3,0,15.714211,0.000000,377,0.000000,0.000000,1,336.500000,18.000000,5,4.469177,1
870,870,2023-10-27 09:07:00.457009,oil change,84.500000,891748,4.710000,True,0.000000,5,0,13.156364,0.000000,277,0.000000,0.000000,1,340.500000,10.000000,3,4.146137,3
206,206,2023-06-24 15:54:21.059566,brake replacement,879.130000,220368,6.030000,False,0.000000,1,0,10.714615,0.000000,167,0.000000,0.000000,1,418.500000,19.000000,5,3.998080,0
2200,200,2023-03-05 09:34:40.449212,brake replacement,397.350000,237972,0.620000,True,0.000000,4,1,19.942000,0.000000,0,0.000000,0.000000,0,161.000000,17.000000,5,7.662587,2
1250,250,2023-11-07 09:43:23.357568,brake replacement,352.820000,271771,5.160000,True,0.000000,4,0,7.185833,0.000000,184,0.000000,0.000000,0,252.500000,28.000000,9,5.308876,2
1293,293,2025-02-03 19:16:46.223590,tire replacement,51.670000,331993,5.320000,False,0.000000,4,0,16.936667,17.491080,574,85.210000,-4.000000,1,287.000000,12.000000,3,4.981061,1
1295,295,2022-11-28 11:36:03.766935,oil change,381.910000,304046,2.400000,True,0.000000,2,1,21.108750,0.000000,104,0.000000,0.000000,0,64.000000,13.000000,4,4.825372,3
203,203,2024-06-04 05:10:03.504763,brake replacement,96.940000,229314,7.300000,False,0.000000,2,1,9.278235,1.415416,126,95.001429,4.180000,0,63.000000,21.000000,6,4.413291,1
662,662,2022-08-29 02:32:45.864825,brake replacement,1455.490000,690456,5.070000,False,0.000000,5,0,7.862353,0.000000,0,0.000000,0.000000,0,274.000000,14.000000,4,4.449474,2
1717,717,2024-08-18 06:31:20.799581,oil change,360.110000,725438,1.280000,True,0.000000,8,0,11.155556,4.809923,495,97.608750,1.690000,0,247.500000,17.000000,5,5.302036,2
381,381,2022-08-25 02:11:16.650455,engine repair,294.290000,413072,6.490000,False,0.000000,5,0,18.347143,0.000000,0,0.000000,0.000000,0,344.000000,15.000000,4,5.104306,0
2832,832,2024-06-09 18:58:45.661849,tire replacement,669.170000,858365,3.930000,False,0.000000,2,0,9.567500,1.596942,564,97.365714,-2.290000,0,281.500000,18.000000,5,4.118292,1
1278,278,2023-07-19 11:32:58.444561,engine repair,1060.610000,303385,3.850000,False,0.000000,3,0,13.595455,0.000000,286,0.000000,0.000000,0,300.000000,24.000000,7,5.318530,0
1027,27,2022-05-31 08:42:15.151572,tire replacement,247.370000,47085,6.660000,False,0.000000,6,0,3.900714,0.000000,0,0.000000,0.000000,0,290.000000,17.000000,5,5.819518,1
2693,693,2023-06-08 19:07:52.895207,engine repair,194.430000,721290,3.240000,False,0.000000,4,0,10.618750,0.000000,275,0.000000,0.000000,0,137.500000,10.000000,3,4.215978,2
1654,654,2024-09-22 23:01:00.641051,oil change,1730.100000,687040,7.460000,True,0.000000,2,1,15.951000,9.884164,686,96.235833,9.440000,1,459.500000,27.000000,8,4.982888,1
1968,968,2024-11-17 02:23:39.162298,engine repair,152.280000,1010725,6.330000,False,0.000000,4,0,13.413636,15.559559,77,84.758182,-6.680000,1,63.000000,21.000000,6,4.882552,1
2895,895,2022-09-20 02:28:20.883068,battery replacement,1567.500000,917908,0.790000,False,0.000000,4,0,16.775455,0.000000,0,0.000000,0.000000,0,209.500000,12.000000,3,4.441481,0
2221,221,2022-06-25 00:03:32.809202,engine repair,505.520000,240575,6.070000,True,0.000000,4,0,11.567333,0.000000,0,0.000000,0.000000,0,235.500000,10.000000,3,4.817001,2
349,349,2023-10-26 14:50:13.732008,battery replacement,172.790000,379471,1.730000,True,0.000000,5,0,12.386429,0.000000,0,0.000000,0.000000,1,283.000000,28.000000,9,5.783194,3
