customer_id,age,gender,income_bracket,location
212,50,Female,Low,Houston
213,48,Male,Medium,Houston
214,41,Female,High,Chicago
215,41,Other,High,Los Angeles
216,60,Male,Low,Chicago
217,60,Other,High,Phoenix
218,53,Male,Medium,Los Angeles
219,61,Male,Low,New York
220,38,Other,Low,Chicago
221,59,Other,High,Los Angeles
222,70,Other,Medium,Phoenix
223,52,Other,Medium,Los Angeles
224,65,Other,Medium,New York
225,18,Female,High,Chicago
226,37,Female,Low,Houston
227,57,Female,Low,New York
228,24,Male,High,Los Angeles
229,68,Male,Medium,New York
230,58,Female,Medium,Houston
231,32,Male,Medium,Houston
232,40,Male,High,Chicago
233,49,Female,Low,Phoenix
234,29,Female,Low,Los Angeles
235,29,Male,Medium,Phoenix
236,33,Female,High,Chicago
237,24,Female,Medium,Houston
238,24,Female,Low,Los Angeles
239,57,Female,Low,Chicago
240,19,Female,Medium,Chicago
241,62,Other,Medium,New York
242,34,Female,Medium,Houston
243,44,Other,High,Phoenix
244,60,Female,High,New York
245,70,Male,Low,Houston
246,23,Female,Low,Los Angeles
247,68,Other,High,Los Angeles
248,60,Other,Medium,Phoenix
249,36,Other,Medium,Phoenix
250,65,Male,Low,Houston
251,52,Other,Medium,Chicago
252,66,Other,Medium,Los Angeles
253,60,Other,Medium,Chicago
254,65,Female,Low,Houston
255,23,Female,Low,Chicago
256,18,Female,Medium,Chicago
257,33,Other,Medium,New York
258,45,Male,Low,Chicago
259,36,Other,Low,Houston
260,66,Other,High,Chicago
261,59,Male,Low,New York
262,18,Other,Low,Phoenix
263,47,Other,Medium,Los Angeles
264,26,Other,Medium,Phoenix
265,26,Other,Medium,Phoenix
266,48,Other,Low,New York
267,31,Other,Low,Houston
268,29,Male,Medium,Phoenix
269,70,Male,High,New York
270,53,Female,Low,Phoenix
271,64,Female,Medium,Chicago
272,49,Female,High,Chicago
273,42,Male,Low,Los Angeles
274,37,Female,Medium,Chicago
275,67,Female,Low,Houston
276,52,Male,Medium,Phoenix
277,61,Male,High,Los Angeles
278,67,Other,High,New York
279,52,Female,Medium,Houston
280,32,Other,High,Phoenix
281,38,Female,High,Los Angeles
282,25,Other,Medium,Los Angeles
283,45,Male,Medium,Los Angeles
284,36,Male,Low,New York
285,18,Other,Medium,Los Angeles
286,27,Other,Low,Phoenix
287,53,Male,High,Houston
288,23,Other,Medium,Chicago
289,32,Female,High,Phoenix
290,44,Female,High,Phoenix
291,48,Other,Medium,Houston
292,38,Other,Low,Chicago
293,29,Male,High,New York
294,59,Male,High,Los Angeles
295,29,Male,Low,Chicago
296,39,Other,High,Phoenix
297,39,Other,High,Phoenix
298,39,Female,Medium,Los Angeles
299,65,Other,High,Los Angeles
300,52,Female,High,Chicago
301,37,Other,High,Houston
302,56,Male,Medium,Los Angeles
303,59,Other,Low,Phoenix
304,45,Other,High,Chicago
305,26,Other,Medium,Phoenix
306,51,Male,Medium,New York
307,35,Male,Medium,Los Angeles
308,29,Male,Medium,New York
309,22,Male,Medium,Houston
310,43,Female,Low,Chicago
311,37,Male,Medium,Los Angeles
312,42,Male,Low,Houston
313,55,Male,Low,Phoenix
314,45,Female,High,Los Angeles
315,54,Male,High,Phoenix
316,58,Male,Low,Houston
317,48,Other,Low,Chicago
318,47,Other,Medium,Phoenix
319,50,Other,Low,Chicago
320,48,Male,Low,Los Angeles
321,65,Male,High,Los Angeles
322,56,Other,Low,Houston
323,23,Other,High,Los Angeles
324,31,Female,Low,Houston
325,39,Female,Medium,New York
326,39,Other,Low,Chicago
327,56,Male,High,Phoenix
328,48,Male,High,Phoenix
329,25,Other,Medium,Chicago
330,43,Male,Medium,Phoenix
331,31,Other,Low,Houston
332,19,Other,Medium,New York
333,33,Other,Low,Phoenix
334,35,Female,Low,Houston
335,51,Other,High,Phoenix
336,56,Male,High,Houston
337,35,Female,Medium,Phoenix
338,32,Male,Medium,New York
339,58,Male,Medium,New York
340,46,Other,High,Los Angeles
341,44,Male,Medium,Houston
342,69,Other,High,Los Angeles
343,56,Female,High,Chicago
344,20,Other,Medium,Chicago
345,21,Male,High,New York
346,20,Female,Low,New York
347,21,Female,Medium,Phoenix
348,38,Female,High,Chicago
349,46,Male,Medium,Houston
350,51,Male,High,Houston
351,56,Male,Low,New York
352,50,Other,Low,Phoenix
353,49,Other,Medium,Los Angeles
354,60,Male,Low,Houston
355,67,Male,High,Los Angeles
356,47,Other,Low,Chicago
357,27,Male,High,Los Angeles
358,21,Female,High,New York
359,47,Male,Low,Phoenix
360,30,Other,Medium,Los Angeles
361,29,Other,Low,Chicago
362,52,Male,Medium,Houston
363,31,Male,Low,Phoenix
364,21,Other,Medium,Los Angeles
365,61,Male,Low,Chicago
366,65,Other,High,Chicago
367,27,Female,Medium,Chicago
368,24,Male,Low,Chicago
369,24,Other,Medium,Phoenix
370,37,Male,Medium,New York
371,70,Female,Low,Phoenix
372,29,Other,High,Phoenix
373,38,Female,High,Los Angeles
374,40,Female,Medium,Chicago
375,34,Other,Low,Chicago
376,57,Other,Low,New York
377,66,Female,High,Houston
378,52,Female,Low,Los Angeles
379,38,Male,Medium,Los Angeles
380,55,Male,Low,Phoenix
381,60,Female,High,Los Angeles
382,40,Other,Medium,Los Angeles
383,70,Other,Medium,Los Angeles
384,53,Other,Low,Chicago
385,49,Female,Medium,Houston
386,37,Female,Low,New York
387,58,Female,Medium,Phoenix
388,28,Male,High,Chicago
389,62,Female,High,New York
390,18,Male,Low,Phoenix
391,67,Male,Medium,Houston
392,18,Male,Low,Houston
393,23,Male,Medium,Phoenix
394,29,Other,High,Chicago
395,24,Male,Medium,New York
396,24,Other,Medium,Chicago
397,63,Male,High,Los Angeles
398,25,Male,High,Phoenix
399,43,Other,Medium,Los Angeles
400,67,Other,Medium,Chicago
401,34,Female,Medium,New York
402,57,Female,Low,New York
403,47,Female,High,Los Angeles
404,65,Male,Medium,Los Angeles
405,19,Other,Low,Los Angeles
406,42,Other,Medium,Los Angeles
407,41,Female,High,Los Angeles
408,56,Male,High,Phoenix
409,31,Female,Low,Chicago
410,35,Female,Medium,Chicago
411,69,Female,Low,New York
412,70,Male,Low,Phoenix
413,33,Other,High,Los Angeles
414,19,Female,Low,Chicago
415,41,Other,Medium,Los Angeles
416,22,Other,High,New York
417,36,Other,Low,Chicago
418,23,Other,Low,Los Angeles
419,46,Male,Medium,Chicago
420,52,Female,High,Houston
421,55,Other,Medium,Phoenix
422,47,Male,High,New York
423,34,Male,Medium,Phoenix
424,65,Female,High,Los Angeles
425,70,Female,Low,Chicago
426,43,Female,Medium,Phoenix
427,34,Other,High,Los Angeles
428,23,Other,Low,Phoenix
429,68,Other,High,Chicago
430,19,Male,High,Chicago
431,61,Other,High,New York
432,19,Female,Low,New York
433,36,Other,Low,Houston
434,68,Female,Medium,Los Angeles
435,52,Male,High,Chicago
436,59,Male,Medium,Chicago
437,31,Female,Medium,New York
438,47,Female,High,Phoenix
439,67,Male,High,Los Angeles
440,52,Male,Medium,Chicago
441,64,Female,Medium,New York
442,30,Other,Medium,Chicago
443,28,Male,Medium,Phoenix
444,70,Male,Medium,Phoenix
445,40,Other,High,Phoenix
446,59,Male,Low,Houston
447,19,Other,Low,New York
448,24,Other,High,Houston
449,70,Female,Low,Los Angeles
450,52,Female,Medium,Los Angeles
451,65,Male,High,Phoenix
452,41,Male,Medium,Los Angeles
453,33,Female,High,Chicago
454,19,Female,Medium,Los Angeles
455,69,Female,Medium,Phoenix
456,39,Male,Low,Phoenix
457,61,Other,Low,New York
458,52,Other,Low,Houston
459,23,Other,Medium,Los Angeles
460,64,Other,Low,New York
461,49,Other,Medium,New York
462,63,Female,Medium,Houston
463,38,Male,High,Los Angeles
464,67,Female,Medium,Phoenix
465,46,Other,High,Chicago
466,52,Male,Medium,Phoenix
467,39,Female,High,New York
468,39,Other,Low,Houston
469,21,Male,High,New York
470,70,Other,Low,Houston
471,49,Other,High,New York
472,67,Other,Medium,Phoenix
473,68,Other,Low,Phoenix
474,26,Other,Medium,Houston
475,39,Male,Low,Chicago
476,50,Male,High,Los Angeles
477,46,Female,Low,Phoenix
478,52,Male,Low,New York
479,63,Male,Medium,Houston
480,63,Other,High,Los Angeles
481,39,Other,High,New York
482,37,Male,High,Chicago
483,62,Other,Medium,Chicago
484,56,Female,High,New York
485,69,Female,Low,Los Angeles
486,56,Male,Low,Houston
487,19,Male,Medium,New York
488,34,Female,High,Phoenix
489,37,Female,High,Chicago
490,19,Male,Low,Phoenix
491,56,Male,Low,Chicago
492,38,Female,Medium,Los Angeles
493,46,Other,Medium,Los Angeles
494,65,Male,High,Los Angeles
495,61,Female,Low,Houston
496,48,Male,High,Chicago
497,70,Female,Low,Houston
498,70,Male,High,New York
499,50,Male,Low,New York
500,61,Male,Medium,Chicago
501,65,Female,High,New York
502,44,Other,Low,Phoenix
503,18,Female,Low,Los Angeles
504,65,Female,Low,Chicago
505,49,Female,Low,Los Angeles
506,37,Other,Medium,Los Angeles
507,39,Female,High,Chicago
508,56,Female,Medium,New York
509,20,Female,Medium,Houston
510,21,Female,Low,New York
511,58,Other,High,Los Angeles
512,23,Male,Low,Houston
513,43,Other,Low,Houston
514,47,Other,Low,Los Angeles
515,48,Male,Low,Chicago
516,45,Other,Medium,New York
517,34,Female,Low,Phoenix
518,38,Female,Low,Houston
519,26,Other,Medium,Los Angeles
520,61,Male,Medium,Chicago
521,48,Male,Low,Chicago
522,42,Other,Medium,Phoenix
523,65,Male,Medium,Los Angeles
524,26,Male,High,Houston
525,56,Other,High,Los Angeles
526,51,Male,Medium,Chicago
527,40,Male,High,New York
528,32,Other,Low,New York
529,59,Other,Low,Houston
530,24,Female,High,Houston
531,29,Other,High,Los Angeles
532,49,Other,Medium,Phoenix
533,49,Male,Medium,New York
534,41,Male,High,Houston
535,19,Male,Medium,Los Angeles
536,52,Other,High,Chicago
537,27,Other,Medium,Los Angeles
538,45,Female,Low,Houston
539,56,Other,Medium,Phoenix
540,27,Female,Medium,Los Angeles
541,42,Female,Medium,Los Angeles
542,28,Male,Low,Chicago
543,18,Male,Medium,Chicago
544,28,Male,Medium,Los Angeles
545,59,Male,Medium,Los Angeles
546,55,Female,Medium,Chicago
547,36,Male,High,Los Angeles
548,48,Other,Medium,Houston
549,23,Male,High,New York
550,22,Female,High,Phoenix
551,32,Male,High,Los Angeles
552,22,Female,Medium,New York
553,38,Other,Low,Chicago
554,63,Female,Low,Los Angeles
555,41,Female,High,Houston
556,70,Female,Low,Houston
557,49,Male,Low,Phoenix
558,45,Male,High,New York
559,45,Other,High,Houston
560,23,Other,Medium,Phoenix
561,57,Other,Medium,Los Angeles
562,42,Female,Low,Houston
563,28,Other,Low,New York
564,56,Female,High,Chicago
565,47,Female,Low,Houston
566,46,Male,Medium,Los Angeles
567,60,Male,Medium,New York
568,44,Male,Medium,Los Angeles
569,31,Male,Medium,Houston
570,68,Male,Low,Los Angeles
571,23,Other,Medium,Chicago
572,45,Female,Medium,Houston
573,49,Female,Low,New York
574,44,Other,High,Los Angeles
575,59,Other,High,New York
576,28,Male,High,New York
577,46,Female,Medium,New York
578,41,Female,Medium,New York
579,70,Male,Low,Los Angeles
580,47,Female,Low,Chicago
581,63,Other,Medium,Houston
582,24,Other,High,Chicago
583,42,Male,Low,Phoenix
584,35,Female,Low,Chicago
585,18,Female,Low,Houston
586,52,Female,Low,Houston
587,41,Other,Low,Los Angeles
588,52,Other,Low,Chicago
589,38,Female,High,Phoenix
590,50,Male,Medium,Houston
591,62,Other,Low,Houston
592,54,Male,Medium,Chicago
593,50,Other,Low,New York
594,22,Male,High,Phoenix
595,67,Female,Medium,Chicago
596,53,Female,High,Houston
597,68,Female,High,Houston
598,39,Male,High,Chicago
599,68,Male,High,Phoenix
600,41,Female,Low,Houston
601,23,Female,Low,Houston
602,57,Other,Low,Los Angeles
603,42,Male,Low,Houston
604,60,Female,Medium,Los Angeles
605,28,Other,Low,Chicago
606,55,Male,Medium,Chicago
607,21,Female,High,Houston
608,23,Other,Low,Los Angeles
609,24,Female,Low,Chicago
610,49,Male,High,New York
611,51,Male,Low,Los Angeles
612,41,Other,Low,Chicago
613,43,Male,Low,Chicago
614,35,Female,Medium,Houston
615,19,Female,High,Chicago
616,68,Other,Medium,Chicago
617,30,Other,Low,New York
618,55,Male,Low,New York
619,27,Other,Medium,Chicago
620,25,Other,Medium,Phoenix
621,21,Female,Medium,New York
622,59,Female,Medium,Los Angeles
623,57,Other,Low,New York
624,42,Female,Low,Houston
625,64,Female,Low,New York
626,20,Other,High,Phoenix
627,21,Female,Low,Phoenix
628,70,Female,Medium,Chicago
629,65,Female,Medium,Houston
630,53,Male,Medium,Los Angeles
631,34,Other,Medium,Chicago
632,54,Other,High,Houston
633,67,Male,Low,Houston
634,70,Other,High,Houston
635,66,Other,Low,Phoenix
636,31,Female,High,Los Angeles
637,66,Other,Low,Houston
638,39,Female,Medium,Phoenix
639,62,Male,Low,New York
640,19,Female,Low,Chicago
641,40,Other,Low,Phoenix
642,54,Other,Low,Chicago
643,42,Other,Medium,Houston
644,44,Other,Medium,New York
645,50,Other,High,Los Angeles
646,22,Other,Low,New York
647,70,Male,Low,Houston
648,33,Other,Medium,Phoenix
649,70,Other,Medium,Chicago
650,52,Male,Low,Los Angeles
651,41,Male,Medium,New York
652,61,Male,Low,Phoenix
653,59,Other,High,Phoenix
654,32,Female,Low,Houston
655,45,Other,Medium,Chicago
656,18,Male,High,New York
657,57,Other,Low,Phoenix
658,39,Male,Medium,Los Angeles
659,34,Male,Low,New York
660,57,Other,Low,New York
661,27,Male,High,Houston
662,64,Other,Medium,New York
663,69,Female,Medium,Phoenix
664,21,Other,Medium,Los Angeles
665,50,Female,High,New York
666,36,Other,Low,New York
667,66,Female,Low,Houston
668,31,Female,Low,Phoenix
669,70,Female,Medium,Houston
670,37,Female,Medium,Los Angeles
671,26,Female,Medium,Phoenix
672,18,Other,High,Los Angeles
673,56,Male,High,Los Angeles
674,32,Female,Medium,Chicago
675,39,Female,High,Houston
676,57,Female,High,Phoenix
677,57,Male,High,New York
678,52,Male,High,New York
679,40,Female,Low,Houston
680,20,Male,Medium,Phoenix
681,44,Other,Low,Houston
682,36,Other,Low,Phoenix
683,29,Other,High,New York
684,56,Female,High,Chicago
685,60,Female,High,Chicago
686,26,Other,Low,Phoenix
687,51,Male,High,New York
688,48,Other,Low,Chicago
689,52,Male,Medium,Los Angeles
690,18,Male,High,Phoenix
691,39,Male,Medium,Houston
692,36,Female,Low,Phoenix
693,33,Male,Medium,Los Angeles
694,42,Male,High,New York
695,39,Female,Medium,Los Angeles
696,50,Male,High,Chicago
697,23,Female,Low,Chicago
698,24,Other,Low,Houston
699,46,Male,Medium,Chicago
700,25,Other,Low,Phoenix
701,45,Male,High,Chicago
702,23,Male,Low,Houston
703,30,Male,High,Houston
704,57,Male,High,Phoenix
705,21,Female,High,Los Angeles
706,52,Other,Low,Phoenix
707,37,Male,Low,Houston
708,38,Female,Medium,Houston
709,39,Other,Medium,Chicago
710,66,Male,Medium,Phoenix
711,67,Female,High,Phoenix
712,57,Other,High,Chicago
713,18,Other,Low,Los Angeles
714,36,Female,Medium,Phoenix
715,47,Female,Low,Phoenix
716,61,Other,Medium,Houston
717,19,Male,High,New York
718,18,Female,High,Phoenix
719,20,Male,High,New York
720,64,Other,Medium,Phoenix
721,22,Female,Low,Houston
722,47,Male,Low,Chicago
723,54,Male,Medium,Phoenix
724,27,Male,Low,Houston
725,64,Other,Low,Chicago
726,53,Female,Low,Houston
727,56,Male,High,New York
728,57,Male,Medium,New York
729,53,Other,Medium,New York
730,60,Male,High,New York
731,43,Male,Low,Phoenix
732,30,Female,Low,Los Angeles
733,67,Male,High,Los Angeles
734,48,Female,Medium,Chicago
735,29,Other,Medium,Houston
736,44,Female,Low,Houston
737,23,Male,Medium,Phoenix
738,33,Male,Medium,Los Angeles
739,70,Other,High,Houston
740,53,Male,Low,Houston
741,47,Male,High,Phoenix
742,26,Other,High,New York
743,63,Female,Low,Houston
744,18,Female,Medium,Chicago
745,55,Other,Medium,Houston
746,54,Female,Low,Phoenix
747,56,Male,Low,Phoenix
748,25,Male,Medium,Houston
749,29,Other,Medium,Houston
750,35,Other,High,Los Angeles
751,54,Female,High,Chicago
752,65,Female,Low,Los Angeles
753,24,Other,Low,Houston
754,46,Other,High,New York
755,55,Female,High,Los Angeles
756,24,Male,Low,Phoenix
757,55,Female,Medium,Chicago
758,67,Other,High,Chicago
759,51,Male,High,New York
760,38,Other,High,Phoenix
761,65,Male,Low,Phoenix
762,42,Female,Medium,New York
763,63,Other,Medium,Los Angeles
764,61,Female,Medium,Los Angeles
765,46,Female,Low,New York
766,54,Female,Low,Houston
767,40,Female,High,New York
768,47,Male,Low,Chicago
769,70,Other,Low,Houston
770,66,Female,High,Houston
771,26,Female,Medium,Chicago
772,55,Other,High,Phoenix
773,47,Other,Medium,New York
774,56,Other,High,New York
775,41,Male,Low,New York
776,57,Other,Medium,Chicago
777,54,Other,High,Los Angeles
778,27,Other,Low,Phoenix
779,33,Other,High,Los Angeles
780,57,Male,Medium,New York
781,43,Male,Medium,Los Angeles
782,28,Other,High,Los Angeles
783,66,Female,High,Phoenix
784,18,Male,High,New York
785,20,Other,Medium,Chicago
786,29,Other,Low,Phoenix
787,46,Male,Low,Houston
788,51,Male,High,Phoenix
789,43,Other,Low,Houston
790,37,Other,Low,Houston
791,31,Female,Low,Chicago
792,45,Other,Low,Los Angeles
793,33,Other,High,Chicago
794,25,Other,High,Chicago
795,34,Male,Low,Houston
796,40,Other,High,Los Angeles
797,63,Male,Low,Houston
798,40,Female,High,Los Angeles
799,42,Male,Low,Los Angeles
800,22,Female,Medium,Houston
801,58,Other,High,Houston
802,56,Male,Medium,Houston
803,35,Female,Medium,Houston
804,65,Female,High,Phoenix
805,36,Female,Medium,Phoenix
806,25,Female,High,Phoenix
807,62,Female,Medium,Phoenix
808,36,Female,Medium,Chicago
809,21,Female,Low,Phoenix
810,24,Male,Medium,Phoenix
811,60,Other,High,New York
812,18,Other,Low,Los Angeles
813,50,Female,High,New York
814,22,Other,High,New York
815,21,Other,Low,Chicago
816,37,Female,Medium,Houston
817,58,Male,Low,Houston
818,35,Other,Low,New York
819,28,Other,High,Houston
820,19,Male,Low,New York
821,64,Male,Medium,Los Angeles
822,68,Other,High,New York
823,44,Male,High,Chicago
824,68,Female,High,Phoenix
825,59,Other,Medium,Phoenix
826,27,Other,High,Houston
827,68,Other,High,New York
828,26,Male,Medium,New York
829,44,Female,High,New York
830,41,Female,Low,Houston
831,60,Female,Medium,Phoenix
832,70,Female,Low,Los Angeles
833,54,Male,Medium,Phoenix
834,44,Female,High,New York
835,21,Other,Medium,Chicago
836,30,Other,Low,Houston
837,41,Female,Low,New York
838,55,Other,High,Phoenix
839,38,Male,Medium,Los Angeles
840,38,Male,Medium,Los Angeles
841,57,Female,High,Phoenix
842,23,Female,Medium,Los Angeles
843,21,Male,Low,Chicago
844,53,Other,Low,Phoenix
845,47,Female,Low,Chicago
846,67,Female,Low,Los Angeles
847,31,Other,Medium,Chicago
848,60,Female,Low,Chicago
849,47,Female,Low,Houston
850,46,Male,High,Houston
851,53,Male,High,Los Angeles
852,50,Other,Medium,Chicago
853,22,Female,High,Houston
854,43,Other,High,Phoenix
855,50,Female,High,Phoenix
856,29,Female,Low,Chicago
857,24,Other,Medium,Los Angeles
858,42,Male,Low,Los Angeles
859,63,Female,High,Los Angeles
860,65,Male,Low,New York
861,45,Female,Low,Houston
862,54,Other,Low,New York
863,37,Female,Low,Los Angeles
864,68,Male,High,Houston
865,46,Other,High,Chicago
866,57,Female,Low,New York
867,43,Female,High,Chicago
868,64,Other,High,Phoenix
869,62,Female,Medium,Chicago
870,43,Other,Low,Phoenix
871,48,Other,High,Los Angeles
872,41,Other,Medium,Phoenix
873,59,Male,Medium,Los Angeles
874,34,Female,Medium,New York
875,20,Female,Low,New York
876,27,Female,Medium,New York
877,34,Other,Low,New York
878,56,Male,Medium,Chicago
879,61,Other,High,Houston
880,45,Male,Low,New York
881,22,Male,High,New York
882,29,Female,Low,Phoenix
883,57,Other,Medium,Houston
884,23,Male,Medium,Los Angeles
885,49,Female,Medium,Chicago
886,34,Female,Low,New York
887,46,Male,High,Phoenix
888,59,Male,Medium,New York
889,18,Female,Medium,Chicago
890,48,Female,Low,Chicago
891,25,Female,High,Houston
892,33,Female,High,Chicago
893,23,Female,Low,Chicago
894,57,Female,Low,Los Angeles
895,65,Other,High,Houston
896,64,Other,High,Chicago
897,32,Other,Medium,Chicago
898,20,Female,Low,New York
899,50,Other,High,Phoenix
900,30,Male,High,New York
901,69,Male,Medium,New York
902,22,Other,Medium,Phoenix
903,46,Female,Medium,Houston
904,31,Male,High,New York
905,39,Male,Low,New York
906,59,Male,High,Chicago
907,29,Male,Medium,Phoenix
908,50,Other,Medium,Houston
909,67,Male,Medium,Houston
910,25,Other,Low,Chicago
911,25,Other,Low,Houston
912,38,Male,High,Phoenix
913,61,Male,Low,Houston
914,51,Other,High,Los Angeles
915,22,Male,Medium,Houston
916,44,Other,High,Houston
917,65,Female,High,Phoenix
918,33,Female,High,Los Angeles
919,60,Male,High,New York
920,21,Male,High,Los Angeles
921,52,Other,Medium,Houston
922,57,Male,Low,Chicago
923,66,Male,High,Phoenix
924,22,Other,Low,Los Angeles
925,40,Female,Low,Chicago
926,22,Other,Low,Los Angeles
