customer_id,signup_date,last_purchase_date,churned
2626,2021-12-07,2022-03-13,0
580,2021-01-04,2022-02-14,0
582,2021-10-07,2024-02-05,0
2630,2022-10-29,2022-12-14,0
2632,2022-11-10,2025-02-02,0
2633,2022-08-04,2020-05-25,0
2637,2020-09-18,2024-03-24,0
590,2023-03-14,2020-11-08,0
2638,2022-11-24,2021-04-25,1
592,2023-11-23,2023-10-30,1
2641,2023-01-05,2021-04-27,1
2644,2025-04-20,2020-09-08,0
597,2022-12-23,2022-08-31,0
2645,2024-05-15,2022-11-03,0
602,2023-02-26,2021-07-05,0
603,2022-04-04,2025-03-16,0
604,2024-09-10,2022-10-21,0
606,2022-12-15,2020-11-05,0
608,2022-08-20,2024-04-12,0
2656,2023-03-23,2023-08-28,0
2658,2022-03-19,2021-11-22,0
611,2022-08-21,2022-06-24,0
614,2022-04-23,2023-03-28,0
616,2021-07-25,2021-01-04,0
2669,2021-12-02,2020-10-06,0
624,2025-02-06,2022-11-05,0
626,2022-01-30,2022-03-10,0
2677,2021-08-07,2020-11-10,0
633,2022-10-01,2023-12-15,1
2682,2023-03-08,2023-10-04,0
635,2021-01-09,2025-01-16,0
2685,2021-01-18,2020-12-23,1
2687,2023-10-28,2024-07-29,0
640,2022-11-30,2022-02-10,0
641,2021-10-19,2020-08-15,0
642,2022-02-12,2024-02-13,0
2689,2024-06-30,2023-08-04,1
644,2024-06-30,2020-12-20,0
2690,2022-02-10,2022-05-17,0
2694,2025-04-16,2023-03-16,0
647,2024-11-02,2024-07-04,0
2695,2023-05-04,2023-11-03,1
2697,2024-12-15,2024-06-03,0
650,2023-09-24,2024-10-12,0
2703,2021-05-22,2024-01-13,0
656,2023-06-04,2024-01-05,0
657,2025-03-18,2022-03-21,0
658,2023-05-31,2024-12-01,0
2705,2025-04-22,2020-06-19,0
660,2021-07-19,2023-05-20,0
2706,2024-04-08,2020-05-02,0
2709,2021-04-06,2021-09-17,0
664,2022-06-27,2021-09-14,0
2714,2023-04-21,2022-11-18,0
2715,2021-11-11,2022-09-09,0
2716,2024-09-28,2023-10-06,0
2719,2022-09-07,2025-02-16,1
675,2023-07-24,2023-03-26,0
2724,2023-11-28,2024-12-14,0
677,2022-08-07,2025-01-30,0
678,2021-04-11,2024-01-14,1
683,2025-04-20,2023-05-09,1
2731,2024-02-08,2022-03-13,1
2732,2022-05-27,2021-04-16,1
2734,2022-03-27,2020-11-20,0
687,2022-10-11,2023-01-31,0
2736,2023-01-20,2025-02-07,0
2737,2020-10-17,2024-03-16,0
690,2024-07-29,2022-06-15,0
696,2020-09-25,2022-07-20,0
2747,2022-09-26,2024-01-30,0
2749,2023-02-11,2023-07-11,0
702,2020-10-16,2022-01-28,0
703,2023-07-27,2023-07-07,0
2750,2022-11-22,2021-05-26,0
2751,2022-08-19,2022-12-12,0
2752,2022-11-18,2020-08-13,0
707,2022-06-19,2024-11-16,0
2755,2022-04-13,2020-12-01,0
709,2021-09-18,2023-02-22,0
2758,2020-09-12,2024-05-13,0
712,2024-04-02,2021-07-06,1
713,2024-05-04,2022-06-28,0
2760,2024-03-18,2025-02-10,0
715,2022-04-05,2021-05-30,0
2761,2020-07-04,2023-08-30,0
2762,2020-06-07,2023-12-06,0
2764,2023-05-27,2024-05-14,0
720,2020-12-15,2023-10-07,0
2770,2024-01-15,2022-02-27,0
2772,2024-02-20,2020-08-07,0
725,2020-07-15,2020-06-21,1
2773,2025-02-19,2021-03-05,0
2774,2024-01-02,2022-01-27,0
728,2020-07-16,2021-11-21,0
729,2020-12-13,2023-11-04,1
2775,2021-09-23,2020-09-17,0
731,2022-08-12,2023-11-17,0
732,2024-05-19,2021-03-04,0
2777,2020-08-18,2023-06-21,1
2781,2024-03-13,2022-10-12,1
2784,2021-11-21,2024-03-19,1
2785,2022-02-05,2022-06-07,0
2786,2022-05-12,2024-01-02,0
739,2023-10-26,2020-09-04,0
2789,2024-08-06,2022-07-26,0
742,2021-10-13,2021-09-26,0
2794,2022-10-26,2020-09-30,0
2795,2023-07-23,2020-08-21,0
749,2020-06-29,2024-07-19,0
750,2020-08-23,2021-12-24,0
2797,2022-12-25,2025-02-11,0
2798,2020-08-24,2021-12-06,0
753,2023-12-17,2024-10-22,0
755,2024-05-12,2022-05-16,0
2806,2022-10-07,2022-01-31,0
2808,2023-12-29,2020-09-29,0
761,2024-12-14,2021-10-28,0
762,2023-10-13,2025-01-05,0
2809,2022-07-27,2021-06-19,1
764,2024-11-06,2022-12-25,0
765,2023-08-10,2024-03-08,0
2812,2022-06-19,2023-12-08,1
767,2021-04-02,2021-12-18,0
768,2023-01-29,2024-06-25,0
2815,2024-05-15,2024-04-13,0
770,2025-02-28,2024-01-05,0
2817,2022-10-13,2022-05-24,0
2818,2024-10-25,2022-01-14,0
773,2024-12-11,2025-01-13,0
2821,2021-11-10,2021-05-24,1
2822,2025-03-17,2021-04-16,1
2824,2024-08-07,2020-07-06,0
2825,2022-06-12,2022-05-09,0
2827,2020-12-03,2022-06-08,1
780,2023-11-26,2024-06-25,1
781,2021-06-23,2023-07-04,0
782,2023-06-06,2022-03-07,0
2828,2022-06-21,2021-12-27,0
2829,2022-12-31,2020-06-30,0
2830,2021-04-22,2022-07-22,0
786,2021-03-13,2024-04-24,0
2833,2022-07-19,2024-04-20,1
2835,2023-07-06,2022-07-31,0
789,2020-07-15,2025-02-27,0
2836,2025-02-12,2024-07-08,0
2838,2020-09-14,2023-10-04,0
2841,2022-03-04,2020-07-18,1
794,2023-07-21,2023-09-05,1
2844,2024-04-18,2023-02-21,0
797,2021-07-03,2022-04-17,0
2848,2021-05-26,2021-06-15,0
801,2024-03-11,2021-04-08,0
2851,2023-04-11,2024-07-05,0
805,2022-12-30,2022-03-22,1
2855,2023-07-14,2024-12-26,0
809,2021-03-13,2022-10-15,0
811,2022-03-29,2025-01-17,1
2860,2023-06-22,2024-06-20,0
2861,2023-11-25,2021-05-01,0
818,2024-01-26,2020-09-24,1
2866,2025-03-17,2024-03-01,0
2867,2022-01-14,2020-09-15,1
2868,2025-02-27,2020-05-23,0
2869,2021-12-24,2021-05-24,0
2870,2024-10-07,2022-03-26,0
824,2024-09-07,2024-07-16,0
2871,2023-12-20,2023-05-03,0
826,2022-03-10,2021-06-10,0
827,2024-01-01,2024-03-24,1
2875,2020-07-24,2024-09-06,0
2878,2023-09-13,2024-06-11,0
2879,2021-04-22,2023-07-11,0
832,2023-05-07,2020-10-30,0
835,2023-12-16,2024-09-07,0
2884,2024-09-17,2021-06-18,0
837,2023-08-27,2022-12-03,0
838,2023-10-11,2023-04-07,0
2886,2023-05-23,2024-01-16,0
2888,2023-03-06,2024-06-05,0
841,2024-06-25,2023-06-27,0
2890,2025-02-15,2021-01-02,0
848,2020-11-04,2023-01-01,0
855,2025-01-05,2023-01-31,0
2904,2025-02-01,2021-05-20,1
858,2023-04-19,2023-11-27,0
864,2021-01-07,2023-10-21,0
2912,2020-12-27,2020-05-15,0
2914,2023-04-24,2022-12-28,1
2915,2021-01-13,2022-03-15,0
868,2025-04-09,2025-03-28,0
2916,2020-08-01,2022-04-18,1
2917,2023-12-31,2024-01-24,0
871,2022-05-30,2023-03-27,0
2919,2022-05-11,2020-11-29,1
2920,2020-11-10,2021-07-24,1
2923,2023-11-14,2025-03-10,0
2925,2023-05-14,2022-09-04,0
2926,2024-02-24,2021-08-14,0
2930,2025-04-09,2022-09-26,1
883,2020-05-09,2021-04-06,0
2931,2024-07-01,2020-10-03,1
2934,2022-03-16,2023-07-28,0
2935,2020-11-18,2021-09-17,1
893,2023-11-13,2022-02-16,0
2941,2020-06-26,2023-06-06,0
2944,2020-08-28,2024-08-13,1
897,2025-02-22,2024-06-16,0
898,2021-04-07,2024-02-09,0
899,2021-07-26,2023-06-06,0
2947,2022-06-08,2023-05-26,0
2949,2021-11-13,2021-03-13,1
902,2024-12-20,2021-08-24,0
904,2022-08-30,2021-08-23,1
905,2024-04-04,2023-09-20,0
907,2023-01-08,2020-10-27,0
908,2025-04-16,2021-09-15,0
911,2024-03-23,2021-08-25,0
2960,2020-09-07,2021-07-07,0
917,2022-07-11,2022-06-09,0
2965,2022-08-21,2020-11-05,0
919,2021-09-29,2021-11-28,0
920,2023-09-18,2020-06-21,1
2970,2025-03-02,2021-01-04,1
2973,2020-08-16,2022-06-18,0
926,2021-09-18,2023-02-20,0
927,2025-03-18,2021-08-30,0
2974,2024-11-13,2022-03-10,0
929,2021-09-27,2023-09-22,0
930,2023-11-17,2024-11-27,0
2976,2020-07-19,2021-08-24,0
936,2021-11-25,2020-08-23,0
937,2023-12-11,2021-04-15,0
938,2021-03-22,2020-11-17,1
2984,2023-04-17,2023-01-18,0
2991,2021-10-21,2024-02-07,0
944,2025-01-25,2023-05-23,0
2996,2020-09-17,2021-06-15,0
952,2020-05-24,2022-11-07,1
953,2025-03-16,2025-01-06,0
954,2021-04-28,2020-06-28,0
961,2023-09-09,2023-05-07,1
964,2025-01-12,2021-01-07,1
965,2023-04-17,2022-05-28,0
971,2021-08-19,2024-01-25,0
974,2021-07-23,2020-09-27,1
981,2020-08-26,2021-03-06,0
985,2022-08-22,2025-01-16,0
986,2024-03-19,2025-03-03,0
987,2022-05-14,2022-09-24,0
988,2022-12-12,2022-05-16,1
992,2021-10-29,2023-06-04,1
995,2022-09-14,2025-04-16,0
1000,2023-03-12,2022-05-04,0
1004,2021-02-26,2023-12-12,0
1011,2020-11-13,2023-11-05,1
1026,2022-09-01,2021-02-08,1
1028,2021-10-17,2020-06-30,0
1035,2020-11-26,2021-02-27,0
1038,2022-11-28,2024-09-25,0
1039,2022-02-09,2023-09-02,0
1040,2022-01-16,2023-05-13,1
1041,2024-07-25,2023-11-04,1
1043,2021-04-05,2021-06-24,0
1044,2024-04-08,2021-12-23,1
1046,2021-04-07,2024-05-08,0
1047,2021-02-26,2025-04-11,0
1049,2024-07-09,2023-04-14,0
1068,2021-08-06,2022-06-22,0
1073,2022-09-20,2024-03-08,0
1077,2022-07-08,2023-08-07,0
1082,2020-12-16,2022-07-09,0
1085,2025-01-13,2020-10-28,0
1091,2022-10-23,2022-03-04,0
1098,2023-05-20,2020-09-29,0
1101,2020-12-16,2021-06-07,0
1109,2021-09-06,2020-06-03,0
1110,2022-04-06,2023-02-13,0
1114,2022-09-11,2024-12-31,0
1115,2021-03-14,2022-10-25,0
1118,2024-09-16,2023-12-25,0
1120,2023-12-03,2023-02-20,1
1121,2024-09-08,2023-12-06,0
1123,2022-04-29,2020-10-13,0
1127,2022-08-08,2024-05-05,0
1131,2023-10-14,2022-05-02,0
1135,2021-10-31,2024-12-16,1
1139,2023-03-22,2020-12-13,1
1141,2021-08-16,2021-01-25,0
1143,2023-12-23,2022-06-16,0
1152,2024-08-15,2022-07-27,0
1156,2024-12-12,2021-08-25,0
1159,2022-04-15,2023-04-26,1
1160,2023-12-04,2020-08-05,0
1165,2025-02-12,2024-11-28,0
1166,2024-06-11,2024-06-26,0
1170,2023-05-29,2023-05-27,0
1176,2024-02-13,2023-03-06,0
1179,2023-08-23,2022-03-08,1
1185,2020-12-24,2024-11-10,0
1188,2020-05-01,2023-10-28,0
1189,2022-01-11,2020-06-21,0
1192,2023-02-02,2022-02-16,0
1197,2025-02-04,2023-03-27,0
1211,2023-04-26,2021-09-26,0
1212,2021-10-09,2023-05-24,1
1215,2021-04-23,2023-02-15,0
1220,2020-10-08,2023-04-19,0
1221,2024-12-13,2024-05-26,0
1222,2020-10-26,2021-04-29,0
1233,2024-05-14,2024-09-06,0
1234,2023-12-02,2020-04-27,0
1236,2023-09-23,2023-02-14,0
1244,2021-07-18,2020-06-20,0
1246,2025-04-10,2021-04-29,1
1247,2023-04-01,2023-10-19,0
1248,2022-11-26,2023-05-25,0
1257,2020-11-13,2024-11-25,1
1258,2023-11-09,2022-11-20,0
1262,2024-05-01,2022-07-13,0
1265,2020-10-17,2023-09-21,0
1270,2024-02-13,2021-09-21,0
1274,2023-06-17,2021-05-06,0
1282,2025-02-07,2022-01-04,0
1289,2020-12-26,2023-10-06,0
1296,2022-07-29,2021-03-17,0
1298,2023-10-22,2023-11-11,0
1308,2025-01-02,2024-07-17,0
1315,2020-10-19,2022-01-05,1
1319,2024-03-10,2023-05-10,0
1323,2020-09-25,2023-03-31,0
1326,2021-02-10,2024-02-25,1
1329,2022-12-09,2022-04-09,0
1331,2023-11-01,2020-11-19,0
1341,2022-06-13,2022-11-25,1
1342,2020-11-30,2020-09-23,0
1343,2021-08-24,2022-08-07,0
1345,2024-02-10,2025-02-25,0
1363,2024-07-14,2024-05-27,0
1364,2020-12-01,2024-03-23,0
1365,2023-06-29,2021-10-31,1
1376,2024-06-09,2023-11-06,1
1379,2021-09-15,2021-12-16,0
1381,2021-02-27,2021-12-08,0
1383,2023-01-16,2022-03-08,1
1384,2025-01-07,2021-06-05,0
1388,2022-12-17,2022-02-05,1
1394,2024-05-31,2021-04-23,0
1396,2023-04-10,2024-01-08,0
1400,2024-05-19,2022-02-22,0
1401,2022-08-12,2022-08-06,1
1413,2020-05-09,2022-06-13,0
1414,2022-04-04,2021-07-05,0
1415,2024-08-13,2024-03-30,0
1416,2023-08-21,2023-10-01,0
1417,2023-12-16,2022-05-06,1
1419,2020-07-28,2021-12-31,1
1424,2025-04-03,2021-04-20,0
1428,2022-08-14,2021-07-31,0
1429,2022-10-08,2023-09-02,1
1430,2024-06-25,2024-03-15,0
1431,2021-07-20,2024-10-06,0
1432,2021-07-29,2022-12-27,0
1434,2022-12-03,2023-05-07,1
1435,2022-04-29,2024-07-23,0
1439,2020-06-20,2022-01-28,0
1445,2021-03-29,2023-04-18,1
1447,2023-12-25,2021-09-24,0
1448,2020-11-17,2022-10-23,0
1449,2022-10-09,2022-09-05,0
1450,2023-06-26,2021-06-27,0
1456,2022-02-04,2023-06-18,1
1459,2024-10-31,2022-11-19,0
1460,2020-08-22,2023-01-23,0
1464,2023-10-16,2023-05-03,0
1469,2023-07-28,2022-04-19,0
1470,2020-10-09,2023-02-08,0
1471,2021-04-13,2020-10-26,0
1476,2020-11-27,2023-09-27,0
1477,2023-11-23,2024-09-17,1
1478,2025-01-13,2025-02-08,0
1483,2024-05-19,2023-09-07,0
1491,2021-01-24,2023-12-25,0
1493,2022-01-25,2022-04-26,0
1499,2025-01-10,2023-12-29,1
1501,2023-07-17,2021-09-13,0
1506,2023-03-01,2020-08-07,1
1509,2022-10-21,2021-03-04,0
1510,2022-03-02,2021-11-18,1
1511,2020-06-22,2021-08-25,0
1514,2022-02-08,2021-08-10,0
1515,2024-09-25,2022-12-26,0
1529,2023-09-24,2021-09-15,0
1531,2022-08-28,2023-10-24,0
1532,2022-06-12,2022-09-27,1
1534,2024-09-19,2022-02-13,0
1535,2022-01-11,2024-05-12,0
1541,2024-01-21,2020-11-07,1
1542,2021-06-16,2024-03-31,1
1545,2020-08-30,2021-04-27,0
1548,2021-04-12,2023-10-10,0
1552,2023-05-23,2023-09-15,1
1553,2021-07-17,2020-05-19,0
1554,2020-08-17,2024-11-16,0
1555,2020-12-03,2020-09-29,0
1563,2024-02-26,2021-12-26,0
1565,2023-12-10,2024-02-15,1
1575,2022-12-24,2021-03-09,0
1578,2023-06-19,2024-06-08,0
1589,2024-06-02,2022-05-01,0
1595,2021-03-03,2024-07-22,0
1598,2022-05-24,2023-02-25,1
1600,2020-09-10,2025-01-29,0
