activity_id,customer_id,activity_date,activity_type,support_interaction
92,468,2023-08-25,Review,True
93,1322,2022-04-26,Browse,False
94,1366,2024-05-13,Browse,True
95,856,2021-05-08,Login,True
96,1261,2024-03-30,Browse,True
97,1011,2023-01-03,Browse,True
98,68,2022-12-23,Support,False
99,2062,2021-12-27,Login,False
100,1631,2022-08-04,Support,False
101,1794,2022-09-16,Support,False
102,1575,2021-11-02,Purchase,False
103,532,2023-10-31,Support,False
104,317,2021-01-31,Support,True
105,698,2024-03-15,Browse,True
106,2571,2020-11-09,Review,True
107,2833,2024-03-02,Login,True
108,2088,2023-04-15,Browse,True
109,2322,2023-03-30,Login,False
110,1668,2020-11-14,Review,False
111,705,2025-04-06,Review,False
112,1059,2024-11-28,Support,True
113,766,2024-06-17,Support,False
114,2827,2023-05-25,Review,True
115,1911,2023-02-23,Browse,True
116,498,2023-01-01,Login,False
117,1983,2020-11-28,Review,False
118,736,2020-05-23,Review,False
119,2724,2023-01-16,Purchase,True
120,2331,2023-07-14,Review,True
121,2153,2022-11-22,Review,True
122,1137,2024-10-10,Support,True
123,1978,2022-10-04,Login,False
124,1373,2021-11-06,Login,True
125,821,2020-05-24,Browse,True
126,2624,2020-08-01,Review,True
127,2842,2025-03-31,Support,False
128,1076,2024-10-11,Support,False
129,2010,2024-02-04,Browse,True
130,200,2024-11-26,Purchase,True
131,2049,2020-12-19,Login,False
132,531,2022-07-07,Login,True
133,390,2021-06-25,Review,False
134,1936,2021-08-10,Browse,True
135,1867,2024-05-04,Review,True
136,1223,2023-01-12,Purchase,False
137,483,2025-03-16,Support,False
138,2401,2021-06-14,Browse,True
139,2083,2025-03-13,Review,False
140,2817,2020-07-30,Browse,False
141,1123,2022-11-20,Purchase,False
142,2831,2022-07-01,Browse,True
143,2319,2025-01-02,Login,False
144,309,2024-10-29,Support,True
145,525,2022-06-18,Purchase,False
146,1713,2023-12-31,Review,True
147,1231,2022-08-17,Purchase,True
148,94,2023-04-09,Login,True
149,232,2024-03-15,Review,True
150,1336,2020-05-31,Review,False
151,2998,2021-11-14,Browse,False
152,779,2021-07-11,Login,True
153,648,2025-01-09,Review,False
154,1554,2021-01-31,Purchase,False
155,2371,2023-12-04,Review,True
156,579,2023-08-28,Purchase,True
157,2209,2020-09-15,Login,False
158,1716,2022-07-15,Purchase,True
159,2093,2024-04-12,Review,True
160,2517,2021-02-06,Browse,True
161,2373,2020-11-24,Browse,False
162,439,2024-11-20,Purchase,False
163,315,2021-12-31,Purchase,False
164,1867,2022-10-03,Review,True
165,2210,2022-04-23,Purchase,True
166,1839,2022-04-12,Login,False
167,2195,2022-07-23,Browse,False
168,2292,2025-01-29,Review,False
169,1484,2022-11-29,Purchase,True
170,389,2024-02-11,Login,True
171,1364,2023-03-18,Login,True
172,1044,2021-06-01,Browse,True
173,2010,2025-03-25,Review,False
174,356,2020-05-04,Review,False
175,2443,2023-05-06,Purchase,False
176,1921,2021-05-06,Purchase,True
177,637,2022-02-23,Login,False
178,1076,2023-10-06,Support,True
179,1231,2024-10-05,Login,True
180,2959,2021-04-18,Login,True
181,2879,2024-09-06,Support,True
182,1742,2022-04-20,Purchase,False
183,1443,2021-07-06,Login,False
184,2179,2024-04-01,Review,True
185,1855,2023-06-06,Purchase,False
186,2456,2024-06-05,Login,True
187,1660,2021-06-30,Browse,True
188,1531,2024-12-16,Purchase,False
189,2930,2022-01-21,Support,True
190,1544,2024-09-14,Browse,True
191,2344,2024-03-19,Browse,True
192,2997,2022-03-31,Support,True
193,2451,2024-02-02,Review,True
194,23,2022-01-01,Review,True
195,780,2024-11-05,Review,False
196,96,2023-11-27,Browse,True
197,793,2020-09-08,Support,False
198,1375,2020-06-19,Browse,False
199,2689,2022-04-03,Login,True
200,1838,2022-06-07,Purchase,False
201,652,2022-08-07,Browse,False
202,588,2021-02-25,Browse,False
203,2703,2020-08-26,Login,True
204,1215,2023-01-29,Browse,True
205,1524,2021-09-12,Login,False
206,1853,2023-03-22,Browse,True
207,1882,2021-06-05,Login,False
208,1578,2021-10-26,Support,False
209,2101,2021-01-27,Login,False
210,2260,2022-06-05,Login,True
211,1872,2021-03-14,Review,False
212,2255,2024-03-05,Purchase,True
213,1416,2023-07-22,Login,True
214,991,2023-12-16,Login,False
215,1380,2024-01-27,Browse,True
216,2793,2021-03-21,Browse,True
217,2034,2025-01-23,Browse,False
218,701,2025-04-23,Login,True
219,277,2021-10-23,Review,True
220,2378,2024-12-19,Purchase,True
221,1310,2023-05-02,Review,False
222,304,2023-04-09,Support,False
223,2590,2020-08-04,Support,True
224,216,2025-01-12,Support,False
225,1918,2022-11-22,Purchase,True
226,372,2024-11-15,Support,True
227,395,2021-01-23,Purchase,False
228,1687,2023-03-04,Login,True
229,2219,2022-05-24,Browse,True
230,2827,2021-08-26,Login,True
231,794,2021-04-25,Purchase,True
232,1009,2023-10-28,Review,False
233,211,2025-03-05,Support,True
234,2206,2020-08-09,Support,False
235,2382,2025-04-23,Review,False
236,2413,2020-07-12,Review,False
237,814,2021-12-08,Browse,True
238,520,2022-11-12,Purchase,True
239,1474,2024-08-31,Review,False
240,837,2022-05-25,Support,False
241,2939,2022-12-28,Support,True
242,1881,2021-04-11,Browse,True
243,1612,2021-07-23,Support,True
244,2311,2021-09-24,Purchase,True
245,188,2020-12-06,Review,True
246,917,2021-02-19,Browse,True
247,171,2022-09-23,Support,True
248,2731,2024-12-19,Review,True
249,987,2020-08-07,Browse,True
250,1833,2024-03-27,Login,True
251,251,2021-02-14,Purchase,False
252,285,2020-05-30,Support,False
253,1455,2025-03-17,Browse,True
254,1054,2024-02-21,Login,True
255,736,2024-07-15,Login,True
256,546,2022-09-26,Purchase,True
257,1181,2021-01-12,Browse,True
258,2994,2024-11-11,Support,True
259,1678,2024-02-16,Login,True
260,1858,2024-03-30,Support,True
261,696,2024-12-06,Support,False
262,498,2024-03-26,Browse,False
263,786,2024-08-25,Browse,True
264,2801,2024-10-13,Browse,False
265,435,2024-06-30,Support,False
266,1370,2024-01-01,Browse,False
267,1809,2023-05-28,Review,False
268,2150,2023-05-14,Review,True
269,2589,2021-10-20,Purchase,False
270,2114,2022-11-29,Purchase,False
271,744,2024-12-06,Purchase,True
272,1154,2024-04-01,Browse,True
273,1903,2021-02-04,Purchase,True
274,823,2021-06-19,Browse,True
275,1569,2023-02-16,Login,True
276,1604,2024-11-17,Review,False
277,2523,2020-06-30,Browse,True
278,1149,2023-06-04,Review,False
279,1457,2023-11-06,Purchase,False
280,2812,2023-07-08,Purchase,False
281,1414,2023-04-20,Login,False
282,2455,2020-12-17,Login,True
283,2127,2023-06-21,Review,False
284,1246,2025-01-13,Review,True
285,1114,2024-01-14,Review,False
286,2777,2022-06-24,Login,True
287,1118,2024-07-05,Purchase,True
288,2631,2022-01-04,Review,True
289,2836,2021-07-27,Browse,False
290,2461,2023-05-09,Login,False
291,34,2023-09-16,Purchase,False
292,2788,2022-08-23,Support,False
293,2433,2020-04-29,Support,True
294,261,2024-12-23,Support,False
295,148,2024-06-25,Support,False
296,1203,2023-04-08,Review,True
297,2192,2023-11-11,Purchase,True
298,2362,2021-10-24,Support,False
299,1739,2022-12-26,Browse,True
300,749,2020-08-24,Purchase,False
301,2739,2023-10-31,Browse,True
302,1462,2020-09-11,Login,True
303,1963,2022-06-25,Support,False
304,605,2024-03-25,Browse,True
305,2247,2024-01-04,Purchase,True
306,1489,2022-04-22,Browse,True
307,1689,2023-05-19,Review,False
308,1864,2022-07-05,Support,False
309,2373,2024-04-07,Review,True
310,2412,2022-06-18,Purchase,True
311,178,2022-07-09,Purchase,False
312,102,2020-11-15,Login,False
313,2206,2020-10-19,Support,True
314,1728,2023-10-13,Support,True
315,703,2023-04-08,Support,False
316,2284,2023-09-22,Support,True
317,1333,2023-06-25,Browse,False
318,1516,2021-05-14,Browse,False
319,2448,2024-03-27,Browse,False
320,862,2023-10-05,Login,False
321,656,2020-06-17,Review,True
322,196,2021-04-09,Browse,True
323,109,2020-05-12,Support,True
324,2702,2024-02-12,Review,False
325,2889,2023-06-16,Purchase,True
326,2295,2020-07-06,Purchase,True
327,1567,2022-07-08,Login,False
328,329,2021-04-09,Browse,True
329,1697,2023-12-26,Login,True
330,2591,2023-08-05,Review,True
331,1379,2021-06-13,Login,True
332,2521,2022-10-04,Purchase,True
333,2376,2024-11-24,Purchase,True
334,2046,2020-08-25,Browse,False
335,85,2020-06-01,Review,False
336,859,2024-12-04,Support,False
337,2113,2024-05-31,Login,False
338,1711,2025-03-21,Support,False
339,2103,2021-07-31,Login,True
340,1933,2025-02-20,Login,False
341,1104,2022-06-10,Support,False
342,2317,2022-01-03,Review,False
343,689,2024-04-07,Purchase,False
344,983,2021-09-18,Review,True
345,1774,2024-04-18,Review,False
346,1409,2020-12-11,Purchase,True
347,1246,2020-05-20,Support,True
348,1974,2022-08-13,Login,False
349,478,2021-11-15,Review,False
350,74,2020-12-04,Login,True
351,2105,2024-09-11,Review,False
352,1820,2024-01-10,Review,True
353,642,2023-12-11,Login,False
354,367,2022-08-16,Browse,False
355,1797,2024-12-17,Support,True
356,598,2023-10-25,Purchase,True
357,1065,2022-10-07,Browse,False
358,2371,2020-11-11,Support,True
359,2682,2023-12-02,Login,False
360,1026,2023-04-27,Login,True
361,2517,2022-05-17,Purchase,True
362,297,2021-08-14,Support,False
363,2146,2022-04-19,Browse,False
364,1923,2021-06-24,Support,False
365,2817,2020-10-04,Support,False
366,222,2023-07-06,Login,True
367,2103,2023-09-27,Login,True
368,1897,2023-11-01,Browse,True
369,235,2022-07-05,Review,False
370,1791,2022-04-12,Browse,True
371,109,2023-09-21,Login,True
372,2341,2022-04-04,Browse,True
373,16,2022-01-07,Purchase,True
374,767,2023-12-15,Login,True
375,1805,2024-02-11,Login,True
376,2300,2021-09-11,Login,True
377,248,2020-08-27,Login,False
378,2278,2024-06-12,Login,False
379,851,2021-11-29,Purchase,True
380,495,2023-06-28,Login,False
381,2976,2022-08-16,Browse,False
382,99,2021-04-24,Browse,False
383,2926,2022-10-08,Login,True
384,1110,2021-04-29,Review,False
385,1226,2020-12-19,Browse,True
386,2921,2025-01-17,Purchase,False
387,881,2020-09-02,Review,True
388,1548,2023-10-20,Purchase,False
389,587,2023-08-30,Login,False
390,1834,2021-10-31,Review,True
391,993,2022-08-09,Purchase,False
392,685,2021-04-08,Login,True
393,1739,2024-08-08,Purchase,True
394,1112,2024-05-12,Review,True
395,1996,2022-11-29,Purchase,False
396,847,2021-06-05,Purchase,True
397,85,2021-09-25,Review,True
398,1939,2024-10-01,Review,True
399,2395,2024-10-28,Purchase,False
400,2818,2023-01-19,Review,True
401,2548,2025-02-08,Review,True
402,124,2023-02-04,Purchase,True
403,2986,2024-09-21,Review,False
404,2374,2024-03-12,Login,False
405,520,2020-10-19,Login,False
406,38,2023-10-27,Login,True
407,2094,2020-11-12,Login,False
408,1094,2021-03-06,Support,False
409,561,2020-09-14,Review,False
410,387,2025-03-22,Login,False
411,1201,2022-01-04,Login,True
412,348,2022-04-12,Review,False
413,2629,2022-06-15,Support,True
414,2996,2024-11-14,Browse,True
415,924,2020-06-07,Purchase,False
416,1264,2022-02-16,Review,False
417,885,2021-08-25,Review,True
418,412,2021-04-15,Purchase,True
419,1417,2024-12-21,Purchase,True
420,2668,2023-05-25,Purchase,False
421,2943,2021-10-12,Purchase,False
422,2012,2024-03-14,Review,True
423,431,2024-03-24,Support,False
424,2721,2023-10-04,Review,True
425,530,2023-10-26,Purchase,True
426,2440,2024-08-10,Review,True
427,1061,2024-04-15,Purchase,True
428,323,2023-12-27,Login,False
429,1594,2021-07-12,Review,True
430,2715,2022-08-22,Browse,True
431,1958,2024-03-04,Review,True
432,2285,2020-04-29,Browse,False
433,2682,2023-10-31,Login,False
434,2263,2023-06-03,Support,True
435,1885,2021-08-06,Login,True
436,79,2020-12-21,Review,False
437,1006,2020-05-24,Browse,True
438,1368,2021-07-02,Login,False
439,1445,2023-03-06,Purchase,False
440,2308,2023-01-29,Browse,False
441,2233,2021-01-27,Support,True
442,2161,2024-05-20,Support,True
443,1916,2024-09-30,Purchase,True
444,2683,2021-12-16,Support,True
445,1328,2021-02-26,Browse,True
446,1129,2025-02-14,Browse,False
447,830,2022-03-30,Review,False
448,2728,2023-03-18,Purchase,True
449,830,2024-10-20,Review,True
450,1104,2024-08-31,Support,True
451,468,2023-02-09,Browse,True
452,1276,2022-12-28,Purchase,True
453,160,2021-12-09,Purchase,False
454,2706,2022-05-25,Purchase,False
455,531,2020-08-14,Support,False
456,413,2020-07-02,Purchase,True
457,2877,2020-09-20,Review,False
458,1374,2023-04-07,Support,True
459,1285,2023-05-13,Login,True
460,182,2022-04-28,Purchase,True
461,2440,2022-08-21,Login,False
462,1776,2022-01-18,Support,False
463,638,2023-01-02,Purchase,True
464,701,2021-07-18,Support,False
465,71,2023-01-28,Review,True
466,2406,2023-12-16,Browse,True
467,2477,2023-08-24,Review,True
468,1976,2021-09-18,Login,False
469,1767,2024-11-04,Review,True
470,1937,2023-02-08,Purchase,True
471,1734,2020-05-01,Login,True
472,202,2023-05-02,Purchase,True
473,1630,2025-02-04,Purchase,True
474,2625,2020-05-25,Browse,True
475,2035,2021-09-18,Purchase,True
476,1856,2024-11-10,Support,False
477,1893,2020-08-24,Browse,False
478,2350,2022-04-20,Login,True
479,2270,2021-12-17,Support,True
480,2115,2023-11-23,Support,False
481,1784,2023-09-15,Browse,False
482,2568,2023-12-23,Purchase,True
483,2049,2024-11-01,Support,False
484,1293,2020-10-30,Browse,True
485,2920,2020-06-15,Browse,True
486,1958,2021-05-09,Login,True
487,1734,2023-10-08,Purchase,True
488,504,2022-10-13,Review,True
489,721,2021-06-10,Browse,True
490,2612,2023-08-10,Browse,True
491,2600,2021-11-04,Browse,True
492,502,2025-04-03,Browse,False
493,506,2021-06-14,Login,False
494,522,2021-05-29,Login,True
495,1992,2022-10-25,Browse,True
496,617,2022-11-08,Login,True
497,494,2022-08-16,Review,True
498,523,2023-01-29,Browse,False
499,952,2025-01-20,Login,False
500,2710,2023-09-16,Review,True
501,1315,2022-01-29,Login,True
502,1271,2024-01-09,Review,False
503,2325,2022-09-20,Login,False
504,2639,2022-05-11,Purchase,True
505,349,2020-11-30,Support,False
506,516,2020-12-07,Review,True
507,442,2020-08-08,Support,True
508,1656,2023-01-12,Browse,True
509,972,2022-08-19,Review,False
510,2845,2021-01-01,Review,True
511,436,2023-06-05,Support,True
512,104,2022-10-23,Browse,False
513,1293,2023-01-06,Browse,True
514,381,2020-06-17,Purchase,False
515,2147,2023-03-26,Login,True
516,1284,2024-03-02,Purchase,False
517,1179,2022-04-15,Review,False
518,272,2020-12-23,Purchase,False
519,1438,2020-05-22,Purchase,False
520,2628,2022-03-26,Purchase,True
521,2482,2023-04-17,Login,True
522,1624,2022-07-03,Browse,True
523,1364,2021-02-14,Support,True
524,431,2025-01-11,Browse,True
525,1915,2022-05-05,Review,True
526,2072,2020-07-25,Purchase,False
527,2555,2024-06-11,Login,True
528,802,2021-04-13,Browse,True
529,2084,2020-12-26,Review,False
530,2025,2024-04-03,Login,False
531,763,2020-06-20,Browse,False
532,73,2022-02-06,Support,False
533,1838,2022-09-24,Purchase,False
534,1005,2023-10-31,Login,False
535,348,2024-02-15,Login,False
536,1355,2023-10-06,Review,True
537,949,2020-10-26,Login,False
538,1969,2023-07-03,Purchase,True
539,710,2024-02-16,Browse,False
540,1186,2024-07-16,Purchase,False
541,2371,2022-03-28,Browse,True
542,2143,2022-10-10,Review,False
543,1241,2023-05-27,Login,True
544,2452,2022-05-02,Review,False
545,1816,2023-12-12,Support,True
546,2937,2022-10-06,Login,True
547,1639,2024-07-04,Review,True
548,2471,2024-05-06,Login,False
549,1216,2023-10-03,Purchase,True
550,646,2025-02-25,Support,True
551,1905,2020-05-23,Support,False
552,2994,2022-06-24,Browse,True
553,1206,2024-12-13,Purchase,True
554,1053,2024-04-27,Browse,True
555,2319,2023-09-09,Login,False
556,278,2020-10-09,Purchase,False
557,847,2023-10-25,Support,False
558,383,2024-08-04,Purchase,False
559,2379,2022-02-09,Purchase,True
560,1883,2023-07-29,Support,True
561,2548,2021-09-13,Login,True
562,152,2025-01-09,Support,False
563,2855,2024-04-12,Purchase,False
564,652,2021-04-25,Support,False
565,900,2021-12-04,Review,False
566,1881,2024-02-04,Browse,True
567,1957,2021-06-01,Support,True
568,503,2022-03-31,Browse,True
569,1915,2025-02-05,Support,True
570,224,2024-10-10,Review,True
571,164,2024-06-26,Login,True
572,923,2024-06-11,Review,True
573,1525,2021-09-17,Review,False
574,2996,2023-06-10,Browse,True
575,2068,2021-08-09,Purchase,True
576,1884,2025-02-12,Review,False
577,1888,2021-10-30,Purchase,False
578,2201,2020-06-10,Login,True
579,773,2024-02-21,Support,False
580,1513,2022-04-17,Review,False
581,482,2022-12-05,Review,False
582,1373,2020-05-24,Review,False
583,2230,2022-08-23,Purchase,True
584,190,2023-10-09,Support,False
585,1208,2024-07-21,Login,True
586,1178,2023-07-04,Support,False
587,283,2024-09-28,Browse,False
588,1104,2022-10-24,Login,True
589,137,2022-06-07,Browse,False
590,2464,2020-10-07,Login,False
591,1752,2021-02-01,Review,True
592,39,2022-02-05,Review,True
593,2943,2021-05-22,Support,False
594,1477,2021-10-05,Support,True
595,2810,2024-09-10,Support,False
596,2461,2024-07-23,Purchase,True
597,1144,2022-02-14,Purchase,True
598,2961,2023-09-02,Review,True
599,2306,2022-07-13,Support,True
600,2949,2023-11-21,Login,True
601,2601,2023-08-27,Purchase,False
602,511,2022-10-27,Support,True
603,2639,2024-12-15,Purchase,False
604,559,2022-05-04,Review,True
605,811,2021-02-21,Login,False
606,32,2024-04-24,Review,False
607,1266,2024-10-09,Review,False
608,2027,2024-03-24,Review,True
609,1424,2020-09-02,Purchase,False
610,229,2024-03-13,Login,True
611,1605,2021-04-07,Browse,True
612,1449,2023-09-11,Purchase,True
613,863,2021-09-04,Purchase,True
614,2086,2023-07-08,Support,True
615,2650,2024-10-23,Browse,True
616,2596,2021-10-28,Login,False
617,930,2022-06-06,Login,True
618,1781,2021-08-26,Review,False
619,932,2021-09-18,Purchase,True
620,972,2021-04-26,Purchase,True
621,1218,2024-03-20,Browse,False
622,2704,2023-06-17,Purchase,True
623,2066,2020-09-19,Purchase,False
624,2341,2022-11-29,Support,False
625,830,2022-01-29,Login,True
626,2089,2025-04-25,Login,True
627,381,2021-10-14,Review,False
628,25,2021-09-03,Browse,False
629,217,2024-06-18,Login,False
630,1086,2024-11-27,Review,False
631,334,2021-10-06,Purchase,False
632,1168,2023-11-08,Browse,False
633,1286,2022-03-10,Purchase,False
634,751,2022-05-27,Purchase,False
635,2061,2021-02-18,Login,False
636,1859,2022-03-17,Login,False
637,730,2021-08-25,Purchase,False
638,228,2022-08-25,Review,True
639,1673,2022-01-31,Browse,False
640,2638,2020-07-06,Support,True
641,237,2022-08-31,Browse,False
642,2114,2024-08-15,Browse,True
643,1170,2025-02-04,Purchase,True
644,323,2023-09-06,Login,False
645,2838,2024-11-02,Browse,True
646,2116,2023-03-18,Review,True
647,1004,2023-07-27,Support,True
648,334,2022-03-25,Support,True
649,2075,2020-12-30,Browse,True
650,1766,2025-01-08,Purchase,True
651,1069,2020-05-21,Login,False
652,714,2024-01-23,Login,True
653,1286,2022-04-16,Login,True
654,2851,2024-05-05,Login,True
655,1813,2023-11-16,Login,False
656,2434,2022-09-30,Login,True
657,163,2021-06-20,Review,False
658,2518,2024-01-07,Login,False
659,2598,2025-01-25,Login,False
660,580,2025-01-06,Browse,False
661,1737,2021-12-02,Support,False
662,2325,2021-03-09,Browse,False
663,423,2021-11-28,Login,False
664,665,2022-11-24,Review,True
665,518,2024-10-26,Login,False
666,2636,2022-11-26,Login,True
667,275,2020-09-08,Browse,True
668,2314,2023-10-07,Login,True
669,879,2021-05-11,Browse,True
670,156,2022-07-03,Browse,True
671,549,2023-06-08,Login,False
672,2046,2023-10-02,Browse,False
673,2724,2025-03-24,Review,True
674,657,2025-03-10,Browse,True
675,890,2023-05-23,Browse,True
676,62,2025-02-28,Review,True
677,2937,2024-07-26,Review,False
678,137,2020-11-04,Purchase,True
679,2513,2025-03-16,Browse,False
680,2459,2024-03-08,Review,False
681,2178,2024-02-24,Login,False
682,2358,2021-05-14,Support,False
683,223,2025-01-05,Purchase,True
684,1339,2022-12-04,Review,True
685,1669,2024-02-22,Review,False
686,114,2020-11-26,Browse,True
687,2847,2025-02-22,Support,False
688,1246,2021-02-21,Login,False
689,1811,2024-06-23,Purchase,False
690,483,2020-12-02,Browse,True
691,2143,2024-05-29,Purchase,False
692,1870,2022-06-21,Browse,True
693,1440,2023-10-05,Purchase,True
694,2446,2025-02-19,Purchase,False
695,1354,2025-02-24,Browse,True
696,1138,2023-09-14,Login,True
697,1239,2020-09-09,Review,False
698,1839,2024-03-20,Support,True
699,7,2021-12-05,Support,True
700,2025,2022-12-15,Review,False
701,1145,2020-06-21,Purchase,True
702,1532,2024-11-09,Purchase,True
703,635,2022-12-29,Support,True
704,2093,2021-11-12,Review,True
705,2759,2021-05-28,Support,True
706,2249,2020-10-17,Support,False
707,1972,2021-12-30,Purchase,True
708,2898,2023-10-06,Purchase,False
709,1083,2022-03-18,Support,False
710,126,2020-08-15,Purchase,False
711,2753,2025-04-17,Support,True
712,2233,2021-12-16,Login,False
713,1947,2024-08-13,Support,False
714,1055,2025-02-21,Support,False
715,902,2024-07-08,Support,True
716,210,2024-03-26,Browse,False
717,2831,2023-02-24,Browse,True
718,2232,2022-08-19,Support,False
719,247,2020-11-18,Support,True
720,1354,2021-10-27,Login,True
721,2859,2022-03-12,Support,True
722,1092,2024-11-08,Purchase,True
723,2621,2024-10-13,Support,True
724,426,2020-10-17,Support,False
725,1447,2021-10-02,Browse,True
726,1733,2021-08-20,Browse,True
727,1038,2022-12-07,Browse,True
728,658,2020-08-07,Browse,True
729,2500,2024-06-02,Review,True
730,2014,2023-07-04,Review,True
731,1597,2020-05-15,Login,False
732,2981,2023-08-01,Purchase,False
733,237,2024-08-09,Purchase,True
734,2794,2021-01-08,Purchase,False
735,2540,2023-04-28,Review,False
736,1100,2020-07-11,Purchase,False
737,1908,2024-12-18,Support,False
738,1632,2023-02-25,Browse,True
739,2540,2023-01-30,Purchase,True
740,2079,2023-01-01,Login,True
741,1513,2021-03-11,Login,False
742,786,2020-06-15,Browse,False
743,927,2023-06-06,Browse,True
744,154,2023-02-07,Support,False
745,2424,2023-07-04,Browse,False
746,1747,2025-01-23,Review,True
747,485,2025-04-20,Support,True
748,2644,2023-04-08,Purchase,False
749,1434,2024-05-03,Login,True
750,940,2020-09-20,Login,True
751,1861,2022-03-02,Purchase,False
752,875,2020-12-02,Login,True
753,1415,2020-08-26,Purchase,True
754,2560,2024-05-20,Browse,False
755,809,2024-05-31,Support,False
756,2623,2024-07-01,Support,False
757,1228,2022-05-12,Login,False
758,669,2022-09-15,Purchase,False
759,249,2022-02-28,Support,False
760,1062,2023-03-27,Purchase,True
761,2752,2020-05-17,Purchase,False
762,1272,2020-07-15,Login,False
763,357,2024-10-06,Browse,True
764,655,2024-05-24,Review,True
765,1375,2024-11-10,Support,False
766,361,2020-10-28,Support,True
767,2393,2022-02-19,Browse,False
768,1513,2021-11-17,Browse,False
769,505,2020-05-16,Browse,True
770,1175,2021-08-01,Login,False
771,2078,2020-09-22,Support,False
772,1280,2023-02-18,Review,False
773,1851,2024-05-30,Support,True
774,2306,2023-03-22,Support,False
775,308,2024-02-11,Support,False
776,2362,2021-02-14,Purchase,True
777,742,2023-11-02,Browse,True
778,2483,2021-08-20,Purchase,False
779,1773,2022-02-13,Support,True
780,1721,2021-04-15,Browse,False
781,2721,2023-09-15,Login,False
782,893,2024-08-05,Login,True
783,1524,2022-02-06,Review,True
784,961,2021-01-19,Browse,True
785,500,2023-11-11,Login,True
786,2777,2021-11-01,Support,True
787,1978,2022-10-20,Browse,True
788,115,2020-06-22,Login,False
789,700,2025-03-01,Browse,True
790,2442,2022-03-16,Purchase,True
791,1991,2020-08-08,Support,True
792,2493,2021-03-27,Review,True
793,2720,2024-03-26,Login,True
794,2156,2020-05-18,Review,False
795,2395,2021-04-12,Login,True
796,1017,2023-07-18,Browse,True
797,1344,2024-04-09,Login,False
798,1806,2020-11-23,Browse,False
799,16,2022-08-03,Review,True
800,2428,2023-04-14,Login,False
801,1542,2024-02-04,Browse,True
802,1028,2025-02-06,Login,False
803,2783,2021-04-29,Login,False
804,2957,2023-05-17,Review,False
805,402,2022-06-06,Support,True
806,408,2021-03-03,Login,True
807,2817,2024-01-31,Review,True
