payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag
152,2624,2025-01-17,428.818340,Failed,0
155,2979,2025-02-04,391.575252,Completed,0
2204,1626,2025-01-20,59.861289,Failed,1
161,1396,2025-04-07,333.303108,Failed,0
166,2803,2025-01-15,133.782999,Completed,1
2219,1647,2025-02-20,154.212588,Pending,0
175,143,2025-01-19,107.662794,Pending,1
176,2960,2025-04-04,333.755073,Completed,0
177,309,2025-04-17,139.397042,Failed,0
178,2845,2025-04-10,95.634502,Failed,0
2227,2986,2025-01-30,487.198799,Pending,0
180,1172,2025-01-12,353.789799,Failed,0
2233,1447,2025-03-19,379.826825,Completed,0
2235,2486,2025-02-08,204.695385,Completed,0
2238,2973,2025-01-21,102.976944,Completed,0
191,1230,2025-04-04,238.742022,Pending,0
194,1550,2025-03-13,370.793775,Failed,0
195,1881,2025-03-24,320.421318,Completed,0
197,2909,2025-03-15,404.360499,Completed,0
199,1118,2025-01-04,392.279482,Completed,0
200,1593,2025-03-02,87.734167,Pending,0
2247,2521,2025-01-30,380.250410,Pending,1
2249,2646,2025-02-21,207.479106,Failed,1
2250,514,2025-02-07,467.019942,Completed,0
204,654,2025-02-08,274.676353,Failed,0
2257,2280,2025-03-29,102.242896,Pending,0
2259,2960,2025-01-03,416.978834,Failed,0
2260,102,2025-01-31,463.022599,Pending,0
216,2664,2025-03-10,275.562980,Failed,0
217,2122,2025-02-24,152.421095,Failed,1
2266,1611,2025-02-10,234.563495,Pending,0
2271,1356,2025-03-03,199.692202,Pending,0
224,2378,2025-03-04,364.818316,Completed,0
2273,2205,2025-01-24,183.266452,Pending,0
227,2544,2025-01-23,478.324538,Completed,0
229,359,2025-02-17,159.002370,Completed,0
230,2658,2025-02-15,139.246455,Failed,0
234,302,2025-03-12,227.001419,Completed,0
2282,830,2025-04-21,352.421325,Completed,0
2284,1832,2025-02-24,174.326572,Completed,0
2285,601,2025-02-07,252.811059,Failed,1
240,1613,2025-02-02,200.527895,Completed,0
242,808,2025-04-21,377.497880,Failed,0
244,1062,2025-02-08,229.328012,Completed,0
2292,1249,2025-04-15,470.701184,Failed,0
2294,2612,2025-01-10,55.713457,Completed,1
249,50,2025-01-29,327.576451,Failed,0
250,2679,2025-01-14,403.094024,Failed,0
251,2935,2025-04-09,341.273841,Failed,1
2297,1082,2025-02-09,473.551843,Pending,0
2300,1817,2025-04-09,166.680248,Pending,0
2301,2154,2025-02-08,490.233363,Completed,0
257,2444,2025-03-05,218.653362,Completed,1
263,287,2025-02-15,85.390980,Pending,0
2313,2935,2025-02-28,495.890983,Completed,0
266,2622,2025-01-22,461.149874,Completed,0
267,2555,2025-04-21,332.693829,Pending,0
2315,576,2025-01-31,151.992437,Pending,0
269,802,2025-02-17,328.276247,Completed,0
271,1674,2025-01-18,264.603057,Completed,0
277,699,2025-03-22,214.301539,Failed,0
281,9,2025-03-23,469.058802,Completed,0
2329,1766,2025-03-10,282.108528,Pending,0
283,1413,2025-01-01,74.018932,Pending,0
2330,2823,2025-01-06,420.319403,Completed,1
2332,749,2025-02-27,447.895595,Failed,1
286,1193,2025-03-30,123.469881,Completed,0
287,2400,2025-03-12,130.088476,Completed,0
288,366,2025-02-28,105.223476,Pending,0
2336,2681,2025-04-13,392.145969,Completed,0
296,164,2025-01-12,283.932552,Pending,0
297,1890,2025-01-26,91.716794,Failed,1
298,2738,2025-01-25,52.770465,Completed,1
2346,104,2025-01-08,282.355053,Pending,0
301,2267,2025-01-19,420.330608,Pending,0
304,2949,2025-03-01,93.281010,Pending,0
305,2863,2025-02-21,249.364348,Failed,1
306,1717,2025-04-02,302.349094,Completed,0
2354,1147,2025-03-24,497.213309,Failed,0
2358,2817,2025-03-16,370.457669,Failed,1
314,2479,2025-01-25,75.347405,Failed,0
2362,2543,2025-01-16,69.289730,Pending,1
319,1980,2025-01-26,434.239426,Failed,1
321,2450,2025-01-26,195.896957,Completed,0
322,2500,2025-01-09,406.103477,Pending,0
2371,288,2025-04-18,101.221976,Failed,0
328,1732,2025-02-04,385.202649,Completed,0
2377,842,2025-01-18,181.965018,Completed,0
330,743,2025-02-13,212.632081,Failed,0
2378,120,2025-02-11,365.277493,Failed,1
333,617,2025-03-22,391.935280,Pending,0
334,478,2025-01-01,180.691582,Pending,0
2383,2596,2025-01-15,146.945124,Failed,0
340,1119,2025-04-24,183.037266,Failed,0
2389,2522,2025-03-04,199.030536,Completed,0
342,2229,2025-01-17,244.945341,Completed,0
343,1036,2025-04-19,218.224353,Pending,0
2392,1598,2025-01-01,85.766691,Pending,1
345,478,2025-02-21,440.874562,Completed,0
347,1373,2025-04-16,84.547989,Pending,0
2399,531,2025-03-11,112.992515,Failed,0
353,1368,2025-03-14,472.188834,Failed,1
354,569,2025-02-26,156.050191,Failed,0
357,525,2025-03-14,368.802151,Pending,1
2407,2173,2025-02-23,482.079734,Failed,0
2408,1781,2025-04-12,350.248291,Completed,0
362,1624,2025-03-05,173.320012,Failed,0
364,2342,2025-03-20,100.102168,Failed,0
365,1466,2025-01-13,141.289769,Pending,0
2412,2524,2025-04-14,216.464398,Pending,0
367,132,2025-04-05,277.409785,Completed,0
2415,2547,2025-04-09,449.301491,Pending,0
370,1651,2025-03-30,95.353823,Completed,0
372,1389,2025-01-05,409.222526,Failed,0
373,1821,2025-01-13,275.178346,Failed,0
2422,1557,2025-02-24,233.278572,Failed,1
376,1578,2025-02-16,330.100241,Pending,0
380,2382,2025-03-16,369.982850,Pending,0
2428,1482,2025-01-11,129.568183,Completed,0
385,199,2025-01-28,273.113739,Completed,0
387,773,2025-01-19,340.415676,Pending,0
2435,2451,2025-02-18,291.574599,Failed,0
2436,1933,2025-01-02,182.363304,Pending,1
2437,2052,2025-03-29,423.728359,Failed,0
2438,214,2025-03-02,303.142077,Pending,1
393,1762,2025-02-28,235.354102,Failed,0
2441,1024,2025-03-27,329.397868,Completed,0
395,1746,2025-02-09,86.128941,Pending,0
396,490,2025-03-22,402.912174,Pending,0
397,1090,2025-01-21,64.891140,Pending,0
399,1606,2025-03-30,117.185142,Pending,0
401,1913,2025-02-23,494.891813,Completed,0
2449,2392,2025-03-16,391.414826,Pending,0
2450,1834,2025-01-26,98.845829,Failed,1
2453,1828,2025-03-28,90.754438,Failed,1
2454,2331,2025-01-03,184.446931,Failed,0
407,1929,2025-04-13,117.613778,Pending,0
409,2325,2025-04-15,177.811489,Completed,0
411,1254,2025-03-12,210.028813,Failed,0
413,936,2025-01-08,189.381275,Pending,0
2461,816,2025-03-18,203.080056,Failed,1
415,2552,2025-04-18,401.549299,Failed,0
2464,2879,2025-01-20,202.622280,Completed,0
2465,172,2025-04-06,470.323590,Failed,0
2466,2910,2025-01-02,62.889785,Completed,0
423,342,2025-04-07,285.416544,Completed,0
425,1622,2025-04-06,217.971958,Completed,0
2473,2920,2025-01-30,236.817993,Completed,0
429,2652,2025-02-18,476.775953,Pending,1
430,1327,2025-01-12,327.364121,Failed,0
2478,2692,2025-01-24,254.434916,Failed,1
432,910,2025-04-14,207.054751,Completed,1
2481,2347,2025-04-13,391.852519,Failed,0
434,1117,2025-01-26,408.391348,Failed,0
2484,2293,2025-01-22,121.171092,Pending,0
437,1229,2025-02-28,440.196849,Pending,0
2485,2662,2025-03-09,308.787856,Completed,0
439,1923,2025-01-18,433.195269,Completed,0
440,2931,2025-03-30,139.205878,Pending,0
2489,21,2025-04-13,303.018679,Failed,1
445,1881,2025-02-11,418.240869,Pending,0
446,2146,2025-03-12,296.306847,Completed,0
447,705,2025-02-20,230.408573,Completed,0
2493,464,2025-03-02,464.006714,Failed,0
2495,1539,2025-03-23,290.159956,Failed,1
2497,2544,2025-04-16,480.397783,Pending,1
2502,412,2025-04-08,250.345654,Pending,0
456,1819,2025-01-29,224.577325,Completed,0
457,1920,2025-04-08,436.872273,Failed,0
458,2810,2025-04-19,107.105510,Completed,0
2505,1901,2025-02-04,275.839828,Failed,1
2507,2342,2025-04-15,234.163954,Completed,0
461,892,2025-03-01,93.323032,Failed,1
2510,742,2025-02-22,289.253855,Pending,1
464,1635,2025-01-08,126.163594,Completed,0
2515,1101,2025-01-11,120.728883,Pending,1
469,468,2025-04-20,351.570773,Failed,0
2518,20,2025-01-17,80.908086,Completed,0
471,1031,2025-01-27,261.581856,Completed,0
2521,1861,2025-01-30,172.828278,Completed,0
474,1644,2025-04-19,426.824550,Completed,0
475,2079,2025-02-27,268.849084,Completed,0
2522,2077,2025-03-10,402.347125,Completed,0
477,1545,2025-02-11,348.488573,Completed,0
2528,1365,2025-04-07,221.097866,Completed,0
483,2861,2025-04-12,194.752317,Completed,1
484,249,2025-02-13,317.825017,Failed,0
2531,865,2025-04-01,423.753429,Failed,1
2533,2715,2025-02-24,315.737720,Pending,1
2537,1769,2025-02-04,477.386560,Failed,0
491,2136,2025-01-21,256.919860,Pending,1
492,2914,2025-03-30,108.666588,Failed,0
493,1818,2025-02-16,121.957393,Failed,0
2540,1467,2025-04-21,132.007887,Completed,0
495,2363,2025-03-28,456.317125,Failed,1
496,190,2025-01-25,79.125450,Failed,1
2546,470,2025-02-14,316.868880,Pending,0
499,285,2025-01-26,257.071102,Failed,1
2551,1246,2025-01-03,344.947652,Completed,0
2556,2358,2025-03-15,331.721648,Pending,0
2558,1385,2025-01-22,164.586527,Failed,1
2559,2351,2025-03-08,254.811441,Failed,0
512,2941,2025-02-25,480.853433,Pending,1
2561,2860,2025-01-29,381.375819,Completed,0
514,2520,2025-02-02,378.427814,Completed,0
515,2296,2025-01-28,331.132350,Completed,0
2562,1653,2025-01-31,328.124230,Failed,0
517,376,2025-03-12,269.700995,Completed,0
518,625,2025-03-31,56.341050,Pending,1
2565,1404,2025-02-19,495.569521,Failed,1
520,2668,2025-04-19,166.336171,Pending,0
521,2305,2025-03-02,274.642342,Completed,1
2569,44,2025-04-06,413.285776,Completed,0
523,2684,2025-02-10,379.627147,Failed,0
2572,2832,2025-03-14,79.121645,Completed,0
525,2272,2025-03-16,230.015419,Completed,0
2573,2905,2025-02-25,196.487582,Completed,0
528,1073,2025-03-30,221.429929,Completed,0
2577,2137,2025-04-17,289.522161,Pending,0
2581,782,2025-01-09,380.440837,Pending,0
534,2238,2025-04-19,264.904245,Failed,1
2582,1564,2025-03-20,219.466415,Failed,0
2583,2307,2025-02-23,335.777288,Completed,0
2584,1291,2025-03-14,371.029918,Pending,1
2585,2630,2025-03-07,346.615358,Failed,0
2586,2360,2025-01-12,456.630997,Pending,0
540,1283,2025-01-21,466.539620,Failed,0
2587,1215,2025-03-01,80.088846,Completed,0
542,192,2025-03-30,283.620444,Completed,0
2589,1423,2025-01-06,456.373042,Completed,1
2591,67,2025-04-11,191.916851,Pending,0
545,1858,2025-03-31,335.187355,Failed,1
548,1837,2025-03-14,244.921391,Failed,0
549,1547,2025-01-13,64.801832,Pending,0
550,2981,2025-04-03,227.858273,Pending,1
551,2777,2025-04-20,107.681072,Failed,0
552,943,2025-03-17,297.673334,Completed,0
2600,2792,2025-02-09,92.860091,Pending,0
2601,2901,2025-04-11,328.271998,Completed,0
2604,679,2025-03-09,194.546881,Pending,0
560,1476,2025-01-19,121.212607,Failed,1
2610,296,2025-04-12,471.882838,Pending,0
2612,167,2025-01-30,491.411528,Failed,0
2618,574,2025-01-12,319.495985,Completed,0
2619,2262,2025-04-05,93.815970,Failed,1
2620,238,2025-03-21,377.409864,Failed,0
574,2748,2025-04-14,340.005778,Pending,0
2625,1162,2025-04-14,498.880749,Completed,0
2626,2280,2025-01-24,170.457741,Pending,0
580,2334,2025-02-02,264.751018,Failed,1
582,1786,2025-04-08,421.574689,Pending,0
2630,1293,2025-01-04,466.643129,Pending,0
2632,811,2025-03-04,444.665269,Failed,0
2633,2489,2025-04-02,306.034535,Completed,0
2637,710,2025-04-22,133.419704,Failed,0
590,1946,2025-02-16,482.685897,Failed,0
2638,2005,2025-01-13,329.049809,Pending,0
592,979,2025-04-20,320.135012,Completed,0
2641,240,2025-01-05,422.970768,Failed,1
2644,581,2025-01-02,485.432541,Pending,0
597,1652,2025-02-14,333.023996,Pending,0
2645,167,2025-03-23,324.635708,Pending,1
602,1822,2025-04-11,335.900127,Pending,0
603,1875,2025-01-25,288.141996,Completed,0
604,1051,2025-03-05,95.572215,Failed,0
606,2264,2025-03-09,231.213802,Pending,0
608,1060,2025-01-20,383.049760,Completed,0
2656,1095,2025-02-15,350.984766,Completed,0
2658,1937,2025-02-04,491.892071,Completed,0
611,1234,2025-04-04,126.745759,Pending,0
614,1701,2025-04-05,392.820033,Failed,0
616,1002,2025-01-27,478.884807,Completed,0
2669,1466,2025-03-17,421.921974,Failed,0
624,1910,2025-02-24,125.385283,Failed,1
626,2004,2025-01-16,260.640329,Completed,0
2677,1129,2025-03-28,77.457736,Pending,0
633,1214,2025-02-26,97.595306,Failed,0
2682,937,2025-03-22,185.280251,Pending,0
635,1883,2025-01-03,430.812752,Pending,0
2685,1294,2025-02-18,319.678424,Pending,0
2687,1362,2025-01-11,308.140906,Pending,1
640,1911,2025-03-16,175.454451,Completed,0
641,2127,2025-03-26,112.900487,Completed,0
642,723,2025-04-04,498.624096,Failed,1
2689,1319,2025-04-18,467.372148,Failed,0
644,1904,2025-02-26,386.319988,Completed,0
2690,1122,2025-02-10,357.600570,Completed,0
2694,2652,2025-02-05,367.690491,Failed,1
647,1494,2025-01-22,94.071831,Completed,0
2695,127,2025-01-10,327.354152,Completed,0
2697,2358,2025-03-25,489.421656,Pending,0
650,2365,2025-04-01,68.357007,Completed,0
2703,417,2025-01-02,72.435673,Completed,0
656,1301,2025-01-03,375.099182,Failed,1
657,1463,2025-03-19,157.191767,Failed,0
658,401,2025-01-12,264.529379,Pending,0
2705,317,2025-02-28,305.293624,Failed,0
660,2932,2025-02-26,336.114632,Failed,1
2706,1999,2025-03-11,345.411132,Failed,0
2709,2783,2025-04-08,364.516758,Pending,0
664,1693,2025-03-05,121.646088,Failed,0
2714,2473,2025-02-13,180.598172,Pending,1
2715,1531,2025-04-20,161.535262,Completed,0
2716,2315,2025-03-08,221.832637,Failed,0
2719,1184,2025-03-29,394.794602,Failed,0
675,1446,2025-01-27,303.968134,Pending,0
2724,1960,2025-04-09,374.099078,Pending,0
677,2159,2025-02-15,411.344234,Completed,0
678,1533,2025-02-23,266.306223,Pending,1
683,2562,2025-02-19,204.446315,Completed,1
2731,906,2025-01-14,412.836861,Pending,1
2732,2563,2025-03-12,332.557896,Completed,0
2734,1068,2025-01-18,497.567086,Pending,1
687,1693,2025-03-12,431.268522,Pending,1
2736,2828,2025-04-10,254.963077,Failed,0
2737,299,2025-04-16,196.702227,Completed,0
690,2453,2025-01-20,400.921622,Completed,0
696,2631,2025-02-11,444.079677,Completed,0
2747,332,2025-01-13,236.794470,Pending,0
2749,1248,2025-04-10,186.135894,Pending,1
702,548,2025-04-14,79.713678,Failed,0
703,2128,2025-03-12,410.007837,Completed,0
2750,2997,2025-03-08,320.450391,Failed,0
2751,86,2025-02-22,63.176852,Completed,0
2752,1732,2025-03-16,89.709427,Completed,0
707,2576,2025-03-16,206.310506,Pending,0
2755,130,2025-04-05,490.684951,Failed,0
709,1042,2025-04-14,132.390534,Failed,0
2758,1319,2025-03-13,485.086472,Completed,0
712,1922,2025-03-01,479.284264,Pending,0
713,701,2025-02-02,152.422533,Completed,0
2760,1618,2025-02-14,336.837637,Pending,0
715,586,2025-01-09,198.526141,Completed,0
2761,980,2025-01-06,451.751786,Pending,0
2762,1994,2025-03-14,51.515413,Pending,0
2764,2665,2025-02-08,398.450002,Completed,0
720,1563,2025-02-13,353.141650,Failed,1
2770,2357,2025-02-08,238.684349,Completed,0
2772,646,2025-04-24,186.503302,Failed,0
725,1651,2025-01-18,399.851078,Completed,0
2773,886,2025-03-02,343.498747,Failed,0
2774,1961,2025-03-03,160.779006,Pending,1
728,2403,2025-01-24,166.098737,Failed,0
729,2027,2025-02-14,249.612602,Failed,1
2775,100,2025-01-04,404.382238,Failed,1
731,723,2025-04-04,327.679729,Completed,0
732,1679,2025-04-07,343.810849,Failed,1
2777,870,2025-02-21,390.963675,Failed,0
2781,1657,2025-02-11,207.550323,Pending,0
2784,2313,2025-01-01,222.011383,Completed,0
2785,1573,2025-03-26,167.850768,Failed,0
2786,2317,2025-03-13,207.888039,Completed,0
739,1627,2025-02-06,475.078250,Pending,0
2789,657,2025-02-11,64.178619,Completed,0
742,1031,2025-01-24,432.153298,Failed,0
2794,2216,2025-03-12,250.971178,Failed,0
2795,59,2025-03-10,58.898393,Failed,1
749,2215,2025-01-13,310.171262,Completed,0
750,997,2025-03-02,246.637082,Completed,0
2797,1113,2025-03-06,54.998876,Completed,0
2798,2504,2025-03-01,340.121154,Pending,0
753,2047,2025-01-10,481.753335,Completed,0
755,2244,2025-01-11,326.087070,Completed,0
2806,2064,2025-02-21,79.130326,Completed,0
2808,678,2025-01-07,331.014931,Pending,0
761,2463,2025-04-01,59.825820,Pending,0
762,2696,2025-04-07,462.236130,Failed,0
2809,919,2025-02-23,345.619267,Pending,0
764,1258,2025-01-05,214.102133,Failed,0
765,2060,2025-04-16,57.693183,Completed,0
2812,1943,2025-02-01,91.409890,Pending,0
767,822,2025-04-22,124.365050,Failed,0
768,554,2025-01-29,146.976291,Completed,0
2815,1534,2025-03-21,386.109424,Failed,0
770,2137,2025-04-12,84.596473,Pending,0
2817,148,2025-04-07,184.096597,Failed,0
2818,2961,2025-03-17,273.685097,Completed,0
773,2265,2025-04-10,374.527826,Failed,1
2821,2857,2025-01-15,479.317427,Failed,0
2822,2722,2025-04-05,56.240248,Completed,0
2824,686,2025-04-16,284.886156,Pending,0
2825,2968,2025-02-13,88.956003,Completed,0
2827,2194,2025-02-02,373.379489,Failed,0
780,167,2025-01-16,220.155739,Failed,1
781,379,2025-02-01,327.000832,Completed,1
782,645,2025-02-01,184.673295,Pending,0
2828,1150,2025-03-19,128.755271,Pending,0
2829,2,2025-03-02,121.157166,Completed,1
2830,2308,2025-01-30,169.572115,Failed,0
786,765,2025-01-03,241.532788,Pending,0
2833,1666,2025-02-21,457.013257,Failed,1
2835,2088,2025-04-21,217.677209,Pending,0
789,1473,2025-04-13,453.590336,Pending,0
2836,1221,2025-03-23,321.580149,Pending,0
2838,2103,2025-01-14,345.751585,Pending,0
2841,816,2025-03-20,408.374497,Failed,1
794,2183,2025-01-30,215.221354,Failed,0
2844,1511,2025-03-19,149.284650,Pending,0
797,2785,2025-03-21,258.882923,Completed,0
2848,1976,2025-04-07,288.068885,Failed,1
801,2270,2025-03-27,103.525692,Pending,1
2851,508,2025-04-10,171.441121,Pending,0
805,1145,2025-03-30,295.972885,Failed,1
2855,2057,2025-02-03,379.162167,Completed,1
809,1993,2025-02-06,188.495183,Pending,0
811,701,2025-04-22,271.477647,Failed,0
2860,1789,2025-03-05,273.586321,Failed,0
2861,1176,2025-03-15,142.697918,Completed,0
818,871,2025-03-29,60.542650,Pending,0
2866,2225,2025-02-20,77.631714,Pending,0
2867,503,2025-01-02,300.698659,Completed,1
2868,2913,2025-04-08,109.475551,Completed,0
2869,1754,2025-02-05,317.472049,Pending,0
2870,2479,2025-01-09,457.750854,Completed,0
824,2511,2025-04-16,234.087054,Pending,1
2871,1100,2025-03-03,188.214958,Pending,0
826,2302,2025-04-24,372.430637,Pending,0
827,874,2025-01-09,83.031294,Pending,0
2875,2336,2025-02-12,310.150218,Failed,1
2878,2852,2025-03-03,453.751838,Completed,0
2879,903,2025-04-11,174.637168,Failed,0
832,1887,2025-03-25,247.082765,Pending,0
835,2770,2025-04-17,73.512674,Failed,0
2884,968,2025-01-10,411.727479,Failed,0
837,1646,2025-02-17,132.258648,Completed,1
838,2884,2025-02-12,165.197757,Failed,0
2886,266,2025-01-02,376.832438,Completed,0
2888,2031,2025-04-02,197.695511,Pending,0
841,1636,2025-03-04,491.588339,Pending,0
2890,2154,2025-02-08,254.900448,Failed,0
848,2933,2025-04-19,216.172058,Failed,1
855,608,2025-01-12,240.508522,Pending,0
2904,2750,2025-03-11,442.792428,Completed,0
858,2098,2025-02-25,161.968879,Failed,1
864,2993,2025-02-08,106.542994,Pending,0
2912,1476,2025-03-12,345.485647,Pending,0
2914,2991,2025-04-20,411.156269,Pending,0
2915,1150,2025-03-20,203.635676,Pending,0
868,930,2025-02-04,183.309935,Failed,1
2916,2540,2025-01-30,337.739108,Completed,0
2917,2134,2025-04-07,110.363197,Failed,0
871,2513,2025-02-19,131.291681,Failed,0
2919,2869,2025-02-16,89.302744,Pending,0
2920,2419,2025-03-06,115.806863,Completed,0
2923,2269,2025-02-02,345.914851,Pending,0
2925,1390,2025-01-14,399.977738,Completed,0
2926,1874,2025-01-21,98.186398,Failed,0
2930,2254,2025-03-26,348.661994,Failed,0
883,120,2025-03-02,240.966678,Failed,1
2931,2912,2025-04-16,153.922997,Failed,1
2934,1279,2025-04-02,376.904920,Failed,0
2935,96,2025-03-24,497.733985,Completed,0
893,859,2025-01-25,111.128945,Completed,0
2941,1072,2025-02-25,397.819531,Pending,0
2944,2864,2025-01-19,292.374471,Pending,0
897,772,2025-03-30,126.217816,Failed,0
898,2823,2025-01-25,362.406252,Failed,1
899,1533,2025-03-27,493.393327,Failed,1
2947,1259,2025-02-19,140.745362,Pending,0
2949,2766,2025-02-21,297.791305,Pending,0
902,1851,2025-04-20,89.771869,Pending,0
904,2364,2025-03-27,351.826871,Pending,0
905,2621,2025-02-21,56.837449,Completed,0
907,1094,2025-02-08,351.267727,Pending,0
908,1516,2025-04-24,319.690161,Failed,0
911,735,2025-01-07,168.984050,Failed,1
2960,2612,2025-01-16,80.947073,Completed,1
917,1755,2025-01-08,421.875567,Completed,0
2965,2702,2025-02-06,355.203354,Completed,0
919,1167,2025-02-19,349.737970,Completed,0
920,855,2025-01-15,104.408138,Completed,0
2970,1500,2025-03-12,339.796494,Completed,0
2973,1165,2025-01-14,418.961838,Failed,1
926,237,2025-03-26,167.266671,Failed,0
927,1954,2025-01-03,113.585303,Pending,0
2974,1523,2025-01-03,77.256337,Failed,0
929,2120,2025-02-03,458.389381,Completed,0
930,2867,2025-04-16,220.854238,Failed,0
2976,257,2025-02-25,338.310868,Pending,0
936,1197,2025-04-10,345.671798,Failed,0
937,2686,2025-01-16,120.801969,Pending,0
938,1288,2025-01-13,447.966565,Completed,1
2984,466,2025-01-06,169.918751,Completed,0
2991,450,2025-01-10,401.202427,Pending,0
944,316,2025-01-07,79.136419,Failed,1
2996,355,2025-04-22,123.851876,Completed,0
952,1068,2025-02-07,127.042746,Completed,0
953,2182,2025-02-24,136.213604,Completed,0
954,2048,2025-03-30,54.752084,Completed,0
961,2930,2025-04-04,331.816277,Pending,0
964,783,2025-01-29,385.318692,Completed,0
965,1842,2025-02-11,432.155167,Failed,0
971,2541,2025-04-24,211.679353,Failed,0
974,2786,2025-04-17,100.942084,Failed,0
981,210,2025-03-22,204.915397,Pending,0
985,2850,2025-03-18,271.739299,Pending,0
986,971,2025-02-09,382.788076,Failed,1
987,359,2025-02-11,265.718591,Failed,0
988,1063,2025-03-14,284.245917,Failed,0
992,1870,2025-03-11,397.114997,Completed,1
995,2125,2025-01-05,324.038110,Failed,1
1000,2218,2025-02-17,458.272360,Pending,0
1004,635,2025-04-22,257.645746,Failed,1
1011,1123,2025-01-19,137.875583,Pending,0
1026,1126,2025-04-08,234.117814,Pending,0
1028,429,2025-02-28,135.556776,Pending,0
1035,2733,2025-02-27,307.258174,Completed,0
1038,295,2025-03-11,427.485630,Pending,0
1039,2777,2025-01-05,413.042853,Failed,1
1040,1092,2025-01-25,103.859678,Failed,0
1041,1835,2025-02-19,74.935114,Failed,0
