payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,number_of_older_than_average_overdue_bills_in_the_past_24_months,monthly_average_utility_usage_trend_for_the_past_6_months
2733,1321,2025-01-26,481.473362,Completed,1,0,0,117.295866
63,1440,2025-03-11,277.901462,Failed,0,1,0,65.471619
113,1558,2025-01-17,85.309814,Completed,0,0,0,143.376630
463,1506,2025-01-14,480.400914,Completed,0,0,0,99.626436
1933,1580,2025-04-19,54.454473,Pending,0,0,0,88.096181
1235,762,2025-02-06,157.010263,Failed,0,1,0,78.131021
2508,2221,2025-03-05,180.319826,Completed,0,0,0,79.152062
836,604,2025-04-15,221.290350,Pending,0,1,0,153.408425
405,1913,2025-03-08,485.492102,Completed,0,1,0,94.246161
108,1367,2025-01-10,275.831540,Pending,0,1,0,163.101734
1866,2382,2025-03-10,123.882881,Completed,0,0,0,117.355758
2198,747,2025-01-17,380.509964,Completed,0,1,0,84.108522
910,30,2025-03-22,188.386679,Failed,1,2,1,55.301311
2660,240,2025-02-14,106.996016,Failed,1,3,2,90.963751
123,857,2025-04-16,369.479055,Failed,0,1,0,55.235057
1639,515,2025-04-03,174.212841,Failed,0,1,0,82.418438
503,2709,2025-01-12,254.797783,Failed,1,2,1,157.499122
1754,507,2025-04-18,219.766082,Failed,0,1,0,86.601743
2929,189,2025-02-25,286.224808,Pending,0,0,0,103.950291
2209,2029,2025-04-15,243.590109,Failed,1,2,1,104.512391
246,2181,2025-01-26,234.951792,Failed,1,2,1,77.292817
771,1007,2025-01-10,369.264089,Pending,1,2,1,90.042297
2207,2884,2025-01-07,153.151783,Completed,0,1,0,74.557663
1075,1467,2025-01-08,416.002601,Pending,0,0,0,100.408928
1104,2132,2025-03-02,167.664883,Pending,0,0,0,124.638561
1462,2521,2025-02-04,448.382314,Failed,1,2,1,103.919333
1423,1189,2025-02-14,488.762774,Pending,0,0,0,146.843452
2228,2149,2025-01-28,150.212452,Pending,0,0,0,90.225540
2381,1260,2025-01-17,81.358286,Pending,0,0,0,75.421835
1707,810,2025-02-20,394.677184,Completed,0,0,0,70.149792
1662,32,2025-01-04,291.225425,Completed,0,0,0,168.674053
31,220,2025-02-26,300.938592,Failed,1,2,1,40.288222
2154,1139,2025-03-22,484.172521,Pending,0,1,0,50.393669
1390,1314,2025-01-23,157.541492,Pending,0,0,0,61.602608
332,508,2025-02-02,266.201652,Completed,0,1,0,54.697046
138,1415,2025-03-02,66.885772,Failed,1,2,1,113.552937
2566,1802,2025-03-13,429.437320,Pending,0,1,0,83.737348
1167,2193,2025-03-01,233.729341,Failed,1,2,1,69.661826
1333,1236,2025-01-01,54.405423,Completed,0,0,0,97.988055
1318,2690,2025-04-21,362.967003,Completed,0,1,0,60.077809
482,212,2025-04-21,197.042439,Pending,0,1,0,159.224030
1370,2561,2025-03-26,308.240035,Pending,0,0,0,167.385773
522,1630,2025-04-14,222.162634,Completed,0,1,0,75.521256
2206,1572,2025-04-20,345.694025,Pending,0,0,0,56.079558
997,765,2025-04-22,281.589348,Pending,0,0,0,82.711124
2026,1493,2025-01-03,154.554747,Completed,0,1,0,90.672529
1161,2657,2025-04-08,447.166810,Pending,0,0,0,134.794814
1813,1954,2025-01-01,149.824097,Pending,0,1,0,95.550924
511,2930,2025-02-16,270.426867,Failed,0,1,0,161.934836
1045,2562,2025-04-19,469.811837,Pending,1,2,1,101.134318
1024,2488,2025-02-23,148.661875,Failed,0,1,0,66.053630
302,939,2025-04-06,51.153902,Completed,0,0,0,143.897620
1723,2787,2025-01-09,348.200068,Completed,0,0,0,88.667748
1272,2467,2025-01-10,381.086391,Completed,0,0,0,146.328738
821,1278,2025-01-29,75.922885,Pending,0,0,0,192.439859
1978,2732,2025-02-25,143.691786,Completed,0,0,0,113.437910
2997,1085,2025-03-08,455.709012,Pending,0,1,0,105.264622
526,744,2025-02-16,124.804126,Failed,0,1,0,54.738279
2933,1383,2025-01-14,154.542152,Failed,1,2,1,111.666791
2068,1109,2025-03-15,455.837326,Completed,1,1,0,132.647685
2344,664,2025-01-01,327.304170,Completed,0,0,0,161.768874
622,2801,2025-02-19,346.799189,Completed,0,1,0,68.402626
1204,680,2025-04-09,136.833528,Failed,1,2,1,128.671477
341,1919,2025-01-18,299.267204,Pending,0,0,0,141.197059
1786,1876,2025-02-12,112.394062,Failed,1,2,1,101.868835
1793,2019,2025-03-22,123.628094,Completed,0,0,0,164.515756
2163,250,2025-02-09,69.649234,Completed,0,0,0,54.004631
1592,718,2025-03-18,366.738724,Pending,0,0,0,76.535691
2805,896,2025-04-21,268.029111,Completed,0,0,0,88.575117
2476,1781,2025-02-25,137.239250,Pending,0,0,0,95.016545
632,2521,2025-01-29,146.046051,Failed,1,2,1,103.919333
2291,1355,2025-04-21,201.435453,Failed,0,1,0,76.339972
585,154,2025-02-13,210.444262,Completed,0,0,0,100.099819
674,1415,2025-01-27,260.784751,Failed,1,2,1,113.552937
2403,2381,2025-02-01,198.355816,Pending,0,1,0,75.033462
2191,1291,2025-04-06,210.935142,Failed,1,2,1,74.694661
1299,1001,2025-02-21,225.635709,Pending,0,0,0,102.323698
2021,2859,2025-04-19,123.078164,Pending,0,1,0,113.966451
1154,1668,2025-03-15,332.468515,Completed,0,1,0,108.259161
1668,2615,2025-03-01,291.418225,Completed,0,0,0,86.172904
270,1596,2025-03-11,340.094948,Completed,0,0,0,135.770664
2527,2381,2025-02-07,215.018901,Failed,0,1,0,75.033462
968,2142,2025-02-09,212.129833,Failed,0,1,0,86.269658
691,1820,2025-01-28,212.836904,Pending,0,1,0,105.330390
2972,443,2025-03-13,152.279890,Completed,0,0,0,51.647400
966,1130,2025-04-07,332.019051,Pending,0,0,0,110.464005
1750,2166,2025-01-14,376.903599,Pending,0,1,0,92.676037
2242,2511,2025-04-16,461.939174,Failed,1,2,1,77.775801
2738,1737,2025-03-03,153.500406,Completed,0,0,0,74.623421
2214,2684,2025-02-22,125.849903,Completed,0,1,0,59.933182
1816,2609,2025-02-03,492.981367,Completed,0,0,0,66.815267
2056,59,2025-03-02,265.516164,Failed,1,3,1,69.902740
527,538,2025-02-15,176.327688,Completed,0,0,0,50.393372
1183,1066,2025-04-24,266.687387,Failed,0,1,0,57.787665
994,1434,2025-01-04,116.341525,Failed,1,2,1,54.949836
2031,635,2025-03-18,377.010590,Failed,1,2,1,55.652997
2865,563,2025-03-15,134.020946,Pending,0,0,0,100.615796
2058,350,2025-03-12,108.415566,Failed,0,1,0,94.123441
783,292,2025-02-15,274.388974,Pending,0,1,0,106.343208
1526,1003,2025-02-05,151.830691,Completed,0,0,0,94.260533
29,462,2025-03-03,313.318756,Completed,0,1,0,100.519014
2603,644,2025-01-14,64.853478,Failed,0,1,0,148.211230
502,1883,2025-02-05,76.421066,Pending,0,0,0,132.007843
2908,122,2025-03-22,409.869821,Failed,0,1,0,137.781369
2019,2906,2025-03-26,137.376779,Completed,0,0,0,69.070952
315,827,2025-01-23,198.552304,Failed,0,1,0,88.992065
1764,552,2025-02-28,71.953769,Completed,0,0,0,17.929746
355,1848,2025-04-01,144.167293,Failed,0,1,0,73.882069
2111,2400,2025-03-11,331.281725,Failed,0,1,0,78.598928
1550,2806,2025-04-06,285.412793,Failed,1,1,0,122.484810
999,417,2025-03-12,323.296974,Completed,0,1,0,113.153178
698,1659,2025-03-13,315.863606,Pending,0,0,0,61.948829
290,2936,2025-04-04,186.906970,Completed,0,0,0,75.615171
1216,1290,2025-02-23,360.536831,Completed,0,0,0,131.290874
299,1495,2025-04-07,183.166642,Pending,0,0,0,141.676288
1182,273,2025-02-16,111.639600,Pending,0,0,0,117.775372
1392,609,2025-03-01,475.482447,Failed,0,1,0,132.023982
1895,923,2025-02-27,413.667475,Completed,0,0,0,79.352331
1317,865,2025-01-15,54.358957,Pending,0,1,0,85.039570
609,1788,2025-04-18,332.218035,Failed,0,1,0,68.321911
613,673,2025-03-21,376.470681,Failed,1,1,0,146.427324
1090,2819,2025-03-15,69.949369,Completed,0,0,0,112.622447
1263,759,2025-03-11,441.504601,Failed,0,1,0,88.372756
1571,2453,2025-04-18,414.236995,Pending,0,1,0,52.310572
1334,1731,2025-01-26,251.147367,Failed,0,1,0,113.555914
2911,456,2025-02-10,293.674453,Failed,0,1,0,62.791520
2106,2011,2025-03-31,56.391121,Completed,0,0,0,104.646070
2590,2303,2025-03-28,158.307887,Completed,0,0,0,89.394752
588,394,2025-02-05,405.016174,Pending,0,1,0,81.025120
1787,1302,2025-03-13,200.564077,Completed,0,0,0,110.451610
427,1080,2025-02-21,464.071471,Completed,0,0,0,103.183158
2563,549,2025-03-24,110.690507,Failed,1,2,1,104.267322
1055,1402,2025-04-20,63.078156,Failed,0,1,0,116.831953
972,1164,2025-01-08,107.333053,Completed,0,0,0,116.705482
888,548,2025-02-14,350.582974,Pending,0,1,0,75.007242
874,2671,2025-03-23,437.456277,Failed,0,1,0,171.644170
2231,459,2025-01-08,462.262329,Pending,0,0,0,107.735845
1513,162,2025-03-25,350.415197,Pending,0,0,0,92.014825
2648,2100,2025-03-11,340.940020,Pending,0,0,0,114.016965
1538,1969,2025-03-04,301.909852,Failed,0,1,0,63.887388
1107,1324,2025-02-18,383.139616,Failed,1,2,1,69.866087
323,2395,2025-02-02,99.714695,Failed,0,1,0,137.683814
1261,2122,2025-03-19,437.145411,Failed,1,2,1,101.729687
1657,1689,2025-02-02,220.001163,Completed,0,0,0,162.635137
834,2271,2025-04-21,206.992524,Pending,1,0,0,95.515356
1294,1869,2025-04-18,150.774152,Pending,0,0,0,86.343943
49,481,2025-03-19,192.415115,Completed,0,1,0,91.668497
145,859,2025-03-14,327.909412,Completed,0,0,0,78.677365
2331,657,2025-01-29,140.859439,Completed,0,0,0,91.254242
2385,2291,2025-02-11,400.248961,Failed,0,1,0,127.519572
247,425,2025-01-01,296.341906,Pending,0,0,0,52.191766
1442,2946,2025-04-21,284.857472,Completed,0,0,0,131.377607
2016,1373,2025-04-20,435.605161,Pending,0,0,0,143.389895
1655,1263,2025-04-15,153.050763,Completed,1,0,0,136.899159
1734,1952,2025-03-02,174.110729,Completed,0,0,0,151.699007
2499,2014,2025-01-01,93.234231,Pending,0,0,0,108.735551
1063,2604,2025-02-27,367.550747,Failed,0,1,0,155.239417
1240,2376,2025-04-21,383.393276,Failed,0,1,0,65.590932
2799,2195,2025-04-20,264.680973,Failed,1,3,1,62.058964
665,2719,2025-02-14,246.667290,Failed,0,1,0,112.925978
1700,2473,2025-03-22,420.673721,Failed,0,1,0,112.087628
873,2154,2025-04-07,363.387292,Completed,0,1,0,50.152332
776,1511,2025-03-29,307.494854,Failed,0,1,0,106.970507
853,779,2025-03-30,220.648417,Pending,0,0,0,122.496136
1486,1734,2025-04-03,447.197809,Pending,0,0,0,81.681489
803,602,2025-02-28,467.739420,Completed,0,0,0,74.176156
943,1500,2025-01-04,418.816759,Completed,0,1,0,81.522805
2595,529,2025-02-20,286.879314,Failed,0,1,0,51.931094
1556,956,2025-03-19,260.195484,Failed,1,2,1,180.988425
293,2441,2025-01-20,400.427939,Completed,0,0,0,96.487966
2767,370,2025-02-27,333.974766,Pending,0,1,0,213.499810
810,2934,2025-01-07,486.201879,Pending,0,0,0,89.525815
1455,470,2025-01-03,230.558578,Failed,0,1,0,58.003450
2051,2397,2025-01-09,327.780343,Failed,0,1,0,117.041894
513,2013,2025-04-07,96.859618,Completed,0,1,0,120.675000
2393,1468,2025-02-08,347.331745,Failed,0,1,0,111.425830
1984,469,2025-04-02,343.861451,Pending,0,0,0,81.207221
1810,2114,2025-01-03,351.955695,Pending,0,0,0,80.956688
360,1076,2025-01-25,327.593785,Failed,0,1,0,98.504381
538,1305,2025-01-26,245.240011,Failed,0,1,0,57.782301
2692,2273,2025-01-15,353.426858,Completed,0,0,0,94.746562
2713,1418,2025-01-23,130.408069,Completed,0,0,0,89.210033
1613,232,2025-03-20,354.447420,Failed,0,1,0,29.631234
933,1248,2025-02-20,302.697796,Failed,0,1,0,74.209999
1646,2501,2025-04-04,153.387883,Completed,0,0,0,226.470731
1551,1272,2025-01-25,146.336499,Failed,0,1,0,59.330369
1991,393,2025-04-17,136.447004,Completed,0,0,0,120.280165
1371,2453,2025-03-17,117.076271,Failed,0,1,0,52.310572
980,907,2025-03-07,460.656362,Pending,0,1,0,116.912646
1339,2267,2025-03-02,88.278967,Completed,0,1,0,85.687484
1581,446,2025-02-25,480.701806,Completed,1,2,1,68.805237
878,571,2025-03-23,400.777131,Pending,0,0,0,81.974506
711,14,2025-01-20,98.644492,Completed,0,0,0,59.757143
2673,2101,2025-02-02,359.138719,Pending,0,0,0,118.320053
48,158,2025-02-02,224.687970,Completed,0,0,0,136.930002
1939,632,2025-03-08,319.775553,Pending,1,0,0,66.986862
402,2917,2025-01-02,366.496877,Pending,0,0,0,69.895665
1666,1826,2025-02-22,166.299318,Pending,0,0,0,110.386509
1973,1204,2025-02-23,305.519211,Completed,0,0,0,139.221193
408,2411,2025-02-09,314.775821,Completed,0,0,0,130.502706
2787,990,2025-04-23,287.179311,Completed,0,0,0,29.507389
2035,1233,2025-02-18,463.356948,Failed,0,1,0,130.198313
125,647,2025-03-04,400.396048,Pending,0,0,0,118.043778
