payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,impact_of_socio_demographic_income_brackets_on_delay_occurrences,percentage_of_customer_transactions_with_delayed_payment_flags_in_the_last_6_months,frequency_of_repeat_payment_delays_for_the_same_customer,average_credit_score_of_a_customer_in_the_last_year,count_of_high_value_transactions_over_10,change_in_customer_s_transaction_volume_over_the_last_year
2135,271,4202,2024-02-10 19:24:41.935193,7789.360000,Completed,Credit Card,2024-01-12 19:24:41.935193,0,0.948795,0.000000,2,0.000000,0,-0.569316
2137,155,8774,2022-07-05 18:35:29.100308,1276.530000,Failed,Bank Transfer,2022-06-07 18:35:29.100308,1,0.977707,0.000000,1,572.000000,0,0.000000
94,216,2952,2023-07-30 06:25:12.932033,1080.610000,Delayed,Credit Card,2023-07-10 06:25:12.932033,1,0.977707,50.000000,2,0.000000,0,0.000000
96,260,4914,2022-07-31 09:26:27.491058,9227.910000,Failed,PayPal,2022-07-16 09:26:27.491058,0,0.977707,0.000000,2,0.000000,0,0.000000
97,502,5351,2023-05-26 03:11:29.959473,6882.260000,Failed,Credit Card,2023-05-03 03:11:29.959473,0,0.951977,0.000000,0,0.000000,1,0.000000
2146,634,5737,2023-09-03 06:36:30.584001,4613.860000,Delayed,Credit Card,2023-08-22 06:36:30.584001,0,0.951977,33.333333,2,0.000000,0,-0.453289
101,718,4431,2022-09-21 00:48:20.421298,9621.780000,Delayed,Credit Card,2022-09-17 00:48:20.421298,0,0.951977,100.000000,3,395.000000,1,0.000000
105,903,4760,2022-09-30 01:48:43.080906,5582.090000,Delayed,Credit Card,2022-09-27 01:48:43.080906,0,0.948795,100.000000,1,0.000000,0,0.000000
107,416,1024,2025-03-11 15:13:49.527815,906.480000,Completed,PayPal,2025-02-20 15:13:49.527815,0,0.948795,0.000000,1,0.000000,0,-0.722410
2155,60,8519,2023-10-29 03:54:52.368658,2114.630000,Completed,Credit Card,2023-10-28 03:54:52.368658,0,0.951977,0.000000,1,0.000000,0,7.996972
2157,112,2999,2024-01-30 13:55:31.308410,8605.010000,Completed,PayPal,2024-01-24 13:55:31.308410,0,0.951977,0.000000,0,0.000000,0,-0.528832
110,565,3759,2023-03-10 14:02:10.502288,4308.980000,Delayed,Bank Transfer,2023-02-09 14:02:10.502288,0,0.977707,33.333333,1,0.000000,0,0.000000
2158,224,2227,2024-08-17 21:33:56.052002,3912.570000,Failed,Bank Transfer,2024-07-19 21:33:56.052002,0,0.948795,0.000000,0,0.000000,0,-0.582124
2160,571,7803,2022-11-02 00:23:14.980447,2834.300000,Delayed,Credit Card,2022-10-15 00:23:14.980447,0,0.951977,50.000000,2,300.000000,0,0.000000
2164,915,6909,2024-03-15 19:27:41.493767,7398.180000,Delayed,Credit Card,2024-03-11 19:27:41.493767,1,0.977707,33.333333,1,0.000000,0,0.000000
118,520,595,2024-02-01 18:08:44.267787,9502.920000,Failed,Credit Card,2024-01-28 18:08:44.267787,0,0.948795,0.000000,1,0.000000,1,1.915885
2166,357,4071,2022-08-12 16:11:23.189518,2377.730000,Failed,Credit Card,2022-07-19 16:11:23.189518,0,0.948795,0.000000,2,0.000000,0,0.000000
2171,590,2591,2023-01-08 21:02:10.964338,3801.850000,Failed,Bank Transfer,2022-12-10 21:02:10.964338,1,0.977707,0.000000,2,0.000000,0,0.000000
124,320,7217,2022-12-31 14:23:49.026617,4448.910000,Delayed,Credit Card,2022-12-24 14:23:49.026617,0,0.948795,0.000000,1,0.000000,0,0.000000
2172,41,8155,2024-06-26 06:11:55.676347,3705.660000,Failed,Credit Card,2024-06-15 06:11:55.676347,0,0.977707,0.000000,2,0.000000,0,-0.603692
2175,991,2604,2024-09-28 19:49:44.088186,467.130000,Completed,PayPal,2024-09-18 19:49:44.088186,0,0.951977,0.000000,0,0.000000,0,-0.501878
2176,665,3193,2023-08-02 23:38:33.481295,8817.900000,Delayed,Bank Transfer,2023-07-16 23:38:33.481295,1,0.977707,50.000000,1,0.000000,0,0.000000
129,410,1324,2024-05-04 16:10:51.349722,3552.190000,Completed,Bank Transfer,2024-04-29 16:10:51.349722,0,0.948795,0.000000,2,0.000000,0,0.678714
130,589,7659,2025-04-14 13:49:25.045583,6223.830000,Failed,Bank Transfer,2025-04-13 13:49:25.045583,1,0.977707,0.000000,1,0.000000,0,-0.253595
131,630,696,2022-10-05 12:19:34.096413,8101.140000,Delayed,PayPal,2022-09-29 12:19:34.096413,0,0.951977,100.000000,2,0.000000,0,0.000000
136,141,6931,2022-11-18 11:28:50.622153,9653.310000,Completed,Credit Card,2022-11-13 11:28:50.622153,0,0.951977,0.000000,0,548.000000,0,0.000000
2190,980,2696,2023-04-28 01:29:52.383147,9975.660000,Completed,Credit Card,2023-04-02 01:29:52.383147,0,0.948795,0.000000,0,0.000000,0,0.000000
144,596,296,2023-03-21 02:12:18.867590,939.350000,Failed,Credit Card,2023-02-21 02:12:18.867590,0,0.977707,0.000000,0,477.000000,0,0.000000
2193,499,7884,2025-03-13 22:41:11.381591,5280.150000,Delayed,Credit Card,2025-02-12 22:41:11.381591,1,0.977707,33.333333,1,446.000000,1,1.130266
146,864,3173,2024-11-07 11:30:57.027254,3886.050000,Failed,Bank Transfer,2024-10-28 11:30:57.027254,0,0.948795,0.000000,0,0.000000,0,0.680937
147,838,4677,2022-09-27 21:57:26.524693,7357.130000,Failed,Credit Card,2022-09-10 21:57:26.524693,0,0.948795,0.000000,0,0.000000,1,0.000000
2194,594,260,2022-11-13 20:56:24.714249,8545.230000,Delayed,PayPal,2022-10-14 20:56:24.714249,0,0.948795,50.000000,1,0.000000,0,0.000000
149,959,131,2023-05-22 04:52:05.035558,8516.770000,Failed,PayPal,2023-05-02 04:52:05.035558,0,0.951977,0.000000,0,0.000000,0,0.000000
150,335,1250,2022-11-18 01:02:50.228004,3054.250000,Failed,PayPal,2022-10-23 01:02:50.228004,1,0.977707,0.000000,2,0.000000,0,0.000000
2195,19,87,2022-06-08 10:37:38.637879,2585.880000,Completed,PayPal,2022-05-15 10:37:38.637879,1,0.977707,0.000000,2,0.000000,0,0.000000
152,775,7012,2023-04-03 17:18:00.117973,8902.090000,Completed,Credit Card,2023-03-19 17:18:00.117973,0,0.948795,0.000000,0,0.000000,0,0.000000
155,692,1706,2022-06-28 17:35:44.171113,8290.310000,Failed,PayPal,2022-06-24 17:35:44.171113,0,0.951977,0.000000,2,0.000000,0,0.000000
2204,921,3797,2025-03-29 11:10:47.393829,6761.630000,Failed,Credit Card,2025-03-20 11:10:47.393829,0,0.948795,0.000000,0,0.000000,0,-1.000000
161,698,2467,2022-10-21 14:18:43.944968,7529.230000,Completed,Credit Card,2022-10-16 14:18:43.944968,0,0.948795,0.000000,1,0.000000,0,0.000000
166,890,1029,2023-01-10 21:27:27.286092,7002.230000,Delayed,Bank Transfer,2022-12-22 21:27:27.286092,1,0.977707,33.333333,2,0.000000,0,0.000000
2219,762,3282,2023-05-03 14:12:28.792071,1290.560000,Delayed,Credit Card,2023-04-08 14:12:28.792071,0,0.951977,0.000000,1,491.000000,0,0.000000
175,479,8501,2024-06-04 09:16:41.817525,409.770000,Failed,PayPal,2024-05-19 09:16:41.817525,0,0.948795,0.000000,0,472.000000,0,0.856817
176,772,6877,2022-07-15 17:37:51.034568,5348.040000,Delayed,Credit Card,2022-07-13 17:37:51.034568,0,0.951977,0.000000,3,0.000000,0,0.000000
177,460,6990,2025-02-28 05:28:49.521306,8401.100000,Failed,PayPal,2025-02-11 05:28:49.521306,0,0.948795,100.000000,2,0.000000,1,-0.702070
178,383,6244,2024-01-22 17:27:59.434529,4520.760000,Delayed,PayPal,2024-01-09 17:27:59.434529,0,0.948795,0.000000,2,703.000000,0,-0.799628
2227,42,6411,2025-02-04 08:50:50.021577,1394.310000,Completed,PayPal,2025-01-14 08:50:50.021577,0,0.951977,0.000000,1,355.000000,0,55.649937
180,759,875,2024-03-20 03:33:45.233614,7611.110000,Completed,Credit Card,2024-03-01 03:33:45.233614,0,0.948795,0.000000,1,0.000000,1,1.400946
2233,70,4716,2022-12-08 13:49:27.704149,7034.660000,Failed,PayPal,2022-11-18 13:49:27.704149,0,0.977707,0.000000,3,0.000000,0,0.000000
2235,724,2368,2023-08-24 00:58:09.450790,5539.920000,Failed,Credit Card,2023-08-17 00:58:09.450790,0,0.948795,33.333333,2,0.000000,0,1.930239
2238,863,2414,2022-11-16 01:42:19.683359,5139.400000,Failed,Credit Card,2022-10-21 01:42:19.683359,0,0.977707,0.000000,1,0.000000,0,0.000000
191,258,5916,2024-08-14 20:26:22.017581,8117.110000,Delayed,Bank Transfer,2024-08-07 20:26:22.017581,1,0.977707,50.000000,2,0.000000,0,-0.739145
194,508,7689,2024-01-01 21:13:32.643996,2100.270000,Completed,Credit Card,2023-12-22 21:13:32.643996,0,0.977707,0.000000,0,0.000000,1,-0.479171
195,164,5254,2023-05-09 22:01:19.085361,1750.440000,Failed,PayPal,2023-04-20 22:01:19.085361,0,0.951977,0.000000,1,0.000000,0,0.000000
197,268,2806,2024-05-24 11:24:43.802320,5157.070000,Delayed,Credit Card,2024-04-28 11:24:43.802320,0,0.951977,100.000000,2,746.000000,0,-0.702388
199,560,1860,2022-09-01 07:38:43.217324,6325.210000,Failed,Bank Transfer,2022-08-08 07:38:43.217324,0,0.951977,0.000000,0,0.000000,0,0.000000
200,595,5712,2024-07-21 18:59:21.581530,3308.110000,Delayed,PayPal,2024-07-11 18:59:21.581530,0,0.951977,50.000000,3,657.000000,0,0.693852
2247,597,8739,2023-12-31 09:20:29.604171,8473.660000,Completed,Credit Card,2023-12-14 09:20:29.604171,0,0.951977,0.000000,1,0.000000,0,-0.386654
2249,49,4970,2024-02-02 00:35:08.128233,2921.210000,Completed,Bank Transfer,2024-01-23 00:35:08.128233,0,0.977707,0.000000,2,0.000000,0,-0.267121
2250,491,6997,2023-04-12 18:10:44.970987,3774.770000,Completed,PayPal,2023-04-11 18:10:44.970987,0,0.977707,0.000000,0,380.000000,0,0.000000
204,874,953,2024-05-12 21:37:24.167400,6608.710000,Completed,PayPal,2024-05-03 21:37:24.167400,0,0.951977,0.000000,1,0.000000,0,0.807833
2257,29,4360,2024-07-29 10:36:22.205769,926.810000,Delayed,PayPal,2024-07-07 10:36:22.205769,0,0.951977,33.333333,3,0.000000,0,0.000000
2259,61,688,2022-12-06 23:59:56.568544,8997.190000,Failed,PayPal,2022-11-16 23:59:56.568544,1,0.977707,0.000000,2,387.000000,0,0.000000
2260,503,6635,2024-03-10 23:17:14.739567,3302.420000,Failed,Bank Transfer,2024-02-13 23:17:14.739567,0,0.948795,0.000000,1,0.000000,0,-0.349582
216,341,2435,2022-10-21 14:13:18.408172,5404.760000,Failed,PayPal,2022-10-04 14:13:18.408172,0,0.951977,0.000000,2,0.000000,0,0.000000
217,51,5782,2025-01-18 17:24:57.921552,2593.870000,Failed,Credit Card,2025-01-13 17:24:57.921552,0,0.951977,0.000000,0,0.000000,0,-0.008590
2266,138,2599,2022-11-09 21:24:46.528974,5255.050000,Completed,Bank Transfer,2022-10-17 21:24:46.528974,0,0.977707,0.000000,2,0.000000,0,0.000000
2271,154,4002,2022-06-29 15:36:04.107216,4118.380000,Failed,Credit Card,2022-06-28 15:36:04.107216,0,0.948795,0.000000,0,0.000000,0,0.000000
224,535,29,2023-11-07 12:30:18.304719,405.620000,Completed,PayPal,2023-10-26 12:30:18.304719,1,0.977707,100.000000,2,0.000000,0,0.635448
2273,861,2866,2023-06-21 05:14:58.890423,3766.860000,Delayed,PayPal,2023-06-05 05:14:58.890423,0,0.948795,25.000000,2,647.000000,1,0.000000
227,151,128,2022-10-31 19:46:28.632605,8041.290000,Delayed,PayPal,2022-10-24 19:46:28.632605,0,0.951977,100.000000,3,374.000000,0,0.000000
229,957,2866,2022-11-16 12:45:31.001289,9088.470000,Failed,Bank Transfer,2022-10-24 12:45:31.001289,0,0.977707,0.000000,1,0.000000,0,0.000000
230,824,1764,2024-08-11 12:14:58.748793,8338.130000,Delayed,Credit Card,2024-07-12 12:14:58.748793,1,0.977707,50.000000,2,0.000000,0,0.143701
234,119,3275,2023-10-17 18:12:27.275733,1096.610000,Failed,Credit Card,2023-09-25 18:12:27.275733,0,0.951977,0.000000,4,0.000000,0,-0.691838
2282,187,2397,2024-11-01 13:37:00.280055,8603.730000,Completed,PayPal,2024-10-19 13:37:00.280055,0,0.951977,0.000000,2,0.000000,0,-0.402034
2284,668,7677,2022-06-22 12:12:55.257166,5108.940000,Completed,Bank Transfer,2022-05-23 12:12:55.257166,0,0.951977,0.000000,1,0.000000,0,0.000000
2285,309,3488,2023-09-28 03:42:11.629087,6423.460000,Completed,Credit Card,2023-09-07 03:42:11.629087,0,0.951977,33.333333,2,0.000000,1,4.659433
240,334,2486,2025-01-21 08:19:32.695015,4967.350000,Delayed,PayPal,2025-01-01 08:19:32.695015,1,0.977707,50.000000,1,0.000000,0,0.475605
242,690,4875,2024-12-30 08:22:46.336248,6012.730000,Delayed,PayPal,2024-12-10 08:22:46.336248,1,0.977707,0.000000,1,0.000000,0,-0.687374
244,141,6278,2022-07-31 00:26:51.162772,3954.220000,Failed,Credit Card,2022-07-03 00:26:51.162772,0,0.951977,0.000000,0,548.000000,0,0.000000
2292,24,3480,2024-05-01 17:10:24.242010,8675.380000,Delayed,Bank Transfer,2024-04-27 17:10:24.242010,0,0.948795,0.000000,2,0.000000,0,-1.000000
2294,450,5077,2024-12-26 19:57:04.959305,7047.370000,Completed,Credit Card,2024-12-19 19:57:04.959305,0,0.951977,0.000000,1,0.000000,0,-0.977315
249,604,7294,2022-10-01 06:17:22.830119,7425.880000,Completed,PayPal,2022-09-02 06:17:22.830119,1,0.977707,0.000000,3,0.000000,0,0.000000
250,403,7103,2023-11-09 15:40:16.482266,2397.720000,Delayed,PayPal,2023-10-21 15:40:16.482266,1,0.977707,50.000000,1,816.000000,0,0.386601
251,192,6309,2023-07-20 02:02:25.184622,4621.560000,Delayed,Credit Card,2023-07-05 02:02:25.184622,0,0.951977,50.000000,2,0.000000,0,0.000000
2297,244,2673,2023-11-21 05:05:56.267411,4766.970000,Delayed,Bank Transfer,2023-11-16 05:05:56.267411,0,0.948795,0.000000,1,847.000000,0,-0.527113
2300,969,2154,2022-09-15 05:51:52.753155,197.650000,Completed,PayPal,2022-09-11 05:51:52.753155,0,0.977707,0.000000,2,0.000000,0,0.000000
2301,263,6283,2024-04-18 06:10:58.885351,4484.850000,Failed,Bank Transfer,2024-04-01 06:10:58.885351,1,0.977707,0.000000,0,0.000000,0,1.685535
257,9,3799,2022-09-19 04:43:11.555779,4562.070000,Completed,Credit Card,2022-09-01 04:43:11.555779,0,0.951977,0.000000,1,0.000000,0,0.000000
263,517,7222,2024-10-22 06:03:05.055948,3540.200000,Failed,Bank Transfer,2024-09-28 06:03:05.055948,0,0.951977,0.000000,0,0.000000,0,-0.898889
2313,265,7171,2024-07-11 16:46:36.456421,9665.840000,Completed,Bank Transfer,2024-06-30 16:46:36.456421,0,0.948795,0.000000,0,0.000000,0,1.055615
266,20,2240,2024-11-11 17:43:06.705235,1317.810000,Failed,PayPal,2024-11-02 17:43:06.705235,1,0.977707,100.000000,3,644.000000,0,-0.549953
267,815,8449,2024-02-25 01:38:22.673162,8627.670000,Completed,PayPal,2024-01-26 01:38:22.673162,0,0.951977,0.000000,1,0.000000,0,0.000000
2315,99,4332,2022-12-05 22:38:40.893974,1613.610000,Completed,PayPal,2022-12-04 22:38:40.893974,1,0.977707,0.000000,3,0.000000,0,0.000000
269,244,7220,2024-11-10 22:10:13.687645,4749.990000,Completed,Bank Transfer,2024-10-21 22:10:13.687645,0,0.948795,0.000000,1,0.000000,0,0.183605
271,453,1433,2022-09-20 20:01:36.376041,3736.540000,Delayed,PayPal,2022-09-07 20:01:36.376041,0,0.977707,0.000000,2,0.000000,0,0.000000
277,859,8000,2022-11-02 03:59:03.815675,5175.760000,Completed,PayPal,2022-11-01 03:59:03.815675,0,0.948795,0.000000,2,0.000000,0,0.000000
281,56,8516,2023-11-17 23:35:32.684254,8971.510000,Failed,PayPal,2023-10-26 23:35:32.684254,0,0.948795,0.000000,0,465.000000,0,0.057518
2329,763,341,2024-06-04 18:42:57.417761,2092.020000,Failed,Bank Transfer,2024-05-27 18:42:57.417761,0,0.951977,0.000000,0,0.000000,0,-0.364059
283,685,8140,2024-04-07 11:08:04.685806,6407.010000,Delayed,PayPal,2024-03-29 11:08:04.685806,0,0.951977,0.000000,1,0.000000,0,-0.974461
2330,123,3045,2024-12-17 15:07:21.255013,1360.380000,Failed,Credit Card,2024-12-12 15:07:21.255013,0,0.951977,0.000000,0,0.000000,0,2.371099
2332,27,6689,2022-10-19 07:44:11.599643,5310.440000,Delayed,PayPal,2022-10-18 07:44:11.599643,0,0.948795,50.000000,2,518.000000,0,0.000000
286,241,29,2022-11-08 07:15:53.382682,3444.020000,Failed,Bank Transfer,2022-10-31 07:15:53.382682,1,0.977707,0.000000,0,631.000000,0,0.000000
287,895,1027,2023-02-05 06:10:40.912834,560.990000,Completed,Bank Transfer,2023-02-04 06:10:40.912834,0,0.948795,0.000000,1,0.000000,0,0.000000
288,538,7473,2024-12-09 10:19:30.844814,2211.360000,Delayed,Credit Card,2024-11-17 10:19:30.844814,0,0.977707,50.000000,2,0.000000,0,0.247492
2336,243,5625,2023-01-02 06:00:52.328228,2932.810000,Completed,Bank Transfer,2022-12-25 06:00:52.328228,0,0.948795,0.000000,2,798.000000,0,0.000000
296,338,972,2024-06-16 09:10:01.945469,5565.820000,Failed,PayPal,2024-06-05 09:10:01.945469,0,0.951977,0.000000,1,724.000000,0,4.417191
297,597,1374,2024-09-10 06:30:40.462873,7501.180000,Failed,PayPal,2024-08-25 06:30:40.462873,0,0.951977,0.000000,1,0.000000,0,6.513981
298,486,5804,2024-12-09 15:38:55.086435,607.710000,Delayed,Bank Transfer,2024-11-14 15:38:55.086435,0,0.948795,100.000000,3,0.000000,0,0.585422
2346,819,2123,2023-04-27 18:39:56.358597,5376.820000,Delayed,Bank Transfer,2023-04-06 18:39:56.358597,0,0.951977,33.333333,3,656.000000,0,0.000000
301,642,6024,2023-08-06 22:50:57.044467,9746.300000,Completed,PayPal,2023-07-08 22:50:57.044467,0,0.948795,0.000000,1,0.000000,1,1.616460
304,858,6900,2024-04-06 08:14:17.418743,1014.520000,Completed,Credit Card,2024-03-19 08:14:17.418743,0,0.951977,0.000000,1,0.000000,0,0.000000
