customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,churn_rate,unresolved_tickets_count,avg_ticket_resolution_time,total_payments_count,resolved_tickets_percentage,call_drop_rate,avg_monthly_payment,total_call_duration,customer_age,total_data_usage,customer_tenure,total_sms_count
2190,1971-09-17,Female,Missouri,92201,2022-05-28,Basic,7899.87,0.5,0,0.0,2,0.0,2,0.0,2.2,2.7347310847766635,5249.490000000001,53,142.47000000000003,1097,1351
144,1954-05-26,Other,Hawaii,82317,2023-01-18,Premium,10237.03,0.363636,1,1.0,3,667.5,11,0.4,2.15625,18.445475638051043,4873.65,71,171.7,862,1485
2193,1980-01-27,Male,Illinois,14216,2023-05-31,Basic,2738.37,0.666667,0,0.0,0,323.5,3,1.0,2.310344827586207,9.053497942386832,4476.55,45,171.33,729,1293
146,1968-08-18,Other,Wyoming,73154,2020-05-15,Standard,4863.67,0.5,1,1.0,2,444.5,2,0.5,2.6,1.9565217391304348,4538.54,56,148.54000000000002,1840,1284
147,1953-07-26,Other,Delaware,6741,2023-02-06,Standard,14550.42,1.0,1,1.0,5,70.0,3,0.16666666666666666,2.325,7.829181494661921,5727.6,71,212.49,843,1809
2194,1948-04-15,Female,Massachusetts,92280,2020-07-18,Basic,14522.28,0.0,0,0.0,2,0.0,2,0.0,2.6470588235294117,2.0270270270270268,4065.43,77,143.48000000000002,1776,1248
149,1944-06-18,Other,Virginia,3409,2021-01-27,Standard,3930.81,0.0,0,0.0,0,0.0,3,0.0,2.090909090909091,4.169298799747315,5559.900000000001,80,175.17,1583,1643
150,2004-08-26,Male,Kansas,53260,2024-12-25,Basic,13503.19,0.714286,0,0.0,1,0.0,7,0.0,2.586206896551724,79.35483870967741,3960.2799999999997,20,125.86,155,1449
2195,1973-03-26,Other,Oklahoma,21768,2025-04-10,Basic,3253.71,0.4,0,0.0,0,37.0,5,1.0,2.1818181818181817,244.89795918367346,3570.7400000000002,52,113.39,49,1018
152,1952-06-24,Male,Illinois,10869,2021-09-11,Premium,2987.96,0.333333,0,0.0,1,0.0,6,0.0,2.1923076923076925,5.752212389380531,4893.13,72,153.20999999999998,1356,1246
155,1996-09-15,Female,Michigan,1516,2023-01-05,Basic,3105.85,0.5,1,1.0,2,967.0,10,0.3333333333333333,2.3636363636363638,17.142857142857142,4109.0599999999995,28,191.19,875,1796
2204,1979-10-11,Female,Hawaii,98496,2022-08-23,Basic,4932.51,0.0,0,0.0,0,567.0,0,1.0,3.0952380952380953,0.0,2869.3399999999997,45,99.33999999999999,1010,1144
161,1974-02-07,Other,Montana,4890,2021-12-26,Standard,3349.87,0.0,0,0.0,2,0.0,3,0.0,2.806451612903226,2.8800000000000003,4893.54,51,155.42,1250,1339
166,1958-09-06,Male,Connecticut,83163,2021-04-29,Basic,10428.64,0.333333,1,1.0,1,298.5,3,0.6666666666666666,2.7804878048780486,5.030181086519114,5985.36,66,227.82,1491,2252
2219,1948-03-08,Other,Michigan,8037,2023-08-29,Basic,2476.88,0.25,0,0.0,0,290.0,4,1.0,2.103448275862069,11.267605633802816,3474.08,77,139.25,639,1398
175,1987-06-13,Other,Nebraska,39001,2020-12-08,Basic,2526.75,0.0,0,0.0,1,0.0,5,0.0,2.9130434782608696,6.429883649724434,3347.0099999999998,37,122.22000000000001,1633,1288
176,1950-08-29,Other,Iowa,33250,2022-08-20,Premium,14394.07,0.142857,0,0.0,2,0.0,7,0.0,2.52,11.549851924975322,4019.8700000000003,74,125.71000000000001,1013,907
177,1970-03-17,Female,South Carolina,22761,2025-03-27,Premium,11529.76,0.0,0,0.0,0,190.0,5,1.0,2.6153846153846154,161.9047619047619,3902.66,55,129.89000000000001,63,1468
178,1951-07-20,Female,New Mexico,55631,2020-10-09,Standard,2310.33,0.5,1,1.0,4,1193.0,6,0.2,2.2222222222222223,4.607206142941524,2735.7900000000004,73,120.72999999999999,1693,827
2227,1957-08-16,Other,Connecticut,73828,2020-06-16,Standard,7901.85,0.333333,0,0.0,1,93.0,6,0.5,2.3666666666666667,6.139380530973451,4807.36,67,125.03,1808,1620
180,1998-11-10,Other,Connecticut,45567,2023-06-04,Standard,3789.65,0.5,0,0.0,1,330.0,2,0.5,3.32,2.896551724137931,4276.65,26,128.57,725,1463
2233,1987-01-22,Male,Wyoming,58364,2022-06-02,Standard,2462.47,0.5,0,0.0,1,0.0,2,0.0,2.6666666666666665,4.120879120879121,3061.4900000000002,38,68.36999999999999,1092,932
2235,1983-08-24,Other,Massachusetts,5907,2022-11-27,Basic,10131.67,0.222222,0,0.0,1,0.0,9,0.0,2.933333333333333,21.99124726477024,4993.4800000000005,41,163.51000000000002,914,1339
2238,1985-10-28,Male,Virginia,69360,2025-04-27,Basic,3085.56,0.333333,1,1.0,3,523.0,6,0.25,2.6451612903225805,421.875,4170.4,39,160.2,32,1396
191,1971-06-21,Other,Ohio,17342,2021-02-13,Premium,7673.7,0.0,0,0.0,1,0.0,3,0.0,2.1714285714285713,2.2988505747126435,5294.080000000001,53,165.27999999999997,1566,2060
194,1971-02-24,Female,Tennessee,60286,2024-05-24,Standard,12921.61,0.0,1,1.0,0,691.5,1,1.0,2.9743589743589745,4.0540540540540535,6062.05,54,167.74999999999994,370,1909
195,1951-05-09,Male,Illinois,88587,2020-12-27,Basic,2774.29,0.0,0,0.0,1,0.0,5,0.0,2.6666666666666665,5.390334572490707,3938.4,74,160.75,1614,1470
197,1974-05-29,Female,Pennsylvania,45325,2024-02-20,Basic,4780.51,0.285714,0,0.0,0,514.0,7,1.0,2.388888888888889,25.21551724137931,5227.679999999999,51,168.83999999999995,464,1395
199,1961-11-24,Female,New York,851,2025-05-04,Basic,2809.34,0.428571,1,1.0,2,79.0,7,0.3333333333333333,2.433333333333333,468.0,5288.2699999999995,63,116.95,25,1568
200,1988-02-24,Other,Rhode Island,81873,2021-04-12,Premium,3236.08,0.0,0,0.0,1,0.0,3,0.0,2.6551724137931036,2.9840848806366047,4331.0199999999995,37,161.02,1508,1307
2247,2006-12-09,Female,Missouri,75956,2020-07-05,Standard,2695.16,0.25,0,0.0,2,108.0,4,0.3333333333333333,2.425,4.5276690888764675,5635.040000000001,18,219.76,1789,2008
2249,1946-08-07,Female,South Dakota,71531,2023-05-03,Basic,2619.36,0.272727,0,0.0,0,779.0,11,1.0,2.642857142857143,19.815059445178335,4015.33,78,126.99000000000001,757,1362
2250,1948-07-20,Female,Iowa,13061,2021-02-15,Standard,3586.53,0.5,0,0.0,0,410.0,2,1.0,2.8333333333333335,2.3017902813299234,3747.71,76,108.7,1564,1200
204,1991-11-24,Male,Oregon,70166,2021-06-26,Premium,3431.75,0.428571,0,0.0,1,0.0,7,0.0,1.8666666666666667,7.536636427076064,4280.07,33,162.72,1433,2106
2257,1958-12-09,Male,Oklahoma,3460,2021-08-08,Basic,2289.54,0.5,0,0.0,1,717.0,2,0.5,2.6578947368421053,4.316546762589928,4864.790000000001,66,181.42000000000002,1390,2029
2259,1986-08-12,Female,Pennsylvania,14445,2024-11-14,Standard,3154.29,0.25,0,0.0,2,21.0,4,0.3333333333333333,2.292682926829268,36.734693877551024,5954.130000000001,38,245.59,196,2081
2260,1962-07-27,Other,Maine,85611,2021-07-03,Premium,4111.36,0.2,0,0.0,0,864.0,5,1.0,2.375,7.784011220196354,4992.700000000001,62,156.07,1426,1553
216,1997-11-23,Other,Maine,60995,2022-01-20,Standard,2943.76,0.2,1,1.0,1,1207.0,5,0.5,2.48,6.612244897959183,4091.0699999999997,27,115.41,1225,1102
217,1989-09-27,Other,Tennessee,65113,2023-02-27,Basic,2453.35,0.5,0,0.0,0,30.0,2,1.0,2.34375,3.6496350364963503,3823.13,35,134.28,822,1491
2266,1985-03-24,Female,California,44699,2024-01-04,Standard,2115.21,0.333333,1,1.0,1,399.0,3,0.75,2.4473684210526314,11.741682974559685,5629.72,40,189.12,511,1899
2271,1961-03-09,Female,South Carolina,85269,2024-08-01,Standard,12569.52,1.0,0,0.0,1,0.0,2,0.0,2.1538461538461537,11.960132890365449,3058.22,64,110.49,301,1326
224,1989-09-23,Other,Arkansas,46271,2023-06-30,Basic,6239.61,0.333333,0,0.0,0,0.0,3,0.0,1.6666666666666667,8.583690987124463,3498.8599999999997,35,85.27000000000001,699,1239
2273,1973-08-24,Male,West Virginia,78446,2020-09-30,Basic,2129.47,0.0,0,0.0,1,0.0,5,0.0,2.5416666666666665,4.230317273795535,3681.4300000000003,51,109.97,1702,1091
227,1944-07-23,Male,South Carolina,14292,2024-04-04,Standard,6543.28,0.0,0,0.0,1,100.0,4,0.6666666666666666,2.6956521739130435,17.142857142857142,3586.3700000000003,80,129.84,420,1038
229,2006-06-13,Female,Maine,2779,2023-06-23,Basic,3391.78,0.2,1,1.0,1,358.0,5,0.6666666666666666,2.740740740740741,14.872521246458922,4094.91,18,117.45,706,1070
230,1991-01-14,Other,Hawaii,68916,2023-12-23,Basic,3585.31,0.25,0,0.0,2,0.0,4,0.0,2.263157894736842,10.898661567877628,2361.79,34,102.49000000000001,523,1119
234,1957-11-26,Other,Maryland,31457,2020-07-23,Basic,4986.11,0.6,0,0.0,2,0.0,5,0.0,2.4193548387096775,5.420666290231508,4411.92,67,148.92000000000002,1771,1577
2282,1971-06-16,Other,North Dakota,2634,2022-12-29,Premium,4192.31,0.428571,0,0.0,1,0.0,7,0.0,2.8214285714285716,15.306122448979593,3765.8,53,128.09999999999997,882,1551
2284,1952-01-14,Male,Nebraska,8105,2025-02-15,Basic,4669.18,0.285714,0,0.0,2,0.0,7,0.0,1.9655172413793103,49.51456310679612,5383.740000000001,73,155.46,103,1069
2285,1972-05-17,Female,Nebraska,26979,2023-11-30,Standard,2343.63,0.166667,1,1.0,0,1152.0,6,1.0,2.68,15.934065934065934,3633.9799999999996,53,133.77,546,1296
240,1952-12-24,Male,Texas,77972,2023-01-06,Basic,11221.52,0.333333,0,0.0,1,0.0,3,0.0,2.263157894736842,5.835240274599543,6136.66,72,194.80999999999995,874,1833
242,1989-06-18,Female,New Hampshire,93916,2024-03-13,Basic,3723.4,0.5,0,0.0,2,0.0,4,0.0,2.2083333333333335,16.968325791855204,3940.29,35,111.58999999999999,442,1236
244,1970-12-27,Female,Connecticut,68028,2021-01-15,Premium,3619.47,0.5,0,0.0,0,526.0,2,1.0,2.388888888888889,2.2570532915360504,5533.44,54,173.74999999999997,1595,1611
2292,2002-08-16,Other,Ohio,5016,2024-02-09,Basic,5695.24,0.0,0,0.0,1,0.0,3,0.0,2.3181818181818183,12.631578947368421,6749.590000000001,22,196.09000000000003,475,2054
2294,1946-04-16,Other,California,15093,2021-10-16,Basic,2346.66,0.428571,0,0.0,0,0.0,7,0.0,2.189189189189189,12.944738834216503,6555.5199999999995,79,178.71,1321,1552
249,1957-04-16,Male,Indiana,59907,2021-03-10,Standard,3233.72,0.6,0,0.0,1,0.0,5,0.0,2.9285714285714284,3.1148604802076574,4653.28,68,130.01,1541,1471
250,1961-01-07,Other,Nebraska,74300,2021-09-17,Basic,8005.35,0.8,0,0.0,1,0.0,5,0.0,2.12,4.666666666666667,3674.96,64,92.57999999999998,1350,1270
251,1965-01-18,Female,Texas,84114,2021-08-29,Basic,11870.98,0.333333,0,0.0,1,0.0,6,0.0,2.6666666666666665,6.7932797662527395,4463.77,60,149.48,1369,1462
2297,2002-06-08,Other,Washington,41225,2024-07-24,Basic,13825.44,0.571429,0,0.0,1,0.0,7,0.0,2.4166666666666665,53.398058252427184,4382.209999999999,22,123.21000000000001,309,1222
2300,1970-01-28,Other,Ohio,59754,2020-06-17,Standard,6158.68,0.625,1,1.0,1,195.0,8,0.5,2.604651162790698,6.8068622025456555,6485.259999999999,55,237.96,1807,2180
2301,1987-06-09,Male,Virginia,86036,2021-02-10,Basic,9407.59,0.5,0,0.0,1,917.0,6,0.5,2.25,6.8833652007648185,5239.67,37,151.4,1569,1643
257,1962-07-23,Female,Rhode Island,77652,2023-09-10,Premium,3078.92,0.428571,1,1.0,2,15.0,7,0.3333333333333333,2.5,21.05263157894737,4748.59,62,153.95999999999998,627,1321
263,2001-08-12,Male,Alabama,27574,2024-04-25,Standard,2568.4,0.2,0,0.0,0,0.0,5,0.0,2.5641025641025643,24.06015037593985,5585.25,23,183.51999999999998,399,1813
2313,1991-12-18,Male,Montana,32903,2021-07-21,Standard,12978.19,0.333333,0,0.0,1,0.0,6,0.0,2.225806451612903,8.522727272727273,4462.43,33,140.62,1408,1506
