customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,churn_rate,unresolved_tickets_count,avg_ticket_resolution_time,total_payments_count,resolved_tickets_percentage,call_drop_rate,avg_monthly_payment,total_call_duration,customer_age,total_data_usage,customer_tenure,total_sms_count
2909,1970-08-20,Other,Connecticut,70080,2020-09-16,Basic,9800.82,0.5,1,1.0,4,49.0,6,0.2,1.9642857142857142,6.8181818181818175,4424.74,54,167.94000000000003,1716,1360
1941,1945-05-13,Other,New York,15951,2022-05-31,Standard,2673.05,0.5,0,0.0,0,0.0,6,0.0,2.657142857142857,14.259597806215721,4786.79,80,190.23000000000002,1094,1682
2594,1945-11-22,Other,Tennessee,87848,2021-06-12,Premium,3810.38,0.4,0,0.0,1,0.0,5,0.0,2.65625,6.012439530062197,4712.71,79,129.79000000000002,1447,1693
222,1988-12-12,Female,Maine,40824,2020-12-02,Standard,6912.57,0.5,1,1.0,3,69.0,6,0.25,2.619047619047619,5.1250762660158635,3428.8999999999996,36,98.03,1639,1053
813,1954-06-20,Other,Washington,677,2024-08-06,Premium,2099.24,0.25,0,0.0,0,488.0,4,1.0,2.772727272727273,20.27027027027027,3512.7100000000005,70,117.25,296,972
1269,1996-09-28,Female,Colorado,91434,2025-01-06,Basic,2974.08,0.333333,0,0.0,0,207.5,6,1.0,2.793103448275862,77.62237762237763,3964.8500000000004,28,148.83,143,1342
1058,1998-10-04,Female,Ohio,75708,2025-04-05,Basic,7109.18,0.2,0,0.0,2,148.0,5,0.3333333333333333,2.2777777777777777,177.77777777777777,5174.01,26,188.62,54,1784
308,1997-10-21,Male,Oklahoma,44675,2023-10-08,Standard,3826.52,0.142857,0,0.0,1,0.0,7,0.0,1.95,19.53255425709516,3073.3299999999995,27,77.62,599,1093
1987,1962-05-12,Other,California,24484,2020-08-22,Basic,2486.01,0.285714,0,0.0,0,0.0,7,0.0,2.1627906976744184,7.581849511774842,6077.44,63,195.67,1741,2140
85,1964-08-18,Male,Alabama,81051,2023-09-28,Basic,2813.04,0.25,1,1.0,1,153.0,4,0.5,3.357142857142857,14.778325123152708,3344.1700000000005,60,139.98,609,1015
2544,2004-08-31,Female,Arkansas,33022,2024-01-16,Basic,3670.36,0.75,0,0.0,0,0.0,4,0.0,2.12,16.23246492985972,3902.6,20,110.28999999999999,499,1553
2311,1949-09-29,Other,Iowa,9951,2022-08-25,Standard,9306.99,0.285714,0,0.0,0,1764.0,7,1.0,2.730769230769231,11.607142857142856,3150.5800000000004,75,131.67,1008,1216
2152,1950-07-06,Other,Massachusetts,52425,2024-12-28,Basic,6880.15,0.333333,0,0.0,1,249.5,3,0.6666666666666666,2.838709677419355,27.63157894736842,3928.0299999999997,74,133.10999999999999,152,1598
2968,1972-03-12,Female,Alabama,30784,2022-12-21,Basic,3140.91,0.285714,0,0.0,0,13.0,7,1.0,2.55,10.44943820224719,3039.94,53,101.03,890,1239
567,1971-12-05,Other,North Dakota,78479,2024-04-12,Premium,3340.72,0.272727,0,0.0,1,76.0,11,0.5,2.914285714285714,38.59223300970874,4832.999999999999,53,171.55,412,1936
1651,1968-07-15,Other,Connecticut,92518,2021-03-28,Basic,12440.74,0.2,0,0.0,2,0.0,5,0.0,2.5714285714285716,4.727511490479317,4852.75,56,174.89,1523,1853
2894,1956-02-14,Female,Washington,20291,2021-06-13,Standard,2125.82,0.25,0,0.0,1,13.0,4,0.5,3.0416666666666665,7.261410788381743,3935.34,69,127.89999999999999,1446,1169
2418,1962-01-23,Other,Wisconsin,5978,2020-06-02,Basic,6807.96,0.166667,0,0.0,0,214.0,6,1.0,2.0,2.96377607025247,3789.55,63,126.46000000000001,1822,1439
1604,1998-03-22,Other,Oregon,5931,2022-01-09,Basic,3567.82,0.5,0,0.0,3,0.0,4,0.0,2.8181818181818183,8.495145631067961,4607.599999999999,27,180.35,1236,1720
751,1975-06-27,Female,California,72956,2022-03-14,Premium,7793.56,0.6,0,0.0,4,92.0,5,0.2,2.696969696969697,7.423208191126279,5258.08,49,156.76999999999998,1172,1228
802,1958-07-22,Male,Missouri,35153,2024-10-21,Basic,2463.1,0.0,0,0.0,1,0.0,0,0.0,2.75,0.0,4155.58,66,153.84,220,1363
1030,1955-08-10,Other,Kansas,45220,2021-12-30,Premium,2993.27,0.6,0,0.0,0,0.0,5,0.0,2.730769230769231,3.852327447833066,3376.22,69,139.01000000000002,1246,1338
618,2003-02-06,Female,Wyoming,98490,2021-12-22,Standard,3559.3,1.0,0,0.0,0,807.0,3,1.0,2.5806451612903225,4.0669856459330145,4839.95,22,136.6,1254,1673
2771,1944-12-05,Female,Mississippi,83521,2024-05-19,Standard,3554.43,0.5,0,0.0,0,239.0,4,1.0,2.6666666666666665,17.6,3142.18,80,130.46,375,1743
453,1974-11-10,Other,North Carolina,72264,2024-06-14,Basic,3000.79,0.428571,0,0.0,1,0.0,7,0.0,2.413793103448276,30.945558739255016,4589.16,50,143.89,349,1487
870,1979-08-26,Male,Hawaii,12396,2020-09-27,Premium,8927.85,0.25,0,0.0,1,822.5,4,0.6666666666666666,2.4482758620689653,7.038123167155425,4318.219999999999,45,146.12,1705,1396
206,2003-05-12,Male,Louisiana,84524,2024-01-07,Basic,2436.69,0.333333,1,1.0,2,372.0,6,0.3333333333333333,2.5,20.078740157480315,4100.57,22,131.65999999999997,508,1031
2200,1986-11-28,Other,Ohio,24490,2025-01-20,Premium,12941.85,0.0,1,1.0,4,21.0,2,0.2,2.4615384615384617,16.27906976744186,5756.150000000001,38,207.53000000000003,129,2160
1250,1945-10-02,Female,Utah,50259,2020-11-23,Premium,3696.78,0.4,0,0.0,0,0.0,5,0.0,2.4642857142857144,5.279126213592233,4760.67,79,167.24,1648,1330
1293,1990-02-10,Female,Hawaii,43322,2024-07-06,Standard,6725.3,0.2,0,0.0,2,0.0,5,0.0,2.6363636363636362,19.26605504587156,4485.41,35,147.88,327,1854
1295,2002-07-05,Male,South Carolina,42163,2024-06-21,Basic,7272.53,0.142857,0,0.0,1,836.0,7,0.5,2.875,33.333333333333336,3571.0,22,154.51000000000002,342,1574
203,1961-07-06,Male,Texas,57490,2024-09-13,Basic,7438.4,0.142857,0,0.0,1,0.0,7,0.0,2.6956521739130435,47.674418604651166,3386.5000000000005,63,114.20000000000002,258,971
662,1954-08-31,Male,West Virginia,73150,2020-07-05,Standard,8624.75,0.0,0,0.0,1,0.0,5,0.0,2.107142857142857,4.5276690888764675,4177.67,70,143.20999999999998,1789,1596
1717,1999-08-22,Male,Florida,17926,2024-04-04,Premium,3569.82,0.0,0,0.0,2,0.0,2,0.0,2.0344827586206895,5.0,4503.81,25,131.15,420,1420
381,1988-03-08,Male,California,77651,2023-11-08,Basic,13376.17,0.571429,1,1.0,2,737.0,7,0.5,2.142857142857143,20.598591549295776,3642.99,37,153.51,568,1504
2832,2003-10-02,Female,New Jersey,12935,2023-02-06,Premium,9174.53,1.0,0,0.0,1,19.0,1,0.5,2.6363636363636362,3.558718861209964,5267.25,21,180.34,843,1568
1278,1982-01-02,Other,New Hampshire,30783,2022-10-17,Basic,2443.9,0.5,0,0.0,1,0.0,2,0.0,2.5,3.769633507853403,4097.89,43,129.26999999999998,955,1349
1027,1958-03-10,Other,New Hampshire,7188,2023-08-01,Basic,2368.53,0.0,0,0.0,1,0.0,0,0.0,2.3658536585365852,0.0,6042.490000000001,67,207.93000000000004,667,2333
2693,1963-06-16,Female,Arkansas,84191,2024-08-30,Basic,3946.04,0.333333,0,0.0,1,179.0,3,0.5,2.948717948717949,18.75,6210.400000000001,61,184.33999999999997,272,1852
1654,2006-07-26,Other,West Virginia,69555,2022-11-27,Basic,7842.01,0.5,0,0.0,1,0.0,4,0.0,3.125,5.2516411378555805,5103.56,18,159.76,914,1330
1968,2002-12-19,Female,New York,72590,2023-01-20,Basic,2312.21,0.333333,0,0.0,1,0.0,3,0.0,2.2903225806451615,4.883720930232558,4746.64,22,132.57000000000002,860,1422
2895,1986-12-31,Other,West Virginia,5490,2021-10-29,Standard,13448.68,0.0,0,0.0,0,0.0,4,0.0,2.6551724137931036,5.504587155963303,3943.3999999999996,38,159.73000000000002,1308,1094
2221,1972-11-25,Other,Missouri,45218,2021-10-15,Basic,2498.03,0.333333,0,0.0,1,0.0,9,0.0,2.4411764705882355,12.027231467473523,5343.44,52,183.89000000000001,1322,1710
349,1947-06-29,Other,Nebraska,10139,2021-08-24,Premium,2740.34,0.333333,0,0.0,1,0.0,6,0.0,2.2,8.51528384279476,3192.06,77,71.66,1374,1057
2225,1956-07-05,Female,Pennsylvania,49077,2024-01-09,Standard,2644.93,0.0,0,0.0,2,0.0,3,0.0,2.4827586206896552,13.043478260869565,3851.2400000000002,68,140.23000000000002,506,1667
2608,1991-08-05,Female,Nevada,37775,2022-12-14,Basic,3990.26,0.333333,0,0.0,1,0.0,6,0.0,2.125,7.6923076923076925,3385.12,33,128.05,897,1501
