customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,num_transactions,total_spend_per_customer,positive_marketing_response_proportion,num_positive_marketing_responses,recency_latest_transaction,num_support_interactions,resolved_issues_proportion,loyalty_enrollment_to_last_login,tenure_since_signup,recency_last_interaction,recency_latest_marketing_engagement,avg_resolution_time,num_marketing_engagements,avg_transaction_value,frequent_engagement_type,top_category_purchased
1034,2022-01-05,327,87.57,2022-04-11,,False,1,2,220.87,0.25,1,-1006.0,3,0.6666666666666666,,96,-884.0,-1123.0,42.36,4,110.435,Social Media,Beauty
2055,2021-10-29,32,50.47,2023-01-08,2023-06-20,True,0,3,313.73,0.3333333333333333,1,-810.0,4,0.5,-163.0,436,-568.0,-789.0,34.339999999999996,3,104.57666666666667,In-App Notification,Beauty
1301,2021-04-24,189,119.18,2023-04-04,2025-03-10,True,0,5,341.18000000000006,0.5,1,-494.0,4,0.75,-706.0,710,-755.0,-663.0,50.13,2,68.236,SMS,Electronics
2624,2023-01-09,487,47.95,2024-09-15,,False,0,7,719.9399999999999,0.0,0,-210.0,5,1.0,,615,-67.0,-132.0,24.794000000000004,3,102.84857142857142,Email,Sports
2804,2024-02-08,98,19.71,2025-02-15,2025-01-15,True,0,3,268.43,0.25,1,133.0,1,1.0,31.0,373,434.0,-63.0,16.17,4,89.47666666666667,Email,Electronics
2967,2022-10-16,104,24.36,2024-04-24,,False,0,10,1067.9299999999998,0.25,1,-155.0,5,1.0,,556,-203.0,-241.0,37.588,4,106.793,Social Media,Electronics
1645,2022-03-20,126,33.08,2022-09-13,2024-06-24,True,0,7,557.98,0.25,2,-872.0,5,0.8,-650.0,177,-930.0,-961.0,35.82,8,79.71142857142857,In-App Notification,Electronics
564,2022-07-23,327,34.99,2023-03-30,,False,0,5,669.65,0.2,1,-755.0,5,1.0,,250,-687.0,-732.0,42.676,5,133.93,Social Media,Electronics
2258,2021-06-22,153,71.42,2024-04-25,2022-06-23,True,0,2,263.85,1.0,1,-153.0,1,1.0,672.0,1038,-297.0,-315.0,54.25,1,131.925,Social Media,Clothing
255,2024-12-17,275,91.62,2025-04-02,,False,1,4,322.44,0.0,0,5.0,2,1.0,,106,406.0,17.0,36.11,6,80.61,SMS,Sports
573,2021-04-26,217,52.52,2024-09-13,2023-04-04,True,0,6,819.3999999999999,0.4,2,-212.0,1,1.0,528.0,1236,134.0,-196.0,39.68,5,136.56666666666666,SMS,Beauty
806,2022-10-01,101,98.18,2024-07-09,2022-10-17,True,1,5,547.2,0.6666666666666666,2,-273.0,2,1.0,631.0,647,-56.0,-236.0,7.875,3,109.44000000000001,Social Media,Clothing
619,2022-11-19,466,51.72,2024-02-08,,False,0,5,623.14,0.5,1,-440.0,1,1.0,,446,192.0,-405.0,30.54,2,124.628,SMS,Sports
2891,2024-02-13,108,51.78,2025-01-31,,False,0,5,343.46000000000004,0.0,0,-60.0,1,1.0,,353,322.0,73.0,35.24,3,68.692,Email,Clothing
2183,2024-01-19,183,32.39,2024-06-01,,False,0,4,447.78,0.0,0,-254.0,7,0.8571428571428571,,134,-313.0,-183.0,43.23285714285714,1,111.945,Email,Beauty
2290,2024-10-12,301,34.67,2025-01-25,2025-03-01,True,0,5,675.23,0.3333333333333333,1,150.0,3,1.0,-35.0,105,-11.0,111.0,47.223333333333336,3,135.046,Email,Electronics
2810,2024-03-31,293,65.92,2024-06-02,,False,0,6,713.9399999999999,0.3333333333333333,1,-257.0,0,0.0,,63,,-337.0,,3,118.99,In-App Notification,Beauty
861,2024-07-20,457,95.0,2025-01-18,,False,0,8,696.8900000000001,0.2,1,-51.0,1,1.0,,182,604.0,-88.0,26.94,5,87.11125,Social Media,Clothing
1356,2024-01-26,6,59.03,2024-03-25,,False,0,4,330.68,0.0,0,-391.0,2,1.0,,59,-209.0,-376.0,56.699999999999996,2,82.67,Email,Beauty
2212,2024-04-15,208,108.5,2024-07-04,,False,0,6,732.8399999999999,0.4,2,-306.0,2,1.0,,80,-220.0,-183.0,38.224999999999994,5,122.13999999999999,Email,Beauty
506,2023-05-21,123,29.52,2023-12-26,2024-06-26,True,1,6,508.13,0.25,1,-466.0,6,1.0,-183.0,219,-288.0,-394.0,47.406666666666666,4,84.68833333333333,Email,Electronics
2932,2022-08-25,327,22.93,2025-01-10,,False,0,7,580.6,0.0,0,-92.0,1,1.0,,869,-48.0,52.0,37.29,2,82.94285714285715,Email,Home
2617,2024-01-17,337,111.23,2024-08-19,,False,0,4,454.20000000000005,1.0,2,-213.0,1,1.0,,215,-55.0,-226.0,51.25,2,113.55,In-App Notification,Beauty
284,2025-01-20,240,28.94,2025-03-19,,False,0,3,296.17999999999995,0.0,0,106.0,1,1.0,,58,476.0,4.0,9.17,4,98.72666666666667,In-App Notification,Beauty
1267,2024-07-25,97,109.66,2024-08-19,2024-12-21,True,0,4,274.7,0.25,2,-79.0,0,0.0,-124.0,25,,-199.0,,8,68.675,SMS,Clothing
1679,2022-04-25,78,92.38,2022-10-28,,False,0,6,492.72999999999996,0.5,1,-890.0,2,1.0,,186,-585.0,-612.0,27.805,2,82.12166666666667,Social Media,Electronics
336,2024-03-27,317,6.1,2024-05-06,,False,0,3,343.8,0.0,0,-241.0,0,0.0,,40,,,,0,114.60000000000001,,Beauty
2078,2023-09-14,425,29.12,2025-01-22,,False,1,3,262.76,0.6666666666666666,2,-28.0,3,1.0,,496,86.0,-33.0,21.95,3,87.58666666666666,Email,Sports
1942,2024-02-06,234,116.29,2024-07-05,,False,1,5,714.2,0.0,0,-247.0,3,1.0,,150,-128.0,-254.0,37.906666666666666,3,142.84,SMS,Clothing
2623,2021-09-24,336,7.88,2023-04-14,,False,1,8,906.27,0.6666666666666666,2,-740.0,4,1.0,,567,-688.0,-693.0,61.4275,3,113.28375,Email,Electronics
2458,2021-04-04,431,45.67,2024-05-10,,False,0,7,917.9999999999999,0.0,0,-126.0,2,1.0,,1132,-243.0,-256.0,34.955,1,131.14285714285714,Social Media,Sports
581,2021-01-20,58,109.34,2021-01-29,,False,0,4,491.38,1.0,1,-1458.0,0,0.0,,9,,-1329.0,,1,122.845,In-App Notification,Home
2796,2023-12-23,22,72.01,2024-04-06,,False,0,3,394.37,0.3333333333333333,1,-276.0,2,1.0,,105,-290.0,-371.0,58.595,3,131.45666666666668,Email,Beauty
1674,2022-12-15,170,25.85,2024-11-16,,False,0,4,248.02999999999997,0.0,0,307.0,2,1.0,,702,-39.0,,30.085,0,62.0075,,Home
2073,2020-05-19,237,36.38,2021-11-22,2023-09-26,True,1,10,1009.08,0.5,3,-1186.0,2,1.0,-673.0,552,-1124.0,-1140.0,29.044999999999998,6,100.90799999999999,In-App Notification,Clothing
1378,2022-01-17,257,76.85,2023-11-13,2024-07-08,True,1,5,515.6,0.0,0,-416.0,4,0.5,-238.0,665,-343.0,-516.0,16.8675,1,103.12,Social Media,Home
74,2021-11-24,372,107.09,2022-11-10,2023-08-11,True,0,7,710.87,0.3333333333333333,2,-885.0,3,1.0,-274.0,351,-824.0,-894.0,35.25,6,101.55285714285715,SMS,Electronics
1773,2024-04-23,258,54.0,2024-05-20,,False,0,6,788.9300000000001,0.5,1,-353.0,1,1.0,,27,-114.0,-94.0,60.07,2,131.48833333333334,Email,Beauty
1525,2022-05-11,399,103.15,2023-02-25,,False,0,5,377.46000000000004,0.5,2,-802.0,2,1.0,,290,-446.0,-644.0,51.815,4,75.49199999999999,Email,Clothing
2342,2024-04-10,169,74.13,2024-07-08,2024-11-12,True,1,5,471.97,0.0,0,-268.0,1,1.0,-127.0,89,52.0,,31.87,0,94.394,,Sports
212,2022-07-13,95,62.12,2025-01-30,2025-04-21,True,1,8,590.6700000000001,0.3333333333333333,1,-22.0,3,0.6666666666666666,-81.0,932,57.0,-97.0,36.513333333333335,3,73.83375,In-App Notification,Sports
1453,2021-07-22,371,39.52,2022-08-25,2023-04-09,True,0,9,1066.5,0.0,0,-964.0,1,1.0,-227.0,399,-968.0,-784.0,10.08,2,118.5,In-App Notification,Beauty
207,2021-06-02,477,29.62,2022-12-14,,False,0,3,361.79999999999995,0.0,0,-390.0,0,0.0,,560,,-856.0,,1,120.59999999999998,Social Media,Clothing
1955,2021-12-13,483,87.56,2025-02-20,2023-02-13,True,0,4,446.15999999999997,0.0,0,11.0,2,0.5,738.0,1165,226.0,172.0,57.115,1,111.53999999999999,SMS,Beauty
1536,2024-07-07,457,27.66,2025-01-14,2024-10-30,True,0,2,241.20000000000002,0.5,1,437.0,0,0.0,76.0,191,,170.0,,2,120.60000000000001,SMS,Beauty
2376,2023-11-09,154,102.19,2024-06-10,2024-12-14,True,0,3,230.45,0.0,0,-55.0,2,1.0,-187.0,214,-248.0,-56.0,51.955,3,76.81666666666666,Email,Sports
22,2021-02-07,440,59.52,2022-03-26,2024-12-04,True,1,7,799.58,0.5,1,-1043.0,0,0.0,-984.0,412,,-955.0,,2,114.22571428571429,SMS,Beauty
1661,2022-02-07,86,46.04,2023-11-05,,False,0,3,289.34,0.0,0,-43.0,2,1.0,,636,-192.0,-495.0,30.310000000000002,2,96.44666666666666,Email,Electronics
979,2022-02-17,8,56.03,2024-01-15,,False,0,4,366.45,0.0,0,-108.0,3,1.0,,697,-178.0,,53.93,0,91.6125,,Beauty
480,2023-12-30,184,82.87,2025-03-12,,False,1,11,1153.54,0.75,3,-36.0,2,1.0,,438,341.0,-46.0,41.96,4,104.86727272727272,SMS,Electronics
2281,2021-08-28,40,89.92,2023-08-25,2021-09-10,True,1,6,444.65999999999997,0.2,1,-600.0,4,1.0,714.0,727,-334.0,-594.0,40.18,5,74.11,Social Media,Beauty
876,2021-11-19,137,92.02,2022-11-03,2024-10-29,True,0,3,106.74,0.3333333333333333,2,-514.0,0,0.0,-726.0,349,,-827.0,,6,35.58,SMS,Sports
1019,2025-03-05,462,89.96,2025-05-03,2025-05-05,True,0,5,365.49,0.3333333333333333,1,212.0,3,1.0,-2.0,59,114.0,16.0,25.52,3,73.098,In-App Notification,Home
2159,2021-11-11,238,90.95,2023-07-05,,False,0,2,314.93,0.5,2,-528.0,3,1.0,,601,-256.0,-665.0,35.17333333333333,4,157.465,Social Media,Home
1474,2022-11-06,82,62.42,2023-06-23,,False,0,2,152.4,0.3333333333333333,3,-545.0,1,1.0,,229,-664.0,-569.0,31.0,9,76.2,In-App Notification,Beauty
239,2020-05-20,491,14.1,2021-06-11,2022-02-25,True,0,4,410.74,0.3333333333333333,1,-1202.0,2,1.0,-259.0,387,-889.0,-1224.0,12.09,3,102.685,In-App Notification,Electronics
1095,2023-03-03,401,6.19,2023-10-19,2024-05-26,True,0,5,543.1199999999999,0.5,2,-560.0,0,0.0,-220.0,230,,-392.0,,4,108.624,SMS,Electronics
264,2021-07-15,347,42.06,2024-06-24,,False,1,6,525.4,0.5,1,-214.0,2,1.0,,1075,123.0,-289.0,44.25,2,87.56666666666666,SMS,Electronics
1129,2024-06-01,420,51.06,2024-09-26,2025-04-09,True,0,4,439.78000000000003,0.2,1,-85.0,1,1.0,-195.0,117,58.0,-165.0,46.06,5,109.945,Email,Beauty
790,2024-02-26,158,59.0,2025-01-04,,False,0,4,529.73,0.5,1,-25.0,0,0.0,,313,,91.0,,2,132.4325,Email,Clothing
2474,2021-12-30,145,70.28,2024-08-08,,False,1,6,777.9,1.0,1,-227.0,1,0.0,,952,-178.0,-107.0,11.94,1,129.65,In-App Notification,Sports
2276,2024-02-21,144,119.55,2024-05-19,2025-04-29,True,0,4,481.04,0.5,2,-320.0,1,0.0,-345.0,88,10.0,-276.0,12.59,4,120.25999999999999,Email,Beauty
2184,2021-08-03,384,95.68,2022-03-29,2023-03-21,True,0,8,604.54,0.0,0,-1079.0,3,1.0,-357.0,238,-1040.0,-1029.0,20.16,1,75.5675,Email,Sports
2268,2023-01-03,160,24.67,2024-12-15,,False,1,7,662.3,0.6,3,-62.0,1,1.0,,712,330.0,-101.0,66.6,5,94.61428571428571,SMS,Clothing
531,2021-12-12,106,42.72,2021-12-14,2022-07-22,True,1,6,691.0,0.4,2,-1183.0,1,1.0,-220.0,2,-1193.0,-1183.0,67.66,5,115.16666666666667,SMS,Electronics
1025,2025-02-03,55,30.03,2025-03-23,2025-03-10,True,1,4,412.20000000000005,0.0,0,-4.0,4,0.75,13.0,48,220.0,-4.0,54.1075,1,103.05000000000001,SMS,Clothing
2698,2023-11-29,195,92.72,2024-09-19,,False,0,5,259.53000000000003,0.0,0,-214.0,0,0.0,,295,,-15.0,,2,51.90599999999999,SMS,Electronics
1260,2023-03-21,180,63.24,2023-07-16,,False,0,7,712.5899999999999,0.5,2,-564.0,2,1.0,,117,-523.0,-618.0,31.285000000000004,4,101.79857142857142,In-App Notification,Beauty
1425,2024-05-16,467,52.66,2025-02-23,2025-02-13,True,0,3,183.2,0.0,0,212.0,1,0.0,10.0,283,31.0,,1.7,0,61.06666666666666,,Beauty
1307,2022-12-12,270,62.45,2024-09-13,,False,0,3,326.1,0.0,0,82.0,3,1.0,,641,-93.0,-73.0,23.02333333333333,1,108.7,Email,Clothing
700,2021-01-27,203,34.29,2023-07-06,2023-06-04,True,0,6,512.52,0.25,2,-474.0,1,1.0,32.0,890,-373.0,-615.0,52.41,8,85.42,SMS,Beauty
1361,2023-08-18,12,89.91,2025-02-15,2024-01-24,True,0,5,570.82,0.0,0,234.0,2,1.0,388.0,547,425.0,18.0,33.35,4,114.16400000000002,SMS,Electronics
386,2021-12-19,165,115.87,2021-12-29,,False,0,3,341.06,0.0,0,-1043.0,4,1.0,,10,-1141.0,-1061.0,30.16,3,113.68666666666667,Email,Sports
2355,2024-09-10,268,13.84,2025-02-13,2024-09-16,True,0,6,504.43999999999994,0.0,0,-13.0,1,1.0,150.0,156,513.0,94.0,7.35,4,84.07333333333334,Social Media,Electronics
2369,2021-01-05,175,46.24,2021-08-24,,False,0,2,214.56,0.375,3,-1350.0,3,1.0,,231,-999.0,-1325.0,42.23,8,107.28,SMS,Clothing
1117,2020-08-27,142,59.2,2021-05-18,2022-02-11,True,0,6,688.0,0.5,2,-1422.0,1,1.0,-269.0,264,-789.0,-1441.0,26.2,4,114.66666666666667,In-App Notification,Electronics
1373,2022-10-23,453,68.61,2023-06-13,2023-05-20,True,1,8,800.26,0.3333333333333333,1,-574.0,2,1.0,24.0,233,-445.0,-643.0,49.07,3,100.0325,Email,Electronics
40,2022-03-18,338,40.37,2024-04-17,2022-08-30,True,0,8,807.67,0.0,0,-372.0,2,1.0,596.0,761,-28.0,,47.46,0,100.95875,,Home
208,2025-04-10,89,61.66,2025-05-01,,False,0,4,572.65,0.6666666666666666,2,269.0,1,1.0,,21,619.0,11.0,63.89,3,143.1625,Email,Clothing
1426,2022-07-10,399,62.07,2023-08-14,,False,0,5,429.06,0.3333333333333333,1,-202.0,0,0.0,,400,,-604.0,,3,85.812,SMS,Electronics
79,2023-03-04,236,91.45,2023-12-29,,False,1,8,993.13,0.5,2,-406.0,2,1.0,,300,48.0,-466.0,30.799999999999997,4,124.14125,Email,Beauty
1914,2022-08-18,376,97.64,2023-04-29,,False,0,4,400.82,0.25,1,-571.0,5,0.8,,254,-661.0,-700.0,25.824,4,100.205,Email,Beauty
2909,2024-09-13,136,89.98,2025-04-07,,False,0,8,747.25,0.6666666666666666,2,-29.0,5,0.8,,206,189.0,299.0,27.832,3,93.40625,SMS,Beauty
1941,2021-08-31,225,89.64,2024-07-06,,False,0,4,325.45000000000005,0.2,1,-190.0,3,1.0,,1040,-245.0,-279.0,39.080000000000005,5,81.36250000000001,Email,Sports
2594,2024-11-26,463,8.32,2025-05-02,2025-04-19,True,0,7,621.77,0.0,0,27.0,3,0.6666666666666666,13.0,157,268.0,75.0,17.866666666666667,2,88.82428571428571,SMS,Beauty
222,2024-05-14,289,8.89,2024-11-12,2025-04-12,True,0,7,674.66,0.14285714285714285,1,-2.0,3,1.0,-151.0,182,195.0,-152.0,26.646666666666665,7,96.38,Social Media,Electronics
813,2023-12-29,299,112.48,2025-04-26,,False,0,3,289.09,1.0,1,180.0,1,1.0,,484,274.0,224.0,54.51,1,96.36333333333333,Social Media,Sports
1269,2021-01-21,423,119.64,2024-03-02,,False,0,3,348.25,0.0,0,-282.0,0,0.0,,1136,,-147.0,,1,116.08333333333333,In-App Notification,Sports
1058,2020-09-10,158,113.58,2023-12-25,2023-06-28,True,0,2,222.76,0.3333333333333333,2,54.0,2,1.0,180.0,1201,-178.0,-485.0,41.415,6,111.38,Email,Beauty
308,2024-08-11,301,5.84,2024-12-27,2024-09-28,True,1,4,474.92,0.3333333333333333,1,-105.0,5,0.8,90.0,138,-79.0,126.0,57.355999999999995,3,118.72999999999999,Email,Sports
1987,2021-02-03,201,99.13,2021-02-11,,False,0,1,90.95,0.25,1,-940.0,3,1.0,,8,-1403.0,-1506.0,41.91,4,90.95,Email,Electronics
85,2022-04-23,28,107.75,2024-08-18,2022-09-15,True,0,5,544.01,0.6,3,34.0,0,0.0,703.0,848,,-257.0,,5,108.80199999999999,Email,Beauty
2544,2021-06-07,193,67.22,2021-08-27,2022-09-14,True,0,11,1149.3300000000002,0.0,0,-1269.0,0,0.0,-383.0,81,,-1248.0,,4,104.48454545454545,SMS,Beauty
2311,2024-12-24,294,83.32,2025-03-13,2025-01-04,True,0,2,193.54000000000002,0.6666666666666666,2,564.0,6,0.8333333333333334,68.0,79,111.0,1.0,36.66,3,96.77000000000001,Email,Beauty
2152,2024-01-25,173,90.87,2025-01-06,,False,0,6,466.03,0.5,1,17.0,0,0.0,,347,,-17.0,,2,77.67166666666667,Email,Clothing
2968,2024-02-29,134,79.58,2024-10-23,,False,0,5,543.79,0.5,2,-67.0,1,1.0,,237,19.0,70.0,60.93,4,108.758,SMS,Beauty
567,2023-05-23,366,33.35,2023-09-22,2024-05-28,True,1,6,475.08,0.0,0,-485.0,3,1.0,-249.0,122,-556.0,-372.0,37.76,2,79.17999999999999,Email,Clothing
1651,2022-03-22,316,59.0,2025-01-05,,False,1,4,177.57999999999998,0.25,1,-58.0,5,0.8,,1020,-69.0,82.0,37.788,4,44.394999999999996,SMS,Electronics
2894,2021-10-06,283,115.13,2023-12-22,,False,0,6,625.06,0.3333333333333333,1,-270.0,1,1.0,,807,-172.0,-316.0,43.94,3,104.17666666666666,Social Media,Electronics
2418,2022-07-08,496,92.71,2023-04-23,2023-09-06,True,0,5,555.04,0.0,0,-681.0,0,0.0,-136.0,289,,-663.0,,1,111.008,SMS,Electronics
1604,2020-07-29,300,25.47,2023-12-10,2022-12-17,True,0,5,468.87,0.5,1,-503.0,2,1.0,358.0,1229,32.0,-285.0,39.225,2,93.774,Email,Clothing
751,2025-02-21,196,48.29,2025-03-28,,False,0,1,125.79,0.0,0,505.0,2,0.5,,35,-20.0,-15.0,18.785,1,125.79,Social Media,Sports
802,2021-12-28,97,17.2,2022-09-30,2024-06-18,True,0,5,286.87,0.0,0,-827.0,0,0.0,-627.0,276,,-933.0,,3,57.374,SMS,Home
1030,2022-06-01,340,42.6,2023-06-22,,False,0,5,587.87,0.0,0,-615.0,0,0.0,,386,,-596.0,,2,117.574,Email,Sports
618,2021-09-18,46,53.26,2024-12-05,2022-03-11,True,0,7,667.2700000000001,0.4,2,-79.0,2,1.0,1000.0,1174,438.0,-63.0,23.459999999999997,5,95.32428571428571,SMS,Sports
2771,2022-07-31,181,91.31,2024-04-13,,False,0,8,709.4100000000001,0.25,1,-283.0,2,1.0,,622,-13.0,-188.0,43.565,4,88.67625,Social Media,Clothing
453,2023-04-13,167,75.51,2023-09-26,,False,1,4,472.16999999999996,0.5,1,-486.0,0,0.0,,166,,-505.0,,2,118.0425,Email,Electronics
870,2022-09-30,254,48.72,2023-03-03,2024-10-15,True,1,5,588.4300000000001,0.5,1,-726.0,2,1.0,-592.0,154,-581.0,-728.0,36.15,2,117.686,In-App Notification,Sports
206,2022-03-06,168,114.38,2023-09-15,,False,0,5,418.72,1.0,1,-383.0,4,0.75,,558,-601.0,-388.0,27.369999999999997,1,83.744,In-App Notification,Beauty
2200,2021-09-02,199,113.03,2024-06-10,2024-01-05,True,0,6,638.35,0.5,3,-113.0,6,1.0,157.0,1012,-111.0,-263.0,48.54,6,106.39166666666667,In-App Notification,Home
1250,2022-10-19,387,92.45,2024-06-03,,False,0,4,473.65,0.0,0,-1.0,2,1.0,,593,-127.0,10.0,9.684999999999999,1,118.4125,Email,Beauty
1293,2024-11-14,240,97.7,2025-01-27,2025-04-12,True,0,7,736.8599999999999,0.5,1,70.0,3,1.0,-75.0,74,446.0,-89.0,17.900000000000002,2,105.26571428571428,In-App Notification,Clothing
1295,2021-03-24,341,95.3,2021-05-02,,False,0,4,374.46000000000004,0.0,0,-1094.0,1,1.0,,39,-1258.0,-1431.0,49.35,2,93.615,Email,Clothing
203,2023-10-04,206,48.52,2024-05-21,2024-11-29,True,1,9,850.8799999999999,0.5,1,-276.0,3,1.0,-192.0,230,-298.0,-343.0,34.766666666666666,2,94.54222222222222,Email,Beauty
662,2020-10-23,149,72.55,2025-04-09,,False,0,5,466.22,0.5,1,102.0,2,0.5,,1629,324.0,119.0,18.78,2,93.244,SMS,Sports
1717,2024-02-06,182,59.36,2024-12-04,,False,0,7,882.76,0.6,3,-145.0,1,1.0,,302,400.0,91.0,29.84,5,126.10857142857142,Email,Beauty
381,2020-10-16,329,13.49,2022-08-22,,False,0,9,895.23,0.0,0,-913.0,0,0.0,,675,,-983.0,,4,99.47,SMS,Clothing
2832,2023-10-13,328,62.82,2024-05-27,,False,1,4,513.4,0.5,1,-219.0,0,0.0,,227,,-189.0,,2,128.35,In-App Notification,Beauty
1278,2022-04-17,390,30.29,2024-10-04,2024-06-06,True,1,2,108.2,1.0,1,-150.0,1,1.0,120.0,901,339.0,-154.0,40.01,1,54.1,In-App Notification,Clothing
1027,2020-05-26,251,47.01,2022-05-12,2020-09-13,True,0,5,781.66,0.3333333333333333,1,-1028.0,0,0.0,606.0,716,,-989.0,,3,156.332,In-App Notification,Electronics
2693,2022-02-08,408,90.32,2022-07-15,2023-06-08,True,1,5,653.03,0.0,0,-1020.0,3,1.0,-328.0,157,-869.0,-971.0,43.873333333333335,3,130.606,Email,Home
1654,2024-04-05,53,105.19,2024-09-21,2024-09-26,True,0,4,517.8399999999999,0.25,1,-64.0,3,0.6666666666666666,-5.0,169,-106.0,-104.0,13.123333333333333,4,129.46,Social Media,Electronics
1968,2024-07-06,478,79.9,2025-03-05,2025-01-25,True,0,3,367.76000000000005,0.5,1,189.0,0,0.0,39.0,242,,157.0,,2,122.58666666666666,In-App Notification,Beauty
2895,2020-11-29,93,93.99,2021-10-11,,False,0,4,400.01,0.6,3,-1216.0,2,1.0,,316,-1137.0,-1169.0,62.14,5,100.0025,In-App Notification,Clothing
2221,2020-07-06,382,94.5,2023-01-16,2023-03-17,True,0,5,502.12,0.25,1,-547.0,0,0.0,-60.0,924,,-823.0,,4,100.424,In-App Notification,Home
349,2022-09-29,171,101.04,2023-02-02,2024-11-03,True,1,5,452.56,1.0,1,-814.0,2,1.0,-640.0,126,-751.0,-797.0,39.275,1,90.512,In-App Notification,Clothing
2225,2023-09-28,104,108.31,2025-03-09,2024-09-21,True,1,3,116.15,1.0,1,-30.0,2,0.5,169.0,528,13.0,209.0,42.51,1,38.71666666666667,In-App Notification,Electronics
2608,2023-03-17,195,41.38,2024-05-06,2025-03-04,True,0,4,272.9,0.5,2,-340.0,1,1.0,-302.0,416,210.0,-282.0,53.01,4,68.225,SMS,Home
991,2024-10-26,208,102.29,2024-12-14,2025-04-03,True,1,6,616.29,0.3333333333333333,1,-57.0,1,1.0,-110.0,49,-56.0,-130.0,65.95,3,102.71499999999999,In-App Notification,Electronics
922,2024-12-13,476,109.5,2025-03-31,2025-04-14,True,0,5,381.40000000000003,0.0,0,275.0,5,1.0,-14.0,108,105.0,-29.0,27.860000000000003,3,76.28,Email,Clothing
2181,2022-11-04,281,112.91,2023-10-10,2024-07-12,True,1,8,885.24,0.4,2,-396.0,2,1.0,-276.0,340,-500.0,-546.0,59.29,5,110.655,In-App Notification,Clothing
1087,2021-06-13,238,89.76,2021-12-03,,False,0,5,670.49,0.6666666666666666,2,-1071.0,4,1.0,,173,-1017.0,-1201.0,31.835,3,134.098,Email,Beauty
