customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,num_transactions,total_spend_per_customer,positive_marketing_response_proportion,num_positive_marketing_responses,recency_latest_transaction,num_support_interactions,resolved_issues_proportion,loyalty_enrollment_to_last_login,tenure_since_signup,recency_last_interaction,recency_latest_marketing_engagement,avg_resolution_time,num_marketing_engagements,avg_transaction_value,frequent_engagement_type,top_category_purchased
26,2021-05-26,10,54.77,2025-04-08,2023-07-17,True,0,7,678.89,0.25,1,128.0,2,1.0,631.0,1413,129.0,-10.0,19.74,4,96.98428571428573,Email,Home
27,2023-01-19,293,10.94,2023-11-15,2023-05-31,True,0,3,273.79999999999995,0.6666666666666666,2,-472.0,2,1.0,168.0,300,-147.0,-417.0,26.945,3,91.26666666666665,Email,Clothing
28,2024-10-06,386,89.97,2024-11-30,,False,1,7,509.21999999999997,0.2222222222222222,2,-54.0,0,0.0,,55,,-148.0,,9,72.74571428571429,Email,Home
2076,2024-10-07,350,103.83,2025-01-17,,False,0,3,301.73,0.25,1,102.0,2,1.0,,102,425.0,108.0,52.955,4,100.57666666666667,Email,Sports
2077,2022-02-21,41,10.8,2023-10-27,2022-04-10,True,0,1,67.09,0.2,1,-211.0,1,1.0,565.0,613,-347.0,-494.0,62.08,5,67.09,Social Media,Electronics
2080,2023-05-25,12,22.24,2024-12-11,,False,0,6,606.6,0.5,2,-27.0,2,1.0,,566,282.0,54.0,30.21,4,101.10000000000001,Email,Sports
2085,2021-04-17,428,84.52,2024-07-10,,False,1,4,428.01,0.0,0,-223.0,1,1.0,,1180,32.0,-274.0,50.91,1,107.0025,In-App Notification,Home
2087,2024-04-20,451,99.69,2024-06-27,2024-09-30,True,1,7,505.7,0.5,1,-294.0,3,1.0,-95.0,68,-236.0,-292.0,10.133333333333333,2,72.24285714285715,Email,Clothing
41,2020-08-10,179,41.67,2020-10-06,,False,0,3,370.75,0.0,0,-1128.0,6,1.0,,57,-1509.0,-1637.0,49.693333333333335,1,123.58333333333333,Social Media,Clothing
42,2024-02-10,171,15.82,2024-08-20,,False,0,6,402.14,0.0,0,-230.0,1,1.0,,192,-98.0,-73.0,49.44,3,67.02333333333333,Email,Home
2091,2021-04-19,175,76.21,2024-07-14,2024-12-07,True,0,1,63.07,0.5,1,-8.0,3,1.0,-146.0,1182,-142.0,-59.0,32.77,2,63.07,In-App Notification,Beauty
47,2024-09-09,382,36.34,2024-11-03,,False,0,7,636.15,0.16666666666666666,1,-154.0,2,1.0,,55,-49.0,-104.0,40.434999999999995,6,90.87857142857142,Social Media,Clothing
2095,2022-02-02,254,51.11,2023-01-13,,False,0,2,109.89,0.0,0,-245.0,1,1.0,,345,-453.0,-776.0,26.44,2,54.945,Email,Sports
2096,2023-06-10,461,57.63,2024-10-01,,False,0,8,657.65,0.5,2,9.0,1,1.0,,479,80.0,-21.0,70.83,4,82.20625,Email,Beauty
2098,2023-04-26,132,16.65,2023-05-30,,False,0,5,531.4499999999999,0.0,0,-683.0,1,1.0,,34,-439.0,-635.0,14.34,2,106.28999999999999,SMS,Sports
2100,2023-04-30,108,94.46,2023-10-12,,False,0,5,345.51,0.5714285714285714,4,-571.0,1,1.0,,165,-473.0,-553.0,27.92,7,69.102,Email,Sports
53,2021-09-08,269,83.89,2022-01-07,,False,1,3,340.65999999999997,0.0,0,-1175.0,2,1.0,,121,-1056.0,-1059.0,24.145000000000003,3,113.55333333333333,Email,Electronics
58,2023-02-13,129,115.5,2023-09-27,,False,0,5,342.55,0.3333333333333333,1,-449.0,3,0.6666666666666666,,226,-551.0,-481.0,11.833333333333334,3,68.51,Email,Electronics
59,2020-12-30,347,17.7,2022-08-31,2022-07-30,True,0,7,790.56,0.0,0,-822.0,1,1.0,32.0,609,-658.0,-858.0,63.46,1,112.93714285714285,In-App Notification,Beauty
61,2024-12-07,499,66.75,2025-02-16,,False,1,7,621.55,1.0,1,-47.0,4,0.75,,71,-13.0,94.0,36.42,1,88.79285714285713,Social Media,Sports
62,2021-12-11,413,107.32,2024-04-29,2024-02-04,True,0,4,494.86,0.0,0,-307.0,4,1.0,85.0,870,-202.0,-315.0,26.652499999999996,3,123.715,Email,Beauty
2109,2022-09-11,155,24.61,2024-08-07,,False,0,2,162.5,0.3333333333333333,1,174.0,3,1.0,,696,-95.0,-271.0,23.876666666666665,3,81.25,Email,Beauty
67,2020-05-25,129,80.61,2024-10-03,2023-05-02,True,1,7,599.16,0.25,1,-149.0,0,0.0,520.0,1592,,-194.0,,4,85.5942857142857,Social Media,Home
2115,2022-01-16,339,64.71,2025-02-24,,False,0,4,293.36,0.25,1,-44.0,1,1.0,,1135,176.0,-57.0,56.61,4,73.34,Email,Clothing
2116,2023-09-11,39,15.86,2024-12-05,2024-05-31,True,0,8,567.79,0.16666666666666666,1,-126.0,1,1.0,188.0,451,142.0,-75.0,35.99,6,70.97375,SMS,Beauty
70,2022-09-08,326,117.62,2024-11-03,2024-04-10,True,1,8,844.5699999999999,0.0,0,-185.0,3,1.0,207.0,787,-38.0,-79.0,24.096666666666664,1,105.57124999999999,In-App Notification,Beauty
71,2021-09-17,116,66.21,2023-08-06,,False,0,6,641.55,0.2,1,-425.0,1,1.0,,688,-108.0,-597.0,46.18,5,106.925,Social Media,Electronics
2117,2020-08-26,126,114.6,2024-05-14,,False,0,3,338.03999999999996,0.2,1,-350.0,8,0.875,,1357,-346.0,-351.0,30.6025,5,112.67999999999999,Email,Home
73,2023-12-30,411,38.95,2024-07-28,2024-01-26,True,0,3,475.21999999999997,0.0,0,-48.0,2,0.5,184.0,211,-243.0,-90.0,13.540000000000001,1,158.40666666666667,Social Media,Clothing
2118,2023-09-25,68,69.7,2024-06-26,2024-05-14,True,0,7,826.6000000000001,0.3333333333333333,1,-310.0,2,1.0,43.0,275,-56.0,-173.0,25.049999999999997,3,118.08571428571429,Email,Electronics
2123,2024-12-15,440,98.84,2024-12-31,,False,0,4,501.29999999999995,0.6666666666666666,2,110.0,1,1.0,,16,98.0,-100.0,51.47,3,125.32499999999999,Email,Clothing
78,2020-06-14,228,13.9,2024-01-04,2024-01-12,True,0,6,644.1800000000001,1.0,2,-401.0,1,1.0,-8.0,1299,34.0,-379.0,1.33,2,107.36333333333334,Email,Home
80,2023-10-13,118,60.54,2025-02-10,,False,0,5,379.4,0.5,1,44.0,3,1.0,,486,29.0,106.0,28.863333333333333,2,75.88,In-App Notification,Clothing
82,2024-01-04,187,73.79,2024-02-25,2024-01-12,True,0,4,644.12,0.75,3,-433.0,1,1.0,44.0,52,20.0,-354.0,50.84,4,161.03,Email,Beauty
84,2023-04-21,291,64.74,2024-11-29,2025-03-08,True,0,4,332.81,0.0,0,-59.0,2,0.5,-99.0,588,-144.0,-42.0,24.189999999999998,4,83.2025,Email,Clothing
2133,2021-05-22,166,118.71,2023-09-03,2021-06-27,True,0,7,539.36,0.0,0,-467.0,3,1.0,798.0,834,-464.0,,55.81,0,77.05142857142857,,Clothing
86,2021-04-30,169,115.9,2023-08-16,,False,0,5,446.71,0.0,0,-376.0,1,1.0,,838,-397.0,-430.0,38.31,2,89.342,SMS,Beauty
87,2021-08-10,87,111.92,2022-04-04,2023-11-30,True,0,4,626.53,0.0,0,-1119.0,2,1.0,-605.0,237,-1070.0,,24.505,0,156.6325,,Beauty
2135,2021-08-18,351,5.73,2022-12-04,2025-05-03,True,1,2,229.04,0.0,0,-763.0,1,1.0,-881.0,473,-653.0,,52.62,0,114.52,,Beauty
2137,2021-07-19,452,21.47,2024-09-03,2024-06-10,True,0,3,66.69999999999999,0.16666666666666666,1,-76.0,4,1.0,85.0,1142,-202.0,-226.0,49.0775,6,22.233333333333334,SMS,Sports
94,2024-12-14,6,27.09,2025-04-09,,False,0,2,79.55000000000001,0.0,0,36.0,3,0.3333333333333333,,116,400.0,,39.57,0,39.775000000000006,,Electronics
96,2020-08-06,284,92.97,2023-11-19,2022-06-19,True,1,6,476.45,0.4,2,-282.0,2,1.0,518.0,1200,-295.0,-520.0,31.285,5,79.40833333333333,Email,Clothing
97,2024-12-24,231,58.32,2025-05-04,,False,0,0,0.0,0.2,1,,0,0.0,,131,,47.0,,5,,In-App Notification,
2146,2024-03-20,434,65.6,2024-09-12,2024-09-30,True,1,4,505.26,0.0,0,-177.0,2,1.0,-18.0,176,-111.0,-189.0,51.33,1,126.315,Email,Home
101,2023-08-22,135,26.17,2024-05-24,2025-01-25,True,0,5,467.17999999999995,0.75,3,-125.0,6,1.0,-246.0,276,-204.0,-320.0,38.33833333333333,4,93.43599999999999,Email,Home
105,2023-07-14,137,16.33,2023-12-24,2025-01-23,True,0,6,358.17999999999995,0.16666666666666666,1,-364.0,1,1.0,-396.0,163,146.0,-439.0,4.49,6,59.696666666666665,Email,Home
107,2023-01-05,15,17.97,2023-02-27,2025-02-06,True,0,4,402.93,0.0,0,-776.0,1,1.0,-710.0,53,-438.0,,63.36,0,100.7325,,Electronics
2155,2024-11-29,78,29.13,2025-02-10,2024-12-15,True,0,6,645.11,0.0,0,41.0,1,1.0,57.0,73,55.0,,20.62,0,107.51833333333333,,Sports
2157,2022-10-31,364,56.44,2024-06-14,,False,0,0,0.0,0.0,0,,4,1.0,,592,-284.0,-37.0,42.1625,1,,SMS,
110,2021-10-29,400,16.35,2022-02-16,2024-10-15,True,0,7,585.39,0.0,0,-1131.0,1,0.0,-972.0,110,-509.0,-1091.0,28.7,1,83.62714285714286,In-App Notification,Clothing
2158,2023-12-21,58,93.72,2025-03-09,2024-03-21,True,0,8,1095.33,0.5,1,27.0,5,1.0,353.0,444,-2.0,-33.0,30.304000000000002,2,136.91625,In-App Notification,Beauty
2160,2022-02-24,40,115.41,2022-04-05,2024-09-06,True,0,6,479.70000000000005,0.42857142857142855,3,-1119.0,2,1.0,-885.0,40,-935.0,-1126.0,6.365,7,79.95,In-App Notification,Sports
2164,2022-07-21,348,98.22,2024-04-04,2023-09-01,True,0,0,0.0,1.0,1,,2,1.0,216.0,623,-208.0,-313.0,32.43,1,,Social Media,
118,2025-03-10,277,11.88,2025-04-28,2025-03-25,True,0,2,130.87,0.0,0,181.0,6,1.0,34.0,49,29.0,174.0,30.393333333333334,1,65.435,In-App Notification,Clothing
2166,2024-05-31,414,95.11,2024-12-22,2024-11-18,True,1,6,751.91,0.0,0,-90.0,1,1.0,34.0,205,539.0,-127.0,43.68,2,125.31833333333333,SMS,Home
2171,2023-05-15,296,9.69,2024-12-03,2024-03-03,True,0,7,753.9200000000001,0.0,0,-146.0,1,1.0,275.0,568,288.0,-5.0,50.86,4,107.70285714285716,SMS,Clothing
124,2020-06-28,4,65.46,2022-10-27,,False,0,8,811.03,0.0,0,-876.0,3,1.0,,851,-351.0,-906.0,28.47666666666667,2,101.37875,In-App Notification,Clothing
2172,2023-05-03,111,93.0,2023-07-26,,False,0,4,431.51000000000005,0.0,0,-334.0,1,1.0,,84,-381.0,-411.0,20.84,2,107.8775,SMS,Clothing
2175,2024-01-09,10,99.19,2024-09-01,2024-10-02,True,0,1,107.86,0.4,2,356.0,1,1.0,-31.0,236,257.0,-162.0,26.21,5,107.86,Email,Electronics
2176,2022-12-08,15,11.59,2024-08-21,2024-04-29,True,0,6,730.7900000000001,0.0,0,-58.0,2,1.0,114.0,622,3.0,-224.0,35.985,2,121.79833333333333,Email,Home
129,2021-12-29,165,18.51,2024-06-05,2022-10-10,True,1,3,128.18,0.6,3,-282.0,2,1.0,604.0,889,-218.0,-300.0,39.559999999999995,5,42.72666666666667,Email,Sports
130,2023-03-31,66,66.91,2024-11-06,,False,1,5,238.42,0.5,2,-83.0,1,1.0,,586,388.0,-6.0,49.76,4,47.684,Email,Clothing
131,2024-12-31,125,111.22,2025-02-07,,False,0,5,468.82,0.42857142857142855,3,211.0,2,1.0,,38,-89.0,-19.0,24.635,7,93.764,Social Media,Electronics
136,2024-02-15,248,47.04,2024-04-07,,False,0,5,656.99,0.5,2,-64.0,2,1.0,,52,-198.0,-324.0,48.04,4,131.398,In-App Notification,Electronics
2190,2021-06-29,420,106.42,2023-04-21,,False,0,7,654.2700000000001,0.6666666666666666,2,-737.0,0,0.0,,661,,-748.0,,3,93.46714285714286,Email,Sports
144,2023-11-15,340,69.31,2024-11-05,,False,0,3,208.35,0.0,0,-53.0,1,1.0,,356,252.0,-183.0,40.4,1,69.45,SMS,Beauty
2193,2021-03-25,177,49.83,2021-06-10,2022-05-15,True,0,2,130.63,0.0,0,-1089.0,2,1.0,-339.0,77,-1428.0,,40.54,0,65.315,,Clothing
146,2022-08-07,480,41.47,2022-12-30,2024-05-29,True,0,5,419.52,0.25,1,-727.0,2,1.0,-516.0,145,-575.0,-710.0,43.275,4,83.904,SMS,Clothing
147,2022-07-31,412,105.41,2023-04-10,,False,0,7,610.0,0.6666666666666666,2,-753.0,1,0.0,,253,-308.0,-752.0,45.22,3,87.14285714285714,Email,Clothing
2194,2020-05-10,212,23.31,2024-01-21,2021-03-06,True,1,9,854.1800000000001,0.0,0,-443.0,1,1.0,1051.0,1351,228.0,-428.0,35.78,2,94.9088888888889,Social Media,Electronics
149,2023-01-12,209,12.57,2024-04-07,2025-05-08,True,0,7,651.49,1.0,3,-390.0,0,0.0,-396.0,451,,-279.0,,3,93.07000000000001,Email,Sports
150,2022-09-22,121,24.39,2023-03-07,,False,0,1,167.24,0.0,0,-177.0,1,1.0,,166,-613.0,-462.0,40.97,1,167.24,Social Media,Clothing
2195,2023-06-01,300,100.11,2024-09-25,,False,0,4,436.40999999999997,0.0,0,-30.0,2,1.0,,482,185.0,,53.395,0,109.10249999999999,,Electronics
152,2021-09-01,121,54.11,2024-09-30,,False,0,5,407.12,0.25,1,-62.0,5,0.6,,1125,-157.0,-204.0,39.836,4,81.424,SMS,Electronics
155,2022-09-08,410,19.78,2024-05-12,2023-11-02,True,0,6,736.4200000000001,0.0,0,-324.0,4,0.75,192.0,612,-121.0,-279.0,52.695,2,122.73666666666668,In-App Notification,Beauty
2204,2022-06-14,462,73.36,2024-03-23,,False,0,6,692.99,0.0,0,-372.0,0,0.0,,648,,-369.0,,4,115.49833333333333,Social Media,Sports
161,2020-06-27,456,64.25,2022-10-03,,False,0,9,1008.45,0.5,1,-911.0,1,1.0,,828,-287.0,-760.0,60.09,2,112.05000000000001,Email,Home
166,2020-11-04,77,115.85,2021-12-10,2020-12-14,True,0,5,466.11,0.3333333333333333,1,-1088.0,2,0.5,361.0,401,-686.0,-1145.0,16.1,3,93.22200000000001,Social Media,Electronics
2219,2022-04-18,340,39.79,2023-09-29,,False,0,5,609.23,0.5,2,-402.0,1,1.0,,529,-362.0,-544.0,3.71,4,121.846,Email,Beauty
175,2024-04-27,122,29.92,2024-07-15,2025-04-20,True,0,6,520.42,1.0,1,-140.0,2,0.5,-279.0,79,-177.0,-83.0,55.17999999999999,1,86.73666666666668,Email,Electronics
176,2022-06-29,279,104.78,2024-09-23,2024-03-26,True,0,5,391.17,0.2,1,-211.0,2,1.0,181.0,817,-195.0,-199.0,55.94,5,78.234,SMS,Sports
177,2020-08-22,430,88.57,2024-07-03,2022-08-16,True,1,4,396.7300000000001,0.0,0,-184.0,1,1.0,687.0,1411,198.0,-230.0,34.11,1,99.1825,SMS,Sports
178,2023-01-18,193,36.08,2023-12-23,,False,0,6,516.44,1.0,1,-446.0,2,1.0,,339,56.0,-315.0,25.740000000000002,1,86.07333333333332,Email,Beauty
2227,2022-09-23,330,84.51,2024-06-03,,False,0,5,668.1700000000001,0.0,0,-295.0,0,0.0,,619,,-185.0,,2,133.634,SMS,Beauty
180,2023-01-17,498,109.53,2024-04-25,,False,0,2,239.17,0.2,1,-351.0,2,0.5,,464,-168.0,-357.0,12.195,5,119.585,Email,Sports
2233,2022-07-09,428,73.85,2024-09-25,,False,0,4,364.4,0.0,0,-199.0,1,1.0,,809,-195.0,-172.0,55.42,4,91.1,SMS,Beauty
2235,2024-09-28,186,51.65,2025-02-05,,False,0,4,381.0,0.0,0,-78.0,3,0.6666666666666666,,130,140.0,,36.76,0,95.25,,Beauty
2238,2022-05-20,171,35.31,2023-02-15,,False,0,8,654.8199999999999,0.75,3,-808.0,0,0.0,,271,,-731.0,,4,81.8525,Social Media,Electronics
191,2024-07-03,186,89.77,2024-07-30,2025-04-05,True,1,8,795.28,0.4,2,-198.0,4,1.0,-249.0,27,-219.0,-250.0,58.557500000000005,5,99.41,Email,Beauty
194,2021-10-10,432,48.67,2023-08-10,,False,0,6,485.35999999999996,0.0,0,-612.0,2,1.0,,669,-211.0,-422.0,18.36,1,80.89333333333333,Email,Clothing
195,2021-12-16,234,80.78,2023-05-14,2022-08-13,True,0,6,465.19000000000005,0.3333333333333333,1,-721.0,0,0.0,274.0,514,,-667.0,,3,77.53166666666667,SMS,Clothing
197,2023-01-16,401,19.38,2024-10-22,,False,0,7,788.7099999999998,0.0,0,-175.0,1,1.0,,645,17.0,,22.39,0,112.67285714285715,,Home
199,2022-10-28,227,98.61,2023-01-05,,False,0,1,116.53,0.42857142857142855,3,-624.0,0,0.0,,69,,-828.0,,7,116.53,In-App Notification,Clothing
200,2021-10-07,45,20.1,2025-03-07,2021-11-22,True,0,5,511.16,0.0,0,238.0,2,0.5,1201.0,1247,8.0,37.0,38.07,3,102.232,In-App Notification,Electronics
2247,2021-02-17,385,109.78,2023-06-25,,False,0,4,225.35000000000002,0.2857142857142857,2,-506.0,2,1.0,,858,-291.0,-639.0,51.4,7,56.33749999999999,In-App Notification,Sports
2249,2020-08-31,356,38.59,2021-03-06,2020-09-21,True,0,3,468.6,0.75,3,-1099.0,4,0.75,166.0,187,-1437.0,-1474.0,44.1625,4,156.20000000000002,SMS,Home
2250,2024-04-07,123,73.18,2025-01-31,2024-06-11,True,0,3,81.92999999999999,0.2,1,-58.0,1,1.0,234.0,299,550.0,-27.0,28.49,5,27.310000000000002,Email,Sports
204,2021-11-26,172,102.97,2022-03-01,2022-05-06,True,0,3,392.15,0.25,1,-1087.0,3,1.0,-66.0,95,-914.0,-995.0,36.98666666666667,4,130.71666666666667,Social Media,Beauty
2257,2023-08-09,381,24.8,2023-09-16,2025-03-15,True,0,3,220.79,0.4,2,-597.0,3,0.6666666666666666,-546.0,38,-509.0,-486.0,47.24,5,73.59666666666666,Email,Electronics
2259,2022-12-10,84,96.69,2024-02-24,2023-02-19,True,1,6,657.71,0.0,0,-408.0,0,0.0,370.0,441,,-217.0,,4,109.61833333333334,Social Media,Clothing
2260,2023-02-23,322,44.95,2024-04-22,2023-09-23,True,1,3,436.40999999999997,0.6,3,136.0,3,1.0,212.0,424,-358.0,-307.0,16.13,5,145.47,Social Media,Clothing
216,2024-02-25,64,38.48,2024-08-05,,False,1,6,563.13,0.3333333333333333,1,-248.0,1,1.0,,162,-9.0,-273.0,71.74,3,93.855,In-App Notification,Beauty
217,2021-02-13,28,15.07,2025-04-20,,False,0,7,689.4200000000001,0.6,3,131.0,4,0.5,,1527,224.0,5.0,45.1125,5,98.48857142857143,Email,Beauty
2266,2021-06-10,56,107.11,2021-07-03,2021-08-03,True,0,6,360.03,0.5,1,-1327.0,0,0.0,-31.0,23,,-1283.0,,2,60.004999999999995,Email,Home
2271,2020-05-10,337,21.45,2021-09-30,2023-01-03,True,0,4,300.81,0.2,1,-1312.0,0,0.0,-460.0,508,,-1233.0,,5,75.2025,Social Media,Sports
224,2025-02-18,275,37.77,2025-03-29,2025-03-17,True,0,4,336.1,0.6666666666666666,2,14.0,1,1.0,12.0,39,-9.0,18.0,5.58,3,84.025,SMS,Beauty
2273,2024-07-17,333,119.02,2024-08-09,2025-02-28,True,0,4,195.26,0.16666666666666666,1,-180.0,1,1.0,-203.0,23,231.0,-178.0,45.55,6,48.815,Email,Electronics
227,2021-03-12,151,75.85,2021-12-23,,False,0,7,855.22,0.16666666666666666,1,-991.0,4,0.75,,286,-1041.0,-1223.0,38.95,6,122.17428571428572,In-App Notification,Home
229,2024-03-29,109,93.26,2024-11-23,2025-02-25,True,0,6,581.62,0.0,0,-105.0,1,0.0,-94.0,239,420.0,-40.0,64.52,3,96.93666666666667,Email,Beauty
230,2022-06-27,56,10.01,2023-08-31,2024-06-04,True,0,6,441.39,0.5,1,-571.0,3,1.0,-278.0,430,-579.0,-586.0,39.52666666666667,2,73.565,In-App Notification,Electronics
234,2024-05-07,113,5.9,2024-12-30,,False,0,0,0.0,0.0,0,,6,1.0,,237,-93.0,-15.0,31.743333333333336,3,,Email,
2282,2021-02-06,192,55.28,2021-12-14,2024-06-28,True,0,6,601.6999999999999,0.0,0,-1218.0,0,0.0,-927.0,311,,-1189.0,,5,100.28333333333332,SMS,Electronics
2284,2023-06-16,19,104.86,2023-10-16,2023-07-05,True,1,3,256.25,1.0,1,-480.0,8,0.875,103.0,122,-542.0,-540.0,44.3175,1,85.41666666666667,Email,Beauty
2285,2024-01-04,257,51.33,2024-09-16,2024-12-21,True,0,6,398.59000000000003,0.25,1,-31.0,2,1.0,-96.0,256,444.0,-169.0,36.395,4,66.43166666666667,In-App Notification,Beauty
240,2020-12-17,366,50.05,2023-06-21,2022-08-13,True,1,9,657.1999999999999,0.5,2,-663.0,4,1.0,312.0,916,-404.0,-635.0,32.45,4,73.02222222222223,Social Media,Electronics
242,2022-07-03,237,21.51,2024-04-07,2023-09-14,True,0,6,579.3499999999999,0.3333333333333333,1,-250.0,2,1.0,206.0,644,-248.0,-367.0,45.77,3,96.55833333333334,Email,Beauty
244,2022-03-30,227,10.41,2023-05-11,2023-05-10,True,0,5,471.90000000000003,0.5,2,-689.0,4,1.0,1.0,407,-592.0,-680.0,33.1575,4,94.38000000000001,Social Media,Electronics
2292,2021-05-05,228,89.4,2022-07-11,,False,1,5,600.18,0.5,1,-910.0,3,1.0,,432,-889.0,-1023.0,35.556666666666665,2,120.03599999999999,Email,Electronics
2294,2023-06-23,461,96.46,2025-04-11,2024-04-06,True,0,3,317.92999999999995,0.75,3,109.0,0,0.0,370.0,658,,34.0,,4,105.97666666666667,Email,Home
249,2024-03-03,159,95.83,2024-03-21,,False,1,6,691.69,1.0,2,-166.0,2,1.0,,18,53.0,-279.0,24.835,2,115.28166666666668,In-App Notification,Home
250,2021-12-16,154,39.82,2024-02-11,,False,0,9,1002.8,0.0,0,-313.0,2,1.0,,787,-371.0,-226.0,56.879999999999995,2,111.42222222222222,SMS,Home
251,2025-03-04,170,68.55,2025-04-12,,False,1,6,505.77000000000004,0.5,1,15.0,5,0.8,,39,358.0,13.0,44.422000000000004,2,84.295,Email,Home
2297,2023-05-15,335,13.27,2023-05-26,,False,0,2,247.72,0.0,0,-303.0,1,1.0,,11,-266.0,-673.0,53.28,2,123.86,Email,Clothing
2300,2022-04-29,479,49.6,2022-11-14,2023-11-20,True,0,3,267.66999999999996,0.6,3,-688.0,3,1.0,-371.0,199,-831.0,-901.0,32.873333333333335,5,89.22333333333331,In-App Notification,Beauty
2301,2025-04-29,453,82.55,2025-05-06,,False,1,6,563.03,0.6666666666666666,2,97.0,4,0.75,,7,463.0,12.0,49.2525,3,93.83833333333332,In-App Notification,Home
257,2021-01-25,393,11.58,2023-03-06,2023-03-02,True,0,8,764.6199999999999,0.0,0,-791.0,1,1.0,4.0,770,-159.0,-654.0,39.62,1,95.5775,Social Media,Beauty
263,2024-04-27,391,115.06,2024-10-16,,False,0,3,321.65,0.0,0,57.0,3,1.0,,172,-160.0,-156.0,38.57666666666667,3,107.21666666666665,In-App Notification,Electronics
2313,2020-08-30,435,106.87,2022-11-05,2022-06-06,True,0,4,542.28,0.5,1,-747.0,2,1.0,152.0,797,-888.0,-895.0,45.26,2,135.57,Email,Electronics
266,2024-09-09,432,111.69,2025-03-24,,False,0,3,250.99,0.0,0,400.0,2,0.5,,196,90.0,21.0,47.9,3,83.66333333333334,Email,Beauty
267,2024-07-19,293,83.02,2025-04-27,,False,0,6,535.99,0.25,1,-8.0,0,0.0,,282,,13.0,,4,89.33166666666666,Social Media,Beauty
2315,2023-05-30,213,50.4,2024-02-22,2023-11-06,True,0,3,355.74,0.42857142857142855,3,-120.0,1,1.0,108.0,268,121.0,-320.0,67.16,7,118.58,In-App Notification,Home
269,2021-09-13,215,96.35,2024-07-31,2022-05-16,True,0,3,259.84000000000003,0.0,0,-39.0,2,1.0,807.0,1052,178.0,-260.0,29.35,1,86.61333333333334,In-App Notification,Electronics
271,2022-05-16,196,97.09,2023-12-27,2024-11-16,True,0,5,619.02,0.6666666666666666,2,-318.0,1,1.0,-325.0,590,-5.0,-455.0,25.46,3,123.804,Email,Clothing
