customer_id,signup_date,age,FullMembership,number_of_purchases_of_trial_users,engagement,frequency_of_site_visits,reviews,average_order_value
2133,2020-10-20,31,0,1,3.500000,3.500000,3,0.000000
86,2024-12-23,35,1,1,5.600000,5.600000,3,5.600000
87,2023-12-01,22,0,0,7.000000,7.000000,4,0.000000
2135,2020-01-11,38,1,2,9.200000,9.200000,5,4.600000
2137,2024-12-28,18,0,2,8.500000,8.500000,5,0.000000
94,2023-07-12,52,0,0,2.000000,2.000000,2,0.000000
96,2021-04-25,26,0,0,2.500000,2.500000,2,0.000000
97,2022-07-22,34,0,0,3.500000,3.500000,3,0.000000
2146,2021-04-15,33,0,0,2.000000,2.000000,1,0.000000
101,2023-10-11,38,1,1,4.600000,4.600000,3,4.600000
105,2021-03-03,54,0,0,5.000000,5.000000,4,0.000000
107,2020-11-20,68,0,0,0.500000,0.500000,1,0.000000
2155,2023-01-17,41,0,0,0.000000,0.000000,0,0.000000
2157,2021-06-23,41,0,0,1.000000,1.000000,1,0.000000
110,2020-10-19,18,0,2,3.500000,3.500000,4,0.000000
2158,2020-10-31,32,0,0,0.000000,0.000000,0,0.000000
2160,2022-12-09,38,0,0,1.000000,1.000000,1,0.000000
2164,2021-03-03,42,0,0,0.000000,0.000000,0,0.000000
118,2023-04-19,48,0,2,8.700000,8.700000,4,4.350000
2166,2021-07-28,57,1,1,6.600000,6.600000,4,6.600000
2171,2022-10-15,37,0,0,0.500000,0.500000,1,0.000000
124,2023-09-18,34,1,2,9.200000,9.200000,7,4.600000
2172,2021-03-14,49,0,0,3.500000,3.500000,2,0.000000
2175,2022-12-27,57,0,1,4.100000,4.100000,3,4.100000
2176,2021-12-10,18,0,0,2.000000,2.000000,1,0.000000
129,2022-02-23,19,0,0,3.500000,3.500000,2,0.000000
130,2022-06-16,57,0,1,4.600000,4.600000,3,4.600000
131,2020-03-15,54,0,0,2.000000,2.000000,2,0.000000
136,2023-09-24,49,0,0,4.500000,4.500000,4,0.000000
2190,2022-01-08,35,1,1,5.600000,5.600000,3,5.600000
144,2022-05-14,27,1,3,10.500000,10.500000,6,0.000000
2193,2021-09-07,69,0,0,0.500000,0.500000,1,0.000000
146,2024-01-30,25,0,1,3.600000,3.600000,2,3.600000
147,2021-04-12,31,0,2,7.700000,7.700000,4,3.850000
2194,2020-10-02,52,0,0,4.500000,4.500000,2,0.000000
149,2020-02-06,52,0,2,7.200000,7.200000,4,3.600000
150,2024-11-26,37,0,0,2.000000,2.000000,3,0.000000
2195,2024-05-01,63,0,0,5.500000,5.500000,4,0.000000
152,2022-09-06,38,0,0,2.000000,2.000000,1,0.000000
155,2020-11-26,21,0,0,1.500000,1.500000,1,0.000000
2204,2024-11-13,18,1,1,4.600000,4.600000,4,4.600000
161,2020-01-16,37,0,0,7.000000,7.000000,6,0.000000
166,2024-08-13,22,0,0,3.000000,3.000000,3,0.000000
2219,2020-09-14,19,0,0,1.000000,1.000000,2,0.000000
175,2021-06-12,54,0,0,2.000000,2.000000,2,0.000000
176,2021-06-21,28,0,1,1.000000,1.000000,2,0.000000
177,2024-07-09,69,0,2,6.200000,6.200000,4,3.100000
178,2023-09-07,36,0,0,1.000000,1.000000,1,0.000000
2227,2022-03-18,63,0,0,1.500000,1.500000,2,0.000000
180,2020-07-19,64,0,0,4.000000,4.000000,2,0.000000
2233,2022-02-06,62,0,0,2.000000,2.000000,1,0.000000
2235,2024-02-10,22,0,1,7.100000,7.100000,4,7.100000
2238,2021-12-26,48,0,2,1.500000,1.500000,3,0.000000
191,2022-06-19,46,0,0,3.500000,3.500000,2,0.000000
194,2023-08-07,66,0,0,0.000000,0.000000,0,0.000000
195,2022-04-21,31,1,1,7.100000,7.100000,4,7.100000
197,2023-01-31,48,0,0,0.000000,0.000000,0,0.000000
199,2020-07-11,70,0,1,3.000000,3.000000,4,0.000000
200,2024-02-05,30,0,0,3.500000,3.500000,3,0.000000
2247,2020-06-27,18,0,0,0.500000,0.500000,1,0.000000
2249,2022-05-09,24,0,0,0.500000,0.500000,1,0.000000
2250,2021-07-14,59,0,0,0.500000,0.500000,1,0.000000
204,2023-12-09,65,0,0,4.500000,4.500000,3,0.000000
2257,2024-11-16,45,0,2,4.000000,4.000000,3,0.000000
2259,2020-07-10,40,0,0,0.500000,0.500000,1,0.000000
2260,2022-09-10,22,0,0,0.000000,0.000000,0,0.000000
216,2021-04-29,38,0,0,3.000000,3.000000,1,0.000000
217,2021-03-09,41,1,2,5.500000,5.500000,4,0.000000
2266,2023-11-26,50,0,0,3.000000,3.000000,3,0.000000
2271,2020-10-17,65,1,1,3.500000,3.500000,2,0.000000
224,2023-12-23,46,0,0,1.000000,1.000000,1,0.000000
2273,2021-08-30,18,0,0,3.000000,3.000000,1,0.000000
227,2020-04-13,51,1,1,7.600000,7.600000,6,7.600000
229,2022-05-30,51,1,2,4.200000,4.200000,3,2.100000
230,2021-05-04,18,0,1,2.500000,2.500000,3,0.000000
234,2024-04-25,53,1,3,11.800000,11.800000,5,3.933333
2282,2020-10-14,56,1,2,8.700000,8.700000,4,4.350000
2284,2022-12-27,18,1,3,4.500000,4.500000,4,0.000000
2285,2023-11-09,33,0,0,3.000000,3.000000,2,0.000000
240,2020-02-26,50,0,0,6.500000,6.500000,3,0.000000
242,2021-07-01,52,1,1,3.500000,3.500000,2,0.000000
244,2024-07-29,48,0,0,1.500000,1.500000,1,0.000000
2292,2023-03-20,67,0,2,8.700000,8.700000,4,4.350000
2294,2022-10-08,34,0,1,3.500000,3.500000,2,0.000000
249,2020-02-19,29,1,2,6.700000,6.700000,3,3.350000
250,2024-09-20,18,1,2,4.500000,4.500000,3,0.000000
251,2022-12-12,70,0,0,5.500000,5.500000,4,0.000000
2297,2020-01-04,23,0,0,2.500000,2.500000,3,0.000000
2300,2021-09-18,23,0,0,4.500000,4.500000,2,0.000000
2301,2024-08-08,28,0,0,2.500000,2.500000,3,0.000000
257,2024-09-18,21,1,2,7.700000,7.700000,4,3.850000
263,2024-05-08,18,0,0,2.000000,2.000000,2,0.000000
2313,2024-01-18,36,0,0,2.000000,2.000000,1,0.000000
266,2024-12-20,48,0,1,3.100000,3.100000,3,3.100000
267,2023-12-12,63,0,1,3.500000,3.500000,2,0.000000
2315,2023-06-25,55,1,1,6.600000,6.600000,6,6.600000
269,2024-05-10,57,0,0,2.000000,2.000000,2,0.000000
271,2022-05-01,67,1,1,5.100000,5.100000,2,5.100000
277,2022-08-07,52,0,0,1.000000,1.000000,1,0.000000
281,2023-09-12,59,0,0,1.500000,1.500000,2,0.000000
2329,2023-03-09,37,0,0,0.500000,0.500000,1,0.000000
283,2024-02-20,43,0,0,6.000000,6.000000,3,0.000000
2330,2023-12-04,21,0,0,3.000000,3.000000,2,0.000000
2332,2023-10-31,31,0,0,4.500000,4.500000,2,0.000000
286,2022-10-08,45,1,0,5.000000,5.000000,3,0.000000
287,2020-11-12,21,1,2,5.200000,5.200000,4,2.600000
288,2022-09-14,65,0,0,1.000000,1.000000,1,0.000000
2336,2021-05-26,45,0,0,1.500000,1.500000,2,0.000000
296,2020-08-12,40,0,0,2.000000,2.000000,1,0.000000
297,2024-12-20,52,0,0,0.500000,0.500000,1,0.000000
298,2023-09-03,55,0,1,3.500000,3.500000,2,0.000000
2346,2020-03-11,45,0,0,4.500000,4.500000,5,0.000000
301,2023-11-18,43,0,0,2.000000,2.000000,1,0.000000
304,2022-11-09,66,0,0,1.500000,1.500000,2,0.000000
305,2023-09-26,39,0,0,3.500000,3.500000,3,0.000000
306,2022-12-03,23,0,0,0.500000,0.500000,1,0.000000
2354,2022-04-29,63,0,1,3.500000,3.500000,4,0.000000
2358,2022-04-24,27,0,0,7.000000,7.000000,6,0.000000
314,2024-08-26,38,0,0,0.000000,0.000000,0,0.000000
2362,2020-06-15,65,0,0,2.000000,2.000000,1,0.000000
319,2024-08-03,52,0,0,0.000000,0.000000,0,0.000000
321,2023-01-10,49,0,0,1.500000,1.500000,2,0.000000
322,2024-09-10,70,0,0,3.000000,3.000000,2,0.000000
2371,2023-04-06,61,0,1,3.100000,3.100000,3,3.100000
328,2020-03-06,22,0,0,3.000000,3.000000,2,0.000000
2377,2020-02-19,19,0,0,2.500000,2.500000,3,0.000000
330,2023-07-11,44,0,0,0.000000,0.000000,0,0.000000
2378,2020-02-05,62,0,1,4.600000,4.600000,3,4.600000
333,2022-05-19,30,0,1,5.100000,5.100000,4,5.100000
334,2021-07-28,48,0,0,3.000000,3.000000,3,0.000000
2383,2023-06-04,54,0,0,0.000000,0.000000,0,0.000000
340,2023-10-19,54,0,0,3.500000,3.500000,3,0.000000
2389,2020-07-12,25,0,0,2.500000,2.500000,3,0.000000
342,2023-06-13,68,0,0,0.500000,0.500000,1,0.000000
343,2021-04-30,36,0,0,0.500000,0.500000,1,0.000000
2392,2020-02-11,20,0,0,2.500000,2.500000,2,0.000000
345,2022-10-12,45,1,3,5.500000,5.500000,4,0.000000
347,2023-08-18,51,0,0,1.000000,1.000000,1,0.000000
2399,2022-03-27,64,0,0,2.500000,2.500000,2,0.000000
353,2022-03-19,27,0,1,1.000000,1.000000,2,0.000000
354,2020-04-15,60,0,0,0.000000,0.000000,0,0.000000
357,2020-07-24,28,0,0,1.500000,1.500000,1,0.000000
2407,2022-09-09,26,0,0,3.500000,3.500000,2,0.000000
2408,2023-06-07,25,0,0,0.000000,0.000000,0,0.000000
362,2021-08-07,69,0,0,3.000000,3.000000,2,0.000000
364,2020-04-14,44,0,1,3.500000,3.500000,3,0.000000
365,2023-12-24,22,0,0,1.000000,1.000000,2,0.000000
2412,2023-04-12,41,0,0,0.500000,0.500000,1,0.000000
367,2021-01-15,33,0,0,1.000000,1.000000,2,0.000000
2415,2023-03-05,47,1,3,6.300000,6.300000,4,2.100000
370,2024-06-26,27,1,1,6.600000,6.600000,4,6.600000
372,2022-11-16,33,0,1,3.500000,3.500000,2,0.000000
373,2022-02-09,45,0,0,0.500000,0.500000,1,0.000000
2422,2024-12-12,30,0,1,3.500000,3.500000,3,0.000000
376,2021-01-24,52,0,0,2.000000,2.000000,1,0.000000
380,2022-04-05,50,0,0,3.000000,3.000000,2,0.000000
2428,2024-10-05,68,0,0,2.000000,2.000000,1,0.000000
385,2022-02-07,49,1,1,2.500000,2.500000,2,0.000000
387,2021-01-30,50,0,1,2.500000,2.500000,2,0.000000
2435,2024-08-05,64,1,2,10.200000,10.200000,6,5.100000
2436,2020-11-17,25,1,3,6.500000,6.500000,4,0.000000
2437,2021-08-08,37,0,0,3.500000,3.500000,4,0.000000
2438,2021-11-17,62,0,1,1.000000,1.000000,2,0.000000
393,2024-12-14,39,0,2,2.000000,2.000000,3,0.000000
2441,2022-01-23,19,0,0,2.000000,2.000000,1,0.000000
395,2022-01-30,22,1,4,13.400000,13.400000,7,3.350000
396,2022-09-24,45,0,0,0.000000,0.000000,0,0.000000
397,2023-08-03,23,0,2,5.500000,5.500000,3,0.000000
399,2021-10-19,42,1,3,10.300000,10.300000,5,3.433333
401,2020-05-16,28,0,0,3.500000,3.500000,2,0.000000
2449,2023-02-24,18,0,0,0.000000,0.000000,0,0.000000
2450,2021-04-02,46,0,0,2.000000,2.000000,1,0.000000
2453,2023-08-09,65,0,1,6.600000,6.600000,4,6.600000
2454,2021-11-09,42,0,0,0.500000,0.500000,1,0.000000
407,2020-02-18,66,0,1,2.600000,2.600000,2,2.600000
409,2022-12-03,38,0,1,2.000000,2.000000,3,0.000000
411,2023-01-14,27,0,0,0.000000,0.000000,0,0.000000
413,2021-07-13,35,0,0,0.000000,0.000000,0,0.000000
2461,2022-04-04,62,0,0,0.500000,0.500000,1,0.000000
415,2023-03-01,42,0,0,3.000000,3.000000,2,0.000000
2464,2021-04-06,27,0,1,3.500000,3.500000,2,0.000000
2465,2021-10-09,49,1,4,7.400000,7.400000,5,1.850000
2466,2024-02-20,38,1,2,3.000000,3.000000,3,0.000000
423,2022-01-23,70,0,0,1.000000,1.000000,2,0.000000
425,2020-04-18,59,0,0,2.000000,2.000000,2,0.000000
2473,2021-06-29,54,0,1,2.600000,2.600000,2,2.600000
429,2021-07-27,34,0,1,4.000000,4.000000,2,0.000000
430,2020-10-21,33,1,1,6.600000,6.600000,4,6.600000
2478,2024-06-17,47,0,0,2.500000,2.500000,2,0.000000
432,2022-09-10,31,1,1,5.600000,5.600000,3,5.600000
2481,2024-07-18,43,0,1,4.000000,4.000000,2,0.000000
434,2022-09-05,41,1,1,5.100000,5.100000,2,5.100000
2484,2022-01-24,39,0,0,5.000000,5.000000,4,0.000000
437,2024-12-24,42,0,0,2.000000,2.000000,1,0.000000
2485,2023-10-15,20,0,0,0.500000,0.500000,1,0.000000
439,2021-03-04,23,0,1,1.500000,1.500000,2,0.000000
440,2021-09-06,37,0,2,4.000000,4.000000,4,0.000000
2489,2023-05-21,57,0,0,0.500000,0.500000,1,0.000000
445,2022-08-09,18,0,0,3.500000,3.500000,3,0.000000
446,2023-05-09,20,1,2,7.200000,7.200000,6,3.600000
447,2020-02-01,54,0,0,6.500000,6.500000,5,0.000000
2493,2021-04-17,64,1,3,8.000000,8.000000,5,0.000000
2495,2024-01-05,29,0,1,4.100000,4.100000,4,4.100000
2497,2023-12-04,42,0,1,5.100000,5.100000,2,5.100000
2502,2023-07-30,52,0,0,1.000000,1.000000,1,0.000000
456,2022-11-16,57,0,0,0.500000,0.500000,1,0.000000
457,2020-12-17,34,0,1,3.500000,3.500000,2,0.000000
458,2024-08-19,62,0,0,3.000000,3.000000,3,0.000000
2505,2023-08-05,24,0,0,0.500000,0.500000,1,0.000000
2507,2023-05-05,68,0,1,3.500000,3.500000,2,0.000000
461,2022-10-01,67,0,0,3.000000,3.000000,2,0.000000
2510,2023-05-10,47,0,0,2.500000,2.500000,3,0.000000
464,2023-05-10,44,0,0,0.500000,0.500000,1,0.000000
2515,2024-02-08,64,0,1,2.600000,2.600000,2,2.600000
469,2022-12-18,65,0,1,6.000000,6.000000,5,0.000000
2518,2022-02-08,60,0,0,2.500000,2.500000,2,0.000000
471,2020-07-10,30,0,0,0.500000,0.500000,1,0.000000
2521,2022-04-03,60,0,0,1.000000,1.000000,2,0.000000
474,2020-06-16,58,0,0,3.500000,3.500000,2,0.000000
475,2021-08-27,42,0,0,2.000000,2.000000,1,0.000000
2522,2022-12-30,37,0,0,1.000000,1.000000,1,0.000000
477,2023-10-08,47,0,0,2.000000,2.000000,2,0.000000
2528,2021-10-30,28,0,0,1.000000,1.000000,2,0.000000
483,2023-05-13,68,1,1,4.100000,4.100000,4,4.100000
484,2020-05-24,26,0,1,3.600000,3.600000,2,3.600000
2531,2021-10-13,52,0,0,2.000000,2.000000,2,0.000000
2533,2024-07-20,53,0,0,5.500000,5.500000,5,0.000000
2537,2021-12-13,45,0,0,1.000000,1.000000,2,0.000000
491,2024-12-27,23,0,0,3.000000,3.000000,3,0.000000
492,2021-07-28,26,0,1,4.600000,4.600000,4,4.600000
493,2020-03-29,33,1,1,8.100000,8.100000,5,8.100000
2540,2021-10-25,39,0,0,2.000000,2.000000,1,0.000000
495,2023-04-13,67,0,1,3.600000,3.600000,3,3.600000
496,2022-07-11,43,1,2,4.500000,4.500000,4,0.000000
2546,2022-07-30,31,0,1,3.500000,3.500000,2,0.000000
499,2022-10-05,43,0,1,6.100000,6.100000,3,6.100000
2551,2023-05-17,65,0,2,5.500000,5.500000,5,0.000000
2556,2024-04-02,33,1,1,8.100000,8.100000,4,8.100000
2558,2024-01-03,34,0,1,6.600000,6.600000,4,6.600000
2559,2023-07-06,65,0,1,2.000000,2.000000,3,0.000000
512,2020-02-24,48,0,0,7.000000,7.000000,4,0.000000
2561,2020-09-09,24,0,1,3.500000,3.500000,2,0.000000
514,2021-08-10,44,0,0,1.500000,1.500000,1,0.000000
515,2022-11-07,59,0,1,2.000000,2.000000,2,0.000000
2562,2022-11-17,31,0,0,1.000000,1.000000,2,0.000000
517,2023-07-04,24,0,0,2.000000,2.000000,1,0.000000
518,2021-12-30,29,0,2,3.500000,3.500000,3,0.000000
2565,2023-11-20,36,0,0,3.000000,3.000000,3,0.000000
520,2022-01-01,19,0,0,3.000000,3.000000,1,0.000000
521,2023-08-31,34,0,1,4.600000,4.600000,3,4.600000
2569,2023-08-18,23,0,1,3.500000,3.500000,4,0.000000
523,2023-05-22,26,0,0,2.000000,2.000000,2,0.000000
2572,2022-08-03,37,0,2,5.200000,5.200000,5,2.600000
525,2024-05-12,28,0,0,0.500000,0.500000,1,0.000000
2573,2022-05-08,60,0,0,0.000000,0.000000,0,0.000000
528,2020-12-09,20,0,0,6.000000,6.000000,2,0.000000
2577,2022-05-05,62,1,3,5.000000,5.000000,5,0.000000
2581,2020-07-16,61,1,2,4.500000,4.500000,4,0.000000
534,2021-07-24,36,0,1,1.500000,1.500000,2,0.000000
2582,2022-03-08,32,0,1,2.600000,2.600000,2,2.600000
2583,2022-12-31,29,0,0,0.000000,0.000000,0,0.000000
2584,2023-01-05,58,0,1,4.000000,4.000000,2,0.000000
2585,2020-02-21,63,0,1,1.000000,1.000000,2,0.000000
2586,2024-04-13,57,0,0,1.500000,1.500000,2,0.000000
540,2022-07-12,59,1,3,6.000000,6.000000,4,0.000000
2587,2022-07-03,30,1,2,6.500000,6.500000,3,0.000000
542,2024-03-29,51,0,0,4.000000,4.000000,5,0.000000
2589,2022-08-30,23,0,0,1.500000,1.500000,1,0.000000
2591,2023-03-13,63,0,0,0.500000,0.500000,1,0.000000
545,2020-12-31,54,0,0,0.000000,0.000000,0,0.000000
548,2023-08-21,59,0,0,2.000000,2.000000,1,0.000000
549,2021-06-05,19,0,0,4.500000,4.500000,2,0.000000
550,2021-12-28,63,0,0,3.500000,3.500000,2,0.000000
551,2024-05-30,52,1,1,6.600000,6.600000,4,6.600000
552,2023-06-17,36,0,0,0.000000,0.000000,0,0.000000
2600,2024-05-30,62,0,0,2.000000,2.000000,1,0.000000
2601,2024-07-12,26,0,0,2.000000,2.000000,1,0.000000
2604,2020-10-02,54,0,1,6.100000,6.100000,3,6.100000
560,2024-05-23,57,0,0,2.500000,2.500000,4,0.000000
2610,2024-02-07,25,0,2,3.000000,3.000000,3,0.000000
2612,2023-11-01,24,0,0,2.000000,2.000000,2,0.000000
2618,2020-06-08,18,0,0,0.000000,0.000000,0,0.000000
2619,2024-04-27,29,0,0,3.500000,3.500000,4,0.000000
2620,2025-01-15,54,1,3,8.800000,8.800000,4,2.933333
574,2023-04-02,66,1,1,4.600000,4.600000,3,4.600000
2625,2022-01-05,50,0,0,0.000000,0.000000,0,0.000000
2626,2021-11-08,61,0,0,1.500000,1.500000,1,0.000000
580,2021-10-17,69,0,1,2.500000,2.500000,2,0.000000
582,2021-12-16,25,1,3,6.300000,6.300000,5,2.100000
2630,2024-05-01,58,1,1,6.100000,6.100000,3,6.100000
2632,2021-10-18,22,0,0,4.000000,4.000000,3,0.000000
2633,2023-10-16,48,0,1,1.000000,1.000000,2,0.000000
2637,2020-03-11,43,0,0,2.000000,2.000000,3,0.000000
590,2020-12-18,53,0,1,1.500000,1.500000,2,0.000000
2638,2023-10-19,22,0,0,0.000000,0.000000,0,0.000000
592,2021-05-10,20,0,2,4.500000,4.500000,3,0.000000
2641,2024-06-29,64,0,0,0.500000,0.500000,1,0.000000
2644,2021-07-27,37,1,3,4.000000,4.000000,4,0.000000
597,2024-09-10,65,0,0,0.000000,0.000000,0,0.000000
2645,2024-08-08,48,1,3,9.800000,9.800000,6,3.266667
602,2022-10-13,53,1,2,4.200000,4.200000,3,2.100000
603,2021-06-27,69,0,0,2.000000,2.000000,2,0.000000
604,2023-08-05,46,1,1,3.100000,3.100000,3,3.100000
606,2021-06-16,61,1,2,5.500000,5.500000,3,0.000000
608,2020-07-05,19,0,0,0.000000,0.000000,0,0.000000
2656,2024-05-08,59,0,0,3.000000,3.000000,2,0.000000
2658,2020-08-10,65,0,1,5.600000,5.600000,3,5.600000
611,2020-10-12,67,0,0,0.000000,0.000000,0,0.000000
614,2021-10-21,48,0,1,3.600000,3.600000,2,3.600000
616,2020-10-13,37,0,0,4.000000,4.000000,2,0.000000
2669,2023-11-21,59,0,0,2.000000,2.000000,1,0.000000
624,2024-07-27,19,0,0,2.500000,2.500000,2,0.000000
626,2021-06-09,23,0,1,3.500000,3.500000,5,0.000000
2677,2021-01-06,21,0,1,4.000000,4.000000,2,0.000000
633,2021-04-17,52,1,1,2.500000,2.500000,2,0.000000
2682,2022-08-12,42,1,2,8.700000,8.700000,4,4.350000
635,2024-01-31,38,0,0,1.000000,1.000000,1,0.000000
2685,2022-09-01,21,0,0,2.500000,2.500000,3,0.000000
2687,2023-07-14,39,1,1,2.500000,2.500000,2,0.000000
640,2024-05-17,49,0,0,0.500000,0.500000,1,0.000000
641,2023-05-14,23,0,1,5.100000,5.100000,2,5.100000
642,2023-03-29,52,0,0,0.000000,0.000000,0,0.000000
2689,2020-07-28,69,1,1,6.100000,6.100000,5,6.100000
644,2021-08-09,47,1,1,5.600000,5.600000,3,5.600000
2690,2022-03-06,18,1,2,5.500000,5.500000,3,0.000000
2694,2024-08-16,68,1,3,7.800000,7.800000,5,2.600000
647,2022-03-07,25,0,0,6.000000,6.000000,3,0.000000
2695,2020-06-22,63,0,0,2.500000,2.500000,3,0.000000
2697,2021-03-03,32,1,2,3.000000,3.000000,4,0.000000
650,2020-10-26,60,1,2,8.700000,8.700000,4,4.350000
2703,2023-02-21,34,0,0,1.000000,1.000000,1,0.000000
656,2023-04-08,61,0,2,6.500000,6.500000,4,0.000000
657,2024-11-30,20,1,1,3.500000,3.500000,4,0.000000
658,2021-08-20,27,0,0,1.000000,1.000000,1,0.000000
2705,2023-09-15,32,1,3,5.800000,5.800000,5,1.933333
660,2023-09-18,61,0,0,2.500000,2.500000,2,0.000000
2706,2022-05-28,66,1,2,5.500000,5.500000,5,0.000000
2709,2024-03-29,21,0,0,1.000000,1.000000,2,0.000000
664,2021-03-16,44,0,0,1.000000,1.000000,2,0.000000
2714,2021-03-07,67,0,0,1.000000,1.000000,2,0.000000
2715,2021-10-02,36,0,0,3.000000,3.000000,2,0.000000
2716,2021-07-26,21,0,0,1.000000,1.000000,1,0.000000
2719,2021-05-17,65,0,1,5.600000,5.600000,3,5.600000
675,2020-06-02,44,1,2,8.200000,8.200000,5,4.100000
2724,2023-03-28,41,0,0,2.000000,2.000000,1,0.000000
677,2020-01-01,69,1,1,8.600000,8.600000,5,8.600000
678,2022-05-04,66,1,1,4.600000,4.600000,5,4.600000
683,2024-01-24,54,0,0,0.500000,0.500000,1,0.000000
2731,2021-11-03,37,0,2,5.000000,5.000000,4,0.000000
2732,2024-07-09,40,0,0,0.000000,0.000000,0,0.000000
2734,2021-03-23,33,0,0,0.500000,0.500000,1,0.000000
687,2021-06-18,56,0,1,6.100000,6.100000,3,6.100000
2736,2020-06-03,29,1,1,4.500000,4.500000,3,0.000000
2737,2021-03-09,65,1,3,3.000000,3.000000,4,0.000000
690,2020-12-06,65,0,1,1.500000,1.500000,3,0.000000
696,2024-06-29,48,0,0,3.000000,3.000000,3,0.000000
2747,2022-11-04,52,0,0,5.000000,5.000000,3,0.000000
2749,2022-11-18,53,1,2,6.700000,6.700000,3,3.350000
702,2023-02-08,31,1,2,4.500000,4.500000,3,0.000000
703,2025-01-13,66,0,0,2.500000,2.500000,2,0.000000
2750,2021-03-17,49,0,0,0.000000,0.000000,0,0.000000
2751,2020-11-16,37,0,0,5.000000,5.000000,3,0.000000
2752,2021-12-26,50,0,1,3.500000,3.500000,3,0.000000
707,2023-12-28,46,0,0,0.000000,0.000000,0,0.000000
2755,2024-10-27,55,0,2,6.700000,6.700000,4,3.350000
709,2023-04-01,41,0,0,3.000000,3.000000,1,0.000000
2758,2023-09-03,24,0,1,4.100000,4.100000,3,4.100000
712,2020-01-12,57,1,2,9.700000,9.700000,5,4.850000
713,2024-11-27,21,1,2,7.700000,7.700000,6,3.850000
2760,2024-02-10,22,1,2,5.500000,5.500000,3,0.000000
715,2023-04-17,25,1,3,8.300000,8.300000,5,2.766667
2761,2021-10-29,29,0,1,3.000000,3.000000,3,0.000000
2762,2024-10-03,42,0,0,3.000000,3.000000,2,0.000000
2764,2022-09-17,70,0,0,0.500000,0.500000,1,0.000000
720,2025-01-23,34,0,1,3.500000,3.500000,2,0.000000
2770,2022-04-19,35,0,0,3.000000,3.000000,2,0.000000
