plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,species_total_yield,max_yield_species,avg_species_height,harvest_count,temp_precip_interaction,height_diameter_ratio,lai_height_ratio,avg_wind_speed
573,Birch,Flowering,132.49,0.6,1.24,1,3696908.51,9998.24,153.8683426443203,0,4599.4432,220.8166666666667,0.009359196920522303,0
806,Maple,Seedling,213.21,17.97,9.2,0,3690294.37,9979.39,152.79253816793891,0,4958.4172,11.864774624373958,0.04314994606256742,0
619,Pine,Flowering,177.46,21.71,9.04,0,3821086.15,9992.47,152.77080586080586,0,2534.0154,8.174113311837862,0.05094105713963709,0
2891,Pine,Flowering,287.1,22.28,0.45,0,3821086.15,9992.47,152.77080586080586,0,0.0,12.885996409335727,0.001567398119122257,0
2183,Pine,Vegetative,115.67,4.19,4.18,0,3821086.15,9992.47,152.77080586080586,0,0.0,27.606205250596656,0.03613728710988156,0
2290,Pine,Flowering,23.79,24.36,6.14,0,3821086.15,9992.47,152.77080586080586,0,0.0,0.9766009852216748,0.25809163514081546,0
2810,Pine,Flowering,236.65,9.98,6.74,0,3821086.15,9992.47,152.77080586080586,0,0.0,23.7124248496994,0.02848087893513628,0
861,Pine,Seedling,213.28,10.12,0.78,0,3821086.15,9992.47,152.77080586080586,0,-367.07,21.07509881422925,0.0036571642910727684,0
1356,Maple,Flowering,247.03,19.99,8.52,0,3690294.37,9979.39,152.79253816793891,0,0.0,12.35767883941971,0.034489738088491276,0
2212,Birch,Seedling,205.13,20.04,3.62,0,3696908.51,9998.24,153.8683426443203,0,0.0,10.236027944111777,0.017647345585726126,0
506,Pine,Seedling,22.0,8.15,2.02,0,3821086.15,9992.47,152.77080586080586,0,2828.505,2.6993865030674846,0.09181818181818181,0
2932,Pine,Vegetative,48.67,24.93,1.15,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.9522663457681508,0.023628518594616805,0
2617,Birch,Seedling,259.93,1.45,5.2,0,3696908.51,9998.24,153.8683426443203,0,0.0,179.26206896551724,0.020005386065479167,0
284,Pine,Vegetative,58.6,16.31,9.97,0,3821086.15,9992.47,152.77080586080586,0,1857.6064,3.592887798896383,0.17013651877133107,0
1267,Pine,Flowering,288.19,0.57,4.85,0,3821086.15,9992.47,152.77080586080586,0,0.0,505.5964912280702,0.0168291751969187,0
1679,Pine,Seedling,38.61,21.22,5.92,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.8195098963242224,0.15332815332815333,0
336,Birch,Vegetative,203.32,24.82,0.59,1,3696908.51,9998.24,153.8683426443203,0,-35.4304,8.191780821917808,0.002901829628172339,0
2078,Maple,Vegetative,133.51,20.99,5.19,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.360647927584564,0.03887349262227549,0
1942,Birch,Flowering,98.96,29.6,9.68,0,3696908.51,9998.24,153.8683426443203,0,0.0,3.343243243243243,0.09781729991915926,0
2623,Oak,Vegetative,61.9,14.12,5.48,0,3787746.29,9992.62,157.02111561866127,0,0.0,4.383852691218131,0.08852988691437803,0
2458,Birch,Seedling,78.76,7.59,7.7,0,3696908.51,9998.24,153.8683426443203,0,0.0,10.3768115942029,0.09776536312849161,0
581,Birch,Vegetative,242.17,27.8,2.64,1,3696908.51,9998.24,153.8683426443203,0,-51.702400000000004,8.71115107913669,0.010901432877730521,0
2796,Pine,Flowering,120.64,9.07,2.88,0,3821086.15,9992.47,152.77080586080586,0,0.0,13.300992282249172,0.023872679045092837,0
1674,Pine,Seedling,216.1,10.45,1.78,0,3821086.15,9992.47,152.77080586080586,0,0.0,20.679425837320576,0.008236927348449791,0
2073,Pine,Flowering,88.1,18.92,4.73,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.65644820295983,0.05368898978433599,0
1378,Oak,Seedling,282.02,25.54,7.79,0,3787746.29,9992.62,157.02111561866127,0,0.0,11.042286609240406,0.0276221544571307,0
74,Pine,Flowering,211.27,2.34,6.19,0,3821086.15,9992.47,152.77080586080586,31,-82.5598,90.2863247863248,0.029299001277985518,0
1773,Pine,Seedling,207.24,18.71,5.97,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.076429716729022,0.02880718008106543,0
1525,Maple,Vegetative,208.82,20.01,8.98,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.435782108945526,0.043003543721865725,0
2342,Birch,Vegetative,136.74,29.47,7.92,1,3696908.51,9998.24,153.8683426443203,0,0.0,4.639972853749576,0.0579201404124616,0
212,Oak,Flowering,273.35,9.21,4.57,0,3787746.29,9992.62,157.02111561866127,0,2467.2156,29.679695982627578,0.0167184927748308,0
1453,Oak,Flowering,236.17,3.47,3.31,0,3787746.29,9992.62,157.02111561866127,0,0.0,68.06051873198847,0.014015327941736886,0
207,Oak,Seedling,240.98,24.06,6.4,0,3787746.29,9992.62,157.02111561866127,0,-543.4064999999999,10.015793848711555,0.026558220599219855,0
1955,Oak,Flowering,284.41,18.3,7.95,1,3787746.29,9992.62,157.02111561866127,0,0.0,15.54153005464481,0.027952603635596495,0
1536,Maple,Vegetative,179.3,11.24,7.93,0,3690294.37,9979.39,152.79253816793891,0,0.0,15.951957295373667,0.044227551589514774,0
2376,Pine,Vegetative,265.38,1.24,5.71,0,3821086.15,9992.47,152.77080586080586,0,0.0,214.01612903225805,0.021516316225789433,0
22,Maple,Seedling,34.16,26.57,0.26,0,3690294.37,9979.39,152.79253816793891,26,4345.5936,1.2856605193827624,0.0076112412177985955,0
1661,Maple,Vegetative,242.35,6.97,1.77,0,3690294.37,9979.39,152.79253816793891,0,0.0,34.770444763271165,0.00730348669279967,0
979,Oak,Seedling,279.96,8.3,2.62,0,3787746.29,9992.62,157.02111561866127,0,540.072,33.730120481927706,0.00935847978282612,0
480,Oak,Vegetative,248.69,22.79,8.81,0,3787746.29,9992.62,157.02111561866127,0,1180.5938,10.91224221149627,0.0354256303027866,0
2281,Pine,Vegetative,242.45,8.5,6.6,0,3821086.15,9992.47,152.77080586080586,0,0.0,28.523529411764706,0.027222107651062075,0
876,Pine,Seedling,162.58,29.26,6.23,0,3821086.15,9992.47,152.77080586080586,0,2621.1168,5.556390977443609,0.03831959650633534,0
1019,Oak,Vegetative,107.78,26.91,6.88,0,3787746.29,9992.62,157.02111561866127,0,0.0,4.005202526941657,0.06383373538689924,0
2159,Maple,Vegetative,275.85,22.65,4.28,0,3690294.37,9979.39,152.79253816793891,0,0.0,12.17880794701987,0.015515678810947979,0
1474,Oak,Seedling,98.12,26.86,0.6,0,3787746.29,9992.62,157.02111561866127,0,0.0,3.6530156366344007,0.006114961271911944,0
239,Oak,Seedling,211.1,26.11,9.88,0,3787746.29,9992.62,157.02111561866127,0,4091.1189000000004,8.08502489467637,0.04680246328754145,0
1095,Oak,Flowering,263.33,10.87,3.03,0,3787746.29,9992.62,157.02111561866127,0,0.0,24.225390984360626,0.011506474765503361,0
264,Oak,Seedling,65.41,2.25,9.46,0,3787746.29,9992.62,157.02111561866127,0,4174.2194,29.071111111111108,0.14462620394435105,0
1129,Birch,Seedling,46.45,28.57,9.16,0,3696908.51,9998.24,153.8683426443203,0,0.0,1.6258312915645783,0.19720129171151776,0
790,Maple,Seedling,148.45,27.69,7.22,0,3690294.37,9979.39,152.79253816793891,0,2023.6663999999998,5.361141206211628,0.04863590434489727,0
2474,Pine,Vegetative,263.43,7.49,8.9,0,3821086.15,9992.47,152.77080586080586,0,0.0,35.170894526034715,0.03378506624150628,0
2276,Maple,Seedling,27.18,29.0,6.11,0,3690294.37,9979.39,152.79253816793891,0,0.0,0.9372413793103448,0.22479764532744667,0
2184,Pine,Flowering,260.89,20.21,5.43,0,3821086.15,9992.47,152.77080586080586,0,0.0,12.908955962394852,0.020813369619379816,0
2268,Pine,Seedling,62.3,24.91,9.99,0,3821086.15,9992.47,152.77080586080586,0,0.0,2.5010036130068243,0.16035313001605137,0
531,Maple,Vegetative,103.13,16.23,7.96,0,3690294.37,9979.39,152.79253816793891,0,-54.572100000000006,6.354282193468884,0.07718413652671385,0
1025,Oak,Flowering,284.94,17.28,9.53,0,3787746.29,9992.62,157.02111561866127,0,0.0,16.489583333333332,0.03344563767810767,0
2698,Birch,Seedling,171.56,18.39,6.91,0,3696908.51,9998.24,153.8683426443203,0,0.0,9.328983143012506,0.04027745395197015,0
1260,Oak,Vegetative,74.49,4.77,3.63,0,3787746.29,9992.62,157.02111561866127,0,0.0,15.616352201257863,0.048731373338703185,0
1425,Oak,Flowering,183.97,8.08,6.47,1,3787746.29,9992.62,157.02111561866127,0,0.0,22.768564356435643,0.035168777518073596,0
1307,Maple,Seedling,48.77,3.98,9.73,0,3690294.37,9979.39,152.79253816793891,0,0.0,12.253768844221106,0.1995078941972524,0
700,Maple,Flowering,149.57,12.72,8.31,0,3690294.37,9979.39,152.79253816793891,0,3726.7425,11.758647798742137,0.05555926990706693,0
1361,Pine,Vegetative,22.98,28.88,7.76,0,3821086.15,9992.47,152.77080586080586,0,0.0,0.7957063711911357,0.33768494342906874,0
386,Pine,Flowering,216.01,22.39,9.33,0,3821086.15,9992.47,152.77080586080586,0,-1048.0095999999999,9.64761054041983,0.04319244479422249,0
2355,Oak,Flowering,24.52,3.83,1.89,0,3787746.29,9992.62,157.02111561866127,0,0.0,6.402088772845953,0.07707993474714518,0
2369,Birch,Flowering,233.69,19.08,5.62,1,3696908.51,9998.24,153.8683426443203,0,0.0,12.247903563941302,0.02404895374213702,0
1117,Oak,Seedling,170.99,27.45,7.15,0,3787746.29,9992.62,157.02111561866127,0,0.0,6.229143897996358,0.041815310836891044,0
1373,Birch,Vegetative,139.4,5.89,1.19,0,3696908.51,9998.24,153.8683426443203,0,0.0,23.66723259762309,0.008536585365853657,0
40,Pine,Vegetative,57.48,9.61,9.67,0,3821086.15,9992.47,152.77080586080586,40,383.22810000000004,5.9812695109261185,0.16823242867084204,0
208,Maple,Vegetative,148.21,15.66,3.94,0,3690294.37,9979.39,152.79253816793891,0,411.1701,9.464240102171138,0.02658390122124013,0
1426,Birch,Flowering,219.32,20.91,1.58,1,3696908.51,9998.24,153.8683426443203,0,0.0,10.488761358201817,0.007204085354732811,0
79,Maple,Vegetative,297.16,6.36,3.76,0,3690294.37,9979.39,152.79253816793891,39,302.61,46.723270440251575,0.012653116166375015,0
1914,Pine,Vegetative,120.05,8.06,5.24,0,3821086.15,9992.47,152.77080586080586,0,0.0,14.894540942928039,0.0436484798000833,0
2909,Pine,Seedling,96.05,11.28,5.69,0,3821086.15,9992.47,152.77080586080586,0,0.0,8.515070921985815,0.05923997917751172,0
1941,Maple,Vegetative,20.35,14.41,6.88,0,3690294.37,9979.39,152.79253816793891,0,0.0,1.4122137404580153,0.3380835380835381,0
2594,Oak,Flowering,278.62,9.6,1.96,0,3787746.29,9992.62,157.02111561866127,0,0.0,29.022916666666667,0.007034670877898212,0
222,Oak,Seedling,11.94,11.45,7.18,0,3787746.29,9992.62,157.02111561866127,0,187.514,1.0427947598253275,0.6013400335008375,0
813,Oak,Flowering,239.32,11.18,8.28,0,3787746.29,9992.62,157.02111561866127,0,2502.8280000000004,21.40608228980322,0.03459802774527829,0
1269,Birch,Seedling,172.64,21.03,2.92,0,3696908.51,9998.24,153.8683426443203,0,0.0,8.209224916785544,0.016913809082483782,0
1058,Oak,Seedling,42.82,6.93,4.44,0,3787746.29,9992.62,157.02111561866127,0,0.0,6.178932178932179,0.10368986454927605,0
308,Birch,Vegetative,78.45,8.79,4.54,1,3696908.51,9998.24,153.8683426443203,0,-389.91220000000004,8.92491467576792,0.05787125557680051,0
1987,Oak,Vegetative,42.01,24.84,5.32,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.6912238325281803,0.1266365151154487,0
85,Pine,Flowering,161.95,25.84,3.42,0,3821086.15,9992.47,152.77080586080586,20,412.09720000000004,6.267414860681114,0.021117628897807966,0
2544,Birch,Flowering,115.37,10.89,2.48,1,3696908.51,9998.24,153.8683426443203,0,0.0,10.594123048668504,0.0214960561671145,0
2311,Birch,Vegetative,264.51,26.53,6.72,1,3696908.51,9998.24,153.8683426443203,0,0.0,9.970222389747455,0.025405466712033573,0
2152,Maple,Flowering,260.05,19.1,7.94,0,3690294.37,9979.39,152.79253816793891,0,0.0,13.615183246073299,0.030532589886560275,0
2968,Maple,Seedling,139.05,10.21,7.0,0,3690294.37,9979.39,152.79253816793891,0,0.0,13.619000979431929,0.05034160373966199,0
567,Birch,Seedling,46.52,26.05,3.47,0,3696908.51,9998.24,153.8683426443203,0,3762.1787999999997,1.7857965451055662,0.07459157351676698,0
1651,Maple,Flowering,49.35,0.7,3.92,0,3690294.37,9979.39,152.79253816793891,0,0.0,70.5,0.07943262411347517,0
2894,Oak,Vegetative,115.15,6.01,8.61,0,3787746.29,9992.62,157.02111561866127,0,0.0,19.15973377703827,0.07477203647416412,0
2418,Maple,Flowering,167.05,16.7,9.17,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.00299401197605,0.05489374438790781,0
1604,Pine,Vegetative,205.55,23.17,1.78,0,3821086.15,9992.47,152.77080586080586,0,0.0,8.87138541217091,0.008659693505229871,0
751,Birch,Vegetative,188.0,6.72,3.47,0,3696908.51,9998.24,153.8683426443203,0,1925.3425,27.976190476190478,0.01845744680851064,0
802,Maple,Flowering,77.33,24.13,6.46,0,3690294.37,9979.39,152.79253816793891,0,3214.2957,3.204724409448819,0.08353808353808354,0
1030,Birch,Seedling,279.85,14.69,9.12,0,3696908.51,9998.24,153.8683426443203,0,0.0,19.050374404356706,0.032588886903698405,0
618,Birch,Seedling,92.96,5.31,7.76,0,3696908.51,9998.24,153.8683426443203,0,-321.3412,17.506591337099813,0.08347676419965577,0
2771,Oak,Vegetative,34.11,17.53,7.78,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.9458071876782657,0.22808560539431252,0
453,Oak,Vegetative,193.73,17.03,7.75,0,3787746.29,9992.62,157.02111561866127,0,2814.191,11.37580739870816,0.04000412945852475,0
870,Pine,Seedling,43.85,4.19,2.48,0,3821086.15,9992.47,152.77080586080586,0,2683.512,10.465393794749403,0.05655644241733181,0
206,Pine,Flowering,146.96,25.28,6.84,0,3821086.15,9992.47,152.77080586080586,0,1646.6851000000001,5.813291139240507,0.046543277082199234,0
2200,Birch,Flowering,222.4,10.93,1.2,1,3696908.51,9998.24,153.8683426443203,0,0.0,20.347666971637697,0.0053956834532374095,0
1250,Pine,Vegetative,142.34,15.55,5.16,0,3821086.15,9992.47,152.77080586080586,0,0.0,9.15369774919614,0.03625122945061121,0
1293,Birch,Vegetative,149.99,13.47,8.96,0,3696908.51,9998.24,153.8683426443203,0,0.0,11.135115070527098,0.05973731582105474,0
1295,Pine,Seedling,260.4,14.64,8.95,0,3821086.15,9992.47,152.77080586080586,0,0.0,17.786885245901637,0.03437019969278034,0
203,Oak,Vegetative,110.81,1.4,8.44,0,3787746.29,9992.62,157.02111561866127,0,1144.825,79.15,0.07616641097373883,0
662,Birch,Vegetative,68.08,11.55,4.45,0,3696908.51,9998.24,153.8683426443203,0,3529.5008000000003,5.894372294372294,0.06536427732079907,0
1717,Oak,Seedling,172.71,9.88,6.24,0,3787746.29,9992.62,157.02111561866127,0,0.0,17.48076923076923,0.03612992878235192,0
381,Oak,Vegetative,158.44,20.62,6.14,0,3787746.29,9992.62,157.02111561866127,0,1876.4016,7.68380213385063,0.03875284019187074,0
2832,Oak,Vegetative,232.58,3.57,6.53,0,3787746.29,9992.62,157.02111561866127,0,0.0,65.1484593837535,0.028076360822082723,0
1278,Birch,Seedling,207.0,26.03,4.56,0,3696908.51,9998.24,153.8683426443203,0,0.0,7.952362658470995,0.022028985507246374,0
1027,Birch,Vegetative,101.01,1.47,5.45,0,3696908.51,9998.24,153.8683426443203,0,0.0,68.71428571428572,0.053955053955053955,0
2693,Pine,Seedling,75.23,19.73,1.35,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.812975164723771,0.017944968762461783,0
1654,Pine,Seedling,69.0,21.47,8.99,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.2137866790870984,0.13028985507246377,0
1968,Pine,Seedling,88.23,10.27,8.76,0,3821086.15,9992.47,152.77080586080586,0,0.0,8.591041869522883,0.09928595715742944,0
2895,Oak,Vegetative,77.86,19.6,7.0,0,3787746.29,9992.62,157.02111561866127,0,0.0,3.9724489795918365,0.08990495761623427,0
2221,Oak,Flowering,199.54,7.74,0.11,0,3787746.29,9992.62,157.02111561866127,0,0.0,25.78036175710594,0.0005512679162072767,0
349,Maple,Seedling,36.8,18.05,6.95,0,3690294.37,9979.39,152.79253816793891,0,1078.9877,2.0387811634349027,0.18885869565217392,0
2225,Pine,Vegetative,47.45,5.1,0.34,0,3821086.15,9992.47,152.77080586080586,0,0.0,9.303921568627452,0.007165437302423604,0
2608,Pine,Seedling,31.63,29.56,7.33,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.0700270635994586,0.23174201707239964,0
991,Oak,Flowering,13.02,2.72,5.46,0,3787746.29,9992.62,157.02111561866127,0,475.0382000000001,4.786764705882352,0.41935483870967744,0
922,Oak,Seedling,121.86,23.0,1.31,0,3787746.29,9992.62,157.02111561866127,0,648.2611999999999,5.298260869565217,0.010750041030690957,0
2181,Oak,Seedling,121.16,23.26,8.48,0,3787746.29,9992.62,157.02111561866127,0,0.0,5.208942390369733,0.06999009574116871,0
1087,Pine,Flowering,41.2,22.73,2.94,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.812582490101188,0.07135922330097087,0
2360,Birch,Seedling,277.46,28.79,2.15,1,3696908.51,9998.24,153.8683426443203,0,0.0,9.637374088225078,0.007748864701218194,0
670,Birch,Vegetative,253.87,23.97,7.21,0,3696908.51,9998.24,153.8683426443203,0,-558.9345,10.591155611180643,0.028400362390199708,0
1210,Birch,Vegetative,93.07,15.14,1.67,0,3696908.51,9998.24,153.8683426443203,0,0.0,6.1472919418758245,0.017943483399591707,0
202,Oak,Flowering,269.65,17.79,7.84,0,3787746.29,9992.62,157.02111561866127,0,-1505.4117999999999,15.157391793142214,0.029074726497311333,0
1994,Oak,Vegetative,130.02,9.19,0.22,0,3787746.29,9992.62,157.02111561866127,0,0.0,14.14798694232862,0.001692047377326565,0
2402,Oak,Seedling,159.48,29.81,3.19,0,3787746.29,9992.62,157.02111561866127,0,0.0,5.349882589734988,0.020002508151492352,0
1609,Oak,Vegetative,165.11,18.81,7.22,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.777777777777779,0.04372842347525891,0
1993,Maple,Seedling,164.37,11.0,7.18,0,3690294.37,9979.39,152.79253816793891,0,0.0,14.942727272727273,0.04368193709314352,0
912,Maple,Seedling,98.7,26.29,7.14,0,3690294.37,9979.39,152.79253816793891,0,3098.6112000000003,3.754279193609738,0.07234042553191489,0
2270,Birch,Seedling,19.31,19.8,7.65,0,3696908.51,9998.24,153.8683426443203,0,0.0,0.9752525252525251,0.3961677887105127,0
1671,Birch,Vegetative,158.45,26.73,8.43,1,3696908.51,9998.24,153.8683426443203,0,0.0,5.927796483352038,0.053202903124013885,0
2113,Maple,Vegetative,111.42,3.3,1.56,0,3690294.37,9979.39,152.79253816793891,0,0.0,33.763636363636365,0.014001077005923533,0
2568,Maple,Seedling,77.11,5.13,2.6,0,3690294.37,9979.39,152.79253816793891,0,0.0,15.031189083820664,0.03371806510180262,0
1823,Birch,Seedling,56.08,4.38,0.72,0,3696908.51,9998.24,153.8683426443203,0,0.0,12.803652968036529,0.012838801711840228,0
318,Maple,Vegetative,44.78,10.74,7.11,0,3690294.37,9979.39,152.79253816793891,0,132.36839999999998,4.1694599627560525,0.15877623939258598,0
1882,Oak,Seedling,243.02,20.95,3.1,0,3787746.29,9992.62,157.02111561866127,0,0.0,11.600000000000001,0.012756151757057032,0
896,Maple,Seedling,58.04,25.69,3.12,0,3690294.37,9979.39,152.79253816793891,0,2721.2291,2.259244842351109,0.053756030323914544,0
939,Pine,Flowering,42.6,16.05,3.0,0,3821086.15,9992.47,152.77080586080586,0,276.90459999999996,2.6542056074766354,0.07042253521126761,0
1979,Oak,Flowering,157.66,25.3,1.88,0,3787746.29,9992.62,157.02111561866127,0,0.0,6.231620553359684,0.011924394266142332,0
1304,Pine,Seedling,22.78,29.57,3.69,0,3821086.15,9992.47,152.77080586080586,0,0.0,0.770375380453162,0.16198419666374012,0
774,Pine,Vegetative,126.28,27.09,7.78,0,3821086.15,9992.47,152.77080586080586,0,510.7724,4.661498708010336,0.06160912258473234,0
1492,Maple,Vegetative,71.4,12.62,9.72,0,3690294.37,9979.39,152.79253816793891,0,0.0,5.657686212361332,0.1361344537815126,0
2451,Pine,Vegetative,256.92,8.05,5.29,0,3821086.15,9992.47,152.77080586080586,0,0.0,31.91552795031056,0.02059006694690954,0
117,Pine,Vegetative,93.43,18.79,7.74,0,3821086.15,9992.47,152.77080586080586,0,1297.77,4.972325705162321,0.08284276998822647,0
2368,Birch,Seedling,287.74,17.86,7.12,0,3696908.51,9998.24,153.8683426443203,0,0.0,16.110862262038076,0.024744561062069924,0
2327,Oak,Seedling,36.71,19.45,2.58,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.8874035989717224,0.07028057749931899,0
2128,Pine,Flowering,129.84,19.75,7.53,0,3821086.15,9992.47,152.77080586080586,0,0.0,6.574177215189874,0.05799445471349353,0
1732,Birch,Seedling,242.08,14.22,0.17,0,3696908.51,9998.24,153.8683426443203,0,0.0,17.0239099859353,0.0007022471910112359,0
220,Birch,Seedling,209.65,11.18,9.77,0,3696908.51,9998.24,153.8683426443203,0,-1417.6386,18.752236135957066,0.046601478654901024,0
1347,Birch,Flowering,181.48,13.89,0.65,1,3696908.51,9998.24,153.8683426443203,0,0.0,13.065514758819294,0.0035816618911174787,0
2370,Maple,Vegetative,138.18,27.39,5.42,0,3690294.37,9979.39,152.79253816793891,0,0.0,5.044906900328587,0.03922420031842524,0
693,Maple,Seedling,18.45,19.88,9.34,0,3690294.37,9979.39,152.79253816793891,0,877.7148,0.9280684104627767,0.5062330623306234,0
2277,Pine,Vegetative,22.5,9.05,1.96,0,3821086.15,9992.47,152.77080586080586,0,0.0,2.486187845303867,0.08711111111111111,0
947,Pine,Vegetative,218.5,22.21,0.31,1,3821086.15,9992.47,152.77080586080586,0,2900.0665,9.837910850968033,0.0014187643020594966,0
2511,Pine,Seedling,239.37,14.65,8.12,0,3821086.15,9992.47,152.77080586080586,0,0.0,16.33924914675768,0.03392237957973012,0
1284,Maple,Vegetative,179.64,16.61,2.82,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.815171583383503,0.01569806279225117,0
1508,Oak,Vegetative,81.84,23.06,9.99,0,3787746.29,9992.62,157.02111561866127,0,0.0,3.5490026019080663,0.12206744868035191,0
706,Oak,Seedling,158.52,2.41,4.56,0,3787746.29,9992.62,157.02111561866127,0,2158.3638,65.7759336099585,0.02876608629825889,0
865,Oak,Seedling,194.32,20.66,1.02,0,3787746.29,9992.62,157.02111561866127,0,1645.2471,9.405614714424008,0.005249073692877727,0
2998,Birch,Vegetative,102.38,29.33,0.29,1,3696908.51,9998.24,153.8683426443203,0,0.0,3.4906239345380157,0.0028325844891580387,0
1777,Birch,Flowering,45.12,9.59,4.82,1,3696908.51,9998.24,153.8683426443203,0,0.0,4.70490093847758,0.10682624113475178,0
1457,Maple,Vegetative,202.72,13.25,3.53,0,3690294.37,9979.39,152.79253816793891,0,0.0,15.299622641509433,0.017413180741910023,0
1840,Maple,Flowering,43.82,28.04,0.29,0,3690294.37,9979.39,152.79253816793891,0,0.0,1.5627674750356635,0.006617982656321314,0
2423,Oak,Flowering,145.03,25.41,3.52,0,3787746.29,9992.62,157.02111561866127,0,0.0,5.707595434868162,0.02427084051575536,0
383,Maple,Flowering,232.97,8.75,7.4,0,3690294.37,9979.39,152.79253816793891,0,2621.9572,26.62514285714286,0.03176374640511654,0
2125,Pine,Seedling,253.63,15.4,4.77,0,3821086.15,9992.47,152.77080586080586,0,0.0,16.46948051948052,0.0188069234711982,0
