plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,species_total_yield,max_yield_species,avg_species_height,harvest_count,temp_precip_interaction,height_diameter_ratio,lai_height_ratio,avg_wind_speed
2077,Pine,Seedling,52.24,9.84,6.42,0,3821086.15,9992.47,152.77080586080586,0,0.0,5.308943089430895,0.12289433384379785,0
2080,Maple,Seedling,139.13,20.73,2.53,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.711529184756391,0.018184431826349455,0
2085,Birch,Flowering,161.81,28.11,5.27,1,3696908.51,9998.24,153.8683426443203,0,0.0,5.756314478833156,0.03256906248068722,0
2087,Oak,Vegetative,81.73,11.95,3.41,0,3787746.29,9992.62,157.02111561866127,0,0.0,6.839330543933055,0.04172274562584118,0
41,Maple,Seedling,150.03,16.45,7.14,0,3690294.37,9979.39,152.79253816793891,32,3063.473,9.120364741641337,0.047590481903619274,0
42,Birch,Seedling,209.36,1.59,8.89,0,3696908.51,9998.24,153.8683426443203,20,-256.81919999999997,131.67295597484278,0.04246274359954146,0
2091,Oak,Flowering,180.78,29.04,5.54,1,3787746.29,9992.62,157.02111561866127,0,0.0,6.225206611570248,0.030644982852085407,0
47,Pine,Flowering,55.59,13.04,2.43,0,3821086.15,9992.47,152.77080586080586,35,5097.5904,4.263036809815952,0.04371289800323799,0
2095,Birch,Flowering,105.78,3.66,1.76,1,3696908.51,9998.24,153.8683426443203,0,0.0,28.901639344262293,0.0166383059179429,0
2096,Oak,Flowering,76.47,22.26,5.92,0,3787746.29,9992.62,157.02111561866127,0,0.0,3.435309973045822,0.07741598012292403,0
2098,Maple,Vegetative,78.38,12.98,6.27,1,3690294.37,9979.39,152.79253816793891,0,0.0,6.038520801232665,0.07999489665731054,0
2100,Oak,Seedling,277.33,4.74,9.08,0,3787746.29,9992.62,157.02111561866127,0,0.0,58.508438818565395,0.032740778134352576,0
53,Oak,Flowering,123.01,25.83,5.16,0,3787746.29,9992.62,157.02111561866127,29,3244.6706,4.762291908633372,0.041947809121209656,0
58,Pine,Seedling,40.77,6.54,3.32,0,3821086.15,9992.47,152.77080586080586,36,3110.237,6.23394495412844,0.08143242580328672,0
59,Maple,Flowering,155.47,26.41,2.68,0,3690294.37,9979.39,152.79253816793891,32,1686.4216000000001,5.886785308595229,0.017238052357367983,0
61,Oak,Flowering,126.06,17.27,1.94,0,3787746.29,9992.62,157.02111561866127,20,2079.6372,7.299363057324841,0.015389497064889734,0
62,Birch,Flowering,13.98,17.99,0.26,0,3696908.51,9998.24,153.8683426443203,24,542.64,0.7770983879933298,0.01859799713876967,0
2109,Oak,Seedling,226.48,2.39,9.88,0,3787746.29,9992.62,157.02111561866127,0,0.0,94.76150627615061,0.04362416107382551,0
67,Birch,Seedling,296.18,16.42,5.02,1,3696908.51,9998.24,153.8683426443203,30,709.3154999999999,18.037758830694273,0.016949152542372878,0
2115,Pine,Flowering,15.04,9.49,3.24,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.5848261327713382,0.21542553191489364,0
2116,Oak,Seedling,118.53,26.38,2.1,0,3787746.29,9992.62,157.02111561866127,0,0.0,4.4931766489764975,0.01771703366236396,0
70,Maple,Flowering,218.35,28.76,7.62,0,3690294.37,9979.39,152.79253816793891,32,-213.42929999999998,7.592141863699582,0.03489809938172659,0
71,Oak,Flowering,86.53,4.5,9.03,0,3787746.29,9992.62,157.02111561866127,34,36.1662,19.22888888888889,0.10435687044955506,0
2117,Pine,Vegetative,186.72,5.73,6.74,0,3821086.15,9992.47,152.77080586080586,0,0.0,32.58638743455497,0.0360968294772922,0
73,Maple,Flowering,134.69,6.56,8.72,1,3690294.37,9979.39,152.79253816793891,23,689.1642,20.53201219512195,0.06474125770287327,0
2118,Oak,Seedling,197.92,13.98,1.32,0,3787746.29,9992.62,157.02111561866127,0,0.0,14.157367668097281,0.006669361358124496,0
2123,Maple,Vegetative,264.19,7.65,4.06,0,3690294.37,9979.39,152.79253816793891,0,0.0,34.53464052287581,0.015367727771679471,0
78,Maple,Vegetative,123.42,11.13,4.04,0,3690294.37,9979.39,152.79253816793891,26,-256.60249999999996,11.088948787061994,0.03273375465888835,0
80,Oak,Flowering,233.12,13.64,5.61,1,3787746.29,9992.62,157.02111561866127,30,2691.2754,17.09090909090909,0.024064859299931365,0
82,Oak,Seedling,137.3,10.59,3.43,0,3787746.29,9992.62,157.02111561866127,30,2127.7855,12.965061378659113,0.02498179169701384,0
84,Birch,Vegetative,162.61,20.36,4.93,1,3696908.51,9998.24,153.8683426443203,42,267.245,7.986738703339883,0.030317938626160747,0
2133,Oak,Seedling,42.96,26.25,9.61,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.6365714285714286,0.22369646182495342,0
86,Birch,Vegetative,49.2,18.49,6.64,1,3696908.51,9998.24,153.8683426443203,28,1867.635,2.6608977825851814,0.13495934959349593,0
87,Oak,Vegetative,293.34,24.76,7.81,0,3787746.29,9992.62,157.02111561866127,37,3473.7827,11.847334410339256,0.026624394900115908,0
2135,Birch,Seedling,175.09,18.37,7.37,0,3696908.51,9998.24,153.8683426443203,0,0.0,9.531301034295046,0.042092638071848765,0
2137,Pine,Flowering,192.73,6.93,2.92,0,3821086.15,9992.47,152.77080586080586,0,0.0,27.81096681096681,0.015150728999117938,0
94,Oak,Vegetative,184.88,0.78,7.7,0,3787746.29,9992.62,157.02111561866127,27,216.3131,237.02564102564102,0.0416486369536997,0
96,Pine,Seedling,39.88,23.75,4.36,0,3821086.15,9992.47,152.77080586080586,19,83.58670000000001,1.6791578947368422,0.10932798395185557,0
97,Oak,Vegetative,60.82,27.06,6.66,0,3787746.29,9992.62,157.02111561866127,18,1768.9,2.2475979305247598,0.10950345281157514,0
2146,Oak,Vegetative,43.27,9.39,1.6,1,3787746.29,9992.62,157.02111561866127,0,0.0,4.608093716719915,0.036977120406748325,0
101,Oak,Flowering,240.68,26.32,7.09,0,3787746.29,9992.62,157.02111561866127,0,-16.184,9.144376899696049,0.02945820176167525,0
105,Birch,Vegetative,20.26,4.94,1.24,1,3696908.51,9998.24,153.8683426443203,0,2110.5734,4.101214574898785,0.06120434353405725,0
107,Maple,Seedling,139.46,20.7,1.33,0,3690294.37,9979.39,152.79253816793891,0,1467.165,6.737198067632851,0.009536784741144414,0
2155,Pine,Vegetative,85.6,25.64,6.24,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.3385335413416533,0.07289719626168226,0
2157,Maple,Flowering,275.41,27.32,7.55,1,3690294.37,9979.39,152.79253816793891,0,0.0,10.080893118594437,0.027413674158527284,0
110,Maple,Seedling,105.47,6.71,7.9,0,3690294.37,9979.39,152.79253816793891,0,384.5745,15.71833084947839,0.07490281596662558,0
2158,Birch,Flowering,96.93,17.63,9.26,1,3696908.51,9998.24,153.8683426443203,0,0.0,5.498014747589337,0.09553285876405652,0
2160,Birch,Vegetative,68.81,0.6,6.03,1,3696908.51,9998.24,153.8683426443203,0,0.0,114.68333333333334,0.0876326115390205,0
2164,Maple,Seedling,96.09,12.03,2.52,0,3690294.37,9979.39,152.79253816793891,0,0.0,7.9875311720698265,0.02622541367467999,0
118,Maple,Seedling,213.61,26.44,5.92,0,3690294.37,9979.39,152.79253816793891,0,4122.141200000001,8.079046898638428,0.027714058330602497,0
2166,Oak,Vegetative,152.67,7.69,2.77,0,3787746.29,9992.62,157.02111561866127,0,0.0,19.85305591677503,0.01814370865264951,0
2171,Oak,Flowering,59.92,5.02,7.35,1,3787746.29,9992.62,157.02111561866127,0,0.0,11.936254980079683,0.12266355140186914,0
124,Pine,Flowering,116.04,18.06,1.49,0,3821086.15,9992.47,152.77080586080586,0,2808.3564,6.425249169435217,0.01284039986211651,0
2172,Birch,Flowering,12.92,3.97,3.54,1,3696908.51,9998.24,153.8683426443203,0,0.0,3.2544080604534003,0.2739938080495356,0
2175,Birch,Vegetative,185.48,28.45,1.43,1,3696908.51,9998.24,153.8683426443203,0,0.0,6.519507908611599,0.007709726116023291,0
2176,Oak,Seedling,277.36,2.49,8.69,0,3787746.29,9992.62,157.02111561866127,0,0.0,111.38955823293172,0.031331122007499275,0
129,Pine,Seedling,295.16,12.83,9.51,0,3821086.15,9992.47,152.77080586080586,0,2545.3848000000003,23.005455962587686,0.03221981298278899,0
130,Pine,Seedling,124.48,12.38,1.04,0,3821086.15,9992.47,152.77080586080586,0,607.0068,10.054927302100161,0.008354755784061696,0
131,Birch,Flowering,248.51,9.38,6.04,1,3696908.51,9998.24,153.8683426443203,0,-143.16090000000003,26.493603411513856,0.024304856947406545,0
136,Maple,Flowering,68.57,6.66,0.42,0,3690294.37,9979.39,152.79253816793891,0,7.825500000000001,10.295795795795794,0.006125127606825142,0
2190,Maple,Seedling,140.69,17.44,8.47,0,3690294.37,9979.39,152.79253816793891,0,0.0,8.067087155963302,0.06020328381548085,0
144,Maple,Seedling,252.18,23.5,7.58,0,3690294.37,9979.39,152.79253816793891,0,622.3729,10.731063829787235,0.030057895154254898,0
2193,Pine,Vegetative,153.53,23.4,7.8,0,3821086.15,9992.47,152.77080586080586,0,0.0,6.561111111111112,0.05080440304826418,0
146,Birch,Vegetative,273.61,0.76,3.14,1,3696908.51,9998.24,153.8683426443203,0,2975.8896000000004,360.0131578947369,0.01147618873579182,0
147,Pine,Seedling,89.91,18.31,8.17,0,3821086.15,9992.47,152.77080586080586,0,388.26,4.910431458219552,0.09086864642420198,0
2194,Maple,Flowering,284.54,21.6,3.77,0,3690294.37,9979.39,152.79253816793891,0,0.0,13.173148148148147,0.013249455261123215,0
149,Birch,Vegetative,153.74,2.84,3.26,1,3696908.51,9998.24,153.8683426443203,0,307.04040000000003,54.133802816901415,0.02120463119552491,0
150,Pine,Vegetative,115.04,20.75,3.2,0,3821086.15,9992.47,152.77080586080586,0,612.7918000000001,5.5440963855421685,0.027816411682892908,0
2195,Maple,Seedling,275.44,15.14,5.24,0,3690294.37,9979.39,152.79253816793891,0,0.0,18.192866578599734,0.019024106883531806,0
152,Maple,Seedling,79.05,15.92,9.32,0,3690294.37,9979.39,152.79253816793891,0,4310.187000000001,4.965452261306533,0.1179000632511069,0
155,Birch,Vegetative,141.57,7.4,6.38,1,3696908.51,9998.24,153.8683426443203,0,562.2358,19.131081081081078,0.045066045066045064,0
2204,Maple,Seedling,200.98,6.42,9.84,0,3690294.37,9979.39,152.79253816793891,0,0.0,31.305295950155763,0.048960095531893726,0
161,Birch,Vegetative,211.62,19.83,9.6,1,3696908.51,9998.24,153.8683426443203,0,-515.61,10.671709531013617,0.04536433229373405,0
166,Pine,Seedling,230.81,20.16,0.47,0,3821086.15,9992.47,152.77080586080586,0,3015.8435999999997,11.44890873015873,0.002036306919110957,0
2219,Maple,Vegetative,266.72,12.12,8.84,0,3690294.37,9979.39,152.79253816793891,0,0.0,22.00660066006601,0.03314337132573485,0
175,Oak,Seedling,84.91,8.2,5.55,0,3787746.29,9992.62,157.02111561866127,0,-194.68040000000002,10.354878048780488,0.0653633258744553,0
176,Pine,Vegetative,248.65,6.03,6.64,0,3821086.15,9992.47,152.77080586080586,0,1838.5579,41.23548922056385,0.02670420269455057,0
177,Birch,Seedling,49.26,7.09,6.68,0,3696908.51,9998.24,153.8683426443203,0,843.5700000000002,6.947813822284908,0.13560698335363378,0
178,Birch,Vegetative,55.36,3.52,5.79,1,3696908.51,9998.24,153.8683426443203,0,4626.6948,15.727272727272727,0.10458815028901734,0
2227,Birch,Seedling,278.67,5.86,7.85,0,3696908.51,9998.24,153.8683426443203,0,0.0,47.55460750853242,0.02816951950335522,0
180,Pine,Vegetative,73.73,14.85,9.98,0,3821086.15,9992.47,152.77080586080586,0,-344.7371,4.964983164983165,0.13535874135358741,0
2233,Pine,Vegetative,179.64,12.22,0.28,0,3821086.15,9992.47,152.77080586080586,0,0.0,14.700490998363337,0.0015586729013582724,0
2235,Pine,Vegetative,282.14,0.68,9.56,0,3821086.15,9992.47,152.77080586080586,0,0.0,414.9117647058823,0.03388388743177147,0
2238,Pine,Seedling,79.24,7.2,2.34,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.005555555555555,0.029530540131246844,0
191,Oak,Seedling,222.49,5.14,2.44,0,3787746.29,9992.62,157.02111561866127,0,-66.856,43.28599221789884,0.010966785024046024,0
194,Maple,Flowering,271.8,18.96,8.24,0,3690294.37,9979.39,152.79253816793891,0,375.77209999999997,14.335443037974683,0.030316409124356142,0
195,Maple,Flowering,46.21,26.04,2.63,0,3690294.37,9979.39,152.79253816793891,0,2060.6736,1.7745775729646698,0.05691408785977061,0
197,Birch,Flowering,115.16,0.57,0.48,1,3696908.51,9998.24,153.8683426443203,0,-17.9487,202.03508771929825,0.004168113928447377,0
199,Oak,Flowering,205.29,3.51,5.91,0,3787746.29,9992.62,157.02111561866127,0,1954.9176,58.48717948717949,0.028788543036679822,0
200,Oak,Flowering,159.52,20.79,3.17,0,3787746.29,9992.62,157.02111561866127,0,34.056599999999996,7.672919672919674,0.01987211634904714,0
2247,Pine,Vegetative,212.33,10.02,0.99,0,3821086.15,9992.47,152.77080586080586,0,0.0,21.19061876247505,0.00466255357226958,0
2249,Oak,Flowering,151.87,28.13,4.67,0,3787746.29,9992.62,157.02111561866127,0,0.0,5.3988624244578745,0.030749983538552707,0
2250,Maple,Flowering,56.8,12.58,9.93,0,3690294.37,9979.39,152.79253816793891,0,0.0,4.51510333863275,0.17482394366197185,0
204,Maple,Flowering,26.86,25.4,0.87,0,3690294.37,9979.39,152.79253816793891,0,1362.1202999999998,1.05748031496063,0.03239017125837677,0
2257,Pine,Vegetative,166.48,14.88,3.82,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.188172043010752,0.022945699183085054,0
2259,Birch,Vegetative,110.1,19.08,8.98,1,3696908.51,9998.24,153.8683426443203,0,0.0,5.770440251572327,0.08156221616712081,0
2260,Pine,Vegetative,14.01,4.44,0.21,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.1554054054054053,0.014989293361884369,0
216,Oak,Seedling,184.44,14.43,7.35,0,3787746.29,9992.62,157.02111561866127,0,1694.3196,12.781704781704782,0.03985035783994795,0
217,Birch,Seedling,260.05,23.24,0.86,1,3696908.51,9998.24,153.8683426443203,0,915.2832000000001,11.18975903614458,0.0033070563353201307,0
2266,Maple,Vegetative,170.5,6.43,0.87,0,3690294.37,9979.39,152.79253816793891,0,0.0,26.51632970451011,0.005102639296187683,0
2271,Maple,Seedling,129.05,23.67,7.84,0,3690294.37,9979.39,152.79253816793891,0,0.0,5.4520490071820875,0.060751646648585816,0
224,Pine,Vegetative,237.42,20.5,2.59,0,3821086.15,9992.47,152.77080586080586,0,1136.96,11.581463414634145,0.010908937747451773,0
2273,Oak,Flowering,136.6,28.92,9.37,0,3787746.29,9992.62,157.02111561866127,0,0.0,4.723374827109266,0.06859443631039532,0
227,Oak,Vegetative,180.82,22.19,9.25,0,3787746.29,9992.62,157.02111561866127,0,976.0314999999999,8.148715637674627,0.05115584559230174,0
229,Oak,Flowering,114.85,24.31,5.75,0,3787746.29,9992.62,157.02111561866127,0,335.58,4.724393253805019,0.0500653025685677,0
230,Birch,Seedling,111.91,13.3,2.18,0,3696908.51,9998.24,153.8683426443203,0,892.9263999999998,8.414285714285713,0.019479939236886786,0
234,Birch,Seedling,280.16,21.7,6.3,1,3696908.51,9998.24,153.8683426443203,0,171.08,12.910599078341015,0.022487150199885775,0
2282,Birch,Vegetative,242.15,7.88,7.92,1,3696908.51,9998.24,153.8683426443203,0,0.0,30.72969543147208,0.03270699979351641,0
2284,Pine,Flowering,212.7,29.31,1.04,1,3821086.15,9992.47,152.77080586080586,0,0.0,7.256908904810644,0.004889515749882464,0
2285,Pine,Flowering,30.95,6.24,5.57,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.959935897435897,0.17996768982229402,0
240,Pine,Vegetative,244.4,27.35,9.52,0,3821086.15,9992.47,152.77080586080586,0,428.9953,8.93601462522852,0.038952536824877246,0
242,Oak,Vegetative,175.15,14.15,9.45,0,3787746.29,9992.62,157.02111561866127,0,5388.1416,12.37809187279152,0.05395375392520696,0
244,Birch,Vegetative,162.55,19.71,9.74,1,3696908.51,9998.24,153.8683426443203,0,3254.9473000000003,8.247082699137493,0.059920024607812976,0
2292,Pine,Flowering,215.95,23.52,7.56,0,3821086.15,9992.47,152.77080586080586,0,0.0,9.181547619047619,0.03500810372771475,0
2294,Birch,Seedling,161.34,4.29,1.27,0,3696908.51,9998.24,153.8683426443203,0,0.0,37.60839160839161,0.007871575554729143,0
249,Pine,Vegetative,211.02,12.52,0.21,0,3821086.15,9992.47,152.77080586080586,0,1898.507,16.854632587859427,0.000995166334944555,0
250,Pine,Flowering,157.01,29.41,4.83,0,3821086.15,9992.47,152.77080586080586,0,3620.3224,5.338660319619176,0.03076237182345074,0
251,Maple,Vegetative,95.91,17.38,8.44,0,3690294.37,9979.39,152.79253816793891,0,4273.236,5.518411967779056,0.08799916588468355,0
2297,Maple,Vegetative,195.59,12.31,4.22,0,3690294.37,9979.39,152.79253816793891,0,0.0,15.888708367181152,0.021575745181246483,0
2300,Pine,Vegetative,189.16,25.36,1.81,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.458990536277603,0.009568619158384436,0
2301,Birch,Flowering,164.07,13.91,0.65,1,3696908.51,9998.24,153.8683426443203,0,0.0,11.795111430625449,0.003961723654537698,0
257,Oak,Seedling,137.09,4.86,1.22,0,3787746.29,9992.62,157.02111561866127,0,2466.3856,28.20781893004115,0.00889926325771391,0
263,Oak,Flowering,166.53,2.06,1.41,0,3787746.29,9992.62,157.02111561866127,0,-639.236,80.83980582524272,0.0084669428931724,0
2313,Pine,Seedling,258.95,14.59,6.73,0,3821086.15,9992.47,152.77080586080586,0,0.0,17.748457847840985,0.025989573276694346,0
266,Maple,Flowering,129.5,21.62,4.28,0,3690294.37,9979.39,152.79253816793891,0,1033.5744,5.989824236817761,0.03305019305019305,0
267,Pine,Vegetative,264.25,25.09,4.48,1,3821086.15,9992.47,152.77080586080586,0,1911.3612000000003,10.532084495815067,0.01695364238410596,0
2315,Maple,Seedling,32.43,4.2,9.43,0,3690294.37,9979.39,152.79253816793891,0,0.0,7.721428571428571,0.2907801418439716,0
269,Pine,Vegetative,172.78,25.06,9.98,0,3821086.15,9992.47,152.77080586080586,0,940.2249999999999,6.89465283320032,0.05776131496701007,0
271,Oak,Seedling,202.34,3.32,3.51,0,3787746.29,9992.62,157.02111561866127,0,527.1991999999999,60.945783132530124,0.017347039636255807,0
277,Pine,Vegetative,285.94,7.44,8.78,0,3821086.15,9992.47,152.77080586080586,0,-575.0989999999999,38.43279569892473,0.03070574246345387,0
281,Pine,Seedling,251.34,23.94,6.35,0,3821086.15,9992.47,152.77080586080586,0,2026.9042000000002,10.498746867167918,0.02526458184133047,0
2329,Maple,Seedling,122.02,11.67,0.96,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.455869751499572,0.007867562694640224,0
283,Birch,Vegetative,295.32,2.62,9.94,1,3696908.51,9998.24,153.8683426443203,0,368.3317,112.71755725190839,0.03365840444263849,0
2330,Birch,Flowering,46.51,22.69,5.31,1,3696908.51,9998.24,153.8683426443203,0,0.0,2.0498016747465844,0.11416899591485702,0
2332,Pine,Vegetative,79.51,11.62,3.0,0,3821086.15,9992.47,152.77080586080586,0,0.0,6.84251290877797,0.037731103005911204,0
286,Maple,Vegetative,173.03,9.2,0.42,0,3690294.37,9979.39,152.79253816793891,0,752.1360000000001,18.807608695652174,0.002427324741374328,0
287,Birch,Vegetative,142.94,26.02,8.63,1,3696908.51,9998.24,153.8683426443203,0,1462.1753999999999,5.493466564181399,0.06037498251014412,0
288,Oak,Seedling,81.29,15.35,5.12,0,3787746.29,9992.62,157.02111561866127,0,1878.72,5.295765472312704,0.06298437692213064,0
2336,Maple,Seedling,261.58,11.67,2.53,0,3690294.37,9979.39,152.79253816793891,0,0.0,22.414738646101114,0.009671993271656854,0
296,Birch,Vegetative,142.77,27.43,6.69,1,3696908.51,9998.24,153.8683426443203,0,683.0640000000001,5.204885162231134,0.046858583736079006,0
297,Pine,Flowering,124.69,9.88,4.36,0,3821086.15,9992.47,152.77080586080586,0,1132.5577999999998,12.620445344129553,0.034966717459299065,0
298,Pine,Seedling,10.57,28.73,6.2,0,3821086.15,9992.47,152.77080586080586,0,124.91480000000001,0.367908109989558,0.586565752128666,0
2346,Maple,Vegetative,46.08,8.72,2.33,0,3690294.37,9979.39,152.79253816793891,0,0.0,5.28440366972477,0.05056423611111111,0
301,Oak,Seedling,84.57,9.7,0.37,0,3787746.29,9992.62,157.02111561866127,0,5177.3328,8.718556701030927,0.004375073903275394,0
304,Pine,Seedling,237.66,28.12,5.09,0,3821086.15,9992.47,152.77080586080586,0,1739.6372000000001,8.451635846372689,0.021417150551207607,0
305,Oak,Vegetative,170.26,0.84,2.47,0,3787746.29,9992.62,157.02111561866127,0,38.358,202.69047619047618,0.014507224245271939,0
306,Oak,Flowering,195.17,19.08,6.47,0,3787746.29,9992.62,157.02111561866127,0,791.0526,10.229035639412999,0.033150586668033,0
2354,Pine,Flowering,290.47,5.83,9.95,0,3821086.15,9992.47,152.77080586080586,0,0.0,49.82332761578045,0.034254828381588456,0
2358,Pine,Vegetative,118.51,29.7,4.36,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.9902356902356906,0.03679014429162096,0
314,Oak,Seedling,130.07,14.26,4.19,0,3787746.29,9992.62,157.02111561866127,0,-167.50440000000003,9.121318373071528,0.03221342354117014,0
2362,Birch,Seedling,273.23,13.39,0.79,0,3696908.51,9998.24,153.8683426443203,0,0.0,20.40552651232263,0.002891336968854079,0
319,Birch,Seedling,185.59,17.22,2.73,0,3696908.51,9998.24,153.8683426443203,0,3.5142,10.777584204413474,0.014709844280403039,0
321,Birch,Seedling,112.29,29.91,3.13,0,3696908.51,9998.24,153.8683426443203,0,4150.5148,3.7542627883650956,0.027874254163327096,0
322,Pine,Flowering,240.8,18.1,7.31,0,3821086.15,9992.47,152.77080586080586,0,-300.69,13.303867403314916,0.030357142857142853,0
2371,Maple,Flowering,42.34,12.75,7.93,0,3690294.37,9979.39,152.79253816793891,0,0.0,3.3207843137254907,0.18729333963155406,0
328,Maple,Seedling,63.91,10.49,1.59,0,3690294.37,9979.39,152.79253816793891,0,28.765599999999996,6.092469018112488,0.02487873572210922,0
2377,Maple,Vegetative,65.94,10.61,5.86,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.214891611687087,0.08886866848650289,0
330,Maple,Seedling,12.91,24.71,9.51,0,3690294.37,9979.39,152.79253816793891,0,1632.456,0.5224605422905706,0.7366382649109218,0
2378,Pine,Vegetative,201.57,19.44,9.95,0,3821086.15,9992.47,152.77080586080586,0,0.0,10.368827160493826,0.04936250434092375,0
333,Pine,Seedling,70.86,5.79,2.0,0,3821086.15,9992.47,152.77080586080586,0,191.3202,12.238341968911916,0.028224668360146768,0
334,Maple,Seedling,104.31,24.86,3.33,0,3690294.37,9979.39,152.79253816793891,0,-12.4722,4.195897023330652,0.03192407247627265,0
2383,Oak,Vegetative,260.02,23.93,0.97,0,3787746.29,9992.62,157.02111561866127,0,0.0,10.865858754701211,0.00373048227059457,0
340,Oak,Seedling,99.0,29.27,3.63,0,3787746.29,9992.62,157.02111561866127,0,1527.9796,3.3823026990092244,0.03666666666666667,0
2389,Oak,Vegetative,86.69,28.57,5.06,0,3787746.29,9992.62,157.02111561866127,0,0.0,3.0343017150857543,0.05836890068058599,0
342,Oak,Vegetative,61.13,17.78,0.96,0,3787746.29,9992.62,157.02111561866127,0,330.775,3.438132733408324,0.01570423687223949,0
343,Pine,Vegetative,228.68,10.53,6.49,0,3821086.15,9992.47,152.77080586080586,0,1252.728,21.716999050332387,0.028380269372048277,0
2392,Maple,Vegetative,93.67,15.03,5.63,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.2322022621423825,0.06010462261129497,0
345,Maple,Flowering,262.96,5.5,3.91,0,3690294.37,9979.39,152.79253816793891,0,3678.1919999999996,47.810909090909085,0.014869181624581687,0
347,Birch,Seedling,118.1,26.89,2.27,0,3696908.51,9998.24,153.8683426443203,0,1378.5267999999999,4.391967274079583,0.01922099915325995,0
2399,Pine,Seedling,63.08,22.33,3.47,0,3821086.15,9992.47,152.77080586080586,0,0.0,2.824899238692342,0.05500951173113507,0
353,Pine,Vegetative,107.63,2.75,0.79,0,3821086.15,9992.47,152.77080586080586,0,1771.5375,39.13818181818181,0.007339960977422652,0
354,Maple,Seedling,269.14,7.35,6.22,0,3690294.37,9979.39,152.79253816793891,0,112.9565,36.61768707482993,0.02311064873300141,0
357,Maple,Seedling,79.72,24.89,4.7,0,3690294.37,9979.39,152.79253816793891,0,-1846.143,3.202892728003214,0.05895634721525339,0
