customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transaction_amount,days_since_last_promotion,promo_count_past_year,major_category_search_ratio,avg_session_duration,days_since_account_creation,days_since_last_login
1679,2024-08-12,2021-04-20,155,46.79209,0.6,0,2683.2000000000003,214.0,5,0.3,46.79209,1500,290
336,2024-10-06,2023-03-04,634,5.526865,0.625,0,3757.53,43.0,4,0.375,5.526865,817,235
2078,2025-02-06,2022-07-21,849,16.536388,0.777778,0,1770.7800000000002,39.0,7,0.4444444444444444,16.536388,1043,112
1942,2025-03-12,2021-05-19,467,58.226653,0.615385,0,1091.49,150.0,3,0.3076923076923077,58.226653,1471,78
2623,2025-02-26,2022-04-22,671,6.377771,0.857143,0,1681.27,46.0,7,0.42857142857142855,6.377771,1133,92
2458,2024-09-28,2020-11-27,862,24.45268,0.7,1,3366.2599999999998,271.0,1,0.5,24.45268,1644,243
581,2024-05-30,2022-10-21,116,54.899426,0.5,0,1301.34,327.0,1,0.5,54.899426,951,364
2796,2025-03-29,2022-06-22,44,37.046078,0.777778,0,1975.1599999999999,175.0,3,0.3333333333333333,37.046078,1072,61
1674,2024-07-04,2020-05-16,339,14.973722,0.444444,1,3052.41,87.0,3,0.3333333333333333,14.973722,1839,329
2073,2024-10-21,2024-04-23,474,20.008278,0.647059,1,3621.08,62.0,4,0.29411764705882354,20.008278,401,220
1378,2025-03-26,2020-09-19,513,39.362161,0.75,1,3127.72,80.0,2,0.5,39.362161,1713,64
74,2024-10-04,2022-04-30,743,53.823552,0.4,0,1383.21,115.0,5,0.4,53.823552,1125,237
1773,2025-03-25,2022-07-05,516,28.434944,0.363636,0,1636.12,309.0,1,0.45454545454545453,28.434944,1059,65
1525,2025-04-01,2023-11-27,798,51.941395,0.666667,0,2724.9300000000007,223.0,1,0.3333333333333333,51.941395,549,58
2342,2025-01-26,2021-07-29,338,38.061963,0.636364,1,5555.18,111.0,4,0.36363636363636365,38.061963,1400,123
212,2024-10-13,2023-06-22,189,32.318944,0.5,0,3337.79,372.0,0,0.4,32.318944,707,228
1453,2025-04-19,2022-09-14,741,21.511295,0.833333,0,4472.88,129.0,2,0.5,21.511295,988,40
207,2025-01-28,2021-05-13,953,16.77672,0.857143,0,1635.86,233.0,2,0.42857142857142855,16.77672,1477,121
1955,2024-08-20,2021-05-21,966,44.486385,0.375,0,660.4300000000001,165.0,2,0.375,44.486385,1469,282
1536,2024-10-30,2023-08-29,914,15.836716,0.666667,0,3458.37,39.0,3,0.2777777777777778,15.836716,639,211
2376,2024-11-15,2023-09-19,307,51.484492,0.428571,0,1339.3600000000001,198.0,5,0.2857142857142857,51.484492,618,195
22,2024-08-31,2024-02-24,880,31.075416,0.727273,0,5362.58,332.0,1,0.2727272727272727,31.075416,460,271
1661,2025-02-20,2022-01-22,172,24.627261,0.538462,0,2941.62,46.0,2,0.46153846153846156,24.627261,1223,98
979,2024-12-23,2021-09-05,16,29.406601,0.833333,1,3513.1499999999996,83.0,2,0.5,29.406601,1362,157
480,2024-12-25,2020-12-30,367,42.243655,0.666667,1,2144.5699999999997,94.0,4,0.3333333333333333,42.243655,1611,155
2281,2024-05-22,2022-11-19,79,45.615388,0.2,1,4029.8,134.0,1,0.7,45.615388,922,372
876,2025-03-04,2023-12-09,274,46.615977,0.75,1,3400.22,59.0,3,0.3125,46.615977,537,86
1019,2024-09-27,2022-02-02,923,45.635098,0.7,0,1641.6,234.0,1,0.3,45.635098,1212,244
2159,2025-01-26,2022-05-22,476,46.105776,0.666667,0,1032.92,181.0,4,0.3333333333333333,46.105776,1103,123
1474,2025-02-28,2024-02-21,164,32.460443,0.9,0,2707.1600000000003,59.0,2,0.6,32.460443,463,90
239,2025-04-11,2023-02-10,982,9.351597,0.625,0,3197.4599999999996,302.0,1,0.375,9.351597,839,48
1095,2024-06-28,2021-03-23,801,5.567799,0.714286,1,3213.4699999999993,45.0,1,0.35714285714285715,5.567799,1528,335
264,2025-01-21,2023-12-20,694,22.722198,0.571429,1,2847.1299999999997,,0,0.42857142857142855,22.722198,526,128
1129,2024-12-17,2021-03-17,840,27.030844,0.5,0,2819.96,191.0,2,0.3333333333333333,27.030844,1534,163
790,2024-07-03,2020-09-15,316,30.824529,0.666667,0,2885.71,,0,0.4444444444444444,30.824529,1717,330
2474,2024-10-07,2021-07-07,289,36.220117,0.692308,1,2267.3199999999997,42.0,1,0.3076923076923077,36.220117,1422,234
2276,2024-09-02,2021-04-23,288,59.786388,0.636364,0,821.5,108.0,1,0.2727272727272727,59.786388,1497,269
2184,2025-04-12,2021-01-21,768,48.370838,0.6,0,1170.5900000000001,49.0,6,0.3,48.370838,1589,47
2268,2024-08-18,2022-10-27,319,14.406975,0.5625,0,3861.79,91.0,3,0.25,14.406975,945,284
531,2024-08-24,2021-04-01,211,23.039723,0.571429,0,926.23,40.0,3,0.2857142857142857,23.039723,1519,278
1025,2025-01-19,2023-08-22,109,16.970843,0.444444,0,1156.37,120.0,7,0.4444444444444444,16.970843,646,130
2698,2025-02-17,2021-10-15,390,46.953384,0.333333,0,1565.49,206.0,3,0.3333333333333333,46.953384,1322,101
1260,2024-05-02,2023-12-08,360,32.854623,0.5,1,3588.91,131.0,3,0.3,32.854623,538,392
1425,2025-01-03,2020-08-27,934,27.795038,0.5,0,2170.2300000000005,91.0,5,0.5,27.795038,1736,146
1307,2024-09-01,2020-11-14,539,32.477428,0.666667,0,1832.66,184.0,2,0.3333333333333333,32.477428,1657,270
700,2025-04-19,2021-06-16,406,19.008025,0.5,0,2212.74,93.0,4,0.2857142857142857,19.008025,1443,40
1361,2024-10-04,2021-03-23,23,45.609149,0.363636,0,3243.75,170.0,1,0.45454545454545453,45.609149,1528,237
386,2025-03-25,2022-08-11,329,58.027087,0.666667,1,3615.3099999999995,71.0,5,0.3333333333333333,58.027087,1022,65
2355,2025-03-09,2021-09-16,535,9.228458,0.684211,1,2406.3199999999997,126.0,1,0.3157894736842105,9.228458,1351,81
2369,2024-10-29,2021-09-29,349,24.72226,0.692308,0,3333.7000000000003,37.0,5,0.3076923076923077,24.72226,1338,212
1117,2024-09-29,2022-02-23,284,30.921948,0.692308,1,5904.82,42.0,3,0.3076923076923077,30.921948,1191,242
1373,2024-08-19,2022-05-28,905,35.424064,0.714286,0,2204.67,117.0,3,0.42857142857142855,35.424064,1097,283
40,2024-11-16,2023-01-21,675,21.91846,0.333333,0,1207.5900000000001,77.0,2,0.3333333333333333,21.91846,859,194
208,2024-07-20,2022-04-26,178,32.097237,0.555556,1,7398.95,65.0,6,0.2222222222222222,32.097237,1129,313
1426,2025-02-16,2020-09-06,797,32.293093,0.857143,0,2221.83,145.0,4,0.2857142857142857,32.293093,1726,102
79,2024-07-10,2021-05-19,471,46.34527,0.357143,1,5581.369999999999,96.0,3,0.35714285714285715,46.34527,1471,323
1914,2025-01-22,2022-02-24,751,49.307107,0.6,0,3923.74,43.0,4,0.3,49.307107,1190,127
2909,2025-02-06,2021-07-08,271,45.642131,0.642857,1,2847.01,38.0,2,0.35714285714285715,45.642131,1421,112
1941,2024-06-16,2021-09-08,450,45.480898,0.833333,1,1773.9099999999999,97.0,1,0.3333333333333333,45.480898,1359,347
2594,2025-03-02,2020-07-21,926,6.588187,0.7,0,1049.95,206.0,2,0.3,6.588187,1773,88
222,2025-04-06,2020-05-16,577,6.861999,0.636364,0,1677.79,49.0,2,0.36363636363636365,6.861999,1839,53
813,2025-02-14,2020-09-27,598,56.401126,0.857143,0,3017.78,41.0,4,0.5714285714285714,56.401126,1705,104
1269,2024-05-10,2023-08-27,846,59.825604,0.5,1,2268.37,136.0,3,0.5,59.825604,641,384
1058,2024-08-26,2022-12-27,315,56.92774,0.444444,0,1492.4299999999998,347.0,1,0.3888888888888889,56.92774,884,276
308,2025-03-23,2022-09-23,601,5.400712,0.529412,0,2319.64,217.0,2,0.23529411764705882,5.400712,979,67
1987,2024-09-02,2023-08-04,402,50.01883,0.785714,0,2078.91,144.0,4,0.2857142857142857,50.01883,664,269
85,2024-05-03,2022-06-16,55,54.13901,0.555556,0,3637.95,71.0,6,0.3333333333333333,54.13901,1078,391
2544,2024-06-27,2022-03-18,386,34.756277,0.416667,0,961.41,163.0,2,0.4166666666666667,34.756277,1168,336
2311,2024-11-01,2020-11-23,588,42.457749,0.545455,0,2786.39,266.0,2,0.36363636363636365,42.457749,1648,209
2152,2024-11-14,2023-05-05,346,46.068896,0.625,0,1127.94,68.0,8,0.375,46.068896,755,196
2968,2024-07-16,2022-12-27,268,40.668403,0.75,0,2441.07,352.0,1,0.3333333333333333,40.668403,884,317
567,2024-10-04,2021-01-29,731,18.559005,0.666667,1,2501.75,61.0,3,0.3333333333333333,18.559005,1581,237
1651,2025-03-25,2021-09-27,631,30.827969,0.666667,0,3200.0400000000004,100.0,2,0.3333333333333333,30.827969,1340,65
2894,2025-03-20,2022-10-20,565,57.672166,0.5,0,1184.41,214.0,2,0.5,57.672166,952,70
2418,2024-12-06,2023-08-10,991,46.950381,0.583333,0,935.01,56.0,3,0.3333333333333333,46.950381,658,174
1604,2024-09-13,2023-04-05,600,14.788592,0.363636,0,3052.52,102.0,3,0.36363636363636365,14.788592,785,258
751,2024-09-13,2022-10-08,392,25.705335,0.666667,0,1390.96,229.0,2,0.2222222222222222,25.705335,964,258
802,2024-07-02,2020-06-28,194,10.837136,0.666667,0,4132.040000000001,296.0,1,0.3333333333333333,10.837136,1796,331
1030,2025-04-01,2021-02-23,679,22.982541,0.538462,0,3076.09,198.0,1,0.23076923076923078,22.982541,1556,58
618,2025-01-21,2021-07-18,91,28.082612,0.166667,0,2159.3599999999997,38.0,4,0.6666666666666666,28.082612,1411,128
2771,2024-12-28,2021-01-02,361,46.27712,0.727273,1,2673.84,62.0,3,0.2727272727272727,46.27712,1608,152
453,2024-12-22,2021-09-02,333,38.720163,0.642857,0,3575.35,189.0,2,0.35714285714285715,38.720163,1365,158
870,2025-02-11,2021-06-27,508,25.911636,0.857143,0,2122.3,153.0,2,0.42857142857142855,25.911636,1432,107
206,2024-10-29,2021-12-19,335,57.312737,0.714286,0,1544.1599999999999,71.0,3,0.42857142857142855,57.312737,1257,212
2200,2024-04-27,2023-12-29,397,56.666245,0.555556,0,5780.01,47.0,3,0.3333333333333333,56.666245,517,397
1250,2024-10-19,2023-03-06,773,46.824781,0.571429,0,1822.17,319.0,1,0.42857142857142855,46.824781,815,222
1293,2025-02-03,2023-12-29,479,49.336313,0.666667,0,600.9,200.0,3,0.3333333333333333,49.336313,517,115
1295,2024-06-13,2022-06-11,682,48.185604,0.642857,0,1719.9499999999998,124.0,3,0.42857142857142855,48.185604,1083,350
203,2024-08-09,2021-12-27,412,25.814308,0.6,0,3688.4399999999996,266.0,3,0.4,25.814308,1249,293
662,2025-01-25,2020-08-13,297,37.305107,0.363636,0,3697.43,152.0,2,0.45454545454545453,37.305107,1750,124
1717,2024-12-30,2020-06-28,363,30.999122,0.571429,0,5271.0,91.0,3,0.2857142857142857,30.999122,1796,150
381,2024-08-20,2021-12-29,658,9.061192,0.666667,1,2792.75,74.0,5,0.3333333333333333,9.061192,1247,282
2832,2024-12-12,2023-10-05,656,32.652345,0.222222,0,1750.1,176.0,4,0.5555555555555556,32.652345,602,168
1278,2024-05-13,2022-03-09,780,17.095667,0.5,0,3568.4399999999996,,0,0.3,17.095667,1177,381
1027,2024-05-26,2022-05-18,502,25.092817,0.777778,0,3870.69,85.0,7,0.5555555555555556,25.092817,1107,368
2693,2025-03-12,2020-09-09,816,45.802933,0.5,0,1765.31,240.0,1,0.5,45.802933,1723,78
1654,2024-07-25,2022-05-13,106,52.918344,0.727273,1,2098.19,205.0,1,0.36363636363636365,52.918344,1112,308
1968,2025-03-04,2022-03-21,955,40.823982,1.0,1,1075.9,41.0,4,0.5,40.823982,1165,86
2895,2025-02-20,2020-04-24,185,47.559743,0.454545,0,4146.33,174.0,2,0.36363636363636365,47.559743,1861,98
2221,2024-06-26,2023-07-24,763,47.803526,0.2,0,2831.7999999999997,80.0,3,0.5,47.803526,675,337
349,2024-06-12,2022-06-12,342,50.930973,0.363636,0,1425.94,299.0,1,0.45454545454545453,50.930973,1082,351
2225,2025-01-19,2020-07-02,208,54.407788,0.636364,0,2401.5299999999997,148.0,2,0.2727272727272727,54.407788,1792,130
2608,2024-12-22,2020-07-10,389,22.398589,0.545455,0,1660.38,138.0,1,0.36363636363636365,22.398589,1784,158
991,2025-02-05,2022-05-02,416,51.52889,0.545455,0,742.26,55.0,6,0.2727272727272727,51.52889,1123,113
922,2024-06-03,2022-06-23,952,54.976383,0.875,1,3089.5199999999995,58.0,2,0.375,54.976383,1071,360
2181,2025-03-07,2021-07-09,562,56.606836,0.5,0,1029.83,82.0,3,0.4,56.606836,1420,83
1087,2024-10-13,2023-01-05,476,45.53975,0.75,1,2843.52,234.0,3,0.3333333333333333,45.53975,875,228
2360,2024-10-30,2023-04-11,917,35.407351,0.666667,1,4773.85,152.0,4,0.3333333333333333,35.407351,779,211
670,2024-05-03,2022-09-24,479,21.581526,0.571429,0,4881.88,44.0,1,0.2857142857142857,21.581526,978,391
1210,2024-09-06,2022-03-20,568,43.58109,0.777778,0,0.0,272.0,1,0.5555555555555556,43.58109,1166,265
202,2024-11-19,2021-02-10,404,17.525667,0.888889,0,3952.76,341.0,1,0.4444444444444444,17.525667,1569,191
1994,2025-03-31,2022-05-26,48,41.218683,0.470588,0,1115.45,37.0,2,0.29411764705882354,41.218683,1099,59
2402,2024-11-22,2023-04-27,58,7.541605,0.2,0,1791.23,70.0,3,0.5,7.541605,763,188
1609,2025-04-20,2021-01-26,281,14.143497,0.571429,0,5249.7699999999995,40.0,3,0.2857142857142857,14.143497,1584,39
1993,2025-01-31,2024-04-15,556,14.972011,0.666667,0,412.82000000000005,140.0,4,0.3333333333333333,14.972011,409,118
912,2024-11-06,2020-12-25,692,23.648524,0.769231,1,1849.47,87.0,4,0.5384615384615384,23.648524,1616,204
2270,2025-04-08,2021-05-09,703,54.932362,0.636364,0,3437.66,189.0,4,0.36363636363636365,54.932362,1481,51
1671,2024-10-13,2021-06-17,433,45.969213,0.692308,0,4188.75,254.0,4,0.3076923076923077,45.969213,1442,228
2113,2024-11-16,2022-08-29,578,27.830643,0.769231,0,5149.86,185.0,3,0.3076923076923077,27.830643,1004,194
2568,2024-08-29,2022-03-09,3,19.687058,0.625,0,1928.63,151.0,2,0.375,19.687058,1177,273
1823,2024-11-10,2023-04-16,822,10.586996,0.666667,0,2090.55,73.0,5,0.5,10.586996,774,200
318,2024-09-05,2021-02-09,728,45.085874,0.5,1,3394.31,112.0,2,0.3333333333333333,45.085874,1570,266
1882,2025-04-23,2021-03-10,174,53.321751,0.692308,0,1406.68,200.0,2,0.3076923076923077,53.321751,1541,36
896,2025-02-06,2020-12-25,659,30.07941,0.4,0,2024.5,247.0,4,0.4,30.07941,1616,112
939,2025-03-10,2024-02-13,751,41.63532,0.416667,0,1914.77,63.0,3,0.3333333333333333,41.63532,471,80
1979,2024-12-20,2022-08-11,288,30.220677,0.4,0,3518.44,125.0,2,0.4,30.220677,1022,160
1304,2024-08-02,2022-08-06,92,47.86758,0.777778,0,3397.71,56.0,1,0.3333333333333333,47.86758,1027,300
774,2024-07-25,2021-03-10,162,21.228185,0.714286,0,1593.78,322.0,3,0.42857142857142855,21.228185,1541,308
1492,2024-12-10,2023-08-18,666,32.568809,0.5,1,1984.77,66.0,3,0.5,32.568809,650,170
2451,2024-12-23,2022-02-03,408,31.410344,0.642857,0,3169.2799999999997,157.0,3,0.42857142857142855,31.410344,1211,157
117,2025-01-23,2023-07-05,979,8.209049,0.5,0,1890.91,102.0,5,0.25,8.209049,694,126
2368,2024-11-27,2021-05-19,7,17.408667,0.555556,0,1549.6,71.0,4,0.3333333333333333,17.408667,1471,183
2327,2025-02-06,2022-01-02,448,17.314127,0.5,0,2009.0800000000002,37.0,7,0.3333333333333333,17.314127,1243,112
2128,2025-01-06,2022-06-13,816,15.430291,0.555556,0,2939.82,248.0,4,0.3333333333333333,15.430291,1081,143
1732,2025-02-16,2021-05-05,91,6.915206,0.625,1,4658.15,143.0,3,0.375,6.915206,1485,102
220,2025-02-21,2021-11-09,319,40.601972,0.5,0,1257.77,45.0,4,0.3,40.601972,1297,97
1347,2024-08-30,2021-03-05,438,32.982002,0.571429,0,1163.41,72.0,3,0.2857142857142857,32.982002,1546,272
2370,2025-01-18,2023-01-06,261,54.581711,0.615385,0,349.94,76.0,5,0.3076923076923077,54.581711,874,131
693,2024-12-27,2022-08-15,705,34.737211,0.7,1,2983.09,119.0,2,0.3,34.737211,1018,153
2277,2024-06-13,2021-03-28,122,6.848448,0.7,0,2220.31,229.0,3,0.4,6.848448,1523,350
947,2024-06-02,2020-05-05,86,56.119693,0.583333,0,4072.37,139.0,4,0.3333333333333333,56.119693,1850,361
2511,2024-09-03,2021-06-12,629,14.93565,0.5,0,2148.23,65.0,3,0.3333333333333333,14.93565,1447,268
1284,2025-03-07,2023-11-26,671,19.478893,0.636364,0,3316.43,45.0,4,0.36363636363636365,19.478893,550,83
1508,2024-07-12,2021-08-02,268,21.393891,0.555556,0,3864.63,145.0,3,0.3333333333333333,21.393891,1396,321
706,2024-07-09,2020-06-28,605,38.643172,0.538462,0,4557.58,189.0,2,0.3076923076923077,38.643172,1796,324
865,2024-11-02,2023-07-29,644,51.700167,0.625,1,2505.83,56.0,4,0.25,51.700167,670,208
2998,2025-02-18,2022-12-30,318,22.510039,0.692308,0,2791.21,71.0,3,0.3076923076923077,22.510039,881,100
1777,2024-07-18,2020-07-19,434,15.968863,0.571429,1,6119.54,129.0,5,0.2857142857142857,15.968863,1775,315
1457,2024-06-21,2023-03-24,561,28.108107,0.727273,1,1456.85,45.0,3,0.5454545454545454,28.108107,797,342
1840,2024-08-28,2022-11-19,324,36.104675,0.833333,0,2936.65,110.0,2,0.6666666666666666,36.104675,922,274
2423,2024-05-15,2021-11-13,898,5.470881,0.6875,0,2227.0699999999997,167.0,1,0.3125,5.470881,1293,379
383,2024-08-19,2023-02-15,281,37.511201,0.642857,0,2466.3599999999997,167.0,2,0.42857142857142855,37.511201,834,283
2125,2025-04-12,2022-11-08,175,48.123807,0.416667,0,1516.78,62.0,2,0.5,48.123807,933,47
433,2024-09-25,2021-01-11,631,13.534042,0.571429,0,3792.25,212.0,1,0.2857142857142857,13.534042,1599,246
2144,2025-03-21,2021-08-05,635,15.802731,0.533333,0,5065.24,57.0,6,0.3333333333333333,15.802731,1393,69
44,2024-07-25,2020-11-30,280,23.431138,0.545455,0,1966.94,39.0,3,0.36363636363636365,23.431138,1641,308
787,2024-06-12,2021-08-16,350,53.087828,0.466667,0,1271.89,147.0,5,0.3333333333333333,53.087828,1382,351
2359,2024-12-22,2022-07-21,863,13.716616,0.545455,0,1344.27,41.0,3,0.45454545454545453,13.716616,1043,158
2921,2024-11-06,2021-08-22,369,57.819095,0.5,0,502.1,62.0,3,0.4,57.819095,1376,204
733,2024-07-04,2022-04-02,771,27.837692,1.0,1,1083.13,112.0,4,1.0,27.837692,1153,329
1841,2024-05-16,2024-03-27,487,53.622032,0.6,0,2031.23,275.0,1,0.3,53.622032,428,378
1900,2025-03-24,2022-07-20,731,16.781261,0.545455,0,3340.4,211.0,3,0.45454545454545453,16.781261,1044,66
1826,2024-12-14,2023-11-07,663,57.161505,0.461538,0,1754.15,88.0,3,0.46153846153846156,57.161505,569,166
2066,2024-09-19,2023-07-14,207,31.36677,0.625,1,5158.8,252.0,2,0.375,31.36677,685,252
562,2025-04-05,2023-06-29,642,45.94713,0.666667,0,1266.92,59.0,2,0.3333333333333333,45.94713,700,54
2197,2024-10-13,2022-03-29,866,9.263168,0.857143,1,3065.19,49.0,3,0.42857142857142855,9.263168,1157,228
2251,2025-04-13,2023-03-14,906,23.254541,0.8,1,2083.94,59.0,2,0.6,23.254541,807,46
1946,2025-01-29,2020-05-04,594,10.513902,0.666667,0,3294.76,132.0,1,0.3333333333333333,10.513902,1851,120
1855,2024-07-12,2022-07-11,769,48.194823,0.6,0,3795.0000000000005,98.0,4,0.4,48.194823,1053,321
50,2025-01-31,2023-09-01,77,46.150729,0.428571,0,3620.6600000000003,54.0,4,0.42857142857142855,46.150729,636,118
1206,2025-04-05,2020-04-26,812,19.651024,0.75,0,1893.83,162.0,2,0.375,19.651024,1859,54
1079,2024-10-22,2023-03-17,146,25.369018,0.666667,0,813.62,36.0,7,0.3333333333333333,25.369018,804,219
754,2024-08-30,2022-03-11,941,38.569818,0.666667,0,2413.8199999999997,61.0,3,0.3333333333333333,38.569818,1175,272
34,2024-04-27,2023-04-29,540,57.655153,0.571429,1,999.64,140.0,6,0.2857142857142857,57.655153,761,397
1915,2025-01-28,2024-01-05,831,11.174316,0.272727,0,87.6,123.0,2,0.36363636363636365,11.174316,510,121
1382,2024-08-31,2022-12-26,765,17.510915,0.6,0,2267.96,57.0,5,0.4,17.510915,885,271
2823,2024-06-16,2021-10-27,978,23.950692,0.3,0,1331.8500000000001,80.0,2,0.5,23.950692,1310,347
866,2025-01-19,2023-04-11,369,6.9687,0.615385,1,5311.31,66.0,2,0.3076923076923077,6.9687,779,130
213,2024-07-10,2020-09-15,271,30.968929,0.7,0,1074.1299999999999,159.0,2,0.4,30.968929,1717,323
2928,2024-05-22,2022-06-05,940,9.404842,0.428571,0,2879.0699999999997,46.0,4,0.42857142857142855,9.404842,1089,372
404,2025-04-08,2021-01-04,665,56.950926,1.0,0,1368.6900000000003,203.0,1,0.3333333333333333,56.950926,1606,51
2121,2025-01-30,2020-10-27,652,26.462564,0.5,0,3887.79,293.0,1,0.5,26.462564,1675,119
2733,2025-01-02,2023-08-16,425,11.130439,0.4,0,2204.63,43.0,3,0.5,11.130439,652,147
63,2025-01-21,2022-08-01,324,49.593158,0.6,0,2566.2000000000003,78.0,2,0.3,49.593158,1032,128
113,2024-09-20,2022-10-12,841,46.760379,0.833333,1,3271.0099999999998,65.0,6,0.5,46.760379,960,251
463,2024-10-15,2023-12-30,682,12.956647,0.75,1,4869.02,43.0,3,0.3125,12.956647,516,226
1933,2025-04-19,2023-11-19,401,34.233511,0.555556,0,1338.3600000000001,164.0,2,0.3333333333333333,34.233511,557,40
1235,2025-02-16,2022-01-31,333,29.835844,0.5,0,1837.4099999999999,138.0,1,0.35714285714285715,29.835844,1214,102
2508,2025-01-20,2023-06-30,901,35.866693,0.846154,0,4168.03,78.0,5,0.46153846153846156,35.866693,699,129
836,2024-08-03,2024-04-09,792,20.505852,0.4,0,2034.29,115.0,2,0.4,20.505852,415,299
405,2024-06-15,2023-05-26,356,52.422356,0.8,0,1411.6299999999999,,0,0.4,52.422356,734,348
