customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transaction_amount,days_since_last_promotion,promo_count_past_year,major_category_search_ratio,avg_session_duration,days_since_account_creation,days_since_last_login
2096,2024-08-30,2021-01-02,922,30.170239,0.428571,0,4825.7699999999995,138.0,2,0.42857142857142855,0.0,1608,272
2098,2025-02-25,2021-06-17,263,10.569937,0.666667,1,1879.2500000000002,60.0,2,0.3333333333333333,0.0,1442,93
2100,2024-06-06,2022-08-01,216,47.783788,0.384615,0,2727.1099999999997,91.0,1,0.38461538461538464,0.0,1032,357
53,2024-12-12,2021-04-12,538,42.729908,0.8,0,2733.7999999999997,218.0,1,0.4,0.0,1508,168
58,2024-11-12,2022-05-17,258,57.849427,0.7,0,1150.33,75.0,3,0.3,0.0,1108,198
59,2024-10-03,2024-03-07,693,11.072428,0.538462,0,3615.8100000000004,43.0,3,0.3076923076923077,0.0,448,238
61,2024-08-18,2021-01-24,997,34.533788,0.5,1,2769.1099999999997,292.0,1,0.375,0.0,1586,284
62,2024-09-04,2020-06-04,825,53.934279,0.8,1,3414.87,90.0,1,0.5,0.0,1820,267
2109,2024-09-29,2023-09-09,309,14.380037,0.666667,0,4514.42,62.0,2,0.4666666666666667,0.0,628,242
67,2024-12-04,2021-10-13,257,41.159825,0.625,0,963.66,,0,0.375,0.0,1324,176
2115,2025-01-03,2022-08-23,678,33.55482,0.416667,0,3561.52,138.0,1,0.3333333333333333,0.0,1010,146
2116,2025-01-13,2021-09-04,77,10.192292,0.666667,0,3826.8500000000004,265.0,1,0.3333333333333333,0.0,1363,136
70,2024-11-26,2022-05-21,652,58.861429,0.571429,0,1752.52,89.0,6,0.5714285714285714,0.0,1104,184
71,2024-11-01,2021-01-29,231,34.275534,0.142857,1,3465.16,261.0,3,0.5714285714285714,0.0,1581,209
2117,2025-04-21,2021-09-05,251,57.419254,0.5,0,2154.73,100.0,3,0.375,0.0,1362,38
73,2025-01-28,2022-02-09,821,21.238109,0.166667,0,3477.6000000000004,229.0,5,0.8333333333333334,0.0,1205,121
2118,2024-05-21,2021-03-14,136,35.942881,0.625,0,1699.1299999999999,70.0,4,0.375,0.0,1537,373
2123,2024-06-23,2022-10-24,880,49.87841,0.6,1,2539.5299999999997,46.0,5,0.2,0.0,948,340
78,2024-10-12,2023-04-27,456,9.256993,0.615385,0,3539.4999999999995,119.0,2,0.3076923076923077,0.0,763,229
80,2024-10-30,2023-02-09,235,31.561813,0.714286,0,5512.599999999999,237.0,2,0.2857142857142857,0.0,840,211
82,2025-03-21,2022-10-05,373,37.898829,0.857143,0,2070.96,261.0,1,0.42857142857142855,0.0,967,69
84,2025-03-22,2023-08-30,582,33.569426,0.461538,0,2106.77,49.0,6,0.3076923076923077,0.0,638,68
2133,2024-09-04,2022-03-28,331,59.38312,0.6,1,4718.77,121.0,5,0.3,0.0,1158,267
86,2025-01-26,2021-03-14,337,58.040246,0.6,0,1827.0499999999997,39.0,4,0.3,0.0,1537,123
87,2024-12-17,2023-09-18,174,56.136641,0.538462,0,3156.2999999999997,243.0,1,0.38461538461538464,0.0,619,163
2135,2025-01-14,2020-05-15,702,5.3475,0.777778,1,2787.49,62.0,3,0.3333333333333333,0.0,1840,135
2137,2024-05-08,2021-06-04,903,12.875916,0.727273,0,894.0,181.0,1,0.2727272727272727,0.0,1455,386
94,2024-04-26,2023-04-24,11,15.564911,0.545455,0,1875.3000000000002,251.0,1,0.36363636363636365,0.0,766,398
96,2025-02-21,2020-06-11,567,47.07453,0.769231,0,5356.8099999999995,254.0,2,0.5384615384615384,0.0,1813,97
97,2025-01-16,2021-06-14,461,30.499997,0.75,1,1220.08,146.0,2,0.3333333333333333,0.0,1445,133
2146,2024-05-20,2021-11-11,867,33.98116,0.4,0,1370.5,40.0,3,0.4,0.0,1295,374
101,2024-06-08,2021-04-24,270,15.122465,0.666667,0,1534.8,82.0,5,0.3333333333333333,0.0,1496,355
105,2025-02-06,2020-12-01,274,10.419813,0.888889,0,2582.17,80.0,2,0.5555555555555556,0.0,1640,112
107,2024-11-03,2021-11-12,29,11.204739,0.428571,0,2074.81,138.0,4,0.42857142857142855,0.0,1294,207
2155,2024-08-05,2022-05-18,155,16.538118,0.555556,0,3820.8199999999997,78.0,2,0.3333333333333333,0.0,1107,297
2157,2024-12-31,2024-03-14,727,29.6016,0.6,0,3072.47,142.0,2,0.4,0.0,441,149
110,2024-06-23,2022-06-14,799,10.427818,0.666667,1,3592.0399999999995,98.0,2,0.5,0.0,1080,340
2158,2025-03-29,2022-08-14,115,47.431672,0.7,1,2836.18,36.0,4,0.3,0.0,1019,61
2160,2024-11-04,2022-09-11,80,57.80414,0.666667,0,2475.1000000000004,83.0,2,0.3333333333333333,0.0,991,206
2164,2024-09-12,2022-07-05,695,49.584069,0.416667,0,1071.53,35.0,5,0.3333333333333333,0.0,1059,259
118,2024-08-07,2021-04-13,553,8.290072,0.416667,0,1539.21,193.0,1,0.4166666666666667,0.0,1507,295
2166,2025-04-11,2023-02-10,828,48.097136,0.777778,0,689.23,114.0,6,0.3333333333333333,0.0,839,48
2171,2024-11-29,2020-06-12,592,7.243634,0.5,1,2309.8100000000004,111.0,3,0.4,0.0,1812,181
124,2024-05-20,2021-09-02,8,33.916479,0.529412,0,3058.87,108.0,2,0.35294117647058826,0.0,1365,374
2172,2024-11-15,2024-01-21,222,47.086713,0.833333,1,2564.5600000000004,201.0,2,0.5,0.0,494,195
2175,2024-05-08,2022-12-07,19,50.046677,0.3,0,4909.139999999999,72.0,3,0.4,0.0,904,386
2176,2024-06-26,2023-01-17,30,8.150216,0.6,0,2824.72,55.0,5,0.3,0.0,863,337
129,2024-06-15,2020-09-23,330,11.460441,0.625,0,5773.47,249.0,1,0.25,0.0,1709,348
130,2025-02-17,2023-11-12,131,34.610916,0.6,0,1701.77,140.0,3,0.4,0.0,564,101
131,2024-12-19,2023-05-29,250,55.803122,0.705882,0,1420.56,66.0,4,0.47058823529411764,0.0,731,161
136,2024-09-19,2023-12-13,495,25.106512,0.5,0,5936.919999999999,88.0,7,0.3333333333333333,0.0,533,252
2190,2024-10-14,2023-05-29,840,53.505153,0.5,0,2145.5099999999998,60.0,4,0.375,0.0,731,227
144,2024-07-09,2021-10-05,680,35.757166,0.75,0,949.0,228.0,2,0.375,0.0,1332,324
2193,2024-07-22,2021-09-27,353,26.439794,0.555556,0,946.8100000000001,175.0,4,0.3333333333333333,0.0,1340,311
146,2024-07-17,2022-11-05,959,22.440481,0.384615,0,3137.6200000000003,73.0,1,0.46153846153846156,0.0,936,316
147,2024-09-09,2022-02-18,823,53.024322,0.555556,0,2778.8,129.0,2,0.2222222222222222,0.0,1196,262
2194,2024-11-27,2022-11-06,424,13.756744,0.666667,1,3448.35,83.0,3,0.3333333333333333,0.0,935,183
149,2025-02-04,2024-01-26,417,8.621712,0.538462,0,1840.4099999999999,355.0,1,0.38461538461538464,0.0,489,114
150,2024-10-18,2022-01-29,242,14.274691,1.0,0,1998.43,38.0,5,0.5714285714285714,0.0,1216,223
2195,2024-05-31,2022-02-18,600,50.486441,0.571429,0,2489.75,36.0,3,0.42857142857142855,0.0,1196,363
152,2025-03-11,2023-05-21,242,28.486152,0.571429,0,3407.0299999999997,158.0,1,0.2857142857142857,0.0,739,79
155,2025-01-02,2021-04-08,819,12.067813,0.444444,0,2679.56,,0,0.3333333333333333,0.0,1512,147
2204,2024-06-19,2023-11-27,924,37.693091,0.454545,0,2661.8,46.0,5,0.2727272727272727,0.0,549,344
161,2024-05-05,2022-03-14,912,33.338182,0.555556,1,5722.77,173.0,1,0.2222222222222222,0.0,1172,389
166,2024-07-28,2021-07-22,153,58.017524,0.333333,0,2753.63,176.0,2,0.5,0.0,1407,305
2219,2024-12-20,2022-04-26,679,21.636646,0.333333,0,1524.8000000000002,185.0,2,0.4444444444444444,0.0,1129,160
175,2024-10-16,2021-08-18,243,16.919317,0.444444,0,2500.69,111.0,5,0.3333333333333333,0.0,1380,225
176,2025-01-26,2022-04-14,558,52.718957,0.571429,0,5641.22,231.0,1,0.42857142857142855,0.0,1141,123
177,2025-04-17,2020-05-05,860,44.966456,0.666667,0,5046.960000000001,222.0,1,0.3333333333333333,0.0,1850,42
178,2025-02-13,2020-10-06,385,19.863137,0.4,0,1689.5100000000002,278.0,5,0.3,0.0,1696,105
2227,2024-08-07,2022-09-15,660,43.025164,0.733333,1,2356.82,66.0,4,0.3333333333333333,0.0,987,295
180,2024-09-10,2022-10-04,995,54.99431,0.583333,1,1203.5700000000002,48.0,4,0.3333333333333333,0.0,968,261
2233,2024-05-30,2023-03-22,856,37.926823,0.666667,0,3108.3199999999997,281.0,1,0.3333333333333333,0.0,799,364
2235,2024-08-14,2023-03-22,371,27.309159,0.444444,1,4803.22,77.0,3,0.3333333333333333,0.0,799,288
2238,2024-07-08,2021-09-24,341,19.4969,0.75,1,838.06,91.0,1,0.25,0.0,1343,325
191,2024-05-26,2020-04-28,372,45.543242,0.727273,0,3591.6099999999997,69.0,3,0.36363636363636365,0.0,1857,368
194,2024-10-09,2023-05-17,863,25.885514,0.666667,0,3711.7000000000003,174.0,1,0.3333333333333333,0.0,743,232
195,2025-03-08,2020-09-07,467,41.242548,0.75,0,1793.29,239.0,2,0.5,0.0,1725,82
197,2025-03-30,2023-03-19,801,11.877545,0.9,1,3554.73,,0,0.4,0.0,802,60
199,2025-01-27,2020-08-05,453,49.768081,0.333333,0,1182.77,76.0,3,0.4444444444444444,0.0,1758,122
200,2024-08-19,2020-06-19,90,12.221115,0.6,0,1733.65,96.0,5,0.4,0.0,1805,283
2247,2024-09-06,2020-07-18,770,55.111946,0.8,1,3586.31,45.0,8,0.5,0.0,1776,265
2249,2025-03-14,2021-09-25,711,21.064298,0.8,0,2168.82,203.0,2,0.6,0.0,1342,76
2250,2025-03-01,2020-07-14,246,37.60646,0.818182,1,2525.1,97.0,3,0.45454545454545453,0.0,1780,89
204,2024-05-25,2023-07-28,343,51.854315,0.857143,0,5629.150000000001,378.0,0,0.2857142857142857,0.0,671,369
2257,2024-08-23,2023-01-02,761,14.468732,0.363636,0,1546.21,65.0,3,0.36363636363636365,0.0,878,279
2259,2024-07-16,2021-01-26,167,48.849976,0.666667,1,1401.23,200.0,1,0.5,0.0,1584,317
2260,2024-11-30,2023-10-30,644,24.104617,0.75,0,867.23,,0,0.375,0.0,577,180
216,2025-02-15,2022-10-13,128,21.010351,0.222222,0,3265.88,80.0,3,0.4444444444444444,0.0,959,103
217,2024-07-05,2020-10-19,56,9.814956,0.615385,1,3471.2299999999996,215.0,1,0.23076923076923078,0.0,1683,328
2266,2024-08-09,2024-01-29,111,53.834327,0.5,0,3725.26,81.0,2,0.3,0.0,486,293
2271,2024-10-23,2020-12-20,673,12.865309,0.642857,1,2078.11,69.0,7,0.35714285714285715,0.0,1621,218
224,2024-08-20,2022-09-05,550,20.67133,0.4,0,1684.54,184.0,6,0.3,0.0,997,282
2273,2024-11-29,2022-05-03,666,59.531482,0.714286,0,1609.8600000000001,179.0,3,0.42857142857142855,0.0,1122,181
227,2024-11-24,2022-12-14,302,38.884474,0.714286,0,2766.9700000000003,363.0,1,0.42857142857142855,0.0,897,186
229,2024-11-19,2024-01-02,218,47.21281,0.428571,0,2859.19,250.0,1,0.42857142857142855,0.0,513,191
230,2024-06-03,2020-05-28,111,7.395423,0.6,0,3224.25,,0,0.2,0.0,1827,360
234,2024-09-11,2022-12-10,225,5.430388,0.666667,1,5211.0199999999995,55.0,2,0.5,0.0,901,260
2282,2024-07-28,2022-04-13,383,29.047677,0.875,0,477.94,52.0,4,0.375,0.0,1142,305
2284,2024-11-04,2021-04-16,37,52.760486,0.75,0,1710.73,293.0,1,0.4166666666666667,0.0,1504,206
2285,2024-11-08,2020-06-05,514,27.158746,0.857143,1,3851.06,55.0,3,0.2857142857142857,0.0,1819,202
240,2024-07-28,2023-03-24,731,26.545119,0.333333,0,269.7,198.0,1,0.3333333333333333,0.0,797,305
242,2024-06-01,2022-04-21,473,12.897546,0.583333,0,4718.5,199.0,1,0.3333333333333333,0.0,1134,362
244,2025-01-13,2021-05-05,454,7.589505,0.818182,0,2432.0899999999997,81.0,2,0.36363636363636365,0.0,1485,136
2292,2024-11-16,2020-09-17,455,45.363655,0.647059,0,2819.73,42.0,6,0.23529411764705882,0.0,1715,194
2294,2024-11-03,2020-10-16,921,48.744084,0.636364,0,894.92,56.0,5,0.2727272727272727,0.0,1686,207
249,2024-05-05,2020-10-07,317,48.438349,0.75,0,3046.0299999999997,53.0,3,0.375,0.0,1695,389
250,2024-05-08,2021-09-23,308,21.654103,0.714286,0,1193.54,38.0,2,0.42857142857142855,0.0,1344,386
251,2024-08-21,2021-02-24,339,35.39185,0.666667,0,2044.92,220.0,2,0.3333333333333333,0.0,1555,281
2297,2024-07-25,2021-07-04,669,8.956516,0.666667,0,1016.67,175.0,2,0.3333333333333333,0.0,1425,308
2300,2024-12-22,2021-12-26,958,26.329647,0.615385,0,2702.88,243.0,2,0.3076923076923077,0.0,1250,158
2301,2024-08-24,2023-04-11,906,42.088828,0.625,1,3340.8,41.0,4,0.375,0.0,779,278
257,2024-08-24,2022-06-23,785,8.145569,1.0,0,1829.4899999999998,195.0,1,0.5,0.0,1071,278
263,2024-07-01,2021-08-24,781,57.637129,0.444444,0,269.74,36.0,1,0.4444444444444444,0.0,1374,332
2313,2024-09-23,2023-10-21,870,53.721303,0.571429,0,3315.5599999999995,109.0,4,0.42857142857142855,0.0,586,248
266,2024-08-18,2021-03-31,863,56.024576,0.818182,0,1498.17,196.0,3,0.36363636363636365,0.0,1520,284
267,2024-10-08,2023-08-16,586,42.314092,0.2,0,5824.34,147.0,2,0.6,0.0,652,233
2315,2024-10-01,2021-03-03,425,26.715363,0.307692,0,1153.07,91.0,5,0.46153846153846156,0.0,1548,240
269,2025-01-07,2021-03-05,430,48.68848,0.428571,0,3257.49,62.0,4,0.42857142857142855,0.0,1546,142
271,2025-03-12,2021-07-20,391,49.040823,0.666667,0,4083.3599999999997,287.0,1,0.3333333333333333,0.0,1409,78
277,2024-05-30,2021-10-05,133,47.440499,0.5,0,1136.6799999999998,166.0,1,0.3333333333333333,0.0,1332,364
281,2024-11-29,2021-08-01,810,56.559396,0.5,0,1932.1,75.0,4,0.375,0.0,1397,181
2329,2024-07-26,2021-07-26,365,10.001619,0.2,0,2706.04,124.0,1,0.6,0.0,1403,307
283,2025-02-27,2024-02-26,210,46.359249,0.75,0,1933.6999999999998,313.0,1,0.3333333333333333,0.0,458,91
2330,2024-07-20,2023-01-23,254,32.334292,0.588235,0,1771.8600000000001,64.0,4,0.29411764705882354,0.0,857,313
2332,2025-03-03,2021-10-08,196,17.030681,0.769231,0,3253.2799999999997,344.0,1,0.3076923076923077,0.0,1329,87
286,2025-02-14,2023-12-03,448,38.96945,0.75,1,6179.22,144.0,4,0.5,0.0,543,104
287,2024-07-03,2022-05-30,204,57.82811,0.8,0,3116.99,105.0,2,0.4,0.0,1095,330
288,2024-05-21,2022-08-21,256,5.315141,0.857143,0,2163.0699999999997,181.0,4,0.5714285714285714,0.0,1012,373
2336,2025-01-20,2024-04-21,751,36.53242,0.75,1,5752.26,213.0,1,0.5,0.0,403,129
296,2025-01-30,2021-12-09,775,22.810647,0.692308,1,3737.2599999999998,151.0,4,0.46153846153846156,0.0,1267,119
297,2024-12-27,2020-05-07,607,22.673886,0.5,0,1885.79,42.0,8,0.375,0.0,1848,153
298,2024-12-17,2020-07-16,802,41.63457,0.416667,0,1994.34,187.0,2,0.3333333333333333,0.0,1778,163
2346,2024-06-22,2023-12-01,470,32.57394,0.615385,1,3781.8799999999997,50.0,5,0.3076923076923077,0.0,545,341
301,2024-07-27,2021-10-09,677,22.43661,0.727273,0,3321.92,85.0,4,0.36363636363636365,0.0,1328,306
304,2025-01-24,2023-08-08,458,11.084266,0.538462,0,2277.4300000000003,149.0,3,0.23076923076923078,0.0,660,125
305,2024-09-15,2024-02-03,25,54.398746,0.6,0,4821.139999999999,106.0,1,0.3,0.0,481,256
306,2024-08-28,2023-08-26,465,32.911095,0.571429,0,1355.85,35.0,2,0.2857142857142857,0.0,642,274
2354,2025-02-02,2021-03-21,716,42.451646,0.777778,0,1629.07,53.0,6,0.4444444444444444,0.0,1530,116
2358,2024-07-14,2024-01-19,244,11.253295,0.583333,0,1699.26,154.0,6,0.4166666666666667,0.0,496,319
314,2025-01-17,2022-07-10,962,57.393533,0.25,0,3387.8399999999997,385.0,0,0.5,0.0,1054,132
2362,2024-06-30,2023-05-15,749,45.621721,0.428571,1,1747.89,369.0,0,0.35714285714285715,0.0,745,333
319,2024-10-28,2023-12-21,458,30.817131,0.666667,1,2134.42,68.0,2,0.3333333333333333,0.0,525,213
321,2024-04-27,2021-12-31,511,18.710353,0.625,0,3654.5,103.0,2,0.375,0.0,1245,397
322,2024-07-29,2024-03-01,105,19.277468,0.375,0,2114.0,270.0,3,0.375,0.0,454,304
2371,2024-04-25,2020-07-27,157,7.197109,0.5,0,2601.6699999999996,126.0,2,0.375,0.0,1767,399
328,2024-05-14,2023-01-26,978,33.298415,0.636364,0,1937.11,346.0,3,0.2727272727272727,0.0,854,380
2377,2024-05-28,2024-02-14,73,32.425319,0.611111,0,2151.5899999999997,231.0,2,0.2777777777777778,0.0,470,366
330,2024-12-17,2021-07-15,367,11.254543,0.5,0,3050.62,155.0,3,0.5,0.0,1414,163
2378,2024-12-27,2023-04-09,290,39.199386,0.615385,1,3083.17,94.0,2,0.3076923076923077,0.0,781,153
333,2024-09-06,2023-12-10,215,32.839747,0.75,1,3937.14,39.0,3,0.5,0.0,536,265
334,2024-10-21,2020-04-24,167,51.47891,0.583333,0,1527.81,126.0,4,0.4166666666666667,0.0,1861,220
2383,2024-12-18,2020-09-26,698,20.823426,0.583333,0,4999.35,66.0,3,0.3333333333333333,0.0,1706,162
340,2024-09-20,2021-02-06,425,23.435162,0.625,0,2826.3900000000003,123.0,6,0.25,0.0,1573,251
2389,2024-05-31,2021-08-23,78,19.955955,0.555556,0,2352.51,120.0,1,0.3333333333333333,0.0,1375,363
342,2024-05-03,2021-08-11,908,51.354256,0.470588,1,2755.96,48.0,1,0.29411764705882354,0.0,1387,391
343,2025-02-17,2021-01-31,59,6.45658,0.666667,0,5264.96,55.0,3,0.3333333333333333,0.0,1579,101
2392,2025-03-27,2024-01-07,422,6.464689,0.625,1,2797.2400000000002,45.0,4,0.25,0.0,508,63
345,2024-11-27,2021-11-09,291,47.100896,0.846154,0,3600.7500000000005,59.0,1,0.38461538461538464,0.0,1297,183
347,2024-07-31,2023-10-09,35,13.557415,0.636364,0,2193.9900000000002,89.0,3,0.36363636363636365,0.0,598,302
2399,2024-09-19,2020-10-21,218,28.746577,0.625,0,1954.5,50.0,6,0.375,0.0,1681,252
353,2024-08-11,2022-07-07,240,36.003616,0.5,0,2208.79,218.0,1,0.25,0.0,1057,291
354,2025-04-03,2024-01-22,986,50.53227,0.818182,0,4742.63,49.0,2,0.36363636363636365,0.0,493,56
357,2024-07-21,2021-05-27,173,36.176956,0.75,1,1715.4,336.0,1,0.3333333333333333,0.0,1463,312
2407,2024-04-24,2020-08-21,912,13.073706,0.875,0,559.94,99.0,2,0.375,0.0,1742,400
2408,2025-02-20,2022-12-13,362,13.979797,0.555556,1,6093.990000000001,67.0,3,0.3333333333333333,0.0,898,98
362,2024-07-04,2022-06-04,807,34.070158,0.615385,1,3927.54,43.0,2,0.23076923076923078,0.0,1090,329
364,2025-04-15,2022-03-04,989,22.991047,0.7,0,1729.53,235.0,4,0.3,0.0,1182,44
365,2024-09-17,2021-12-06,5,45.234224,1.0,1,3765.109999999999,52.0,5,0.5,0.0,1270,254
2412,2024-08-31,2021-12-04,553,9.1386,0.357143,0,3223.49,44.0,6,0.5,0.0,1272,271
367,2024-05-08,2021-05-16,87,24.935942,0.6,1,3094.4300000000003,70.0,2,0.4,0.0,1474,386
2415,2025-03-19,2020-11-10,906,31.710226,0.7,0,2431.6000000000004,38.0,7,0.4,0.0,1661,71
370,2025-04-10,2024-02-01,832,46.52129,0.714286,0,1317.31,95.0,2,0.2857142857142857,0.0,483,49
372,2024-12-29,2023-10-01,613,31.132541,0.6,0,2598.6400000000003,74.0,3,0.3,0.0,606,151
373,2024-06-08,2022-05-17,950,12.414174,0.333333,0,4760.77,66.0,7,0.3333333333333333,0.0,1108,355
2422,2025-03-24,2022-03-14,329,11.296971,0.5,0,2303.39,91.0,5,0.5,0.0,1172,66
376,2025-04-09,2020-11-20,623,17.451143,0.666667,0,2671.68,139.0,5,0.3333333333333333,0.0,1651,50
380,2025-03-26,2023-03-31,198,47.283413,0.555556,1,5064.4800000000005,49.0,4,0.2222222222222222,0.0,790,64
2428,2024-07-04,2023-12-26,933,38.741098,0.6,1,3393.13,36.0,3,0.3,0.0,520,329
385,2025-02-15,2022-12-21,461,12.739028,0.444444,0,4175.04,206.0,2,0.3333333333333333,0.0,890,103
387,2024-08-26,2023-07-03,272,20.188327,0.642857,0,5225.84,217.0,2,0.2857142857142857,0.0,696,276
2435,2024-11-20,2020-07-02,158,22.157752,0.545455,1,2255.1800000000003,157.0,5,0.36363636363636365,0.0,1792,190
2436,2024-05-16,2020-06-06,618,25.539776,0.818182,1,3255.83,99.0,2,0.45454545454545453,0.0,1818,378
2437,2024-07-31,2022-06-25,752,37.273646,0.666667,1,4382.03,117.0,6,0.4,0.0,1069,302
2438,2025-02-14,2021-01-02,85,52.083031,0.583333,1,2605.58,112.0,1,0.4166666666666667,0.0,1608,104
393,2025-03-24,2021-08-11,692,23.479244,0.666667,0,1432.1200000000001,68.0,5,0.3333333333333333,0.0,1387,66
2441,2025-03-14,2021-10-27,155,40.053098,0.571429,0,1649.46,84.0,2,0.42857142857142855,0.0,1310,76
395,2024-12-10,2023-05-10,59,31.611472,0.7,1,3305.83,64.0,3,0.4,0.0,750,170
396,2024-09-28,2023-06-14,125,38.757099,0.888889,0,3154.74,61.0,4,0.4444444444444444,0.0,715,243
397,2024-07-23,2021-08-16,650,40.077563,0.666667,0,2968.7799999999997,202.0,1,0.3333333333333333,0.0,1382,310
399,2024-04-26,2023-11-11,374,43.662154,0.636364,0,2942.69,49.0,3,0.2727272727272727,0.0,565,398
401,2024-12-17,2021-08-16,254,6.382616,0.333333,0,2320.34,134.0,2,0.3333333333333333,0.0,1382,163
2449,2024-08-17,2024-02-10,642,26.913209,0.571429,0,1446.93,61.0,4,0.2857142857142857,0.0,474,285
2450,2025-04-15,2022-07-11,858,13.45141,0.444444,1,5182.46,47.0,8,0.3333333333333333,0.0,1053,44
2453,2025-04-17,2023-03-01,567,51.094245,0.714286,0,0.0,114.0,6,0.2857142857142857,0.0,820,42
2454,2024-08-15,2020-12-06,146,35.489102,0.363636,0,1295.04,266.0,2,0.36363636363636365,0.0,1635,287
407,2025-01-15,2021-08-28,772,57.933777,0.416667,0,3224.5999999999995,123.0,4,0.5,0.0,1370,134
409,2024-08-04,2022-08-07,903,19.5022,0.5,0,2090.98,,0,0.375,0.0,1026,298
411,2024-12-22,2021-01-27,583,56.265289,0.6,0,2146.69,82.0,3,0.2,0.0,1583,158
413,2024-06-12,2022-01-05,264,57.290017,0.6,0,4117.719999999999,94.0,3,0.3,0.0,1240,351
2461,2025-02-01,2022-07-11,653,16.485318,0.5,0,1652.9900000000002,,0,0.25,0.0,1053,117
415,2024-12-28,2023-06-06,719,37.022241,0.555556,0,717.22,103.0,3,0.3333333333333333,0.0,723,152
2464,2025-01-20,2022-08-07,409,58.971908,0.769231,0,1149.4199999999998,69.0,5,0.38461538461538464,0.0,1026,129
2465,2025-03-16,2022-01-11,958,47.232848,0.5,0,4285.03,183.0,4,0.5,0.0,1234,74
2466,2025-03-26,2023-05-27,376,53.62862,0.666667,0,3300.5400000000004,163.0,3,0.3333333333333333,0.0,733,64
423,2024-06-21,2021-09-19,937,19.147756,0.8,1,2455.92,108.0,2,0.4,0.0,1348,342
425,2025-01-21,2021-05-10,9,25.366721,1.0,0,1194.72,95.0,2,0.3333333333333333,0.0,1480,128
2473,2024-06-20,2021-02-22,776,51.198951,0.727273,1,4948.76,78.0,4,0.2727272727272727,0.0,1557,343
