customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag
124,2015-08-31,22,West,Closed,Prepaid,82.450000,In-Person,1.000000,1
2172,2021-05-07,22,East,Closed,Prepaid,168.660000,In-Person,0.000000,1
2175,2022-09-21,29,West,Closed,Prepaid,117.700000,Online,0.000000,0
2176,2020-07-21,29,West,Closed,Variable,98.310000,In-Person,1.000000,0
129,2018-09-01,89,South,Closed,Fixed,86.650000,Online,0.000000,1
130,2021-03-02,51,East,Closed,Prepaid,110.770000,Phone,0.000000,1
131,2024-09-05,87,South,Closed,Fixed,73.920000,In-Person,0.000000,0
136,2022-12-06,30,East,Inactive,Variable,144.960000,Online,0.000000,0
2190,2017-08-30,53,South,Closed,Prepaid,86.080000,Phone,0.000000,0
144,2022-06-03,56,East,Inactive,Variable,49.960000,In-Person,0.000000,0
2193,2017-02-19,41,West,Active,Prepaid,135.920000,Phone,0.000000,0
146,2019-11-16,61,East,Closed,Variable,103.690000,Phone,0.000000,0
147,2019-11-02,85,West,Inactive,Prepaid,180.780000,Online,0.000000,0
2194,2015-05-25,62,East,Inactive,Prepaid,197.730000,Online,1.000000,0
149,2020-09-28,38,East,Closed,Variable,189.790000,Online,0.000000,1
150,2020-02-17,40,South,Closed,Fixed,174.730000,Online,0.000000,0
2195,2021-07-06,53,West,Inactive,Fixed,167.320000,In-Person,0.000000,1
152,2018-01-06,49,South,Closed,Fixed,82.290000,Online,0.000000,0
155,2020-01-21,48,South,Inactive,Fixed,146.630000,Phone,0.000000,1
2204,2019-08-01,62,South,Active,Variable,47.910000,Online,0.000000,1
161,2015-08-28,78,South,Active,Variable,33.240000,Online,0.000000,0
166,2016-05-14,59,South,Inactive,Prepaid,107.990000,In-Person,0.000000,0
2219,2019-04-09,67,North,Active,Prepaid,183.240000,Online,0.000000,0
175,2023-04-28,28,North,Closed,Prepaid,192.230000,Phone,0.000000,0
176,2019-08-30,63,West,Inactive,Variable,52.370000,Online,0.000000,0
177,2015-12-19,81,North,Inactive,Variable,29.420000,Phone,0.000000,1
178,2020-10-09,89,West,Active,Prepaid,75.190000,Online,1.000000,0
2227,2020-02-19,75,East,Active,Variable,106.920000,Phone,0.000000,0
180,2020-10-07,73,East,Inactive,Fixed,85.220000,Phone,0.500000,0
2233,2019-09-19,53,West,Inactive,Variable,58.490000,Phone,0.000000,1
2235,2024-03-02,19,South,Inactive,Prepaid,143.810000,Phone,0.000000,0
2238,2019-06-13,62,East,Closed,Prepaid,143.200000,In-Person,0.000000,0
191,2023-09-09,52,South,Inactive,Variable,173.210000,Phone,1.000000,0
194,2018-03-25,25,West,Closed,Variable,140.630000,Phone,0.000000,1
195,2018-08-06,54,East,Active,Variable,184.590000,Online,0.000000,0
197,2020-10-06,46,East,Inactive,Variable,187.270000,Online,0.000000,0
199,2020-04-29,20,West,Active,Variable,60.820000,Phone,1.000000,0
200,2018-03-19,42,North,Closed,Variable,123.400000,Phone,0.000000,0
2247,2016-12-11,72,North,Closed,Fixed,168.140000,Online,0.000000,0
2249,2016-01-06,25,South,Active,Prepaid,116.410000,Phone,0.000000,1
2250,2023-03-19,75,East,Closed,Variable,151.220000,In-Person,0.000000,0
204,2018-06-27,78,West,Inactive,Fixed,138.760000,Online,0.000000,0
2257,2021-11-19,77,North,Closed,Variable,47.160000,In-Person,0.000000,0
2259,2020-07-23,31,East,Closed,Prepaid,100.620000,Online,0.000000,0
2260,2020-12-22,60,North,Closed,Fixed,135.050000,Online,0.000000,0
216,2022-12-25,26,West,Active,Fixed,165.010000,In-Person,0.000000,0
217,2016-12-03,48,South,Inactive,Prepaid,115.600000,In-Person,0.000000,1
2266,2017-07-25,20,North,Closed,Prepaid,43.590000,Online,0.000000,0
2271,2015-05-25,29,North,Closed,Prepaid,39.840000,Phone,0.000000,0
224,2024-12-12,26,East,Active,Prepaid,62.740000,Phone,0.000000,0
2273,2023-10-07,29,West,Inactive,Fixed,119.440000,In-Person,0.000000,0
227,2017-01-25,20,East,Active,Fixed,40.250000,Online,0.000000,0
229,2023-03-01,19,West,Inactive,Variable,163.160000,Phone,0.000000,1
230,2019-08-26,55,North,Active,Prepaid,123.950000,Online,0.000000,0
234,2023-05-17,57,South,Closed,Fixed,59.010000,Phone,0.000000,0
2282,2016-11-19,67,East,Inactive,Variable,128.680000,Online,0.500000,0
2284,2021-08-04,88,East,Active,Prepaid,69.680000,In-Person,0.000000,0
2285,2022-09-11,26,North,Closed,Variable,179.040000,In-Person,0.000000,0
240,2016-08-09,40,North,Closed,Fixed,161.070000,In-Person,1.000000,1
242,2019-09-08,77,South,Inactive,Prepaid,105.960000,Online,0.000000,1
244,2019-03-01,86,East,Inactive,Variable,158.310000,In-Person,0.500000,0
2292,2017-05-13,40,South,Active,Fixed,140.400000,In-Person,1.000000,0
2294,2021-08-17,65,North,Closed,Fixed,44.010000,Phone,0.000000,1
249,2023-01-07,66,South,Active,Fixed,103.500000,Phone,0.000000,0
250,2018-08-05,66,South,Inactive,Variable,76.100000,In-Person,0.000000,0
251,2025-01-08,68,North,Closed,Fixed,66.000000,In-Person,0.000000,0
2297,2021-06-01,83,South,Closed,Variable,184.300000,Online,0.000000,0
2300,2019-05-02,53,South,Active,Variable,37.040000,Online,0.000000,0
2301,2025-05-01,42,East,Inactive,Prepaid,65.520000,Online,0.000000,0
257,2016-10-25,40,South,Active,Variable,101.790000,Online,0.000000,1
263,2023-04-27,64,North,Closed,Fixed,86.750000,Phone,0.000000,0
2313,2016-01-04,67,North,Inactive,Prepaid,52.830000,Online,0.000000,0
266,2024-01-22,62,North,Inactive,Fixed,133.140000,In-Person,0.500000,0
267,2023-10-10,64,North,Inactive,Fixed,131.750000,In-Person,1.000000,0
2315,2021-07-01,42,North,Inactive,Prepaid,198.670000,In-Person,0.000000,0
269,2018-01-31,84,East,Inactive,Fixed,39.160000,Online,0.000000,0
271,2019-06-05,30,South,Inactive,Fixed,69.850000,In-Person,0.000000,0
277,2015-12-25,27,West,Inactive,Prepaid,54.580000,In-Person,0.000000,1
281,2017-12-22,87,North,Closed,Prepaid,91.320000,Online,0.000000,0
2329,2024-12-23,69,West,Active,Variable,160.860000,Phone,1.000000,1
283,2024-04-24,63,West,Closed,Prepaid,21.940000,In-Person,0.000000,0
2330,2024-07-26,30,West,Inactive,Prepaid,51.200000,In-Person,0.000000,0
2332,2023-09-19,42,East,Inactive,Variable,84.090000,In-Person,0.000000,1
286,2017-07-06,32,South,Inactive,Prepaid,175.500000,Online,0.000000,0
287,2017-06-18,54,North,Inactive,Variable,196.870000,Phone,0.000000,0
288,2019-01-04,69,West,Active,Prepaid,103.260000,Phone,0.000000,0
2336,2020-11-08,19,South,Active,Prepaid,165.900000,In-Person,0.000000,0
296,2022-08-06,34,North,Closed,Prepaid,171.240000,Online,0.000000,0
297,2023-03-15,21,South,Closed,Prepaid,63.380000,In-Person,0.000000,0
298,2024-10-10,26,North,Active,Variable,29.830000,Online,0.000000,1
2346,2022-08-05,47,East,Inactive,Prepaid,163.540000,Online,0.000000,1
301,2021-11-04,47,South,Closed,Variable,104.940000,In-Person,0.000000,0
304,2023-01-23,87,West,Inactive,Fixed,71.050000,In-Person,0.333333,1
305,2017-08-28,36,West,Inactive,Prepaid,114.500000,Phone,1.000000,1
306,2019-05-26,81,North,Closed,Variable,170.940000,Phone,0.000000,0
2354,2025-04-17,74,East,Inactive,Variable,167.550000,Online,0.000000,0
2358,2019-02-10,83,West,Inactive,Variable,135.160000,Online,0.000000,0
314,2020-04-22,39,East,Active,Prepaid,191.880000,In-Person,0.000000,0
2362,2018-12-24,72,South,Inactive,Fixed,180.200000,Online,0.000000,1
319,2024-12-23,66,East,Inactive,Variable,72.390000,In-Person,0.000000,0
321,2015-09-07,47,South,Closed,Prepaid,131.970000,Phone,0.000000,0
322,2020-02-07,28,West,Closed,Variable,23.560000,Online,0.000000,0
2371,2023-03-24,63,West,Inactive,Fixed,197.350000,Phone,0.000000,0
328,2016-04-03,26,North,Active,Prepaid,61.770000,Phone,0.000000,0
2377,2018-10-21,64,East,Closed,Variable,61.790000,In-Person,0.000000,0
330,2021-07-04,41,South,Active,Prepaid,190.750000,Phone,0.000000,0
2378,2015-09-09,86,North,Inactive,Fixed,44.680000,In-Person,0.000000,0
333,2019-03-02,64,West,Inactive,Fixed,117.690000,Online,0.000000,0
334,2018-01-05,31,East,Closed,Prepaid,52.090000,Online,0.000000,0
2383,2020-12-02,59,East,Active,Fixed,76.560000,Online,0.000000,0
340,2024-07-25,19,East,Closed,Fixed,151.590000,Online,0.000000,0
2389,2015-12-10,88,North,Active,Variable,60.640000,In-Person,0.000000,1
342,2018-02-16,70,North,Active,Fixed,88.770000,In-Person,0.000000,0
343,2021-07-17,31,East,Inactive,Prepaid,198.200000,In-Person,0.000000,0
2392,2022-03-22,74,North,Inactive,Variable,142.380000,In-Person,0.000000,1
345,2024-11-23,77,South,Closed,Prepaid,73.690000,Online,0.000000,1
347,2016-06-15,88,North,Active,Fixed,37.930000,Phone,0.000000,0
2399,2015-12-10,36,East,Inactive,Prepaid,191.480000,In-Person,0.000000,0
353,2025-03-02,81,East,Inactive,Prepaid,132.680000,In-Person,0.000000,0
354,2015-06-17,75,South,Active,Fixed,145.510000,In-Person,0.000000,0
357,2020-07-26,88,West,Closed,Prepaid,103.370000,Phone,0.000000,0
2407,2017-10-06,70,South,Closed,Variable,44.070000,Phone,0.000000,0
2408,2019-02-18,47,East,Inactive,Prepaid,154.020000,Online,0.000000,0
362,2015-10-16,87,West,Active,Variable,54.060000,In-Person,0.000000,0
364,2016-06-23,54,North,Active,Prepaid,129.610000,Phone,0.000000,0
365,2022-10-24,88,West,Closed,Fixed,191.010000,Phone,0.000000,1
2412,2015-05-27,61,East,Inactive,Variable,164.880000,In-Person,0.000000,0
367,2017-05-08,43,South,Active,Prepaid,165.540000,Phone,0.000000,0
2415,2017-10-11,28,North,Closed,Variable,128.000000,In-Person,0.250000,1
370,2024-03-27,49,West,Closed,Variable,44.140000,Phone,0.000000,0
372,2025-05-05,51,South,Closed,Fixed,126.620000,In-Person,0.000000,0
373,2016-06-10,74,North,Active,Variable,121.780000,In-Person,0.000000,1
2422,2018-03-22,48,South,Inactive,Fixed,170.630000,Online,0.000000,1
376,2018-06-21,88,South,Inactive,Fixed,120.380000,In-Person,0.000000,0
380,2015-07-19,87,East,Closed,Fixed,164.700000,Phone,0.000000,0
2428,2016-04-10,81,South,Closed,Prepaid,189.520000,Phone,0.000000,0
385,2020-10-01,87,North,Inactive,Prepaid,60.770000,Phone,0.000000,0
387,2019-12-22,28,East,Active,Fixed,27.670000,Online,0.000000,0
2435,2020-06-26,61,North,Inactive,Variable,94.950000,In-Person,0.000000,0
2436,2015-08-06,61,North,Inactive,Variable,108.680000,Phone,0.000000,1
2437,2017-01-28,86,West,Inactive,Prepaid,66.030000,Phone,0.000000,0
2438,2017-03-31,28,North,Inactive,Fixed,196.540000,In-Person,0.000000,1
393,2024-09-03,90,East,Inactive,Fixed,183.820000,In-Person,0.000000,0
2441,2024-08-24,59,South,Inactive,Prepaid,24.750000,In-Person,0.000000,0
395,2021-04-13,52,East,Inactive,Fixed,106.250000,Online,0.000000,0
396,2022-01-16,86,West,Active,Fixed,62.570000,Phone,0.000000,0
397,2023-01-01,61,East,Active,Fixed,26.990000,Online,0.000000,0
399,2018-08-09,74,North,Active,Fixed,96.680000,Online,0.000000,0
401,2016-12-03,74,West,Inactive,Variable,153.870000,In-Person,0.000000,0
2449,2016-04-22,41,East,Closed,Variable,86.380000,Online,0.000000,0
2450,2021-02-24,21,South,Inactive,Fixed,35.450000,Online,0.000000,1
2453,2023-12-13,20,North,Inactive,Variable,70.160000,In-Person,0.000000,0
2454,2016-07-09,21,West,Inactive,Variable,143.880000,Online,0.000000,1
407,2016-03-26,35,West,Inactive,Fixed,131.810000,Phone,0.000000,1
409,2019-03-12,79,West,Inactive,Variable,84.980000,In-Person,0.000000,0
411,2020-07-11,38,North,Inactive,Fixed,94.580000,In-Person,0.000000,0
413,2023-01-05,77,South,Inactive,Prepaid,106.520000,In-Person,1.000000,1
2461,2017-09-03,59,South,Inactive,Prepaid,111.930000,In-Person,1.000000,0
415,2017-10-06,64,North,Closed,Prepaid,21.080000,Online,0.000000,0
2464,2016-03-31,67,West,Inactive,Prepaid,88.390000,Phone,0.333333,0
2465,2023-06-24,66,North,Active,Prepaid,183.770000,In-Person,0.000000,0
2466,2024-02-10,19,South,Closed,Variable,99.200000,Online,1.000000,0
423,2020-02-03,39,North,Closed,Fixed,101.880000,In-Person,0.000000,0
425,2017-06-28,74,West,Active,Prepaid,116.130000,In-Person,0.000000,0
2473,2024-08-24,54,South,Inactive,Variable,34.280000,In-Person,0.000000,0
429,2017-06-18,83,South,Closed,Prepaid,126.650000,Phone,0.000000,0
430,2019-09-27,47,East,Inactive,Fixed,154.300000,In-Person,0.500000,1
2478,2020-12-26,27,North,Closed,Prepaid,41.760000,Phone,0.000000,0
432,2021-07-23,44,South,Closed,Prepaid,71.030000,Phone,0.000000,0
2481,2023-05-06,29,West,Closed,Fixed,196.920000,In-Person,0.000000,0
434,2016-08-07,59,North,Closed,Variable,73.570000,Online,0.000000,0
2484,2020-04-22,41,West,Active,Variable,33.700000,Phone,0.000000,0
437,2017-12-30,59,North,Active,Variable,185.800000,Phone,0.000000,0
2485,2023-06-28,65,North,Closed,Fixed,96.370000,Phone,0.000000,0
439,2023-09-05,76,East,Inactive,Prepaid,57.360000,In-Person,1.000000,0
440,2019-03-31,35,East,Closed,Variable,22.150000,In-Person,0.000000,0
2489,2020-10-11,43,South,Active,Fixed,159.060000,Phone,0.000000,0
445,2021-09-02,88,West,Closed,Prepaid,33.890000,Phone,0.000000,0
446,2025-05-13,64,West,Active,Fixed,67.050000,In-Person,0.000000,0
447,2018-08-14,47,North,Active,Fixed,107.030000,In-Person,0.000000,0
2493,2021-03-29,81,East,Closed,Variable,128.320000,Phone,0.000000,0
2495,2020-07-20,18,West,Active,Prepaid,155.590000,Phone,0.000000,1
2497,2021-02-18,47,South,Active,Prepaid,170.630000,Online,0.000000,1
2502,2023-12-03,71,South,Closed,Fixed,88.800000,Phone,0.000000,0
456,2023-08-22,76,South,Active,Prepaid,32.930000,In-Person,0.000000,0
457,2021-02-04,35,South,Inactive,Prepaid,193.300000,Phone,0.000000,0
458,2024-08-12,20,South,Inactive,Fixed,120.880000,Online,0.000000,0
2505,2022-04-20,27,West,Closed,Prepaid,185.690000,Online,0.000000,0
2507,2024-06-17,62,North,Inactive,Variable,183.210000,In-Person,0.000000,0
461,2016-10-03,54,West,Inactive,Variable,120.200000,Phone,0.000000,0
2510,2021-06-25,86,South,Inactive,Prepaid,35.660000,In-Person,1.000000,0
464,2024-07-22,38,South,Closed,Fixed,176.370000,Phone,0.000000,0
2515,2022-06-15,61,East,Active,Fixed,74.710000,In-Person,0.000000,0
469,2019-05-16,18,West,Active,Prepaid,141.020000,Phone,0.000000,0
2518,2016-12-11,53,East,Inactive,Variable,50.720000,In-Person,0.000000,0
471,2017-05-29,56,South,Inactive,Prepaid,183.950000,In-Person,0.000000,0
2521,2022-02-18,39,South,Closed,Fixed,44.600000,Phone,0.000000,1
474,2024-11-27,37,North,Inactive,Fixed,158.600000,Online,0.000000,0
475,2018-08-27,84,West,Active,Variable,122.750000,Online,0.000000,0
2522,2019-03-05,29,South,Inactive,Prepaid,49.880000,In-Person,0.000000,1
477,2025-01-01,87,North,Closed,Variable,153.450000,Online,0.000000,0
2528,2023-12-14,61,East,Closed,Variable,146.070000,Phone,1.000000,0
483,2016-06-07,20,North,Active,Prepaid,155.620000,Phone,0.000000,1
484,2020-05-12,39,South,Inactive,Variable,176.260000,Phone,1.000000,1
2531,2017-03-12,46,East,Inactive,Variable,44.270000,In-Person,0.000000,0
2533,2021-01-19,40,North,Closed,Variable,86.330000,Phone,0.000000,0
2537,2015-10-29,84,West,Inactive,Variable,26.300000,Phone,0.000000,0
491,2015-06-18,85,South,Inactive,Prepaid,136.580000,Phone,0.000000,1
492,2023-06-04,79,North,Active,Variable,143.110000,In-Person,0.000000,0
493,2018-01-21,75,North,Inactive,Fixed,140.080000,In-Person,0.000000,0
2540,2018-03-11,48,South,Closed,Variable,44.960000,Online,0.000000,0
495,2020-07-11,82,South,Inactive,Variable,117.670000,Phone,0.000000,0
496,2017-07-06,78,South,Active,Fixed,187.620000,Online,0.000000,0
2546,2018-12-28,71,West,Inactive,Fixed,73.180000,Online,0.000000,1
499,2015-10-14,54,North,Inactive,Fixed,130.680000,In-Person,0.333333,1
2551,2017-08-10,25,South,Inactive,Prepaid,67.840000,Online,0.000000,0
2556,2020-01-25,80,South,Inactive,Variable,48.840000,In-Person,0.000000,0
2558,2020-10-27,81,South,Inactive,Prepaid,164.520000,In-Person,1.000000,1
2559,2024-01-31,55,South,Closed,Prepaid,43.740000,In-Person,0.000000,0
512,2019-06-29,87,South,Active,Fixed,65.290000,In-Person,0.000000,0
2561,2019-02-13,25,South,Closed,Variable,57.390000,Phone,0.000000,0
514,2020-10-17,84,West,Closed,Fixed,156.930000,Phone,0.000000,0
515,2021-03-12,31,West,Closed,Prepaid,192.460000,In-Person,0.000000,1
2562,2024-02-11,37,East,Active,Fixed,77.790000,In-Person,0.000000,0
517,2015-12-13,39,East,Closed,Fixed,85.880000,In-Person,0.000000,1
518,2016-04-09,83,West,Active,Prepaid,24.300000,In-Person,0.000000,0
2565,2018-12-16,26,North,Inactive,Fixed,148.120000,In-Person,0.000000,0
520,2018-03-22,72,West,Active,Fixed,67.550000,Phone,0.000000,0
521,2021-03-07,41,East,Closed,Prepaid,122.080000,Online,0.000000,1
2569,2017-03-02,58,North,Active,Variable,68.610000,Online,0.000000,0
523,2015-09-21,53,North,Inactive,Prepaid,99.730000,Online,0.000000,0
2572,2018-09-25,28,South,Active,Variable,48.170000,Phone,0.000000,0
525,2017-04-01,44,West,Active,Prepaid,119.200000,In-Person,1.000000,0
2573,2025-03-29,20,East,Active,Variable,85.640000,In-Person,0.000000,0
528,2024-07-09,50,East,Closed,Variable,192.280000,Phone,0.333333,0
2577,2016-09-19,18,North,Closed,Prepaid,183.710000,In-Person,0.000000,0
2581,2020-01-15,19,West,Closed,Prepaid,146.840000,Online,0.000000,0
534,2023-08-30,75,South,Active,Prepaid,101.700000,In-Person,0.000000,0
2582,2016-07-03,24,North,Active,Fixed,174.230000,Phone,0.000000,0
2583,2017-02-07,74,West,Inactive,Variable,79.390000,In-Person,0.000000,0
2584,2025-04-04,67,North,Active,Prepaid,150.450000,In-Person,0.000000,0
2585,2023-03-08,29,East,Active,Variable,44.380000,Phone,0.000000,1
2586,2024-08-01,57,West,Closed,Variable,137.680000,In-Person,0.000000,0
540,2019-08-28,22,West,Active,Fixed,199.140000,Online,0.000000,0
2587,2018-09-20,45,East,Closed,Variable,191.600000,In-Person,0.000000,0
542,2018-06-24,87,North,Active,Variable,163.690000,In-Person,0.000000,0
2589,2016-10-07,90,East,Inactive,Prepaid,39.020000,Phone,0.500000,1
2591,2019-11-22,57,North,Active,Fixed,126.260000,In-Person,0.000000,0
545,2022-06-10,46,North,Closed,Prepaid,164.490000,Online,0.000000,0
548,2016-09-17,67,North,Active,Variable,146.550000,Online,0.000000,0
549,2025-01-13,49,West,Active,Prepaid,103.180000,Online,0.000000,0
550,2015-10-03,47,North,Active,Prepaid,55.520000,Phone,0.000000,1
551,2022-09-12,60,North,Closed,Variable,95.000000,Phone,0.000000,0
552,2018-06-02,70,West,Closed,Variable,81.960000,In-Person,0.000000,1
2600,2017-02-09,84,East,Active,Variable,125.480000,In-Person,0.000000,0
2601,2023-06-14,59,West,Closed,Prepaid,45.830000,Phone,0.000000,0
2604,2021-03-23,74,West,Closed,Fixed,129.380000,In-Person,1.000000,0
560,2020-04-27,90,East,Closed,Fixed,178.590000,In-Person,0.000000,1
2610,2020-05-09,88,North,Closed,Prepaid,45.390000,Phone,0.500000,1
2612,2023-07-10,87,West,Active,Fixed,118.570000,Phone,0.000000,0
2618,2020-06-08,79,North,Active,Fixed,185.880000,Online,0.000000,0
2619,2016-04-08,27,East,Inactive,Variable,156.940000,Phone,0.500000,1
2620,2025-05-02,78,North,Closed,Prepaid,42.860000,Online,0.000000,0
574,2020-08-17,34,East,Inactive,Variable,121.800000,Phone,0.000000,0
2625,2019-05-31,19,North,Active,Prepaid,113.180000,Online,0.000000,0
2626,2020-05-14,61,South,Inactive,Fixed,138.110000,In-Person,0.000000,0
580,2018-10-23,55,North,Active,Fixed,44.830000,Phone,0.000000,0
582,2018-08-05,36,North,Inactive,Variable,99.930000,In-Person,0.000000,1
2630,2018-10-09,90,West,Inactive,Variable,169.680000,Online,0.000000,0
2632,2019-10-29,64,East,Active,Variable,104.320000,In-Person,0.000000,0
2633,2023-11-17,42,East,Active,Fixed,159.470000,Online,0.000000,0
2637,2023-02-16,65,East,Inactive,Fixed,117.390000,Online,1.000000,0
590,2015-06-22,80,East,Closed,Fixed,92.230000,Online,0.000000,0
2638,2021-06-14,85,East,Active,Prepaid,190.880000,Phone,0.000000,1
592,2019-06-13,66,North,Active,Variable,61.940000,Online,0.000000,0
2641,2018-12-25,20,South,Active,Variable,21.640000,In-Person,0.000000,0
2644,2022-08-30,71,South,Active,Variable,148.730000,In-Person,0.000000,0
597,2018-03-23,36,East,Closed,Variable,127.660000,Phone,0.000000,0
2645,2016-03-19,20,West,Inactive,Prepaid,86.400000,Online,0.000000,1
602,2019-01-11,26,West,Closed,Prepaid,187.580000,Phone,0.000000,0
603,2018-05-26,35,South,Closed,Variable,30.570000,Phone,0.000000,0
604,2017-08-28,76,South,Inactive,Prepaid,36.390000,In-Person,0.000000,0
606,2020-05-07,41,West,Active,Variable,132.450000,Online,0.000000,0
608,2023-08-09,80,East,Inactive,Fixed,79.550000,In-Person,0.000000,0
2656,2019-10-28,28,East,Active,Fixed,161.230000,Phone,0.000000,0
2658,2019-04-15,58,South,Active,Fixed,59.350000,Phone,0.000000,0
611,2018-11-07,37,North,Inactive,Variable,110.630000,Online,0.000000,0
