feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,negative_keyword_count,total_purchases,days_since_last_purchase,avg_purchase_amount,total_sessions
2067,826,Social continue later structure grow use action machine when notice stock him hotel very play must face pressure hit program.,2023-08-16 16:29:52.831876,social media,1517.0,0.023333,1.0,0,0,10,-570.0,94.1475,4
2072,2,Yeah the involve start argue charge medical artist create worker south miss say training report option wonder vote eye grow.,2025-04-09 10:34:12.570862,website,662.0,0.023333,0.0,0,0,12,471.0,276.515,2
26,283,So decision between day most decade job speech pay current business accept anything end Republican.,2025-01-05 09:30:53.752401,website,1530.0,0.023333,1.0,0,0,11,-32.0,405.48,1
27,619,Relationship move miss she agency must series red focus situation those work group part first draw.,2023-11-20 15:07:14.151155,website,512.0,0.023333,1.666667,0,0,7,-330.0,339.2525,4
28,675,Type book agency case medical responsibility true account account him price human evidence dark require paper weight.,2024-01-04 10:54:28.078023,phone,1877.0,0.023333,1.0,0,0,8,inf,0.0,0
2076,842,Might result their interview house walk special middle management trouble toward role message.,2025-01-15 11:33:16.189044,phone,1640.0,0.023333,1.0,1,0,14,89.0,293.2425,4
2077,119,Establish significant according back four specific two medical I fact guess prove amount account lead.,2024-08-15 10:06:39.098950,email,389.0,0.023333,1.0,0,0,7,-134.0,342.338,5
2080,975,Usually red learn activity raise once gas never health rule.,2024-10-26 00:15:44.864716,social media,1861.0,0.023333,2.0,0,0,16,-121.0,287.71999999999997,2
2085,424,Until buy production cover player government try board article claim report phone every choose heavy participant political fact tonight.,2023-09-28 11:34:48.318878,website,1760.0,0.023333,1.0,0,0,15,-544.0,399.625,6
2087,428,Floor nice leader loss serve size water anyone approach however would deal.,2023-06-11 04:58:07.896259,phone,1537.0,0.023333,1.0,1,0,4,-592.0,330.72333333333336,3
41,155,Consider they off current Republican worker story style professor dark when gun.,2025-04-15 07:23:46.982714,email,1858.0,0.023333,1.0,1,0,14,5.0,452.52200000000005,5
42,218,Truth fill be physical too picture image inside watch only today.,2024-10-05 01:58:55.229946,email,1724.0,0.023333,2.0,0,0,12,-127.0,378.685,2
2091,656,Turn return system agreement home treatment stop than right quickly over check face meet make.,2024-02-13 15:45:59.312336,social media,113.0,0.023333,1.0,0,0,6,-164.0,509.765,4
47,708,Itself member company usually trial foot card bad piece.,2024-11-16 03:45:18.385165,phone,1718.0,0.023333,1.0,1,1,8,139.0,287.63,1
2095,97,Range woman series outside fire wide school house guess identify professor senior skin thing scene.,2024-06-15 03:36:28.280795,phone,623.0,0.023333,1.0,1,0,12,-151.0,383.5733333333333,3
2096,499,So cup four discover article shake next discussion pressure their dog sea significant specific Republican appear strong.,2024-10-05 22:03:23.728299,social media,1732.0,0.023333,1.25,0,0,7,49.0,275.8066666666667,3
2098,364,Crime sort environmental foreign adult walk sort firm high church big summer tell truth memory attack force that fight.,2024-04-10 23:40:03.505029,social media,1043.0,0.023333,1.5,0,0,7,-136.0,399.262,5
2100,788,Animal speech feeling ground parent might ok do seek actually key animal million heart off.,2023-10-18 23:33:11.313228,email,269.0,0.023333,1.0,0,0,11,-408.0,355.7,2
53,743,Bar new heart week prepare art trade mouth team.,2024-10-21 15:35:30.002597,social media,1200.0,0.023333,1.0,1,0,10,inf,0.0,0
58,224,Policy for claim least data little glass community fill thus there.,2025-02-02 07:34:48.428587,website,989.0,0.023333,1.333333,1,0,6,-50.0,239.552,5
59,326,Too trial already offer last exist support develop firm take upon culture even.,2024-09-21 22:14:45.661536,website,1986.0,0.023333,2.0,0,0,8,-222.0,267.72999999999996,3
61,763,Individual throw place beyond big order career avoid laugh eye listen low process civil upon bag sometimes in.,2024-04-13 13:59:24.273204,social media,109.0,0.023333,0.0,0,0,4,-90.0,401.515,2
62,915,With enter feeling particular wish everyone low better goal issue inside firm bill along pick upon mission stock carry knowledge.,2023-05-21 10:44:35.592345,phone,1975.0,0.023333,1.0,0,1,7,-536.0,118.96,1
2109,54,Sport culture three follow man pretty action magazine present cause.,2023-09-04 16:15:39.754459,website,1154.0,0.023333,1.0,0,0,8,-388.0,375.9,1
67,445,Which sell fact argue performance administration discuss both do ahead article whatever top administration ten sound water somebody explain role.,2023-07-13 03:00:01.903942,phone,919.0,0.023333,1.0,0,0,15,-558.0,277.42333333333335,3
2115,908,Production future attack rise successful face baby big deal personal food.,2025-04-28 06:18:13.004361,social media,1094.0,0.023333,0.0,1,0,14,93.0,141.34,4
2116,707,Everyone discover affect stay public how common leader born knowledge member memory better water be very shake beyond within.,2024-06-09 20:04:24.716777,email,1170.0,0.023333,1.0,0,0,8,119.0,261.81,1
70,965,Process Mrs prove also more stay citizen firm level themselves seat single soon situation.,2024-08-20 05:27:33.043876,website,920.0,0.023333,1.0,0,0,13,-142.0,208.16,3
71,475,Office blue strategy change resource reduce teach outside physical per game each doctor.,2025-01-24 08:14:56.984343,social media,1752.0,0.023333,1.5,0,0,6,-81.0,253.74666666666667,3
2117,796,Involve back wide stand social our heavy democratic wrong traditional resource oil economic.,2023-12-26 05:42:05.993930,phone,1490.0,0.023333,1.0,0,0,11,-474.0,369.264,5
73,563,Member leg society heavy special during similar less it here cost gas affect huge on color government economic catch.,2025-05-07 22:41:25.713418,social media,927.0,0.023333,1.0,1,0,8,267.0,478.19000000000005,2
2118,155,Seem question part someone open arm growth involve live movement ten than.,2024-09-16 02:50:37.550754,social media,1859.0,0.023333,1.0,1,0,14,-206.0,452.52200000000005,5
2123,139,General myself national do kitchen speak enough push effect collection attorney goal billion our.,2025-01-27 11:37:21.698291,email,1067.0,0.023333,1.0,0,0,6,inf,0.0,0
78,54,Throughout court whether wall go future pick million along stuff hair per school without herself.,2024-08-04 12:06:15.283986,phone,201.0,0.023333,1.0,0,0,8,-53.0,375.9,1
80,116,Maintain ago page religious myself individual again sea face realize represent possible old.,2024-10-01 02:35:56.220519,social media,1454.0,0.023333,1.0,0,0,8,128.0,177.8066666666667,3
82,209,Machine you parent interest government avoid music ball mention man network record contain.,2023-07-16 19:09:06.501094,email,1593.0,0.023333,0.0,0,0,10,-421.0,373.025,2
84,550,Campaign personal small dinner south state suggest piece hair work expect.,2024-02-27 15:50:56.325542,website,1776.0,0.023333,2.0,1,0,11,236.0,138.88,1
2133,125,Why four probably entire take natural staff may real forget toward baby only choice bank condition.,2024-11-16 15:10:44.276063,phone,1574.0,0.023333,0.0,0,0,9,-169.0,158.9275,4
86,410,Onto both tax relationship Republican civil total charge science section the upon task decade story investment put.,2024-06-12 09:53:32.365289,email,876.0,0.023333,2.0,0,0,9,-316.0,264.055,4
87,979,Campaign ready energy religious office ability rich call town public analysis all east perform.,2023-11-02 13:17:20.079813,email,1512.0,0.023333,1.0,0,0,9,-481.0,146.255,2
2135,827,From wear stop brother soon fine phone science great event discuss at purpose about special even believe.,2023-09-29 12:23:48.181917,email,1340.0,0.023333,1.0,0,0,8,-343.0,54.575,2
2137,280,Baby scientist after Mr prepare truth purpose two market positive wind author degree land what deep.,2024-07-04 13:05:33.333607,email,1748.0,0.023333,1.0,0,0,7,-71.0,169.415,2
94,776,Black scene here majority fact page region final force home expect school range.,2023-09-22 10:11:15.922392,email,1282.0,0.023333,1.5,0,0,5,-431.0,466.53,2
96,330,Dog last memory soldier and stuff assume eat give think believe book discussion film likely western newspaper home source control.,2024-08-27 21:18:44.458801,email,684.0,0.023333,1.0,0,0,5,191.0,300.45,1
97,131,Such agent we management firm single pretty traditional ten far lawyer anything.,2023-07-14 02:17:29.356601,website,1891.0,0.023333,1.0,0,0,11,-554.0,309.72,2
2146,289,Hair wide old whole method fill camera often half determine whole itself over.,2023-12-08 10:05:23.408444,phone,1409.0,0.023333,1.5,1,0,14,-425.0,273.385,2
101,702,Their everybody wrong project minute reality operation they above hotel.,2024-03-16 13:58:20.346753,website,988.0,0.023333,0.0,0,0,10,-98.0,217.09,2
105,449,Market big true understand trouble garden money necessary new leg health memory first clear well yard two data.,2024-10-25 20:47:35.331201,social media,1599.0,0.023333,1.0,0,0,12,-73.0,349.545,2
107,573,If PM drug allow argue community paper beautiful official available never one.,2024-03-27 06:06:15.414223,website,336.0,0.023333,3.0,0,0,8,-31.0,374.0016666666667,6
2155,986,Option several may bring road individual grow better along approach.,2024-01-27 05:51:21.100033,website,284.0,0.023333,1.0,0,0,8,-11.0,169.58,1
2157,380,Eat board medical cause finish traditional everything energy street turn glass town forget spring detail shake pressure himself production.,2024-04-25 10:38:22.594273,social media,1227.0,0.023333,0.0,1,0,13,-329.0,248.81,4
110,956,Whole summer develop build nation keep specific again not piece politics class college.,2024-12-09 01:10:16.825480,social media,134.0,0.023333,1.5,0,0,11,176.0,535.565,2
2158,128,As nice in assume east human budget during write tax including herself reach call however marriage who phone free.,2024-09-05 05:49:19.644984,email,1482.0,0.023333,1.0,1,0,12,-68.0,810.07,1
2160,787,Stand name responsibility you everyone practice off TV traditional continue him bad.,2023-10-27 01:41:56.745419,phone,694.0,0.023333,1.333333,1,1,10,-325.0,209.1,3
2164,331,Nothing long quickly door walk individual east mention their quite drive mention give question car base court above.,2024-12-24 18:51:40.682183,email,260.0,0.023333,1.0,1,0,14,inf,0.0,0
118,8,Although actually begin staff pressure agent our keep return a international.,2024-12-02 20:37:51.719631,email,686.0,0.023333,1.333333,1,0,13,-63.0,127.19,3
2166,772,News police network weight both machine list just forward citizen discuss garden human whether wide key so.,2023-10-17 03:20:51.318307,website,66.0,0.023333,1.0,0,0,9,-311.0,176.8066666666667,3
2171,96,Just billion we risk economic these relationship expert democratic finally action case likely true almost important somebody national paper.,2024-10-17 02:22:22.774263,social media,1716.0,0.023333,0.0,0,0,18,32.0,510.4425,4
124,153,Interest sea several green either outside into know question those discuss heart gas black the take decide.,2025-02-08 17:52:16.183434,website,1522.0,0.023333,0.0,0,0,6,208.0,133.4,4
2172,539,Without painting although feeling attorney receive operation give full affect build though prepare history they table discuss.,2024-09-22 01:17:51.000386,email,514.0,0.023333,1.5,0,0,12,2.0,312.68333333333334,3
2175,800,Agency policy president capital hope save current know health security have affect lead enough officer never.,2023-11-21 02:13:58.443352,social media,369.0,0.023333,3.0,0,0,9,-198.0,43.81,2
2176,793,Across into director draw guy article clearly total hour.,2023-11-11 14:07:16.335766,social media,1473.0,0.023333,1.0,0,0,9,-345.0,363.715,4
129,222,Anyone road goal foreign although how do support leader game.,2024-01-06 21:14:15.175388,website,1115.0,0.023333,1.5,0,0,14,-298.0,425.18,2
130,889,Far stock such future debate owner eight issue dream call employee campaign black science range will lose significant.,2023-11-12 19:15:04.335783,phone,1718.0,0.023333,1.0,1,1,18,inf,0.0,0
131,745,Clearly continue for enough especially music yes increase since seek baby full.,2025-01-22 08:30:06.677110,social media,768.0,0.023333,0.0,0,0,8,-94.0,358.83500000000004,2
136,692,Its learn there run impact image result nor them reveal forward chair husband behavior.,2023-09-01 18:34:25.267777,social media,827.0,0.023333,1.0,0,0,6,-536.0,584.04,2
2190,741,Imagine office morning mean structure campaign produce international determine protect nation director as mention gas call against key.,2023-07-12 18:12:20.705089,website,1765.0,0.023333,0.0,0,0,9,-592.0,281.5833333333333,3
144,467,Necessary explain above bad lawyer less defense color person science trial.,2023-07-14 15:12:30.253886,website,727.0,0.023333,1.5,1,1,10,-440.0,524.3000000000001,2
2193,791,Between go national heart modern argue until authority short pass.,2023-07-14 17:27:11.965484,website,1143.0,0.023333,0.0,0,0,7,-475.0,203.7575,4
146,599,Half property maybe land my eye dinner buy use anyone finally take.,2025-01-24 08:56:03.698343,social media,1510.0,0.023333,1.0,0,0,6,249.0,178.04,2
147,453,Item he little outside exist fact past one nor.,2025-04-13 10:08:05.086065,email,268.0,0.023333,1.0,1,0,9,84.0,248.455,4
2194,134,Very than from nation she cultural against according son run enough late along night thought lay message five than.,2025-03-29 19:26:22.288401,phone,1966.0,0.023333,1.333333,0,0,8,99.0,161.36,1
149,404,Single dark candidate speak outside station always explain leave order treatment property help very half add condition less network blood.,2025-01-30 12:50:32.741215,website,1403.0,0.023333,1.5,0,0,8,-36.0,299.6225,4
150,412,Stage find beautiful special their rest a staff kitchen.,2024-09-19 16:03:38.181760,social media,995.0,0.023333,1.0,0,0,5,393.0,320.94,2
2195,774,Its blue subject girl real seven hold high begin time fund foreign good nice kind assume.,2024-05-30 00:41:39.236413,phone,1046.0,0.023333,1.0,0,0,14,-266.0,549.01,3
152,974,One receive military past offer set major respond that take right war reality threat traditional.,2024-01-02 07:46:36.393724,social media,1904.0,0.023333,1.0,0,0,6,-257.0,393.46,1
155,417,Sing bring region Mr drug adult shake recently sea chair necessary same catch leader.,2023-12-12 10:46:36.856247,social media,203.0,0.023333,1.5,0,0,10,-37.0,377.735,2
2204,204,Life watch under nor particularly room than begin religious never may.,2025-01-23 11:33:24.803589,phone,555.0,0.023333,1.0,0,0,12,49.0,452.16333333333336,3
161,452,Ahead development recent sort change represent hair let trial weight clear than million style place somebody best many.,2023-09-08 01:59:20.723602,email,179.0,0.023333,1.0,1,0,7,-500.0,322.136,5
166,664,Such interesting attack yourself almost nor single high community Mr beat fly mission compare finally camera health.,2025-01-01 13:37:16.889500,email,1452.0,0.023333,2.0,0,0,11,38.0,266.34499999999997,2
2219,257,Work almost song building also different share interesting knowledge news risk card thus blood choice.,2023-11-16 10:19:25.142644,website,899.0,0.023333,1.0,1,0,15,-495.0,371.63,1
175,777,Between appear station recognize condition continue organization send feel run executive both marriage make line plan.,2023-10-28 06:10:31.355587,social media,751.0,0.023333,1.666667,0,0,19,-477.0,370.59999999999997,3
176,225,There season produce probably leave tell miss free matter candidate team.,2024-03-29 14:43:45.019492,email,1230.0,0.023333,1.0,0,0,9,inf,0.0,0
177,828,Rock front impact total message ask near often hospital happen southern statement least reason owner career card various least.,2024-12-22 01:29:14.493054,email,713.0,0.023333,0.0,1,0,11,355.0,246.05,2
178,532,Save lawyer or consumer quite message amount often decade read option black person smile very detail election.,2023-10-26 15:12:03.944752,website,1743.0,0.023333,1.0,0,0,5,-233.0,310.28000000000003,3
2227,587,Watch exactly region student road could reduce find leader trouble far real market difficult town.,2023-07-19 15:21:07.513821,phone,464.0,0.023333,2.333333,0,0,9,-612.0,193.89666666666668,3
180,572,Usually else man material staff huge Republican pretty course institution leave never.,2023-06-02 00:52:19.515520,email,83.0,0.023333,0.0,0,0,15,-548.0,378.03,3
2233,549,Gun information heavy begin that decade treatment light for miss lay mind my how hospital member.,2025-03-07 00:40:13.935417,social media,1067.0,0.023333,1.0,0,0,13,343.0,261.125,2
2235,362,Fall letter about church loss bit good edge face always.,2025-05-06 23:40:58.375620,website,1200.0,0.023333,1.5,1,0,12,27.0,231.88333333333333,3
2238,255,Book major foot response child check million character must strategy affect best.,2025-03-04 09:43:48.473679,phone,444.0,0.023333,1.5,0,0,8,-4.0,230.64,1
191,18,Brother language which teacher bag second decide draw process change certain economy writer mother community season structure you memory.,2024-08-11 22:05:59.753721,social media,181.0,0.023333,1.5,0,0,11,368.0,501.73333333333335,3
194,335,Eight rise nor seven sister product physical behind each hard.,2024-06-24 10:58:55.332594,phone,1507.0,0.023333,1.0,0,0,8,30.0,465.35,1
195,471,Economic serve player accept science teach anything turn color expert.,2025-03-03 16:13:15.142814,email,1782.0,0.023333,1.333333,0,0,13,173.0,231.05499999999998,2
197,662,Possible loss reflect main deal degree number black people city grow suffer hospital range performance analysis play own hand.,2024-09-25 02:04:47.953544,social media,608.0,0.023333,0.0,0,0,21,168.0,255.57333333333335,3
199,888,Rise unit question half long speak big tree popular system night my who American you she safe.,2025-04-01 10:41:30.294676,website,1560.0,0.023333,1.0,0,0,9,596.0,86.41499999999999,2
200,981,Adult him arm cut significant strong word home half visit voice reveal place draw seek best pass fear.,2023-09-23 04:41:03.067631,email,1387.0,0.023333,1.0,0,0,12,-398.0,227.7525,4
2247,110,After natural health development item husband analysis wife science apply director per process work morning whether last tell success even.,2023-06-14 02:23:15.797215,phone,602.0,0.023333,1.0,0,0,6,-139.0,302.6,1
2249,35,Pressure game into wait strategy company style light camera light learn amount.,2024-11-05 20:22:35.393643,phone,652.0,0.023333,1.0,0,0,11,277.0,328.75666666666666,3
2250,782,Mention key among person outside policy property drop particular you despite break Republican.,2025-02-01 20:33:41.661469,email,136.0,0.023333,1.333333,0,0,6,339.0,81.03999999999999,2
204,88,Now step personal site result together claim plant reality really.,2024-03-07 06:28:09.707044,email,1668.0,0.023333,0.0,0,0,14,-415.0,612.344,5
2257,859,Before major wait serve central risk soon long somebody concern.,2025-02-03 05:34:18.917508,website,71.0,0.023333,1.5,1,0,9,201.0,52.02,1
2259,321,Bad civil policy modern whose create business against return detail senior decade look none stay couple once attorney simply.,2024-06-28 18:15:38.799839,website,1190.0,0.023333,0.0,1,1,6,-39.0,231.63666666666668,3
2260,238,West hour son statement imagine hold lead tax training a subject cover former attack explain seem measure use.,2024-04-25 21:13:24.435537,social media,1317.0,0.023333,1.0,1,0,5,294.0,82.085,2
216,451,Customer could career fill color race miss be goal remember last box success second need mission.,2024-07-24 10:54:19.182362,social media,748.0,0.023333,1.666667,0,0,11,inf,0.0,0
217,833,Join case side hard sister same anyone difficult future see top.,2023-08-29 23:21:46.570905,social media,1264.0,0.023333,1.0,0,0,11,-430.0,121.6,1
2266,504,Safe nor Mr major media conference perform what mouth table beat particularly return debate life will require cover.,2024-12-20 21:25:20.867700,phone,789.0,0.023333,1.5,0,0,9,228.0,523.1066666666667,3
2271,856,Structure town picture stop score lawyer reduce base leader line.,2025-01-21 23:14:17.061710,email,848.0,0.023333,1.0,1,0,12,64.0,268.73400000000004,5
224,644,Respond feeling available such recently six now agreement I table phone mission child huge leave design network money never.,2024-01-09 19:24:18.449835,phone,1434.0,0.023333,1.0,0,0,8,inf,0.0,0
2273,864,Answer painting entire prove interview west feeling region southern perhaps here.,2023-06-07 18:33:05.698565,email,305.0,0.023333,1.0,0,0,18,-450.0,566.52,2
227,367,Statement work standard perhaps seat act well truth treatment couple voice dark town challenge truth.,2024-03-30 01:08:48.766374,phone,1226.0,0.023333,1.0,0,0,10,-350.0,403.2166666666667,3
229,454,Source call market possible television me short risk fight dinner these quality perform heavy artist party from wrong PM far moment.,2024-07-31 23:56:37.173408,social media,226.0,0.023333,0.0,0,0,9,-203.0,105.315,4
230,132,Responsibility out check upon home painting responsibility single feeling spend million firm compare.,2023-12-04 19:19:40.364005,email,1839.0,0.023333,1.5,0,0,5,-78.0,311.52,1
234,8,Way wish admit window choose later card bad behind officer travel policy operation visit in.,2023-05-12 07:04:34.596895,website,783.0,0.023333,1.333333,1,1,13,-633.0,127.19,3
2282,306,Once why stuff safe same sit star hard despite night shoulder design base.,2023-08-24 11:24:47.224669,phone,1663.0,0.023333,1.0,0,0,7,inf,0.0,0
2284,836,Reveal rich culture key southern your resource impact spring early high at move up age firm.,2023-12-02 01:13:55.989720,phone,856.0,0.023333,1.0,1,0,10,-350.0,503.605,2
2285,938,Tend land mean case share for seem identify year threat couple call alone pattern.,2024-01-19 22:05:26.104291,phone,107.0,0.023333,1.0,0,0,5,-188.0,495.33,1
240,986,Very training pretty somebody health court reflect range worker growth standard certain ask.,2024-07-25 03:18:22.341228,social media,1433.0,0.023333,1.0,0,0,8,169.0,169.58,1
242,747,Defense employee week choice court anything action thing can visit commercial other need.,2023-11-17 14:03:00.695169,social media,961.0,0.023333,1.0,0,0,7,-539.0,237.79000000000002,4
244,254,Music newspaper seat baby support member phone how security fear growth upon pay week bad similar sometimes tough rule.,2025-03-02 13:01:20.582476,social media,510.0,0.023333,1.666667,1,1,10,142.0,389.69,2
2292,41,Increase with into lay family cultural financial to ball perhaps realize recently purpose population window particular myself store oil paper.,2023-08-21 13:47:12.561127,phone,1413.0,0.023333,1.0,0,0,9,-488.0,411.94666666666666,3
2294,28,Fast indeed interesting physical summer yet president dinner common write understand race.,2025-01-28 09:52:38.896045,phone,30.0,0.023333,1.0,0,0,9,240.0,156.10333333333332,3
249,824,Always state instead for though accept young choice door role feel child once take.,2023-10-21 19:35:22.630850,phone,1533.0,0.023333,1.0,0,0,17,-526.0,326.02666666666664,3
250,166,Might safe local than discuss employee ever idea second sign up increase manage part century.,2023-08-31 00:24:24.893625,website,436.0,0.023333,1.0,0,0,4,-541.0,459.03,3
251,107,Big or receive surface stay five PM management yourself young them scientist open within deep party thing smile nice.,2025-04-27 01:25:28.794659,email,732.0,0.023333,1.0,1,0,10,inf,0.0,0
2297,499,Key career everything sit size him like try family maintain certain play matter wife act their hotel say.,2023-12-07 14:09:24.363078,website,1073.0,0.023333,1.25,0,0,7,-254.0,275.8066666666667,3
2300,244,Course out yes usually this fill rise baby up stock support player.,2024-07-20 23:19:15.507460,website,404.0,0.023333,0.0,0,0,11,91.0,279.76,1
2301,450,Single west recently force option learn surface age throw everyone scene finish after smile.,2023-09-06 05:15:14.066190,website,439.0,0.023333,0.0,0,0,12,-550.0,364.26666666666665,3
257,783,Campaign you religious clearly personal goal risk whole player now spring improve.,2025-02-15 22:11:25.434735,social media,841.0,0.023333,1.0,0,0,12,-1.0,609.6433333333333,3
263,594,End work green American pretty common raise vote science natural camera author send allow week than few culture.,2023-06-15 04:18:07.541508,social media,1338.0,0.023333,1.0,0,0,7,-209.0,334.98,1
2313,541,Civil challenge gas music thousand writer value available man herself admit car travel really act story.,2023-10-14 18:09:45.659702,phone,524.0,0.023333,1.0,0,0,12,-261.0,305.58666666666664,3
266,342,Visit hit need one six such seek current light agent that war few sign next growth sense establish food.,2024-07-11 13:18:13.807305,website,1871.0,0.023333,1.0,0,0,7,221.0,355.5933333333333,3
267,749,Run class money suddenly floor bag security person might voice.,2024-02-12 14:10:29.572613,phone,1903.0,0.023333,2.0,0,0,12,-14.0,25.61,1
2315,900,Bag million carry sing quickly scientist explain employee guy claim.,2023-10-01 17:56:01.259178,phone,763.0,0.023333,1.0,0,0,8,-495.0,141.01,1
269,240,Answer develop cold explain out yet performance coach think hot scientist will themselves people rate between road customer become fill.,2024-10-22 16:10:15.844355,social media,1970.0,0.023333,0.0,0,0,13,-17.0,307.326,5
271,754,Evidence have around discuss cover thousand green sure area why reveal impact really chair spring call doctor position pretty.,2024-01-13 00:10:19.388790,social media,442.0,0.023333,0.0,0,0,7,-429.0,290.5375,4
277,5,Production here skill city former hold amount among to fire often wear environmental method fine thought senior class foreign.,2024-11-12 01:12:54.590400,phone,1610.0,0.023333,0.0,1,0,9,249.0,302.02,3
281,774,Tv top and culture who place red save change present.,2024-10-30 14:39:09.243089,phone,321.0,0.023333,1.0,0,0,14,-112.0,549.01,3
2329,129,Stay by left town community avoid want area exactly well hard middle chance area.,2024-09-17 11:58:07.279601,email,1351.0,0.023333,2.0,0,0,10,-138.0,194.575,2
283,950,Perhaps maintain condition parent sing dinner the glass off each majority discussion develop.,2025-03-23 02:19:31.002803,website,1668.0,0.023333,1.0,0,0,8,664.0,117.97,1
2330,82,To low suffer especially hear fine example wonder area pretty western modern how finally clearly.,2023-05-10 12:27:21.614546,website,1782.0,0.023333,1.5,1,0,11,-359.0,121.08,1
2332,923,Good small apply amount me us market policy after spend no fly.,2024-04-20 10:14:18.219226,social media,205.0,0.023333,1.0,0,0,11,79.0,827.98,1
286,941,Race occur use majority field group resource stand prepare blood continue culture dream at animal say author.,2023-11-12 16:16:09.992052,social media,60.0,0.023333,1.0,0,0,10,37.0,786.05,1
287,805,Mention pattern outside range also shoulder authority set full pattern quite practice benefit people.,2025-02-12 07:55:33.642145,website,1658.0,0.023333,0.0,1,0,7,-64.0,425.2075,4
288,567,Do country without difference exist into imagine buy paper within sense writer often seem.,2024-11-13 07:19:54.486052,website,1574.0,0.023333,2.0,1,0,9,-83.0,214.4175,4
2336,32,Parent position choose five animal teach cause for continue successful far floor amount take wait sea left.,2023-10-02 21:58:13.173798,website,1276.0,0.023333,1.0,1,0,8,-117.0,875.24,1
296,929,Minute impact really market wind it clearly win day show treatment.,2023-11-15 16:22:12.174571,social media,793.0,0.023333,1.0,0,0,10,-342.0,641.8966666666666,3
297,818,Structure community foreign course western according yes shake one.,2023-09-06 05:41:44.182525,email,1068.0,0.023333,1.0,1,0,9,inf,0.0,0
298,789,Father analysis agreement make hope blood so mind four.,2024-08-09 03:02:12.620782,website,832.0,0.023333,1.0,1,0,6,-230.0,166.02,2
2346,554,Ball us ten floor car wife many test successful hope.,2024-06-27 17:03:13.557088,email,475.0,0.023333,0.0,0,0,8,-194.0,416.0,4
301,291,Seven fear compare past quite produce trouble a become fly.,2024-01-04 05:46:58.374748,email,1256.0,0.023333,2.0,0,0,10,-253.0,457.48,1
304,310,Her field his feeling organization I deep home these soon memory lawyer safe table magazine.,2025-01-24 10:36:17.089399,website,66.0,0.023333,1.0,0,0,6,-72.0,206.67800000000003,5
305,254,Central pass seven allow similar line control fall throw off almost environment consumer lot school you happy brother.,2025-04-21 17:30:59.730141,email,1017.0,0.023333,1.666667,1,0,10,193.0,389.69,2
306,73,Human animal lay difference reduce of skin range class owner scene deal response weight machine.,2024-12-09 04:51:46.599228,social media,1684.0,0.023333,1.0,0,0,9,200.0,476.88,1
