account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,change_in_monthly_payment_amounts_over_the_last_year,average_spending_per_transaction_in_the_past_year,frequency_of_customer_service_interactions_in_the_last_6_months,proportion_of_income_spent_using_credit_cards_monthly,change_in_transaction_amount_trend_over_the_last_24_months,number_of_marketing_campaigns_responded_to_in_the_last_quarter
1301,2715,2023-06-03,18147,44742.233799,Closed,2024-12-30,0,1,0.000000,6497.765395,2,9.019823,-1680.923029,0
2624,1392,2020-12-01,47434,15741.832431,Active,2019-08-01,2,0,-2219.613355,2258.162916,0,22.428646,-2600.800664,0
2804,2738,2019-09-21,11674,37695.913091,Active,2020-09-01,1,0,-1043.759981,6107.790244,3,13.220551,-2705.935972,0
2967,2264,2016-10-02,10030,22053.007845,Closed,2019-10-14,5,0,0.000000,2975.275877,2,4.987584,2177.442976,0
1645,2842,2020-02-29,33533,16410.887604,Delinquent,2023-07-17,1,1,8271.667129,5114.258500,2,8.572747,-6843.127785,0
564,431,2016-03-22,18410,26827.947317,Active,2021-02-15,3,0,-106.324596,4670.010094,2,76.860363,4015.025587,0
2258,369,2016-09-12,11622,41312.971987,Delinquent,2025-01-12,5,1,576.595888,6380.255841,3,13.644453,3682.070216,2
255,2868,2015-09-04,12096,28947.919571,Delinquent,2022-12-28,0,0,-1360.738543,4233.888319,1,3.066259,287.541624,0
573,2501,2019-01-18,40336,43269.188573,Closed,2021-07-01,4,0,-2853.571488,2654.248430,2,12.800040,-40.923303,0
806,366,2020-09-17,9042,9912.068537,Delinquent,2024-08-10,3,0,2388.868530,4392.775448,3,6.907205,484.537409,0
619,162,2025-01-05,15185,16257.890110,Delinquent,2017-06-10,4,0,-1760.589994,3540.544528,1,15.321375,-2323.517705,0
2891,698,2022-01-21,27710,36614.308203,Closed,2018-01-16,1,0,3337.246415,4317.651491,3,6.238913,-6913.485588,0
2183,852,2024-02-12,26897,572.813874,Active,2020-02-01,1,0,32.823805,3135.037129,0,7.005050,-501.403792,0
2290,663,2021-09-07,47860,21592.656086,Closed,2025-03-11,2,0,0.000000,5468.398748,1,78.553817,504.002036,0
2810,2167,2017-03-05,41187,10054.234515,Closed,2017-04-01,0,0,0.000000,4950.667393,3,5.552278,1818.834347,0
861,858,2020-05-07,12692,36410.644074,Delinquent,2019-09-02,1,0,-8997.439370,6133.407872,1,6.233466,197.734666,0
1356,359,2021-03-28,32416,45276.789237,Closed,2022-01-27,0,0,961.673987,4416.453551,2,17.695914,-6199.008221,0
2212,431,2016-03-07,2448,13010.982446,Delinquent,2016-02-29,3,0,78.861863,5110.303672,2,76.860363,771.033552,0
506,1645,2020-01-10,11878,46014.698317,Active,2025-01-28,0,0,-1498.251927,5191.733913,1,12.263005,-5088.689894,1
2932,2503,2015-09-08,8046,42422.111949,Active,2018-08-13,3,1,2758.965107,4021.362799,1,12.483636,1978.845604,0
2617,136,2023-03-05,28559,28854.918542,Closed,2015-06-29,1,0,-1865.263619,4912.124658,0,34.310113,-1368.778837,0
284,2922,2021-06-06,17156,25416.905835,Active,2023-05-15,2,0,-18.516242,5558.909131,0,5.296739,1204.096906,1
1267,2853,2021-01-08,41238,6467.169021,Delinquent,2015-08-27,1,1,7405.278463,3949.570100,0,13.903200,1526.599569,0
1679,1876,2018-05-17,12516,47484.577492,Active,2017-10-27,0,0,-2911.281178,4905.697765,2,3.323056,-1985.713875,0
336,2259,2019-11-15,19219,12982.224480,Active,2022-07-02,3,0,1504.098086,6029.191951,0,72.417421,-717.647826,0
2078,1934,2023-03-30,22974,39213.311931,Closed,2020-12-14,5,0,1969.288398,6395.265463,0,10.643020,1938.575859,0
1942,2190,2024-03-02,6831,7189.090431,Closed,2018-01-08,1,0,1897.963922,7029.999321,0,8.333104,3251.175256,0
2623,1326,2023-10-08,20852,43636.650663,Active,2020-05-02,1,0,-4260.656297,4303.126577,1,10.964851,1288.322582,0
2458,2156,2019-08-28,18293,49608.256653,Closed,2016-11-02,1,0,120.795849,5624.302580,1,19.455190,1842.459547,0
581,2997,2016-05-11,11593,46212.154063,Delinquent,2021-08-01,0,0,-2697.880228,5784.461886,2,17.855669,-2177.699920,0
2796,1828,2024-08-14,21887,16542.772100,Delinquent,2020-10-04,3,0,0.000000,5951.388567,1,24.895961,1152.206111,0
1674,428,2017-04-20,49578,44950.184075,Delinquent,2015-07-03,1,0,-1720.056170,5298.204073,0,6.900133,-2648.576377,0
2073,2492,2020-04-14,18126,6887.107532,Closed,2025-05-08,1,0,0.000000,4438.593475,3,28.870247,3111.098186,0
1378,2225,2024-07-21,7653,35412.049887,Active,2016-05-14,3,0,-3998.254489,4834.501472,1,9.911021,2094.183550,0
74,2915,2019-10-22,10891,38901.110081,Closed,2020-05-24,1,0,-3737.504342,4427.801546,1,22.655649,-1268.901396,0
1773,689,2024-07-06,24419,26829.742594,Active,2020-11-05,2,0,0.000000,6251.034185,1,15.772784,-979.724175,0
1525,1929,2024-09-17,7581,21548.092296,Active,2024-05-01,0,0,1102.194143,3640.925564,1,13.075030,-815.258131,0
2342,123,2022-12-03,12436,8654.723867,Delinquent,2018-07-06,2,0,-1656.912785,4233.196861,0,17.840372,-3671.966782,0
212,2603,2020-01-23,37161,25212.570851,Closed,2023-04-04,4,0,0.000000,5507.795227,2,73.240101,3482.182595,0
1453,2632,2025-03-16,35625,23677.926436,Active,2021-05-01,6,0,0.000000,5339.532986,1,30.835611,1913.845857,0
207,368,2022-12-25,41280,38436.043111,Closed,2017-12-26,3,0,-2479.379063,5264.346237,1,70.181497,2769.933798,0
1955,507,2018-07-30,25723,18287.047241,Active,2018-01-14,1,0,-1270.571816,6354.664587,1,7.768064,2619.779020,0
1536,1099,2020-07-11,1963,25705.089041,Closed,2023-09-20,1,0,-1233.835786,4152.494116,2,19.417101,1332.410201,0
2376,1059,2020-12-15,6314,29134.855890,Closed,2023-11-11,4,0,-2317.582594,6078.138445,0,20.905247,-931.055419,0
22,2369,2018-11-24,18863,16755.580161,Active,2024-12-12,4,0,-2775.133416,4142.640570,1,22.080383,214.622353,0
1661,1746,2023-08-16,10558,47669.074015,Delinquent,2019-09-21,0,0,224.078944,5143.121627,1,19.672210,1572.958615,1
979,1961,2022-01-04,7941,18686.010176,Active,2018-10-09,3,0,2114.802255,5862.750091,0,44.498991,-568.862522,0
480,2546,2022-01-17,48121,12051.156907,Delinquent,2017-01-25,0,0,94.590786,3849.334230,0,13.660788,-764.676533,0
2281,2307,2016-02-20,29731,6715.772694,Closed,2021-10-13,1,0,1896.143113,4798.891516,0,5.488677,-4401.994677,0
876,2391,2023-12-12,40781,46590.107244,Closed,2024-06-01,1,0,0.000000,2403.144888,1,8.642863,-7958.192032,0
1019,918,2019-08-17,14643,11651.739670,Closed,2019-10-18,2,0,1259.336735,7283.459068,3,29.077231,-241.738146,0
2159,658,2022-12-08,46739,8119.795990,Closed,2020-07-17,0,0,1040.250454,5576.875562,1,52.578883,-5768.389586,0
1474,2116,2023-10-30,43771,46918.820099,Closed,2024-12-02,2,0,-1293.128737,4299.350739,1,24.087775,423.420612,1
239,1124,2024-12-21,42120,44661.162481,Active,2022-05-08,3,0,-991.294846,4640.821641,1,9.517652,-2610.671743,0
1095,1301,2017-02-19,48345,45899.384704,Closed,2017-08-19,0,0,-506.516248,5495.998998,1,50.261187,6297.484849,0
264,585,2022-10-15,38796,4512.217024,Delinquent,2024-06-28,0,0,-687.634582,6034.283723,1,11.125665,3010.635831,0
1129,1659,2021-11-08,39719,8188.245625,Delinquent,2017-08-05,3,1,2753.685377,5148.742994,3,13.924316,5035.204809,0
790,1928,2017-04-08,37307,34663.038836,Delinquent,2016-05-03,1,1,-419.059192,6368.417687,1,12.937186,6186.631280,0
2474,117,2019-11-24,38443,4179.869171,Delinquent,2018-05-11,4,0,-3061.366650,3484.623030,1,11.235597,684.793819,0
2276,581,2018-12-11,22441,2713.892238,Delinquent,2017-11-04,4,0,-841.408211,4286.673736,2,27.567350,-6688.399023,0
2184,1409,2024-12-31,41512,30698.164121,Closed,2017-03-20,2,1,3996.170051,5120.316096,4,30.894558,-1067.510438,0
2268,2482,2018-07-14,24528,44698.534456,Delinquent,2021-08-15,1,1,3372.088259,4479.348063,1,10.506923,2245.116828,0
531,1258,2018-09-09,31910,26467.733441,Delinquent,2017-09-11,0,0,-1029.905340,6127.293559,2,6.887329,5997.693235,0
1025,237,2022-09-28,8000,34925.329398,Closed,2023-09-02,2,1,4467.785965,4322.296555,3,19.917491,126.319428,0
2698,2324,2023-07-17,14938,37209.377247,Delinquent,2019-01-16,1,0,2925.433141,3586.189932,3,17.660893,637.381834,0
1260,2035,2015-08-04,6135,32408.425371,Closed,2024-05-29,3,1,6163.979635,6233.578516,0,30.741118,3770.962307,0
1425,2240,2022-04-18,22837,32014.201769,Delinquent,2016-03-17,1,1,-285.993677,5328.074557,2,15.719631,441.495737,1
1307,2367,2018-12-06,38179,33806.510122,Delinquent,2016-09-30,4,0,11.002574,5212.078658,5,5.990536,-844.066706,0
700,2280,2025-03-16,10455,32026.094512,Delinquent,2018-03-21,2,0,-1799.088447,5884.660578,2,13.334692,1691.991547,0
1361,641,2019-10-31,15007,46801.635381,Active,2017-08-20,2,1,879.644908,5935.080626,2,5.327784,7940.856730,0
386,2746,2024-07-09,3454,24923.584435,Closed,2021-02-05,3,0,2375.099253,3378.080899,1,7.965123,-4355.448693,0
2355,2485,2024-01-28,1894,13739.409356,Active,2018-11-04,2,0,724.526006,4992.765261,1,18.221955,190.511627,0
2369,2684,2020-06-29,35414,45223.617957,Active,2018-12-07,2,1,2353.048173,6315.527040,1,106.060208,-3537.668549,0
1117,2335,2019-09-08,7684,31269.990408,Active,2019-12-09,1,0,-7553.931352,4509.983660,1,28.434350,-2586.351732,0
1373,2117,2018-07-24,49080,33557.884946,Delinquent,2020-08-01,2,0,466.646036,2395.815958,2,6.756425,2895.554082,0
40,1979,2020-12-28,21856,40981.030535,Closed,2022-03-18,1,0,286.897023,4969.366438,1,9.753075,1153.104328,0
208,140,2017-09-25,14063,14963.943702,Closed,2020-05-14,4,0,-1099.042944,6018.142380,0,25.163526,2580.170749,0
1426,587,2023-06-30,8967,16046.430084,Active,2016-04-11,3,0,-2711.413212,5186.497632,1,3.051485,1274.307883,0
79,315,2017-06-18,29216,4328.836460,Delinquent,2018-01-08,2,1,2424.115979,5825.695974,0,85.614845,-3811.307723,0
1914,880,2022-10-24,44289,39223.517945,Active,2019-12-13,2,0,-621.904480,5185.537861,0,9.918593,48.846614,0
2909,2663,2023-03-27,37573,40013.509642,Active,2018-05-15,0,0,-796.031514,6951.609203,1,12.050525,-346.950386,0
1941,2196,2016-10-27,13692,45149.116441,Delinquent,2018-10-17,1,0,0.000000,7277.659065,1,14.263608,5723.926552,0
2594,2106,2023-11-24,5061,4542.726717,Active,2015-12-16,1,0,-422.808565,3861.500987,2,4.466843,-1381.118451,0
222,2121,2024-11-01,27786,22807.587757,Delinquent,2015-07-03,1,0,-303.985717,5642.149709,1,14.554575,-826.717547,0
813,1330,2023-06-12,31230,4635.199381,Delinquent,2016-06-02,1,0,0.000000,6027.363971,1,60.631997,304.286371,0
1269,626,2015-10-18,11031,46463.430920,Closed,2023-09-16,1,0,3070.126469,5317.911169,1,32.221225,2426.965389,0
1058,2569,2018-09-27,39268,31995.318421,Closed,2022-01-15,2,0,-1221.560193,4996.492761,2,27.383939,-1156.592385,0
308,2199,2024-06-14,38373,39464.452883,Active,2021-05-23,5,0,-3229.746321,5232.704182,0,21.155310,782.008766,0
1987,1263,2018-12-13,5331,33399.868330,Closed,2023-07-19,1,0,-652.053391,4339.191022,1,16.727850,2596.545196,0
85,427,2015-08-12,43852,31278.208931,Closed,2020-09-19,1,0,-2585.414519,4091.911414,5,11.921154,-5296.406952,0
2544,105,2017-02-14,19532,27766.996702,Delinquent,2020-02-06,0,0,-2856.544314,5046.565141,2,5.915524,-1467.576165,0
2311,601,2020-08-04,43938,8427.766964,Active,2016-10-24,3,0,-3158.632267,3243.642058,0,32.686517,-1323.624116,0
2152,1183,2020-12-13,19282,13659.704519,Active,2022-12-04,2,0,-736.570779,3644.434076,0,12.431242,-572.166278,0
2968,2613,2017-08-23,1558,26681.428831,Closed,2022-01-15,4,0,1353.577235,5547.324373,0,7.715895,2705.370430,0
567,745,2019-10-27,27251,35902.203279,Active,2017-04-10,2,1,3360.791802,6441.025623,1,5.320833,2884.093760,0
1651,1106,2024-07-13,39339,11032.251329,Closed,2018-12-03,1,0,-477.942852,6124.530411,1,3.705976,2115.738534,0
2894,1877,2024-05-23,26419,36788.616413,Closed,2021-07-30,2,0,1102.579024,7052.102955,2,9.214546,-3428.868809,0
2418,2220,2021-07-17,7136,40781.006435,Delinquent,2023-08-03,1,0,428.260935,3594.513756,0,3.458382,-322.470321,0
1604,2841,2019-04-03,43585,40072.918510,Delinquent,2022-09-21,1,0,-420.936881,3490.492935,4,11.982746,-4022.770407,0
751,2962,2019-03-30,27432,32664.594609,Active,2021-06-30,3,0,-2524.771467,6532.444985,1,8.282699,-4751.879495,0
802,1776,2017-04-05,29945,18545.229209,Closed,2015-10-20,0,0,2589.618120,5382.326133,0,7.623228,-743.435324,0
1030,645,2024-09-18,10389,42710.593525,Active,2017-06-11,4,1,2191.875032,4562.237919,1,35.511390,-679.658291,0
618,2915,2022-10-19,38646,9829.135957,Active,2018-06-08,4,0,434.620598,5143.862137,1,22.655649,-2714.973615,0
2771,2641,2022-02-20,48466,15559.172457,Closed,2017-01-31,3,0,-1722.433320,3612.225413,1,26.534667,8600.496702,0
453,307,2021-12-22,44524,27028.561988,Active,2018-10-01,1,1,1545.567780,4860.273510,1,63.036593,5339.872639,0
870,364,2023-05-20,3282,49760.776111,Active,2018-04-15,3,1,0.000000,5997.765830,3,10.578028,4128.304702,1
206,1829,2020-06-30,3409,46115.418465,Closed,2019-06-28,1,0,-17.774880,4958.781014,1,15.293663,570.855500,1
2200,2539,2015-06-16,2447,27976.398670,Active,2024-07-20,1,1,2743.112494,4047.828072,2,13.389943,-398.957957,1
1250,39,2020-03-28,8238,47667.917773,Closed,2022-07-06,0,0,138.103558,4770.947534,1,15.515958,-4458.103142,0
1293,1410,2023-02-25,27969,44073.720277,Closed,2024-07-21,1,0,-80.239744,4408.703811,1,6.893004,2254.160040,0
1295,2455,2016-09-26,38539,36445.215261,Delinquent,2020-09-04,1,0,0.000000,4938.086047,0,52.581914,2536.123680,0
203,246,2018-04-20,1330,12863.330897,Delinquent,2019-07-19,2,0,1144.325575,5690.260425,0,28.406422,-3226.088994,0
662,664,2022-12-02,44860,3531.506851,Closed,2016-02-12,1,0,-2655.596457,6223.123016,4,11.262705,3465.191029,0
1717,141,2022-03-17,40246,26761.030213,Active,2015-10-18,1,0,-720.819779,5063.406447,0,5.921481,4077.131527,0
381,383,2018-08-04,32935,36194.042685,Delinquent,2019-07-23,1,0,1630.782574,3804.251525,2,7.131408,-5322.868236,0
2832,2250,2021-09-10,15026,22822.084654,Active,2023-12-23,2,1,-1141.629785,5527.475901,1,29.948341,-4136.907109,1
1278,98,2015-11-17,49533,6681.561346,Active,2020-01-14,1,0,-2187.823045,4918.288650,1,2.881885,1435.306440,0
1027,1901,2016-03-23,5530,2886.060327,Closed,2020-07-07,3,0,1144.185660,4828.609577,1,17.832599,-5666.035499,0
2693,1952,2024-03-04,20211,14434.047530,Delinquent,2016-04-18,2,1,3918.062530,3967.933114,1,17.980905,-144.229858,0
1654,2910,2017-11-14,7983,44135.551822,Delinquent,2020-06-23,0,0,-3365.754884,3844.761649,1,11.484756,-4858.269327,1
1968,2515,2023-12-10,39901,8733.763353,Active,2020-02-14,3,0,0.000000,4025.672624,4,11.774270,-3271.939403,1
2895,316,2023-08-18,42317,35639.940857,Delinquent,2015-05-10,3,0,-1618.740046,3297.803890,1,15.160290,-3201.941861,0
2221,560,2017-01-28,19219,22767.163521,Delinquent,2023-06-23,1,0,102.441871,7131.056850,0,7.041662,6691.743018,0
349,1836,2016-09-17,44805,47239.690234,Active,2020-09-08,2,0,-4028.582895,4648.624504,1,3.867588,9294.659844,0
2225,1535,2022-09-29,33160,710.124577,Active,2015-10-30,0,0,-125.284149,4513.373077,2,30.261617,4404.066175,0
2608,1800,2021-12-23,25286,33475.117157,Active,2015-11-20,1,0,-2404.942959,4710.055429,0,15.384459,-6035.434334,0
991,1730,2023-03-13,31173,17488.065196,Closed,2020-05-27,3,0,502.375416,5856.120416,1,9.978713,1923.812346,0
922,2165,2016-06-16,34064,17800.983372,Delinquent,2020-10-05,1,0,-4658.929267,6682.636142,1,10.911531,-2957.002614,0
2181,352,2024-01-14,11962,17739.359173,Delinquent,2018-05-17,4,1,2147.259758,5203.456732,1,13.095562,-1450.372014,0
1087,1494,2020-01-21,7418,23898.464727,Active,2022-02-07,1,0,-194.230378,5674.008828,1,2.928571,5400.659524,0
2360,1899,2020-07-13,39284,33915.025002,Closed,2022-10-04,0,0,816.774966,5545.953436,0,9.762174,73.245972,1
670,2434,2015-08-14,1394,19575.659582,Closed,2021-05-24,2,0,-314.242908,3654.587805,2,11.859631,-2563.266352,0
1210,190,2019-01-22,28841,27433.385374,Delinquent,2020-02-09,2,0,1652.827040,3938.859640,1,6.749300,1219.621476,0
202,1119,2021-01-26,34184,14287.410888,Delinquent,2017-05-09,2,0,-8.140627,6665.860110,1,91.704515,4069.489971,0
1994,1220,2024-09-11,25082,37833.513301,Delinquent,2020-07-28,0,0,618.657974,4497.497766,2,5.155475,5922.569746,0
2402,2113,2021-02-22,3538,18647.150580,Closed,2022-11-13,0,0,11.217614,3091.888344,3,7.570149,-5945.382377,0
1609,2537,2025-03-26,6989,41176.590488,Closed,2017-03-31,0,1,4156.993992,4086.285409,0,3.645850,3896.350469,0
1993,1227,2023-01-31,30919,30451.719228,Delinquent,2025-04-16,2,0,1102.145420,4168.401648,1,6.906810,-4689.075105,0
912,2156,2020-09-22,6621,48891.803742,Active,2017-01-12,2,0,-2875.416215,5557.294846,1,19.455190,-676.680835,0
2270,250,2024-11-22,3861,22760.786463,Active,2017-12-14,0,0,-2089.488760,4066.971112,2,6.107369,54.822628,1
1671,4,2020-01-28,18512,4464.829209,Closed,2018-03-23,3,0,0.000000,5184.408893,0,10.270448,-4981.217180,0
2113,2259,2021-01-01,12502,25837.342343,Closed,2021-03-21,2,0,105.723531,4485.227732,0,72.417421,3901.223217,0
2568,1043,2018-11-02,16976,257.842234,Delinquent,2020-01-13,5,1,3082.465465,4419.315219,0,27.236643,576.174569,0
1823,1637,2020-10-25,2754,11972.661895,Delinquent,2022-10-18,0,0,-291.773636,6645.174956,3,12.555200,4585.730323,0
318,2743,2019-01-09,3375,8586.772746,Closed,2017-05-06,1,0,0.000000,4189.149874,0,55.282793,-4191.961026,0
1882,1668,2025-04-22,33961,4807.809040,Delinquent,2017-07-19,2,0,-4995.389926,4491.050952,0,12.509904,-5011.846428,0
896,876,2023-03-24,47657,35166.319710,Closed,2017-01-11,1,0,1449.255836,4401.510528,0,9.142744,2858.106330,0
939,976,2024-02-06,31716,42985.808160,Delinquent,2024-11-13,0,0,1667.550739,3322.779189,0,10.291522,-4706.777986,0
1979,563,2021-12-03,31007,6932.673574,Delinquent,2021-02-03,3,0,-3566.547814,5584.672774,0,11.321939,2488.043565,0
1304,1167,2018-02-03,44652,45818.789016,Active,2021-01-22,0,0,-513.756811,3062.937994,1,26.199542,-4288.348100,0
774,2243,2017-11-17,35277,15520.429830,Delinquent,2017-07-17,0,0,1409.096311,5431.735837,2,5.338741,-4614.395839,0
1492,829,2021-08-26,12032,45931.199663,Delinquent,2023-08-25,3,0,798.904696,7034.586637,0,21.961865,5098.320289,0
2451,1468,2021-12-29,44302,10375.863540,Active,2019-10-22,2,0,-5334.043318,4253.240427,1,6.159530,-2080.905128,0
117,472,2022-11-09,41062,27902.537196,Active,2023-05-06,3,1,2886.986418,4644.087887,1,7.993214,-3507.794659,0
2368,2605,2021-04-17,49996,34969.620141,Closed,2018-01-09,1,0,-3018.775444,2798.383647,1,30.792261,1066.397510,0
2327,88,2023-03-29,6647,30342.035496,Delinquent,2019-08-03,0,0,0.000000,6247.697715,1,5.646566,1117.211728,0
2128,2062,2022-05-19,6843,12685.861102,Active,2020-09-11,0,0,-2979.140300,5058.306937,1,61.467834,-2298.936428,0
1732,2506,2023-07-02,43461,28197.084557,Active,2017-12-06,1,0,2383.552531,3998.031880,0,13.705674,1621.910662,0
220,2798,2023-08-25,11850,5076.669398,Closed,2019-03-20,6,0,-2722.050419,5373.364693,3,6.109366,4533.158962,0
1347,1351,2018-11-11,45570,5660.231544,Delinquent,2017-07-05,2,0,2472.942962,5672.051005,1,7.081748,2238.039654,0
2370,446,2022-09-15,6685,17791.628008,Delinquent,2022-02-11,1,0,268.301671,4338.316561,0,5.876207,4146.604489,0
693,740,2022-02-08,49897,11373.558910,Active,2021-02-16,2,1,4584.931419,3613.948561,2,8.358863,-2177.276963,0
2277,296,2016-09-28,41158,21528.665650,Active,2017-09-02,2,0,-271.435793,5249.621286,0,21.407470,-2591.489333,0
947,2524,2016-06-06,47524,22998.325731,Closed,2015-06-06,0,0,317.197153,4076.882259,1,22.342319,215.330715,0
2511,1615,2018-12-22,1789,33192.065308,Closed,2018-03-09,3,0,0.000000,5267.787805,0,13.982823,620.323813,0
1284,1539,2024-01-15,44415,31716.026778,Active,2024-05-01,2,0,0.000000,4088.380991,0,24.636764,-5242.415042,0
1508,887,2017-07-15,3223,15483.769148,Delinquent,2018-07-15,1,0,-100.736356,5292.579762,3,18.040402,-3522.252684,0
706,2098,2017-06-06,20360,22956.331756,Delinquent,2015-10-20,0,0,-3749.656924,6487.857621,4,17.996750,8024.084169,0
865,1177,2020-08-12,41577,23819.950694,Closed,2023-07-04,1,1,3073.928489,5293.113559,0,32.595245,5029.121082,0
2998,2275,2023-07-20,8469,8962.906181,Active,2022-01-23,3,0,-2243.029199,5306.723307,0,9.735211,3275.702094,0
1777,368,2017-09-04,38476,31909.246224,Active,2015-12-10,1,0,10.916042,5068.708201,1,70.181497,2899.203382,0
1457,2270,2016-12-13,37098,47883.787183,Active,2022-08-20,0,0,1259.059982,2829.660071,2,39.234627,-3923.298389,0
1840,1779,2018-10-18,41425,25316.588510,Closed,2021-10-12,2,0,0.000000,4649.772471,0,21.803386,-4032.755712,0
2423,1122,2015-12-07,17738,34384.471071,Delinquent,2019-03-31,2,0,-1456.427108,4481.955588,0,10.403751,-790.507357,0
383,1968,2018-07-29,9933,6946.606526,Closed,2022-05-21,1,0,-4189.247525,6287.330549,1,5.030899,-534.745542,0
2125,2567,2025-01-04,15438,28025.663448,Delinquent,2021-09-16,3,0,-4421.055943,7002.767262,0,13.148931,6267.776777,0
433,898,2019-07-30,41687,16328.693829,Delinquent,2017-02-23,2,0,-660.849185,5971.565504,0,9.596635,-757.160097,0
2144,2330,2024-05-25,12261,43927.590560,Delinquent,2018-07-24,1,0,2137.855255,4600.280303,1,67.553310,3036.330597,0
44,947,2017-11-12,41171,15673.543277,Active,2016-11-09,1,0,930.855018,1402.565617,1,58.461642,-5421.188846,0
787,1901,2016-09-09,1204,10656.760522,Active,2018-08-20,0,0,2334.138495,3998.503291,1,17.832599,-2324.149989,0
2359,455,2021-12-19,12899,673.588660,Delinquent,2020-12-14,1,0,5317.772002,2977.010241,1,10.756247,-5069.646460,0
2921,2380,2020-09-18,23566,37911.542918,Closed,2018-09-04,4,0,1111.787692,5015.962892,1,10.463477,2751.190090,0
733,2462,2017-04-21,10443,7847.942674,Active,2020-03-13,0,0,-3974.084248,5804.355070,1,3.474701,-6580.463486,0
1841,147,2015-12-22,43835,28873.548995,Active,2025-03-01,4,0,1648.786994,5441.441393,2,9.145789,436.607549,0
1900,157,2024-06-28,15800,24933.915275,Delinquent,2020-12-10,0,0,-1203.528262,6980.587253,0,43.807342,-672.558625,0
1826,1021,2021-10-09,33641,42203.759041,Active,2024-03-12,2,1,9651.628091,6037.340176,1,6.733285,-4829.285180,0
2066,238,2019-05-28,41084,10837.228258,Closed,2023-05-28,3,0,-2350.170871,4883.551135,5,24.584151,1664.470122,0
562,776,2024-10-27,37172,430.671082,Active,2023-04-22,2,0,1571.795235,4375.289331,3,5.368994,-701.126649,0
2197,895,2020-01-21,5677,5449.631695,Closed,2020-03-04,1,0,4438.136655,4888.144214,1,44.486111,-252.627467,0
2251,2994,2025-01-14,3123,39832.517225,Active,2022-07-28,3,0,885.581020,5883.500370,2,11.770669,-2639.000683,1
1946,1371,2023-01-07,17310,47029.078207,Closed,2015-06-04,0,0,1035.404377,5918.731348,4,19.720309,12.335721,0
1855,1538,2017-07-13,27774,10739.196366,Delinquent,2020-11-19,1,0,-4500.109099,4763.614273,2,28.159549,-6094.659875,0
50,1855,2023-01-23,1792,14711.859175,Active,2023-09-28,1,0,71.819915,5774.249788,2,23.151818,-2494.131375,0
1206,2143,2024-10-28,4374,17838.984445,Closed,2015-05-16,1,0,-2390.848816,4793.594852,2,30.195044,8103.528713,1
