customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_support_tickets,total_data_usage,total_payments,mean_monthly_data_usage,total_call_duration,avg_resolution_time,avg_resolution_time,call_drop_rate,unresolved_tickets,unresolved_tickets,billing_tickets_proportion,issue_to_usage_ratio,total_sms_count,recency_support_ticket,avg_payment_amount,avg_payment_amount,call_to_sms_ratio
27,1955-03-05,Female,Rhode Island,36257,2023-09-02,Basic,8649.55,0.0,0,0,141.46,250.0,6.150434782608695,4336.169999999999,0.0,,2.8275862068965516,0,0,0.0,0.0,1310,,62.5,62.5,3.310053435114503
28,1975-10-29,Female,Maryland,57021,2021-09-05,Premium,5614.73,0.5,0,2,106.22,100.0,5.590526315789473,4161.93,,,2.769230769230769,1,2,0.0,0.0004805462850168071,1146,314.0,50.0,50.0,3.6317015706806286
2076,1997-08-17,Other,New Jersey,99538,2021-11-02,Standard,2758.9,0.75,0,2,147.15,220.0,5.6596153846153845,5157.06,58.0,58.0,2.3636363636363638,0,1,0.5,0.0003878178652177791,1827,249.0,55.0,55.0,2.822692939244664
2077,1959-03-20,Other,Alabama,13594,2020-12-26,Basic,2579.2,0.333333,0,2,121.53999999999999,250.0,6.3968421052631586,4002.9,,,2.5384615384615383,1,2,0.0,0.000499637762622099,1367,515.0,83.33333333333333,83.33333333333333,2.928237015362107
2080,1962-11-21,Female,Montana,60847,2020-06-28,Standard,7114.0,0.166667,0,1,132.79000000000002,260.0,6.988947368421052,4188.03,458.0,458.0,2.037037037037037,0,0,0.0,0.00023877574897983062,1108,652.0,43.333333333333336,43.333333333333336,3.779810469314079
2085,1950-05-28,Male,New Jersey,56734,2021-12-26,Standard,2765.52,0.25,0,0,141.56,240.0,6.434545454545452,4568.85,0.0,,2.4074074074074074,0,0,0.0,0.0,1504,,60.0,60.0,3.0377992021276596
2087,1968-12-21,Female,Nebraska,65116,2023-11-14,Premium,5925.11,0.333333,1,6,135.38000000000002,230.0,5.4152,4651.74,405.5,405.5,2.1785714285714284,2,4,0.16666666666666666,0.0012898399308645797,1279,385.0,38.333333333333336,38.333333333333336,3.637013291634089
41,1983-01-25,Other,Colorado,88102,2021-03-30,Basic,5811.22,0.2,0,2,180.67999999999998,350.0,6.452857142857142,5216.719999999999,,,2.1714285714285713,2,2,0.5,0.0003833826619024982,1660,116.0,70.0,70.0,3.142602409638554
42,1991-01-10,Female,Missouri,37807,2022-03-07,Basic,13784.24,0.25,1,3,215.8,300.0,6.961290322580647,5502.5,,,2.925,0,3,0.0,0.0005452067242162653,1908,557.0,75.0,75.0,2.883909853249476
2091,1976-12-30,Female,Oregon,46484,2022-02-09,Basic,7489.86,0.0,0,2,210.61,140.0,7.800370370370371,5898.0599999999995,448.0,448.0,2.525,1,1,0.0,0.0003390945497333022,1849,1104.0,46.666666666666664,46.666666666666664,3.18986479177934
47,1957-11-10,Female,New York,37212,2025-04-22,Standard,4888.21,0.0,0,2,123.24,220.0,5.135000000000001,4836.670000000001,881.0,881.0,2.4,1,1,0.5,0.0004135076405874289,1476,113.0,55.0,55.0,3.2768766937669382
2095,1991-04-23,Female,Idaho,82664,2024-06-24,Premium,6956.98,0.666667,0,2,165.25000000000003,220.0,5.901785714285714,5364.91,,,2.2,2,2,0.0,0.00037279283343057015,2002,473.0,73.33333333333333,73.33333333333333,2.679775224775225
2096,1997-07-03,Male,Virginia,34909,2022-04-09,Basic,6218.32,0.2,0,0,157.57000000000002,190.0,6.565416666666667,4276.5,0.0,,2.7857142857142856,0,0,0.0,0.0,1396,,38.0,38.0,3.063395415472779
2098,1988-06-26,Other,Georgia,14523,2025-04-28,Premium,3436.21,0.571429,0,0,128.34,320.0,6.417,3704.58,0.0,,2.4166666666666665,0,0,0.0,0.0,1230,,45.714285714285715,45.714285714285715,3.011853658536585
2100,1978-12-30,Male,New Hampshire,14358,2022-02-14,Basic,2010.31,0.25,0,1,168.09000000000003,460.0,6.464999999999999,5178.33,,,2.27027027027027,1,1,1.0,0.0001931124513115232,1744,695.0,57.5,57.5,2.9692259174311926
53,1974-07-18,Other,Michigan,41699,2020-12-08,Standard,2643.29,0.166667,1,3,174.33999999999997,390.0,6.705384615384616,4545.180000000001,879.0,879.0,2.2058823529411766,2,2,0.3333333333333333,0.0006600398664079308,1695,1038.0,65.0,65.0,2.681522123893806
58,1962-03-21,Female,Wisconsin,88910,2022-09-12,Basic,3794.92,0.555556,0,2,168.97,380.0,6.498846153846154,6346.74,3.0,3.0,2.4857142857142858,0,1,0.0,0.00031512240929989257,1642,519.0,42.22222222222222,42.22222222222222,3.8652496954933007
59,1960-09-18,Other,Wyoming,38861,2025-02-23,Standard,12642.74,0.142857,0,1,116.71,570.0,5.305000000000001,3857.0400000000004,3.0,3.0,2.44,0,0,0.0,0.0002592661730238732,1383,53.0,81.42857142857143,81.42857142857143,2.788893709327549
61,1970-10-12,Female,North Dakota,98670,2024-02-27,Premium,3233.47,0.4,0,3,146.09,210.0,5.217500000000001,5497.31,104.0,104.0,2.5588235294117645,1,2,0.0,0.0005457214528560332,1646,310.0,42.0,42.0,3.3397995139732686
62,1948-08-16,Male,Utah,91895,2023-08-10,Premium,2471.26,0.454545,0,1,140.71,760.0,6.70047619047619,4889.45,,,2.3214285714285716,1,1,1.0,0.00020452198099990798,1445,1316.0,69.0909090909091,69.0909090909091,3.3837024221453285
2109,1945-02-12,Female,Mississippi,49682,2023-04-24,Basic,3067.44,0.25,1,5,161.62,460.0,6.216153846153846,4701.88,169.0,169.0,2.71875,2,3,0.2,0.001063404425463857,1663,1026.0,57.5,57.5,2.827348165965123
67,1989-07-03,Male,Rhode Island,76112,2024-08-18,Basic,2576.97,0.5,0,0,135.92999999999998,220.0,5.437200000000001,4470.64,0.0,,3.3333333333333335,0,0,0.0,0.0,1434,,55.0,55.0,3.117601115760112
2115,1995-03-29,Other,Louisiana,45250,2025-01-21,Premium,3360.92,0.6,0,3,165.43,130.0,6.362692307692308,4933.09,530.5,530.5,2.8181818181818183,0,1,0.3333333333333333,0.0006081381041091892,1645,380.0,26.0,26.0,2.998838905775076
2116,1977-10-29,Female,Mississippi,60784,2022-08-17,Basic,3046.61,0.285714,0,2,154.69999999999996,470.0,7.735000000000001,4130.22,560.0,560.0,2.740740740740741,0,1,0.0,0.00048423570657253124,1047,1097.0,67.14285714285714,67.14285714285714,3.9448137535816623
70,1978-03-04,Other,Kentucky,49499,2024-09-20,Basic,3635.86,0.333333,0,2,204.51,120.0,6.817000000000001,4912.660000000001,567.0,567.0,2.4444444444444446,0,1,0.5,0.0004071114223251761,1661,640.0,40.0,40.0,2.9576520168573155
71,1970-06-25,Other,Vermont,91945,2023-11-24,Standard,9802.15,0.25,0,2,130.64000000000001,190.0,5.938181818181818,3847.5,,,2.857142857142857,0,2,0.0,0.0005198180636777127,1426,1091.0,47.5,47.5,2.6981065918653577
2117,1997-10-28,Female,Hawaii,85654,2022-10-22,Premium,4410.5,0.0,1,2,125.16,460.0,5.441739130434783,4060.6799999999994,435.0,435.0,2.7142857142857144,0,1,0.5,0.0004925283450062552,1202,349.0,57.5,57.5,3.3782695507487515
73,1985-03-27,Female,Connecticut,6866,2023-11-14,Basic,10153.96,0.0,0,0,198.0,300.0,6.6,5141.43,0.0,,2.6923076923076925,0,0,0.0,0.0,2063,,75.0,75.0,2.4922103732428504
2118,2001-12-10,Male,Oregon,39068,2022-01-25,Premium,4042.37,0.5,0,2,89.61,470.0,5.974000000000001,2022.2,40.0,40.0,2.111111111111111,1,1,0.5,0.000989021857383048,845,82.0,78.33333333333333,78.33333333333333,2.3931360946745563
2123,2006-05-04,Male,Arkansas,36288,2021-11-10,Basic,3957.64,1.0,0,3,165.95000000000002,100.0,8.2975,4478.429999999999,179.5,179.5,2.4,1,1,0.0,0.0006698776133600392,1495,1106.0,100.0,100.0,2.995605351170568
78,1969-11-18,Female,Colorado,19935,2023-11-27,Standard,4783.65,0.166667,0,2,145.71,310.0,5.604230769230771,4369.42,817.0,817.0,2.310344827586207,1,1,0.5,0.00045772665479628874,1508,186.0,51.666666666666664,51.666666666666664,2.8974933687002653
80,1977-03-16,Female,Oregon,9614,2024-08-08,Standard,7757.86,0.0,0,3,119.62000000000003,120.0,6.29578947368421,2552.65,471.0,471.0,2.8636363636363638,0,2,0.3333333333333333,0.0011752492507786025,1189,725.0,60.0,60.0,2.1468881412952063
82,1995-10-16,Male,California,37174,2025-04-17,Premium,4910.96,1.0,1,4,130.34,200.0,5.430833333333332,4695.650000000001,294.0,294.0,2.142857142857143,1,3,0.25,0.0008518522462278916,1549,281.0,100.0,100.0,3.0314073595868307
84,1958-11-27,Male,North Dakota,48327,2023-11-30,Basic,2428.24,0.166667,0,2,143.54,290.0,5.7416,3806.69,682.0,682.0,2.5517241379310347,0,1,0.0,0.0005253908251000212,1422,529.0,48.333333333333336,48.333333333333336,2.6769971870604783
2133,1966-07-20,Male,Mississippi,60042,2020-09-11,Premium,2139.4,0.166667,0,1,177.43,550.0,6.824230769230771,4548.74,185.0,185.0,2.657142857142857,0,0,0.0,0.0002198410988537485,1332,337.0,91.66666666666667,91.66666666666667,3.41496996996997
86,2006-03-01,Other,Florida,59218,2025-02-28,Basic,9287.75,0.0,0,2,178.2,100.0,6.364285714285715,5618.110000000001,,,2.3783783783783785,2,2,0.5,0.0003559916057179371,2150,134.0,50.0,50.0,2.6130744186046515
87,1985-07-24,Male,Oklahoma,53283,2024-06-23,Basic,2313.6,0.0,1,4,176.70000000000002,210.0,8.031818181818181,4901.59,209.0,209.0,3.0,1,2,0.25,0.0008160617269090234,2025,204.0,42.0,42.0,2.420538271604938
2135,1988-10-02,Other,Nebraska,36630,2020-05-16,Standard,7585.25,0.666667,1,4,111.38,140.0,5.862105263157894,3507.3799999999997,544.5,544.5,2.32,2,2,0.25,0.001140452417474012,1429,286.0,46.666666666666664,46.666666666666664,2.45442967109867
2137,1959-08-05,Male,Colorado,39206,2024-10-14,Standard,6445.27,0.2,1,2,207.63000000000002,320.0,6.921000000000001,5995.639999999999,434.0,434.0,2.86046511627907,1,1,0.5,0.0003335757316983675,2160,541.0,64.0,64.0,2.775759259259259
94,2001-03-30,Male,Utah,6335,2021-01-25,Standard,2743.86,0.375,0,0,152.18000000000004,440.0,7.246666666666667,3315.54,0.0,,2.423076923076923,0,0,0.0,0.0,1055,,55.0,55.0,3.142691943127962
96,1971-08-10,Female,North Dakota,41215,2020-10-22,Premium,3615.81,0.0,0,2,136.15,320.0,6.1886363636363635,4526.520000000001,,,3.0,0,2,0.0,0.00044184053091558183,1413,114.0,64.0,64.0,3.2034819532908716
97,1965-12-25,Male,Mississippi,26801,2021-04-16,Basic,7406.18,0.0,0,3,103.33999999999999,170.0,5.741111111111112,3318.1800000000003,68.0,68.0,3.0,1,2,0.3333333333333333,0.0009041100844438819,1334,217.0,56.666666666666664,56.666666666666664,2.487391304347826
2146,1955-10-03,Other,South Carolina,62250,2025-04-21,Basic,3745.47,0.4,0,2,130.93,240.0,6.5465,3717.6800000000003,407.5,407.5,2.6666666666666665,0,0,0.5,0.0005379699167222568,1439,94.0,48.0,48.0,2.5835163307852675
101,1983-01-24,Female,Alaska,98709,2021-04-25,Basic,7093.63,0.0,0,2,106.79,280.0,5.3395,3706.22,92.0,92.0,3.0,0,1,0.5,0.0005396333730863252,1213,1003.0,40.0,40.0,3.0554163231657046
105,1970-12-13,Other,Florida,9140,2024-03-04,Standard,7705.37,0.166667,1,4,177.93,230.0,6.843461538461539,5584.58,498.6666666666667,498.6666666666667,2.9375,0,1,0.0,0.0007162579817998846,1843,423.0,38.333333333333336,38.333333333333336,3.0301573521432448
107,1974-03-17,Female,West Virginia,4285,2021-02-26,Standard,3734.04,0.166667,0,1,79.0,230.0,4.9375,2975.4900000000002,849.0,849.0,2.8421052631578947,0,0,0.0,0.0003360790995768764,920,1499.0,38.333333333333336,38.333333333333336,3.2342282608695654
2155,1989-09-17,Female,South Carolina,48123,2021-08-21,Premium,8470.89,0.5,0,4,166.53,220.0,7.5695454545454535,4446.6900000000005,953.0,953.0,2.413793103448276,1,2,0.25,0.0008995455046337837,1511,863.0,55.0,55.0,2.942878888153541
2157,1966-11-03,Other,Minnesota,14590,2021-04-23,Basic,13868.3,0.125,0,1,172.62,410.0,7.846363636363637,4652.9,,,2.3333333333333335,1,1,1.0,0.00021491972748178558,1784,1749.0,51.25,51.25,2.608127802690583
110,1954-01-10,Other,Montana,69286,2023-03-12,Standard,13239.57,0.5,0,1,151.05,160.0,6.567391304347825,4529.24,,,2.966666666666667,0,1,0.0,0.00022078759350354586,1591,351.0,40.0,40.0,2.8467881835323694
2158,1950-08-30,Other,Colorado,39258,2022-05-11,Premium,14481.12,0.75,1,5,146.29,140.0,5.851600000000001,5214.79,94.0,94.0,2.3333333333333335,1,4,0.2,0.0009588113807075645,1373,386.0,35.0,35.0,3.7980990531682446
2160,1953-09-09,Other,Alabama,33595,2024-11-08,Standard,6204.74,0.571429,0,1,166.11999999999998,330.0,7.550909090909091,4333.490000000001,,,2.2580645161290325,1,1,0.0,0.00023076088787559216,1696,850.0,47.142857142857146,47.142857142857146,2.5551238207547176
2164,1973-04-14,Male,Nevada,97334,2022-03-14,Standard,7285.26,0.181818,0,2,146.41,770.0,5.422592592592592,4442.65,1186.0,1186.0,2.6774193548387095,0,0,0.0,0.0004501817608859577,1349,988.0,70.0,70.0,3.293291326908821
118,1960-07-10,Other,Nevada,12787,2022-10-24,Basic,9745.08,0.222222,0,0,136.00000000000003,610.0,5.913043478260869,3908.9699999999993,0.0,,2.6451612903225805,0,0,0.0,0.0,1399,,67.77777777777777,67.77777777777777,2.794117226590421
2166,1948-05-12,Other,South Carolina,48084,2024-12-21,Standard,3877.75,0.2,0,1,165.97,270.0,7.544090909090909,4778.09,,,1.7,0,1,0.0,0.0002092886488115544,1713,763.0,54.0,54.0,2.7893111500291887
2171,1963-04-14,Female,Massachusetts,26336,2020-05-31,Basic,3506.53,0.0,1,5,164.7,90.0,7.160869565217391,4812.57,519.0,519.0,2.5,3,3,0.2,0.0010389459270202825,1826,206.0,30.0,30.0,2.635580503833516
124,1994-03-07,Female,Montana,21352,2024-10-20,Standard,12000.29,0.8,0,2,119.85,210.0,4.7940000000000005,3725.2000000000003,,,2.066666666666667,0,2,1.0,0.0005368839256952646,1672,128.0,42.0,42.0,2.2279904306220097
2172,1959-11-02,Other,New Jersey,14982,2020-07-10,Premium,14191.78,0.5,0,1,143.27999999999997,320.0,6.229565217391304,4167.900000000001,270.0,270.0,1.7857142857142858,0,0,0.0,0.00023992898102161758,1313,1708.0,80.0,80.0,3.174333587204875
2175,1956-01-05,Other,Massachusetts,49437,2021-07-16,Basic,2256.38,0.0,0,2,126.85000000000001,120.0,5.515217391304348,4700.349999999999,1414.0,1414.0,2.5,1,1,0.5,0.000425500228706373,1130,1180.0,60.0,60.0,4.159601769911504
2176,2000-11-26,Other,Alaska,65185,2022-10-08,Basic,10488.08,0.4,0,3,139.61,270.0,6.980499999999999,3271.83,1330.0,1330.0,2.740740740740741,2,2,0.3333333333333333,0.0009169180550334217,1421,956.0,54.0,54.0,2.3024841660802253
129,1975-01-19,Other,Iowa,2740,2022-01-06,Premium,2299.99,0.166667,0,1,149.51,230.0,5.155517241379309,4516.469999999999,649.0,649.0,2.806451612903226,0,0,1.0,0.00022141185483353154,1458,728.0,38.333333333333336,38.333333333333336,3.0977160493827154
130,1998-03-16,Male,California,64913,2020-10-04,Premium,5045.46,0.5,0,1,178.12,70.0,8.481904761904762,4538.160000000001,,,2.5294117647058822,0,1,1.0,0.0002203536234949847,1729,167.0,35.0,35.0,2.624731058415269
131,1948-10-07,Other,South Carolina,9864,2021-11-14,Premium,2344.04,0.333333,0,3,205.37999999999997,90.0,7.08206896551724,5174.8,166.5,166.5,2.4146341463414633,0,1,0.3333333333333333,0.0005797325500502434,2093,146.0,30.0,30.0,2.472431915910177
136,1977-02-19,Female,Nevada,19086,2020-12-17,Basic,2708.71,0.0,0,1,211.42999999999998,190.0,7.047666666666667,6056.879999999999,,,2.4047619047619047,1,1,0.0,0.00016510150440490816,2288,122.0,47.5,47.5,2.647237762237762
2190,1971-09-17,Female,Missouri,92201,2022-05-28,Basic,7899.87,0.5,0,2,142.47000000000003,100.0,6.194347826086957,5249.490000000001,,,2.2,1,2,1.0,0.0003809893913503978,1351,900.0,50.0,50.0,3.885632864544782
144,1954-05-26,Other,Hawaii,82317,2023-01-18,Premium,10237.03,0.363636,1,5,171.7,530.0,6.35925925925926,4873.65,667.5,667.5,2.15625,2,3,0.2,0.0010259251279841597,1485,758.0,48.18181818181818,48.18181818181818,3.2819191919191915
2193,1980-01-27,Male,Illinois,14216,2023-05-31,Basic,2738.37,0.666667,0,2,171.33,220.0,7.787727272727272,4476.55,323.5,323.5,2.310344827586207,0,0,0.0,0.0004467726262411902,1293,189.0,73.33333333333333,73.33333333333333,3.4621423047177107
146,1968-08-18,Other,Wyoming,73154,2020-05-15,Standard,4863.67,0.5,1,4,148.54000000000002,120.0,5.501481481481481,4538.54,444.5,444.5,2.6,0,2,0.25,0.0008813406954659429,1284,120.0,60.0,60.0,3.5346884735202493
147,1953-07-26,Other,Delaware,6741,2023-02-06,Standard,14550.42,1.0,1,6,212.49,220.0,8.172692307692307,5727.6,70.0,70.0,2.325,3,5,0.5,0.0010475591870940707,1809,259.0,73.33333333333333,73.33333333333333,3.166169154228856
2194,1948-04-15,Female,Massachusetts,92280,2020-07-18,Basic,14522.28,0.0,0,2,143.48000000000002,120.0,5.518461538461538,4065.43,,,2.6470588235294117,0,2,0.0,0.0004919528807530815,1248,421.0,60.0,60.0,3.2575560897435896
149,1944-06-18,Other,Virginia,3409,2021-01-27,Standard,3930.81,0.0,0,0,175.17,220.0,7.61608695652174,5559.900000000001,0.0,,2.090909090909091,0,0,0.0,0.0,1643,,73.33333333333333,73.33333333333333,3.3839926962872795
150,2004-08-26,Male,Kansas,53260,2024-12-25,Basic,13503.19,0.714286,0,1,125.86,410.0,5.2441666666666675,3960.2799999999997,,,2.586206896551724,1,1,0.0,0.0002525073984667751,1449,247.0,58.57142857142857,58.57142857142857,2.733112491373361
2195,1973-03-26,Other,Oklahoma,21768,2025-04-10,Basic,3253.71,0.4,0,1,113.39,400.0,5.39952380952381,3570.7400000000002,37.0,37.0,2.1818181818181817,0,0,1.0,0.0002800539944101223,1018,68.0,80.0,80.0,3.507603143418468
152,1952-06-24,Male,Illinois,10869,2021-09-11,Premium,2987.96,0.333333,0,1,153.20999999999998,260.0,7.2957142857142845,4893.13,,,2.1923076923076925,0,1,1.0,0.00020436816516217635,1246,1293.0,43.333333333333336,43.333333333333336,3.92707062600321
155,1996-09-15,Female,Michigan,1516,2023-01-05,Basic,3105.85,0.5,1,3,191.19,500.0,7.353461538461537,4109.0599999999995,967.0,967.0,2.3636363636363638,2,2,0.0,0.0007300939874326489,1796,183.0,50.0,50.0,2.287895322939866
2204,1979-10-11,Female,Hawaii,98496,2022-08-23,Basic,4932.51,0.0,0,1,99.33999999999999,0.0,5.843529411764706,2869.3399999999997,567.0,567.0,3.0952380952380953,0,0,0.0,0.0003485122014121715,1144,1329.0,0.0,0.0,2.5081643356643353
161,1974-02-07,Other,Montana,4890,2021-12-26,Standard,3349.87,0.0,0,2,155.42,120.0,6.216800000000001,4893.54,,,2.806451612903226,1,2,0.5,0.0004087020847893345,1339,741.0,40.0,40.0,3.65462285287528
166,1958-09-06,Male,Connecticut,83163,2021-04-29,Basic,10428.64,0.333333,1,3,227.82,250.0,7.349032258064517,5985.36,298.5,298.5,2.7804878048780486,1,1,0.6666666666666666,0.0005012229840811581,2252,217.0,83.33333333333333,83.33333333333333,2.657797513321492
2219,1948-03-08,Other,Michigan,8037,2023-08-29,Basic,2476.88,0.25,0,1,139.25,240.0,7.328947368421052,3474.08,290.0,290.0,2.103448275862069,0,0,0.0,0.000287845990881039,1398,1404.0,60.0,60.0,2.485035765379113
175,1987-06-13,Other,Nebraska,39001,2020-12-08,Basic,2526.75,0.0,0,1,122.22000000000001,350.0,5.31391304347826,3347.0099999999998,,,2.9130434782608696,0,1,0.0,0.0002987741297456536,1288,108.0,70.0,70.0,2.598610248447205
176,1950-08-29,Other,Iowa,33250,2022-08-20,Premium,14394.07,0.142857,0,2,125.71000000000001,390.0,5.4656521739130435,4019.8700000000003,,,2.52,0,2,0.0,0.0004975285270419192,907,1137.0,55.714285714285715,55.714285714285715,4.432050716648291
177,1970-03-17,Female,South Carolina,22761,2025-03-27,Premium,11529.76,0.0,0,1,129.89000000000001,340.0,5.647391304347826,3902.66,190.0,190.0,2.6153846153846154,0,0,0.0,0.0002562354906653411,1468,385.0,68.0,68.0,2.6584877384196184
178,1951-07-20,Female,New Mexico,55631,2020-10-09,Standard,2310.33,0.5,1,5,120.72999999999999,260.0,7.101764705882353,2735.7900000000004,1193.0,1193.0,2.2222222222222223,4,4,0.2,0.0018276256584021432,827,344.0,43.333333333333336,43.333333333333336,3.308089480048368
2227,1957-08-16,Other,Connecticut,73828,2020-06-16,Standard,7901.85,0.333333,0,2,125.03,370.0,5.209583333333334,4807.36,93.0,93.0,2.3666666666666667,1,1,0.0,0.00041602875590760835,1620,215.0,61.666666666666664,61.666666666666664,2.967506172839506
180,1998-11-10,Other,Connecticut,45567,2023-06-04,Standard,3789.65,0.5,0,2,128.57,70.0,5.59,4276.65,330.0,330.0,3.32,0,1,0.0,0.00046765575859609743,1463,360.0,35.0,35.0,2.923205741626794
2233,1987-01-22,Male,Wyoming,58364,2022-06-02,Standard,2462.47,0.5,0,1,68.36999999999999,150.0,4.021764705882353,3061.4900000000002,,,2.6666666666666665,0,1,0.0,0.0003266383362349705,932,363.0,75.0,75.0,3.2848605150214594
2235,1983-08-24,Other,Massachusetts,5907,2022-11-27,Basic,10131.67,0.222222,0,1,163.51000000000002,670.0,6.540400000000001,4993.4800000000005,,,2.933333333333333,0,1,1.0,0.0002002611405272475,1339,1807.0,74.44444444444444,74.44444444444444,3.729260642270351
2238,1985-10-28,Male,Virginia,69360,2025-04-27,Basic,3085.56,0.333333,1,4,160.2,450.0,6.408,4170.4,523.0,523.0,2.6451612903225805,3,3,0.5,0.000959140610013428,1396,758.0,75.0,75.0,2.9873925501432663
191,1971-06-21,Other,Ohio,17342,2021-02-13,Premium,7673.7,0.0,0,1,165.27999999999997,120.0,5.699310344827587,5294.080000000001,,,2.1714285714285713,1,1,0.0,0.00018889023210831717,2060,39.0,40.0,40.0,2.569941747572816
194,1971-02-24,Female,Tennessee,60286,2024-05-24,Standard,12921.61,0.0,1,2,167.74999999999994,50.0,5.591666666666668,6062.05,691.5,691.5,2.9743589743589745,0,0,0.0,0.00032992139622734884,1909,498.0,50.0,50.0,3.1755107386066004
195,1951-05-09,Male,Illinois,88587,2020-12-27,Basic,2774.29,0.0,0,1,160.75,290.0,8.460526315789474,3938.4,,,2.6666666666666665,1,1,0.0,0.000253910217347146,1470,738.0,58.0,58.0,2.679183673469388
