customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_support_tickets,total_data_usage,total_payments,mean_monthly_data_usage,total_call_duration,avg_resolution_time,call_drop_rate,unresolved_tickets_repeated_colname1,billing_tickets_proportion,issue_to_usage_ratio,unresolved_tickets,total_sms_count,recency_support_ticket,avg_payment_amount,call_to_sms_ratio
2055,1985-04-23,Male,Tennessee,78060,2022-03-20,Standard,13854.85,0.333333,0,2,171.72,60.0,6.8688,3410.72,,2.4516129032258065,2,0.0,0.0005863864521274101,1,1831,241.0,20.0,1.8627635172037138
1301,2004-11-25,Female,Minnesota,53840,2021-07-20,Premium,13504.06,0.2,0,2,155.28,350.0,5.972307692307693,4976.700000000001,362.5,2.8823529411764706,0,0.0,0.0004018727269073884,0,1539,263.0,70.0,3.233723196881092
2624,1986-07-19,Female,Nebraska,39756,2020-12-06,Standard,7392.43,0.5,0,3,91.19999999999997,440.0,4.800000000000001,3073.4200000000005,1198.0,2.347826086956522,2,0.0,0.0009761113027181445,2,986,1242.0,73.33333333333333,3.1170588235294123
2804,1974-07-15,Other,Ohio,85170,2020-10-31,Basic,3291.96,0.0,0,1,178.0,240.0,6.357142857142859,6481.03,759.0,2.6923076923076925,0,0.0,0.00015429646213641968,0,1898,1194.0,60.0,3.414662802950474
2967,1952-09-30,Other,Indiana,90880,2023-08-08,Basic,8680.02,0.5,1,3,177.76,500.0,7.110399999999999,4953.629999999999,,2.3823529411764706,3,0.3333333333333333,0.0006056164873032504,2,1550,784.0,83.33333333333333,3.1958903225806448
1645,1976-10-26,Male,Michigan,87777,2021-12-17,Basic,9523.9,0.0,0,1,164.65999999999997,120.0,6.098518518518518,5555.95,,2.342857142857143,1,0.0,0.00017998722090731558,0,1842,339.0,40.0,3.0162595005428883
564,1990-04-02,Other,California,23311,2025-02-12,Basic,3068.14,0.2,0,1,126.25999999999999,240.0,6.313000000000001,3514.3300000000004,567.0,3.103448275862069,0,0.0,0.00028454925974510074,0,1708,1327.0,48.0,2.0575702576112413
2258,1970-05-14,Female,Texas,47638,2024-10-11,Standard,4909.4,0.666667,0,2,141.34,120.0,5.436153846153847,4500.66,,2.3333333333333335,2,0.5,0.0004443792688183511,1,1254,400.0,40.0,3.589043062200957
255,2000-05-21,Other,Virginia,11711,2021-04-18,Standard,2869.89,1.0,0,2,101.72,50.0,5.651111111111111,3215.66,,2.5238095238095237,2,1.0,0.0006219563013502671,0,1135,117.0,50.0,2.833180616740088
573,1992-01-26,Male,Vermont,79777,2024-09-03,Standard,6380.02,0.0,0,3,144.27,190.0,6.87,3248.8,200.0,2.8461538461538463,2,0.0,0.0009234178773701059,1,1611,295.0,47.5,2.0166356300434516
806,1979-04-10,Male,Massachusetts,71657,2022-08-21,Standard,2183.52,0.166667,0,1,161.28,370.0,7.012173913043476,4008.3399999999997,,2.1333333333333333,1,1.0,0.00024947983454497375,1,1454,104.0,61.666666666666664,2.756767537826685
619,1965-02-27,Male,Texas,91579,2023-04-18,Basic,2055.67,0.5,1,4,159.26999999999998,260.0,5.688214285714286,5031.36,62.0,2.606060606060606,3,0.25,0.0007950136742351969,2,1278,347.0,43.333333333333336,3.936901408450704
2891,1958-02-04,Other,North Carolina,18654,2022-08-25,Basic,14375.18,0.0,0,2,176.83,170.0,8.8415,4036.31,,2.7096774193548385,2,0.0,0.0004955020798699803,1,1495,110.0,56.666666666666664,2.6998729096989966
2183,1952-02-02,Female,Wisconsin,22444,2020-11-01,Standard,7294.61,0.0,0,3,124.66999999999999,120.0,5.420434782608695,4420.1,,3.0,3,0.0,0.0006787176760706771,2,1416,121.0,40.0,3.121539548022599
2290,1973-07-06,Female,Nebraska,90978,2022-12-06,Basic,2892.45,0.285714,0,2,146.60000000000002,650.0,5.42962962962963,4808.28,12.0,2.21875,1,0.5,0.0004159491543753692,0,1765,473.0,92.85714285714286,2.724237960339943
2810,1996-07-29,Male,West Virginia,78958,2023-02-17,Basic,7185.79,0.6,0,1,105.67,340.0,5.031904761904761,3741.06,,3.391304347826087,1,0.0,0.00026730391921006347,1,1041,1839.0,68.0,3.5937175792507206
861,1990-01-29,Female,Texas,90381,2023-11-06,Premium,2175.75,0.2,0,0,204.05,290.0,6.801666666666666,5531.64,0.0,2.388888888888889,0,0.0,0.0,0,1958,,58.0,2.82514811031665
1356,1978-06-21,Female,Rhode Island,97887,2021-08-05,Basic,4481.26,0.25,0,3,163.61,300.0,5.843214285714285,4770.16,689.0,3.1315789473684212,1,0.0,0.0006289097221057574,1,1979,950.0,75.0,2.4103890853966647
2212,1997-11-24,Male,Delaware,51278,2021-05-19,Standard,12835.99,0.4,1,5,253.29999999999998,250.0,7.915625,7318.18,422.5,2.1914893617021276,3,0.0,0.000683229983411176,1,2454,419.0,50.0,2.9821434392828037
506,1975-08-02,Other,New Jersey,45806,2022-02-28,Standard,3158.52,0.333333,0,2,105.72999999999999,300.0,4.805909090909091,3096.4699999999993,210.0,2.3043478260869565,1,0.0,0.0006458967792357104,1,1246,182.0,100.0,2.4851284109149274
2932,1947-04-19,Male,Minnesota,44397,2022-03-02,Basic,6819.15,0.25,0,1,193.58,220.0,6.913571428571428,5183.76,,2.6,1,0.0,0.00019291016559408613,1,1692,303.0,55.0,3.0636879432624116
2617,1952-08-15,Female,New York,95897,2022-07-02,Standard,2942.31,0.166667,0,3,120.07000000000001,420.0,6.0035,3078.2200000000003,150.0,2.111111111111111,2,0.3333333333333333,0.0009745892106477119,2,1241,464.0,70.0,2.4804351329572927
284,1966-08-01,Female,Alabama,17783,2022-03-24,Standard,4911.58,0.333333,0,3,138.81999999999996,90.0,6.035652173913045,3844.71,479.0,2.88,2,0.6666666666666666,0.0007802929219629048,2,834,289.0,30.0,4.609964028776979
1267,1946-02-27,Male,Idaho,53242,2021-03-09,Basic,14024.3,0.25,0,2,147.29,440.0,6.695000000000001,4000.43,1046.0,3.074074074074074,1,1.0,0.0004999462557775039,0,1546,197.0,55.0,2.587600258732212
1679,1994-04-22,Male,Ohio,46704,2025-03-22,Basic,5820.88,0.2,0,2,153.79,290.0,6.151600000000001,3917.79,,2.413793103448276,2,0.5,0.0005104918844552669,1,1662,541.0,58.0,2.357274368231047
336,1946-02-17,Male,Ohio,64702,2024-08-24,Standard,2708.04,0.4,1,3,143.93,320.0,6.853809523809526,4536.56,,2.5172413793103448,3,0.0,0.0006612940201386071,0,1381,1030.0,64.0,3.28498189717596
2078,2006-04-26,Male,Delaware,85146,2021-06-21,Basic,2187.15,0.5,0,2,142.93,320.0,6.214347826086957,4866.55,,2.8275862068965516,2,0.0,0.00041096875610031745,0,1456,28.0,80.0,3.3424107142857142
1942,1977-05-11,Other,Alabama,8230,2023-12-03,Basic,13812.34,0.0,0,2,92.4,90.0,4.017391304347826,3972.77,97.0,2.08,1,0.0,0.0005034270798460521,0,1000,645.0,30.0,3.97277
2623,1996-12-08,Male,Ohio,22461,2022-04-07,Basic,6247.02,0.6,1,3,114.12,300.0,5.706,3906.25,,3.1666666666666665,3,0.3333333333333333,0.000768,0,1016,62.0,60.0,3.844734251968504
2458,2006-07-13,Female,Connecticut,24544,2021-05-18,Basic,2662.8,0.333333,0,1,172.93999999999997,370.0,7.2058333333333335,5228.180000000001,,2.7142857142857144,1,1.0,0.0001912711498073899,0,1830,1540.0,61.666666666666664,2.8569289617486344
581,1970-12-13,Female,Tennessee,70323,2025-02-19,Standard,3537.8,0.538462,1,4,117.68,780.0,6.922352941176471,3916.06,276.5,2.7916666666666665,2,0.25,0.0010214348094768721,2,1365,88.0,60.0,2.8689084249084247
2796,2000-11-28,Other,Idaho,77974,2020-06-05,Basic,12457.58,0.666667,1,4,152.56,440.0,5.6503703703703705,5210.95,789.0,2.3870967741935485,2,0.5,0.0007676143505502836,1,1310,918.0,73.33333333333333,3.977824427480916
1674,1995-04-19,Male,Missouri,78124,2022-07-23,Premium,3263.74,0.666667,0,2,113.02000000000001,120.0,5.651,4375.39,266.0,2.5,1,0.5,0.00045710210975478754,0,1049,332.0,40.0,4.171010486177312
2073,1952-08-05,Male,Arizona,24876,2023-03-25,Standard,4636.53,0.333333,0,0,174.9,220.0,7.2875000000000005,5938.179999999999,0.0,2.121212121212121,0,0.0,0.0,0,1507,,73.33333333333333,3.940398142003981
1378,1956-09-20,Female,South Carolina,85951,2021-11-09,Standard,6191.05,0.666667,0,2,135.61,120.0,5.896086956521739,3563.540000000001,397.0,1.8928571428571428,1,0.0,0.0005612396661746464,0,1485,626.0,40.0,2.3996902356902363
74,1971-06-12,Other,Connecticut,28792,2020-09-04,Basic,2070.37,0.0,1,4,202.27999999999997,310.0,9.194545454545453,3758.72,639.0,1.8,3,0.5,0.0010641920653839607,2,1564,517.0,51.666666666666664,2.4032736572890023
1773,1984-07-24,Female,Rhode Island,11219,2024-11-27,Basic,2875.26,0.5,0,2,141.99,270.0,6.761428571428572,4860.23,,2.3461538461538463,2,0.0,0.0004115031593155057,1,1291,1059.0,67.5,3.7647017815646784
1525,1984-03-02,Other,Minnesota,36778,2023-09-28,Basic,8928.12,0.25,0,0,121.82,110.0,5.2965217391304344,3319.8900000000003,0.0,1.5,0,0.0,0.0,0,1342,,27.5,2.4738375558867363
2342,1984-01-13,Male,Iowa,72520,2023-07-15,Standard,14462.02,0.666667,0,1,151.07999999999998,290.0,6.294999999999999,4783.86,88.0,2.7857142857142856,0,0.0,0.000209036217615064,0,1218,355.0,48.333333333333336,3.9276354679802954
212,1982-03-21,Female,Maryland,86410,2024-06-03,Standard,6409.41,0.0,0,1,106.22999999999999,100.0,5.901666666666667,2749.1200000000003,,2.7,1,0.0,0.0003637527645210103,0,821,331.0,100.0,3.348501827040195
1453,1972-04-09,Female,Nevada,58599,2020-12-22,Basic,6427.56,0.714286,1,4,175.7,520.0,7.0280000000000005,4118.6,543.0,2.0606060606060606,3,0.25,0.0009712038071189238,2,1658,88.0,74.28571428571429,2.484077201447527
207,1953-08-06,Female,Pennsylvania,26383,2023-06-12,Standard,7678.58,0.0,0,0,168.65,100.0,6.0232142857142845,4980.650000000001,0.0,2.8181818181818183,0,0.0,0.0,0,1533,,100.0,3.2489562948467063
1955,1952-08-23,Female,California,17325,2021-01-12,Standard,2635.53,0.0,1,2,125.87000000000002,250.0,6.624736842105263,4479.7300000000005,,2.857142857142857,2,0.5,0.00044645547834356084,2,1327,97.0,62.5,3.375832705350415
1536,1976-04-26,Female,Oklahoma,24492,2022-04-09,Basic,2114.57,0.333333,0,0,128.24,310.0,6.411999999999999,2987.11,0.0,2.0454545454545454,0,0.0,0.0,0,1216,,51.666666666666664,2.4565049342105265
2376,1994-11-18,Other,Missouri,23857,2021-05-24,Standard,2422.47,0.0,0,3,201.47,40.0,6.947241379310346,7429.949999999998,513.0,2.6578947368421053,2,0.3333333333333333,0.0004037712232249209,1,1847,713.0,20.0,4.02271250676773
22,1980-09-08,Other,Illinois,37106,2023-03-20,Premium,3128.37,0.5,1,3,148.07,270.0,5.484074074074074,4804.33,692.0,2.6129032258064515,2,0.0,0.0006244367060547465,0,1588,1425.0,67.5,3.025396725440806
1661,1999-08-15,Female,West Virginia,57835,2022-07-04,Standard,7348.43,0.5,0,1,181.72000000000003,410.0,6.057333333333332,4368.830000000001,371.0,2.3947368421052633,0,0.0,0.00022889423484090702,0,2217,1054.0,51.25,1.970604420387912
979,1979-04-04,Female,Utah,59224,2025-04-02,Standard,3811.16,0.0,0,3,109.02,270.0,5.191428571428572,4011.66,462.0,2.32,2,0.3333333333333333,0.0007478201043956866,1,1107,366.0,67.5,3.62390243902439
480,1957-12-13,Female,North Dakota,87533,2025-01-11,Basic,2614.56,1.0,0,1,153.27,20.0,6.3862499999999995,5115.049999999999,,2.4516129032258065,1,1.0,0.0001955015102491667,1,1631,734.0,20.0,3.1361434702636415
2281,1974-02-28,Other,Louisiana,31102,2023-06-10,Basic,3370.55,0.2,1,6,146.35000000000002,290.0,6.097916666666666,4391.189999999999,159.0,2.6551724137931036,5,0.5,0.0013663722134546676,1,1711,533.0,58.0,2.5664465225014603
876,1998-03-11,Other,Washington,11653,2024-04-23,Standard,5956.52,0.5,0,2,115.07999999999998,220.0,5.230909090909091,3945.1500000000005,,3.08,2,0.0,0.0005069515734509461,1,1296,172.0,55.0,3.0440972222222227
1019,2003-01-29,Female,Mississippi,41569,2020-06-15,Standard,5477.08,0.0,1,7,169.26000000000002,150.0,6.510000000000001,4991.009999999999,555.5,2.235294117647059,5,0.5714285714285714,0.0014025217340778722,4,1709,191.0,75.0,2.920427150380339
2159,1972-02-20,Female,Utah,44218,2024-05-06,Premium,3383.22,0.0,0,1,168.58999999999997,370.0,7.024583333333332,4136.9,,2.0303030303030303,1,1.0,0.00024172689695182385,1,1762,650.0,74.0,2.347843359818388
1474,1946-06-01,Female,Alabama,7915,2021-04-11,Basic,3575.57,0.25,1,4,130.48,510.0,5.673043478260871,4518.96,,2.310344827586207,4,0.25,0.0008851594172110398,3,1437,654.0,63.75,3.1447181628392484
239,1984-01-27,Other,Kansas,54468,2023-01-09,Basic,12557.6,0.0,0,2,225.93,50.0,6.644999999999999,6128.14,,2.5348837209302326,2,0.0,0.00032636330109951796,1,2413,74.0,50.0,2.5396353087443018
1095,1970-09-03,Other,South Dakota,52883,2020-07-04,Basic,5798.18,0.5,1,4,147.27999999999997,480.0,6.694545454545454,3500.22,132.0,2.3846153846153846,3,0.5,0.001142785310637617,2,1115,339.0,48.0,3.1392107623318384
264,1984-05-12,Male,Wyoming,1217,2024-04-18,Basic,3709.11,0.25,0,2,141.10000000000002,350.0,7.0550000000000015,3509.0499999999997,1531.0,2.1666666666666665,1,0.0,0.000569954831079637,0,1349,692.0,87.5,2.601223128243143
1129,1953-01-06,Other,Minnesota,3425,2022-11-15,Basic,12755.83,0.222222,0,3,112.80999999999999,350.0,6.635882352941176,3942.3900000000003,59.0,2.0416666666666665,2,0.3333333333333333,0.0007609597224018932,1,1227,233.0,38.888888888888886,3.213031784841076
790,1986-07-17,Other,Vermont,98127,2021-06-09,Premium,5191.7,0.428571,0,1,154.57,280.0,6.720434782608695,4785.860000000001,,2.7333333333333334,1,1.0,0.00020894886185554944,0,1847,480.0,40.0,2.5911532214401736
2474,1949-07-17,Female,Wyoming,24475,2021-11-01,Basic,3593.77,1.0,0,1,230.43,20.0,7.945862068965518,4886.129999999999,,2.697674418604651,1,1.0,0.0002046609484397673,0,2026,286.0,20.0,2.411712734452122
2276,1981-05-22,Male,Florida,60866,2023-10-01,Premium,3448.67,0.0,0,0,202.68000000000004,170.0,7.795384615384615,4688.449999999999,0.0,2.342857142857143,0,0.0,0.0,0,1857,,56.666666666666664,2.5247442110931604
2184,1964-04-21,Other,Indiana,42777,2021-03-06,Standard,13033.89,0.2,0,3,181.29,270.0,6.251379310344827,6032.79,371.0,2.425,2,0.3333333333333333,0.0004972823519466118,0,2316,184.0,54.0,2.6048316062176164
2268,1977-03-27,Male,Wyoming,65713,2021-11-13,Standard,6143.45,0.5,0,0,161.75,40.0,7.3522727272727275,4147.21,0.0,2.3703703703703702,0,0.0,0.0,0,1527,,20.0,2.7159201047806154
531,1949-09-23,Male,North Carolina,85462,2021-07-14,Basic,2168.71,0.2,0,3,223.87,420.0,6.584411764705882,6682.570000000001,367.0,2.4146341463414633,2,0.3333333333333333,0.0004489290796804223,1,2385,350.0,84.0,2.801916142557652
1025,1999-01-23,Female,Connecticut,24396,2020-09-30,Basic,8236.05,0.25,0,0,167.93,300.0,6.21962962962963,5060.35,0.0,2.945945945945946,0,0.0,0.0,0,1819,,75.0,2.781940626717977
2698,2003-05-12,Other,Washington,4739,2020-10-12,Basic,2116.88,0.0,0,1,147.04000000000002,120.0,5.8816,5198.5,,3.2580645161290325,1,0.0,0.0001923631816870251,0,1874,179.0,40.0,2.7740128068303096
1260,1981-04-27,Male,Ohio,32314,2021-03-26,Standard,2187.72,0.125,1,3,138.54,380.0,7.291578947368422,4380.22,381.0,2.2758620689655173,2,0.3333333333333333,0.0006848971056248315,0,1437,280.0,47.5,3.048169798190675
1425,1979-03-13,Other,Alabama,62854,2021-06-22,Basic,2288.91,0.8,1,4,172.89,340.0,7.516956521739131,4625.02,333.5,2.375,2,0.75,0.0008648611249248651,1,1800,144.0,68.0,2.569455555555556
1307,1985-04-05,Male,New Jersey,7508,2025-01-08,Basic,3436.84,0.0,0,2,204.10000000000002,280.0,6.803333333333333,5920.21,1071.0,2.3421052631578947,1,0.0,0.000337825854150444,0,1689,418.0,46.666666666666664,3.5051568975725282
700,1996-05-16,Male,North Carolina,38408,2020-10-18,Premium,3968.36,0.25,1,2,124.07,540.0,5.639545454545455,4024.9499999999994,346.0,2.269230769230769,0,0.5,0.0004969005826159332,0,1404,629.0,67.5,2.8667735042735036
1361,1947-02-04,Male,Nebraska,8767,2023-05-02,Basic,14730.87,0.166667,0,3,136.13,450.0,5.041851851851852,3259.77,,2.413793103448276,3,0.0,0.0009203103286428184,2,1489,602.0,75.0,2.18923438549362
386,1945-09-29,Female,South Dakota,94977,2024-06-20,Basic,2090.26,0.3,0,2,124.01,770.0,5.167083333333333,4255.960000000001,1000.0,2.3214285714285716,1,0.0,0.00046992922865816397,0,1411,720.0,77.0,3.016272147413183
2355,1972-06-02,Female,Nevada,32090,2024-07-13,Standard,6585.2,0.444444,0,2,173.66,430.0,6.202142857142857,5135.330000000001,,2.4,2,0.5,0.00038945890526996313,1,1568,832.0,47.77777777777778,3.2750829081632657
2369,1954-03-19,Other,Nebraska,71569,2022-12-08,Basic,13380.56,1.0,0,1,165.23,50.0,5.901071428571427,5719.669999999999,841.0,2.4166666666666665,0,0.0,0.00017483526147487534,0,1747,906.0,50.0,3.273995420721236
1117,1957-11-17,Male,West Virginia,75592,2020-08-02,Premium,6584.0,0.5,0,3,179.28,460.0,7.7947826086956535,6396.24,,2.2,3,0.6666666666666666,0.0004690255525121009,1,1499,628.0,57.5,4.267004669779853
1373,1982-01-28,Other,Oklahoma,58307,2021-10-27,Standard,3836.19,0.25,1,2,222.34,190.0,7.666896551724137,6333.330000000002,1013.0,2.4,1,0.0,0.00031578963988928405,1,2100,1047.0,47.5,3.015871428571429
40,1994-07-06,Other,New York,43087,2023-07-29,Standard,2927.27,0.0,0,2,130.52,200.0,5.9327272727272735,3934.0900000000006,748.0,2.4642857142857144,1,0.0,0.0005083767783655177,0,1368,753.0,66.66666666666667,2.875796783625731
208,1985-10-01,Other,Montana,64852,2024-09-13,Basic,3674.19,0.2,0,1,175.65000000000006,270.0,6.5055555555555555,5257.61,171.0,2.4473684210526314,0,0.0,0.0001902004903368641,0,1785,653.0,54.0,2.945439775910364
1426,2002-01-04,Male,Oregon,25967,2020-07-06,Premium,7367.72,0.0,0,1,174.23,100.0,6.007931034482758,5633.34,,2.588235294117647,1,1.0,0.0001775145828229789,1,1873,568.0,50.0,3.007656166577683
79,1969-08-20,Other,Arkansas,43330,2022-10-10,Premium,3317.91,0.25,0,1,156.33,220.0,7.1059090909090905,4178.36,,2.2222222222222223,1,0.0,0.00023932834892158647,1,1202,879.0,55.0,3.4761730449251247
1914,1981-12-23,Male,North Carolina,47010,2025-04-11,Basic,3823.34,0.5,0,0,146.63,200.0,6.109583333333333,4766.02,0.0,1.8666666666666667,0,0.0,0.0,0,1613,,100.0,2.9547551146931186
2909,1970-08-20,Other,Connecticut,70080,2020-09-16,Basic,9800.82,0.5,1,5,167.94000000000003,390.0,6.9975,4424.74,49.0,1.9642857142857142,4,0.0,0.0011300098988867144,3,1360,40.0,65.0,3.253485294117647
1941,1945-05-13,Other,New York,15951,2022-05-31,Standard,2673.05,0.5,0,0,190.23000000000002,520.0,7.045555555555556,4786.79,0.0,2.657142857142857,0,0.0,0.0,0,1682,,86.66666666666667,2.8458917954815695
2594,1945-11-22,Other,Tennessee,87848,2021-06-12,Premium,3810.38,0.4,0,1,129.79000000000002,290.0,5.191599999999999,4712.71,,2.65625,1,1.0,0.00021219213573506538,0,1693,1088.0,58.0,2.7836444181925577
222,1988-12-12,Female,Maine,40824,2020-12-02,Standard,6912.57,0.5,1,4,98.03,280.0,5.766470588235294,3428.8999999999996,69.0,2.619047619047619,3,0.0,0.0011665548718247836,3,1053,594.0,46.666666666666664,3.2563152896486227
813,1954-06-20,Other,Washington,677,2024-08-06,Premium,2099.24,0.25,0,1,117.25,200.0,5.862499999999999,3512.7100000000005,488.0,2.772727272727273,0,0.0,0.0002846804888533354,0,972,772.0,50.0,3.613899176954733
1269,1996-09-28,Female,Colorado,91434,2025-01-06,Basic,2974.08,0.333333,0,2,148.83,370.0,7.8331578947368445,3964.8500000000004,207.5,2.793103448275862,0,0.0,0.0005044327023720947,0,1342,99.0,61.666666666666664,2.9544336810730254
1058,1998-10-04,Female,Ohio,75708,2025-04-05,Basic,7109.18,0.2,0,3,188.62,320.0,5.894375,5174.01,148.0,2.2777777777777777,2,0.0,0.0005798210672186563,0,1784,347.0,64.0,2.900229820627803
308,1997-10-21,Male,Oklahoma,44675,2023-10-08,Standard,3826.52,0.142857,0,1,77.62,390.0,4.85125,3073.3299999999995,,1.95,1,0.0,0.0003253799624511524,1,1093,1782.0,55.714285714285715,2.811829826166514
1987,1962-05-12,Other,California,24484,2020-08-22,Basic,2486.01,0.285714,0,0,195.67,440.0,6.988214285714286,6077.44,0.0,2.1627906976744184,0,0.0,0.0,0,2140,,62.857142857142854,2.8399252336448595
85,1964-08-18,Male,Alabama,81051,2023-09-28,Basic,2813.04,0.25,1,2,139.98,300.0,6.086086956521739,3344.1700000000005,153.0,3.357142857142857,1,0.0,0.0005980557208515116,1,1015,1633.0,75.0,3.294748768472907
2544,2004-08-31,Female,Arkansas,33022,2024-01-16,Basic,3670.36,0.75,0,0,110.28999999999999,270.0,5.5145,3902.6,0.0,2.12,0,0.0,0.0,0,1553,,67.5,2.5129426915647133
2311,1949-09-29,Other,Iowa,9951,2022-08-25,Standard,9306.99,0.285714,0,1,131.67,390.0,6.2700000000000005,3150.5800000000004,1764.0,2.730769230769231,0,0.0,0.0003174018752102787,0,1216,1825.0,55.714285714285715,2.5909375000000003
2152,1950-07-06,Other,Massachusetts,52425,2024-12-28,Basic,6880.15,0.333333,0,3,133.10999999999999,140.0,4.93,3928.0299999999997,249.5,2.838709677419355,1,0.0,0.0007637416211179651,1,1598,295.0,46.666666666666664,2.458091364205256
2968,1972-03-12,Female,Alabama,30784,2022-12-21,Basic,3140.91,0.285714,0,1,101.03,310.0,6.735333333333332,3039.94,13.0,2.55,0,1.0,0.00032895386093146576,0,1239,37.0,44.285714285714285,2.453543179983858
567,1971-12-05,Other,North Dakota,78479,2024-04-12,Premium,3340.72,0.272727,0,2,171.55,530.0,6.862,4832.999999999999,76.0,2.914285714285714,1,0.0,0.0004138216428719223,0,1936,147.0,48.18181818181818,2.4963842975206605
1651,1968-07-15,Other,Connecticut,92518,2021-03-28,Basic,12440.74,0.2,0,2,174.89,240.0,6.030689655172413,4852.75,,2.5714285714285716,2,0.5,0.00041213744783885425,1,1853,376.0,48.0,2.618861305990286
2894,1956-02-14,Female,Washington,20291,2021-06-13,Standard,2125.82,0.25,0,2,127.89999999999999,350.0,6.3950000000000005,3935.34,13.0,3.0416666666666665,1,0.5,0.0005082153003298318,1,1169,314.0,87.5,3.3664157399486743
