customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,usage_to_payment_ratio,resolved_ticket_per_usage_ratio,total_support_tickets,average_resolution_time,payment_variability,high_ticket_to_payment_ratio,dropped_calls_vs_ticket_correlation,average_dropped_call_percentage,average_call_duration_per_day,average_sms_count_per_day,unresolved_ticket_ratio,average_payment_amount,high_dropped_call_days_percentage,customer_age,total_data_usage,customer_tenure,day_with_high_payment_vs_tickets,behavior_interaction_summary
53,1974-07-18,Other,Michigan,41699,2020-12-08,Standard,2643.29,0.166667,1,457.75425641025635,0.029411764705882353,3,75945600.0,39.87480407475377,0.007692307692307693,,0.6880733944954128,133.6817647058824,49.85294117647059,0.6666666666666666,65.0,0.08823529411764706,50.8986301369863,178524.15999999997,1633,False,
58,1962-03-21,Female,Wisconsin,88910,2022-09-12,Basic,3794.92,0.555556,1,455.3296842105263,0.02857142857142857,2,259200.0,26.352313834736496,0.005263157894736842,,0.7131147540983607,181.33542857142857,46.91428571428571,0.5,42.22222222222222,0.0,63.23287671232877,173025.28,990,False,
59,1960-09-18,Other,Wyoming,38861,2025-02-23,Standard,12642.74,0.142857,0,209.66849122807017,0.04,1,259200.0,32.877840272018794,0.0017543859649122807,,0.7093023255813954,154.28160000000003,55.32,0.0,81.42857142857143,0.04,64.73698630136987,119511.04,95,False,
61,1970-10-12,Female,North Dakota,98670,2024-02-27,Premium,3233.47,0.4,0,712.3626666666667,0.029411764705882353,3,8985600.0,34.92849839314596,0.014285714285714285,,0.71900826446281,161.68558823529412,48.411764705882355,0.6666666666666666,42.0,0.029411764705882353,54.66575342465753,149596.16,457,False,
62,1948-08-16,Male,Utah,91895,2023-08-10,Premium,2471.26,0.454545,1,189.5882105263158,0.0,1,0.0,37.00122848083438,0.0013157894736842105,,0.6989247311827957,174.62321428571428,51.607142857142854,1.0,69.0909090909091,0.10714285714285714,76.83561643835617,144087.04,658,False,
2109,1945-02-12,Female,Mississippi,49682,2023-04-24,Basic,3067.44,0.25,1,359.7801739130435,0.0625,5,14601600.0,37.32100136460895,0.010869565217391304,,0.7310924369747899,146.93375,51.96875,0.6,57.5,0.21875,80.34520547945205,165498.88,766,False,
67,1989-07-03,Male,Rhode Island,76112,2024-08-18,Basic,2576.97,0.5,0,632.6923636363636,0.0,0,0.0,33.166247903554,0.0,0.0,0.7692307692307693,165.57925925925926,53.111111111111114,0.0,55.0,0.18518518518518517,35.92876712328767,139192.31999999998,284,0,
2115,1995-03-29,Other,Louisiana,45250,2025-01-21,Premium,3360.92,0.6,0,1303.0793846153847,0.06060606060606061,3,45835200.0,13.416407864998739,0.023076923076923078,,0.7380952380952381,149.48757575757577,49.84848484848485,0.3333333333333333,26.0,0.09090909090909091,30.18904109589041,169400.32,128,False,
2116,1977-10-29,Female,Mississippi,60784,2022-08-17,Basic,3046.61,0.285714,1,337.0485106382978,0.037037037037037035,2,48384000.0,32.513733362117264,0.00425531914893617,,0.7326732673267327,152.97111111111113,38.77777777777778,0.5,67.14285714285714,0.07407407407407407,47.61369863013699,158412.79999999996,1016,False,
70,1978-03-04,Other,Kentucky,49499,2024-09-20,Basic,3635.86,0.333333,0,1745.1519999999998,0.027777777777777776,2,48988800.0,17.320508075688775,0.016666666666666666,,0.7096774193548387,136.4627777777778,46.138888888888886,0.5,40.0,0.05555555555555555,47.26849315068493,209418.24,251,False,
71,1970-06-25,Other,Vermont,91945,2023-11-24,Standard,9802.15,0.25,0,704.0808421052633,0.0,2,0.0,37.749172176353746,0.010526315789473684,,0.7407407407407407,137.41071428571428,50.92857142857143,1.0,47.5,0.17857142857142858,54.964383561643835,133775.36000000002,552,False,
2117,1997-10-28,Female,Hawaii,85654,2022-10-22,Premium,4410.5,0.0,1,278.6170434782609,0.03571428571428571,2,37584000.0,37.32100136460895,0.004347826086956522,,0.7307692307692307,145.0242857142857,42.92857142857143,0.5,57.5,0.17857142857142858,27.602739726027398,128163.84,950,False,
73,1985-03-27,Female,Connecticut,6866,2023-11-14,Basic,10153.96,0.0,0,675.84,0.0,0,0.0,28.867513459481287,0.0,0.0,0.7291666666666666,131.83153846153846,52.8974358974359,0.0,75.0,0.1794871794871795,40.2,202752.0,562,0,
2118,2001-12-10,Male,Oregon,39068,2022-01-25,Premium,4042.37,0.5,0,195.23540425531914,0.05555555555555555,2,3456000.0,34.880749227427245,0.00425531914893617,,0.6785714285714286,112.34444444444445,46.94444444444444,0.5,78.33333333333333,0.05555555555555555,23.482191780821918,91760.64,1220,False,
2123,2006-05-04,Male,Arkansas,36288,2021-11-10,Basic,3957.64,1.0,0,1699.3280000000002,0.06666666666666667,3,15508800.0,0.0,0.03,,0.7058823529411765,149.28099999999998,49.833333333333336,0.3333333333333333,100.0,0.1,19.08219178082192,169932.80000000002,1296,False,
78,1969-11-18,Female,Colorado,19935,2023-11-27,Standard,4783.65,0.166667,0,481.31303225806454,0.034482758620689655,2,70588800.0,39.20034013457876,0.0064516129032258064,,0.6979166666666666,150.6696551724138,52.0,0.5,51.666666666666664,0.034482758620689655,55.56438356164384,149207.04,549,False,
80,1977-03-16,Female,Oregon,9614,2024-08-08,Standard,7757.86,0.0,0,1020.7573333333336,0.045454545454545456,3,40694400.0,56.568542494923804,0.025,,0.7411764705882353,116.02954545454546,54.04545454545455,0.6666666666666666,60.0,0.2727272727272727,48.23561643835617,122490.88000000003,294,False,
82,1995-10-16,Male,California,37174,2025-04-17,Premium,4910.96,1.0,0,667.3408000000001,0.03571428571428571,4,25401600.0,0.0,0.02,,0.6818181818181818,167.70178571428573,55.32142857142857,0.75,100.0,0.07142857142857142,29.638356164383563,133468.16,42,False,
84,1958-11-27,Male,North Dakota,48327,2023-11-30,Basic,2428.24,0.166667,1,506.8446896551724,0.034482758620689655,2,58924800.0,29.26886855802025,0.006896551724137931,,0.7184466019417476,131.2651724137931,49.03448275862069,0.5,48.333333333333336,0.10344827586206896,66.54794520547945,146984.96,546,False,
2133,1966-07-20,Male,Mississippi,60042,2020-09-11,Premium,2139.4,0.166667,0,330.3424,0.02857142857142857,1,15984000.0,20.412414523193153,0.0018181818181818182,,0.7265625,129.964,38.05714285714286,0.0,91.66666666666667,0.17142857142857143,58.8986301369863,181688.32,1721,False,
86,2006-03-01,Other,Florida,59218,2025-02-28,Basic,9287.75,0.0,0,1824.7679999999998,0.0,2,0.0,0.0,0.02,,0.704,151.84081081081084,58.108108108108105,1.0,50.0,0.08108108108108109,19.257534246575343,182476.8,90,False,
87,1985-07-24,Male,Oklahoma,53283,2024-06-23,Basic,2313.6,0.0,0,861.6228571428572,0.06060606060606061,4,18057600.0,34.92849839314596,0.01904761904761905,,0.75,148.5330303030303,61.36363636363637,0.5,42.0,0.18181818181818182,39.87397260273973,180940.80000000002,340,False,
2135,1988-10-02,Other,Nebraska,36630,2020-05-16,Standard,7585.25,0.666667,0,814.6651428571428,0.08,4,47044800.0,46.188021535170066,0.02857142857142857,,0.6987951807228916,140.2952,57.16,0.5,46.666666666666664,0.0,36.679452054794524,114053.12,1839,False,
2137,1959-08-05,Male,Colorado,39206,2024-10-14,Standard,6445.27,0.2,1,664.416,0.023255813953488372,2,37497600.0,35.07135583350036,0.00625,,0.7409638554216867,139.43348837209302,50.23255813953488,0.5,64.0,0.13953488372093023,65.86027397260274,212613.12000000002,227,False,
94,2001-03-30,Male,Utah,6335,2021-01-25,Standard,2743.86,0.375,1,354.1643636363637,0.0,0,0.0,30.70597894314954,0.0,0.0,0.7078651685393258,127.52076923076923,40.57692307692308,0.0,55.0,0.15384615384615385,24.18082191780822,155832.32000000004,1585,0,
96,1971-08-10,Female,North Dakota,41215,2020-10-22,Premium,3615.81,0.0,0,435.68,0.0,2,0.0,35.07135583350036,0.00625,,0.75,161.66142857142862,50.464285714285715,1.0,64.0,0.07142857142857142,53.83835616438356,139417.6,1680,False,
97,1965-12-25,Male,Mississippi,26801,2021-04-16,Basic,7406.18,0.0,0,622.4715294117647,0.04,3,5875200.0,40.414518843273804,0.01764705882352941,,0.75,132.7272,53.36,0.6666666666666666,56.666666666666664,0.04,59.465753424657535,105820.15999999999,1504,False,
2146,1955-10-03,Other,South Carolina,62250,2025-04-21,Basic,3745.47,0.4,0,558.6346666666667,0.07407407407407407,2,35208000.0,32.71085446759225,0.008333333333333333,,0.7272727272727273,137.69185185185185,53.2962962962963,0.0,48.0,0.14814814814814814,69.7013698630137,134072.32,38,False,
101,1983-01-24,Female,Alaska,98709,2021-04-25,Basic,7093.63,0.0,1,390.5462857142857,0.043478260869565216,2,7948800.0,30.0,0.007142857142857143,,0.75,161.14,52.73913043478261,0.5,40.0,0.043478260869565216,42.37260273972603,109352.96,1495,False,
105,1970-12-13,Other,Florida,9140,2024-03-04,Standard,7705.37,0.166667,1,792.1753043478261,0.09375,4,43084800.0,32.506409624359726,0.017391304347826087,,0.746031746031746,174.518125,57.59375,0.25,38.333333333333336,0.0625,54.49589041095891,182200.32,451,False,
107,1974-03-17,Female,West Virginia,4285,2021-02-26,Standard,3734.04,0.166667,0,351.7217391304348,0.05263157894736842,1,73353600.0,32.506409624359726,0.004347826086956522,,0.7397260273972602,156.60473684210527,48.421052631578945,0.0,38.333333333333336,0.10526315789473684,51.23561643835617,80896.0,1553,False,
2155,1989-09-17,Female,South Carolina,48123,2021-08-21,Premium,8470.89,0.5,0,775.1214545454545,0.06896551724137931,4,82339200.0,33.166247903554,0.01818181818181818,,0.7070707070707071,153.3341379310345,52.10344827586207,0.5,55.0,0.10344827586206896,35.72054794520548,170526.72,1377,False,
2157,1966-11-03,Other,Minnesota,14590,2021-04-23,Basic,13868.3,0.125,0,431.1289756097561,0.0,1,0.0,33.13931631332013,0.0024390243902439024,,0.7,140.9969696969697,54.06060606060606,1.0,51.25,0.0,58.608219178082194,176762.88,1497,False,
110,1954-01-10,Other,Montana,69286,2023-03-12,Standard,13239.57,0.5,0,966.72,0.0,1,0.0,40.0,0.00625,,0.7478991596638656,150.97466666666665,53.03333333333333,1.0,40.0,0.06666666666666667,71.43013698630136,154675.2,809,False,
2158,1950-08-30,Other,Colorado,39258,2022-05-11,Premium,14481.12,0.75,0,1070.0068571428571,0.03333333333333333,5,8121600.0,17.320508075688775,0.03571428571428571,,0.7,173.82633333333334,45.766666666666666,0.8,35.0,0.0,74.7972602739726,149800.96,1114,False,
2160,1953-09-09,Other,Alabama,33595,2024-11-08,Standard,6204.74,0.571429,1,515.4753939393938,0.0,1,0.0,37.73340063934768,0.0030303030303030303,,0.693069306930693,139.79000000000002,54.70967741935484,1.0,47.142857142857146,0.0,71.76712328767124,170106.87999999998,202,False,
2164,1973-04-14,Male,Nevada,97334,2022-03-14,Standard,7285.26,0.181818,1,194.7062857142857,0.06451612903225806,2,102470400.0,30.0,0.0025974025974025974,0.24780486166932025,0.7280701754385965,143.31129032258065,43.516129032258064,0.0,70.0,0.12903225806451613,52.15890410958904,149923.84,1172,False,
118,1960-07-10,Other,Nevada,12787,2022-10-24,Basic,9745.08,0.222222,0,228.30163934426236,0.0,0,0.0,39.29942040850532,0.0,0.0,0.7256637168141593,126.09580645161289,45.12903225806452,0.0,67.77777777777777,0.16129032258064516,64.92876712328767,139264.00000000003,948,0,
2166,1948-05-12,Other,South Carolina,48084,2024-12-21,Standard,3877.75,0.2,0,629.4565925925926,0.0,1,0.0,28.809720581775867,0.003703703703703704,,0.6296296296296297,159.26966666666667,57.1,1.0,54.0,0.0,77.0986301369863,169953.28,159,False,
2171,1963-04-14,Female,Massachusetts,26336,2020-05-31,Basic,3506.53,0.0,0,1873.9199999999998,0.058823529411764705,5,44841600.0,17.320508075688775,0.05555555555555555,,0.7142857142857143,141.54617647058822,53.705882352941174,0.6,30.0,0.23529411764705882,62.16712328767123,168652.8,1824,False,
124,1994-03-07,Female,Montana,21352,2024-10-20,Standard,12000.29,0.8,0,584.4114285714286,0.0,2,0.0,34.92849839314596,0.009523809523809525,,0.6739130434782609,124.17333333333335,55.733333333333334,1.0,42.0,0.1,31.24931506849315,122726.4,221,False,
2172,1959-11-02,Other,New Jersey,14982,2020-07-10,Premium,14191.78,0.5,0,458.4959999999999,0.03571428571428571,1,23328000.0,40.0,0.003125,,0.6410256410256411,148.85357142857146,46.892857142857146,0.0,80.0,0.10714285714285714,65.61643835616438,146718.71999999997,1784,False,
2175,1956-01-05,Other,Massachusetts,49437,2021-07-16,Basic,2256.38,0.0,0,1082.4533333333334,0.03333333333333333,2,122169600.0,56.568542494923804,0.016666666666666666,,0.7142857142857143,156.6783333333333,37.666666666666664,0.5,60.0,0.06666666666666667,69.44383561643835,129894.40000000001,1413,False,
2176,2000-11-26,Other,Alaska,65185,2022-10-08,Basic,10488.08,0.4,0,529.4838518518519,0.037037037037037035,3,114912000.0,28.809720581775867,0.011111111111111112,,0.7326732673267327,121.17888888888889,52.629629629629626,0.6666666666666666,54.0,0.07407407407407407,24.52054794520548,142960.64,964,False,
129,1975-01-19,Other,Iowa,2740,2022-01-06,Premium,2299.99,0.166667,0,665.6445217391304,0.03225806451612903,1,56073600.0,32.506409624359726,0.004347826086956522,,0.7372881355932204,145.69258064516126,47.03225806451613,0.0,38.333333333333336,0.0967741935483871,50.391780821917806,153098.24,1239,False,
130,1998-03-16,Male,California,64913,2020-10-04,Premium,5045.46,0.5,0,2605.6411428571428,0.0,1,0.0,21.213203435596427,0.014285714285714285,,0.7166666666666667,133.47529411764708,50.85294117647059,1.0,35.0,0.11764705882352941,27.221917808219178,182394.88,1698,False,
131,1948-10-07,Other,South Carolina,9864,2021-11-14,Premium,2344.04,0.333333,0,2336.7679999999996,0.04878048780487805,3,14385600.0,17.320508075688775,0.03333333333333333,,0.7071428571428572,126.21463414634147,51.048780487804876,0.3333333333333333,30.0,0.14634146341463414,76.69315068493151,210309.11999999997,1292,False,
136,1977-02-19,Female,Nevada,19086,2020-12-17,Basic,2708.71,0.0,0,1139.4964210526314,0.0,1,0.0,37.749172176353746,0.005263157894736842,,0.7062937062937062,144.21142857142854,54.476190476190474,1.0,47.5,0.11904761904761904,48.3041095890411,216504.31999999998,1624,False,
2190,1971-09-17,Female,Missouri,92201,2022-05-28,Basic,7899.87,0.5,0,1458.8928000000003,0.0,2,0.0,0.0,0.02,,0.6875,174.98300000000003,45.03333333333333,1.0,50.0,0.06666666666666667,53.73424657534247,145889.28000000003,1097,False,
144,1954-05-26,Other,Hawaii,82317,2023-01-18,Premium,10237.03,0.363636,1,331.737358490566,0.0625,5,57672000.0,29.26369143432927,0.009433962264150943,,0.6831683168316832,152.3015625,46.40625,0.6,48.18181818181818,0.0625,71.05753424657534,175820.8,862,False,
2193,1980-01-27,Male,Illinois,14216,2023-05-31,Basic,2738.37,0.666667,0,797.4632727272727,0.06896551724137931,2,27950400.0,46.18802153517006,0.00909090909090909,,0.6979166666666666,154.36379310344827,44.58620689655172,0.0,73.33333333333333,0.034482758620689655,45.367123287671234,175441.92,729,False,
146,1968-08-18,Other,Wyoming,73154,2020-05-15,Standard,4863.67,0.5,0,1267.5413333333336,0.06666666666666667,4,38404800.0,56.568542494923804,0.03333333333333333,,0.7222222222222222,151.28466666666665,42.8,0.5,60.0,0.1,56.81643835616438,152104.96000000002,1840,False,
147,1953-07-26,Other,Delaware,6741,2023-02-06,Standard,14550.42,1.0,1,989.0443636363636,0.025,6,6048000.0,46.18802153517006,0.02727272727272727,,0.6992481203007519,143.19,45.225,0.8333333333333334,73.33333333333333,0.075,71.89041095890411,217589.76,843,False,
2194,1948-04-15,Female,Massachusetts,92280,2020-07-18,Basic,14522.28,0.0,0,1224.3626666666669,0.0,2,0.0,56.568542494923804,0.016666666666666666,,0.7258064516129032,119.57147058823529,36.705882352941174,1.0,60.0,0.14705882352941177,77.17260273972603,146923.52000000002,1776,False,
149,1944-06-18,Other,Virginia,3409,2021-01-27,Standard,3930.81,0.0,0,815.3367272727272,0.0,0,0.0,46.18802153517006,0.0,0.0,0.6764705882352942,168.4818181818182,49.78787878787879,0.0,73.33333333333333,0.06060606060606061,81.0,179374.08,1583,0,
150,2004-08-26,Male,Kansas,53260,2024-12-25,Basic,13503.19,0.714286,0,314.3430243902439,0.0,1,0.0,40.17817460121495,0.0024390243902439024,,0.7211538461538461,136.56137931034482,49.96551724137931,1.0,58.57142857142857,0.1724137931034483,20.76986301369863,128880.64,155,False,
2195,1973-03-26,Other,Oklahoma,21768,2025-04-10,Basic,3253.71,0.4,0,290.2784,0.045454545454545456,1,3196800.0,27.386127875258307,0.0025,,0.6857142857142857,162.30636363636364,46.27272727272727,0.0,80.0,0.0,52.21095890410959,116111.36,49,False,
152,1952-06-24,Male,Illinois,10869,2021-09-11,Premium,2987.96,0.333333,0,603.4116923076922,0.0,1,0.0,31.411250638372657,0.0038461538461538464,,0.6867469879518072,188.1973076923077,47.92307692307692,1.0,43.333333333333336,0.0,72.97808219178083,156887.03999999998,1356,False,
155,1996-09-15,Female,Michigan,1516,2023-01-05,Basic,3105.85,0.5,1,391.55712,0.030303030303030304,3,83548800.0,36.51483716701107,0.006,,0.7027027027027027,124.51696969696968,54.42424242424242,0.6666666666666666,50.0,0.12121212121212122,28.720547945205478,195778.56,875,False,
2204,1979-10-11,Female,Hawaii,98496,2022-08-23,Basic,4932.51,0.0,0,0.0,0.047619047619047616,1,48988800.0,0.0,0.0,,0.7558139534883721,136.6352380952381,54.476190476190474,0.0,0.0,0.23809523809523808,45.66301369863014,101724.15999999999,1010,0,
161,1974-02-07,Other,Montana,4890,2021-12-26,Standard,3349.87,0.0,0,1326.2506666666666,0.0,2,0.0,17.320508075688775,0.016666666666666666,,0.7372881355932204,157.85612903225805,43.193548387096776,1.0,40.0,0.03225806451612903,51.33972602739726,159150.08,1250,False,
166,1958-09-06,Male,Connecticut,83163,2021-04-29,Basic,10428.64,0.333333,0,933.15072,0.04878048780487805,3,25790400.0,28.867513459481287,0.012,,0.7354838709677419,145.98439024390242,54.926829268292686,0.3333333333333333,83.33333333333333,0.0975609756097561,66.77260273972603,233287.68,1491,False,
2219,1948-03-08,Other,Michigan,8037,2023-08-29,Basic,2476.88,0.25,0,594.1333333333333,0.034482758620689655,1,25056000.0,46.188021535170066,0.004166666666666667,,0.6777777777777778,119.79586206896552,48.206896551724135,0.0,60.0,0.06896551724137931,77.27671232876712,142592.0,639,False,
