customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,usage_to_payment_ratio,resolved_ticket_per_usage_ratio,total_support_tickets,average_resolution_time,payment_variability,high_ticket_to_payment_ratio,dropped_calls_vs_ticket_correlation,average_dropped_call_percentage,average_call_duration_per_day,average_sms_count_per_day,unresolved_ticket_ratio,average_payment_amount,high_dropped_call_days_percentage,customer_age,total_data_usage,customer_tenure,day_with_high_payment_vs_tickets,behavior_interaction_summary
2932,1947-04-19,Male,Minnesota,44397,2022-03-02,Basic,6819.15,0.25,0,901.0269090909092,0.0,1,0.0,33.166247903554,0.004545454545454545,,0.7222222222222222,148.10742857142858,48.34285714285714,1.0,55.0,0.14285714285714285,78.16438356164383,198225.92,1184,False,
2617,1952-08-15,Female,New York,95897,2022-07-02,Standard,2942.31,0.166667,0,292.74209523809526,0.037037037037037035,3,12960000.0,34.64101615137755,0.007142857142857143,,0.6785714285714286,114.00814814814815,45.96296296296296,0.6666666666666666,70.0,0.1111111111111111,72.83561643835617,122951.68000000001,1062,False,
284,1966-08-01,Female,Alabama,17783,2022-03-24,Standard,4911.58,0.333333,0,1579.4631111111107,0.04,3,41385600.0,17.320508075688775,0.03333333333333333,,0.7422680412371134,153.7884,33.36,0.6666666666666666,30.0,0.08,58.865753424657534,142151.67999999996,1162,False,
1267,1946-02-27,Male,Idaho,53242,2021-03-09,Basic,14024.3,0.25,0,342.784,0.037037037037037035,2,90374400.0,30.70597894314954,0.004545454545454545,,0.7545454545454545,148.16407407407408,57.25925925925926,0.5,55.0,0.07407407407407407,79.30410958904109,150824.96,1542,False,
1679,1994-04-22,Male,Ohio,46704,2025-03-22,Basic,5820.88,0.2,0,543.0377931034483,0.0,2,0.0,40.24922359499622,0.006896551724137931,,0.7070707070707071,135.09620689655173,57.310344827586206,1.0,58.0,0.10344827586206896,31.123287671232877,157480.96,68,False,
336,1946-02-17,Male,Ohio,64702,2024-08-24,Standard,2708.04,0.4,0,460.576,0.0,3,0.0,35.07135583350036,0.009375,,0.7156862745098039,156.4331034482759,47.62068965517241,1.0,64.0,0.034482758620689655,79.33150684931506,147384.32,278,False,
2078,2006-04-26,Male,Delaware,85146,2021-06-21,Basic,2187.15,0.5,0,457.37600000000003,0.0,2,0.0,40.0,0.00625,,0.7387387387387387,167.81206896551726,50.206896551724135,1.0,80.0,0.034482758620689655,19.104109589041094,146360.32,1438,False,
1942,1977-05-11,Other,Alabama,8230,2023-12-03,Basic,13812.34,0.0,0,1051.3066666666668,0.04,2,8380800.0,17.320508075688775,0.022222222222222223,,0.6753246753246753,158.9108,40.0,0.5,30.0,0.04,48.082191780821915,94617.6,543,False,
2623,1996-12-08,Male,Ohio,22461,2022-04-07,Basic,6247.02,0.6,0,389.5296,0.0,3,0.0,22.360679774997898,0.01,,0.76,162.76041666666666,42.333333333333336,1.0,60.0,0.125,28.49041095890411,116858.88,1148,False,
2458,2006-07-13,Female,Connecticut,24544,2021-05-18,Basic,2662.8,0.333333,1,478.62313513513504,0.0,1,0.0,31.885210782848315,0.002702702702702703,,0.7307692307692307,149.37657142857145,52.285714285714285,1.0,61.666666666666664,0.05714285714285714,18.89041095890411,177090.55999999997,1472,False,
581,1970-12-13,Female,Tennessee,70323,2025-02-19,Standard,3537.8,0.538462,1,154.49271794871797,0.08333333333333333,4,23889600.0,35.11884584284246,0.005128205128205128,,0.7362637362637363,163.16916666666665,56.875,0.5,60.0,0.08333333333333333,54.49589041095891,120504.32,99,False,
2796,2000-11-28,Other,Idaho,77974,2020-06-05,Basic,12457.58,0.666667,1,355.04872727272726,0.06451612903225806,4,68169600.0,41.31182235954578,0.00909090909090909,,0.7047619047619048,168.09516129032258,42.25806451612903,0.5,73.33333333333333,0.06451612903225806,24.515068493150686,156221.44,1819,False,
1674,1995-04-19,Male,Missouri,78124,2022-07-23,Premium,3263.74,0.666667,0,964.4373333333334,0.045454545454545456,2,22982400.0,17.320508075688775,0.016666666666666666,,0.7142857142857143,198.88136363636366,47.68181818181818,0.5,40.0,0.0,30.13150684931507,115732.48000000001,1041,False,
2073,1952-08-05,Male,Arizona,24876,2023-03-25,Standard,4636.53,0.333333,0,814.08,0.0,0,0.0,46.18802153517006,0.0,0.0,0.6796116504854369,179.94484848484848,45.666666666666664,0.0,73.33333333333333,0.030303030303030304,72.86301369863014,179097.6,796,0,
1378,1956-09-20,Female,South Carolina,85951,2021-11-09,Standard,6191.05,0.666667,0,1157.2053333333336,0.03571428571428571,2,34300800.0,17.320508075688775,0.016666666666666666,,0.654320987654321,127.26928571428574,53.035714285714285,0.5,40.0,0.10714285714285714,68.73424657534247,138864.64,1297,False,
74,1971-06-12,Other,Connecticut,28792,2020-09-04,Basic,2070.37,0.0,1,668.1765161290322,0.03333333333333333,4,55209600.0,39.20034013457876,0.012903225806451613,,0.6428571428571429,125.29066666666667,52.13333333333333,0.75,51.666666666666664,0.13333333333333333,54.0,207134.71999999997,1728,False,
1773,1984-07-24,Female,Rhode Island,11219,2024-11-27,Basic,2875.26,0.5,0,538.5102222222223,0.0,2,0.0,39.475730941090035,0.007407407407407408,,0.7011494252873564,186.93192307692306,49.65384615384615,1.0,67.5,0.038461538461538464,40.87397260273973,145397.76,183,False,
1525,1984-03-02,Other,Minnesota,36778,2023-09-28,Basic,8928.12,0.25,0,1134.0334545454546,0.0,0,0.0,15.0,0.0,0.0,0.6,138.32875,55.916666666666664,0.0,27.5,0.08333333333333333,41.26849315068493,124743.68,609,0,
2342,1984-01-13,Male,Iowa,72520,2023-07-15,Standard,14462.02,0.666667,0,533.4686896551724,0.03571428571428571,1,7603200.0,29.268868558020255,0.0034482758620689655,,0.7358490566037735,170.85214285714284,43.5,0.0,48.333333333333336,0.14285714285714285,41.4027397260274,154705.91999999998,684,False,
212,1982-03-21,Female,Maryland,86410,2024-06-03,Standard,6409.41,0.0,0,1087.7951999999998,0.0,1,0.0,0.0,0.01,,0.7297297297297297,137.45600000000002,41.05,1.0,100.0,0.05,43.21917808219178,108779.51999999999,360,False,
1453,1972-04-09,Female,Nevada,58599,2020-12-22,Basic,6427.56,0.714286,1,345.9938461538461,0.030303030303030304,4,46915200.0,33.594217189442425,0.007692307692307693,,0.6732673267326733,124.80606060606061,50.24242424242424,0.75,74.28571428571429,0.09090909090909091,53.172602739726024,179916.8,1619,False,
207,1953-08-06,Female,Pennsylvania,26383,2023-06-12,Standard,7678.58,0.0,0,1726.976,0.0,0,0.0,0.0,0.0,0.0,0.7380952380952381,150.9287878787879,46.45454545454545,0.0,100.0,0.12121212121212122,71.86027397260274,172697.6,717,0,
1955,1952-08-23,Female,California,17325,2021-01-12,Standard,2635.53,0.0,0,515.56352,0.0,2,0.0,25.0,0.008,,0.7407407407407407,159.99035714285716,47.392857142857146,1.0,62.5,0.07142857142857142,72.81369863013698,128890.88000000002,1598,False,
1536,1976-04-26,Female,Oklahoma,24492,2022-04-09,Basic,2114.57,0.333333,0,423.6056774193549,0.0,0,0.0,39.20034013457876,0.0,0.0,0.6716417910447762,135.77772727272728,55.27272727272727,0.0,51.666666666666664,0.09090909090909091,49.12328767123287,131317.76,1146,0,
2376,1994-11-18,Other,Missouri,23857,2021-05-24,Standard,2422.47,0.0,0,5157.632,0.02631578947368421,3,44323200.0,0.0,0.075,,0.7266187050359713,195.52499999999995,48.60526315789474,0.6666666666666666,20.0,0.0,30.54794520547945,206305.28,1466,False,
22,1980-09-08,Other,Illinois,37106,2023-03-20,Premium,3128.37,0.5,0,561.5691851851851,0.03225806451612903,3,59788800.0,39.475730941090035,0.011111111111111112,,0.7232142857142857,154.97838709677418,51.225806451612904,0.6666666666666666,67.5,0.12903225806451613,44.75068493150685,151623.68,801,False,
1661,1999-08-15,Female,West Virginia,57835,2022-07-04,Standard,7348.43,0.5,1,453.85678048780494,0.02631578947368421,1,32054400.0,33.13931631332013,0.0024390243902439024,,0.7054263565891473,114.9692105263158,58.3421052631579,0.0,51.25,0.13157894736842105,25.805479452054794,186081.28000000003,1060,False,
979,1979-04-04,Female,Utah,59224,2025-04-02,Standard,3811.16,0.0,0,413.4684444444444,0.04,3,39916800.0,39.475730941090035,0.011111111111111112,,0.6987951807228916,160.4664,44.28,0.6666666666666666,67.5,0.0,46.18356164383562,111636.48,57,False,
480,1957-12-13,Female,North Dakota,87533,2025-01-11,Basic,2614.56,1.0,0,7847.424000000001,0.0,1,0.0,0.0,0.05,,0.7102803738317757,165.00161290322578,52.61290322580645,1.0,20.0,0.03225806451612903,67.5041095890411,156948.48,138,False,
2281,1974-02-28,Other,Louisiana,31102,2023-06-10,Basic,3370.55,0.2,1,516.7668965517242,0.034482758620689655,6,13737600.0,40.24922359499622,0.020689655172413793,,0.7264150943396226,151.42034482758615,59.0,0.8333333333333334,58.0,0.0,51.28219178082192,149862.40000000002,719,False,
876,1998-03-11,Other,Washington,11653,2024-04-23,Standard,5956.52,0.5,0,535.6450909090909,0.0,2,0.0,33.166247903554,0.00909090909090909,,0.7549019607843137,157.806,51.84,1.0,55.0,0.08,27.235616438356164,117841.91999999998,401,False,
1019,2003-01-29,Female,Mississippi,41569,2020-06-15,Standard,5477.08,0.0,0,1155.4816,0.058823529411764705,7,47995200.0,35.35533905932738,0.04666666666666667,,0.6909090909090909,146.79441176470587,50.26470588235294,0.7142857142857143,75.0,0.11764705882352941,22.345205479452055,173322.24000000002,1809,False,
2159,1972-02-20,Female,Utah,44218,2024-05-06,Premium,3383.22,0.0,0,466.58421621621613,0.0,1,0.0,37.14835124201342,0.002702702702702703,,0.67,125.36060606060605,53.39393939393939,1.0,74.0,0.06060606060606061,53.30684931506849,172636.15999999997,388,False,
1474,1946-06-01,Female,Alabama,7915,2021-04-11,Basic,3575.57,0.25,1,261.9833725490196,0.0,4,0.0,39.977672339873486,0.00784313725490196,,0.6979166666666666,155.82620689655172,49.55172413793103,1.0,63.75,0.06896551724137931,79.04657534246576,133611.52,1509,False,
239,1984-01-27,Other,Kansas,54468,2023-01-09,Basic,12557.6,0.0,0,4627.0464,0.0,2,0.0,0.0,0.04,,0.7171052631578947,142.51488372093024,56.116279069767444,1.0,50.0,0.06976744186046512,41.364383561643834,231352.32,871,False,
1095,1970-09-03,Other,South Dakota,52883,2020-07-04,Basic,5798.18,0.5,1,314.1973333333333,0.038461538461538464,4,11404800.0,30.840089349921005,0.008333333333333333,,0.7045454545454546,134.62384615384616,42.88461538461539,0.75,48.0,0.11538461538461539,54.772602739726025,150814.71999999997,1790,False,
264,1984-05-12,Male,Wyoming,1217,2024-04-18,Basic,3709.11,0.25,0,412.81828571428576,0.041666666666666664,2,132278400.0,25.0,0.005714285714285714,,0.6842105263157895,146.21041666666665,56.208333333333336,0.5,87.5,0.125,41.07397260273972,144486.40000000002,406,False,
1129,1953-01-06,Other,Minnesota,3425,2022-11-15,Basic,12755.83,0.222222,1,330.0498285714285,0.041666666666666664,3,5097600.0,27.131367660166173,0.008571428571428572,,0.6712328767123288,164.26625,51.125,0.6666666666666666,38.888888888888886,0.0,72.44109589041096,115517.43999999999,926,False,
790,1986-07-17,Other,Vermont,98127,2021-06-09,Premium,5191.7,0.428571,0,565.2845714285714,0.0,1,0.0,30.0,0.0035714285714285713,,0.7321428571428571,159.52866666666668,61.56666666666667,1.0,40.0,0.06666666666666667,38.893150684931506,158279.68,1450,False,
2474,1949-07-17,Female,Wyoming,24475,2021-11-01,Basic,3593.77,1.0,0,11798.016,0.0,1,0.0,0.0,0.05,,0.7295597484276729,113.63093023255811,47.116279069767444,1.0,20.0,0.23255813953488372,75.91780821917808,235960.32,1305,False,
2276,1981-05-22,Male,Florida,60866,2023-10-01,Premium,3448.67,0.0,0,1220.8489411764708,0.0,0,0.0,40.414518843273804,0.0,0.0,0.7008547008547008,133.95571428571427,53.05714285714286,0.0,56.666666666666664,0.11428571428571428,44.04931506849315,207544.32000000004,606,0,
2184,1964-04-21,Other,Indiana,42777,2021-03-06,Standard,13033.89,0.2,0,687.5591111111111,0.025,3,32054400.0,28.809720581775867,0.011111111111111112,0.1832378881274496,0.708029197080292,150.81975,57.9,0.6666666666666666,54.0,0.075,61.14520547945205,185640.96,1545,False,
2268,1977-03-27,Male,Wyoming,65713,2021-11-13,Standard,6143.45,0.5,0,4140.8,0.0,0,0.0,0.0,0.0,0.0,0.7032967032967034,153.60037037037037,56.55555555555556,0.0,20.0,0.14814814814814814,48.205479452054796,165632.0,1293,0,
531,1949-09-23,Male,North Carolina,85462,2021-07-14,Basic,2168.71,0.2,0,545.816380952381,0.024390243902439025,3,31708800.0,35.77708763999664,0.007142857142857143,,0.7071428571428572,162.98951219512196,58.170731707317074,0.6666666666666666,84.0,0.024390243902439025,75.73150684931507,229242.88,1415,False,
1025,1999-01-23,Female,Connecticut,24396,2020-09-30,Basic,8236.05,0.25,0,573.2010666666666,0.0,0,0.0,28.867513459481287,0.0,0.0,0.7465753424657534,136.76621621621624,49.16216216216216,0.0,75.0,0.2702702702702703,26.364383561643837,171960.32,1702,0,
2698,2003-05-12,Other,Washington,4739,2020-10-12,Basic,2116.88,0.0,0,1254.7413333333336,0.0,1,0.0,17.320508075688775,0.008333333333333333,-0.16249999999999998,0.7651515151515151,167.69354838709677,60.45161290322581,1.0,40.0,0.06451612903225806,22.063013698630137,150568.96000000002,1690,False,
1260,1981-04-27,Male,Ohio,32314,2021-03-26,Standard,2187.72,0.125,1,373.32884210526316,0.034482758620689655,3,32918400.0,34.94894235064305,0.007894736842105263,,0.6947368421052632,151.04206896551725,49.55172413793103,0.6666666666666666,47.5,0.06896551724137931,44.11780821917808,141864.96,1525,False,
1425,1979-03-13,Other,Alabama,62854,2021-06-22,Basic,2288.91,0.8,0,520.704,0.0625,4,28814400.0,43.81780460041329,0.011764705882352941,,0.7037037037037037,144.531875,56.25,0.5,68.0,0.09375,46.24383561643835,177039.36,1437,False,
1307,1985-04-05,Male,New Jersey,7508,2025-01-08,Basic,3436.84,0.0,0,746.4228571428572,0.02631578947368421,2,92534400.0,41.31182235954578,0.007142857142857143,,0.7007874015748031,155.795,44.44736842105263,0.5,46.666666666666664,0.13157894736842105,40.175342465753424,208998.40000000002,141,False,
700,1996-05-16,Male,North Carolina,38408,2020-10-18,Premium,3968.36,0.25,1,235.27348148148147,0.07692307692307693,2,29894400.0,36.547425158474375,0.003703703703703704,,0.6941176470588235,154.80576923076922,54.0,0.0,67.5,0.0,29.054794520547944,127047.68,1684,False,
1361,1947-02-04,Male,Nebraska,8767,2023-05-02,Basic,14730.87,0.166667,0,309.7713777777778,0.0,3,0.0,27.386127875258307,0.006666666666666667,,0.7070707070707071,112.40586206896552,51.3448275862069,1.0,75.0,0.10344827586206896,78.36712328767123,139397.12,758,False,
386,1945-09-29,Female,South Dakota,94977,2024-06-20,Basic,2090.26,0.3,1,164.9171948051948,0.03571428571428571,2,86400000.0,30.930028559098787,0.0025974025974025974,,0.6989247311827957,151.99857142857147,50.392857142857146,0.5,77.0,0.10714285714285714,79.71780821917808,126986.24,343,False,
2355,1972-06-02,Female,Nevada,32090,2024-07-13,Standard,6585.2,0.444444,1,413.55311627906974,0.0,2,0.0,32.70236145058097,0.004651162790697674,,0.7058823529411765,146.72371428571432,44.8,1.0,47.77777777777778,0.08571428571428572,53.02465753424657,177827.84,320,False,
2369,1954-03-19,Other,Nebraska,71569,2022-12-08,Basic,13380.56,1.0,0,3383.9103999999998,0.027777777777777776,1,72662400.0,0.0,0.02,,0.7073170731707317,158.8797222222222,48.52777777777778,0.0,50.0,0.05555555555555555,71.24383561643836,169195.52,903,False,
1117,1957-11-17,Male,West Virginia,75592,2020-08-02,Premium,6584.0,0.5,1,399.09286956521737,0.0,3,0.0,37.32100136460895,0.006521739130434782,,0.6875,182.74971428571428,42.82857142857143,1.0,57.5,0.05714285714285714,67.57534246575342,183582.72,1761,False,
1373,1982-01-28,Other,Oklahoma,58307,2021-10-27,Standard,3836.19,0.25,1,1198.2955789473685,0.022222222222222223,2,87523200.0,37.749172176353746,0.010526315789473684,,0.7058823529411765,140.7406666666667,46.666666666666664,0.5,47.5,0.13333333333333333,43.36164383561644,227676.16,1310,False,
40,1994-07-06,Other,New York,43087,2023-07-29,Standard,2927.27,0.0,0,668.2624000000001,0.03571428571428571,2,64627200.0,28.867513459481287,0.01,,0.711340206185567,140.5032142857143,48.857142857142854,0.5,66.66666666666667,0.07142857142857142,30.91780821917808,133652.48,670,False,
208,1985-10-01,Other,Montana,64852,2024-09-13,Basic,3674.19,0.2,0,666.1688888888891,0.02631578947368421,1,14774400.0,28.809720581775867,0.003703703703703704,,0.7099236641221374,138.35815789473682,46.973684210526315,0.0,54.0,0.07894736842105263,39.68493150684932,179865.60000000006,258,False,
