customer_id,signup_date,age,FullMembership,trial_count,membership_count,is_active_member,trial_conversion_rate,trial_year,avg_trial_gap,is_gold_member,trial_count_repeated_colname1,num_premium_trials,total_trial_duration,has_trial_overlap,is_customer_retrying,days_since_signup,trial_month,total_membership_duration
2184,2020-03-22,39,1,2,1,1,0.5,2024.0,440.0,0,2,0,943,0,0,1288,1.0,20237
2268,2020-08-29,49,0,2,2,0,0.5,2021.0,451.0,1,2,0,0,0,1,1128,1.0,0
531,2022-03-19,46,1,2,3,1,0.0,2024.0,1006.0,1,2,0,0,0,1,561,12.0,20237
1025,2021-03-24,50,0,1,1,0,1.0,2022.0,,0,1,0,0,0,1,921,8.0,0
2698,2023-09-21,27,0,3,0,0,0.3333333333333333,2021.0,421.0,0,3,2,946,0,1,10,7.0,0
1260,2023-11-29,38,1,2,1,0,0.5,2022.0,30.0,0,2,0,984,1,1,-59,10.0,0
1425,2024-04-18,20,0,1,0,0,0.0,2021.0,,0,1,1,0,0,1,-200,11.0,0
1307,2020-04-13,68,0,2,2,0,0.5,2024.0,288.0,0,2,1,791,0,0,1266,1.0,0
700,2024-06-30,57,0,2,0,0,0.0,2020.0,47.0,0,2,1,0,0,1,-273,3.0,0
1361,2022-01-14,31,0,2,0,0,0.0,2022.0,524.0,0,2,1,994,0,1,625,9.0,0
386,2022-03-02,34,0,1,0,0,0.0,2020.0,,0,1,0,1622,0,0,578,12.0,0
2355,2024-01-03,69,1,2,1,1,1.0,2020.0,152.0,1,2,1,0,0,0,-94,9.0,20237
2369,2022-12-27,45,0,1,0,0,0.0,2020.0,,0,1,0,0,0,1,278,5.0,0
1117,2022-07-03,59,0,0,0,0,0.0,,,0,0,0,0,0,0,455,,0
1373,2020-04-28,67,1,4,2,1,0.5,2024.0,66.0,0,4,2,297,1,0,1251,7.0,20237
40,2022-01-19,69,1,4,4,0,0.5,2020.0,364.0,1,4,2,1801,0,1,620,2.0,0
208,2024-05-27,45,0,3,0,0,0.6666666666666666,2024.0,294.5,0,3,3,0,0,1,-239,9.0,0
1426,2020-07-06,55,0,2,1,0,0.0,2020.0,1069.0,1,2,2,783,0,1,1182,5.0,0
79,2020-10-19,25,0,1,0,0,1.0,2022.0,,0,1,1,0,0,0,1077,5.0,0
1914,2023-12-05,36,0,2,1,0,0.0,2024.0,678.0,0,2,0,988,0,1,-65,7.0,0
2909,2020-10-25,54,0,0,3,1,0.0,,,1,0,0,0,0,0,1071,,20237
1941,2024-08-26,58,1,3,2,0,0.3333333333333333,2024.0,630.0,0,3,1,1828,0,1,-330,8.0,0
2594,2022-08-20,35,0,3,1,0,0.0,2020.0,89.0,1,3,2,1908,1,1,407,9.0,0
222,2025-01-18,45,0,2,1,0,0.0,2020.0,1366.0,0,2,1,461,0,1,-475,5.0,0
813,2024-07-02,43,0,3,1,0,0.6666666666666666,2024.0,578.0,0,3,2,0,0,1,-275,4.0,0
1269,2024-05-16,44,1,1,1,1,1.0,2024.0,,0,1,1,0,0,0,-228,8.0,20237
1058,2025-01-20,69,0,0,1,1,0.0,,,0,0,0,0,0,0,-477,,20237
308,2024-05-16,65,0,2,0,0,0.5,2021.0,1377.0,0,2,0,201,0,0,-228,2.0,0
1987,2022-01-14,63,0,1,0,0,1.0,2020.0,,0,1,1,0,0,0,625,4.0,0
85,2021-09-19,21,0,1,0,0,1.0,2020.0,,0,1,0,0,0,0,742,1.0,0
2544,2023-08-10,30,1,1,4,1,0.0,2020.0,,1,1,1,1858,0,1,52,4.0,20237
2311,2024-04-16,32,0,2,1,0,0.0,2020.0,1543.0,1,2,0,0,0,1,-198,8.0,0
2152,2020-02-26,31,0,0,1,1,0.0,,,1,0,0,0,0,0,1313,,20237
2968,2024-06-15,68,0,4,1,0,0.0,2023.0,551.6666666666666,0,4,2,1881,0,1,-258,11.0,0
567,2022-04-25,20,0,0,1,0,0.0,,,0,0,0,0,0,1,524,,0
1651,2021-01-01,25,0,2,1,0,0.0,2024.0,604.0,1,2,1,0,0,1,1003,2.0,0
2894,2024-05-02,38,0,0,0,0,0.0,,,0,0,0,0,0,0,-214,,0
2418,2024-01-15,66,0,2,2,0,0.0,2024.0,27.0,1,2,1,0,1,1,-106,5.0,0
1604,2020-12-01,19,0,3,2,0,0.3333333333333333,2020.0,643.5,1,3,2,2175,0,0,1034,9.0,0
751,2023-09-30,33,0,0,0,0,0.0,,,0,0,0,0,0,0,1,,0
802,2023-01-05,37,0,1,1,0,0.0,2022.0,,1,1,1,0,0,1,269,2.0,0
1030,2020-09-14,21,0,0,1,0,0.0,,,1,0,0,0,0,0,1112,,0
618,2025-01-24,59,0,4,1,0,0.5,2023.0,336.6666666666667,0,4,2,1462,0,1,-481,10.0,0
2771,2020-08-03,62,1,4,2,1,0.5,2022.0,347.0,1,4,1,1758,1,0,1154,2.0,20237
453,2021-05-11,49,0,1,1,0,1.0,2023.0,,0,1,0,0,0,0,873,3.0,0
870,2020-10-19,70,0,1,1,0,0.0,2023.0,,1,1,1,784,0,1,1077,4.0,0
206,2022-04-17,54,0,1,0,0,0.0,2020.0,,0,1,1,0,0,1,532,11.0,0
2200,2022-03-23,35,0,2,0,0,0.5,2022.0,207.0,0,2,1,0,0,1,557,10.0,0
1250,2024-09-03,67,0,2,0,0,0.0,2021.0,59.0,0,2,1,1190,0,1,-338,12.0,0
1293,2022-09-08,19,1,5,3,1,0.8,2022.0,266.75,0,5,4,1287,1,1,388,12.0,20237
1295,2024-04-08,38,0,1,0,0,0.0,2023.0,,0,1,0,0,0,1,-190,6.0,0
203,2021-04-17,19,0,0,1,0,0.0,,,1,0,0,0,0,0,897,,0
662,2022-10-25,36,0,1,0,0,1.0,2023.0,,0,1,1,0,0,0,341,6.0,0
1717,2022-10-03,45,0,0,2,0,0.0,,,1,0,0,0,0,1,363,,0
381,2024-04-20,69,0,0,1,0,0.0,,,0,0,0,0,0,1,-202,,0
2832,2020-10-01,23,0,0,2,1,0.0,,,1,0,0,0,0,0,1095,,20237
1278,2020-11-29,44,0,0,1,0,0.0,,,0,0,0,0,0,1,1036,,0
1027,2024-07-27,54,1,5,2,0,0.4,2021.0,207.75,1,5,3,877,0,1,-300,9.0,0
2693,2024-08-26,54,0,1,2,1,1.0,2024.0,,1,1,0,0,0,0,-330,10.0,20237
1654,2024-07-05,28,0,1,1,1,0.0,2024.0,,0,1,1,0,0,1,-278,8.0,20237
1968,2021-09-08,70,0,1,1,0,1.0,2022.0,,1,1,0,0,0,1,753,11.0,0
2895,2022-08-02,61,0,0,0,0,0.0,,,0,0,0,0,0,0,425,,0
2221,2020-12-09,65,0,1,2,1,0.0,2022.0,,1,1,0,0,0,1,1026,12.0,20237
349,2023-07-17,67,0,0,0,0,0.0,,,0,0,0,0,0,0,76,,0
2225,2020-02-26,62,0,1,0,0,0.0,2021.0,,0,1,1,1379,0,0,1313,8.0,0
2608,2021-05-31,20,0,1,2,0,0.0,2023.0,,1,1,0,0,0,1,853,3.0,0
991,2024-05-28,25,1,2,3,0,0.5,2024.0,1462.0,1,2,1,1782,0,1,-240,7.0,0
922,2024-05-07,23,0,0,1,0,0.0,,,0,0,0,0,0,1,-219,,0
2181,2023-09-16,66,0,3,0,0,0.3333333333333333,2020.0,527.5,0,3,1,1666,0,1,15,11.0,0
1087,2024-10-06,54,1,2,3,1,0.0,2022.0,993.0,0,2,0,933,0,1,-371,11.0,20237
2360,2024-11-16,65,0,0,0,0,0.0,,,0,0,0,0,0,0,-412,,0
670,2022-12-11,42,0,1,2,0,0.0,2024.0,,0,1,0,0,0,1,294,3.0,0
1210,2023-05-10,57,0,1,1,0,0.0,2022.0,,0,1,0,1216,0,0,144,1.0,0
202,2020-09-09,56,0,1,1,0,1.0,2021.0,,0,1,1,0,0,1,1117,7.0,0
1994,2023-05-07,55,0,2,0,0,0.0,2021.0,220.0,0,2,2,3094,0,0,147,6.0,0
2402,2022-03-22,22,0,2,2,0,0.0,2021.0,94.0,0,2,1,0,0,1,558,5.0,0
1609,2024-06-18,59,0,1,2,0,1.0,2024.0,,1,1,0,0,0,0,-261,5.0,0
1993,2022-06-22,32,0,1,1,0,0.0,2020.0,,1,1,0,0,0,1,466,10.0,0
912,2024-03-15,64,0,1,2,1,0.0,2024.0,,0,1,1,210,0,0,-166,10.0,20237
2270,2020-02-06,53,1,4,1,0,0.5,2020.0,403.0,0,4,4,2327,0,0,1333,4.0,0
1671,2024-09-01,53,0,1,1,1,0.0,2023.0,,0,1,0,625,0,0,-336,9.0,20237
2113,2020-04-16,47,0,2,2,1,0.0,2022.0,183.0,0,2,2,2231,0,0,1263,2.0,20237
2568,2020-04-25,36,0,1,0,0,1.0,2020.0,,0,1,1,0,0,0,1254,5.0,0
1823,2023-02-23,61,1,3,1,0,1.0,2023.0,220.5,1,3,0,0,0,1,220,5.0,0
318,2022-02-18,26,0,2,0,0,0.5,2021.0,575.0,0,2,2,0,0,1,590,1.0,0
1882,2021-08-24,41,0,0,2,1,0.0,,,1,0,0,0,0,1,768,,20237
896,2023-07-06,37,0,1,0,0,0.0,2021.0,,0,1,0,0,0,1,87,4.0,0
939,2021-06-05,69,0,2,2,0,0.0,2022.0,462.0,1,2,0,1033,0,1,848,7.0,0
1979,2020-07-25,31,0,1,1,1,0.0,2021.0,,1,1,0,1394,0,0,1163,8.0,20237
1304,2022-02-09,21,0,0,1,0,0.0,,,0,0,0,0,0,0,599,,0
774,2024-05-11,43,0,1,0,0,0.0,2021.0,,0,1,1,0,0,1,-223,3.0,0
1492,2024-08-14,27,0,1,1,0,1.0,2020.0,,0,1,0,0,0,1,-318,6.0,0
2451,2022-12-31,63,0,1,1,0,0.0,2022.0,,1,1,1,0,0,1,274,2.0,0
117,2024-08-06,35,0,2,2,1,0.0,2021.0,425.0,0,2,2,1138,0,1,-310,2.0,20237
2368,2024-04-16,70,0,0,1,0,0.0,,,0,0,0,0,0,1,-198,,0
2327,2024-07-03,47,1,6,2,0,0.3333333333333333,2023.0,193.4,1,6,4,588,0,1,-276,10.0,0
2128,2020-10-21,59,0,0,0,0,0.0,,,0,0,0,0,0,0,1075,,0
1732,2024-05-25,69,1,2,1,1,0.5,2024.0,431.0,0,2,1,870,0,0,-237,3.0,20237
220,2023-09-09,31,1,3,2,0,0.3333333333333333,2021.0,347.5,0,3,2,1686,0,1,22,8.0,0
1347,2021-11-22,38,0,0,0,0,0.0,,,0,0,0,0,0,0,678,,0
2370,2023-06-03,18,0,2,0,0,0.0,2021.0,1203.0,0,2,1,1568,0,1,120,2.0,0
693,2022-12-30,32,0,2,0,0,0.5,2020.0,1292.0,0,2,1,1855,0,0,275,4.0,0
2277,2022-12-28,61,0,0,2,1,0.0,,,1,0,0,0,0,0,277,,20237
947,2021-05-15,30,0,3,0,0,0.0,2023.0,518.5,0,3,2,1658,0,1,869,9.0,0
2511,2024-05-29,21,0,2,1,0,0.0,2022.0,456.0,1,2,2,1006,0,1,-241,8.0,0
1284,2020-10-06,40,0,0,0,0,0.0,,,0,0,0,0,0,0,1090,,0
1508,2020-06-26,31,0,0,2,0,0.0,,,1,0,0,0,0,1,1192,,0
706,2024-07-06,31,1,5,3,1,0.0,2021.0,143.75,1,5,2,4248,1,1,-279,6.0,20237
865,2022-06-07,69,0,2,0,0,0.5,2022.0,120.0,0,2,1,0,0,1,481,8.0,0
2998,2021-01-03,61,1,5,1,1,0.2,2023.0,349.25,0,5,1,848,1,1,1001,11.0,20237
1777,2022-05-23,46,0,3,0,0,0.3333333333333333,2020.0,484.0,0,3,1,0,0,1,496,10.0,0
1457,2022-08-30,31,1,2,1,1,0.5,2023.0,280.0,0,2,1,323,0,0,397,10.0,20237
1840,2024-01-24,18,0,1,2,1,0.0,2020.0,,1,1,1,1790,0,0,-115,7.0,20237
2423,2022-01-13,52,0,1,1,1,0.0,2020.0,,1,1,0,0,0,1,626,2.0,20237
383,2022-06-19,36,0,1,3,0,0.0,2023.0,,0,1,1,0,0,1,469,6.0,0
2125,2021-11-26,60,1,4,1,0,0.25,2023.0,464.3333333333333,0,4,1,1964,0,1,674,11.0,0
433,2020-10-03,52,0,1,0,0,1.0,2024.0,,0,1,0,0,0,0,1093,1.0,0
2144,2022-03-07,68,0,2,0,0,0.5,2025.0,989.0,0,2,2,0,0,1,573,1.0,0
44,2020-07-23,52,1,3,3,1,0.0,2022.0,323.5,1,3,2,1239,0,1,1165,3.0,20237
787,2022-07-16,32,0,0,1,1,0.0,,,1,0,0,0,0,0,442,,20237
2359,2023-12-18,28,0,1,1,0,0.0,2023.0,,1,1,0,876,0,0,-78,1.0,0
2921,2020-06-24,66,0,0,2,1,0.0,,,0,0,0,0,0,1,1194,,20237
733,2021-09-26,58,1,1,1,1,0.0,2024.0,,0,1,0,0,0,1,735,1.0,20237
1841,2022-10-16,69,1,2,2,1,0.5,2024.0,1200.0,1,2,0,0,0,1,350,8.0,20237
1900,2021-12-06,65,0,2,0,0,0.0,2024.0,437.0,0,2,1,843,0,0,664,11.0,0
1826,2023-04-04,19,0,2,1,1,0.5,2020.0,919.0,0,2,2,0,0,1,180,9.0,20237
2066,2020-12-07,60,0,2,1,1,0.0,2024.0,1622.0,0,2,1,0,0,1,1028,10.0,20237
562,2022-05-08,48,0,2,0,0,0.5,2022.0,243.0,0,2,2,0,0,1,511,9.0,0
2197,2020-02-08,40,1,3,1,0,0.3333333333333333,2024.0,257.0,0,3,2,496,0,1,1331,3.0,0
2251,2024-04-26,37,0,1,2,1,0.0,2023.0,,0,1,1,0,0,1,-208,1.0,20237
1946,2024-07-18,28,1,3,3,1,0.0,2022.0,463.0,1,3,2,970,0,1,-291,10.0,20237
1855,2024-11-23,31,1,2,4,0,0.0,2022.0,248.0,0,2,0,0,0,1,-419,1.0,0
50,2021-06-09,44,0,2,1,0,1.0,2022.0,218.0,1,2,1,0,0,0,844,6.0,0
1206,2022-12-21,58,0,2,1,0,0.0,2021.0,825.0,0,2,0,748,0,1,284,2.0,0
1079,2023-08-31,42,0,0,0,0,0.0,,,0,0,0,0,0,0,31,,0
754,2024-10-14,54,0,0,1,0,0.0,,,1,0,0,0,0,1,-379,,0
34,2021-10-06,68,0,2,0,0,0.0,2023.0,839.0,0,2,1,0,0,1,725,10.0,0
1915,2020-04-05,60,0,0,0,0,0.0,,,0,0,0,0,0,0,1274,,0
1382,2024-09-24,67,0,1,0,0,0.0,2020.0,,0,1,1,0,0,1,-359,9.0,0
2823,2020-09-01,19,0,4,2,0,0.0,2021.0,607.6666666666666,1,4,1,1960,0,1,1125,5.0,0
866,2023-06-02,42,0,3,1,0,0.0,2020.0,603.0,0,3,1,1167,0,1,121,12.0,0
213,2023-06-23,53,0,1,0,0,1.0,2024.0,,0,1,0,0,0,0,100,6.0,0
2928,2023-03-07,35,0,2,0,0,0.5,2022.0,489.0,0,2,1,1598,0,0,208,5.0,0
404,2024-09-11,22,0,0,0,0,0.0,,,0,0,0,0,0,0,-346,,0
2121,2020-01-13,34,0,2,0,0,0.5,2023.0,24.0,0,2,0,0,1,1,1357,5.0,0
2733,2024-04-12,41,0,1,2,0,0.0,2020.0,,1,1,0,1724,0,1,-194,9.0,0
63,2020-05-04,19,0,1,0,0,0.0,2020.0,,0,1,0,0,0,1,1245,5.0,0
113,2023-05-25,40,1,2,2,0,0.5,2024.0,1809.0,1,2,2,153,0,1,129,12.0,0
463,2020-05-25,66,0,2,2,0,0.0,2024.0,335.0,1,2,1,949,0,1,1224,7.0,0
1933,2022-10-19,65,0,1,0,0,0.0,2023.0,,0,1,1,866,0,0,347,1.0,0
1235,2023-06-21,21,0,1,1,0,1.0,2022.0,,1,1,1,0,0,1,102,2.0,0
2508,2021-11-14,24,0,0,0,0,0.0,,,0,0,0,0,0,0,686,,0
836,2021-08-18,29,0,0,0,0,0.0,,,0,0,0,0,0,0,774,,0
405,2022-01-04,36,0,1,2,1,0.0,2022.0,,1,1,0,901,0,1,635,12.0,20237
108,2021-07-18,35,0,0,1,0,0.0,,,1,0,0,0,0,0,805,,0
1866,2023-05-31,42,0,1,2,1,0.0,2024.0,,1,1,1,223,0,1,123,10.0,20237
2198,2024-07-20,35,0,0,1,0,0.0,,,0,0,0,0,0,1,-293,,0
910,2025-01-17,20,0,1,1,0,0.0,2024.0,,0,1,0,0,0,1,-474,4.0,0
2660,2023-10-06,33,1,3,3,0,0.0,2023.0,798.0,1,3,1,859,0,1,-5,6.0,0
123,2021-03-10,37,1,2,2,1,0.0,2021.0,391.0,1,2,0,1074,0,1,935,5.0,20237
1639,2024-09-17,62,0,1,0,0,0.0,2020.0,,0,1,0,0,0,1,-352,2.0,0
503,2022-03-18,62,0,1,0,0,1.0,2022.0,,0,1,0,0,0,0,562,5.0,0
1754,2021-11-15,55,1,3,0,0,1.0,2021.0,327.5,0,3,1,0,0,0,685,11.0,0
2929,2022-05-09,33,0,1,1,0,0.0,2022.0,,0,1,1,0,0,1,510,5.0,0
2209,2024-06-18,50,1,1,4,1,1.0,2022.0,,1,1,1,0,0,1,-261,12.0,20237
246,2022-03-08,18,0,2,1,0,0.5,2024.0,345.0,1,2,1,0,0,1,572,1.0,0
771,2023-02-14,42,1,1,6,1,1.0,2021.0,,1,1,1,0,0,1,229,3.0,20237
2207,2024-12-20,33,1,2,1,1,0.5,2021.0,515.0,1,2,1,1281,0,0,-446,11.0,20237
1075,2022-05-25,58,0,0,0,0,0.0,,,0,0,0,0,0,0,494,,0
1104,2023-03-17,36,0,0,1,1,0.0,,,0,0,0,0,0,0,198,,20237
1462,2020-08-03,45,0,2,1,0,0.5,2023.0,317.0,0,2,1,459,0,0,1154,4.0,0
1423,2020-05-10,23,0,1,0,0,0.0,2020.0,,0,1,1,0,0,1,1239,12.0,0
2228,2021-01-06,56,0,1,2,0,0.0,2020.0,,1,1,0,1780,0,0,998,7.0,0
2381,2021-09-21,46,0,0,0,0,0.0,,,0,0,0,0,0,0,740,,0
1707,2022-04-08,34,0,2,1,0,0.0,2020.0,34.0,1,2,1,1755,0,1,541,7.0,0
1662,2023-09-04,47,0,1,3,1,0.0,2020.0,,1,1,1,0,0,1,27,5.0,20237
31,2021-01-02,21,0,2,2,1,0.0,2024.0,708.0,1,2,1,1486,0,1,1002,5.0,20237
2154,2023-12-20,51,0,1,0,0,0.0,2021.0,,0,1,0,1274,0,0,-80,12.0,0
1390,2023-02-27,28,0,2,0,0,0.0,2025.0,1714.0,0,2,0,0,0,1,216,1.0,0
332,2023-02-16,61,0,1,2,1,0.0,2020.0,,0,1,1,1955,0,0,227,1.0,20237
138,2020-08-16,55,1,2,3,1,0.5,2020.0,155.0,1,2,2,1727,0,1,1141,9.0,20237
2566,2024-06-27,49,1,1,2,1,1.0,2022.0,,1,1,0,0,0,0,-270,5.0,20237
1167,2021-12-30,58,0,0,1,0,0.0,,,0,0,0,0,0,0,640,,0
1333,2021-06-04,29,0,1,0,0,1.0,2021.0,,0,1,0,0,0,0,849,5.0,0
1318,2020-06-07,55,0,0,0,0,0.0,,,0,0,0,0,0,0,1211,,0
482,2025-01-18,50,0,2,1,0,0.5,2020.0,1255.0,0,2,0,0,0,1,-475,2.0,0
1370,2023-11-12,24,0,2,0,0,0.0,2021.0,250.0,0,2,1,1099,0,1,-42,9.0,0
522,2023-07-27,48,0,4,0,0,0.0,2020.0,421.6666666666667,0,4,0,1971,0,1,66,1.0,0
2206,2021-07-19,33,0,2,1,0,1.0,2024.0,24.0,0,2,2,0,1,1,804,9.0,0
