customer_id,signup_date,age,FullMembership,trial_count,trial_count,membership_count,is_active_member,trial_conversion_rate,trial_year,avg_trial_gap,is_gold_member,num_premium_trials,total_trial_duration,has_trial_overlap,is_customer_retrying,days_since_signup,trial_month,total_membership_duration
105,2021-03-03,54,0,4,4,0,0,0.5,2021.0,333.3333333333333,0,2,0,0,1,942,7.0,0
107,2020-11-20,68,0,0,0,1,0,0.0,,,0,2,0,0,0,1045,,0
2155,2023-01-17,41,0,0,0,0,0,0.0,,,0,0,0,0,0,257,,0
2157,2021-06-23,41,0,1,1,0,0,0.0,2025.0,,0,1,136,0,0,830,1.0,0
110,2020-10-19,18,0,2,2,2,0,0.0,2021.0,93.0,0,1,1568,0,1,1077,5.0,0
2158,2020-10-31,32,0,0,0,0,0,0.0,,,0,1,0,0,0,1065,,0
2160,2022-12-09,38,0,1,1,0,0,0.0,2021.0,,0,1,1411,0,0,296,7.0,0
2164,2021-03-03,42,0,0,0,0,0,0.0,,,0,1,0,0,0,942,,0
118,2023-04-19,48,0,2,2,2,1,1.0,2023.0,887.0,1,2,0,0,1,165,1.0,20237
2166,2021-07-28,57,1,3,3,1,0,0.6666666666666666,2022.0,215.5,1,0,1195,1,1,795,2.0,0
2171,2022-10-15,37,0,1,1,0,0,0.0,2023.0,,0,1,0,0,1,351,9.0,0
124,2023-09-18,34,1,5,5,2,1,0.2,2024.0,273.75,0,1,511,0,1,13,8.0,20237
2172,2021-03-14,49,0,0,0,2,1,0.0,,,1,0,0,0,0,931,,20237
2175,2022-12-27,57,0,2,2,1,0,0.5,2020.0,615.0,1,1,0,0,1,278,11.0,0
2176,2021-12-10,18,0,1,1,0,0,1.0,2021.0,,0,1,0,0,0,660,12.0,0
129,2022-02-23,19,0,0,0,2,1,0.0,,,0,1,0,0,0,585,,20237
130,2022-06-16,57,0,2,2,1,0,0.5,2020.0,1255.0,1,0,1614,0,1,472,12.0,0
131,2020-03-15,54,0,0,0,2,0,0.0,,,1,0,0,0,1,1295,,0
136,2023-09-24,49,0,4,4,0,0,0.25,2024.0,483.0,0,0,3075,0,1,7,7.0,0
2190,2022-01-08,35,1,2,2,1,1,0.5,2020.0,1650.0,0,0,0,0,1,631,1.0,20237
144,2022-05-14,27,1,3,3,3,1,0.0,2024.0,754.0,1,0,0,0,1,505,8.0,20237
2193,2021-09-07,69,0,1,1,0,0,0.0,2023.0,,0,2,0,0,1,754,7.0,0
146,2024-01-30,25,0,1,1,1,0,1.0,2021.0,,1,0,0,0,1,-121,11.0,0
147,2021-04-12,31,1,2,2,2,1,1.0,2021.0,166.0,0,1,0,0,0,902,3.0,20237
2194,2020-10-02,52,0,0,0,2,1,0.0,,,1,1,0,0,1,1094,,20237
149,2020-02-06,52,1,2,2,2,0,1.0,2023.0,3.0,1,1,0,1,1,1333,7.0,0
150,2024-11-26,37,0,3,3,0,0,0.0,2023.0,499.0,0,1,1519,0,1,-422,12.0,0
2195,2024-05-01,63,0,4,4,0,0,0.5,2023.0,378.0,0,0,1803,0,1,-213,7.0,0
152,2022-09-06,38,0,1,1,0,0,1.0,2020.0,,0,1,0,0,0,390,6.0,0
155,2020-11-26,21,0,0,0,1,0,0.0,,,0,0,0,0,1,1039,,0
2204,2024-11-13,18,1,3,3,1,0,0.3333333333333333,2023.0,420.0,0,0,0,0,1,-409,11.0,0
161,2020-01-16,37,0,6,6,0,0,0.3333333333333333,2022.0,242.6,0,2,1975,1,1,1354,9.0,0
166,2024-08-13,22,0,3,3,0,0,0.3333333333333333,2021.0,113.0,0,2,0,0,1,-317,11.0,0
2219,2020-09-14,19,0,2,2,0,0,0.0,2022.0,905.0,0,3,0,0,1,1112,4.0,0
175,2021-06-12,54,0,2,2,0,0,0.0,2020.0,371.0,0,2,3409,0,0,841,3.0,0
176,2021-06-21,28,0,1,1,1,0,0.0,2024.0,,1,1,0,0,1,832,1.0,0
177,2024-07-09,69,0,2,2,2,1,0.5,2021.0,59.0,0,0,0,0,1,-282,9.0,20237
178,2023-09-07,36,0,1,1,0,0,0.0,2023.0,,0,0,599,0,0,24,10.0,0
2227,2022-03-18,63,0,2,2,0,0,0.0,2024.0,1420.0,0,1,435,0,1,562,3.0,0
180,2020-07-19,64,0,2,2,0,0,1.0,2022.0,744.0,0,2,0,0,0,1169,3.0,0
2233,2022-02-06,62,0,1,1,0,0,1.0,2023.0,,0,1,0,0,0,602,11.0,0
2235,2024-02-10,22,0,3,3,1,1,0.3333333333333333,2022.0,252.0,0,2,2100,1,0,-132,7.0,20237
2238,2021-12-26,48,0,1,1,2,0,0.0,2023.0,,1,1,0,0,1,644,4.0,0
191,2022-06-19,46,0,0,0,2,1,0.0,,,1,0,0,0,0,469,,20237
194,2023-08-07,66,0,0,0,0,0,0.0,,,0,0,0,0,0,55,,0
195,2022-04-21,31,1,3,3,1,1,0.3333333333333333,2021.0,480.0,0,1,1624,0,0,528,1.0,20237
197,2023-01-31,48,0,0,0,0,0,0.0,,,0,0,0,0,0,243,,0
199,2020-07-11,70,0,3,3,1,0,0.0,2023.0,558.0,0,1,3135,0,1,1177,7.0,0
200,2024-02-05,30,0,3,3,0,0,0.3333333333333333,2022.0,451.5,0,0,409,0,1,-127,10.0,0
2247,2020-06-27,18,0,0,0,1,0,0.0,,,0,0,0,0,0,1191,,0
2249,2022-05-09,24,0,0,0,1,0,0.0,,,1,2,0,0,0,510,,0
2250,2021-07-14,59,0,0,0,1,0,0.0,,,1,0,0,0,0,809,,0
204,2023-12-09,65,0,3,3,0,0,0.6666666666666666,2021.0,415.0,0,1,0,0,1,-69,8.0,0
2257,2024-11-16,45,0,1,1,2,0,0.0,2023.0,,0,0,753,0,1,-412,5.0,0
2259,2020-07-10,40,0,1,1,0,0,0.0,2023.0,,0,1,0,0,1,1178,11.0,0
2260,2022-09-10,22,0,0,0,0,0,0.0,,,0,2,0,0,0,386,,0
216,2021-04-29,38,0,0,0,1,1,0.0,,,0,0,0,0,0,885,,20237
217,2021-03-09,41,1,2,2,2,1,0.0,2024.0,1292.0,1,1,0,0,1,936,8.0,20237
2266,2023-11-26,50,0,3,3,0,0,0.3333333333333333,2023.0,333.0,0,0,0,0,1,-56,2.0,0
2271,2020-10-17,65,0,1,1,1,1,0.0,2024.0,,0,2,0,0,1,1079,12.0,20237
224,2023-12-23,46,0,1,1,0,0,0.0,2024.0,,0,1,265,0,0,-83,9.0,0
2273,2021-08-30,18,0,0,0,1,1,0.0,,,0,0,0,0,0,762,,20237
227,2020-04-13,51,1,5,5,1,0,0.4,2021.0,197.5,0,1,1328,0,1,1266,11.0,0
229,2022-05-30,51,0,1,1,2,0,1.0,2021.0,,0,1,0,0,1,489,12.0,0
230,2021-05-04,18,0,2,2,1,0,0.0,2023.0,465.0,0,1,1521,0,0,880,12.0,0
234,2024-04-25,53,1,2,2,3,1,1.0,2024.0,1696.0,1,1,0,0,1,-207,10.0,20237
2282,2020-10-14,56,1,2,2,2,1,1.0,2021.0,1275.0,0,4,0,0,1,1082,7.0,20237
2284,2022-12-27,18,1,1,1,3,0,0.0,2020.0,,1,0,1896,0,1,278,3.0,0
2285,2023-11-09,33,0,0,0,2,0,0.0,,,0,0,0,0,1,-39,,0
240,2020-02-26,50,0,0,0,3,1,0.0,,,0,1,0,0,0,1313,,20237
242,2021-07-01,52,0,1,1,1,1,0.0,2024.0,,0,0,0,0,1,822,3.0,20237
244,2024-07-29,48,0,0,0,1,0,0.0,,,0,0,0,0,1,-302,,0
2292,2023-03-20,67,1,2,2,2,1,0.5,2020.0,1091.0,0,0,0,0,1,195,3.0,20237
2294,2022-10-08,34,0,1,1,1,1,0.0,2022.0,,0,0,0,0,1,358,11.0,20237
249,2020-02-19,29,1,1,1,2,1,1.0,2023.0,,1,3,0,0,1,1320,11.0,20237
250,2024-09-20,18,0,1,1,2,1,0.0,2021.0,,1,0,1587,0,0,-355,1.0,20237
251,2022-12-12,70,0,0,0,4,1,0.0,,,1,1,0,0,1,293,,20237
2297,2020-01-04,23,0,3,3,0,0,0.0,2023.0,636.0,0,0,2430,0,1,1366,10.0,0
2300,2021-09-18,23,0,0,0,2,1,0.0,,,1,0,0,0,1,743,,20237
2301,2024-08-08,28,0,0,0,3,0,0.0,,,0,0,0,0,1,-312,,0
257,2024-09-18,21,1,2,2,2,1,0.5,2023.0,775.0,1,0,681,0,1,-353,7.0,20237
263,2024-05-08,18,0,2,2,0,0,0.0,2020.0,1638.0,0,1,2204,0,0,-220,2.0,0
2313,2024-01-18,36,0,1,1,0,0,1.0,2021.0,,0,0,0,0,0,-109,2.0,0
266,2024-12-20,48,0,2,2,1,0,0.5,2020.0,1371.0,0,1,0,0,1,-446,8.0,0
267,2023-12-12,63,0,1,1,1,1,0.0,2020.0,,0,0,0,0,1,-72,10.0,20237
2315,2023-06-25,55,1,5,5,1,0,0.4,2020.0,371.25,1,1,321,0,1,98,11.0,0
269,2024-05-10,57,0,0,0,2,0,0.0,,,1,0,0,0,1,-222,,0
271,2022-05-01,67,1,1,1,1,1,1.0,2021.0,,0,0,0,0,0,518,5.0,20237
277,2022-08-07,52,0,1,1,0,0,0.0,2023.0,,0,0,613,0,0,420,9.0,0
281,2023-09-12,59,0,2,2,0,0,0.0,2023.0,410.0,0,0,645,0,1,19,8.0,0
2329,2023-03-09,37,0,0,0,1,0,0.0,,,0,1,0,0,0,206,,0
283,2024-02-20,43,1,0,0,3,1,0.0,,,0,2,0,0,1,-142,,20237
2330,2023-12-04,21,0,2,2,0,0,0.5,2021.0,388.0,0,1,1907,0,0,-64,4.0,0
2332,2023-10-31,31,0,0,0,2,1,0.0,,,0,0,0,0,1,-30,,20237
286,2022-10-08,45,1,0,0,3,1,0.0,,,1,0,0,0,1,358,,20237
287,2020-11-12,21,1,2,2,2,0,0.5,2021.0,1061.0,0,1,1589,0,1,1053,1.0,0
288,2022-09-14,65,0,1,1,0,0,0.0,2020.0,,0,4,1891,0,0,382,3.0,0
2336,2021-05-26,45,0,2,2,0,0,0.0,2024.0,875.0,0,0,1355,0,1,858,2.0,0
296,2020-08-12,40,0,1,1,0,0,1.0,2024.0,,0,2,0,0,0,1145,8.0,0
297,2024-12-20,52,0,0,0,1,0,0.0,,,1,1,0,0,0,-446,,0
298,2023-09-03,55,0,1,1,1,1,0.0,2024.0,,1,0,0,0,1,28,6.0,20237
2346,2020-03-11,45,0,5,5,0,0,0.0,2021.0,408.5,0,2,6378,0,1,1299,1.0,0
301,2023-11-18,43,0,1,1,0,0,1.0,2024.0,,0,0,0,0,0,-48,3.0,0
304,2022-11-09,66,0,2,2,0,0,0.0,2024.0,232.0,0,0,523,0,1,326,8.0,0
305,2023-09-26,39,0,3,3,0,0,0.3333333333333333,2022.0,367.5,0,0,1433,0,1,5,6.0,0
306,2022-12-03,23,0,1,1,0,0,0.0,2023.0,,0,0,0,0,1,302,5.0,0
2354,2022-04-29,63,0,3,3,1,0,0.0,2024.0,391.0,0,0,1779,0,0,520,12.0,0
2358,2022-04-24,27,0,6,6,0,0,0.3333333333333333,2023.0,248.2,0,1,2682,1,1,525,12.0,0
314,2024-08-26,38,0,0,0,0,0,0.0,,,0,0,0,0,0,-330,,0
2362,2020-06-15,65,0,1,1,0,0,1.0,2022.0,,0,1,0,0,0,1203,8.0,0
319,2024-08-03,52,0,0,0,0,0,0.0,,,0,2,0,0,0,-307,,0
321,2023-01-10,49,0,2,2,0,0,0.0,2024.0,321.0,0,0,185,0,1,264,1.0,0
322,2024-09-10,70,0,2,2,0,0,0.5,2020.0,1492.0,0,4,1823,0,0,-345,6.0,0
2371,2023-04-06,61,0,2,2,1,0,0.5,2020.0,1318.0,0,0,0,0,1,178,12.0,0
328,2020-03-06,22,0,2,2,0,0,0.5,2020.0,755.0,0,1,1780,0,0,1304,7.0,0
2377,2020-02-19,19,0,0,0,3,0,0.0,,,1,2,0,0,1,1320,,0
330,2023-07-11,44,0,0,0,0,0,0.0,,,0,0,0,0,0,82,,0
2378,2020-02-05,62,0,2,2,1,0,0.5,2022.0,912.0,0,1,1825,0,1,1334,11.0,0
333,2022-05-19,30,1,3,3,1,0,0.6666666666666666,2020.0,649.5,0,1,0,0,1,500,12.0,0
334,2021-07-28,48,0,3,3,0,0,0.3333333333333333,2023.0,750.5,0,0,0,0,1,795,8.0,0
2383,2023-06-04,54,0,0,0,0,0,0.0,,,0,2,0,0,0,119,,0
340,2023-10-19,54,0,3,3,0,0,0.3333333333333333,2021.0,670.5,0,2,1600,0,1,-18,1.0,0
2389,2020-07-12,25,0,3,3,0,0,0.0,2020.0,782.0,0,0,2132,0,1,1176,5.0,0
342,2023-06-13,68,0,1,1,0,0,0.0,2024.0,,0,0,0,0,1,110,3.0,0
343,2021-04-30,36,0,0,0,1,0,0.0,,,0,2,0,0,0,884,,0
2392,2020-02-11,20,0,2,2,0,0,0.5,2023.0,964.0,0,1,0,0,1,1328,12.0,0
345,2022-10-12,45,1,1,1,3,0,0.0,2024.0,,0,1,280,0,1,354,8.0,0
347,2023-08-18,51,0,1,1,0,0,0.0,2022.0,,0,1,927,0,0,44,11.0,0
2399,2022-03-27,64,0,2,2,0,0,0.5,2022.0,853.0,0,1,0,0,1,553,3.0,0
353,2022-03-19,27,0,1,1,1,0,0.0,2020.0,,0,1,0,0,1,561,3.0,0
354,2020-04-15,60,0,0,0,0,0,0.0,,,0,0,0,0,0,1264,,0
357,2020-07-24,28,0,0,0,1,0,0.0,,,0,1,0,0,1,1164,,0
2407,2022-09-09,26,0,0,0,2,1,0.0,,,1,1,0,0,0,387,,20237
2408,2023-06-07,25,0,0,0,0,0,0.0,,,0,0,0,0,0,116,,0
362,2021-08-07,69,0,2,2,0,0,0.5,2022.0,129.0,0,2,1119,0,0,785,5.0,0
364,2020-04-14,44,0,2,2,1,0,0.0,2022.0,527.0,1,2,1269,0,1,1265,12.0,0
365,2023-12-24,22,0,2,2,0,0,0.0,2023.0,1032.0,0,0,0,0,1,-84,4.0,0
2412,2023-04-12,41,0,0,0,1,0,0.0,,,0,0,0,0,0,172,,0
367,2021-01-15,33,0,2,2,0,0,0.0,2023.0,481.0,0,0,0,0,1,989,5.0,0
2415,2023-03-05,47,1,1,1,3,1,1.0,2024.0,,1,0,0,0,0,210,6.0,20237
370,2024-06-26,27,1,3,3,1,1,0.3333333333333333,2021.0,653.0,1,0,1840,0,1,-269,2.0,20237
372,2022-11-16,33,0,1,1,1,1,0.0,2024.0,,1,1,0,0,1,319,4.0,20237
373,2022-02-09,45,0,1,1,0,0,0.0,2021.0,,0,2,0,0,1,599,6.0,0
2422,2024-12-12,30,0,2,2,1,0,0.0,2021.0,932.0,0,1,1790,0,1,-438,9.0,0
376,2021-01-24,52,0,1,1,0,0,1.0,2021.0,,0,2,0,0,0,980,12.0,0
380,2022-04-05,50,0,2,2,0,0,0.5,2024.0,456.0,0,2,733,0,0,544,8.0,0
2428,2024-10-05,68,0,1,1,0,0,1.0,2022.0,,0,1,0,0,0,-370,9.0,0
385,2022-02-07,49,0,1,1,1,0,0.0,2020.0,,0,2,1763,0,1,601,7.0,0
387,2021-01-30,50,0,1,1,1,0,0.0,2022.0,,0,0,946,0,1,974,10.0,0
2435,2024-08-05,64,1,4,4,2,1,0.25,2024.0,457.3333333333333,1,1,988,0,1,-309,9.0,20237
2436,2020-11-17,25,1,1,1,3,1,0.0,2020.0,,1,0,0,0,1,1048,3.0,20237
2437,2021-08-08,37,0,4,4,0,0,0.25,2021.0,208.66666666666666,0,0,0,0,1,784,12.0,0
2438,2021-11-17,62,0,1,1,1,0,0.0,2021.0,,0,0,0,0,1,683,8.0,0
393,2024-12-14,39,0,1,1,2,0,0.0,2020.0,,1,1,1785,0,0,-440,7.0,0
2441,2022-01-23,19,0,1,1,0,0,1.0,2023.0,,0,0,0,0,0,616,8.0,0
395,2022-01-30,22,1,3,3,4,1,0.6666666666666666,2024.0,819.5,1,1,266,0,1,609,9.0,20237
396,2022-09-24,45,0,0,0,0,0,0.0,,,0,1,0,0,0,372,,0
397,2023-08-03,23,0,1,1,2,1,0.0,2020.0,,1,1,1661,0,1,59,11.0,20237
399,2021-10-19,42,1,2,2,3,1,1.0,2021.0,826.0,1,0,0,0,1,712,8.0,20237
401,2020-05-16,28,0,0,0,2,1,0.0,,,1,1,0,0,0,1233,,20237
2449,2023-02-24,18,0,0,0,0,0,0.0,,,0,0,0,0,0,219,,0
2450,2021-04-02,46,0,1,1,0,0,1.0,2024.0,,0,0,0,0,0,912,10.0,0
2453,2023-08-09,65,1,3,3,1,0,0.6666666666666666,2022.0,377.0,1,0,1183,0,1,53,3.0,0
2454,2021-11-09,42,0,0,0,1,0,0.0,,,0,0,0,0,0,691,,0
407,2020-02-18,66,0,1,1,1,0,1.0,2023.0,,0,2,0,0,0,1321,1.0,0
409,2022-12-03,38,0,2,2,1,0,0.0,2023.0,1188.0,1,1,584,0,1,302,10.0,0
411,2023-01-14,27,0,0,0,0,0,0.0,,,0,1,0,0,0,260,,0
413,2021-07-13,35,0,0,0,0,0,0.0,,,0,1,0,0,0,810,,0
2461,2022-04-04,62,0,0,0,1,0,0.0,,,0,0,0,0,0,545,,0
415,2023-03-01,42,0,2,2,0,0,0.5,2021.0,1103.0,0,0,1502,0,0,214,4.0,0
2464,2021-04-06,27,0,1,1,1,1,0.0,2021.0,,1,0,0,0,1,908,4.0,20237
2465,2021-10-09,49,1,1,1,4,0,1.0,2022.0,,1,0,0,0,1,722,3.0,0
2466,2024-02-20,38,0,1,1,2,0,0.0,2023.0,,1,1,635,0,1,-142,9.0,0
423,2022-01-23,70,0,0,0,2,0,0.0,,,1,0,0,0,0,616,,0
425,2020-04-18,59,0,0,0,2,0,0.0,,,0,0,0,0,1,1261,,0
2473,2021-06-29,54,0,1,1,1,0,1.0,2021.0,,0,1,0,0,0,824,6.0,0
429,2021-07-27,34,0,1,1,1,1,0.0,2021.0,,0,0,1314,0,0,796,10.0,20237
430,2020-10-21,33,1,3,3,1,0,0.6666666666666666,2024.0,718.5,0,0,159,0,1,1075,12.0,0
2478,2024-06-17,47,0,2,2,0,0,0.5,2022.0,628.0,0,0,0,0,1,-260,11.0,0
432,2022-09-10,31,1,2,2,1,1,0.5,2020.0,817.0,0,1,0,0,1,386,2.0,20237
2481,2024-07-18,43,0,1,1,1,1,0.0,2022.0,,0,1,1205,0,0,-291,2.0,20237
434,2022-09-05,41,1,1,1,1,1,1.0,2022.0,,0,1,0,0,0,391,6.0,20237
2484,2022-01-24,39,0,4,4,0,0,0.5,2022.0,189.0,0,1,0,0,1,615,4.0,0
437,2024-12-24,42,0,1,1,0,0,1.0,2023.0,,0,1,0,0,0,-450,2.0,0
2485,2023-10-15,20,0,1,1,0,0,0.0,2020.0,,0,1,0,0,1,-14,5.0,0
439,2021-03-04,23,0,1,1,1,0,0.0,2024.0,,0,0,478,0,0,941,2.0,0
440,2021-09-06,37,0,2,2,2,0,0.0,2022.0,448.0,1,0,0,0,1,755,2.0,0
2489,2023-05-21,57,0,0,0,1,0,0.0,,,0,1,0,0,0,133,,0
445,2022-08-09,18,0,3,3,0,0,0.3333333333333333,2021.0,699.0,0,1,1332,0,1,418,10.0,0
446,2023-05-09,20,1,4,4,2,0,0.5,2022.0,438.6666666666667,0,0,0,0,1,145,11.0,0
447,2020-02-01,54,0,5,5,0,0,0.4,2024.0,255.5,0,0,653,0,1,1338,5.0,0
2493,2021-04-17,64,1,2,2,3,1,0.0,2022.0,770.0,1,1,882,0,1,897,12.0,20237
2495,2024-01-05,29,0,3,3,1,0,0.3333333333333333,2020.0,236.0,0,1,1311,0,1,-96,7.0,0
2497,2023-12-04,42,0,1,1,1,1,1.0,2024.0,,0,1,0,0,0,-64,9.0,20237
2502,2023-07-30,52,0,1,1,0,0,0.0,2024.0,,0,0,363,0,0,63,5.0,0
456,2022-11-16,57,0,1,1,0,0,0.0,2023.0,,0,0,0,0,1,319,8.0,0
457,2020-12-17,34,0,1,1,1,1,0.0,2021.0,,1,1,0,0,1,1018,10.0,20237
458,2024-08-19,62,0,3,3,0,0,0.3333333333333333,2020.0,587.0,0,2,0,0,1,-323,4.0,0
2505,2023-08-05,24,0,0,0,1,0,0.0,,,1,0,0,0,0,57,,0
2507,2023-05-05,68,0,1,1,1,1,0.0,2020.0,,0,0,0,0,1,149,8.0,20237
461,2022-10-01,67,0,2,2,0,0,0.5,2020.0,1416.0,0,0,1734,0,0,365,8.0,0
2510,2023-05-10,47,0,3,3,0,0,0.0,2024.0,592.5,0,0,1579,0,1,144,11.0,0
464,2023-05-10,44,0,0,0,1,0,0.0,,,0,0,0,0,0,144,,0
2515,2024-02-08,64,0,1,1,1,0,1.0,2024.0,,0,1,0,0,0,-130,1.0,0
469,2022-12-18,65,1,4,4,1,1,0.0,2021.0,424.0,1,0,1242,1,1,287,4.0,20237
2518,2022-02-08,60,0,2,2,0,0,0.5,2020.0,665.0,0,2,0,0,1,600,7.0,0
471,2020-07-10,30,0,0,0,1,0,0.0,,,0,0,0,0,0,1178,,0
2521,2022-04-03,60,0,2,2,0,0,0.0,2021.0,97.0,0,1,0,0,1,546,9.0,0
474,2020-06-16,58,0,0,0,2,1,0.0,,,1,0,0,0,0,1202,,20237
475,2021-08-27,42,0,1,1,0,0,1.0,2020.0,,0,1,0,0,0,765,1.0,0
2522,2022-12-30,37,0,1,1,0,0,0.0,2023.0,,0,0,650,0,0,275,8.0,0
