branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_per_employee,customer_volume_percentile,customer_to_employee_ratio,average_experience,normalized_service_time,peak_hour_ratio,encode_skill_level,employee_satisfaction_efficiency_interaction,revenue_per_customer
111,81,84.63361,11.589541,6.98906,0,1.7833605209158447,824.4302084999998,0.8865,20.5,1.486082,-0.20978693120455272,0.0,1.0,591.5093783066001,91.55403791574278
1020,97,76.472339,17.558709,5.524324,0,2.045506267482303,550.4348690930232,0.6805,8.232558139534884,4.677549,1.1563938083172844,0.0,3.0,422.457977673836,130.81131315254237
1574,98,85.435556,18.251411,5.369448,0,0.7177676741718098,-207.56420583333335,0.42966666666666664,8.1,1.684463,1.3149345179485523,0.0,2.0,458.74177529308804,65.16952923868313
1719,76,80.010779,11.162877,6.808281,0,1.8740673183135486,1131.0276421111112,0.4176666666666667,13.277777777777779,2.699915,-0.307438754548668,0.0,3.0,544.735866460899,182.63673231799163
1034,71,86.521978,12.169402,5.834305,0,1.8832800606954745,1759.8396709166666,0.4745,21.916666666666668,4.334746,-0.0770724675138221,0.0,3.0,504.79560885528997,171.20446334220532
2055,83,83.596028,12.15999,6.825664,0,1.448767235663837,462.8744965862068,0.8555,15.068965517241379,2.451391,-0.07922661916785137,0.0,1.0,570.598398862592,99.16474230663616
1301,59,91.40547,18.605084,3.171176,0,1.8388337702374207,959.0140964285713,0.9245,33.285714285714285,4.70666,1.3958806800751515,0.0,1.0,289.86283273272,63.1587715944206
2624,50,83.700956,12.59577,3.969587,0,2.0878741705744503,336.82072968,0.878,17.92,4.115598,0.02051160945443324,0.0,2.0,332.258226825172,36.07334897767857
2804,52,98.987876,11.263073,4.616857,1,6.066337046929106,727.0456247777778,0.8025,11.36111111111111,1.035665,-0.2845066063201158,0.0,2.0,457.01286822573206,76.62549896821515
2967,68,74.808296,7.532513,9.027531,0,0.9486220733892797,-20.940509571428567,0.8101666666666667,9.80952380952381,3.04337,-1.138330660129723,0.0,3.0,675.3342111971759,39.414495497572815
1645,78,83.23522,10.158054,7.678636,0,1.4296898462166097,160.53419368888888,0.6923333333333334,7.977777777777778,3.040254,-0.53741549992232,0.0,3.0,639.13295675992,66.95335710584958
564,60,93.848137,9.268929,6.47324,1,5.825816280647139,1582.836405625,0.4745,10.958333333333334,4.079942,-0.7409121095046526,0.0,2.0,607.5015143538799,174.3723114106464
2258,57,70.31628,8.884089,6.415964,0,2.0085451404792303,998.6427042380955,0.31533333333333335,9.238095238095237,3.59269,-0.8289915530380871,0.0,3.0,451.14672109392,215.2850904329897
255,84,95.216227,10.37694,8.094872,0,1.3237814798367231,529.9116707777778,0.9526666666666667,26.5,3.726569,-0.487318428211325,0.0,3.0,770.7631698879441,81.7564278553459
573,64,90.257344,12.805542,4.997836,0,2.0580191129023446,384.5175888571429,0.11283333333333333,3.6785714285714284,1.532394,0.06852273363304175,0.0,3.0,451.09140310758403,203.32599561165048
806,92,70.00285,14.070587,6.538462,0,2.3321903514670583,397.47198010810814,0.9656666666666667,13.027027027027026,2.553261,0.358057240557357,0.0,3.0,457.71097461669996,53.41446890248963
619,93,99.552846,18.344016,5.069773,0,0.491288808554051,-341.35189693023256,0.034166666666666665,1.5116279069767442,5.085658,1.3361292920583476,0.0,2.0,504.71033072395795,218.08359547692308
2891,85,73.212875,7.559254,11.244495,0,2.3151329954933937,703.5825149666667,0.0105,1.8,3.238174,-1.132210370140305,0.0,2.0,823.241806873125,688.0956362222222
2183,51,88.400667,13.182979,3.868625,0,1.625287348487961,951.5334512105261,0.04683333333333333,3.736842105263158,4.134181,0.1549078311513059,0.0,1.0,341.989030372875,661.8656249295774
2290,50,88.782765,17.896777,2.793799,1,3.9302066448170154,2469.2788742727275,0.45716666666666667,23.09090909090909,6.689989,1.2337684089733,1.0,3.0,248.04120007423498,143.43206337401577
2810,68,83.650539,15.285863,4.448555,0,0.8615218816848994,-226.37111093750013,0.04683333333333333,4.4375,1.707101,0.6362009725486734,0.0,2.0,372.124023521145,317.3714054366197
861,73,87.07887,9.095132,8.026271,0,1.2816462283133543,269.3228900384616,0.46316666666666667,9.961538461538462,6.530399,-0.7806895314144862,0.0,2.0,698.9186089937699,123.03001418918919
1356,57,87.092326,5.7625,9.891541,0,0.7034336826669434,-259.6351486666667,0.7955,16.916666666666668,5.971521,-1.5434386532877755,0.0,1.0,861.477313414366,36.40407742857143
2212,97,90.754714,14.367227,6.751477,1,6.817149981512763,1762.34426925,0.4176666666666667,9.958333333333334,6.179318,0.42595009506769377,0.0,2.0,612.7283642125781,207.39423453974894
506,78,73.628582,10.174617,7.666137,0,1.5297791191526129,244.61324894444442,0.871,12.36111111111111,3.301137,-0.533624678221758,1.0,1.0,564.446796727734,57.142121137078654
2932,77,93.405413,9.242073,8.331464,0,1.2820378559778076,673.7125668333332,0.871,37.083333333333336,1.148594,-0.7470587198765837,0.0,2.0,778.203835814632,82.58274759101123
2617,56,93.934844,10.91661,5.129798,0,1.709660514052833,1034.0546646666664,0.6211666666666666,27.5,2.192606,-0.36380259489958855,0.0,3.0,481.866774881512,90.58786916969697
284,77,82.22211,5.167178,14.901751,0,2.430213781091878,652.3322176296298,0.10533333333333333,3.6296296296296298,8.338711,-1.6796917207527253,0.0,3.0,1225.25340991461,305.38664265306124
1267,65,97.567929,19.290777,3.369486,0,0.8928072736924096,-106.2688972608695,0.7483333333333333,16.695652173913043,5.198756,1.5528172196104675,0.0,1.0,328.75377081449403,53.01456334114584
1679,70,70.006332,16.357229,4.279453,0,1.8073296308689393,325.0395583617021,0.10033333333333333,2.021276595744681,8.395768,0.8814076067359757,0.0,2.0,299.588807496396,359.9953974421053
336,50,83.36301,9.520452,5.251851,0,1.9373038293291143,224.0773067692308,0.7891666666666667,10.333333333333334,1.689847,-0.683345313236437,0.0,3.0,437.81010743151006,44.820302406947896
2078,81,71.488054,19.230159,4.212134,0,0.6636816096501379,-216.50804850000003,0.32966666666666666,5.852941176470588,5.521568,1.538943402678471,0.0,3.0,301.117262847236,72.9976793919598
1942,62,84.92209,16.356406,3.790564,1,3.8388035977065518,561.1966798139536,0.7111666666666666,8.581395348837209,3.153886,0.8812192443463384,0.0,1.0,321.90261715876,88.43368628184281
2623,83,87.926439,7.166384,11.581853,0,2.005579122882653,507.3667700681818,0.1465,2.659090909090909,8.338498,-1.222127662991829,1.0,3.0,1018.351091311467,380.5505784358974
2458,62,78.6834,16.239481,3.817856,0,1.0423540659881942,27.274784822222216,0.04683333333333333,1.5777777777777777,5.896727,0.8544582815172492,0.0,2.0,300.4018907904,425.4373883521127
581,68,77.176489,8.110067,8.384641,0,0.42944455912165347,-927.7869899411764,0.37466666666666665,13.0,8.59933,-1.006144206199494,0.0,1.0,647.0971539054491,53.71730049321267
2796,85,89.795229,11.039038,7.699946,0,0.7820760465460883,-257.01868711764706,0.09283333333333334,5.411764705882353,5.734411,-0.335782144549024,1.0,2.0,691.418414357634,170.43932686956524
1674,84,71.521246,19.568851,4.292536,1,6.780518859019921,963.7217615405407,0.5798333333333333,8.378378378378379,4.8632,1.6164608200187314,0.0,1.0,307.007523219856,134.92356315806452
2073,58,81.911343,13.878619,4.17909,0,1.2442766957684546,408.5287503529409,0.36083333333333334,12.647058823529411,2.703646,0.314120969337561,0.0,3.0,342.31487441787004,164.53868323720928
1378,92,90.100985,11.124726,8.269867,1,2.2295654209535556,1092.96292092,0.45966666666666667,10.24,1.852287,-0.31617048422916894,0.0,1.0,745.123162518995,193.54147705078125
74,59,91.434234,8.576691,6.87911,0,0.48855572226229366,-612.6649858799999,0.6045,12.88,4.095664,-0.8993466221143022,0.0,3.0,628.98615345174,45.43839455590062
1773,69,90.658553,6.475878,10.654925,0,1.2607230823881161,81.6839867586207,0.2926666666666667,6.379310344827586,6.883918,-1.3801657677535422,0.0,2.0,965.960082823525,61.91607507567568
1525,90,72.925254,5.321893,16.911274,0,1.4121243885451766,300.8306046842106,0.49266666666666664,14.157894736842104,7.94622,-1.6442816513569365,0.0,2.0,1233.2589519135959,72.8061348141264
2342,98,83.601105,18.278696,5.361433,0,1.2859417567031821,70.0243824848485,0.9801666666666666,14.848484848484848,8.134685,1.3211793147909017,0.0,1.0,448.22172318346503,21.20854452857143
212,83,92.268344,13.083455,6.34389,1,5.578380290301406,2725.846689066667,0.7588333333333334,26.0,6.626124,0.13212948550578718,0.0,2.0,585.34022481816,127.73924132820513
1453,94,89.013346,15.189703,6.188403,1,1.609129715831907,385.63908876595747,0.6045,6.851063829787234,5.1075,0.6141925553098854,0.0,1.0,550.850457426438,148.69771763975154
207,56,88.831471,9.847931,5.686474,0,2.610817848492726,494.27761636111114,0.6878333333333333,9.916666666666666,4.675121,-0.6083942476276499,0.0,1.0,505.1378502232539,80.78586290476191
1955,77,71.553926,14.619866,5.266806,1,2.2293870102527196,529.7920028095238,0.7315,8.976190476190476,5.749894,0.48377231348273214,0.0,3.0,376.86064678035603,107.03114829973475
1536,82,94.323942,9.55574,8.58123,0,1.9167990756647666,310.09551315217396,0.5786666666666667,6.717391304347826,6.071125,-0.6752688466440666,0.0,3.0,809.41544080866,96.51554317152103
2376,72,80.070784,6.055344,11.890323,0,1.3228241854265876,546.1082021818183,0.034166666666666665,5.909090909090909,5.419042,-1.4764146002732628,0.0,3.0,952.0674846232321,378.69894100000005
22,96,73.912878,19.765753,4.856886,0,0.7207946494885737,-446.10442384615396,0.49266666666666664,20.692307692307693,9.09104,1.6615263500847859,0.0,1.0,358.98642237790807,55.656439509293676
1661,54,99.658499,19.959095,2.705534,1,4.741861161635966,1597.1760605625,0.574,19.1875,6.872845,1.7057770926573912,0.0,2.0,269.62945743346603,105.48617964169381
979,74,72.795199,9.268768,7.983802,0,0.4507263532326586,-385.69883433333337,0.5343333333333333,6.833333333333333,8.384547,-0.740948958040171,0.0,3.0,581.182455366598,46.31694524390244
480,82,83.696449,14.472547,5.6659,0,2.6712771593724987,461.93604209756097,0.034166666666666665,1.5853658536585367,9.946765,0.4500549879918736,0.0,3.0,474.21571038909997,465.71778353846156
2281,98,92.688298,17.24065,5.68424,0,1.4185291029152214,401.8962950416667,0.4688333333333333,10.875,5.262104,1.0835987253456578,0.0,3.0,526.86253102352,125.2556499118774
876,58,88.400838,11.909297,4.870145,1,4.1974734463324195,1628.4144541428573,0.8313333333333334,30.285714285714285,1.57581,-0.1366034509361896,0.0,3.0,430.52489918150997,70.58430430896226
1019,61,96.468124,9.141518,6.672853,0,1.7172435672783841,1266.6584117500004,0.5258333333333334,23.666666666666668,1.94285,-0.7700730334731549,1.0,1.0,643.717610637772,128.14086575704226
2159,94,90.334568,17.984505,5.226722,0,1.853484034501855,464.16806484,0.8803333333333333,17.96,7.327899,1.2538469699916481,0.0,2.0,472.153673926096,56.12577784855234
1474,86,72.287964,11.73277,7.329897,0,1.0282548745021582,11.664202136363697,0.08033333333333334,1.9545454545454546,8.956277,-0.17700569583959516,0.0,2.0,529.863330459708,217.17841375581398
239,76,87.124796,8.039189,9.453689,0,2.3955437851651027,420.24880665,0.722,9.325,8.218721,-1.0223662589974434,1.0,2.0,823.6507255724441,77.36032659785522
1095,55,94.138201,6.346999,8.665512,1,3.2265358343361434,3283.7700696,0.8803333333333333,44.9,8.883967,-1.4096626771266463,0.0,2.0,815.755710423912,105.98226645211581
264,80,80.539761,10.104053,7.917614,0,2.8906170181739754,409.33329288888893,0.08816666666666667,2.0,1.657053,-0.5497748649318016,0.0,1.0,637.682739250254,312.92053630000004
1129,73,84.130266,8.551008,8.537005,0,2.4517190131912767,964.9335521249999,0.9591666666666666,29.9375,5.646302,-0.9052247645845997,0.0,2.0,718.2205014933301,54.43396969311065
790,79,97.365113,10.634673,7.428531,1,2.8541092234128826,2068.398372333333,0.6648333333333334,28.916666666666668,9.29041,-0.42833033128740167,0.0,2.0,723.279760239003,110.10859811239193
2474,89,98.699187,17.032581,5.22528,0,0.4162888552603073,-398.5016913947369,0.309,5.052631578947368,9.422093,1.0359773717011354,0.0,2.0,515.7308878473599,56.24829153645833
2276,51,76.488242,17.380439,2.934333,0,1.474931914247123,184.21127437931037,0.11533333333333333,3.586206896551724,7.538489,1.1155926379641365,0.0,3.0,224.441972612586,159.52233002884617
2184,93,72.257261,5.622511,16.540652,0,1.3711350304392553,82.88185402083332,0.541,6.041666666666667,6.970256,-1.5754783404845376,0.0,3.0,1195.182208674172,50.68167682758621
2268,78,96.591866,5.020698,15.535689,0,0.699784639531687,-227.83604576923076,0.281,6.884615384615385,7.257076,-1.7132170218876837,0.0,1.0,1500.6211901056738,77.1390432178771
531,98,72.400923,13.963596,7.01825,0,0.9440950140317326,-68.64383685714277,0.41133333333333333,11.285714285714286,1.748818,0.3335699010316175,0.0,3.0,508.12777784475,102.7158963628692
1025,61,74.852845,14.525251,4.199583,0,0.7422173978446089,-284.4324143124999,0.21983333333333333,9.25,5.868753,0.4621175048611859,0.0,2.0,314.35073536363495,88.53497760810811
2698,58,90.947654,18.707359,3.100384,1,2.7558301063218242,1697.9857144705882,0.8976666666666666,26.823529411764707,5.231155,1.4192886550449622,0.0,3.0,281.972651299136,99.35461842324561
1260,81,78.109977,7.628997,10.617386,0,0.5964750753902506,-220.59019656097558,0.04683333333333333,1.7317073170731707,5.672237,-1.1162480880741157,0.0,3.0,829.323776260122,188.292773
1425,72,84.480632,18.704671,3.849306,0,0.7844314226792618,-360.2183841333332,0.24233333333333335,10.533333333333333,8.242753,1.4186734447128297,0.0,2.0,325.19180364139197,124.44274219620253
1307,52,75.681436,18.898958,2.751474,0,1.8137419602110156,539.8579352105263,0.12333333333333334,5.684210526315789,8.457262,1.463140472167825,0.0,2.0,208.235503436664,211.68891861111112
700,64,79.915026,5.013575,12.765341,0,2.1169059365387377,307.88913603448276,0.0013333333333333333,1.7241379310344827,2.153574,-1.7148472834932567,0.0,1.0,1020.142557913866,338.45997658
1361,61,82.994052,10.936612,5.577596,1,5.666722029898287,1361.3082511923078,0.249,6.230769230769231,9.714591,-0.35922467932543894,0.0,2.0,462.90729245899195,265.2984953024691
386,51,93.766138,14.360995,3.551286,0,1.7227907218804985,181.1188152727273,0.306,5.787878787878788,6.220036,0.4245237592083749,0.0,1.0,332.990373153468,74.58716434554974
2355,81,72.723046,10.377751,7.805159,0,0.7736704692814438,-338.597299625,0.673,21.9375,4.433522,-0.4871328122963846,0.0,1.0,567.614936994314,52.76077348433048
2369,64,90.527221,16.184804,3.954327,0,1.5736011983784584,346.7080489069768,0.03666666666666667,1.5348837209302326,8.229067,0.8419441984331681,0.0,1.0,357.974234235267,619.6879791818183
1117,61,74.640865,8.212606,7.427606,0,4.012966630966022,1067.5552323461538,0.2155,5.615384615384615,5.60708,-0.9826758087863492,0.0,2.0,554.40293671919,253.21071075342465
1373,85,84.738314,9.33591,9.104629,1,1.9525238527811626,466.43506621621617,0.8678333333333333,11.972972972972974,5.179829,-0.7255819743645606,1.0,2.0,771.510911055506,79.85639098645598
40,76,95.765862,9.657554,7.869487,0,0.8910948937190232,-85.24920188888899,0.434,9.074074074074074,4.190413,-0.6519663820771998,0.0,3.0,753.628206052794,76.87120933061225
208,64,77.81021,13.39771,4.776936,0,3.7539055509388217,517.677823625,0.06516666666666666,2.46875,4.129966,0.20405393599845784,0.0,1.0,371.69439331655997,285.8358830886076
1426,51,79.540252,9.333672,5.464087,0,4.8426604232084145,638.7034446666667,0.1465,3.0,1.354043,-0.7260941918955549,0.0,2.0,434.614856929924,268.30577022222224
79,62,85.877877,7.0283,8.821478,1,2.9566715273488167,582.0788422826088,0.8006666666666666,8.869565217391305,6.384242,-1.2537313473304392,0.0,3.0,757.569802642206,99.16642018382353
1914,85,92.838324,14.548322,5.842598,0,3.497205344815139,506.678265,0.2608333333333333,3.7333333333333334,1.059038,0.46739783133909846,0.0,2.0,542.417006125752,190.06510261904762
2909,60,79.583609,5.433462,11.042684,0,2.212067702351299,1196.1148929090907,0.37616666666666665,10.090909090909092,7.681788,-1.6187465317342837,0.0,1.0,878.8166457665559,216.32869986486486
1941,73,83.053918,8.583562,8.504627,0,1.107981944574036,269.41529990000015,0.2758333333333333,17.6,3.514543,-0.8977740364773668,0.0,1.0,706.3425934785859,157.0692343409091
2594,77,81.59756,6.662074,11.557962,0,2.0563368705969207,311.97791391891894,0.24233333333333335,4.27027027027027,4.883903,-1.3375505508630126,0.0,1.0,943.10149777272,142.21988093670885
222,95,74.220316,12.978115,7.320015,0,1.5920355004356224,659.4695065238096,0.8213333333333334,19.857142857142858,8.416453,0.10802001512377911,0.0,3.0,543.2938264247399,89.30647691846524
813,69,99.778702,6.081857,11.34522,0,1.0833414815240565,35.239677040816325,0.45716666666666667,5.183673469387755,5.436471,-1.470346493303088,0.0,3.0,1132.0113255044398,88.36869455118111
1269,94,74.785794,12.856677,7.311376,0,2.0951348641117464,191.8645554897959,0.7111666666666666,7.530612244897959,9.930024,0.0802261489357183,0.0,2.0,546.7870593925439,48.742617170731705
1058,78,87.899723,7.985956,9.767146,0,1.0137633779379671,12.249128606060616,0.8756666666666667,13.545454545454545,5.839076,-1.0345498496263161,1.0,3.0,858.529427900558,66.60750619910515
308,99,72.002625,19.601998,5.050506,0,0.9539779311896703,-68.4453555,0.392,12.777777777777779,7.400541,1.624047269750575,0.0,1.0,363.64968957825,111.03524195652174
1987,67,70.652767,9.162385,7.312507,0,0.6598501284235085,-734.9298321,0.37783333333333335,22.3,2.524547,-0.7652971428479282,0.0,3.0,516.648853256869,63.9316639103139
85,87,71.013469,14.189226,6.131412,0,1.465459310333251,216.7710555945946,0.8261666666666667,11.378378378378379,8.592101,0.38521049152233755,0.0,1.0,435.412835988228,59.98089799049881
2544,92,85.03862,17.276116,5.325271,1,3.1805922796834807,853.1097889705882,0.4256666666666667,7.088235294117647,8.358323,1.0917159313127007,0.0,3.0,452.85369696602,175.5497963692946
2311,71,88.446418,19.168826,3.703931,0,1.3751980235202594,180.61039248571427,0.369,6.257142857142857,2.657778,1.5249059416291095,0.0,2.0,327.59942946915794,105.79651535616438
2152,79,87.806939,12.326632,6.408887,0,1.8159677595013404,150.58663457575759,0.36683333333333334,6.606060606060606,9.375337,-0.04108678279611626,0.0,2.0,562.744749866893,50.73165242201835
2968,77,85.28713,6.012571,12.806501,0,1.48401176834175,291.7808188235294,0.4145,14.0,6.372094,-1.4862041804578994,0.0,2.0,1092.2297156321301,63.90136374369748
567,53,95.058191,13.346126,3.97119,0,1.3112988893169437,266.2737361428572,0.4856666666666667,7.628571428571429,5.723839,0.1922477567675341,0.0,3.0,377.49413751728997,147.0311104269663
1651,84,78.850156,7.15216,11.744704,1,3.868641478196693,794.5827376585366,0.8246666666666667,10.21951219512195,1.959108,-1.2253831509993633,0.0,3.0,926.071742573824,104.85548894033414
2894,76,71.302465,6.042192,12.578216,0,2.2021928256936905,1379.0057512727274,0.4688333333333333,23.727272727272727,2.285282,-1.4794247365411968,0.0,3.0,896.8578061024399,106.463188
2418,63,85.156392,12.073005,5.218254,0,1.0813658678089277,47.49041714583336,0.673,7.3125,5.108498,-0.09913512762787585,0.0,3.0,444.36768317956796,86.31186521367522
1604,70,89.913269,7.446776,9.40004,1,3.8687908198078276,709.9821094347826,0.33866666666666667,4.434782608695652,4.967971,-1.1579535352212573,0.0,1.0,845.1883251307601,215.8994001372549
751,62,84.366102,15.141437,4.094724,0,1.7249825360792388,795.2177154285713,0.5716666666666667,21.857142857142858,1.635051,0.6031457763326877,0.0,3.0,345.455902645848,86.5664909117647
802,80,73.608885,15.199157,5.26345,0,2.5211225187811075,368.78523852380954,0.7363333333333333,18.047619047619047,8.646879,0.6163563196253543,0.0,2.0,387.43668575325,33.86751795514512
1030,70,86.955824,6.328322,11.061384,1,4.953427915800358,777.9640873111111,0.33216666666666667,4.444444444444445,1.820625,-1.4139373361196668,0.0,1.0,961.8517603004161,219.317905795
618,98,75.510515,5.039746,19.445424,0,1.9374288854932593,426.7485489411765,0.6628333333333334,20.352941176470587,4.2317,-1.7088574510519472,0.0,3.0,1468.33398063336,43.334352780346826
2771,96,93.544913,6.71291,14.300802,1,2.1994868677507897,797.636228074074,0.9941666666666666,18.37037037037037,9.974837,-1.3259155685548698,0.0,3.0,1337.7672789202259,79.6182879314516
453,69,74.112785,18.973205,3.636708,1,1.8644071190819413,523.9216263095238,0.4068333333333333,5.619047619047619,2.995071,1.4801335977369625,0.0,3.0,269.52655811178,201.1064642542373
870,64,74.374117,7.440083,8.602055,0,1.7906169324418764,599.6598167692307,0.018166666666666668,2.230769230769231,2.385903,-1.1594853814835204,0.0,2.0,639.770245010435,608.8171500862069
206,68,99.930239,5.272626,12.8968,1,1.9358312466303846,1348.1719687647058,0.673,20.647058823529413,5.011901,-1.655557532098444,0.0,1.0,1288.7803063352,135.0694252108262
2200,88,97.27247,14.037216,6.269049,1,8.255492368114439,1088.9460225555556,0.5765,8.555555555555555,5.67959,0.35041952329783577,0.0,1.0,609.8058807810299,144.82189563636365
1250,71,98.633453,11.714797,6.060711,0,1.3733143260508365,168.94275000000005,0.042333333333333334,2.193548387096774,5.314745,-0.1811192283170569,0.0,3.0,597.7888535650831,283.32678557352943
1293,56,84.900181,17.233115,3.249558,0,2.1051094827970895,385.1952523333333,0.4745,7.305555555555555,7.819536,1.0818741681088213,0.0,2.0,275.888062369998,100.43776962737643
1295,73,76.405025,16.140261,4.522851,0,1.465317351251704,433.98231763636363,0.1385,5.2272727272727275,8.636669,0.8317495132307208,0.0,1.0,345.568543726275,261.4443857478261
203,77,87.09017,10.291785,7.481695,0,1.3511765308593748,876.9979530999997,0.03933333333333333,6.7,4.386446,-0.5068080992800535,0.0,1.0,651.58208943815,503.6286013134328
662,92,78.146214,12.879933,7.142894,0,1.4607378843752492,247.07453402173908,0.49266666666666664,5.8478260869565215,2.850787,0.08554881689854323,0.0,3.0,558.190123103316,133.9528338364312
1717,82,95.618384,19.113151,4.29024,0,1.6099056035153678,363.50557406250005,0.4555,7.90625,5.951071,1.5121634433993931,0.0,2.0,410.22581577216,121.36076922529645
381,80,90.833482,13.43589,5.954202,0,1.0352481098462032,37.10393762499992,0.7681666666666667,16.416666666666668,4.957749,0.21279230299281024,0.0,2.0,540.8409001913641,66.38097608375634
2832,79,97.830953,8.710877,9.069121,0,2.3748963751586407,619.2676668372093,0.422,5.5813953488372094,6.509614,-0.8686350843064408,0.0,2.0,887.240750302313,191.650658925
1278,63,82.342786,9.677505,6.509942,1,2.6787434590242873,797.6103316486486,0.8893333333333333,12.216216216216216,8.588727,-0.6474001390205124,0.0,3.0,536.046760978412,104.18395745353982
1027,89,80.160858,15.689173,5.672702,1,3.4299279173246706,921.5396916,0.7795,19.95,8.371322,0.7285076983866045,0.0,3.0,454.72865949831606,65.20227480701755
2693,64,81.114675,8.133976,7.868231,0,1.8583034555129074,1001.5377416086955,0.793,17.608695652173914,3.237172,-1.000672084238573,0.0,3.0,638.229000389925,123.14475131111111
1654,63,71.875991,7.572348,8.319744,0,2.526415197221356,581.7126146578948,0.6253333333333333,8.736842105263158,2.408913,-1.1292135085000734,1.0,3.0,597.989844866304,110.20112763554216
1968,59,99.517456,15.98717,3.690459,0,0.7931862323263763,-283.3655991333333,0.3898333333333333,15.266666666666667,7.050685,0.796711133410596,0.0,1.0,367.265091152304,71.18666099563319
2895,66,88.512489,15.445942,4.272967,0,1.5962478320407678,154.3919266744186,0.8635,10.255813953488373,7.251535,0.6728387161340299,0.0,2.0,378.21094458486306,40.30212636961451
2221,79,78.012588,6.696789,11.796698,0,2.504873522645197,330.7771999512195,0.7261666666666666,9.146341463414634,2.316774,-1.329605228437425,0.0,3.0,920.2909408344238,60.19687642133333
349,76,89.15564,14.447201,5.260534,0,1.6301903523613461,284.27276720930234,0.7891666666666667,9.372093023255815,5.096168,0.4442539756859842,0.0,2.0,469.00627551176,78.46305884863523
2225,67,76.448013,17.561378,3.81519,1,4.367833327184341,697.1897719777778,0.7818333333333334,8.88888888888889,7.323718,1.1570046700644803,0.0,3.0,291.66369471747,101.72296188
2608,97,99.756619,12.828096,7.561527,0,1.403965413533344,137.181769326087,0.45166666666666666,5.456521739130435,4.572244,0.07368473282609089,0.0,1.0,754.312367997213,87.37611600000001
991,89,83.794772,15.563145,5.718638,0,0.9214081019917627,-99.30706127272721,0.7315,17.136363636363637,4.633471,0.6996633056269337,0.0,1.0,479.191967360536,67.94159066047746
922,91,95.55052,17.505807,5.198275,0,0.9671662274231533,-13.080043763157894,0.10533333333333333,2.5789473684210527,8.205838,1.1442859746154714,0.0,2.0,496.697879353,149.3987814387755
2181,62,95.167767,12.136235,5.108668,0,0.8578248730503808,-230.2557605714285,0.6361666666666667,23.928571428571427,8.569775,-0.08466349470349437,1.0,1.0,486.180525904356,58.05889191641791
1087,72,84.093559,19.596836,3.674062,0,1.3574484643378026,778.3855324545452,0.16516666666666666,11.363636363636363,2.056765,1.6228658278850738,0.0,1.0,308.964949566658,260.12814404799997
2360,63,84.021193,15.136997,4.161988,1,3.2560821124929733,1476.1226992777777,0.5868333333333333,17.38888888888889,3.732023,0.6021295806947902,0.0,2.0,349.695197011684,122.51551008945685
670,57,74.404498,15.889908,3.587182,0,1.7711380961177892,1080.3595940909092,0.363,19.636363636363637,3.37429,0.7744504982454651,0.0,1.0,266.902475944636,126.3652127037037
