branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_per_employee,customer_volume_percentile,customer_to_employee_ratio,average_experience,normalized_service_time,peak_hour_ratio,encode_skill_level,employee_satisfaction_efficiency_interaction,revenue_per_customer
2133,71,71.43093,11.087182,6.403791,0,4.016193546619233,1043.9001074375,0.1035,6.0625,8.650585,-0.32476328806457927,0.0,3.0,457.42874665563005,229.2781232886598
86,51,93.086344,13.814777,3.691699,0,2.1802400659211396,499.28605685714285,0.5366666666666666,5.877551020408164,3.740214,0.29950926620363105,0.0,2.0,343.646763058456,156.92314119444444
87,78,74.524621,17.599278,4.432,0,2.1351403754401983,934.5778334000001,0.775,15.88,8.227966,1.1656789526492355,0.0,1.0,330.293120272,110.6985264559194
2135,79,71.091863,16.740088,4.71921,0,1.8022048087816886,1658.50753825,0.3835,18.833333333333332,5.677866,0.9690336530715105,0.0,2.0,335.49743078823,197.83773893362832
2137,70,83.186597,9.121364,7.674291,1,5.187138062277236,2528.1529147272727,0.4585,23.181818181818183,6.361634,-0.7746857377268002,0.0,2.0,638.398152677727,135.10342834117648
94,61,96.383889,16.273409,3.748446,0,1.157071625057342,63.30944833333333,0.6783333333333333,9.051282051282051,6.322658,0.8622234809772905,0.0,2.0,361.289803186494,51.52534843626062
96,89,85.718879,17.883006,4.976792,0,4.448584527597913,635.5356795588235,0.188,3.9411764705882355,3.443809,1.2306166003855785,0.0,2.0,426.605031256168,208.01517935074628
97,65,83.839565,19.521298,3.329697,1,2.254441159435044,727.1962649999999,0.8756666666666667,13.147058823529411,1.064071,1.6055772274131157,0.0,1.0,279.160348061805,99.40578130201342
2146,72,83.348073,14.574538,4.940122,0,3.397506197865517,860.9406046400001,0.0765,3.36,8.716969,0.4733979630605216,0.0,1.0,411.74964908490597,363.10684227380955
101,50,86.986572,14.901131,3.35545,0,0.7020070174537784,-510.3499545625,0.8916666666666667,28.3125,2.177586,0.5481462472875117,0.0,3.0,291.87909301739995,42.464427913907286
105,54,93.495939,12.203479,4.424968,0,1.314518331540758,368.3299481052632,0.6288333333333334,17.526315789473685,7.820815,-0.06927316599295931,0.0,2.0,413.71653820495203,87.83489430630631
107,97,70.285344,16.522693,5.870714,0,1.4248166482836355,130.54372650000002,0.22683333333333333,3.1458333333333335,4.767618,0.9192778308416202,0.0,3.0,412.625153015616,139.18029378145695
2155,54,70.726288,5.37784,10.041207,0,1.1066132399424224,131.97459826315773,0.9478333333333333,25.0,6.190031,-1.6314768997007547,0.0,1.0,710.1772981496159,54.79425926947368
2157,73,91.123333,16.701716,4.370808,0,6.240452471034392,913.0282775757576,0.12566666666666668,3.303030303030303,8.588366,0.960251342482006,0.0,2.0,398.28259286306405,329.16902696330277
110,72,75.257739,18.505665,3.8907,0,1.5090524590498862,86.88107311363638,0.7198333333333333,8.454545454545455,7.268601,1.3731263660832311,1.0,1.0,292.8052851273,30.463283400537637
2158,78,70.311549,13.511538,5.772844,1,7.9384830836975055,1127.3001652857142,0.6361666666666667,9.571428571428571,2.313987,0.23010607948282474,0.0,2.0,405.897603775356,134.75217937910446
2160,53,85.891252,5.189521,10.212889,0,1.340147942494499,214.00487959523812,0.15583333333333332,2.880952380952381,1.613042,-1.6745780137397652,1.0,2.0,877.197822747028,292.6661480826446
2164,73,95.544007,16.598512,4.397985,0,0.8854565958798353,-119.5852776785714,0.8406666666666667,15.357142857142858,1.325847,0.9366307445960672,0.0,1.0,420.201109625895,60.19556341395349
118,93,93.382249,18.008197,5.164315,0,2.0318754171737283,879.9401893214288,0.031166666666666665,2.2857142857142856,4.973612,1.2592694265351316,0.0,2.0,482.255349244435,758.055530890625
2166,87,97.864548,10.851088,8.017629,1,6.8355516645755445,951.8018799722221,0.152,3.3055555555555554,3.789929,-0.37879880449110104,0.0,1.0,784.641638116692,337.2824542605042
2171,58,95.678528,6.208634,9.341829,1,3.8811524552784795,1674.6718581,0.3501666666666667,10.45,6.947501,-1.4413306747477452,0.0,3.0,893.812447547712,215.87775598086125
124,95,92.966695,5.667309,16.762807,0,0.6475645735210457,-254.85835186111115,0.9618333333333333,13.333333333333334,7.099422,-1.5652252926947787,0.0,2.0,1558.382765712865,35.120740041666664
2172,60,72.801086,6.462603,9.284184,0,2.3888937654024818,1125.6762249444446,0.281,9.944444444444445,8.62205,-1.3832040553871205,0.0,2.0,675.898677823824,194.69767989944137
2175,52,79.225268,8.834971,5.885701,0,0.5871014929224494,-848.4108360714284,0.9413333333333334,33.714285714285715,3.322051,-0.8402333317187732,0.0,2.0,466.296239092868,35.781794400423735
2176,72,85.565614,12.192795,5.905127,1,6.267920106171709,1680.8308670434783,0.2565,7.217391304347826,3.124215,-0.07171844396487274,0.0,3.0,505.275817502978,277.094582686747
129,80,91.651149,9.004335,8.884609,0,1.1511392122984914,94.52146272093024,0.32083333333333336,4.558139534883721,7.931918,-0.8014705033365973,0.0,1.0,814.284623265741,157.94050105102042
130,71,72.431784,18.054528,3.932531,0,0.6525501875433112,-189.45749346938777,0.6923333333333334,7.326530612244898,1.185925,1.2698733364674353,0.0,2.0,284.840235965304,48.56632658495822
131,89,93.15614,11.00897,8.084316,1,4.166567614237334,1063.3183017187498,0.56,9.40625,2.258315,-0.3426638946481907,0.0,3.0,753.1036731002399,148.74296687375414
136,69,79.599011,12.778269,5.399793,0,3.679184551925212,418.33606644117646,0.5815,9.147058823529411,7.402968,0.062280683265389096,0.0,3.0,429.818182404723,62.80479163987138
2190,71,98.083583,8.068048,8.800146,1,2.8519195439179152,1039.8044949032258,0.4145,7.67741935483871,2.648279,-1.0157612162240017,0.0,3.0,863.149850603118,208.56987539495796
144,67,72.223522,11.534292,5.808766,0,1.6834630483967417,1215.5953888181816,0.5118333333333334,25.272727272727273,1.130069,-0.2224319295825246,0.0,1.0,419.52953899385204,118.4746630179856
2193,78,86.956615,5.943286,13.124052,0,1.316561511203673,207.07153747619037,0.9021666666666667,10.904761904761905,1.427964,-1.5020616387398193,0.0,2.0,1141.2231370039801,78.97456903056768
146,60,98.114031,11.793699,5.087463,0,0.710035926766564,-276.4306075806451,0.2926666666666667,5.967741935483871,6.710684,-0.1630606994383671,0.0,3.0,499.15150249335295,113.4258978864865
147,58,72.166149,12.806656,4.528895,0,1.5724556590461083,650.2817951666666,0.7726666666666666,33.0,8.338908,0.06877769803408164,0.0,1.0,326.832911375355,54.12827799747475
2194,59,97.634188,6.461202,9.131427,0,1.6032040998230437,348.3243576341463,0.22966666666666666,3.707317073170732,4.009738,-1.3835247063079976,0.0,1.0,891.539460426276,249.7173075855263
149,97,97.071459,7.147165,13.571815,0,2.150743718131601,1031.8849972631579,0.4555,13.31578947368421,2.699616,-1.226526371091998,0.0,1.0,1317.435883328085,144.83530169565216
150,53,79.030084,13.995486,3.786935,0,0.8515725334648128,-92.25115736363635,0.267,3.8863636363636362,2.238233,0.3408686575389481,0.0,1.0,299.28179115254,136.18703356725146
2195,62,82.837563,10.428727,5.945117,0,1.877282624841185,405.57015920588236,0.698,10.647058823529411,9.937637,-0.4754657877834432,0.0,3.0,492.479004029871,81.51292401933702
152,67,99.54205,7.431832,9.015274,0,1.5313240908767154,208.97109899999998,0.12966666666666668,3.3636363636363638,2.635185,-1.161373811710613,0.0,1.0,897.3988552717,179.05431643243244
155,89,86.559078,15.245555,5.837767,0,7.779800622571423,3584.2842284999997,0.1425,11.6,3.330733,0.6269755640413825,0.0,2.0,505.31172909882605,354.5651091293104
2204,66,88.644746,9.253242,7.132635,0,0.6022057576770011,-340.34668871428573,0.7553333333333333,18.476190476190474,5.552212,-0.744502438552332,0.0,2.0,632.27061788571,27.886596283505153
161,85,93.085569,11.282057,7.534087,0,1.8960991261622322,392.66639470833337,0.363,4.5,8.962965,-0.2801616833494301,0.0,1.0,701.3147752905031,184.63592454166667
166,50,81.084335,18.634918,2.683135,0,2.9769511508991338,379.43064075,0.2735,6.25,5.475804,1.4027088739177258,0.0,2.0,217.560217190225,91.41724981142858
2219,72,72.095551,16.580849,4.342359,0,0.43084443696683244,-1362.8553049999998,0.5366666666666666,24.0,3.257551,0.9325881627149454,0.0,3.0,313.064764744809,42.98609676388889
175,54,94.986421,10.202643,5.292746,1,3.6644441448688077,1187.2500701052631,0.7261666666666666,19.736842105263158,8.559869,-0.5272102865668674,0.0,2.0,502.7389998020661,82.73057122666667
176,67,85.234387,12.624058,5.307327,0,0.5575378892916678,-303.67998697674415,0.8406666666666667,10.0,8.067502,0.026985965806875248,0.0,2.0,452.36676345354897,38.266123779069765
177,89,82.392715,9.04159,9.843401,0,1.6034890563894375,388.98572015384616,0.8381666666666666,11.0,1.526092,-0.792943843766807,0.0,3.0,811.0245332237149,93.95882444755244
178,86,89.030773,7.089971,12.12981,0,0.5446826572916962,-733.2739078,0.7853333333333333,26.733333333333334,4.248209,-1.2396165272437785,0.0,2.0,1079.92636064313,32.81273817206983
2227,85,96.164521,16.385535,5.187502,1,4.571269350047854,556.504198030303,0.9245,14.121212121212121,9.370303,0.8878860828004634,0.0,2.0,498.853645016542,50.444134291845494
180,93,70.763102,12.256245,7.587969,1,3.8593479142217246,1055.2880438235293,0.8656666666666667,26.0,8.350882,-0.05719645900437909,0.0,2.0,536.948224319838,54.7828471199095
2233,98,90.833172,14.303125,6.85165,0,2.5538849588609436,393.96168630769233,0.449,6.410256410256411,9.13861,0.4112788849819952,0.0,3.0,622.3571029338001,101.00922839200001
2235,80,71.153137,11.063787,7.230797,0,1.5413655845851808,219.3665623,0.9458333333333333,23.7,8.025854,-0.33011776935931153,0.0,1.0,514.493889560189,26.35342693248945
2238,79,79.649776,13.783506,5.731488,0,1.13113300204953,73.10016210344833,0.031166666666666665,2.206896551724138,5.765264,0.29235218201608804,0.0,2.0,456.511735346688,285.71828446875
191,78,70.063686,8.438452,9.243402,0,3.535729551577814,481.79962534090913,0.22683333333333333,3.4318181818181817,3.663415,-0.9309857817510824,0.0,1.0,647.626815299772,195.7574474834437
194,99,80.101565,14.513232,6.821361,0,1.0404466031847712,116.28228550000021,0.5716666666666667,30.6,2.320996,0.4593666815792288,0.0,2.0,546.401691529965,97.7529505882353
195,70,73.640206,15.212432,4.6015,0,0.7571286314738065,-206.73529199999996,0.5765,16.210526315789473,3.265807,0.6193946072589328,0.0,3.0,338.855407909,39.756748275974026
197,78,92.726844,12.427278,6.276515,0,2.7841153980513367,449.7616750294117,0.006333333333333333,1.5294117647058822,2.557094,-0.018051641766426034,0.0,2.0,582.00142726866,458.90449313461534
199,58,76.290762,8.874547,6.535545,0,1.0843616265477387,94.3291859615386,0.2565,6.384615384615385,7.458078,-0.8311754581680009,0.0,1.0,498.60170813529,189.9068115542169
200,79,77.530016,13.054214,6.051686,0,1.3811199240441732,181.55910382978726,0.23216666666666666,3.25531914893617,1.262027,0.1254370132878233,0.0,3.0,469.18731240697605,202.11297500653595
2247,76,84.912347,6.74237,11.272,0,0.8842316285419274,-80.34346312195117,0.5195,6.853658536585366,1.551677,-1.3191729731736854,0.0,1.0,957.1319753839999,89.53734364412811
2249,62,81.501966,17.817536,3.479718,0,1.3563572778366955,262.03428021739126,0.6463333333333333,14.826086956521738,6.740218,1.2156322921844196,0.0,3.0,283.603858125588,67.26978462463343
2250,89,98.186409,19.586713,4.543897,0,2.2970129730779694,274.4938920638298,0.6805,7.531914893617022,7.757971,1.620548947605246,0.0,3.0,446.148929295873,64.54259297175142
204,79,80.57701,17.658244,4.473831,0,1.5429091590638495,1239.9406835000002,0.4585,25.5,5.655304,1.179174671564609,0.0,1.0,360.48792522531,138.1891412745098
2257,86,75.70051,14.897892,5.772629,0,0.5703770299610375,-183.93308660416668,0.7853333333333333,8.354166666666666,5.273035,0.547404927992208,0.0,1.0,436.99095934078997,29.230164396508727
2259,54,84.846877,7.278419,7.419194,0,1.1407992692955682,313.5284031666667,0.25033333333333335,13.583333333333334,3.939719,-1.1964858886017748,0.0,2.0,629.495440757138,187.0162591226994
2260,51,83.665131,17.848261,2.857421,1,2.0559878107608864,1492.3459528125,0.9345,29.375,7.143471,1.2226644117732481,1.0,1.0,239.066502287151,98.91297566382978
216,58,88.321315,10.382735,5.586197,0,1.2773185939894485,169.91996971739133,0.793,8.804347826086957,4.213563,-0.4859921098055555,0.0,3.0,493.380264889055,88.89298196296296
217,88,99.925881,15.743174,5.589724,1,3.8503286727684394,1941.4898435294115,0.8301666666666667,24.88235294117647,9.718044,0.7408670633960861,0.0,2.0,558.558095246844,105.401438678487
2266,79,83.415729,17.412977,4.536846,0,1.7011572933086132,239.68475160606062,0.172,3.878787878787879,5.774461,1.123039704105107,0.0,1.0,378.444316450734,149.9247701015625
2271,89,92.081807,17.081365,5.210357,0,1.2390682443167418,91.97923907142857,0.054,2.642857142857143,5.434005,1.0471427068360881,0.0,1.0,479.779087675099,180.38044690540542
224,61,78.262525,10.783683,5.656694,0,0.8857027167850822,-120.21344230434782,0.32966666666666666,8.652173913043478,7.998546,-0.3942259817371545,0.0,3.0,442.70715559235,107.66631824623116
2273,98,82.020984,11.911221,8.227536,0,1.0044421553909968,2.1739878333333613,0.37216666666666665,4.583333333333333,3.899875,-0.13616309949310096,0.0,3.0,674.830598615424,107.25235835
227,81,90.202843,6.532176,12.400156,0,3.0339711342003097,1068.6662218,0.051333333333333335,7.3,2.582729,-1.3672806817124723,0.0,3.0,1118.529324843508,218.3664338630137
229,68,79.317677,12.796254,5.314055,0,1.389166616288196,396.75355859259275,0.3365,7.518518518518518,4.953929,0.06639696221754784,0.0,2.0,421.498498050235,188.36808243349753
230,83,98.459054,13.998625,5.929154,0,2.3205303145305094,1321.6727096842105,0.057,3.9473684210526314,4.811871,0.3415870895451105,0.0,3.0,583.778893860316,588.37624596
234,63,89.242944,13.116886,4.802969,0,0.6423956520234091,-147.9524747894737,0.8555,11.5,2.352392,0.1397809351387934,0.0,2.0,428.631093500736,23.11129046453089
2282,62,79.455264,19.262953,3.218614,0,0.6614485470217745,-173.42482800000002,0.9565,11.658536585365853,5.373023,1.546449060279644,1.0,3.0,255.735825084096,29.062877899581586
2284,95,90.757615,14.98314,6.34046,0,1.1326371649434557,46.69719404347827,0.25833333333333336,3.630434782608696,4.3871,0.5669158842398387,0.0,3.0,575.4450276029,109.83929160479042
2285,93,93.021678,11.182663,8.316445,0,0.843661422613212,-54.22699954347824,0.6853333333333333,7.739130434782608,7.059764,-0.30291027551906474,0.0,3.0,773.6096688947099,37.81163386235955
240,75,84.131445,7.890907,9.504611,0,0.6255872483540461,-226.29002033333336,0.6533333333333333,9.527777777777779,3.346668,-1.056303989082738,0.0,1.0,799.6366575928951,39.683597723032065
242,96,70.595374,13.185384,7.280789,0,2.1484299043379713,1262.717077666667,0.33866666666666667,11.333333333333334,2.589906,0.15545827045516733,0.0,2.0,513.990022470086,208.43233214705884
244,89,77.143419,10.572123,8.418366,0,0.6823987671097456,-498.21972126315796,0.9281666666666667,24.63157894736842,4.344247,-0.44264633064561887,0.0,1.0,649.421535633354,43.45949907051282
2292,90,91.02419,10.897957,8.258429,0,1.763560368298265,547.2549866896552,0.6561666666666667,11.862068965517242,9.544796,-0.368071760943215,0.0,2.0,751.71681039751,106.5555891744186
2294,94,75.667485,13.377299,7.02683,0,2.643669849380989,694.0181114848484,0.16933333333333334,3.8484848484848486,5.828788,0.19938241141171825,0.0,3.0,531.70255362255,290.0505226456693
249,77,82.210146,12.564441,6.128406,0,1.3438379693936917,182.20292080434783,0.2776666666666667,3.847826086956522,5.846981,0.013341250639188142,0.0,2.0,503.817152007276,185.0687
250,91,87.976328,10.397348,8.752232,0,0.7228298207250685,-352.6515709999999,0.9496666666666667,29.75,7.127456,-0.48264759024325954,0.0,2.0,769.9892331640959,30.913516592436977
251,87,93.511482,19.568639,4.445889,1,4.591334413056334,1878.6810199999995,0.26316666666666666,9.38888888888889,1.06571,1.6164122989657512,0.0,3.0,415.741669197498,255.81259736094674
2297,56,88.399833,5.996121,9.339371,1,4.64402234491783,1010.9172870277778,0.20216666666666666,3.861111111111111,3.481109,-1.4899691395217312,0.0,1.0,825.598836725043,333.66956335971224
2300,74,81.563744,7.554244,9.795818,0,1.552457621409698,665.9979460555556,0.16933333333333334,7.055555555555555,8.886215,-1.133357023326311,0.0,2.0,798.983591622592,265.2543155984252
2301,84,86.423749,13.355067,6.289747,0,1.0187811293640943,14.022218024999983,0.7261666666666666,9.375,8.323403,0.19429410928970553,0.0,2.0,543.583516001503,81.134324928
257,54,90.498546,15.732404,3.432406,0,1.4281840281029705,131.75608397959184,0.1975,2.795918367346939,7.163689,0.7384021023555108,0.0,3.0,310.627752281676,157.18094651824816
263,75,88.894966,8.425672,8.901367,0,3.4662087693855064,1741.151192133333,0.09516666666666666,6.2,4.608624,-0.9339107773034087,0.0,2.0,791.286716818522,394.70231536559135
2313,70,71.227287,7.112524,9.841794,0,1.3768846508607324,167.3369030697675,0.031166666666666665,1.4883720930232558,6.994214,-1.2344547569236208,1.0,2.0,701.004285832878,410.742192265625
266,92,81.62166,17.822904,5.161897,1,5.4803952820471125,947.8363644186046,0.4176666666666667,5.558139534883721,8.791887,1.2168608818655533,1.0,1.0,421.32260188902,208.5928768828452
267,85,91.557647,14.386956,5.908129,0,0.45613017968785347,-914.9838275625,0.32966666666666666,12.4375,8.152261,0.4304655283424862,0.0,3.0,540.934389412463,61.69843840201005
2315,58,90.832327,18.810677,3.083355,0,0.8583867327845903,-70.02674322222221,0.4715,5.822222222222222,1.231626,1.4429353444405217,0.0,1.0,280.06830961708505,72.90447806870229
269,89,90.240523,10.062486,8.844733,1,2.849132453430341,1694.9708528888887,0.8678333333333333,24.61111111111111,2.138366,-0.559288424409388,0.0,3.0,798.153331715359,106.11471991196387
271,56,84.266261,17.95081,3.119636,0,1.3618398251121078,186.6063235416666,0.8533333333333334,18.166666666666668,3.840525,1.2461350979153076,0.0,3.0,262.880061400996,38.65990429816514
277,92,70.39798,11.61758,7.919033,0,1.7033214514219301,234.8595955128205,0.6628333333333334,8.871794871794872,2.28455,-0.20336956420207392,0.0,2.0,557.48392675334,64.11203601445087
281,68,95.033274,6.385602,10.648957,0,0.9262287146401353,-47.39379576744182,0.19366666666666665,3.1627906976744184,4.525795,-1.4008274968992243,0.0,1.0,1012.005248395218,188.14034244117647
