customer_id,signup_date,birth_date,gender,lifetime_value,total_transaction_amount,transaction_count,unique_product_categories,days_since_signup,average_transaction_amount,customer_age,has_made_transaction,stddev_transaction_amount,customer_last_transaction_days
1674,2022-08-05,1940-01-01,Female,0,2345.56,6,3,1028,390.9266666666667,85.0,1,294.680425659165,20236.0
2073,2021-05-24,1992-08-22,Female,0,2284.1,6,3,1466,380.68333333333334,33.0,1,213.03259766211056,20236.0
1378,2024-09-17,1992-04-09,Other,0,3758.37,6,3,254,626.395,33.0,1,297.2974496863368,20236.0
74,2022-11-19,2004-04-15,Male,0,1124.13,4,2,922,281.0325,21.0,1,59.113348957743895,20236.0
1773,2021-06-12,1936-05-20,Other,0,1661.48,4,2,1447,415.37,89.0,1,419.40136718899714,20236.0
1525,2024-09-10,1999-12-10,Male,0,5252.15,8,2,261,656.51875,26.0,1,248.87730576889834,20236.0
2342,2020-09-23,1966-01-24,Female,0,2697.44,5,2,1709,539.488,59.0,1,170.00125108363173,20236.0
212,2021-07-28,1984-08-13,Male,0,2210.2,6,3,1401,368.3666666666666,41.0,1,228.52793664378686,20237.0
1453,2020-12-23,2001-01-18,Other,0,1721.63,4,2,1618,430.4075,24.0,1,234.9275468983292,20236.0
207,2023-07-08,1991-02-11,Male,0,1615.02,4,2,691,403.755,34.0,1,342.0136104016915,20236.0
1955,2021-12-02,1976-08-04,Male,1,3915.35,5,3,1274,783.0699999999999,49.0,1,244.25858214195873,20236.0
1536,2024-02-19,1980-06-23,Female,0,2269.49,3,2,465,756.4966666666666,45.0,1,186.3411219600583,20236.0
2376,2021-04-10,1970-02-21,Male,0,2184.44,5,2,1510,436.88800000000003,55.0,1,194.58566409167966,20236.0
22,2020-07-23,1982-10-07,Other,1,3889.2200000000003,7,3,1771,555.6028571428571,43.0,1,274.68536544649805,20236.0
1661,2021-05-13,1974-08-13,Male,0,2388.15,7,3,1477,341.1642857142857,51.0,1,318.34936300952677,20236.0
979,2020-04-04,1952-07-16,Female,1,3366.5499999999997,7,3,1881,480.93571428571425,73.0,1,249.08213858465393,20236.0
480,2020-06-13,1951-01-12,Other,0,1041.32,3,2,1811,347.1066666666666,74.0,1,462.59274111612837,20237.0
2281,2021-07-28,1969-01-09,Male,0,369.02,2,2,1401,184.51,56.0,1,36.854405435442864,20236.0
876,2023-11-28,1989-10-20,Male,0,2506.4700000000003,4,3,548,626.6175000000001,36.0,1,300.9114862519098,20236.0
1019,2024-08-26,1965-09-14,Male,0,2170.25,4,2,276,542.5625,60.0,1,423.9731694635876,20236.0
2159,2024-01-13,1988-07-30,Male,0,3266.6800000000003,6,3,502,544.4466666666667,37.0,1,378.6258081360364,20236.0
1474,2021-06-22,1953-11-24,Female,1,4105.719999999999,8,3,1437,513.2149999999999,72.0,1,221.16345099754358,20236.0
239,2023-10-25,1954-06-06,Male,0,3499.37,6,2,582,583.2283333333334,71.0,1,206.6057252272228,20236.0
1095,2024-06-06,1994-07-01,Male,0,968.0699999999999,4,3,357,242.01749999999998,31.0,1,302.2082710510529,20236.0
264,2023-06-27,1982-07-12,Female,0,2927.7799999999997,7,2,702,418.2542857142857,43.0,1,376.79351112853766,20236.0
1129,2021-04-21,1998-11-01,Female,0,2353.25,4,2,1499,588.3125,27.0,1,236.02429385905737,20236.0
790,2024-10-13,1999-10-08,Other,0,2613.61,5,3,228,522.722,26.0,1,328.21264992379554,20237.0
2474,2021-05-14,1990-02-25,Female,0,1692.6399999999999,5,3,1476,338.52799999999996,35.0,1,325.5708139867577,20236.0
2276,2021-02-18,1949-10-25,Other,0,1865.83,4,2,1561,466.4575,76.0,1,394.2341160084956,20236.0
2184,2023-03-02,1974-09-22,Other,1,5363.8,9,3,819,595.9777777777778,51.0,1,388.165006401201,20236.0
2268,2021-08-08,1998-03-05,Male,0,2978.99,5,2,1390,595.798,27.0,1,291.3171367599235,20236.0
531,2022-04-21,1948-06-24,Other,0,3906.37,7,3,1134,558.0528571428571,77.0,1,350.24126939936156,20236.0
1025,2022-02-11,1975-01-09,Male,0,4241.34,6,2,1203,706.89,50.0,1,250.0272581939817,20236.0
2698,2022-05-06,1974-11-28,Other,0,976.55,2,1,1119,488.275,51.0,1,235.99688822101024,20236.0
1260,2022-12-30,1996-05-10,Male,0,2297.54,5,2,881,459.508,29.0,1,165.30394768425828,20236.0
1425,2022-02-15,1940-10-14,Female,0,1786.66,3,2,1199,595.5533333333334,85.0,1,209.39336387128733,20237.0
1307,2024-06-29,1985-07-27,Other,0,4885.09,9,3,334,542.7877777777778,40.0,1,374.2177792000861,20236.0
700,2022-09-20,1987-01-12,Female,0,4794.1,8,2,982,599.2625,38.0,1,296.61503207019024,20236.0
1361,2022-07-16,1994-03-05,Other,0,3765.83,8,3,1048,470.72875,31.0,1,243.34215479076838,20236.0
386,2022-08-03,1998-11-21,Female,0,617.6,2,1,1030,308.8,27.0,1,271.27444553440705,20236.0
2355,2020-03-19,1964-11-08,Other,1,3143.87,5,3,1897,628.774,61.0,1,186.07447791139978,20236.0
2369,2020-08-31,1994-05-02,Other,1,2559.5,4,3,1732,639.875,31.0,1,229.23314601805154,20236.0
1117,2021-10-23,1987-01-05,Other,0,1642.52,4,2,1314,410.63,38.0,1,311.99283164842103,20236.0
1373,2022-05-12,1949-01-01,Male,0,1290.01,3,2,1113,430.00333333333333,76.0,1,415.3926500713913,20237.0
40,2024-10-12,1950-11-09,Other,0,2296.71,4,2,229,574.1775,75.0,1,229.13631625082917,20237.0
208,2022-12-14,1980-12-31,Male,1,4246.2,6,3,897,707.6999999999999,45.0,1,222.4567759363603,20236.0
1426,2023-04-02,1962-01-13,Male,0,2452.14,6,3,788,408.69,63.0,1,358.8185153528173,20236.0
79,2020-03-19,1951-06-22,Other,1,3512.04,7,3,1897,501.71999999999997,74.0,1,327.7826746997671,20236.0
1914,2023-10-14,1982-12-12,Other,0,2346.8,5,2,593,469.36,43.0,1,175.49899501136753,20236.0
2909,2021-03-27,1955-10-28,Male,0,3542.0600000000004,5,2,1524,708.412,70.0,1,244.2840942836844,20236.0
1941,2023-08-29,2001-12-15,Female,0,1390.16,5,3,639,278.03200000000004,24.0,1,193.24266886482397,20236.0
2594,2020-08-10,1951-03-12,Male,0,1832.83,6,3,1753,305.47166666666664,74.0,1,206.37896204959134,20236.0
222,2024-06-23,1941-01-02,Male,0,1373.1499999999999,5,3,340,274.63,84.0,1,276.44027166822127,20236.0
813,2022-08-15,1953-03-27,Other,0,533.09,2,2,1018,266.545,72.0,1,236.46357869659337,20237.0
1269,2020-04-24,2003-06-07,Other,1,3576.98,6,3,1861,596.1633333333333,22.0,1,338.86492286258647,20236.0
1058,2021-01-11,1999-07-10,Female,0,2148.21,4,2,1599,537.0525,26.0,1,332.1579372703092,20236.0
308,2022-04-07,1971-10-08,Other,0,2754.67,6,2,1148,459.1116666666667,54.0,1,275.70309794535615,20236.0
1987,2021-07-01,2003-02-16,Male,0,878.18,1,1,1428,878.18,22.0,1,,20237.0
85,2024-02-20,1989-01-12,Female,0,3529.76,5,3,464,705.952,36.0,1,188.73277396891086,20236.0
2544,2023-04-28,1950-03-12,Male,0,2272.01,3,2,762,757.3366666666667,75.0,1,240.1945847294092,20237.0
2311,2020-06-20,1990-03-18,Other,0,2173.75,4,2,1804,543.4375,35.0,1,378.48129116025456,20237.0
2152,2020-09-15,1961-12-12,Other,0,925.22,2,2,1717,462.61,64.0,1,69.25403814941045,20237.0
2968,2024-06-27,2002-06-15,Female,0,3059.42,5,2,336,611.884,23.0,1,263.09224899263,20236.0
567,2022-09-02,1986-04-18,Female,0,2809.05,6,2,1000,468.175,39.0,1,314.69695624521063,20237.0
1651,2022-03-22,1993-02-26,Female,1,3612.7200000000003,6,3,1164,602.12,32.0,1,199.8449597062683,20236.0
2894,2020-05-27,1959-10-18,Male,1,3096.97,7,3,1828,442.4242857142857,66.0,1,401.27220224585466,20236.0
2418,2020-04-29,1935-05-28,Female,1,3459.69,7,3,1856,494.24142857142857,90.0,1,296.5616990570749,20236.0
1604,2020-07-05,1935-03-19,Female,0,2096.33,4,2,1789,524.0825,90.0,1,317.4826320052799,20236.0
751,2023-06-29,1971-10-13,Male,0,4708.6900000000005,7,2,700,672.6700000000001,54.0,1,257.8528294719037,20236.0
802,2024-02-21,1969-12-22,Female,0,3239.4300000000003,5,3,463,647.8860000000001,56.0,1,300.14029941012586,20236.0
1030,2022-05-19,1999-09-18,Other,0,1781.82,4,2,1106,445.455,26.0,1,220.58474373053696,20237.0
618,2022-03-21,1941-09-24,Female,1,4333.63,8,3,1165,541.70375,84.0,1,275.5639365756547,20236.0
2771,2021-11-23,1975-09-27,Female,1,3111.41,6,3,1283,518.5683333333333,50.0,1,360.1502175157842,20236.0
453,2021-01-20,1988-07-29,Male,0,1349.89,4,3,1590,337.4725,37.0,1,416.5216121943734,20236.0
870,2023-07-20,1950-10-12,Other,1,2160.39,4,3,679,540.0975,75.0,1,322.43098448867056,20236.0
206,2023-07-29,1935-02-24,Other,0,1719.3100000000002,4,3,670,429.82750000000004,90.0,1,296.75736119766265,20236.0
2200,2025-01-13,2003-03-02,Other,0,3906.2799999999997,8,3,136,488.28499999999997,22.0,1,286.60842166870907,20236.0
1250,2022-05-04,1973-09-08,Male,0,2195.33,5,3,1121,439.066,52.0,1,272.96213772243215,20236.0
1293,2024-10-17,1953-07-18,Female,0,2152.59,3,2,224,717.5300000000001,72.0,1,158.8584681406691,20236.0
1295,2025-01-08,1992-10-25,Other,0,4041.8599999999997,6,2,141,673.6433333333333,33.0,1,299.96519509214176,20236.0
203,2020-09-06,1935-11-01,Male,0,1532.3200000000002,3,2,1726,510.77333333333337,90.0,1,287.01857245365386,20237.0
662,2021-11-08,1986-04-10,Female,1,2759.9700000000003,6,3,1298,459.99500000000006,39.0,1,243.01067637040146,20236.0
1717,2020-06-20,1965-01-27,Female,0,2479.45,5,2,1804,495.89,60.0,1,213.10802284287655,20236.0
381,2023-12-18,1961-11-27,Male,0,4551.08,10,3,528,455.108,64.0,1,313.88711342349393,20236.0
2832,2022-06-18,1972-05-06,Male,0,2898.1,5,3,1076,579.62,53.0,1,365.81776036709863,20236.0
1278,2020-05-09,1993-12-17,Female,1,1968.52,3,3,1846,656.1733333333333,32.0,1,102.87297717735856,20236.0
1027,2022-12-04,1981-01-25,Other,0,2545.96,6,3,907,424.32666666666665,44.0,1,202.11467731628665,20236.0
2693,2020-09-23,1945-04-28,Female,1,3848.49,9,3,1709,427.60999999999996,80.0,1,149.80911721253818,20236.0
1654,2020-03-13,1970-12-10,Female,0,2420.3599999999997,5,2,1903,484.07199999999995,55.0,1,265.9655727157182,20236.0
1968,2025-01-20,1942-06-21,Female,0,3149.35,6,3,129,524.8916666666667,83.0,1,366.4988357098378,20237.0
2895,2020-02-23,1964-09-08,Male,0,3072.1800000000003,6,2,1922,512.0300000000001,61.0,1,279.80191336014843,20236.0
2221,2022-06-23,1981-07-14,Female,1,3175.98,4,3,1071,793.995,44.0,1,174.29898402840257,20236.0
349,2024-01-09,1960-02-12,Male,0,1610.72,3,3,506,536.9066666666666,65.0,1,368.50228524845454,20236.0
2225,2022-08-04,1976-08-30,Male,0,1703.0900000000001,3,1,1029,567.6966666666667,49.0,1,437.81464803422614,20236.0
2608,2021-06-01,1977-08-14,Female,1,1896.1,3,3,1458,632.0333333333333,48.0,1,269.9658304921816,20236.0
991,2021-09-19,1942-02-09,Male,1,2815.76,4,3,1348,703.94,83.0,1,222.90164138770564,20236.0
922,2024-07-12,1965-10-20,Other,0,1929.0,5,2,321,385.8,60.0,1,268.16007346359373,20237.0
2181,2021-11-03,1938-05-14,Female,0,4764.1,10,3,1303,476.41,87.0,1,301.8340508366219,20236.0
1087,2024-09-06,1936-08-17,Other,0,5509.32,11,3,265,500.8472727272727,89.0,1,345.1164474518973,20236.0
2360,2023-02-26,1995-11-28,Other,0,4307.610000000001,8,3,823,538.4512500000001,30.0,1,226.99336663923526,20236.0
670,2023-04-26,1973-03-10,Male,1,4272.97,6,3,764,712.1616666666667,52.0,1,323.2112661660584,20236.0
1210,2023-09-30,2006-03-01,Other,0,1200.19,4,2,607,300.0475,19.0,1,394.08179695548824,20236.0
202,2023-12-22,1993-09-28,Other,0,505.26,1,1,524,505.26,32.0,1,,20236.0
1994,2021-02-27,1984-03-30,Other,0,2006.8899999999999,5,2,1552,401.378,41.0,1,228.42110907269495,20236.0
2402,2023-03-17,1988-11-15,Female,0,3861.0699999999997,6,2,804,643.5116666666667,37.0,1,244.04329176739665,20237.0
1609,2020-06-24,1969-05-10,Male,1,3744.27,6,3,1800,624.045,56.0,1,299.2756387513023,20236.0
1993,2021-08-20,1984-08-01,Male,0,2750.16,6,3,1378,458.35999999999996,41.0,1,409.7443608397802,20236.0
912,2020-10-22,1960-01-21,Male,0,1138.84,3,2,1680,379.6133333333333,65.0,1,388.0905912713336,20237.0
2270,2024-06-25,1981-02-16,Female,0,2399.6800000000003,3,2,338,799.8933333333334,44.0,1,113.0587468236462,20237.0
1671,2023-10-20,1947-01-04,Male,0,2092.28,6,3,587,348.71333333333337,78.0,1,244.4420479104744,20236.0
2113,2021-11-20,1990-08-09,Male,0,1379.87,2,2,1286,689.935,35.0,1,12.961267299149405,20236.0
2568,2021-10-17,2003-05-09,Female,0,1514.6999999999998,3,3,1320,504.8999999999999,22.0,1,430.8661745832457,20237.0
1823,2022-07-03,1978-06-10,Female,0,2362.5600000000004,4,2,1061,590.6400000000001,47.0,1,202.95367106805435,20236.0
318,2022-04-18,1940-06-17,Other,1,4938.2,9,3,1137,548.6888888888889,85.0,1,347.81652032517246,20236.0
1882,2024-03-17,1945-04-01,Other,0,984.1,2,1,438,492.05,80.0,1,472.9695838000579,20237.0
896,2022-09-26,2003-01-24,Female,1,5777.21,9,3,976,641.9122222222222,22.0,1,293.7800714300486,20236.0
939,2025-01-22,2001-11-20,Male,0,2490.61,6,3,127,415.1016666666667,24.0,1,386.7030077160852,20236.0
1979,2020-07-12,1975-06-03,Other,0,1725.67,4,3,1782,431.4175,50.0,1,364.23493923336537,20236.0
1304,2023-08-02,1949-06-12,Male,0,1135.0500000000002,3,3,666,378.3500000000001,76.0,1,298.82067013511636,20236.0
774,2021-11-05,1964-12-13,Male,0,1836.1699999999998,6,3,1301,306.0283333333333,61.0,1,244.68502752858961,20236.0
1492,2021-11-04,1958-08-14,Other,0,2245.0,4,2,1302,561.25,67.0,1,381.43831987185905,20236.0
2451,2020-02-24,1951-09-02,Male,1,2844.19,5,3,1921,568.838,74.0,1,166.940142476278,20236.0
117,2020-02-27,1964-01-03,Other,1,2028.9299999999998,5,3,1918,405.78599999999994,61.0,1,148.454305528671,20236.0
2368,2022-04-23,1938-08-22,Other,0,1344.86,3,2,1132,448.28666666666663,87.0,1,351.75204353824773,20236.0
2327,2022-06-24,1970-01-31,Other,0,4656.45,10,2,1070,465.645,55.0,1,287.59374692823593,20237.0
2128,2022-09-12,1942-12-03,Female,0,2078.2,5,2,990,415.64,83.0,1,465.3524056024638,20236.0
1732,2022-05-18,1953-03-02,Female,0,1623.38,4,2,1107,405.845,72.0,1,389.83365516589254,20236.0
220,2023-10-14,1936-01-24,Female,0,4219.7,8,3,593,527.4625,89.0,1,249.760136745524,20236.0
1347,2024-09-30,1986-12-10,Female,0,1236.67,4,3,241,309.1675,39.0,1,391.2684083315868,20236.0
2370,2021-07-06,1967-05-14,Male,0,1560.85,4,3,1423,390.2125,58.0,1,146.16233859992798,20236.0
693,2024-12-18,1955-12-04,Male,0,2030.12,3,2,162,676.7066666666666,70.0,1,430.05293957062236,20236.0
2277,2020-12-21,1986-08-17,Female,1,2987.32,6,3,1620,497.8866666666667,39.0,1,337.43479166598496,20236.0
947,2024-11-17,2000-04-01,Other,0,3497.44,5,3,193,699.488,25.0,1,291.7480121097657,20236.0
2511,2020-04-24,1987-05-30,Other,1,3158.51,6,3,1861,526.4183333333334,38.0,1,179.75433573815866,20236.0
1284,2021-05-29,1954-05-18,Male,1,3376.07,7,3,1461,482.2957142857143,71.0,1,239.08348938234548,20236.0
1508,2020-09-02,1968-07-01,Female,0,846.6500000000001,5,3,1730,169.33,57.0,1,113.44331073271796,20236.0
706,2024-03-08,1946-05-29,Female,1,3307.24,5,3,447,661.448,79.0,1,124.51131422485265,20236.0
865,2020-12-15,2004-02-08,Other,0,1079.61,3,1,1626,359.86999999999995,21.0,1,409.7983983619262,20236.0
2998,2022-06-01,1999-09-07,Male,0,3835.1800000000003,7,3,1093,547.8828571428572,26.0,1,243.0002502546233,20236.0
1777,2021-02-20,1980-08-06,Other,1,3140.16,5,3,1559,628.0319999999999,45.0,1,138.67343137746323,20236.0
1457,2022-02-05,2005-12-15,Male,0,1348.02,5,2,1209,269.604,20.0,1,182.57699986581005,20236.0
1840,2020-08-23,1990-03-10,Other,0,989.4300000000001,4,3,1740,247.35750000000002,35.0,1,390.0213192784039,20236.0
2423,2024-11-16,1972-07-09,Male,0,2713.8599999999997,4,2,194,678.4649999999999,53.0,1,215.68253746343646,20237.0
383,2021-05-20,1992-08-10,Female,0,1516.78,4,2,1470,379.195,33.0,1,223.170374452644,20237.0
2125,2023-05-15,1973-12-16,Female,0,3331.94,7,2,745,475.99142857142857,52.0,1,368.00057433961393,20237.0
433,2021-11-10,1975-08-29,Female,0,2324.94,4,2,1296,581.235,50.0,1,390.0084944801417,20236.0
2144,2020-06-03,1964-05-10,Male,0,2166.65,3,2,1821,722.2166666666667,61.0,1,192.2499067186597,20236.0
44,2022-06-22,2004-02-10,Male,0,734.34,3,2,1072,244.78,21.0,1,267.59975018672947,20237.0
787,2025-01-05,1985-08-23,Female,0,1845.6000000000001,5,3,144,369.12,40.0,1,282.11075901142095,20236.0
2359,2024-12-30,1989-03-23,Other,0,1142.96,3,3,150,380.9866666666667,36.0,1,214.94167960945438,20237.0
2921,2020-02-01,1939-06-02,Female,0,781.63,2,2,1944,390.815,86.0,1,75.03110055170457,20236.0
733,2020-06-18,1991-02-15,Male,1,3062.26,5,3,1806,612.452,34.0,1,249.73530781609557,20236.0
1841,2023-03-18,1979-03-22,Other,0,1912.4099999999999,4,3,803,478.10249999999996,46.0,1,300.585908338476,20237.0
1900,2020-04-02,1997-02-23,Other,1,2629.55,5,3,1883,525.9100000000001,28.0,1,406.601473005202,20236.0
1826,2024-12-08,1985-08-28,Female,0,1717.29,3,2,172,572.43,40.0,1,251.3145453410924,20236.0
2066,2022-08-17,1953-04-12,Other,1,2952.7200000000003,5,3,1016,590.5440000000001,72.0,1,334.117480356835,20236.0
562,2021-11-11,1981-09-05,Male,1,4184.01,9,3,1295,464.89000000000004,44.0,1,249.7687211201595,20236.0
2197,2023-07-30,1987-11-14,Male,0,1099.6799999999998,2,2,669,549.8399999999999,38.0,1,188.54295213558106,20237.0
2251,2022-10-31,1961-08-10,Male,0,3664.76,6,3,941,610.7933333333334,64.0,1,115.88460168057989,20237.0
1946,2024-08-03,1989-12-21,Male,1,3352.45,5,3,299,670.49,36.0,1,244.85802835520835,20236.0
1855,2023-12-25,1966-06-28,Female,1,3332.9300000000003,6,3,521,555.4883333333333,59.0,1,381.91539688348087,20236.0
50,2023-02-14,2004-01-22,Other,1,3358.31,6,3,835,559.7183333333334,21.0,1,236.860018527118,20236.0
1206,2023-03-11,1950-08-12,Male,0,868.1,1,1,810,868.1,75.0,1,,20237.0
1079,2022-04-24,1983-09-28,Female,0,1854.3,5,2,1131,370.86,42.0,1,328.81519893399087,20236.0
754,2020-12-26,1972-06-23,Other,0,339.65,2,2,1615,169.825,53.0,1,79.79700025690188,20237.0
34,2020-06-06,1958-11-14,Other,0,1663.84,4,2,1818,415.96,67.0,1,282.0884839903962,20236.0
1915,2022-10-02,1988-11-09,Female,0,362.28999999999996,2,2,970,181.14499999999998,37.0,1,14.036069606552953,20236.0
1382,2020-06-07,1937-02-22,Female,1,3629.43,6,3,1817,604.905,88.0,1,238.19235149349362,20236.0
2823,2023-04-05,2003-08-14,Male,0,3766.04,8,3,785,470.755,22.0,1,316.0701021699368,20236.0
866,2022-05-05,1934-11-27,Male,0,3562.73,5,2,1120,712.546,91.0,1,314.38718609383557,20236.0
213,2022-11-04,1966-10-28,Female,0,1803.51,3,2,937,601.17,59.0,1,382.48433157451035,20236.0
2928,2021-08-03,1993-12-11,Male,0,2598.89,6,3,1395,433.1483333333333,32.0,1,365.76388254810877,20236.0
404,2024-05-19,1972-02-18,Female,0,1083.82,2,2,375,541.91,53.0,1,507.6743846206936,20236.0
2121,2023-10-22,1976-07-19,Male,0,3451.56,6,2,585,575.26,49.0,1,301.7897277244539,20236.0
2733,2020-05-08,1961-01-19,Male,1,3931.58,6,3,1847,655.2633333333333,64.0,1,255.3344748886579,20236.0
63,2021-08-26,1951-06-29,Female,0,3950.58,8,2,1372,493.8225,74.0,1,376.2975530746911,20236.0
113,2023-11-02,1971-07-13,Other,0,1840.8,4,3,574,460.2,54.0,1,313.74588294775543,20236.0
463,2023-12-25,1961-07-17,Female,0,1579.04,5,2,521,315.808,64.0,1,347.97295206668,20236.0
1933,2022-03-30,1993-10-20,Other,0,4267.19,7,3,1156,609.5985714285714,32.0,1,292.6763500540356,20236.0
1235,2024-06-12,1960-03-06,Other,0,2893.9700000000003,6,3,351,482.3283333333334,65.0,1,211.62100381735897,20236.0
2508,2020-06-03,1975-08-25,Female,0,3004.54,7,3,1821,429.21999999999997,50.0,1,187.96589007937942,20236.0
836,2020-12-23,1936-09-24,Male,0,472.28999999999996,3,3,1618,157.42999999999998,89.0,1,147.57593706292363,20236.0
405,2022-09-11,1953-05-21,Other,0,1852.8600000000001,4,2,991,463.21500000000003,72.0,1,249.0408692698182,20236.0
108,2023-07-27,1976-04-30,Male,0,2093.69,5,2,672,418.738,49.0,1,256.6105194063564,20237.0
1866,2023-02-14,1972-09-22,Female,0,1324.01,4,2,835,331.0025,53.0,1,238.25425555835653,20237.0
