customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,days_since_last_feedback,sentiment_score,total_interactions_count,recency_of_last_interaction,total_amount_spent,marketing_interaction_frequency,average_transaction_value,support_case_resolution_rate
2891,2022-12-01,2005-05-14,Other,Indiana,8122,German,SMS,8432,1,64.0,3.5,24,52,3165.65,4,263.8041666666667,0.3333333333333333
2183,2024-09-28,1976-07-21,Male,Ohio,4744,Spanish,Phone,2892,0,662.0,2.0,17,235,1837.51,7,306.25166666666667,0.6666666666666666
2290,2022-11-16,1986-01-07,Female,South Carolina,17361,French,Email,3808,0,554.0,3.6666666666666665,27,68,4625.62,5,272.09529411764703,1.0
2810,2022-01-04,2001-05-12,Female,New Jersey,98626,French,Email,2980,0,337.0,1.5,21,28,1255.81,7,209.30166666666665,0.16666666666666666
861,2024-02-11,1978-04-13,Male,Massachusetts,94304,Spanish,Email,5914,0,268.0,3.5,28,13,3601.17,7,225.073125,1.0
1356,2025-05-08,1952-02-02,Male,Pennsylvania,98803,French,Email,2125,0,588.0,5.0,23,38,3052.84,3,190.8025,0.3333333333333333
2212,2021-04-01,1998-12-27,Other,Alaska,5125,German,SMS,17,0,341.0,3.0,29,27,4110.27,5,241.78058823529415,0.4
506,2021-01-20,1978-04-30,Male,Oregon,98789,German,Email,2235,1,83.0,3.0,17,83,3234.79,2,359.4211111111111,0.6
2932,2024-10-08,1999-03-13,Female,New Mexico,67359,French,Phone,5356,1,194.0,3.0,28,194,2950.0,12,245.83333333333334,1.0
2617,2024-07-30,1983-10-12,Male,Nevada,5560,English,Email,7471,1,269.0,5.0,23,23,3520.8,4,234.72,0.0
284,2020-10-28,1953-08-15,Male,Missouri,44859,French,Phone,919,0,163.0,3.0,21,83,3323.2999999999997,7,276.94166666666666,0.0
1267,2022-08-10,1964-05-10,Male,Pennsylvania,92981,Spanish,Phone,7745,0,325.0,2.0,24,83,2903.6600000000003,4,207.40428571428575,0.6666666666666666
1679,2020-07-07,1961-02-05,Male,Connecticut,58377,English,Email,3367,0,230.0,3.5,13,230,2026.0800000000002,3,289.44,0.0
336,2024-03-16,1972-04-09,Female,Nevada,13805,German,Email,1104,0,471.0,2.0,23,67,3442.92,4,229.528,1.0
2078,2022-05-12,1986-11-17,Male,Maryland,59765,German,Email,1536,0,38.0,3.25,25,38,2586.4,5,215.53333333333333,0.5
1942,2021-09-13,2007-02-05,Other,Oregon,40474,Spanish,SMS,7065,0,,,16,22,2569.0299999999997,6,321.12874999999997,0.5
2623,2023-04-12,1965-12-30,Other,Kansas,7588,Chinese,Email,8928,0,50.0,3.0,20,50,2183.77,3,167.9823076923077,1.0
2458,2020-08-27,1964-09-21,Other,North Dakota,84319,French,Email,2627,0,447.0,2.3333333333333335,26,39,4408.04,5,314.86,0.5
581,2024-04-03,1998-09-13,Female,Iowa,67271,English,Phone,4298,1,249.0,4.5,26,14,4234.28,4,302.4485714285714,0.5
2796,2021-04-24,1964-09-24,Female,Alabama,73436,English,Email,7935,1,31.0,4.0,30,18,5470.339999999998,3,260.49238095238087,0.25
1674,2022-06-27,1984-08-31,Female,Louisiana,6025,Spanish,Phone,491,0,254.0,2.0,21,35,2265.19,5,226.519,0.0
2073,2023-10-16,1974-07-12,Other,Indiana,19223,Spanish,SMS,4514,0,348.0,1.5,22,44,4683.219999999999,2,292.70124999999996,0.5
1378,2023-07-25,1958-02-15,Other,New Jersey,74076,Spanish,Phone,8073,0,139.0,2.5,26,84,3017.12,3,177.47764705882352,0.0
74,2021-09-10,1983-08-04,Female,Rhode Island,16750,German,Phone,6670,1,184.0,3.25,24,46,2580.2400000000002,6,258.024,0.25
1773,2022-12-03,1995-07-29,Other,California,71585,Spanish,Phone,2366,0,101.0,3.5,18,18,3562.9300000000003,1,274.07153846153847,0.0
1525,2025-01-07,1979-10-13,Male,Pennsylvania,63763,Spanish,SMS,9890,1,189.0,4.333333333333333,18,127,2015.63,5,287.94714285714286,0.3333333333333333
2342,2023-05-11,1947-12-02,Male,Washington,40185,French,SMS,8878,0,35.0,3.0,25,35,3164.5299999999997,6,287.68454545454546,0.0
212,2024-03-30,1954-03-27,Other,Minnesota,17038,German,Email,5157,0,583.0,2.0,27,130,4113.19,6,241.95235294117646,0.6666666666666666
1453,2021-10-16,1962-04-23,Female,Washington,55857,Chinese,Email,6863,1,66.0,5.0,31,66,4501.44,5,236.91789473684207,0.8
207,2021-11-24,1945-05-08,Other,Oklahoma,91401,Spanish,SMS,4320,0,27.0,3.6666666666666665,14,27,1399.58,5,279.916,0.0
1955,2024-01-28,1949-04-05,Other,Wyoming,743,Spanish,Phone,266,0,456.0,1.0,14,244,2294.6099999999997,3,286.82624999999996,0.5
1536,2022-12-01,1973-06-23,Male,Hawaii,31272,French,Email,4084,0,171.0,3.5,24,31,3408.2200000000003,5,243.44428571428574,0.6666666666666666
2376,2020-06-02,1988-02-27,Male,Kentucky,88241,English,Phone,7345,1,255.0,2.5,16,67,2015.2400000000002,2,223.91555555555558,0.6666666666666666
22,2023-12-15,1956-03-26,Female,Massachusetts,21847,English,Email,5701,0,,,14,15,1702.7200000000003,5,340.54400000000004,0.25
1661,2022-12-15,1985-12-29,Male,Michigan,94406,Chinese,SMS,3942,1,71.0,3.0,19,19,2415.12,4,185.77846153846153,0.0
979,2021-08-03,1978-09-08,Other,Delaware,6837,French,Email,5145,0,30.0,4.0,17,30,1947.04,3,216.33777777777777,0.0
480,2021-01-09,1997-03-15,Other,California,61561,Spanish,Phone,2495,0,,,24,41,5030.86,3,279.4922222222222,0.6666666666666666
2281,2023-08-12,1969-11-09,Male,Kansas,15673,Spanish,Phone,3726,0,43.0,2.0,24,34,3847.56,5,256.504,0.0
876,2025-02-13,1994-03-26,Other,Arkansas,35145,Chinese,Email,3861,0,115.0,5.0,31,71,5974.26,3,298.713,0.5
1019,2021-07-14,1947-05-17,Female,Oregon,14392,Chinese,Phone,4255,0,160.0,1.5,24,37,1063.3700000000003,13,151.91000000000005,1.0
2159,2023-02-12,1946-02-01,Male,South Dakota,14154,English,SMS,3668,1,214.0,5.0,23,12,3191.7299999999996,8,265.97749999999996,1.0
1474,2025-05-03,1956-04-22,Male,California,62985,Spanish,Email,6499,0,,,21,37,3229.06,6,269.0883333333333,0.6666666666666666
239,2021-11-07,1982-03-07,Female,Illinois,46312,German,Phone,2727,0,120.0,2.0,24,10,2660.5,7,221.70833333333334,0.5
1095,2021-06-10,2005-12-15,Other,Texas,63750,German,SMS,7967,0,211.0,2.5,15,50,1761.62,5,251.66,1.0
264,2024-08-02,1980-02-19,Male,Arizona,16832,French,Email,2186,0,134.0,3.6666666666666665,20,27,2316.88,4,257.43111111111114,0.25
1129,2024-02-22,1946-06-19,Female,New Jersey,63719,French,Email,970,0,581.0,3.0,20,50,2404.67,7,240.467,0.0
790,2021-06-18,1954-01-19,Other,Illinois,11491,Chinese,Email,4716,1,190.0,3.5,27,42,3694.5499999999997,3,246.3033333333333,0.0
2474,2024-02-16,1984-03-31,Female,Virginia,99386,Spanish,Email,8877,0,499.0,2.0,23,27,4260.210000000001,2,250.60058823529417,0.3333333333333333
2276,2022-03-25,1951-07-20,Female,Kansas,63240,Spanish,Phone,2881,1,282.0,3.0,17,14,1690.0900000000001,3,281.6816666666667,0.4
2184,2024-09-14,1981-07-17,Other,Vermont,59714,English,SMS,1745,0,,,26,34,4754.59,5,264.1438888888889,0.6666666666666666
2268,2020-07-20,1989-12-17,Other,Colorado,67665,Spanish,Phone,7460,0,,,21,41,2610.99,2,200.8453846153846,0.5
531,2024-03-31,2000-09-30,Male,Colorado,22944,Chinese,Email,3141,0,129.0,2.6666666666666665,28,129,3844.9399999999996,6,274.6385714285714,0.4
1025,2020-08-10,1964-01-09,Male,North Dakota,75126,Chinese,Phone,766,1,213.0,3.6666666666666665,29,18,6097.209999999999,7,320.90578947368414,0.0
2698,2024-11-15,1995-05-20,Other,California,66138,French,Phone,8836,0,88.0,1.6666666666666667,26,88,3840.8800000000006,7,256.0586666666667,0.0
1260,2022-11-13,1995-08-07,Female,Louisiana,34476,French,Phone,856,0,,,17,63,2832.29,6,314.69888888888886,1.0
1425,2024-02-05,1973-02-27,Female,West Virginia,81656,French,Phone,7731,0,108.0,4.0,23,49,2430.17,7,220.92454545454547,0.5
1307,2021-02-16,2006-04-08,Other,New Mexico,87503,English,Email,3967,0,,,19,10,1748.43,7,194.27,0.3333333333333333
700,2025-03-11,1949-02-08,Other,Arkansas,68771,Chinese,SMS,100,0,531.0,3.0,20,40,4151.539999999999,3,276.7693333333333,1.0
1361,2022-08-23,1988-02-04,Other,Oregon,42044,Spanish,SMS,7134,0,495.0,3.0,19,49,3029.4700000000003,2,252.45583333333335,1.0
386,2022-09-17,1964-08-31,Female,Arkansas,52327,English,Phone,8628,0,,,13,103,2245.98,2,224.598,0.0
2355,2023-01-28,2001-10-16,Female,Hawaii,9997,English,SMS,8587,0,521.0,3.0,10,131,1694.36,3,338.87199999999996,0.0
2369,2023-06-23,1989-11-28,Male,Washington,40296,Chinese,Phone,7702,0,275.0,2.5,21,106,3804.4300000000003,3,253.62866666666667,0.0
1117,2020-11-20,1980-02-04,Male,Missouri,43467,English,Phone,4880,0,265.0,1.0,24,26,3417.8600000000006,2,227.85733333333337,0.4
1373,2022-03-02,1954-12-24,Other,California,84522,Spanish,Email,3588,0,,,27,158,3364.6899999999996,7,197.92294117647057,0.6666666666666666
40,2022-04-17,1992-08-13,Female,Montana,36617,French,Email,5965,0,143.0,2.5,24,21,3956.69,3,263.77933333333334,0.5
208,2022-07-21,1954-08-23,Female,New Mexico,42899,Chinese,Phone,9324,0,49.0,3.0,14,49,1971.33,3,246.41625,0.0
1426,2024-08-20,1994-01-04,Other,Maine,13082,French,SMS,5822,1,246.0,3.2,29,120,3658.23,8,243.882,1.0
79,2022-04-17,1951-05-12,Female,Maryland,47002,French,SMS,3129,0,572.0,4.0,29,19,3576.97,8,238.46466666666666,1.0
1914,2024-11-24,1955-12-02,Female,New Jersey,91087,Spanish,Phone,3751,0,12.0,2.0,14,12,1926.2900000000002,2,214.03222222222223,0.0
2909,2021-01-11,1966-05-14,Female,Texas,20537,English,SMS,1061,0,434.0,3.0,18,40,2687.6200000000003,6,298.62444444444446,0.0
1941,2022-07-11,1997-06-04,Male,Arkansas,95208,Spanish,Email,9279,0,423.0,5.0,26,109,4031.4599999999996,5,287.96142857142854,0.5
2594,2022-09-14,1977-11-05,Other,Mississippi,44055,French,Phone,9122,1,178.0,2.3333333333333335,18,47,2998.7899999999995,3,249.89916666666662,0.0
222,2021-11-18,1945-12-15,Male,Nevada,950,Spanish,Email,853,0,,,23,269,2962.93,7,227.9176923076923,0.3333333333333333
813,2023-04-09,1954-10-07,Female,Ohio,5538,German,SMS,4728,0,395.0,3.0,15,52,2745.39,5,392.1985714285714,1.0
1269,2024-12-07,1944-12-19,Male,Rhode Island,66439,French,Phone,9300,0,67.0,3.6666666666666665,25,47,2261.89,5,188.4908333333333,0.6
1058,2025-02-27,1986-09-28,Female,Pennsylvania,8948,English,Email,3307,0,436.0,3.6666666666666665,26,12,2990.0899999999997,5,249.17416666666665,0.6666666666666666
308,2021-08-26,1966-09-15,Female,Kentucky,6218,English,Phone,7555,0,110.0,3.0,26,25,3674.01,8,306.1675,0.5
1987,2021-08-01,2005-10-11,Other,Wisconsin,43327,French,Phone,7925,0,428.0,4.0,16,87,2257.5499999999997,2,250.83888888888885,0.75
85,2021-11-21,1983-07-07,Male,Nevada,63007,Spanish,SMS,4358,0,408.0,1.5,28,40,3483.7799999999997,10,290.315,0.5
2544,2023-08-18,1996-03-29,Male,South Dakota,60630,German,SMS,855,0,181.0,2.5,20,59,3676.84,3,282.83384615384614,1.0
2311,2020-10-05,1991-03-23,Other,Florida,81164,German,Phone,7906,0,502.0,2.0,17,127,2206.42,6,245.1577777777778,0.0
2152,2022-06-25,1960-10-12,Female,Vermont,11831,Chinese,Phone,5700,0,,,22,35,3142.04,3,209.46933333333334,1.0
2968,2020-05-26,1975-05-11,Male,Vermont,54921,French,Phone,2146,0,170.0,2.0,18,170,2477.81,4,247.781,0.0
567,2023-01-09,1997-05-27,Other,Alaska,32992,German,Email,6977,0,350.0,4.0,21,77,2976.9699999999993,5,228.99769230769226,1.0
1651,2023-09-04,1989-01-02,Other,Minnesota,75400,Chinese,Phone,160,0,,,13,17,3244.42,1,294.9472727272727,1.0
2894,2024-07-12,2003-09-26,Male,New Mexico,44797,Chinese,SMS,1064,0,501.0,5.0,14,10,1548.93,4,309.786,0.0
2418,2023-01-08,1962-11-06,Female,Connecticut,53771,Chinese,SMS,7121,1,25.0,3.5,20,25,1786.17,5,223.27125,0.3333333333333333
1604,2023-06-29,1955-11-27,Other,New Hampshire,21709,German,SMS,7215,0,58.0,3.5,20,58,2992.8599999999997,8,299.28599999999994,0.0
751,2024-04-09,1997-01-01,Other,Oklahoma,1243,French,Email,3654,0,191.0,2.0,32,69,6070.71,6,275.94136363636363,1.0
802,2024-09-05,1992-11-20,Male,Montana,48940,Spanish,SMS,2785,0,136.0,3.0,16,136,3202.4599999999996,5,355.82888888888886,0.0
1030,2025-02-22,1967-03-31,Male,Louisiana,54109,English,SMS,4998,0,231.0,3.0,18,47,2331.38,5,211.9436363636364,0.0
618,2025-03-02,1952-09-17,Female,North Carolina,28681,English,SMS,8447,0,202.0,1.5,26,45,2893.7699999999995,7,241.14749999999995,0.8
2771,2024-03-06,1972-01-10,Other,Tennessee,65918,German,Phone,5315,0,38.0,2.5,26,38,2863.1500000000005,7,204.51071428571433,0.0
453,2023-07-02,2004-04-30,Female,Oregon,67034,Spanish,SMS,3231,0,421.0,4.0,20,18,1712.92,8,285.4866666666667,0.75
870,2021-10-14,2002-10-14,Male,Mississippi,39303,Spanish,Phone,5490,0,,,17,52,2810.2599999999998,3,281.02599999999995,0.5
206,2021-07-19,1956-04-15,Male,Iowa,53844,German,SMS,5684,1,292.0,3.0,27,32,3525.4700000000003,4,251.81928571428574,0.75
2200,2023-12-12,1980-12-05,Male,Georgia,81022,German,SMS,5455,0,445.0,2.0,24,34,4897.55,2,288.09117647058827,0.6666666666666666
1250,2022-09-20,1968-02-22,Other,South Carolina,87513,Chinese,Phone,1352,0,362.0,2.0,22,106,3181.17,6,244.70538461538462,0.0
1293,2024-08-26,1967-03-30,Other,Connecticut,5641,French,Phone,3235,0,,,19,22,3142.89,3,241.76076923076923,0.6666666666666666
1295,2020-12-18,1944-07-12,Male,Wyoming,17100,German,Phone,1193,0,443.0,3.0,28,48,3822.0800000000004,4,254.80533333333335,0.5
203,2020-09-06,1949-10-06,Female,Virginia,86347,Chinese,Phone,4945,0,,,11,54,1696.08,1,212.01,0.5
662,2022-07-05,1973-11-14,Male,Arizona,58716,Chinese,Email,6753,0,216.0,1.5,17,128,2319.0099999999998,5,289.87624999999997,0.0
1717,2024-07-16,1981-02-13,Female,Texas,79966,German,Phone,8385,0,656.0,3.0,19,101,2500.0400000000004,2,208.3366666666667,1.0
381,2023-06-06,1988-07-03,Male,Iowa,7919,German,Phone,6167,0,570.0,4.0,23,49,4609.450000000001,5,271.14411764705886,0.0
2832,2023-10-26,1947-11-20,Other,California,85951,German,SMS,3775,1,187.0,3.0,31,66,4266.860000000001,7,266.67875000000004,0.5
1278,2024-06-17,1949-06-16,Other,South Carolina,79428,Chinese,Email,4462,0,,,15,25,2762.8900000000003,4,306.9877777777778,0.5
1027,2023-11-10,1977-01-02,Other,Maryland,78937,French,Phone,8740,0,732.0,2.0,30,28,4001.3300000000004,9,250.08312500000002,0.5
2693,2021-12-12,1979-08-02,Other,Hawaii,96911,English,SMS,8016,0,321.0,3.5,29,234,2264.06,9,226.406,0.5
1654,2023-06-01,1981-07-09,Other,Illinois,15015,English,SMS,4629,0,330.0,1.6666666666666667,34,91,3182.4900000000007,10,244.80692307692314,0.375
1968,2025-05-18,1992-03-26,Female,Vermont,85688,French,Email,8075,0,591.0,2.0,31,38,3661.75,12,261.55357142857144,0.5
2895,2022-02-14,1972-04-18,Other,Montana,55080,Spanish,Email,7015,1,67.0,2.6666666666666665,24,60,3073.95,3,219.56785714285712,0.5
2221,2020-11-27,1964-03-28,Male,New Mexico,44569,German,Email,2629,0,265.0,1.0,26,27,3858.26,7,257.21733333333333,0.3333333333333333
349,2024-12-05,2005-12-04,Other,Rhode Island,38338,Chinese,Phone,9667,0,,,16,124,836.47,7,119.49571428571429,0.5
2225,2021-12-05,1985-08-06,Other,Massachusetts,46940,Spanish,SMS,7707,0,57.0,2.0,17,57,2908.63,4,323.18111111111114,1.0
2608,2022-07-22,1966-10-27,Female,Hawaii,98949,French,Email,8634,0,196.0,3.0,20,62,2405.24,3,200.43666666666664,0.5
991,2020-06-03,1950-09-28,Other,Ohio,92447,Chinese,Email,8183,0,140.0,5.0,29,21,5683.54,3,236.81416666666667,0.0
922,2024-10-23,1989-07-06,Female,Connecticut,50020,French,Phone,8788,0,447.0,3.5,27,23,4949.97,5,291.17470588235295,0.6666666666666666
2181,2024-08-20,1991-06-24,Male,Rhode Island,32791,English,Email,5764,0,56.0,2.2,27,12,4591.93,3,270.1135294117647,0.0
1087,2022-12-03,1954-03-19,Male,Oregon,8639,Spanish,Phone,4120,0,59.0,4.0,19,59,2956.8,4,246.4,1.0
2360,2024-05-25,1944-08-14,Other,Wyoming,91517,French,SMS,1880,0,537.0,3.0,18,39,3057.4,4,305.74,0.5
670,2022-11-15,1970-10-13,Other,Ohio,2714,German,Phone,417,0,,,16,11,3100.0899999999997,1,258.3408333333333,0.0
1210,2025-01-17,1944-06-25,Other,Vermont,80391,Spanish,Phone,6822,0,346.0,4.25,27,216,1797.58,7,138.2753846153846,0.6666666666666666
202,2022-10-26,1955-08-19,Male,West Virginia,32697,Chinese,SMS,5926,0,230.0,3.0,25,73,3171.0199999999995,6,264.2516666666666,0.6
1994,2023-06-28,1957-03-18,Male,Louisiana,42108,Spanish,Email,4581,1,43.0,3.0,21,43,1981.13,6,180.1027272727273,0.0
2402,2021-08-31,1999-09-16,Other,Nevada,59124,Spanish,Email,6968,0,65.0,3.6666666666666665,18,65,1231.01,3,205.16833333333332,0.6666666666666666
1609,2022-02-28,1998-06-26,Male,Connecticut,56138,Chinese,Email,5545,0,385.0,1.0,18,303,2430.13,5,303.76625,0.0
1993,2021-08-28,1999-05-11,Female,South Dakota,28592,Chinese,Email,3529,1,32.0,2.5,24,32,3305.99,6,275.49916666666667,0.0
912,2024-07-20,1986-08-16,Female,Arizona,49527,English,SMS,6421,0,198.0,1.0,19,198,3300.01,5,300.0009090909091,1.0
2270,2022-04-27,1951-07-04,Female,Florida,92309,German,Phone,2820,0,,,15,43,2850.2799999999997,2,219.25230769230768,0.0
1671,2020-09-11,1968-09-05,Female,Kansas,84059,English,SMS,8133,0,598.0,1.0,14,157,1853.83,4,231.72875,0.0
2113,2022-02-02,1974-05-30,Other,Pennsylvania,41568,English,Email,1584,0,72.0,3.5,27,72,3947.3500000000004,7,281.9535714285715,0.0
2568,2023-12-03,1964-05-18,Male,Colorado,48577,Chinese,SMS,6459,0,338.0,3.0,18,210,1882.6,3,188.26,1.0
1823,2020-06-29,1948-03-16,Male,Massachusetts,36433,Chinese,Email,9229,1,244.0,2.6666666666666665,21,33,2695.0399999999995,6,245.00363636363633,0.0
318,2023-09-08,1982-09-18,Male,Massachusetts,54777,French,Email,2640,0,89.0,3.6666666666666665,21,77,2869.67,6,286.967,0.5
1882,2025-01-12,1963-12-22,Female,Oklahoma,8465,Spanish,Email,4400,0,19.0,3.0,21,19,3292.2,3,235.15714285714284,0.5
896,2022-10-26,1999-03-27,Male,Georgia,70991,Spanish,Email,9589,1,237.0,3.0,20,167,3175.37,4,264.6141666666667,0.0
939,2024-03-09,1992-07-05,Male,Kansas,44883,French,Phone,6439,0,691.0,3.0,24,140,1945.6000000000004,6,149.6615384615385,0.25
1979,2020-09-29,1973-03-03,Male,North Dakota,45211,German,Email,5141,0,,,26,29,3934.04,6,218.55777777777777,1.0
1304,2021-05-21,1977-08-07,Female,Illinois,86663,Chinese,SMS,4131,0,297.0,1.0,20,119,2489.86,6,276.6511111111111,0.5
774,2023-10-16,1973-07-29,Male,Kentucky,91291,French,Email,3249,0,740.0,5.0,12,11,1016.6,1,112.95555555555556,1.0
1492,2024-11-18,1959-04-10,Other,Utah,13011,Spanish,Phone,4433,0,473.0,2.0,24,19,3730.120000000001,5,266.43714285714293,0.75
2451,2022-03-19,1974-03-31,Male,South Carolina,2119,German,SMS,7376,0,144.0,4.0,22,18,4085.4400000000005,4,255.34000000000003,0.0
117,2024-08-28,2002-06-29,Male,Utah,29184,French,Phone,7843,1,44.0,3.5,30,20,4874.670000000001,6,286.7452941176471,0.4
2368,2025-02-04,1975-07-16,Other,Oklahoma,60242,Spanish,Phone,4344,0,680.0,3.0,15,89,2044.81,6,340.8016666666667,0.5
2327,2023-01-27,1991-11-02,Other,North Dakota,40619,English,SMS,7054,0,55.0,2.25,26,55,3404.24,4,243.16,1.0
2128,2020-06-22,1952-01-24,Other,Washington,1739,English,Phone,4291,0,,,17,125,1063.6,7,132.95,1.0
1732,2023-09-24,1999-12-16,Male,Tennessee,1447,French,Phone,1278,0,418.0,4.0,21,23,2383.3500000000004,0,183.3346153846154,0.42857142857142855
220,2023-08-06,1995-12-16,Other,Tennessee,32607,Spanish,Phone,901,0,,,26,99,3044.1800000000003,9,217.4414285714286,0.6666666666666666
1347,2024-01-25,2006-06-21,Male,Florida,93834,English,Phone,9905,0,190.0,2.0,18,53,2263.57,5,251.5077777777778,0.3333333333333333
2370,2023-04-22,1984-10-30,Other,Nevada,73286,Chinese,Email,5997,0,293.0,2.6666666666666665,31,15,4322.400000000001,6,270.15000000000003,0.16666666666666666
693,2021-07-28,1996-09-09,Male,Texas,69181,English,Phone,8461,1,198.0,3.75,22,24,2297.98,7,255.3311111111111,0.5
2277,2024-07-29,2003-01-08,Male,Alabama,69314,Chinese,SMS,5757,0,234.0,2.25,22,133,2259.38,6,251.04222222222222,0.3333333333333333
947,2024-05-10,1948-12-18,Female,Pennsylvania,15938,English,Email,5989,0,584.0,5.0,24,152,3713.9100000000003,6,309.4925,0.6
2511,2023-03-21,1989-08-25,Female,Wisconsin,34041,German,Email,7847,0,13.0,2.75,34,13,5494.079999999999,4,249.73090909090905,0.5
1284,2021-05-18,1949-08-03,Male,Minnesota,61380,German,SMS,4984,0,61.0,2.25,21,30,3167.4300000000003,5,316.74300000000005,0.5
1508,2022-03-08,1966-06-13,Male,Idaho,10861,English,Email,5027,0,40.0,2.6,21,40,2941.36,4,245.11333333333334,0.0
706,2022-11-07,1979-12-02,Female,Missouri,70562,Spanish,SMS,3726,0,586.0,2.0,31,27,6011.750000000001,6,286.2738095238096,0.5
865,2021-08-17,1987-12-01,Female,Texas,89275,French,Phone,863,1,89.0,2.3333333333333335,31,12,3081.81,7,192.613125,0.2
2998,2022-11-27,1990-04-27,Female,New Jersey,25848,Spanish,Phone,1288,0,116.0,3.5,25,116,2133.25,4,266.65625,0.5714285714285714
1777,2025-01-30,1948-07-12,Male,New Mexico,46606,German,SMS,7992,0,690.0,4.0,18,231,2612.68,5,237.51636363636362,1.0
1457,2021-06-12,1991-12-30,Female,New York,69977,French,SMS,9615,0,312.0,3.0,24,43,4135.33,5,275.6886666666667,0.0
