customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,days_since_last_feedback,sentiment_score,total_interactions_count,recency_of_last_interaction,total_amount_spent,marketing_interaction_frequency,average_transaction_value,support_case_resolution_rate
2095,2024-01-04,1978-08-15,Female,Connecticut,738,French,Phone,1037,0,74.0,3.1666666666666665,16,74,2287.25,2,285.90625,0.0
2096,2023-02-21,1947-08-09,Other,Kansas,6271,English,Email,5861,0,451.0,1.0,12,270,1733.57,3,216.69625,0.0
2098,2024-09-14,2003-06-29,Other,South Carolina,50874,French,Email,1098,0,,,19,52,3560.7299999999996,2,323.70272727272726,0.5
2100,2023-12-15,1955-05-08,Male,Massachusetts,88895,Spanish,Phone,1397,0,661.0,4.0,22,167,3508.3,3,233.88666666666668,0.6666666666666666
53,2025-03-29,1991-04-21,Female,Texas,66790,French,Email,848,0,21.0,3.0,18,21,1791.62,6,255.94571428571427,0.5
58,2022-10-01,1990-09-10,Female,West Virginia,91352,English,Phone,955,0,189.0,3.25,24,189,3307.9300000000007,4,254.4561538461539,1.0
59,2020-11-03,1965-09-28,Other,South Dakota,32485,Chinese,Email,3081,0,102.0,5.0,19,65,3223.0299999999997,3,322.303,0.6
61,2023-04-27,1951-06-30,Female,Virginia,57409,Chinese,SMS,6826,0,642.0,1.0,32,46,4517.13,4,225.8565,0.5714285714285714
62,2020-12-30,1978-10-12,Female,Arizona,81946,English,SMS,5558,0,77.0,2.5,24,77,3082.94,6,308.294,0.5
2109,2021-03-26,1945-11-26,Male,Kentucky,18217,Chinese,Email,207,0,609.0,3.0,28,37,4289.41,9,252.31823529411764,0.0
67,2023-07-27,1983-07-28,Male,Colorado,35432,English,SMS,6889,0,107.0,4.0,13,15,1724.3399999999997,3,246.33428571428567,1.0
2115,2023-02-06,1969-09-01,Male,Utah,41178,Chinese,Phone,8771,0,355.0,4.0,22,97,1906.06,8,173.27818181818182,1.0
2116,2023-08-22,1985-04-26,Female,Arizona,46313,Spanish,Email,5281,0,282.0,2.0,24,35,3311.6,4,236.54285714285714,0.5
70,2021-06-26,1967-09-18,Male,Arizona,7497,French,Email,7141,0,181.0,1.5,17,86,2470.87,2,274.5411111111111,0.5
71,2021-07-03,1990-10-15,Female,Alabama,18792,Chinese,Phone,8574,0,38.0,3.5,21,38,1983.6899999999998,6,220.40999999999997,0.25
2117,2024-01-11,1961-07-07,Other,New Mexico,48102,Chinese,Email,9770,0,456.0,4.0,20,58,3213.9,4,267.825,0.3333333333333333
73,2021-05-23,2005-01-05,Male,South Carolina,53003,Spanish,SMS,8762,0,104.0,1.0,23,72,3943.9999999999995,1,219.1111111111111,0.3333333333333333
2118,2021-09-14,1958-01-01,Male,West Virginia,37544,French,Email,7457,0,90.0,2.6666666666666665,24,90,3341.04,4,222.736,0.0
2123,2025-05-05,1965-04-10,Female,Kansas,6486,Spanish,Email,5531,0,,,23,16,2973.75,7,228.75,0.6666666666666666
78,2023-08-05,1954-08-15,Other,Louisiana,11356,Spanish,Phone,3974,0,,,24,150,4452.0599999999995,8,318.0042857142857,0.5
80,2024-06-04,1958-01-07,Female,Utah,41982,English,SMS,2005,0,33.0,2.0,22,33,2567.62,10,256.762,0.0
82,2021-04-29,1953-08-30,Male,Pennsylvania,88858,Chinese,Phone,3994,0,655.0,5.0,16,28,3407.89,3,309.8081818181818,0.0
84,2024-06-25,1948-08-06,Female,Alaska,62581,French,Phone,5264,1,23.0,2.0,20,23,1267.02,8,211.17,0.5
2133,2024-09-01,1961-10-23,Female,North Dakota,90940,French,Phone,3721,0,207.0,3.6666666666666665,34,60,3339.54,9,222.636,0.7142857142857143
86,2022-07-19,1947-05-23,Female,Washington,63502,German,Phone,9417,0,170.0,2.3333333333333335,24,32,3654.0099999999998,5,261.00071428571425,1.0
87,2024-11-16,2003-02-07,Other,Michigan,47153,Spanish,Phone,1705,0,,,19,171,2709.7299999999996,4,246.33909090909086,0.25
2135,2024-05-26,1963-02-14,Female,New Jersey,65695,English,Email,6131,0,,,26,37,4558.84,5,239.93894736842105,0.5
2137,2024-12-19,1974-08-07,Other,Maine,87111,German,Email,4371,0,,,35,32,6013.13,10,250.54708333333335,0.0
94,2023-05-26,1979-04-10,Other,Illinois,35430,French,SMS,4957,0,421.0,2.6666666666666665,21,52,2842.52,5,258.4109090909091,0.5
96,2021-10-27,1979-06-15,Male,Washington,94933,Spanish,Phone,3209,0,196.0,3.5,28,17,4292.38,3,238.46555555555557,0.6
97,2023-08-20,1958-07-10,Male,Iowa,33135,German,Email,7463,0,442.0,3.0,17,184,2887.8,3,262.52727272727276,0.0
2146,2025-03-05,1954-03-24,Female,Illinois,28104,Spanish,SMS,5334,1,117.0,3.5,14,117,1377.07,5,229.51166666666666,0.0
101,2023-11-18,1982-09-17,Female,Mississippi,47662,German,Email,6583,0,251.0,3.0,24,26,3278.4400000000005,5,273.2033333333334,0.4
105,2020-11-18,1957-01-30,Female,Missouri,12651,German,Email,3014,1,50.0,3.5,15,50,983.04,5,140.43428571428572,0.0
107,2021-08-21,1986-12-21,Male,West Virginia,91723,Spanish,Email,4203,0,203.0,5.0,23,26,3592.3900000000003,6,326.58090909090913,0.5
2155,2023-01-29,1958-01-31,Other,Colorado,46984,Chinese,Email,7799,0,24.0,4.0,24,24,2590.32,7,259.03200000000004,0.5
2157,2020-09-24,1946-12-19,Other,Oklahoma,7274,French,Email,337,0,448.0,2.6666666666666665,23,13,3099.5499999999997,6,281.7772727272727,0.6666666666666666
110,2021-01-26,1973-03-12,Other,Arkansas,71818,French,SMS,5101,0,,,24,13,2472.92,8,224.8109090909091,0.6
2158,2021-10-21,1995-12-04,Male,Ohio,53387,English,SMS,820,0,48.0,4.0,17,48,1748.1100000000001,5,218.51375000000002,0.5
2160,2023-04-19,1946-08-24,Other,Utah,34081,French,SMS,207,0,,,10,247,1746.6200000000001,1,194.0688888888889,0.0
2164,2020-05-31,1954-07-20,Male,North Carolina,39703,French,Phone,8723,0,159.0,3.25,16,73,1532.2499999999998,4,218.8928571428571,1.0
118,2020-08-28,1982-10-11,Female,Montana,4885,French,Phone,6011,0,371.0,2.0,21,232,3210.8100000000004,5,267.56750000000005,1.0
2166,2023-01-10,1979-08-29,Male,Delaware,56838,German,Phone,9303,1,55.0,4.0,24,24,3810.05,6,254.00333333333336,0.0
2171,2021-03-11,1986-01-29,Other,California,8171,Spanish,Email,3187,0,339.0,2.0,21,23,2815.3199999999993,6,216.56307692307686,0.0
124,2021-07-18,1954-04-03,Male,Virginia,54108,French,Email,9717,1,219.0,4.0,25,11,2107.1800000000003,5,140.4786666666667,0.0
2172,2024-02-10,1968-05-16,Other,Massachusetts,59045,Chinese,SMS,1460,0,657.0,3.0,22,143,917.3700000000001,10,114.67125000000001,0.6666666666666666
2175,2022-10-19,1968-10-02,Female,New Hampshire,88956,Chinese,Email,7476,0,59.0,2.3333333333333335,20,59,1878.62,6,208.73555555555555,0.5
2176,2024-12-18,1984-01-27,Female,Tennessee,71747,French,Phone,8316,1,190.0,5.0,21,35,3438.96,5,286.58,1.0
129,2021-10-13,1947-07-05,Male,Florida,7318,German,Email,5347,0,129.0,3.0,23,129,3956.69,8,304.3607692307692,1.0
130,2023-09-04,1984-02-04,Other,New York,41531,French,SMS,7523,0,430.0,2.6666666666666665,21,15,2661.14,5,241.92181818181817,0.5
131,2020-08-26,1963-08-08,Male,New Jersey,95876,German,Email,8752,0,200.0,3.0,18,83,2656.0400000000004,2,204.31076923076927,1.0
136,2023-05-16,2005-05-23,Female,North Carolina,86233,German,Email,1768,1,68.0,5.0,25,68,5510.870000000002,4,290.0457894736843,0.0
2190,2020-10-30,1979-12-06,Male,Georgia,32399,Spanish,SMS,7498,0,133.0,4.0,22,133,4042.25,2,237.77941176470588,1.0
144,2020-06-09,1948-02-12,Other,Maine,46759,German,Email,7206,0,415.0,3.0,17,11,3133.97,1,284.9063636363636,0.6666666666666666
2193,2023-05-06,1944-06-19,Male,South Carolina,26696,Chinese,SMS,9370,1,65.0,3.5,21,55,1928.02,7,214.22444444444443,0.0
146,2023-07-21,1960-12-26,Male,South Dakota,77133,English,Email,93,0,553.0,5.0,25,75,4478.93,5,263.4664705882353,0.5
147,2024-09-05,1948-07-17,Female,Vermont,39519,English,Phone,5926,0,535.0,4.0,23,34,2652.5899999999997,2,241.14454545454544,0.5555555555555556
2194,2021-05-18,1957-09-04,Male,Oklahoma,49363,French,SMS,6343,1,235.0,3.0,23,113,3037.4900000000007,6,253.12416666666672,0.3333333333333333
149,2024-04-08,1955-05-12,Other,North Carolina,34317,Chinese,SMS,249,0,22.0,4.0,14,18,2148.37,1,268.54625,1.0
150,2022-02-28,1996-04-13,Male,Texas,88868,Chinese,Phone,9697,1,35.0,3.3333333333333335,20,19,3484.9700000000003,2,248.9264285714286,0.0
2195,2025-04-28,1966-01-20,Other,Michigan,94968,English,Phone,7903,0,325.0,1.0,19,31,3026.49,4,275.13545454545454,0.3333333333333333
152,2022-11-12,1975-11-12,Other,Illinois,72297,French,SMS,3910,0,,,21,12,3239.31,5,269.9425,0.0
155,2024-11-12,1950-03-16,Female,Wyoming,9817,Chinese,Email,7288,1,214.0,3.0,27,15,5311.03,4,354.0686666666667,0.8
2204,2021-10-10,1947-12-07,Other,West Virginia,77290,Spanish,SMS,2660,0,,,28,45,4525.0,4,238.1578947368421,0.6
161,2021-07-24,1957-07-16,Female,Virginia,56652,French,Phone,7327,0,82.0,2.3333333333333335,19,82,1964.2399999999998,3,218.24888888888887,0.5
166,2024-03-27,1975-11-10,Other,Missouri,18306,German,Email,7422,0,214.0,2.5,26,107,5115.33,6,341.022,1.0
2219,2021-04-19,1992-10-08,Female,Florida,78818,Chinese,Email,6443,0,62.0,3.6666666666666665,21,43,3152.12,3,315.212,0.6
175,2021-12-24,2004-01-14,Other,Missouri,62504,English,Email,1460,0,90.0,2.5,28,14,3433.65,5,201.9794117647059,0.5
176,2022-01-30,1975-01-02,Male,Wyoming,21004,Chinese,Email,4655,0,344.0,3.0,27,107,5574.31,8,327.90058823529415,0.0
177,2022-04-23,1982-07-14,Other,Massachusetts,97556,German,SMS,559,0,94.0,1.0,26,36,3054.3899999999994,9,277.67181818181814,0.6
178,2021-10-01,1969-10-06,Male,New Hampshire,15110,French,Email,5465,0,194.0,2.0,21,131,1933.58,3,214.8422222222222,0.375
2227,2020-07-18,1945-11-02,Other,Maine,79195,English,Email,5812,0,,,19,20,3279.18,4,298.1072727272727,0.5
180,2024-12-04,1969-02-24,Female,Texas,30946,German,Email,9235,0,269.0,4.0,25,24,3376.7800000000007,7,281.39833333333337,0.3333333333333333
2233,2022-06-24,1951-03-24,Other,Tennessee,86403,Chinese,Phone,4920,0,,,21,45,2985.87,6,213.27642857142857,1.0
2235,2024-09-20,1990-03-16,Female,Washington,51164,French,Phone,2414,0,,,21,10,3503.9900000000002,5,291.99916666666667,0.5
2238,2021-08-19,1952-04-20,Female,California,4202,Chinese,SMS,9248,0,,,13,218,1810.58,3,201.17555555555555,1.0
191,2020-09-18,2000-07-01,Female,Arkansas,47502,Spanish,SMS,3709,0,738.0,4.0,23,31,3290.12,5,253.08615384615385,0.5
194,2025-01-10,1981-06-01,Female,New Mexico,35264,Chinese,Email,7744,0,32.0,2.0,18,32,2112.39,3,234.70999999999998,0.0
195,2023-07-02,1951-06-08,Female,Delaware,92398,Chinese,Phone,8716,0,569.0,4.0,21,21,4090.6000000000004,2,255.66250000000002,0.0
197,2023-01-09,1951-12-16,Other,Indiana,33750,French,Phone,4524,0,59.0,4.0,23,16,3034.41,5,275.8554545454545,0.0
199,2025-02-24,1948-08-16,Female,Arizona,66963,English,SMS,2648,0,381.0,2.0,26,75,4186.11,3,261.631875,0.8
200,2024-04-29,1971-01-27,Female,West Virginia,24853,French,Email,3466,0,64.0,3.0,23,64,3160.21,5,263.35083333333336,0.6
2247,2024-06-15,1950-04-07,Other,Tennessee,45049,French,Email,15,0,554.0,4.0,22,35,2458.0899999999997,9,223.46272727272725,0.0
2249,2024-05-27,1946-09-26,Male,Colorado,53372,German,Phone,4017,0,244.0,2.5,24,15,3073.4000000000005,5,219.52857142857147,0.3333333333333333
2250,2024-11-09,1949-08-16,Male,Washington,13563,French,Phone,6545,0,109.0,3.5,22,109,3608.7400000000002,6,300.72833333333335,0.0
204,2021-08-28,1977-09-27,Other,Oklahoma,87992,Spanish,Email,4053,0,313.0,3.6666666666666665,27,51,3157.96,6,263.16333333333336,0.5
2257,2024-07-30,1995-02-17,Male,South Dakota,61647,Chinese,SMS,1481,0,700.0,3.0,21,94,2992.83,7,272.07545454545453,1.0
2259,2021-11-26,1975-09-26,Female,Hawaii,63579,English,Email,4263,0,506.0,3.6666666666666665,28,262,2986.93,9,271.5390909090909,0.6
2260,2021-07-28,1998-08-15,Male,South Dakota,91311,Chinese,SMS,9157,0,132.0,2.75,22,99,2201.27,6,220.127,0.5
216,2023-02-19,1953-09-28,Other,West Virginia,93384,English,Phone,6913,1,32.0,4.0,24,32,2440.3399999999997,7,244.03399999999996,1.0
217,2023-06-05,1976-10-09,Male,North Dakota,43055,French,SMS,9405,0,640.0,1.0,22,21,2611.18,3,217.59833333333333,0.8333333333333334
2266,2021-09-28,1979-03-01,Female,Arkansas,29906,French,Phone,2897,0,94.0,3.5,24,10,4013.39,5,267.5593333333333,0.5
2271,2020-07-31,1996-07-20,Female,Hawaii,19172,English,Phone,2153,0,126.0,3.0,16,102,1926.8500000000001,5,275.26428571428573,0.5
224,2021-11-02,1960-05-23,Other,Louisiana,44443,French,Phone,1,1,31.0,4.333333333333333,25,31,3358.11,7,239.865,0.0
2273,2023-12-27,1993-02-01,Male,Delaware,8920,Spanish,Email,5530,0,557.0,4.0,18,21,2749.27,5,249.93363636363637,0.0
227,2025-05-13,1949-01-20,Female,Arizona,81198,German,SMS,8701,0,,,17,37,2087.4,4,208.74,1.0
229,2021-12-31,1995-04-10,Male,Colorado,30161,Chinese,Email,1903,1,20.0,2.6666666666666665,21,12,1744.63,6,193.8477777777778,0.6666666666666666
230,2020-07-18,1954-10-19,Male,New Mexico,83255,French,Phone,3163,0,306.0,4.0,26,10,2720.4700000000003,7,209.2669230769231,0.4
234,2025-01-06,2004-03-12,Other,Nevada,47186,Spanish,SMS,5015,1,74.0,4.0,23,25,4260.0,2,284.0,0.4
2282,2023-02-06,2000-07-07,Other,Utah,69103,English,SMS,3691,0,20.0,4.6,32,20,3269.28,2,181.62666666666667,0.42857142857142855
2284,2023-02-10,1986-11-20,Male,Washington,51450,French,SMS,1760,1,363.0,3.3333333333333335,27,33,2687.4799999999996,6,179.1653333333333,0.6666666666666666
2285,2022-04-17,1995-11-27,Female,North Carolina,98280,French,Email,725,1,42.0,4.0,21,22,3494.5299999999997,2,218.40812499999998,1.0
240,2021-07-18,1947-12-08,Male,Colorado,53752,Chinese,Phone,8890,0,82.0,4.0,26,46,2712.0099999999998,4,271.20099999999996,0.6666666666666666
242,2024-05-06,1957-08-08,Male,South Carolina,99809,French,SMS,5859,1,329.0,5.0,19,46,1308.15,7,163.51875,0.3333333333333333
244,2024-07-31,1977-07-05,Female,Alabama,54999,Chinese,Phone,4494,1,82.0,4.5,18,68,1637.93,5,204.74125,0.3333333333333333
2292,2024-10-06,1965-04-03,Female,Wisconsin,22090,Chinese,Phone,9084,0,218.0,1.6666666666666667,27,35,4335.42,4,270.96375,0.25
2294,2023-07-14,1990-03-23,Male,Arizona,82035,Chinese,Phone,7081,0,,,18,54,3420.98,4,310.9981818181818,0.3333333333333333
249,2020-07-12,1976-08-11,Male,California,81536,Spanish,Email,3525,0,,,26,82,3942.23,7,262.81533333333334,0.25
250,2024-10-18,2000-04-01,Male,Florida,70770,English,SMS,6918,0,380.0,3.5,13,45,1308.0700000000002,5,327.01750000000004,1.0
251,2025-04-02,1976-07-27,Female,South Carolina,90432,English,Email,2092,0,558.0,4.0,13,163,2118.54,2,264.8175,0.5
2297,2024-10-24,1976-09-21,Other,Utah,23705,German,Email,1257,0,549.0,3.5,27,12,4487.69,7,280.480625,1.0
2300,2024-09-20,1982-01-22,Other,Nebraska,55570,Spanish,SMS,530,0,,,21,79,2855.5499999999997,4,259.5954545454545,0.6666666666666666
2301,2021-10-26,1995-12-16,Male,Texas,24146,Spanish,Email,8403,0,37.0,2.5,21,33,3255.12,6,295.92,0.5
257,2021-10-09,1977-10-18,Male,Tennessee,39743,German,Phone,566,0,455.0,4.5,16,43,1447.37,6,289.474,0.3333333333333333
263,2024-06-28,1987-01-12,Female,New Hampshire,76711,Chinese,SMS,2852,1,15.0,3.5,25,15,3144.38,5,285.8527272727273,0.4
2313,2022-12-27,1945-08-26,Male,New Mexico,88710,French,Phone,6727,0,582.0,2.0,20,47,3204.2400000000002,4,246.48000000000002,0.0
266,2022-06-09,1948-11-02,Male,Hawaii,36812,German,Phone,9934,0,667.0,5.0,19,53,2723.39,7,247.58090909090907,0.0
267,2022-05-13,2002-06-14,Male,Washington,73567,English,Phone,1205,0,,,20,162,4113.76,3,316.44307692307694,0.5
2315,2024-04-21,2004-06-03,Female,Nebraska,8817,Chinese,Phone,505,0,386.0,2.3333333333333335,26,98,3848.29,5,274.8778571428571,0.25
269,2021-01-29,1965-08-26,Other,Oregon,35591,Spanish,SMS,1478,0,,,25,25,3973.62,5,248.35125,0.25
271,2024-03-15,1982-02-24,Other,Texas,17352,English,Email,7863,0,484.0,2.0,21,57,3977.74,5,305.97999999999996,0.5
277,2022-06-07,1951-03-19,Other,Wyoming,6155,Spanish,Email,7384,0,31.0,3.0,25,31,3570.8599999999997,2,223.17874999999998,0.5
281,2021-09-15,2002-04-02,Female,Maryland,8213,English,SMS,945,1,138.0,1.5,23,40,2977.63,3,212.68785714285715,0.5
2329,2024-01-31,1975-10-23,Male,Vermont,38893,English,Phone,1072,0,,,14,15,3107.88,2,310.788,0.5
283,2022-02-28,1953-03-07,Female,New Mexico,17515,Spanish,Email,2268,0,155.0,2.6666666666666665,20,50,3512.0500000000006,1,250.86071428571432,0.5
2330,2023-06-05,1950-07-13,Other,Alaska,67877,English,Phone,53,0,,,18,17,2259.86,2,205.4418181818182,1.0
2332,2023-01-08,1983-10-13,Female,Alaska,41696,French,SMS,7997,0,488.0,4.0,22,62,3916.9,3,301.3,0.8
286,2024-08-13,1977-07-06,Male,South Dakota,14262,French,SMS,8066,0,,,15,215,1981.7199999999998,3,180.1563636363636,0.0
287,2022-10-08,1950-04-16,Female,Massachusetts,89730,Chinese,Email,8535,0,16.0,4.0,14,16,2023.7099999999998,4,252.96374999999998,1.0
288,2022-11-01,1953-07-18,Other,Washington,33936,Spanish,SMS,1305,1,50.0,2.5,18,47,766.4200000000001,4,255.47333333333336,0.7142857142857143
2336,2022-01-03,1984-11-10,Other,West Virginia,36939,English,SMS,420,0,86.0,3.5,19,28,2742.61,8,342.82625,1.0
296,2022-10-04,2000-09-25,Other,Georgia,70431,German,Email,1519,0,408.0,2.0,18,52,3217.19,4,292.4718181818182,1.0
297,2024-11-24,1966-08-03,Other,North Carolina,67424,Chinese,Phone,4252,0,28.0,2.5,27,20,4350.37,4,217.5185,1.0
298,2024-12-09,2001-03-02,Female,Arkansas,52511,English,Phone,5774,0,297.0,2.0,21,21,2876.33,1,205.45214285714286,0.0
2346,2024-05-31,1996-01-15,Male,New Hampshire,43461,French,SMS,4137,0,,,24,28,3462.51,8,266.3469230769231,0.0
301,2021-07-23,1955-09-06,Male,Massachusetts,46783,Spanish,Phone,8288,0,141.0,4.5,11,141,1214.0700000000002,3,242.81400000000002,1.0
304,2022-09-15,1982-11-11,Male,Utah,37883,English,Phone,2708,0,588.0,1.5,24,96,2948.54,6,245.71166666666667,0.5
305,2023-12-08,1948-05-13,Other,Tennessee,48437,Spanish,Phone,8586,0,558.0,5.0,20,13,3498.31,4,291.5258333333333,0.3333333333333333
306,2020-12-07,1945-03-25,Female,New Jersey,66198,German,SMS,3294,1,67.0,3.5,15,44,1805.2700000000002,4,257.8957142857143,0.0
2354,2022-12-31,1982-10-17,Other,Utah,57586,English,SMS,3928,0,131.0,2.6666666666666665,24,91,3101.7000000000003,4,238.5923076923077,0.0
2358,2022-05-05,1971-07-01,Other,Idaho,65947,English,SMS,4039,0,,,18,114,2493.4700000000003,4,226.67909090909095,0.0
314,2024-07-11,1986-10-04,Female,Louisiana,28298,German,Phone,8728,0,166.0,2.0,17,105,2138.21,4,213.821,0.0
2362,2024-08-09,1948-04-14,Female,Arkansas,36465,Spanish,SMS,2761,0,39.0,4.0,22,36,3022.12,4,215.8657142857143,1.0
319,2025-05-05,1967-07-08,Other,Wisconsin,99030,German,Email,952,0,28.0,2.6666666666666665,29,28,3663.1400000000003,4,261.65285714285716,0.4
321,2022-06-02,1978-05-17,Female,South Carolina,30160,French,SMS,5376,1,20.0,2.1666666666666665,18,20,1887.6299999999997,5,269.66142857142853,0.0
322,2025-01-14,1978-07-29,Male,Alabama,88253,German,SMS,593,1,93.0,3.3333333333333335,26,13,2497.85,6,277.5388888888889,0.625
2371,2021-01-14,1989-05-09,Male,Ohio,60481,Chinese,SMS,261,0,621.0,2.5,23,83,2806.93,4,233.91083333333333,0.6
328,2023-04-26,1958-02-23,Female,Louisiana,19692,Spanish,SMS,5837,0,492.0,1.6666666666666667,27,58,3443.82,3,245.98714285714286,0.42857142857142855
2377,2022-12-21,1980-12-27,Male,Arkansas,24881,German,Email,1835,0,250.0,3.6666666666666665,23,130,2618.6300000000006,4,174.57533333333336,1.0
330,2021-05-04,1950-04-12,Other,Ohio,37566,German,Phone,3305,1,102.0,4.25,23,102,2958.58,5,295.858,0.75
2378,2023-05-28,1972-06-18,Female,Utah,4034,German,Phone,6750,0,214.0,3.0,26,20,4937.610000000001,4,290.4476470588236,0.6666666666666666
333,2021-05-23,1961-04-19,Male,California,1176,English,SMS,2216,0,221.0,2.8,26,82,2665.04,3,222.08666666666667,0.6666666666666666
334,2020-08-11,1962-05-11,Female,Maryland,40347,English,Email,7423,0,477.0,3.0,19,64,2284.2000000000003,4,228.42000000000002,1.0
2383,2024-04-28,1968-09-18,Other,Maryland,80778,English,Email,3841,0,189.0,3.5,12,189,1476.9299999999998,3,246.15499999999997,0.0
340,2024-02-01,1963-06-20,Female,Arizona,88190,Chinese,SMS,9034,0,333.0,1.6666666666666667,22,61,4232.169999999999,2,282.14466666666664,0.5
2389,2021-09-15,2006-09-26,Male,Nevada,89879,English,Phone,4769,0,133.0,5.0,23,21,1224.2,6,204.03333333333333,0.6666666666666666
342,2023-03-08,1965-11-13,Other,West Virginia,91151,French,Phone,7065,0,129.0,1.0,26,46,3182.41,9,227.315,1.0
343,2024-06-25,1992-07-02,Female,Indiana,45062,French,Phone,1687,0,,,12,56,1117.1000000000001,4,223.42000000000002,0.3333333333333333
2392,2024-07-01,1992-01-19,Other,New Mexico,79426,French,Email,2052,0,177.0,1.0,17,62,2153.36,3,239.26222222222225,0.5
345,2024-07-24,2003-11-23,Male,Arkansas,85468,Spanish,Phone,7303,0,436.0,3.0,17,86,2336.08,3,292.01,0.5
347,2022-02-15,1990-01-27,Male,Michigan,57282,Spanish,SMS,3670,0,87.0,3.5,22,31,3131.3599999999997,3,240.87384615384613,0.5
2399,2021-12-06,1958-03-04,Other,Texas,43355,French,Phone,6847,1,175.0,4.0,24,69,2924.98,7,224.99846153846153,0.0
