region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,regional_campaign_avg_customers,regional_campaign_conversion_rate,spending_per_purchase,inflation_linked_interaction,competitors_to_population_ratio,gdp_adjusted_spending,gender_encoded
2146,785645,19409.17,51.84,2,155.46,0,0.0,0.0,97.34166666666665,4399.518,2.545679028059747e-06,1.0133338175147668e-09,-1
101,327458,20391.45,53.05,13,241.12,0,0.0,0.0,252.595,4067.6944000000003,0.0,0.0,-1
105,592496,50757.22,38.43,37,130.47,0,0.0,0.0,31.954285714285714,101.7666,0.0,0.0,-1
107,691535,19402.84,84.28,46,150.02,0,0.0,0.0,120.04,844.6126,6.65186866897554e-05,3.1070627651439783e-10,-1
2155,190839,40938.36,23.87,22,766.69,0,0.0,0.0,77.08333333333333,34846.06050000001,0.0,0.0,-1
2157,415410,21276.17,53.25,21,501.37,0,8482.0,0.08971940580051875,87.32857142857142,12810.0035,0.0,0.0,-1
110,551953,10888.74,51.25,49,995.01,1,0.0,0.0,17.6175,825.8583,0.0,0.0,-1
2158,816532,33154.63,89.2,46,947.58,0,0.0,0.0,157.65375,34567.7184,0.0,0.0,-1
2160,488457,7084.13,53.29,32,362.36,0,0.0,0.0,421.81,10743.974,0.0,0.0,-1
2164,328252,33006.63,28.22,11,139.9,0,1485.0,0.044444444444444446,267.87,1254.9030000000002,0.0,0.0,-1
118,150830,15711.51,29.83,15,378.05,0,7458.0,0.3407079646017699,263.562,2049.031,0.0,0.0,-1
2166,591573,6472.35,75.19,21,421.87,0,0.0,0.0,420.685,11154.2428,0.0,0.0,-1
2171,259271,19231.14,36.63,25,264.03,1,0.0,0.0,92.196,3923.4857999999995,0.0,0.0,-1
124,686963,18819.89,85.04,47,880.32,0,0.0,0.0,42.09285714285714,32298.9408,0.0,0.0,-1
2172,507403,25275.62,79.51,47,306.46,0,0.0,0.0,60.48125,2273.9332,0.0,0.0,-1
2175,757061,31573.78,64.51,40,794.71,0,0.0,0.0,136.7075,33902.3286,0.0,0.0,-1
2176,301421,27929.82,47.78,41,571.75,1,8481.0,0.2494988798490744,84.52333333333333,28370.234999999997,0.0,0.0,-1
129,163179,14458.26,77.04,25,820.67,0,0.0,0.0,923.535,40918.606199999995,0.0,0.0,-1
130,563058,22886.45,56.02,27,818.07,1,6050.0,0.11917355371900827,499.5075,27233.550300000003,0.0,0.0,-1
131,757600,15746.66,38.44,16,606.49,0,0.0,0.0,175.69000000000003,14907.5242,0.0,0.0,-1
136,511217,22075.99,50.5,28,655.86,0,3850.0,0.4820779220779221,225.8025,24450.4608,0.0,0.0,-1
2190,542956,18137.46,82.31,38,586.48,0,0.0,0.0,40.695,29136.3264,0.0,0.0,-1
144,678004,49318.66,36.71,18,614.32,1,9242.0,0.19140878597706124,170.01375,20278.7032,0.0,0.0,-1
2193,101358,24131.57,30.25,47,974.4,1,5767.0,0.1775619906363794,278.0785714285714,10630.704,0.0,0.0,-1
146,526099,16488.46,55.52,46,500.36,0,0.0,0.0,116.18857142857144,4157.9916,0.0,0.0,-1
147,665033,24033.25,20.51,1,255.83,0,0.0,0.0,286.8883333333333,2535.2753000000002,0.0,0.0,-1
2194,326103,12665.18,56.72,4,484.65,0,5897.0,0.09394607427505511,516.1266666666667,8626.77,0.0,0.0,-1
149,250752,28816.35,34.18,46,116.29,0,0.0,0.0,62.958333333333336,4405.065200000001,0.0,0.0,-1
150,540584,14589.61,42.9,31,298.92,0,0.0,0.0,176.16714285714286,7195.004400000001,0.0,0.0,-1
2195,273036,42816.79,26.07,29,312.1,0,0.0,0.0,220.8775,14472.077000000001,0.0,0.0,-1
152,989111,21050.59,51.31,6,254.82,1,6058.0,0.7697259821723341,1500.42,11217.1764,0.0,0.0,-1
155,323598,22302.43,55.59,1,507.74,0,0.0,0.0,102.52333333333333,5448.050200000001,0.0,0.0,-1
2204,879436,12324.32,47.78,33,599.96,0,0.0,0.0,79.675,11927.2048,0.0,0.0,-1
161,943673,23705.29,22.27,49,834.27,0,0.0,0.0,401.925,7600.199699999999,0.0,0.0,-1
166,350116,35134.36,33.08,22,851.6,1,6207.0,0.699049460286773,203.27833333333334,26970.172000000002,0.0,0.0,-1
2219,480792,32235.82,22.88,6,603.05,0,0.0,0.0,273.1616666666667,24351.159,1.2479408975190934e-05,6.199472318666749e-10,-1
175,874359,27834.43,27.04,24,627.76,0,0.0,0.0,83.48777777777778,31187.1168,0.0,0.0,-1
176,574436,15400.33,34.78,6,830.88,0,0.0,0.0,219.74142857142857,12238.8624,0.0,0.0,-1
177,438061,24630.58,30.97,39,527.62,0,7032.0,0.0703924914675768,70.52428571428571,7244.2226,0.0,0.0,-1
178,191351,19638.03,77.02,31,964.41,0,0.0,0.0,211.88400000000001,37515.549,0.0,0.0,-1
2227,499626,17381.07,79.66,31,897.48,0,0.0,0.0,75.8,19161.198,0.0,0.0,-1
180,300002,12120.27,76.7,13,791.91,0,0.0,0.0,719.44,8267.5404,4.333304444637036e-05,1.2848905356341836e-09,-1
2233,711300,33832.21,58.46,37,990.8,0,0.0,0.0,382.21,13385.707999999999,0.0,0.0,-1
2235,754692,14722.91,69.2,37,489.68,0,0.0,0.0,12.931666666666667,14303.552800000001,0.0,0.0,-1
2238,451183,21665.63,65.86,34,914.03,0,0.0,0.0,236.01833333333332,25263.7892,0.0,0.0,-1
191,76359,26085.74,54.77,49,485.7,1,2997.0,0.307640974307641,353.1033333333333,23381.597999999998,0.0,0.0,-1
194,994453,14674.16,62.28,17,345.8,0,6455.0,0.5721146398140976,431.1,14976.598000000002,0.0,0.0,-1
195,580949,20467.67,40.0,35,832.76,0,0.0,0.0,107.5,7728.0127999999995,0.0,0.0,-1
197,62674,39053.44,69.13,47,300.8,0,0.0,0.0,216.475,10609.216000000002,0.0,0.0,-1
199,933156,14323.72,42.03,6,653.17,0,0.0,0.0,51.835,19771.455899999997,0.0,0.0,-1
200,673363,18145.0,45.71,13,369.35,1,5361.0,0.3838836038052602,156.47714285714284,36.935,0.0,0.0,-1
2247,90002,16172.66,39.09,1,172.99,1,4205.5,0.3779574366900487,248.27285714285716,6324.514400000001,0.0,0.0,-1
2249,601240,21622.86,88.48,6,511.38,0,0.0,0.0,240.955,11628.7812,0.0,0.0,-1
2250,979796,8673.87,75.84,8,893.75,0,0.0,0.0,245.11166666666668,24864.125,0.0,0.0,-1
204,651932,14610.1,39.61,41,941.9,1,0.0,0.0,369.73,33418.611999999994,0.0,0.0,-1
2257,61044,14532.73,25.93,50,438.92,1,1362.5,0.30495412844036696,19.343333333333334,15730.892800000001,0.0,0.0,-1
2259,197233,16768.38,35.87,30,106.92,0,0.0,0.0,69.762,979.3872,0.0,0.0,-1
2260,271180,44121.72,43.43,29,631.19,1,885.5,0.3952569169960474,32.784,24395.4935,0.0,0.0,-1
216,692875,21729.52,77.19,13,263.17,0,0.0,0.0,109.20875,9524.122299999999,0.0,0.0,-1
217,973301,40994.78,75.14,39,279.05,0,0.0,0.0,35.416000000000004,1878.0065000000002,4.0069824237311994e-05,3.433797142639486e-10,-1
2266,554334,48681.87,25.8,12,698.81,0,8972.0,0.23606776638430674,169.73,10761.673999999999,0.0,0.0,-1
2271,144478,13092.2,32.79,36,260.82,0,863.0,0.8111239860950173,60.075,8622.709200000001,0.0,0.0,-1
224,990805,17325.02,55.93,16,317.44,1,0.0,0.0,96.05333333333334,266.64959999999996,0.0,0.0,-1
2273,704627,22811.91,31.09,10,689.0,0,0.0,0.0,305.21999999999997,28269.670000000002,0.0,0.0,-1
227,329893,36770.53,74.21,13,406.79,0,7139.0,0.48452164168651074,467.005,7712.738400000001,0.0,0.0,-1
229,468920,26073.24,56.92,18,664.71,0,0.0,0.0,123.99,32411.2596,0.0,0.0,-1
230,219020,25155.93,35.29,40,338.66,0,6828.0,0.15304628002343293,15.918333333333335,3596.5692,0.0,0.0,-1
234,150650,18688.16,28.61,34,480.06,0,0.0,0.0,165.9742857142857,16749.2934,0.0,0.0,-1
2282,921051,16601.05,62.72,4,754.66,0,3043.0,0.29674663161353926,532.58,22270.0166,4.342864835931995e-06,2.4710758608186928e-09,-1
2284,991814,16222.31,26.74,6,834.06,1,1802.0,0.4184239733629301,331.50666666666666,40251.73559999999,0.0,0.0,-1
2285,603054,13656.67,48.95,8,846.09,0,0.0,0.0,281.7675,30806.136899999998,0.0,0.0,-1
240,273545,26925.79,42.56,46,528.36,0,7735.0,0.04486102133160957,251.44,792.54,0.0,0.0,-1
242,111511,16775.95,60.24,22,574.56,0,0.0,0.0,201.26333333333332,27699.5376,0.0,0.0,-1
244,436950,15435.28,44.84,3,123.13,0,0.0,0.0,92.71666666666665,5518.6866,0.0,0.0,-1
2292,771546,34583.3,78.28,40,138.58,0,0.0,0.0,219.65666666666667,4955.620800000001,0.0,0.0,-1
2294,289968,18119.29,52.18,5,271.53,0,0.0,0.0,0.0,0.0,0.0,0.0,-1
249,127137,12904.01,35.87,2,662.75,0,0.0,0.0,326.1425,15024.542500000001,0.0,0.0,-1
250,980369,11971.47,61.04,37,181.22,1,7406.0,0.7858493113691601,312.0125,1828.5098,0.0,0.0,-1
251,729710,30259.92,34.36,35,764.2,0,7719.0,0.4192252882497733,185.5575,22413.986,0.0,0.0,-1
2297,904686,30816.0,45.68,43,265.7,0,0.0,0.0,224.1875,10152.396999999999,0.0,0.0,-1
2300,416314,56071.94,66.27,16,976.88,0,0.0,0.0,133.9688888888889,15444.4728,0.0,0.0,-1
2301,263436,33131.02,45.63,22,268.9,0,0.0,0.0,162.513,8206.828,0.0,0.0,-1
257,637100,22790.34,66.36,13,594.24,0,0.0,0.0,219.87166666666667,20376.4896,0.0,0.0,-1
263,215654,17088.09,84.16,2,872.93,0,8510.0,0.29435957696827264,56.145,23874.6355,0.0,0.0,-1
2313,840913,20589.59,27.71,20,493.53,0,3456.0,0.9594907407407407,131.10666666666665,1169.6661,0.0,0.0,-1
266,455852,21494.13,63.83,17,128.27,1,1073.0,0.9822926374650512,250.875,6409.651900000001,0.0,0.0,-1
267,717761,16740.76,38.26,32,371.03,0,5366.0,0.005777115169586284,146.96083333333334,1910.8045,4.458308545602227e-05,8.051146292326744e-10,-1
2315,866221,29487.66,76.22,25,171.53,0,0.0,0.0,358.8933333333334,3403.1552,0.0,0.0,-1
269,133528,33413.27,76.53,38,619.47,0,0.0,0.0,225.52666666666667,29059.3377,0.0,0.0,-1
271,493169,32002.26,48.92,4,320.37,1,0.0,0.0,435.6975,4376.2542,8.110809884644007e-06,1.95272970658775e-09,-1
277,322151,16198.35,42.07,24,417.2,0,0.0,0.0,293.01,10096.24,0.0,0.0,-1
281,580451,11863.57,35.54,25,555.21,0,0.0,0.0,548.2966666666667,13025.226600000002,0.0,0.0,-1
2329,720426,12782.54,78.31,30,407.08,0,0.0,0.0,288.61,9957.1768,0.0,0.0,-1
283,138107,8106.19,43.72,43,236.12,0,0.0,0.0,500.65,9716.338,0.0003113527916760193,1.3495134719601891e-09,-1
2330,320699,44084.13,63.13,39,359.24,0,0.0,0.0,71.895,16489.115999999998,0.0,0.0,-1
2332,944683,42296.02,60.24,37,516.49,0,0.0,0.0,324.4075,11481.5727,0.0,0.0,-1
286,852827,11157.46,67.45,26,100.69,0,0.0,0.0,259.78,1746.9715,0.0,0.0,-1
287,565468,29518.91,52.28,36,929.55,0,0.0,0.0,419.8375,7204.0125,0.0,0.0,-1
288,985111,13525.82,70.13,32,231.7,1,0.0,0.0,532.07,6445.893999999999,3.2483649050716114e-05,1.1849430892240044e-08,-1
2336,361492,21328.58,81.79,4,353.35,0,0.0,0.0,51.19428571428572,11519.210000000001,0.0,0.0,-1
296,392291,43432.9,33.81,44,513.87,0,0.0,0.0,202.80999999999997,9223.9665,0.0,0.0,-1
297,262839,20790.99,24.07,44,414.54,0,0.0,0.0,399.33000000000004,621.8100000000001,0.0,0.0,-1
298,231452,15035.11,79.59,42,904.77,0,0.0,0.0,22.996000000000002,19886.8446,0.0,0.0,-1
2346,931453,41125.07,57.99,41,104.99,0,0.0,0.0,429.65,2562.8059,0.0,0.0,-1
301,458781,33593.61,51.45,19,960.24,0,0.0,0.0,30.99625,17255.5128,0.0,0.0,-1
304,909603,25295.95,67.96,25,886.06,1,6682.0,0.17779108051481593,171.7027272727273,31472.8512,0.0,0.0,-1
305,368762,20681.62,74.22,27,845.5,1,3754.0,0.9770911028236547,141.37125,5749.4,0.0,0.0,-1
306,349755,28851.67,35.88,23,871.18,1,6947.0,0.8220814740175615,498.4,4007.4279999999994,0.0,0.0,-1
2354,102071,24765.37,44.93,21,674.0,0,0.0,0.0,184.14,6942.200000000001,0.0,0.0,-1
2358,551326,24784.95,85.56,29,197.69,0,0.0,0.0,51.06666666666666,7039.7409,0.0,0.0,-1
314,120687,21844.59,31.22,6,182.03,0,0.0,0.0,115.1425,3818.9894,0.0,0.0,-1
2362,526443,28332.18,41.76,18,676.95,0,0.0,0.0,275.6771428571429,21608.244000000002,0.0,0.0,-1
319,491488,18964.76,38.57,7,954.13,0,0.0,0.0,216.43200000000002,10123.3193,0.0,0.0,-1
321,60780,25114.66,29.52,29,583.35,0,0.0,0.0,154.35714285714286,11375.325,0.0,0.0,-1
322,483029,18819.62,50.78,43,243.25,1,0.0,0.0,110.8425,325.95500000000004,0.0,0.0,-1
2371,772555,12568.34,23.83,33,707.25,0,0.0,0.0,219.0475,15234.164999999999,0.0,0.0,-1
328,673095,21840.12,69.29,18,966.38,0,0.0,0.0,440.8075,7315.4966,0.0,0.0,-1
2377,915012,21253.43,84.34,13,913.85,1,9111.0,0.9702557348260344,317.5475,34945.624,1.4207463945828032e-05,4.198335759661041e-09,-1
330,985457,19968.88,42.18,28,173.05,0,0.0,0.0,224.7275,1661.28,0.0,0.0,-1
2378,423354,26346.54,71.69,22,691.36,0,0.0,0.0,482.6,10377.3136,0.0,0.0,-1
333,372332,37480.11,87.87,7,989.93,0,0.0,0.0,252.16333333333333,38023.211299999995,0.0,0.0,-1
334,868106,15205.35,70.62,15,770.94,0,0.0,0.0,557.2466666666667,23220.7128,0.0,0.0,-1
2383,266009,10402.56,84.22,11,967.72,0,0.0,0.0,48.05142857142857,13857.7504,0.0,0.0,-1
340,494584,32507.56,60.88,41,133.64,0,0.0,0.0,335.12,350.1368,0.0,0.0,-1
2389,293855,27730.91,73.79,5,201.84,0,0.0,0.0,355.456,7229.9088,0.0,0.0,-1
342,117527,31476.18,40.9,43,313.71,0,0.0,0.0,794.775,14236.1598,0.0,0.0,-1
343,504984,31949.84,29.72,34,426.82,0,0.0,0.0,112.348,16274.6466,0.0,0.0,-1
2392,160279,53370.0,64.79,40,960.8,0,0.0,0.0,243.13333333333333,28920.08,0.0,0.0,-1
345,838887,31329.97,49.07,4,150.63,1,0.0,0.0,249.2,4556.5575,0.0,0.0,-1
347,167939,16537.97,25.31,2,197.59,0,4884.5,0.8235233903163067,87.686,5212.4241999999995,0.0,0.0,-1
2399,97968,16393.37,44.94,25,614.43,1,0.0,0.0,514.535,18942.876899999996,0.0002551853666503348,7.541847756268359e-10,-1
353,518735,12867.32,32.29,27,443.66,0,0.0,0.0,287.81666666666666,15111.059600000002,5.204969782258764e-05,9.904087044562892e-10,-1
354,406452,10871.11,73.42,3,843.93,1,6595.666666666667,0.48961439328852274,86.435,8751.5541,0.0,0.0,-1
357,875328,16966.19,63.02,15,669.56,0,0.0,0.0,335.94,12976.072799999998,0.0,0.0,-1
2407,968497,28822.97,20.68,47,709.53,0,0.0,0.0,278.975,32404.2351,0.0,0.0,-1
2408,602625,18548.62,46.3,5,763.48,0,0.0,0.0,10.616,22583.7384,0.0,0.0,-1
362,722425,22475.3,63.62,19,693.6,0,0.0,0.0,300.01,26877.0,0.0,0.0,-1
364,490570,6590.5,77.75,11,365.55,0,0.0,0.0,217.85875,12461.599500000002,0.0,0.0,-1
365,767676,84856.55,52.67,12,770.92,0,0.0,0.0,365.81,32579.079199999996,0.0,0.0,-1
2412,554655,24843.58,84.47,3,431.51,1,4772.0,0.9888935456831517,763.97,15633.607299999998,0.0,0.0,-1
367,721417,10163.27,52.48,37,967.85,0,0.0,0.0,200.5,16095.3455,0.0,0.0,-1
2415,744194,22050.08,41.52,24,516.9,0,0.0,0.0,436.2125,1033.8,0.0,0.0,-1
370,707698,26332.88,30.83,6,406.81,0,0.0,0.0,15.274000000000001,3417.204,0.0,0.0,-1
372,607421,25485.61,41.55,27,791.55,0,0.0,0.0,191.81714285714287,9625.248,0.0,0.0,-1
373,753165,25559.88,50.1,35,271.29,1,6145.0,0.2532139951179821,418.2633333333333,10379.555400000001,0.0,0.0,-1
2422,127992,15751.52,54.18,42,780.46,1,4463.0,0.0663231010531033,885.21,20682.190000000002,0.0,0.0,-1
376,721261,21667.28,81.23,32,753.21,0,0.0,0.0,83.798,13015.468800000002,0.0,0.0,-1
380,900545,20298.82,37.06,50,252.02,0,5225.0,0.0754066985645933,793.895,5607.445000000001,5.5521933940003e-05,3.351473589922913e-10,-1
2428,172035,11562.77,74.76,1,640.92,0,0.0,0.0,38.4225,30212.9688,0.0,0.0,-1
385,333275,37015.75,88.01,48,477.96,1,9031.0,0.30738567157568375,402.69666666666666,1935.7379999999998,0.0,0.0,-1
387,80446,22696.1,74.1,33,238.32,0,0.0,0.0,230.6625,2025.72,0.00041021306217835566,4.2316260862421626e-10,-1
2435,208052,14015.45,81.7,44,156.37,0,0.0,0.0,298.36833333333334,2411.2254000000003,0.0,0.0,-1
2436,450796,53620.49,79.71,45,367.07,0,5418.0,0.44924326319675156,86.635,2345.5773,0.0,0.0,-1
2437,845570,22763.42,42.55,35,133.21,0,0.0,0.0,186.0225,2594.9308,0.0,0.0,-1
2438,966590,13653.1,60.29,25,998.97,0,0.0,0.0,155.405,23535.7332,0.0,0.0,-1
393,466123,23159.53,69.25,41,616.02,0,0.0,0.0,880.48,2574.9635999999996,0.0,0.0,-1
2441,699452,31598.72,80.19,36,300.7,0,0.0,0.0,182.666,2967.9089999999997,0.0,0.0,-1
395,748902,27516.2,32.14,27,754.22,1,3935.5,0.06543005971287003,344.78000000000003,12844.366600000001,0.0,0.0,-1
396,933602,29636.65,46.56,3,227.33,0,3990.0,0.11052631578947368,850.78,8115.681000000001,0.0,0.0,-1
397,171953,19559.83,82.44,18,577.3,0,0.0,0.0,255.22199999999998,3059.6899999999996,0.0,0.0,-1
399,914331,25173.59,71.04,25,433.15,0,0.0,0.0,91.8825,3274.6139999999996,0.0,0.0,-1
401,895458,51420.69,45.19,49,336.46,0,0.0,0.0,154.45375,8310.562,0.0,0.0,-1
2449,859093,16754.98,76.92,49,668.89,1,6782.0,0.9296667649660867,92.95333333333333,27397.7344,0.0,0.0,-1
2450,635744,56291.42,47.26,20,971.49,0,5995.0,0.3164303586321935,613.875,8189.660699999999,0.0,0.0,-1
2453,236988,19535.43,27.79,28,295.84,0,0.0,0.0,449.40333333333336,6783.611199999999,0.0,0.0,-1
2454,737816,18289.54,76.42,34,579.04,0,0.0,0.0,567.3533333333334,28813.030399999996,0.0,0.0,-1
407,589580,13000.87,85.99,23,159.15,0,0.0,0.0,200.20714285714286,1984.6005000000002,0.0,0.0,-1
409,929129,15378.54,89.28,15,658.76,0,0.0,0.0,195.345,13109.323999999999,0.0,0.0,-1
411,698847,47055.26,44.37,45,566.3,0,0.0,0.0,283.43600000000004,14978.634999999998,0.0,0.0,-1
413,310794,21691.46,48.68,49,197.84,0,0.0,0.0,1598.19,2304.8360000000002,0.0,0.0,-1
2461,721569,61649.25,81.97,37,913.26,1,8691.0,0.43826947416868023,92.70599999999999,11406.6174,0.0,0.0,-1
415,340413,59596.11,23.9,35,741.13,0,0.0,0.0,12.389,13155.0575,0.0,0.0,-1
2464,368740,14517.79,74.54,3,273.79,0,0.0,0.0,232.855,11778.445800000001,0.0,0.0,-1
2465,639560,23096.57,36.85,5,114.58,1,6756.0,0.5852575488454707,175.915,5434.529399999999,0.0,0.0,-1
2466,510573,30017.93,45.94,25,246.55,0,0.0,0.0,486.075,6042.940500000001,0.0,0.0,-1
423,724263,28877.24,51.92,48,272.9,0,5963.0,0.19520375649840685,116.446,9472.358999999999,0.0,0.0,-1
425,776813,18402.39,82.37,42,993.99,0,0.0,0.0,237.615,30117.897,0.0,0.0,-1
2473,383813,21951.29,21.65,16,444.28,0,9576.0,0.09868421052631579,347.01,14674.5684,0.0,0.0,-1
429,628444,23986.36,55.86,32,277.22,0,0.0,0.0,54.16125,4310.771000000001,0.0,0.0,-1
430,832164,14009.7,68.97,12,536.47,0,0.0,0.0,50.263999999999996,5482.723400000001,1.4420234473012531e-05,5.889909693343329e-10,-1
2478,655798,22963.97,28.72,33,594.03,0,0.0,0.0,74.8,5197.7625,0.0,0.0,-1
432,801533,17815.5,20.76,37,861.44,0,0.0,0.0,163.07,31890.508800000003,0.0,0.0,-1
2481,918059,26086.85,22.85,22,856.4,0,0.0,0.0,335.24,14524.544,0.0,0.0,-1
