region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,regional_campaign_avg_customers,regional_campaign_conversion_rate,spending_per_purchase,inflation_linked_interaction,competitors_to_population_ratio,gdp_adjusted_spending,gender_encoded
2458,738654,30847.2,39.13,25,102.5,0,0.0,0.0,44.59777777777778,190.65,0.0,0.0,-1
581,664707,22372.78,56.51,19,623.7,0,0.0,0.0,85.49571428571429,30835.728,0.0,0.0,-1
2796,876270,15539.62,42.03,26,599.45,0,0.0,0.0,214.4375,18900.6585,0.0,0.0,-1
1674,200705,26947.47,60.24,39,918.1,0,0.0,0.0,197.60999999999999,19518.806,0.0,0.0,-1
2073,661987,13091.36,39.66,14,164.23,0,0.0,0.0,58.977999999999994,5721.7732000000005,0.0,0.0,-1
1378,293991,22922.14,53.76,34,906.27,1,7654.0,0.6674941207211915,166.66,18034.772999999997,0.00011564979880336473,1.1387100605794249e-09,-1
74,888135,31015.66,29.0,16,546.15,0,0.0,0.0,187.635,10071.006,0.0,0.0,-1
1773,956432,13148.81,79.93,3,887.08,0,0.0,0.0,788.125,32733.252,0.0,0.0,-1
1525,187552,19014.94,82.29,37,305.28,0,0.0,0.0,19.00714285714286,9085.1328,0.0,0.0,-1
2342,775417,30894.0,72.54,12,994.19,1,4004.0,0.5964035964035964,352.6766666666667,37649.9753,0.0,0.0,-1
212,785606,15624.53,67.8,7,683.78,0,3666.0,0.5924713584288053,191.14,25874.235200000003,0.0,0.0,-1
1453,120626,31826.69,66.27,3,748.87,0,8313.0,0.31528930590641163,81.6925,27049.1844,0.0,0.0,-1
207,224857,10244.73,51.98,40,683.7,0,0.0,0.0,596.8133333333334,28845.303,0.0,0.0,-1
1955,270676,24856.14,87.16,21,629.4,1,0.0,0.0,199.33,12827.171999999999,0.0,0.0,-1
1536,132545,22272.65,42.14,5,976.62,1,0.0,0.0,133.09333333333333,11045.5722,0.0,0.0,-1
2376,336584,14801.73,45.83,3,841.24,0,0.0,0.0,197.0325,26490.6476,0.0,0.0,-1
22,401389,36887.74,20.68,49,991.48,1,5218.0,0.5078574166347259,0.0,45578.3356,0.0,0.0,-1
1661,127358,21747.26,23.4,13,795.07,1,7524.0,0.9940191387559809,151.51500000000001,29735.618000000002,0.0,0.0,-1
979,573179,24601.7,71.73,8,905.77,0,0.0,0.0,151.9375,19863.536099999998,0.0,0.0,-1
480,235738,19736.0,58.64,13,130.35,0,0.0,0.0,348.165,4606.569,0.0,0.0,-1
2281,591426,24517.97,87.75,1,529.36,0,0.0,0.0,951.03,16240.7648,0.0,0.0,-1
876,235903,30703.49,76.89,24,982.65,0,0.0,0.0,365.37199999999996,23121.7545,0.00010173673077493716,4.389372625228743e-09,-1
1019,767673,19080.63,49.7,17,138.94,1,0.0,0.0,72.06615384615385,989.2528,0.0,0.0,-1
2159,543435,13689.0,59.67,46,839.01,0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1474,708310,44171.35,22.14,15,660.87,0,2949.0,0.4872838250254323,374.6575,14862.966299999998,0.0,0.0,-1
239,389707,22117.98,25.52,23,434.26,0,0.0,0.0,328.38666666666666,13957.1164,5.901869866335478e-05,1.49287728018895e-09,-1
1095,890026,14788.03,53.89,14,730.38,0,0.0,0.0,371.655,10714.6746,0.0,0.0,-1
264,216600,44105.21,75.49,9,791.39,0,0.0,0.0,170.90125,38414.0706,0.0,0.0,-1
1129,447005,26234.72,90.0,45,636.82,0,0.0,0.0,201.67000000000002,1139.9078000000002,0.0,0.0,-1
790,142621,10595.43,49.6,26,171.57,1,5484.666666666667,0.6848790567643126,22.886666666666667,4805.6757,0.0,0.0,-1
2474,796884,13603.31,83.39,3,478.47,0,0.0,0.0,135.679,7569.3954,0.0,0.0,-1
2276,164371,8793.81,28.15,18,556.63,0,0.0,0.0,614.31,3584.6972,0.0,0.0,-1
2184,219673,23549.57,57.37,40,873.62,1,3739.0,0.4787376303824552,162.356,10291.2436,0.0,0.0,-1
2268,908045,88999.73,68.91,4,396.24,0,0.0,0.0,146.05555555555554,14082.3696,0.0,0.0,-1
531,399470,32853.28,65.67,18,582.9,0,0.0,0.0,55.879999999999995,14479.235999999999,4.505970410794302e-05,6.29213658579133e-10,-1
1025,537348,64590.74,72.32,5,964.07,0,0.0,0.0,191.41400000000002,38148.2499,0.0,0.0,-1
2698,965272,9589.93,87.7,2,478.36,0,5436.0,0.69186902133922,44.802,14102.052800000001,0.0,0.0,-1
1260,62482,22525.78,83.82,35,406.27,0,0.0,0.0,256.134,2336.0525,0.0,0.0,-1
1425,179937,44363.61,61.77,33,455.39,1,6878.0,0.4347193951730154,30.51625,8693.3951,0.0,0.0,-1
1307,911952,17904.05,45.3,8,875.13,0,0.0,0.0,225.00714285714284,446.3163,0.0,0.0,-1
700,352267,51567.31,52.11,20,759.23,0,0.0,0.0,246.74857142857144,8214.8686,0.0,0.0,-1
1361,181174,41812.44,29.73,31,547.56,1,2049.5,0.9541351549158331,48.75,18200.8944,0.0,0.0,-1
386,946716,42298.24,87.63,14,916.38,0,3202.0,0.39818863210493444,42.892857142857146,44572.7232,0.0,0.0,-1
2355,658748,25522.22,61.54,45,409.28,1,2240.0,0.07232142857142858,97.01888888888888,18675.4464,0.0,0.0,-1
2369,928447,21267.81,22.93,6,565.73,0,0.0,0.0,121.31199999999998,26996.6356,0.0,0.0,-1
1117,764016,41650.02,23.09,5,176.52,0,0.0,0.0,61.9225,734.3232,0.0,0.0,-1
1373,191225,11614.36,58.79,36,961.91,0,0.0,0.0,346.192,9628.7191,0.0,0.0,-1
40,677216,7958.55,21.99,48,620.21,0,6036.5,0.1349291808166984,198.128,15300.580700000002,7.087841988375939e-05,2.9911310801333974e-09,-1
208,371342,23011.39,27.85,11,182.97,0,0.0,0.0,271.7233333333333,2406.0555,2.9622288887332972e-05,5.582734913937935e-10,-1
1426,409742,36887.26,82.28,45,854.1,0,0.0,0.0,440.16,33267.195,0.0,0.0,-1
79,535029,40303.46,42.49,10,769.15,0,0.0,0.0,229.4575,24066.7035,0.0,0.0,-1
1914,712060,11806.79,86.61,39,715.36,0,0.0,0.0,296.3233333333333,1430.72,5.477066539336573e-05,1.7663181764229148e-09,-1
2909,421872,17106.91,29.95,44,924.74,0,0.0,0.0,11.998333333333333,28676.187400000003,0.0,0.0,-1
1941,481453,21196.85,28.2,49,686.5,0,0.0,0.0,330.71999999999997,9501.16,0.0,0.0,-1
2594,615966,11441.47,50.28,23,242.33,1,6927.0,0.830518261873827,358.974,10551.048200000001,0.0,0.0,-1
222,557545,30435.82,83.05,41,595.32,1,9695.0,0.10665291387313049,723.105,29033.756400000006,0.0,0.0,-1
813,533234,55519.36,79.12,28,961.35,0,0.0,0.0,618.1966666666666,43376.112,0.0,0.0,-1
1269,763124,22141.76,27.92,42,537.64,0,0.0,0.0,401.4375,96.7752,0.0,0.0,-1
1058,938420,13965.92,28.88,41,453.8,0,6562.0,0.27323986589454435,169.22285714285712,8808.258,0.0,0.0,-1
308,745353,19934.14,52.73,47,799.66,0,8076.0,0.5315750371471025,664.51,11051.3012,0.0,0.0,-1
1987,834030,30798.61,21.8,29,889.8,0,0.0,0.0,188.69,20287.44,0.0,0.0,-1
85,333365,35139.25,86.14,20,463.99,0,0.0,0.0,192.98142857142855,21102.265199999998,0.0,0.0,-1
2544,467271,40163.84,83.66,1,244.67,0,0.0,0.0,513.0933333333334,310.73089999999996,0.0,0.0,-1
2311,59320,13258.29,78.17,43,376.93,0,0.0,0.0,62.121,9136.7832,0.0,0.0,-1
2152,56116,24293.0,83.32,13,459.07,1,6854.0,0.8907207470090458,106.596,18895.3212,0.0,0.0,-1
2968,997087,46374.73,37.97,1,974.24,0,0.0,0.0,141.81857142857143,1315.2240000000002,0.0,0.0,-1
567,175698,10559.89,61.46,35,495.17,0,0.0,0.0,70.915,11799.9011,0.0,0.0,-1
1651,602212,15833.02,39.42,29,684.98,1,2323.0,0.31467929401635814,331.6625,4514.0182,4.8155798954521e-05,9.249815658310569e-10,-1
2894,489246,5812.62,53.83,30,612.73,0,1854.0,0.15803667745415317,95.305,6041.5178,0.0,0.0,-1
2418,708058,12926.05,75.03,17,289.94,0,0.0,0.0,400.09,12235.468,0.0,0.0,-1
1604,571551,18644.16,53.89,28,308.15,1,0.0,0.0,0.0,6554.3505,0.0,0.0,-1
751,463595,18166.43,23.93,28,896.85,0,0.0,0.0,85.83833333333332,38376.2115,0.0,0.0,-1
802,415071,27206.04,87.0,22,253.44,1,8492.0,0.9273433820065945,233.996,5464.1664,0.0,0.0,-1
1030,618539,30535.53,41.41,37,136.71,0,0.0,0.0,93.74,1078.6419,0.0,0.0,-1
618,718958,13835.36,48.68,31,242.35,0,0.0,0.0,50.38428571428572,458.0415,0.0,0.0,-1
2771,367714,19795.38,49.42,3,649.87,0,0.0,0.0,281.4783333333333,4133.1732,8.158514497680263e-06,3.3600082495108014e-09,-1
453,298755,30628.46,22.18,16,835.72,0,0.0,0.0,137.34666666666666,4688.3892000000005,0.0,0.0,-1
870,185073,21388.83,40.99,30,384.63,0,0.0,0.0,37.927,5627.1369,0.0,0.0,-1
206,695569,54690.1,30.86,4,612.53,1,4511.0,0.14675238306362226,135.03428571428572,12299.602399999998,0.0,0.0,-1
2200,332197,30915.67,55.28,43,170.63,0,0.0,0.0,233.788,1187.5847999999999,0.00012944126527331674,2.1349660582327522e-10,-1
1250,324876,15864.02,85.4,34,198.59,0,0.0,0.0,145.1,925.4294000000001,0.0,0.0,-1
1293,753759,38101.14,53.45,39,307.94,0,0.0,0.0,118.21,7726.2146,0.0,0.0,-1
1295,832640,53880.21,51.23,26,935.33,0,0.0,0.0,45.854,45756.3436,0.0,0.0,-1
203,856379,9881.43,87.43,43,979.63,0,0.0,0.0,17.95875,25744.6764,0.0,0.0,-1
662,201290,23402.52,64.84,36,827.42,0,0.0,0.0,11.096666666666666,25269.406799999997,0.0,0.0,-1
1717,458674,21144.51,26.68,50,296.68,0,0.0,0.0,432.88000000000005,3963.6448,0.0,0.0,-1
381,407585,22241.93,50.23,25,782.97,0,0.0,0.0,992.025,1910.4468,0.0,0.0,-1
2832,666043,7426.15,25.87,33,737.51,0,0.0,0.0,319.0475,22840.684699999998,0.0,0.0,-1
1278,125376,53383.16,70.08,4,338.87,0,1079.0,0.41334569045412417,550.975,4151.1575,0.0,0.0,-1
1027,618258,16185.14,84.84,44,829.56,0,0.0,0.0,23.644,20589.6792,7.116770021576752e-05,1.0180009536067185e-09,-1
2693,272998,16032.92,32.83,38,471.67,0,0.0,0.0,144.85,23390.1153,0.0,0.0,-1
1654,186558,54011.86,30.89,18,521.06,0,0.0,0.0,272.5366666666667,7096.837199999999,0.0,0.0,-1
1968,192482,22231.62,67.07,47,331.67,0,0.0,0.0,457.8025,14623.330300000001,0.00024417867644766785,3.216268210757197e-09,-1
2895,435907,14106.8,27.61,11,532.11,0,0.0,0.0,136.46333333333334,16458.1623,0.0,0.0,-1
2221,689767,31026.24,77.41,35,613.12,0,0.0,0.0,192.875,10680.550400000002,0.0,0.0,-1
349,956668,20531.71,47.06,17,952.29,0,0.0,0.0,66.20625,32701.638600000002,0.0,0.0,-1
2225,483440,6716.8,89.72,49,112.29,0,0.0,0.0,249.10285714285715,996.0123,0.0,0.0,-1
2608,301639,44970.73,46.87,37,881.87,1,5305.0,0.7285579641847314,421.4433333333333,8192.5723,0.00012266318347428548,6.247779594612318e-09,-1
991,907020,31838.84,24.24,50,519.53,0,0.0,0.0,272.8985714285714,13461.022299999999,0.0,0.0,-1
922,268241,17285.5,68.34,12,632.69,1,5561.0,0.29634957741413415,508.25333333333333,2549.7407000000003,0.0,0.0,-1
2181,764987,18226.6,28.03,6,998.04,0,0.0,0.0,174.55857142857144,29661.748799999998,0.0,0.0,-1
1087,979914,17299.58,60.67,29,760.5,0,0.0,0.0,149.50666666666666,6213.285,2.9594433797251597e-05,8.779608064190822e-10,-1
2360,119928,9483.34,35.35,29,181.51,0,0.0,0.0,331.1983333333333,5372.696,0.0,0.0,-1
670,62506,30590.83,36.78,9,538.15,0,0.0,0.0,659.475,26794.4885,0.0,0.0,-1
1210,943889,20354.64,53.74,11,218.76,0,2086.0,0.29697986577181207,271.01,4668.3384,0.0,0.0,-1
202,587282,38155.72,20.6,28,185.96,0,0.0,0.0,157.47,2854.486,0.0,0.0,-1
1994,711532,23377.77,23.5,7,715.64,0,0.0,0.0,344.42,12509.3872,9.8379271768522e-06,2.4344553698557076e-09,-1
2402,845886,13919.83,32.68,49,362.1,0,0.0,0.0,764.73,8219.67,0.0,0.0,-1
1609,769680,17812.92,60.58,16,138.72,0,3267.5,0.7822494261667942,83.18,5271.36,0.0,0.0,-1
1993,759883,25012.77,88.52,2,162.41,1,0.0,0.0,125.228,1081.6506,2.631984134399638e-06,1.9641607566312487e-10,-1
912,422878,42905.13,80.23,29,243.91,0,9197.0,0.23050994889637924,209.34444444444443,7114.8547,0.0,0.0,-1
2270,912906,44918.87,41.78,11,281.72,0,0.0,0.0,166.66,2050.9216,1.2049433348011734e-05,8.735301035973269e-10,-1
1671,219704,22509.31,77.89,7,409.86,0,0.0,0.0,208.7375,19997.0694,0.0,0.0,-1
2113,450457,44856.73,81.4,13,145.15,0,0.0,0.0,0.0,1361.507,0.0,0.0,-1
2568,895471,20441.47,24.29,41,665.12,0,0.0,0.0,37.18181818181818,26717.8704,0.0,0.0,-1
1823,447568,23174.94,28.11,49,567.91,0,4326.0,0.2993527508090615,320.28,20387.968999999997,0.0,0.0,-1
318,152741,23475.57,66.51,20,488.09,1,0.0,0.0,84.578,21563.816199999997,0.00013094061188547934,1.689640540692323e-09,-1
1882,177358,36452.2,25.55,15,428.62,0,6409.0,0.3647995007021376,276.69166666666666,2173.1034,0.0,0.0,-1
896,922775,20315.79,82.23,17,523.16,0,0.0,0.0,234.63,19890.5432,0.0,0.0,-1
939,852608,14238.41,71.43,4,369.87,0,0.0,0.0,213.41666666666666,5666.4084,0.0,0.0,-1
1979,183780,16025.62,69.33,3,147.77,1,8770.0,0.9424173318129989,185.95714285714286,1782.1062000000002,0.0,0.0,-1
1304,258252,16014.34,84.15,44,962.49,0,0.0,0.0,170.398,31155.8013,0.0,0.0,-1
774,128271,13559.51,84.85,22,574.33,0,1784.0,0.5442825112107623,194.0025,28503.997900000002,0.0,0.0,-1
1492,367500,30098.11,28.76,2,743.66,0,0.0,0.0,333.4525,15460.691399999998,0.0,0.0,-1
2451,774799,11610.82,24.53,7,738.11,0,3329.0,0.5304896365274857,232.60833333333335,11204.5098,0.0,0.0,-1
117,932515,28343.39,38.77,38,195.58,0,0.0,0.0,95.90599999999999,6201.8418,0.0,0.0,-1
2368,906710,9513.88,61.88,22,144.05,0,0.0,0.0,450.49333333333334,1477.953,0.0,0.0,-1
2327,492606,18959.6,66.66,43,882.55,1,8339.0,0.37438541791581725,606.54,39185.219999999994,8.729085719621767e-05,2.840248124685337e-09,-1
2128,798316,38032.69,86.27,23,409.01,0,0.0,0.0,24.276666666666667,9309.0676,0.0,0.0,-1
1732,445823,10976.02,87.12,3,411.66,0,0.0,0.0,258.2133333333333,4046.6178000000004,0.0,0.0,-1
220,192899,44480.48,45.35,43,230.2,1,9146.0,0.8991909031270501,39.125,9861.768,0.0,0.0,-1
1347,485979,50432.87,49.61,18,559.27,0,0.0,0.0,148.4975,27236.449,0.0,0.0,-1
2370,80035,22615.81,21.57,32,796.86,0,0.0,0.0,219.54333333333332,15235.963200000002,0.0,0.0,-1
693,125302,45101.33,35.37,40,224.24,1,4944.0,0.8379854368932039,865.715,10202.92,0.0003192287433560518,3.958845872439629e-10,-1
2277,599206,42033.94,63.89,39,963.09,0,6701.0,0.9182211610207431,262.32,30635.8929,0.0,0.0,-1
947,615654,15862.76,38.62,40,142.11,0,0.0,0.0,672.925,3316.8474,0.0,0.0,-1
2511,229960,19827.66,65.17,16,166.06,0,0.0,0.0,231.23,7172.131399999999,0.0,0.0,-1
1284,589642,14366.93,57.83,37,175.2,1,6023.0,0.5772870662460567,142.6942857142857,3575.832,0.0,0.0,-1
1508,124909,16407.0,52.08,8,113.83,0,1666.0,1.0,717.585,4544.0936,6.404662594368701e-05,2.088658082800759e-09,-1
706,491499,8586.35,51.96,29,710.6,0,0.0,0.0,369.246,8548.518,0.0,0.0,-1
865,696305,18370.89,44.76,43,864.16,0,0.0,0.0,88.43666666666667,13074.7408,6.175454721709596e-05,4.348946384799706e-09,-1
2998,756582,9478.96,61.97,10,467.63,0,4859.5,0.42205988270398187,334.09999999999997,4536.0109999999995,0.0,0.0,-1
1777,154704,53122.31,51.31,23,979.66,0,0.0,0.0,146.30833333333334,42840.5318,0.0,0.0,-1
1457,233531,24723.87,30.81,6,733.74,0,0.0,0.0,366.478,15122.3814,2.5692520479079866e-05,8.858475058896601e-10,-1
1840,321858,28340.28,47.06,48,991.3,1,4712.0,0.11629881154499151,299.504,1685.2099999999998,0.0,0.0,-1
2423,193234,15125.99,58.15,34,806.48,0,0.0,0.0,494.91,12661.735999999999,0.0,0.0,-1
383,130874,38967.65,60.85,11,329.98,0,0.0,0.0,440.4625,313.481,0.0,0.0,-1
2125,837763,24272.48,39.73,27,666.36,0,0.0,0.0,326.875,13480.462800000001,0.0,0.0,-1
433,602138,11609.07,71.08,5,619.85,0,0.0,0.0,278.38,8684.0985,0.0,0.0,-1
2144,603133,17233.15,46.57,8,413.69,0,0.0,0.0,112.10428571428572,10772.4876,0.0,0.0,-1
44,504889,15567.03,44.89,38,184.08,0,0.0,0.0,109.554,36.816,0.0,0.0,-1
787,791581,18400.83,71.21,39,505.39,0,0.0,0.0,11.462,5518.8588,0.0,0.0,-1
2359,742350,22509.38,74.7,10,242.77,0,0.0,0.0,273.31714285714287,837.5565,0.0,0.0,-1
2921,897842,14638.77,75.26,4,659.41,0,0.0,0.0,472.3966666666667,22195.740599999997,0.0,0.0,-1
733,351873,14365.38,58.53,43,744.88,1,0.0,0.0,481.4475,1877.0976,0.0,0.0,-1
1841,557260,45412.02,52.24,6,457.18,0,0.0,0.0,7.0975,22159.5146,0.0,0.0,-1
1900,67090,32308.85,49.45,9,455.06,0,0.0,0.0,237.81333333333336,19467.466800000002,0.0,0.0,-1
1826,541884,21190.71,58.56,33,968.05,0,0.0,0.0,248.97600000000003,5004.818499999999,0.0,0.0,-1
2066,204537,20370.84,62.13,48,620.38,0,0.0,0.0,90.8025,21930.433,0.00023467636662315375,1.002029280245981e-09,-1
562,917969,41923.68,59.45,49,884.72,0,0.0,0.0,563.46,16411.556,0.0,0.0,-1
2197,482020,11834.08,75.48,12,417.8,1,1069.5,0.25105189340813466,1770.41,19419.344,0.0,0.0,-1
2251,834332,14784.41,70.25,44,636.7,0,7241.0,0.1878193619665792,206.26999999999998,29797.56,0.0,0.0,-1
1946,299821,23954.51,45.0,16,253.57,0,9289.0,0.17773710840779416,1332.38,7667.956799999999,0.0,0.0,-1
1855,693748,12020.81,61.55,31,972.05,0,8545.0,0.9878291398478642,114.31333333333333,27790.909499999998,0.0,0.0,-1
50,394721,14868.39,34.79,18,188.69,0,0.0,0.0,265.2975,109.44019999999999,0.0,0.0,-1
1206,774194,31955.9,47.31,35,637.34,0,0.0,0.0,138.67375,12236.928,4.5208306961820937e-05,2.0242799360173196e-08,-1
1079,731308,16233.67,89.4,48,857.3,0,0.0,0.0,109.935,27519.329999999998,0.0,0.0,-1
754,443301,9223.54,57.98,19,526.99,0,8297.0,0.5183801373990599,141.89,23898.9965,0.0,0.0,-1
34,717421,25598.67,88.55,15,579.05,0,0.0,0.0,60.971666666666664,370.592,0.0,0.0,-1
1915,876881,40101.03,37.65,24,717.47,0,2522.0,0.43973037272006343,17.996666666666666,17269.5029,0.0,0.0,-1
1382,666777,11966.39,60.99,27,775.64,1,0.0,0.0,76.79363636363637,1814.9976,0.0,0.0,-1
2823,333618,31347.76,50.22,33,885.07,0,0.0,0.0,594.3966666666666,8664.8353,0.0,0.0,-1
866,441326,21540.45,71.7,15,414.11,0,0.0,0.0,279.49666666666667,2273.4639,3.3988480171120666e-05,6.885654680237738e-10,-1
213,397305,27807.65,54.44,45,577.98,0,0.0,0.0,580.42,25084.332,0.0,0.0,-1
2928,611472,24502.68,22.92,7,186.64,0,0.0,0.0,20.252000000000002,3803.7231999999995,0.0,0.0,-1
404,992874,43189.24,83.29,14,258.02,0,0.0,0.0,0.0,6484.042599999999,0.0,0.0,-1
2121,611043,18869.72,64.23,16,618.13,0,3659.5,0.2740811586282279,334.2075,3968.3946,0.0,0.0,-1
2733,328716,37938.85,73.81,17,574.83,0,0.0,0.0,1876.99,20469.6963,0.0,0.0,-1
63,911757,14850.15,39.83,8,329.46,0,0.0,0.0,178.18,12786.3426,8.77426770510125e-06,4.542680781669838e-10,-1
113,942909,12317.49,46.76,40,602.25,0,0.0,0.0,117.93857142857144,981.6674999999999,4.242190921923537e-05,1.093810153096898e-09,-1
463,622965,26705.71,71.86,19,103.37,1,3542.5,0.03260409315455187,160.25625,3579.7031000000006,0.0,0.0,-1
1933,525827,16301.79,87.33,43,197.69,1,6583.0,0.3176363360170135,202.01,5106.3327,0.0,0.0,-1
1235,486422,31589.81,41.12,5,153.53,0,2419.0,0.44770566349731294,321.15999999999997,4475.3994999999995,0.0,0.0,-1
2508,98931,32211.21,80.11,42,127.99,1,0.0,0.0,116.16307692307691,3454.4500999999996,0.0,0.0,-1
836,418242,7583.86,42.99,42,137.74,0,0.0,0.0,531.645,3637.7134,0.0,0.0,-1
405,769507,32484.2,20.24,48,242.01,0,0.0,0.0,152.5075,3680.9721,0.0,0.0,-1
108,358863,12313.8,63.13,31,956.28,0,0.0,0.0,959.285,44247.075600000004,0.0,0.0,-1
1866,530116,45154.03,29.71,33,385.89,0,0.0,0.0,210.208,6154.9455,0.0,0.0,-1
2198,609000,37536.33,20.18,2,973.27,0,6989.0,0.012877378738016884,149.82000000000002,9557.5114,0.0,0.0,-1
910,740580,35908.16,88.97,39,876.75,0,0.0,0.0,171.76857142857145,32404.68,0.0,0.0,-1
2660,748535,7224.03,33.57,18,307.7,0,0.0,0.0,187.91833333333332,9258.693,0.0,0.0,-1
123,560906,36747.02,26.52,42,521.25,0,0.0,0.0,263.75,119.8875,0.0,0.0,-1
1639,949202,19564.59,78.8,32,269.92,0,0.0,0.0,146.528,6305.3312000000005,0.0,0.0,-1
