cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,avg_transaction_amount,num_transactions,total_spent_last_X_days,std_transaction_amount
CH_860,2025-04-06,suspended,4763.98,1153.1,0,0.200319,0,525.91625,16,4037.02,326.26622525937313
CH_1355,2025-03-26,suspended,3022.67,527.83,0,0.887735,0,447.0589473684211,19,3386.7699999999995,272.7693716492772
CH_2211,2025-03-31,active,3165.39,1264.88,0,1.825266,0,474.48384615384606,13,3091.7900000000004,370.5476444295763
CH_505,2025-03-11,suspended,3518.47,472.35,0,1.344906,0,550.463,10,4208.0,353.7461509818085
CH_2931,2025-02-22,active,3698.13,1439.0,0,0.79961,0,415.7321052631579,19,5413.18,318.9847186618288
CH_2616,2025-03-26,inactive,2403.59,4732.42,0,1.18259,0,340.04647058823525,17,3184.45,293.1966683802268
CH_283,2025-04-18,suspended,805.9,1327.78,0,0.84377,0,452.21181818181816,11,1905.3600000000001,246.22858419843064
CH_1266,2025-04-07,suspended,4659.87,599.77,0,0.891254,1,580.7266666666668,12,2126.58,223.9658740373929
CH_1678,2025-02-14,inactive,1782.2,4068.07,0,0.385597,0,468.12777777777774,18,8426.3,270.0505468492792
CH_335,2025-03-30,active,4061.71,1610.55,0,0.823254,0,528.4611111111111,9,4095.2700000000004,299.3728620986063
CH_2077,2025-03-18,active,285.25,3374.95,0,0.147994,0,436.63950000000006,20,4241.679999999999,355.55525629455155
CH_1941,2025-03-27,inactive,2411.44,267.72,0,0.246935,0,512.833125,16,3343.34,242.0109980068055
CH_2622,2025-02-01,inactive,2833.59,524.88,0,0.388371,0,431.98312500000003,16,6911.7300000000005,293.0967789364405
CH_2457,2025-01-21,active,963.77,369.35,0,0.577264,0,592.0720833333334,24,14209.73,317.9823499610872
CH_580,2025-01-17,inactive,1494.68,1890.09,0,0.387663,0,511.8642857142857,14,7166.099999999999,305.5045050835971
CH_2795,2025-03-24,active,836.36,4252.44,0,0.385039,0,545.5955,20,4146.19,256.46725184350123
CH_1673,2025-03-01,active,4053.8,2442.0,0,0.465383,0,545.5123529411766,17,5387.369999999999,311.34050863823944
CH_2072,2025-01-01,active,4741.21,3797.99,0,0.696398,0,371.08,14,5195.12,295.923125386411
CH_1377,2025-02-08,inactive,3608.75,369.61,0,0.70077,0,413.2841176470588,17,6943.9400000000005,300.6764975862518
CH_73,2025-02-05,suspended,4201.57,4626.1,0,0.950778,0,407.663125,16,6522.61,303.7846375031441
CH_1772,2025-04-01,inactive,1303.63,3678.17,0,0.613235,0,509.9976470588236,17,4758.32,254.92724017181382
CH_1524,2025-02-15,suspended,654.7,3257.81,0,0.639788,1,762.5466666666666,9,5302.9400000000005,179.01337980720885
CH_2341,2025-03-31,inactive,297.78,2103.89,0,0.424333,0,595.385238095238,21,2909.55,295.09059621782336
CH_211,2025-02-19,inactive,4241.4,2428.17,0,0.908334,0,514.3870588235295,17,7422.639999999999,298.0875724255522
CH_1452,2025-01-28,inactive,1022.59,746.6,0,0.101448,0,541.846,15,8127.6900000000005,276.40241488504705
CH_206,2025-01-25,suspended,1718.02,4838.62,0,0.823071,1,566.6300000000001,20,11332.600000000002,322.78755301118315
CH_1954,2025-02-06,suspended,3747.0,2599.61,0,0.299014,1,664.5994736842105,19,12159.35,312.045914952586
CH_1535,2025-04-05,inactive,2650.68,3605.78,0,1.16835,0,510.453125,16,3900.5999999999995,296.73572632268264
CH_2375,2025-03-21,inactive,2724.82,4204.52,0,1.314172,0,358.20214285714286,14,2214.67,197.16573563994214
CH_21,2025-01-18,suspended,3059.09,2822.18,0,0.06099,0,554.2965217391304,23,12748.82,223.8624777444787
CH_1660,2025-02-09,inactive,3361.74,278.7,0,0.464917,0,455.3794736842105,19,7942.849999999999,293.7476008313124
CH_978,2025-02-10,inactive,4238.37,2210.39,0,1.334948,0,445.8746153846154,13,4871.6,198.1556484439856
CH_479,2025-03-25,inactive,3634.22,1387.42,0,0.453088,1,622.3495454545454,22,6447.03,281.5676147753142
CH_2280,2025-01-30,active,4274.64,3285.78,0,0.978803,0,414.96263157894737,19,7884.29,226.52611573360969
CH_875,2025-02-04,active,3666.09,3317.32,0,0.306046,0,535.4499999999999,14,6935.860000000001,295.06027126152225
CH_1018,2025-04-20,inactive,3488.83,4235.69,0,0.631778,0,536.4527272727272,11,2429.61,347.3383804617886
CH_2158,2025-02-04,active,1975.89,3677.23,0,0.915323,1,586.3438461538461,13,7622.469999999999,311.82588952112525
CH_1473,2025-02-26,active,4574.7,3807.83,0,0.254298,0,474.5728000000001,25,8829.17,306.80098863812896
CH_238,2025-01-01,active,3111.7,3012.98,0,0.576202,0,488.63625,16,7818.18,251.79206407602814
CH_1094,2025-03-06,inactive,1735.69,2549.87,0,1.326683,0,492.3829411764706,17,6923.19,363.1266811108195
CH_263,2025-01-28,suspended,808.86,2616.52,0,1.056968,0,435.6963157894738,19,8278.230000000001,271.8964112020632
CH_1128,2025-04-03,suspended,2968.65,1569.3,0,1.398802,1,452.51500000000004,10,914.68,301.5019864039963
CH_789,2025-03-28,suspended,3798.07,1489.19,0,1.171515,0,409.25714285714287,14,4168.83,226.1833969091512
CH_2473,2025-02-07,suspended,4316.3,1222.95,0,0.403061,0,453.78545454545457,22,9751.76,325.874888126852
CH_2275,2025-03-28,inactive,3119.42,3729.35,0,1.842221,1,455.476,15,5391.03,371.71136538218155
CH_2183,2025-01-29,suspended,4773.83,1145.46,0,1.013572,0,589.5955000000001,20,11791.910000000002,283.9791983389109
CH_2267,2025-03-02,suspended,3376.77,4070.05,0,0.608429,1,499.92,16,3295.23,245.15017432858036
CH_530,2025-02-06,active,2719.59,298.08,0,1.76466,0,529.1371428571427,14,6022.839999999999,317.11983683504525
CH_1024,2025-04-19,suspended,2289.78,4095.28,0,0.792526,0,543.3063636363637,11,2108.4,298.9447842753818
CH_2697,2025-03-23,active,2068.07,137.65,0,0.490662,0,340.99999999999994,14,3470.2399999999993,250.00731749290858
CH_1259,2025-03-07,inactive,4917.12,1829.33,0,0.817618,1,550.5399999999998,15,6282.249999999999,307.64813082481095
CH_1424,2025-04-02,active,4998.3,483.95,0,0.624459,0,485.79999999999995,13,3721.3999999999996,261.2038461623412
CH_1306,2025-03-01,active,2416.68,3997.2,0,0.345597,1,540.40125,24,8834.369999999999,279.9631734060517
CH_699,2025-01-17,active,4641.74,4633.97,0,0.642376,1,622.8541176470588,17,10588.52,219.53683777041908
CH_1360,2025-03-16,suspended,2420.63,1432.44,0,0.230878,0,511.78904761904766,21,5914.920000000001,277.95869833312935
CH_385,2025-02-06,suspended,1506.15,4745.76,0,0.925678,0,569.0709090909091,11,5714.450000000001,282.8027362828919
CH_2354,2025-04-09,inactive,765.82,4064.04,0,0.41769,0,542.7084210526315,19,4781.28,278.8411061132837
CH_2368,2025-01-16,active,4945.73,3706.63,0,1.103616,0,597.4707692307692,13,7767.12,272.63742948775814
CH_1116,2025-01-07,active,3396.34,2492.3,0,0.628514,0,557.8605555555556,18,10041.490000000002,271.75324325078486
CH_1372,2025-02-26,suspended,1469.27,3052.12,0,0.862277,0,369.698,10,1580.84,322.42163998232013
CH_39,2025-02-12,active,2756.49,2760.87,0,0.692762,0,555.2792307692308,13,7218.63,290.81524855314177
CH_207,2025-04-23,inactive,283.07,3684.5,0,0.473295,0,512.045294117647,17,1331.08,227.72872126495284
CH_1425,2025-02-19,inactive,4327.45,2563.11,0,1.208334,0,502.3414285714286,14,5966.99,305.77879082905525
CH_78,2025-03-06,active,3944.83,507.76,0,0.491495,0,501.79772727272734,22,9119.35,310.09631297898426
CH_1913,2025-02-21,suspended,1009.65,1535.42,0,0.562298,0,487.0133333333334,15,6704.13,231.25559742003054
CH_2908,2025-04-10,suspended,3167.64,4994.39,0,0.198911,1,633.365625,16,2348.55,268.75891962795083
CH_1940,2025-01-31,active,1261.43,3169.62,0,0.811386,0,448.1271428571428,14,6273.78,270.36314309656734
CH_2593,2025-04-14,inactive,1139.75,1077.92,0,0.331637,0,455.84250000000003,16,1810.3200000000002,295.3671585332398
CH_221,2025-04-02,inactive,1392.31,2317.16,0,0.080296,0,512.1915384615385,13,3069.3900000000003,335.6393254136091
CH_812,2025-03-25,inactive,1863.23,4975.9,0,0.655607,0,405.6747058823529,17,4192.83,265.18968779718904
CH_1268,2025-01-17,inactive,891.59,3204.46,0,0.44072,0,465.40047619047607,21,9773.409999999998,264.23981406056487
CH_1057,2025-01-08,active,3986.24,1852.01,0,1.074606,0,497.84071428571417,14,6969.769999999999,329.71691192164053
CH_307,2025-04-08,inactive,4051.76,4146.48,0,1.006421,0,303.2226666666666,15,2012.48,202.4138813515751
CH_1986,2025-01-17,suspended,1386.59,741.54,0,1.15223,0,416.53599999999994,10,4165.36,367.62135245687546
CH_84,2025-02-14,suspended,1257.19,4520.85,0,0.515986,0,519.088888888889,18,8461.93,287.2585326207016
CH_2543,2025-01-25,suspended,105.3,2878.48,0,0.221241,0,505.418125,16,8086.69,346.4725349041633
CH_2310,2025-04-16,active,1214.24,4947.95,0,0.061924,0,541.4021052631579,19,487.98,290.64021662107234
CH_2151,2025-03-26,suspended,1002.45,2619.68,0,0.167578,0,476.01761904761906,21,4405.6,307.4047579317009
CH_2967,2025-03-28,suspended,2497.37,3019.12,0,0.857248,0,619.1717647058822,17,4805.15,320.5399933166549
CH_566,2025-03-11,active,2615.09,4628.04,0,1.326299,0,484.94499999999994,16,5614.42,258.37407656342
CH_1650,2025-02-12,inactive,4831.82,1303.99,0,0.483571,0,528.4661538461539,13,6870.06,264.18567979543167
CH_2893,2025-02-02,inactive,1876.04,4769.85,0,0.691694,0,537.9636363636363,11,5917.599999999999,316.3948945312717
CH_2417,2025-02-19,active,4404.9,3474.54,0,1.11124,0,339.78800000000007,15,4490.88,245.27366273497154
CH_1603,2025-01-06,active,2584.33,4549.61,0,0.780996,0,510.68315789473684,19,9702.98,299.93560153348164
CH_750,2025-04-20,active,2917.83,2081.0,0,0.0,0,561.103076923077,13,2119.55,321.6213827464579
CH_801,2025-02-07,suspended,4237.72,1769.81,0,0.368473,0,542.6220000000001,20,10486.66,343.40697958452796
CH_1029,2025-02-17,inactive,4234.18,2183.36,0,0.936607,0,376.41692307692307,13,4491.67,297.7790040277245
CH_617,2025-02-01,inactive,1116.64,1557.91,0,0.481012,0,422.86833333333334,24,10148.84,231.55296826027714
CH_2770,2025-02-20,inactive,1434.35,3637.01,0,0.915939,0,457.36999999999995,19,6154.92,305.1778885975996
CH_452,2025-03-08,inactive,193.1,3008.29,0,0.816453,0,420.720625,16,5086.32,306.09827934763587
CH_869,2025-02-24,active,868.3,2040.86,0,1.979703,0,373.17250000000007,12,2437.3599999999997,278.6275384851123
CH_205,2025-02-11,active,3558.22,3956.92,0,0.873797,0,495.8933333333333,18,8754.85,293.6248078155282
CH_2199,2025-01-31,inactive,3854.0,1374.65,0,0.348653,0,522.04,21,10962.839999999998,262.04595980476404
CH_1249,2025-02-25,suspended,1788.34,4492.06,0,0.614127,0,519.1408333333333,12,5467.57,310.46624001677134
CH_1292,2025-04-14,active,1623.51,1215.27,0,0.299157,0,469.332105263158,19,3227.2299999999996,289.72920990659435
CH_1294,2025-01-21,suspended,800.73,998.78,0,0.273205,0,418.04260869565223,23,9614.980000000001,270.0766121309991
CH_202,2025-03-19,suspended,2131.92,927.73,0,0.634502,0,502.98500000000007,18,5697.280000000001,318.432018439803
CH_661,2025-01-11,inactive,3792.25,1810.49,0,0.841875,1,544.4235714285714,14,7621.93,280.4243504901138
CH_1716,2025-03-27,active,1205.42,1417.18,0,0.708409,0,639.713,10,2618.17,255.79665431093244
CH_380,2025-01-11,inactive,2390.66,4865.11,0,0.567696,0,475.71750000000003,20,9514.35,330.9626165703693
CH_2831,2025-03-20,inactive,1212.87,4127.49,0,0.208962,1,619.595,22,4689.91,273.6812647127346
CH_1277,2025-02-14,active,2964.82,4391.09,0,1.428315,1,426.954,10,4231.5599999999995,308.09937023268606
CH_1026,2025-01-02,suspended,4103.97,688.44,0,0.41716,0,420.4920833333333,24,10091.81,311.64938400010504
CH_2692,2025-02-10,suspended,4871.74,1930.49,0,1.001436,0,433.47999999999996,19,6135.59,237.59739600611974
CH_1653,2025-03-31,inactive,1665.72,1240.18,0,0.564935,0,576.2631578947369,19,2997.5099999999998,278.43384937604577
CH_1967,2025-04-05,inactive,296.23,2972.04,0,1.078573,0,539.02,13,3800.4700000000003,323.6390423244184
CH_2894,2025-01-13,inactive,992.97,1196.3,0,0.192641,0,521.9619047619047,21,10961.2,283.6212428330968
CH_2220,2025-01-04,active,3108.24,955.91,0,0.424277,1,540.9925,24,12983.82,291.17131906431337
CH_348,2025-02-24,inactive,1564.18,1663.19,0,0.278758,1,662.3125,12,7947.75,240.4055148408811
CH_2224,2025-03-19,inactive,4707.13,4752.35,0,0.492905,0,518.3266666666667,18,4767.9400000000005,346.6074154021589
CH_2607,2025-03-07,active,3858.45,1998.42,0,1.761195,0,444.95285714285717,14,5272.43,324.9534287444083
CH_990,2025-04-12,suspended,231.5,4006.9,0,0.57788,0,407.15374999999995,24,4234.92,274.29991808099237
CH_921,2025-04-15,suspended,4140.03,295.43,0,0.190127,0,559.2541666666667,12,1529.56,372.7827539772713
CH_2180,2025-02-26,inactive,2606.77,1480.25,0,0.260804,0,463.6594117647059,34,11004.460000000001,310.3735017580961
CH_1086,2025-01-26,inactive,3521.73,974.4,0,0.311315,0,508.97277777777776,18,9161.51,313.6516066444641
CH_2359,2025-01-18,inactive,976.52,3398.74,0,0.369325,0,525.5820833333333,24,12613.970000000001,311.51482255164694
CH_669,2025-04-23,suspended,3577.82,1873.16,0,0.602158,1,722.4536363636363,11,1707.29,263.4273375438748
CH_1209,2025-01-26,active,4306.65,350.02,0,0.213607,0,391.0952380952381,21,8213.0,314.1819286117368
CH_201,2025-01-29,inactive,3281.01,3162.67,0,0.614939,0,363.6535294117647,17,6182.11,287.8850991919601
CH_1993,2025-03-20,suspended,1161.87,982.61,0,0.30049,0,483.9199999999999,12,4601.13,252.05283659654307
CH_2401,2025-03-31,inactive,1512.5,3009.16,0,1.131579,1,574.0522222222221,9,2747.6099999999997,223.78738552350183
CH_1608,2025-03-03,active,3386.37,2095.05,0,0.429927,0,493.85900000000004,20,7536.0199999999995,291.21488703451666
CH_1992,2025-02-11,suspended,1307.82,4714.6,0,0.180197,0,442.24666666666667,15,5893.079999999999,289.46047896207244
CH_911,2025-03-12,suspended,2430.94,3037.29,0,0.969146,0,520.3394736842105,19,5460.34,296.22495004216876
CH_2269,2025-04-16,active,3190.26,1052.6,0,0.418695,0,353.9125,16,943.9399999999999,279.0603058719268
CH_1670,2025-02-01,suspended,4722.85,4557.89,0,0.329264,0,543.6322222222221,18,9785.38,229.1943342784884
CH_2112,2025-04-12,active,519.53,2306.31,0,0.749755,0,597.8126086956521,23,5318.650000000001,277.79758978955414
CH_2567,2025-04-13,active,3308.82,3587.67,0,0.398968,1,600.8281818181817,11,1740.09,231.1271559041984
CH_1822,2025-03-03,inactive,1685.02,403.67,0,1.63572,0,408.5723076923077,13,2067.09,291.9913496194093
CH_317,2025-02-24,inactive,878.52,995.47,0,1.052377,1,529.709090909091,11,5816.02,374.9343646147828
CH_1881,2025-04-02,active,3026.96,2200.58,0,0.434361,1,562.6111111111111,18,7096.92,326.86290700408847
CH_895,2025-04-15,inactive,3160.1,3727.8,0,0.370312,0,522.8031578947367,19,2560.16,349.1631226558827
CH_938,2025-01-27,suspended,3064.83,4954.8,0,0.593402,0,510.94937500000003,16,8175.1900000000005,261.58302828404214
CH_1978,2025-04-11,suspended,3621.66,1459.37,0,1.177632,0,477.0413333333334,15,2320.95,281.6555107590696
CH_1303,2025-02-09,active,4447.37,1829.86,0,0.647037,0,413.15749999999997,20,8263.15,255.2810716358076
CH_773,2025-04-01,active,2328.88,3717.91,0,1.053202,0,362.00533333333334,15,2933.0499999999997,257.8287614696087
CH_1491,2025-03-08,inactive,4433.41,1215.78,0,0.181354,0,463.953,20,8501.8,337.7459060190539
CH_2450,2025-04-08,inactive,1793.61,4706.52,0,0.429545,0,458.83200000000005,30,6060.849999999999,281.89332838675966
CH_116,2025-02-20,inactive,4656.55,4303.23,0,0.633808,0,560.739375,16,6861.260000000002,262.3905492319607
CH_2367,2025-02-20,active,725.16,1110.43,0,0.348123,0,423.6495,20,6920.9,233.2823648776194
CH_2326,2025-03-01,inactive,152.63,1800.34,0,0.191071,0,511.154,20,9343.730000000001,279.4120297753085
CH_2127,2025-03-29,suspended,275.94,1069.54,0,0.995385,0,537.543,10,2365.2499999999995,318.4788254621926
CH_1731,2025-03-26,suspended,3341.76,2149.26,0,0.505919,0,492.72875000000005,16,3727.72,318.1438232387987
CH_219,2025-03-02,suspended,1674.0,3923.23,0,0.162462,0,582.6476190476191,21,7355.089999999999,284.44825989808345
CH_1346,2025-03-20,active,2241.52,772.71,0,0.76179,0,509.0917647058823,17,5315.429999999999,245.750170809587
CH_2369,2025-04-14,active,3841.13,4038.2,0,0.876307,0,389.09333333333336,15,1957.77,258.61779241262764
CH_692,2025-01-31,active,3487.82,1580.73,0,0.318067,0,462.95647058823533,17,7870.26,294.9084194487582
CH_2276,2025-03-08,suspended,4212.83,3589.94,0,0.790319,0,533.4285185185186,27,8500.59,239.82580294717926
CH_946,2025-01-19,suspended,3977.57,1848.61,0,0.636546,0,521.8926315789475,19,9915.960000000003,224.84601493372958
CH_2510,2025-01-20,active,1935.71,169.59,0,0.955895,0,395.74357142857144,14,5540.41,320.4436677388961
CH_1283,2025-03-28,inactive,4313.33,423.55,0,0.4104,0,566.2368421052631,19,4030.2799999999997,212.33105642558982
CH_1507,2025-02-23,active,3018.55,2808.73,0,0.377648,0,452.8484615384616,13,3744.85,299.94409070264396
CH_705,2025-03-04,active,469.09,4183.61,0,0.645969,0,471.4863636363636,22,7408.35,240.55602595703652
CH_864,2025-02-18,suspended,831.74,2091.85,0,0.361575,0,560.2518749999999,16,8206.24,309.5740392048134
CH_2997,2025-03-25,suspended,1689.01,4187.4,0,0.497597,0,528.3329999999999,20,5766.94,251.58327542731624
CH_1776,2025-03-15,suspended,1074.39,1644.69,0,0.572748,0,577.3991666666667,12,5076.25,221.5967745686801
CH_1456,2025-01-15,active,185.78,4874.8,0,0.966756,0,404.8182352941177,17,6881.910000000001,239.88843569030414
CH_1839,2025-01-04,suspended,1578.51,3703.91,0,0.292736,0,406.15352941176474,17,6904.610000000001,248.6138448463092
CH_2422,2025-02-03,active,2886.81,3535.66,0,1.204783,1,535.1155555555556,18,9632.08,265.62318813161363
CH_382,2025-02-22,inactive,4722.7,3356.04,0,0.153521,0,471.41888888888894,18,6815.78,353.6005451467865
CH_2124,2025-02-14,inactive,4322.75,4047.29,0,0.744281,0,492.9172222222221,18,5449.990000000001,334.5543552567233
CH_432,2025-01-23,suspended,3737.68,2044.2,0,0.194976,1,563.2352000000001,25,14080.880000000001,288.2936933655215
CH_2143,2025-04-21,active,2160.83,926.61,0,0.228802,0,521.2957142857142,21,4093.8199999999997,306.33853686030795
CH_43,2025-04-20,inactive,1190.12,2098.65,0,0.365553,0,522.2807142857142,14,1928.08,292.5950376429797
CH_786,2025-01-16,suspended,1029.08,4051.29,0,0.084645,0,523.814074074074,27,14142.979999999998,258.89160220892063
CH_2358,2025-02-12,inactive,1989.25,1136.21,0,0.937436,0,446.78400000000005,15,6415.920000000001,304.18545277980854
CH_2920,2025-03-08,active,151.9,862.05,0,0.669088,0,475.1194444444445,18,6523.88,351.9591822335322
CH_732,2025-01-05,suspended,2869.64,3719.86,0,1.190993,1,557.042,15,8355.630000000001,329.67529694707616
CH_1840,2025-02-16,inactive,2290.27,3300.02,0,0.933763,0,497.880625,16,7426.11,292.73664684533435
CH_1899,2025-04-24,suspended,3743.92,1149.53,0,0.431684,0,504.8604,25,2977.3500000000004,298.6217567910952
CH_1825,2025-01-10,suspended,3382.27,3350.66,0,0.854911,0,500.4175,12,6005.01,309.5531303236681
CH_2065,2025-02-20,suspended,4637.34,893.99,0,1.20634,0,469.76214285714286,14,5320.12,232.84809264604488
CH_561,2025-02-06,active,420.53,1728.71,0,0.375783,0,414.11,16,6625.76,228.83794155107523
CH_2196,2025-04-09,suspended,1390.99,2599.15,0,0.715646,1,555.8533333333332,15,4906.99,273.70549521250723
CH_2250,2025-03-20,suspended,3737.99,4560.8,0,0.820185,1,581.3984615384614,13,4689.72,269.2744536665814
CH_1945,2025-01-11,active,1571.5,222.31,0,0.376045,0,455.59,12,5467.08,273.1721731802125
CH_1854,2025-03-08,suspended,973.35,3736.9,0,0.602027,0,460.5776470588235,17,5292.31,300.6214707387309
CH_49,2025-04-20,suspended,928.65,4826.47,0,0.65958,0,573.5,16,2450.35,304.9526154448698
CH_1205,2025-04-22,suspended,468.31,4765.1,0,0.440652,1,625.9933333333333,24,3146.25,334.7956869322032
CH_1078,2025-01-14,inactive,2486.45,1560.21,0,0.821232,1,437.9484210526316,19,8321.02,279.04261116784375
CH_753,2025-04-17,suspended,333.86,3146.39,0,0.335085,0,522.1279310344827,29,3069.55,284.01769473773624
CH_33,2025-04-24,inactive,4808.4,3413.92,0,0.41503,0,557.5793333333334,15,588.28,360.1584586870195
CH_1914,2025-04-14,suspended,2911.2,261.61,0,0.943223,0,429.816875,16,3803.95,249.6358741505649
CH_1381,2025-01-28,suspended,2297.01,3065.15,0,0.295312,0,497.90999999999997,19,9460.289999999999,314.0029726681651
CH_2822,2025-01-17,inactive,1199.69,695.58,0,0.530133,0,431.2365,20,8624.73,323.162888262658
CH_865,2025-01-21,suspended,4290.42,982.75,0,0.271237,0,491.36611111111114,18,8844.59,229.18749363114932
CH_212,2025-03-02,active,4091.12,4156.43,0,2.148355,1,503.5733333333333,9,3160.91,370.90263415753736
CH_2927,2025-03-10,suspended,2655.45,1961.18,0,0.87738,0,398.04647058823537,17,4968.83,237.37568298851653
CH_403,2025-01-23,inactive,4664.78,2505.58,0,0.710274,0,456.76111111111106,9,4110.849999999999,390.0070066179723
CH_2120,2025-04-13,inactive,1754.7,769.58,0,0.628716,1,596.0347058823529,17,4830.34,257.70974569556074
CH_2732,2025-04-02,inactive,3469.68,3313.71,0,0.432838,0,417.3305555555555,18,4548.5599999999995,253.789003851908
CH_62,2025-02-07,active,3912.41,4118.0,0,0.665574,1,565.5185714285715,21,11875.890000000001,286.08716015028904
CH_112,2025-02-14,suspended,530.5,1254.81,0,0.183735,0,484.5861538461538,13,5323.5199999999995,349.0237254480575
CH_462,2025-03-23,inactive,4290.36,3333.67,0,0.365586,0,517.8096875,32,7470.43,294.5721129792508
CH_1932,2025-01-30,inactive,1295.51,367.1,0,0.481232,0,593.71,13,7718.2300000000005,264.6267197708249
CH_1234,2025-03-26,inactive,4274.97,2849.45,0,0.628832,0,481.74470588235295,17,5679.43,215.918900114072
CH_2507,2025-02-06,suspended,3827.56,904.61,0,0.837467,0,454.64849999999996,20,9092.97,303.62573714282905
CH_835,2025-01-14,active,1192.89,510.88,0,1.017029,0,542.3983333333333,12,6508.78,334.8098845840002
CH_404,2025-02-03,active,2632.66,4899.93,0,0.489486,0,504.22,15,7563.3,259.6006719119634
CH_107,2025-01-31,inactive,3712.03,3565.26,0,0.944764,0,534.6563157894736,19,10158.47,311.162266960692
CH_1865,2025-02-21,active,4693.51,2707.05,0,0.344464,0,389.70666666666665,12,3806.81,222.2847308514397
CH_2197,2025-02-04,suspended,322.95,543.49,0,0.198315,0,426.40176470588233,17,7248.83,215.80280852074463
CH_909,2025-03-14,inactive,1274.67,1266.17,0,0.801176,0,532.9889999999999,20,8229.2,252.7674643432701
