cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,avg_transaction_amount,num_transactions,total_spent_last_X_days,std_transaction_amount
CH_2086,2025-04-01,active,1891.68,1651.12,0,0.493462,1,662.0777777777778,18,5426.21,267.4436954609887
CH_40,2025-01-06,active,1202.19,4793.78,0,0.446627,1,502.3842857142856,21,10550.069999999998,332.0481960133412
CH_41,2025-03-27,suspended,900.7,1546.67,0,0.566452,0,542.0066666666667,18,3682.7200000000003,287.3036668343629
CH_2090,2025-01-22,active,2119.01,4307.22,0,0.516435,0,509.23125,16,8147.7,235.74032804125815
CH_46,2025-04-09,active,4851.82,3030.99,0,0.889405,0,487.26714285714286,14,2637.46,311.82844690454573
CH_2094,2025-02-09,inactive,4171.75,1812.6,0,0.848611,0,448.62333333333333,15,6543.25,283.9194486033637
CH_2095,2025-03-12,inactive,2173.03,2101.88,0,0.511239,1,649.0926086956523,23,10008.470000000001,250.56543702044985
CH_2097,2025-03-09,inactive,819.5,1010.46,0,0.50061,0,402.5757142857143,14,4242.59,273.1879922948041
CH_2099,2025-03-09,suspended,2187.84,2531.07,0,0.499688,0,462.21750000000003,16,4590.19,285.1829275745657
CH_52,2025-01-31,suspended,557.78,617.01,0,0.322399,0,345.9172222222222,18,6226.51,295.572636077348
CH_57,2025-03-05,inactive,1390.79,4940.26,0,0.116159,0,516.1805882352941,17,5184.11,285.1503746593757
CH_58,2025-01-15,inactive,1752.99,1710.88,0,0.774968,0,399.53066666666666,15,5992.96,256.1921898961979
CH_60,2025-04-15,suspended,174.96,652.79,0,0.810881,0,492.18277777777774,18,2591.48,343.46063980000685
CH_61,2025-02-06,suspended,4539.81,3100.06,0,0.482224,0,492.46999999999997,12,5909.639999999999,255.2504349208297
CH_2108,2025-02-23,inactive,4555.39,1703.65,0,1.620448,0,433.27111111111105,9,2302.43,349.80069166042415
CH_66,2025-01-02,active,3717.85,393.12,0,0.224701,1,665.3442857142857,14,9314.82,205.31145761104915
CH_2114,2025-02-08,inactive,4640.96,802.71,0,1.222604,1,626.9427272727273,11,6896.370000000001,319.65199251970597
CH_2115,2025-03-18,inactive,1241.85,593.22,0,1.227262,0,418.73555555555555,18,3850.350000000001,260.2214743641682
CH_69,2025-02-23,inactive,2087.1,136.53,0,0.713557,0,410.90749999999997,20,7179.07,311.8889568061549
CH_70,2025-02-01,inactive,496.49,3772.54,0,0.130294,0,389.8966666666667,18,7018.14,276.4203258892259
CH_2116,2025-01-07,inactive,1618.04,2333.92,0,0.400701,1,544.8009999999999,20,10896.019999999999,331.68298304413
CH_72,2025-03-25,inactive,1676.06,1737.81,0,0.861173,0,500.1066666666668,12,2365.19,352.61408488687186
CH_2117,2025-03-19,inactive,3986.13,1128.25,0,0.744192,0,510.5842857142857,14,3016.83,393.24118404151625
CH_2122,2025-04-16,active,3595.55,2120.11,0,1.154953,1,572.690909090909,11,998.14,242.10181533621534
CH_77,2025-01-03,suspended,4923.97,3957.47,0,0.449437,1,604.4576,25,15111.439999999999,297.7055154886005
CH_79,2025-03-20,inactive,2687.57,2003.35,0,0.68375,1,511.25588235294117,17,5495.81,304.36952927442536
CH_81,2025-03-25,suspended,2840.18,905.89,0,1.04457,0,485.93125,16,3389.7200000000003,333.8420690860675
CH_83,2025-03-09,inactive,4787.79,2095.0,0,0.650536,1,524.2664705882353,17,3538.1000000000004,303.67174267498893
CH_2132,2025-01-24,active,4804.18,4215.46,0,0.747592,0,406.3161904761905,21,8532.640000000001,279.9663457538458
CH_85,2025-01-23,active,3912.31,2192.4,0,1.053539,0,452.95157894736843,19,8606.08,278.4836170976901
CH_86,2025-01-29,inactive,2748.57,2271.65,0,0.350204,0,481.216875,16,7699.47,286.87740649317436
CH_2134,2025-01-30,suspended,3470.2,271.4,0,0.581097,1,526.3330769230769,13,6842.33,291.0362881550631
CH_2136,2025-01-28,suspended,1917.41,324.14,0,0.134698,0,494.5205555555556,18,8901.37,317.3647897085183
CH_93,2025-04-15,inactive,1674.6,4823.38,0,0.230073,0,513.4708695652174,23,3450.2200000000003,326.85747333040547
CH_95,2025-01-06,inactive,4616.67,2618.57,0,0.821976,1,583.9431578947369,19,11094.920000000002,313.2940553936976
CH_96,2025-04-16,active,2237.54,4749.16,0,0.407082,0,453.8225,16,4167.469999999999,278.037419124357
CH_2145,2025-03-30,active,4161.95,2211.92,0,1.048607,0,551.4612500000001,16,2715.1,330.75705174392476
CH_100,2025-03-16,inactive,4729.99,1607.77,0,0.722143,0,471.8146153846154,13,4656.18,336.42241947724455
CH_104,2025-03-14,inactive,3089.2,3477.66,0,0.967118,0,513.8695454545455,22,4957.71,289.84250121282656
CH_106,2025-03-02,inactive,1143.59,1119.46,0,0.554624,0,479.941875,16,7154.789999999998,248.8316234248573
CH_2154,2025-04-14,suspended,3143.72,1222.32,0,0.851016,0,533.7490909090909,11,1901.63,303.14084592659384
CH_2156,2025-02-26,active,4345.0,1507.95,0,2.286138,1,562.4390000000001,10,4882.7300000000005,313.44857832576696
CH_109,2025-02-03,inactive,449.59,3328.88,0,0.703708,0,446.06500000000005,16,7137.040000000001,260.36224150210415
CH_2157,2025-03-24,suspended,1728.39,1156.65,0,1.234381,0,571.8452631578947,19,3239.3199999999997,330.13485630653724
CH_2159,2025-02-11,suspended,4136.22,2887.51,0,0.378573,0,396.0784615384615,13,5149.0199999999995,332.3744133214367
CH_2163,2025-02-20,active,3337.33,3288.51,0,0.527743,1,532.2266666666667,18,7932.97,326.74581401522283
CH_117,2025-04-21,inactive,156.83,580.89,0,0.137688,0,451.9108333333333,12,322.67,335.49334670163074
CH_2165,2025-04-03,suspended,844.8,179.59,0,0.729092,0,502.765,10,2311.7,331.47475537361817
CH_2170,2025-03-10,active,3748.57,3099.71,0,1.142486,0,504.13769230769236,13,5700.05,245.2124021521562
CH_123,2025-01-04,suspended,3267.3,2703.53,0,0.501863,0,423.53555555555556,18,7623.64,300.3944493147052
CH_2171,2025-03-10,inactive,1373.18,1424.66,0,0.456452,0,437.6215384615385,13,4405.76,317.4101030435273
CH_2174,2025-03-25,inactive,4943.88,4558.01,0,0.330075,0,446.59833333333336,18,5597.46,282.27615825745585
CH_2175,2025-02-28,suspended,1419.63,4070.11,0,0.699649,0,512.5068421052631,19,6347.919999999999,299.05867880275844
CH_128,2025-02-07,suspended,1822.36,2460.44,0,0.461332,0,355.96733333333333,15,5339.51,236.01282266819638
CH_129,2025-03-07,active,3860.78,627.12,0,0.470001,0,518.0971428571428,14,3508.17,288.73784051463525
CH_130,2025-04-16,inactive,1923.94,2287.62,0,0.574326,0,522.5520833333334,24,3595.8199999999997,318.55947471430454
CH_135,2025-03-28,active,3597.09,4699.0,0,1.141258,0,438.97684210526324,19,4614.59,259.931446690012
CH_2189,2025-01-27,active,2503.52,3849.7,0,0.92908,0,537.6,15,8064.000000000001,263.3272442635371
CH_143,2025-03-22,suspended,2360.66,4392.32,0,0.926192,1,580.735,16,3894.7300000000005,234.46832684465795
CH_2192,2025-01-21,active,3443.73,786.4,0,1.672372,0,492.77416666666664,12,5913.29,260.8393494944675
CH_145,2025-02-21,active,4365.72,556.37,0,0.413912,0,533.5217391304348,23,10497.619999999999,318.7576061074989
CH_146,2025-02-20,suspended,2393.48,3076.53,0,0.759696,1,588.1025,16,8488.48,344.41430106776926
CH_2193,2025-01-01,inactive,3771.53,4466.12,0,0.612295,0,511.18,25,12779.5,306.89064105421437
CH_148,2025-03-03,suspended,854.5,4789.49,0,0.477525,0,582.9878947368422,19,7231.2300000000005,250.46735814337492
CH_149,2025-02-24,suspended,1678.89,291.16,0,0.401862,0,385.66850000000005,20,7534.389999999999,299.6067315889632
CH_2194,2025-03-11,suspended,4789.33,467.41,0,1.121508,0,428.8833333333334,18,4655.46,202.96362282003957
CH_151,2025-01-31,suspended,1081.71,1545.42,0,1.565057,0,430.4699999999999,11,4735.169999999999,313.2181458983499
CH_154,2025-02-23,inactive,2127.44,3838.7,0,0.634279,1,584.625625,16,7218.38,360.9456946775373
CH_2203,2025-02-17,inactive,4197.43,529.37,0,0.230969,0,496.37624999999997,16,7104.62,333.1431346608642
CH_160,2025-01-04,suspended,2392.44,2255.27,0,2.85939,0,388.543,10,3885.4300000000003,290.15931041986806
CH_165,2025-01-12,suspended,324.51,2842.19,0,0.240499,0,541.7638888888889,18,9751.75,272.10277693070077
CH_2218,2025-02-14,inactive,3474.0,1188.93,0,0.678407,1,564.7385714285715,14,7906.340000000001,259.1834242936292
CH_174,2025-04-01,active,4458.05,948.43,0,0.291666,0,472.88157894736844,19,3204.13,331.70369160614746
CH_175,2025-02-18,inactive,3320.8,2054.66,0,0.484364,0,542.2608333333335,12,6507.130000000002,273.0561373337103
CH_176,2025-01-07,inactive,1038.12,789.46,0,1.086058,1,572.384705882353,17,9730.54,328.6072476589197
CH_177,2025-03-03,active,3072.02,4767.79,0,2.301718,0,432.105,10,3508.1,365.9747906391004
CH_2226,2025-02-24,suspended,4898.46,4261.59,0,0.395841,0,499.2717857142857,28,10894.279999999999,290.805900126777
CH_179,2025-03-03,inactive,3529.1,1380.69,0,0.194016,0,496.03111111111116,18,7328.17,298.7338345296871
CH_2232,2025-02-19,active,4528.32,4665.08,0,1.541167,0,463.15999999999985,11,4787.709999999999,295.7176156403267
CH_2234,2025-04-11,inactive,1017.56,913.09,0,0.556918,0,557.5094736842105,19,2595.93,287.48333757461654
CH_2237,2025-02-16,active,1829.19,2847.39,0,0.647622,0,394.048125,16,4529.93,276.1979686195815
CH_190,2025-04-05,suspended,3131.26,2493.39,0,0.819151,0,557.470625,16,5261.04,259.1408330996552
CH_193,2025-02-02,suspended,2382.0,4440.58,0,0.697854,0,563.74,18,10147.32,265.3653938606606
CH_194,2025-02-06,active,229.77,411.23,0,0.504443,1,608.3782352941176,17,9854.98,316.69307018458926
CH_196,2025-03-03,inactive,3302.35,862.39,0,1.139917,0,354.592,15,2072.15,312.3738501768125
CH_198,2025-02-26,suspended,901.69,3679.41,0,1.07529,0,509.15909090909093,11,3569.0299999999997,291.69802404042935
CH_199,2025-02-02,inactive,4655.29,1665.92,0,1.147013,0,456.467,10,3864.7100000000005,277.20346502764596
CH_2246,2025-01-18,suspended,2222.58,3261.57,0,0.174302,0,478.8020833333333,24,11491.25,280.2614587655321
CH_2248,2025-01-08,inactive,2337.06,1915.05,0,0.0,0,515.8838888888889,18,9285.91,321.3520908532441
CH_2249,2025-03-31,inactive,1900.57,4755.58,0,0.23619,0,415.15833333333336,18,2017.49,297.463178052442
CH_203,2025-02-05,suspended,2194.36,4414.75,0,0.401065,0,491.62687500000004,16,7053.330000000002,308.2164825728555
CH_2256,2025-03-16,active,1314.31,3267.5,0,0.500582,1,612.1270588235293,17,5646.82,263.4916314317379
CH_2258,2025-03-01,inactive,3019.26,4047.49,0,1.966294,0,379.7706666666666,15,4223.01,290.8787073547684
CH_2259,2025-03-05,inactive,138.22,1867.42,0,0.205966,0,546.9146666666667,15,6958.870000000001,288.66906640320025
CH_215,2025-03-28,suspended,4523.26,1047.13,0,0.522372,1,631.3185714285713,14,1490.05,268.89045163861357
CH_216,2025-01-18,suspended,3244.24,2123.22,0,0.66455,0,399.89050000000003,20,7997.81,253.88435148964143
CH_2265,2025-01-25,inactive,4987.79,808.52,0,0.512757,0,526.1068750000001,16,8417.710000000001,300.31174868168245
CH_2270,2025-01-01,suspended,4737.77,1166.73,0,0.144927,0,526.965,12,6323.58,274.1924842979007
CH_223,2025-04-20,inactive,4954.85,1746.33,0,0.561097,0,440.66153846153856,13,2418.43,316.9809933273117
CH_2272,2025-04-06,inactive,3357.19,2600.17,0,0.120608,0,487.7008333333333,12,2653.34,318.6277888770798
CH_226,2025-01-20,suspended,1872.35,1363.4,0,0.0,0,516.4319999999999,20,10328.639999999998,315.0281595199488
CH_228,2025-03-30,active,1312.16,2533.81,0,0.423013,0,534.2808,25,7220.990000000002,298.3422253738146
CH_229,2025-02-18,inactive,4129.36,2030.61,0,0.954339,0,505.2616666666667,12,4457.71,349.5112088938268
CH_233,2025-04-02,suspended,1500.17,4667.27,0,0.807885,0,499.64444444444445,18,4360.400000000001,277.49829235769704
CH_2281,2025-01-18,inactive,1155.99,362.87,0,1.271665,0,346.3615789473684,19,6580.87,282.11803972142104
CH_2283,2025-03-12,inactive,3436.19,1241.44,0,0.491129,0,476.03652173913054,23,6774.77,324.67163831125663
CH_2284,2025-03-25,inactive,4021.69,4403.38,0,0.410736,0,489.48199999999997,15,2535.69,343.913880461789
CH_239,2025-01-14,active,1076.75,2613.69,0,1.262808,1,641.5476470588236,17,10906.310000000001,312.71820069212094
CH_241,2025-02-19,active,1914.49,568.0,0,0.423357,0,550.4482352941177,17,7541.03,252.5469963748157
CH_243,2025-02-13,suspended,1472.61,3213.55,0,0.654976,0,498.0888888888889,18,7857.460000000001,322.1866774893617
CH_2291,2025-01-23,suspended,3450.28,3964.02,0,1.352785,1,490.3061904761904,21,10296.429999999998,292.11471607018007
CH_2293,2025-03-13,active,2987.28,524.5,0,0.621091,1,606.2531578947368,19,6524.450000000001,312.7906335101739
CH_248,2025-03-29,inactive,649.85,907.72,0,0.5765,0,591.2635714285714,14,4833.07,336.0279040521015
CH_249,2025-02-06,active,1093.17,3993.31,0,0.695158,0,461.54727272727274,11,5077.02,307.0504584621528
CH_250,2025-04-20,inactive,2654.16,1498.46,0,0.714535,0,540.7584615384615,13,1282.8400000000001,256.021797992741
CH_2296,2025-03-10,active,728.54,1579.78,0,0.721371,0,559.00875,16,6816.289999999999,280.06556701065557
CH_2299,2025-02-15,active,4126.94,3417.21,0,0.481069,1,558.5961904761904,21,10604.269999999999,288.17949631221495
CH_2300,2025-04-24,active,2295.19,3521.32,0,0.136595,0,632.186842105263,19,2351.54,279.26453860597303
CH_256,2025-01-17,suspended,4641.24,244.96,0,0.763834,0,517.9955555555557,18,9323.920000000002,246.55688629418762
CH_262,2025-04-01,active,1874.61,4834.56,0,0.808272,1,509.81166666666667,12,1320.3799999999999,337.5179219977762
CH_2312,2025-01-08,active,3478.37,4363.88,0,0.884749,1,596.8336363636364,11,6565.17,281.36257161437544
CH_265,2025-04-09,inactive,3183.4,2092.68,0,0.825595,0,630.3291666666667,12,1462.5,332.29274353848496
CH_266,2025-04-06,inactive,4690.83,1727.05,0,0.525132,0,512.954,15,786.3699999999999,323.24534524988024
CH_2314,2025-03-11,suspended,631.86,2929.47,0,0.830556,0,432.41909090909087,11,3480.9599999999996,234.90427128745637
CH_268,2025-01-31,active,1283.86,1435.01,0,1.034404,0,412.85749999999996,16,6605.719999999999,293.08565670579424
CH_270,2025-02-16,active,1047.49,2067.14,0,0.288648,1,580.378,20,10772.910000000002,272.7198437494728
CH_276,2025-01-07,active,290.38,1399.36,0,0.243208,0,480.06476190476184,21,10081.359999999999,341.42600606308605
CH_280,2025-01-30,suspended,1154.3,570.34,0,0.314359,0,520.847894736842,19,9896.109999999999,303.41015497139523
CH_2328,2025-04-20,suspended,1273.6,1850.09,0,0.309877,0,484.9129411764706,17,2987.41,300.1780977762349
CH_282,2025-04-12,suspended,4738.48,1301.32,0,0.11793,0,395.1142105263158,19,3603.27,264.3858801347377
CH_2329,2025-04-15,active,936.11,4675.33,0,0.40923,0,495.30199999999996,20,3519.25,251.87306488952348
CH_2331,2025-04-05,suspended,4616.52,1145.56,0,0.49212,0,452.17066666666665,15,2934.04,292.46094680600805
CH_285,2025-01-25,suspended,3561.69,553.13,0,0.183907,0,415.62840000000006,25,10390.710000000001,287.9739054827711
CH_286,2025-01-24,suspended,1353.4,486.39,0,0.765144,0,421.20285714285717,14,5896.84,253.25401008074485
CH_287,2025-02-11,inactive,1919.87,1144.63,0,0.53598,1,672.05,18,10019.189999999999,235.75983879413238
CH_2335,2025-03-04,active,1299.69,365.99,0,1.165872,0,459.12875,16,5685.92,266.8307410294649
CH_295,2025-03-24,active,217.33,4560.76,0,0.267484,0,548.673043478261,23,5973.0199999999995,258.43776585888986
CH_296,2025-03-31,suspended,1690.43,754.01,0,0.272718,0,489.65520000000004,25,4176.71,312.8916579414244
CH_297,2025-04-18,active,940.7,2567.88,0,0.579002,0,446.4090909090908,22,1546.08,243.77764560019094
CH_2345,2025-03-24,inactive,4465.13,2833.24,0,0.872641,0,455.099,20,4870.29,291.3036324217487
CH_300,2025-03-15,active,206.29,134.96,0,0.34254,0,549.7594736842105,19,6925.75,279.5115669336559
CH_303,2025-03-29,suspended,250.35,388.17,0,0.998081,0,431.0466666666666,24,4588.3,271.43837717942
CH_304,2025-01-26,inactive,3044.84,730.25,0,0.509616,0,488.87722222222226,18,8799.79,276.9187421228272
CH_305,2025-02-15,active,4284.51,2172.87,0,0.763108,1,569.2207692307692,13,7351.660000000001,294.2864306946986
CH_2353,2025-04-23,active,1899.3,599.27,0,0.794539,0,444.63782608695647,23,1991.8200000000002,342.037067129447
CH_2357,2025-02-12,inactive,1213.12,2207.27,0,0.916112,0,489.05312499999997,16,6267.74,279.44578288029925
CH_313,2025-02-26,active,3215.51,938.92,0,1.214487,1,550.166,10,5432.43,338.3715977442551
CH_2361,2025-02-11,inactive,4855.04,1407.29,0,0.53276,0,486.22388888888895,18,7109.57,252.13453015355046
CH_318,2025-04-20,active,3864.25,876.63,0,2.613058,0,496.815,8,1758.6599999999999,377.1604960756097
CH_320,2025-01-04,suspended,3748.02,1380.69,0,0.355228,0,560.8066666666667,18,10094.52,267.14431651648295
CH_321,2025-02-23,suspended,1377.97,2512.43,0,0.906694,1,505.02842105263153,19,6604.44,307.5260213066559
CH_2370,2025-03-31,inactive,4639.94,1231.8,0,1.653976,0,459.9307142857143,14,1855.4900000000002,347.2870967162535
CH_327,2025-01-10,active,1299.77,2532.23,0,0.561206,0,549.9778947368421,19,10449.58,240.44199183954137
CH_2376,2025-02-09,active,2586.45,225.81,0,0.793667,0,424.2535294117647,17,7212.31,293.93355696783703
CH_329,2025-03-11,inactive,2820.31,1939.1,0,0.896728,0,422.084,10,3347.6800000000003,262.9606476346688
CH_2377,2025-01-04,inactive,4400.01,747.55,0,0.979412,0,508.0619999999999,20,10161.239999999998,262.4441432020395
CH_332,2025-02-13,active,2671.35,2238.67,0,0.401044,1,624.4021428571428,14,8602.279999999999,288.1212215017671
CH_333,2025-01-31,inactive,1644.61,1875.49,0,0.336877,0,487.02695652173907,23,11201.619999999999,298.15701584041534
CH_2382,2025-03-05,inactive,3498.75,960.05,0,0.998058,0,438.34944444444443,18,5486.110000000001,301.3233543880613
CH_339,2025-04-15,inactive,722.07,1659.02,0,0.479054,1,517.1052,25,5188.08,265.66763797584883
CH_2388,2025-01-07,suspended,1930.71,151.64,0,0.323381,0,393.75347826086954,23,9056.33,318.01837210520193
CH_341,2025-02-01,active,3344.82,1765.56,0,0.748911,0,489.717,20,9794.34,262.0384498524074
CH_342,2025-03-12,inactive,2168.59,3444.82,0,0.504631,0,434.9892307692308,13,4361.1900000000005,294.12067006195315
CH_2391,2025-03-19,suspended,4542.56,2795.89,0,0.735858,0,444.48000000000013,14,4797.8,283.64030103148383
CH_344,2025-04-19,suspended,3851.62,580.07,0,0.408654,0,505.96285714285716,14,2304.68,331.72253438977884
CH_346,2025-01-13,suspended,4616.44,4469.78,0,0.875477,0,412.68550000000005,20,8253.710000000001,296.8668640897358
CH_2398,2025-01-07,suspended,3127.52,536.92,0,0.277361,0,434.2541666666666,12,5211.049999999999,309.1865319440775
CH_352,2025-04-22,inactive,1431.71,4710.91,0,0.438467,0,497.78826086956525,23,4082.8900000000003,304.45635530851877
CH_353,2025-01-01,inactive,2046.59,1229.89,0,0.029819,0,595.0755555555556,27,16067.040000000003,267.8004846369679
CH_356,2025-03-01,suspended,4688.35,1066.7,0,1.738213,0,409.77090909090913,11,4444.78,321.98892497893604
CH_2406,2025-01-28,active,2876.09,1945.66,0,0.601325,0,551.0721428571429,14,7715.01,262.0756011646719
CH_2407,2025-02-12,suspended,3703.42,534.92,0,0.429679,0,462.65625,16,6452.820000000001,235.1865143490729
CH_361,2025-01-05,inactive,4580.51,277.61,0,0.586355,0,423.95705882352945,17,7207.27,303.2920093689559
CH_363,2025-01-13,active,1186.19,1648.27,0,1.080424,0,438.23454545454547,11,4820.58,269.3282979326026
CH_364,2025-03-26,inactive,4653.48,1068.75,0,0.671274,0,616.993125,16,6735.5199999999995,297.3814873798469
CH_2411,2025-01-01,active,4639.71,3598.71,0,0.295958,0,449.28,15,6739.2,312.2427854136219
CH_366,2025-01-23,inactive,4379.66,1589.58,0,0.270503,1,595.0725000000001,24,14281.740000000002,249.70190029487074
CH_2414,2025-01-28,active,4719.35,262.45,0,0.756218,0,516.6816666666667,18,9300.27,242.99310939758328
CH_369,2025-04-11,active,514.42,4021.49,0,0.916483,1,549.985,14,1254.8600000000001,204.14700109894414
CH_371,2025-04-24,suspended,3909.27,3339.38,0,1.218581,0,552.1025,16,2725.23,339.61982713027817
CH_372,2025-01-13,suspended,1088.66,2145.96,0,0.379735,0,580.8190000000001,20,11616.380000000001,242.5089071375578
CH_2421,2025-02-02,inactive,2715.9,4731.46,0,0.39756,0,461.8645833333333,24,11084.75,328.42938584538285
CH_375,2025-02-05,inactive,465.97,2320.03,0,0.04484,0,534.6924137931034,29,14550.529999999999,267.28627601793727
CH_379,2025-01-02,inactive,541.96,4884.09,0,0.706616,0,461.8284615384615,13,6003.7699999999995,263.2737107665124
CH_2427,2025-01-11,active,3504.86,2956.61,0,0.309646,0,459.85200000000003,20,9197.04,278.3777566469517
CH_384,2025-03-03,inactive,4740.05,4750.29,0,0.474306,0,459.2306666666667,15,6142.23,317.4525381053423
CH_386,2025-02-22,suspended,4157.59,766.5,0,0.139158,0,635.1423076923076,13,6442.519999999999,304.59288236250273
CH_2434,2025-02-28,active,3519.88,2021.97,0,0.809762,1,560.0400000000001,15,7398.0,335.864308783005
CH_2435,2025-01-03,inactive,1845.2,2033.05,0,0.598659,0,526.7905555555556,18,9482.23,274.934991684606
CH_2436,2025-01-20,suspended,2055.54,1319.89,0,0.371517,0,489.9840000000001,15,7349.760000000001,294.4020121437449
CH_2437,2025-01-22,suspended,1534.69,4103.46,0,0.823372,1,519.2541666666666,24,12462.099999999999,251.4084835467478
CH_392,2025-04-16,inactive,1705.37,904.18,0,0.864239,0,484.34153846153845,13,244.08,275.9435270378752
CH_2440,2025-04-16,inactive,2641.36,2291.99,0,0.105701,0,500.17882352941183,17,2406.31,271.10574945218224
CH_394,2025-03-09,inactive,2493.27,4634.47,0,0.413064,0,540.96125,24,10711.679999999998,291.4056005894384
CH_395,2025-03-17,suspended,4302.77,4066.67,0,0.560054,1,584.9027272727272,11,3782.79,264.8359443538928
CH_396,2025-03-28,inactive,2296.38,4729.49,0,0.856763,0,418.5307142857143,14,3952.6899999999996,257.5235549036627
CH_398,2025-02-06,active,2185.7,4344.72,0,0.096332,1,531.6121052631579,19,9451.39,301.019314211987
CH_400,2025-01-18,suspended,2702.5,2992.91,0,0.389668,0,543.6705555555557,18,9786.070000000002,310.5989932840816
CH_2448,2025-01-11,active,1975.77,388.32,0,0.486865,0,428.88952380952384,21,9006.68,264.7951247375259
CH_2449,2025-03-07,inactive,1064.32,4618.13,0,0.786392,0,433.7749999999999,14,4434.9,282.2798705799182
CH_2452,2025-04-08,inactive,3541.07,3782.62,0,0.567676,0,621.6722222222222,18,4949.04,245.21072598063017
CH_2453,2025-01-14,active,835.47,4965.84,0,0.623124,0,374.5510526315789,19,7116.469999999999,327.3574860385769
CH_406,2025-01-10,suspended,2259.68,4937.17,0,1.640008,0,366.55,12,4398.6,286.8302938546193
CH_408,2025-02-13,inactive,195.48,2505.33,0,0.695975,0,412.57000000000005,14,5734.28,285.37150248539047
CH_410,2025-02-28,suspended,2191.37,2438.16,0,0.915926,0,454.1172727272728,11,2447.98,278.15722791582857
CH_412,2025-03-28,active,2226.14,3417.54,0,0.435757,0,478.06000000000006,20,4959.4400000000005,282.4179034879452
CH_2460,2025-01-27,active,1838.46,3406.15,0,1.012264,0,438.7366666666667,12,5264.84,293.77645874908274
CH_414,2025-01-28,suspended,4808.66,3786.48,0,0.91056,0,506.79125000000005,16,8108.660000000001,261.7799798526745
CH_2463,2025-01-10,suspended,3108.42,1562.07,0,0.582091,1,578.1752,25,14454.38,276.7703838340849
CH_2464,2025-04-03,suspended,829.41,1844.5,0,0.522561,0,493.8655,20,3710.8599999999997,273.60138916381334
CH_2465,2025-04-10,active,4194.69,2446.73,0,0.594155,0,382.83714285714285,14,1499.1,337.53206693082274
CH_422,2025-02-23,suspended,2929.88,4083.52,0,0.304843,0,385.1241176470588,17,5102.91,250.44348284739868
CH_424,2025-01-25,inactive,960.31,2116.95,0,0.645394,0,410.79352941176467,17,6983.49,299.3101239505017
