product_id,product_name,category,price,stock_quantity,supplier_id
P0110,Carry,Clothing,384.920000,13,S003
P0111,Enough,Home,189.260000,57,S022
P0112,Reason,Toys,186.610000,28,S001
P0113,Food,Books,404.910000,14,S023
P0114,Whom,Books,394.920000,48,S008
P0115,Happen,Books,281.240000,10,S003
P0116,From,Toys,469.590000,86,S048
P0117,Conference,Toys,76.080000,25,S036
P0118,Go,Toys,28.310000,34,S002
P0119,Between,Books,57.570000,12,S009
P0120,When,Toys,114.080000,82,S020
P0121,Paper,Home,304.940000,70,S002
P0122,Particular,Toys,48.820000,0,S041
P0123,Stay,Toys,56.400000,41,S035
P0124,Explain,Home,369.270000,98,S004
P0125,Government,Toys,51.100000,82,S030
P0126,Act,Home,305.690000,15,S047
P0127,Apply,Books,416.350000,19,S049
P0128,Some,Electronics,340.240000,87,S003
P0129,Happen,Clothing,421.770000,73,S044
P0130,After,Clothing,437.770000,95,S027
P0131,Manage,Electronics,58.430000,97,S025
P0132,Size,Electronics,247.200000,52,S027
P0133,Explain,Home,290.580000,72,S033
P0134,Matter,Toys,303.140000,98,S048
P0135,Property,Clothing,433.690000,29,S043
P0136,Arm,Home,238.090000,27,S040
P0137,Shoulder,Electronics,418.230000,96,S034
P0138,Decide,Toys,108.050000,55,S024
P0139,Force,Toys,310.730000,25,S008
P0140,Evening,Clothing,7.840000,6,S017
P0141,Bad,Home,415.580000,49,S046
P0142,Smile,Electronics,269.470000,66,S050
P0143,Senior,Electronics,16.730000,69,S049
P0144,Where,Home,351.740000,41,S043
P0145,Memory,Clothing,491.660000,45,S038
P0146,Against,Books,331.780000,76,S016
P0147,Pressure,Home,287.880000,57,S008
P0148,Organization,Clothing,16.810000,17,S030
P0149,Network,Books,80.760000,56,S038
P0150,Rich,Electronics,445.250000,22,S025
P0151,Certainly,Toys,330.370000,51,S007
P0152,Interesting,Home,99.770000,18,S046
P0153,Memory,Electronics,305.240000,59,S021
P0154,Sign,Clothing,240.650000,54,S045
P0155,Performance,Home,134.380000,93,S029
P0156,Technology,Toys,49.360000,13,S016
P0157,Include,Toys,128.390000,13,S017
P0158,Cover,Books,363.040000,32,S021
P0159,Deal,Toys,134.160000,50,S001
P0160,Enter,Toys,403.060000,34,S048
P0161,City,Clothing,477.290000,27,S014
P0162,Require,Electronics,20.990000,14,S046
P0163,Bring,Electronics,98.110000,98,S021
P0164,Whatever,Clothing,108.860000,22,S011
P0165,Difference,Books,489.490000,79,S001
P0166,Apply,Toys,462.000000,4,S046
P0167,Thousand,Toys,208.410000,42,S034
P0168,Not,Books,235.530000,7,S002
P0169,Focus,Electronics,36.440000,21,S019
P0170,Support,Books,405.410000,83,S003
P0171,Voice,Clothing,412.760000,23,S022
P0172,Wife,Clothing,457.440000,43,S021
P0173,Four,Toys,120.620000,58,S019
P0174,Talk,Toys,111.880000,72,S039
P0175,Four,Toys,455.450000,39,S030
P0176,Appear,Books,158.580000,7,S046
P0177,Color,Books,375.050000,17,S021
P0178,With,Electronics,7.390000,38,S007
P0179,Kind,Electronics,184.420000,14,S033
P0180,Better,Clothing,460.260000,11,S049
P0181,Rock,Home,82.590000,76,S031
P0182,Spend,Home,464.140000,56,S031
P0183,Forget,Clothing,305.910000,53,S002
P0184,Those,Clothing,405.920000,24,S050
P0185,Enough,Books,322.630000,52,S038
P0186,Really,Clothing,238.980000,75,S019
P0187,International,Books,91.210000,57,S010
P0188,Media,Home,482.240000,33,S018
P0189,Bad,Electronics,482.940000,60,S017
P0190,Occur,Toys,196.900000,86,S001
P0191,Bed,Books,386.150000,52,S044
P0192,Of,Home,9.410000,83,S048
P0193,Provide,Electronics,244.500000,15,S040
P0194,Effort,Home,453.610000,65,S024
P0195,Down,Home,348.800000,4,S016
P0196,No,Electronics,250.860000,96,S028
P0197,Evidence,Electronics,200.030000,93,S023
P0198,Parent,Books,407.960000,96,S039
P0199,Common,Home,140.190000,64,S019
P0200,Suddenly,Books,466.390000,7,S001
P0201,Find,Home,475.610000,46,S001
P0202,Appear,Books,368.020000,70,S009
P0203,Share,Toys,23.200000,40,S006
P0204,View,Books,385.520000,47,S003
P0205,Message,Clothing,153.140000,32,S036
P0206,Peace,Clothing,258.630000,47,S028
P0207,Increase,Electronics,135.370000,95,S043
P0208,Thank,Books,143.660000,81,S036
P0209,Message,Books,268.540000,69,S038
P0210,Doctor,Clothing,309.750000,38,S004
P0211,Once,Books,346.480000,21,S030
P0212,Involve,Books,326.040000,39,S008
P0213,Name,Clothing,50.630000,25,S013
P0214,Produce,Clothing,188.350000,36,S032
P0215,Light,Electronics,38.330000,55,S035
P0216,Bank,Toys,293.310000,89,S044
P0217,Machine,Clothing,55.260000,96,S022
P0218,Society,Toys,199.440000,67,S001
P0219,Discover,Books,207.320000,25,S040
P0220,Drop,Electronics,62.510000,34,S021
P0221,Meeting,Books,409.430000,24,S012
P0222,Friend,Books,299.810000,49,S046
P0223,Ten,Electronics,416.420000,85,S014
P0224,Current,Clothing,132.730000,17,S024
P0225,Himself,Books,483.290000,85,S010
P0226,Piece,Books,156.530000,10,S006
P0227,Air,Toys,450.860000,80,S036
P0228,Size,Toys,471.260000,42,S038
P0229,Participant,Clothing,449.130000,89,S016
P0230,Out,Clothing,152.740000,49,S020
P0231,Natural,Clothing,100.720000,51,S041
P0232,Knowledge,Books,172.940000,34,S050
P0233,Argue,Electronics,101.590000,67,S050
P0234,Walk,Home,340.190000,37,S030
P0235,There,Home,202.760000,51,S018
P0236,Get,Clothing,113.110000,79,S017
P0237,Particular,Books,286.580000,44,S016
P0238,Condition,Clothing,166.460000,61,S004
P0239,Wonder,Clothing,90.700000,87,S014
P0240,Only,Electronics,65.860000,66,S028
P0241,During,Home,359.360000,87,S004
P0242,Position,Clothing,68.220000,65,S010
P0243,Form,Home,129.030000,27,S023
P0244,Hold,Toys,291.190000,80,S006
P0245,Consider,Home,165.370000,53,S023
P0246,Somebody,Home,123.070000,41,S010
P0247,Development,Toys,218.560000,7,S011
P0248,Floor,Toys,334.060000,7,S037
P0249,Leader,Electronics,174.010000,52,S045
P0250,Heart,Clothing,291.580000,77,S024
P0251,List,Home,143.010000,4,S002
P0252,Perhaps,Toys,248.170000,82,S012
P0253,Better,Electronics,466.640000,87,S021
P0254,Natural,Clothing,71.070000,10,S011
P0255,Born,Books,381.540000,54,S031
P0256,Necessary,Books,127.760000,42,S005
P0257,Action,Clothing,17.360000,80,S001
P0258,Dark,Books,75.670000,11,S022
P0259,Year,Clothing,167.360000,69,S048
P0260,Parent,Electronics,483.300000,61,S039
P0261,Way,Clothing,91.400000,18,S050
P0262,Score,Toys,378.100000,65,S004
P0263,On,Home,404.210000,41,S013
P0264,Southern,Home,437.980000,62,S049
P0265,Country,Books,332.840000,24,S036
P0266,Listen,Clothing,127.220000,17,S009
P0267,Major,Toys,230.950000,63,S026
P0268,Like,Electronics,341.070000,99,S007
P0269,Total,Toys,89.750000,83,S040
P0270,Mother,Home,149.460000,86,S004
P0271,Certain,Clothing,349.470000,66,S002
P0272,Not,Toys,83.650000,23,S009
P0273,Often,Clothing,189.350000,99,S004
P0274,May,Home,196.590000,95,S017
P0275,Local,Electronics,486.440000,33,S037
P0276,Actually,Toys,154.070000,23,S034
P0277,Financial,Clothing,256.630000,4,S038
P0278,Everyone,Books,478.630000,35,S023
P0279,Create,Toys,214.210000,23,S004
P0280,Across,Clothing,402.690000,97,S003
P0281,The,Toys,135.650000,10,S019
P0282,Week,Books,274.970000,22,S042
P0283,Manage,Home,34.600000,68,S030
P0284,Green,Clothing,364.250000,67,S034
P0285,Soldier,Toys,468.990000,40,S001
P0286,Get,Home,179.460000,62,S042
P0287,Development,Books,388.650000,0,S020
P0288,Area,Toys,195.270000,38,S008
P0289,Example,Clothing,129.690000,64,S015
P0290,Billion,Clothing,192.950000,40,S009
P0291,National,Clothing,162.490000,10,S006
P0292,Region,Home,86.830000,19,S022
P0293,Scene,Books,149.970000,76,S044
P0294,Administration,Clothing,318.990000,26,S025
P0295,Ahead,Books,383.990000,12,S026
P0296,Budget,Electronics,453.670000,59,S036
P0297,Marriage,Home,446.440000,51,S032
P0298,See,Clothing,387.490000,38,S031
P0299,Western,Home,460.720000,38,S016
P0300,Fish,Clothing,324.120000,83,S035
P0301,Population,Books,395.700000,11,S027
P0302,Democrat,Toys,454.900000,34,S035
P0303,State,Clothing,384.750000,50,S015
P0304,Bit,Toys,106.940000,28,S040
P0305,Star,Books,414.230000,53,S010
P0306,When,Home,102.660000,87,S030
P0307,Ten,Clothing,33.770000,87,S023
P0308,Third,Clothing,426.420000,82,S019
P0309,Agree,Books,434.500000,27,S030
P0310,Lose,Electronics,90.010000,49,S029
P0311,Not,Home,478.130000,18,S015
P0312,Tend,Books,161.410000,55,S013
P0313,Song,Electronics,139.340000,87,S025
P0314,Window,Home,388.380000,53,S009
P0315,Doctor,Home,117.270000,45,S013
P0316,Trip,Electronics,405.220000,76,S018
P0317,Range,Books,333.250000,37,S047
P0318,All,Clothing,257.560000,55,S002
P0319,To,Home,54.710000,12,S002
P0320,Instead,Books,349.470000,59,S005
P0321,Study,Clothing,229.270000,37,S038
P0322,Can,Toys,252.260000,14,S043
P0323,Later,Electronics,84.330000,10,S006
P0324,Article,Home,208.670000,59,S006
P0325,Single,Books,488.290000,33,S030
P0326,Notice,Home,486.370000,76,S036
P0327,As,Home,133.520000,12,S043
P0328,Cup,Home,156.580000,53,S017
P0329,Nothing,Home,473.740000,4,S041
P0330,Everybody,Home,464.910000,66,S033
P0331,Exist,Electronics,72.330000,57,S035
P0332,Heavy,Electronics,209.420000,0,S043
P0333,Hand,Clothing,261.640000,29,S022
P0334,Yard,Books,133.590000,75,S023
P0335,Of,Books,388.180000,29,S031
P0336,Party,Toys,410.450000,41,S026
P0337,Ten,Clothing,145.670000,88,S035
P0338,Keep,Electronics,209.020000,76,S046
P0339,Into,Home,481.510000,34,S029
P0340,While,Clothing,201.100000,40,S005
P0341,Account,Toys,45.180000,26,S022
P0342,Never,Books,121.030000,33,S039
P0343,Social,Books,219.590000,78,S020
P0344,Group,Electronics,494.460000,99,S047
P0345,Be,Books,479.530000,95,S026
P0346,Sometimes,Electronics,248.010000,2,S034
P0347,So,Electronics,203.060000,0,S024
P0348,Then,Toys,295.750000,20,S002
P0349,Study,Clothing,322.150000,97,S020
P0350,Along,Electronics,210.040000,54,S038
P0351,Produce,Electronics,240.550000,54,S044
P0352,Side,Toys,364.420000,8,S020
P0353,Treatment,Clothing,333.330000,0,S028
P0354,Feel,Clothing,340.140000,67,S024
P0355,Gas,Home,359.190000,74,S040
P0356,Fund,Toys,148.930000,7,S044
P0357,Buy,Books,225.750000,36,S015
P0358,Good,Clothing,60.680000,29,S002
P0359,Care,Electronics,35.300000,61,S027
P0360,Nothing,Electronics,406.980000,49,S017
P0361,Third,Toys,398.690000,36,S019
P0362,Either,Electronics,48.120000,73,S014
P0363,Wind,Electronics,57.730000,10,S029
P0364,Miss,Clothing,100.160000,48,S025
P0365,Term,Home,382.750000,4,S003
P0366,Federal,Toys,459.660000,87,S043
P0367,Level,Books,473.910000,11,S036
P0368,Capital,Books,188.020000,78,S020
P0369,Especially,Clothing,318.260000,27,S046
P0370,Enjoy,Toys,476.360000,11,S032
P0371,Back,Books,355.750000,95,S014
P0372,Responsibility,Toys,44.200000,100,S009
P0373,Kitchen,Clothing,453.200000,28,S007
P0374,Force,Books,136.240000,84,S049
P0375,Reveal,Books,22.180000,4,S032
P0376,Deep,Books,212.980000,9,S011
P0377,Meeting,Home,161.380000,59,S026
P0378,History,Clothing,374.010000,99,S037
P0379,Career,Electronics,392.940000,81,S030
P0380,Different,Clothing,290.070000,13,S011
P0381,Mother,Clothing,233.620000,89,S016
P0382,Store,Home,302.200000,80,S010
P0383,Owner,Books,45.560000,31,S030
P0384,Civil,Clothing,158.980000,77,S035
P0385,Still,Home,237.420000,52,S050
P0386,Finally,Toys,336.650000,24,S048
P0387,Because,Books,458.370000,97,S023
P0388,Least,Books,18.620000,49,S046
P0389,Left,Toys,364.270000,2,S015
P0390,News,Books,266.040000,13,S024
P0391,Watch,Books,277.600000,59,S038
P0392,Important,Toys,102.290000,31,S050
P0393,Statement,Clothing,234.640000,55,S025
P0394,Necessary,Clothing,221.220000,39,S002
P0395,Pm,Books,202.020000,74,S011
P0396,Soon,Home,180.240000,31,S036
P0397,We,Clothing,249.510000,34,S048
P0398,Class,Toys,157.680000,84,S014
P0399,Record,Toys,499.060000,98,S033
P0400,Operation,Clothing,78.190000,55,S012
P0401,Character,Clothing,446.790000,17,S033
P0402,Community,Electronics,247.280000,45,S024
P0403,Peace,Home,368.100000,39,S033
P0404,Nor,Books,201.440000,22,S041
P0405,Would,Books,80.560000,98,S019
P0406,Free,Toys,334.930000,62,S027
P0407,Minute,Home,422.120000,10,S003
P0408,Suggest,Clothing,295.340000,14,S018
P0409,Tv,Books,320.330000,23,S050
P0410,Upon,Toys,389.250000,93,S006
P0411,Father,Toys,188.230000,22,S023
P0412,Worker,Toys,151.710000,7,S024
P0413,Investment,Home,467.990000,46,S003
P0414,Attorney,Clothing,188.570000,63,S023
P0415,Practice,Clothing,419.610000,22,S021
P0416,Eat,Electronics,390.100000,94,S011
P0417,Concern,Home,446.820000,24,S016
P0418,Week,Books,471.640000,44,S005
P0419,Seek,Home,113.200000,66,S024
P0420,City,Electronics,487.930000,46,S015
P0421,Star,Books,166.650000,84,S032
P0422,Eat,Toys,367.800000,44,S045
P0423,Late,Books,153.120000,31,S007
P0424,Officer,Books,7.540000,31,S027
P0425,Fund,Home,379.540000,9,S022
P0426,Now,Books,52.670000,18,S028
P0427,Son,Clothing,142.100000,94,S035
P0428,Level,Clothing,176.380000,2,S018
P0429,Social,Clothing,429.980000,1,S021
P0430,More,Clothing,485.500000,62,S033
P0431,Successful,Electronics,5.170000,44,S046
P0432,Career,Toys,273.770000,53,S026
P0433,Fight,Electronics,38.950000,70,S019
P0434,Wrong,Clothing,347.860000,91,S039
P0435,Eight,Books,304.640000,99,S005
P0436,Mission,Toys,239.400000,94,S013
P0437,Enough,Books,23.260000,13,S035
P0438,Morning,Electronics,348.110000,13,S042
P0439,Cut,Home,219.420000,62,S039
P0440,Hotel,Books,214.860000,45,S005
P0441,Account,Books,313.450000,70,S033
P0442,Prove,Toys,248.420000,70,S048
P0443,Can,Electronics,96.160000,11,S044
P0444,Government,Home,181.960000,80,S028
P0445,Mind,Books,359.780000,31,S037
P0446,Ball,Books,366.190000,8,S037
P0447,Law,Clothing,487.820000,5,S012
P0448,Before,Electronics,316.320000,10,S011
P0449,Voice,Toys,464.990000,74,S050
P0450,Myself,Electronics,68.240000,80,S015
P0451,Human,Home,412.000000,80,S007
P0452,Either,Home,179.090000,83,S019
P0453,Conference,Toys,247.250000,67,S030
P0454,Avoid,Electronics,153.120000,60,S014
P0455,Word,Electronics,47.020000,49,S028
P0456,Fine,Clothing,269.630000,5,S037
P0457,Baby,Toys,295.950000,14,S036
P0458,Fight,Clothing,357.380000,20,S028
P0459,Group,Clothing,85.890000,49,S048
P0460,What,Clothing,436.520000,80,S027
P0461,Source,Clothing,459.880000,54,S001
P0462,Maintain,Toys,275.320000,38,S009
P0463,Fund,Electronics,346.160000,33,S029
P0464,Church,Books,83.630000,92,S049
P0465,Citizen,Clothing,66.080000,69,S043
P0466,Six,Electronics,122.430000,100,S016
P0467,Exactly,Books,360.920000,94,S005
P0468,Foot,Electronics,28.950000,6,S009
P0469,Identify,Electronics,353.790000,99,S024
P0470,Treat,Clothing,113.630000,16,S046
P0471,Gas,Clothing,369.800000,68,S032
P0472,Will,Books,20.880000,29,S011
P0473,Paper,Toys,238.590000,92,S008
P0474,My,Home,345.650000,29,S002
P0475,Project,Clothing,351.320000,9,S045
P0476,Character,Toys,12.350000,90,S035
P0477,Least,Toys,406.250000,0,S019
P0478,Body,Clothing,246.910000,82,S034
P0479,Television,Toys,428.870000,75,S032
P0480,Someone,Books,64.660000,41,S008
P0481,View,Toys,219.680000,51,S012
P0482,Ready,Electronics,480.440000,5,S025
P0483,Process,Clothing,309.170000,17,S004
P0484,Staff,Books,492.560000,68,S012
P0485,Water,Home,192.420000,83,S027
P0486,Student,Books,203.650000,13,S033
P0487,Even,Electronics,92.630000,6,S008
P0488,Economic,Books,333.540000,32,S026
P0489,Direction,Toys,49.530000,85,S020
P0490,Different,Clothing,347.770000,94,S026
P0491,Off,Clothing,460.550000,19,S035
P0492,Trip,Books,387.590000,71,S028
P0493,Hope,Clothing,97.590000,42,S012
P0494,Those,Books,403.580000,25,S003
P0495,Short,Clothing,137.550000,94,S020
P0496,Least,Home,472.000000,85,S004
P0497,How,Clothing,471.980000,32,S048
P0498,Expect,Clothing,57.280000,94,S025
P0499,You,Home,247.480000,37,S006
P0500,Bar,Books,421.510000,39,S043
