customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned
C0353,P0411,2025-04-02,In-store,90.460000,True,1
C0108,P0281,2025-03-10,Online,5.910000,True,0
C0327,P0280,2025-03-21,Online,124.150000,False,0
C0020,P0443,2025-01-03,In-store,442.180000,False,0
C0993,P0134,2025-03-16,In-store,192.260000,True,1
C0770,P0056,2025-02-09,Online,421.970000,True,0
C0060,P0134,2025-02-15,In-store,74.940000,False,0
C0957,P0438,2025-02-07,In-store,66.340000,False,1
C0944,P0108,2025-01-30,Online,97.770000,False,0
C0112,P0172,2025-01-12,Online,470.590000,False,0
C0420,P0131,2025-01-29,Online,150.750000,False,0
C0146,P0168,2025-03-04,Online,6.760000,True,0
C0876,P0462,2025-03-14,Online,49.870000,True,0
C0699,P0046,2025-01-23,Online,210.470000,False,0
C0530,P0112,2025-01-08,In-store,398.680000,False,0
C0792,P0069,2025-02-26,Online,393.030000,False,1
C0361,P0213,2025-04-20,In-store,19.770000,True,1
C0256,P0154,2025-04-03,Online,226.040000,False,0
C0150,P0066,2025-01-06,Online,323.860000,False,0
C0593,P0481,2025-01-01,In-store,349.540000,False,0
C0437,P0389,2025-01-25,Online,39.800000,True,1
C0529,P0154,2025-04-24,In-store,238.320000,False,0
C0025,P0170,2025-04-13,In-store,196.880000,True,1
C0156,P0060,2025-04-24,Online,310.140000,False,0
C0813,P0142,2025-04-01,In-store,360.620000,False,0
C0223,P0441,2025-03-24,Online,368.820000,False,0
C0094,P0198,2025-02-06,In-store,495.790000,False,0
C0247,P0088,2025-04-07,In-store,33.710000,True,0
C0213,P0019,2025-03-31,In-store,364.210000,False,1
C0545,P0346,2025-03-27,In-store,404.130000,True,0
C0170,P0467,2025-02-27,Online,219.000000,True,1
C0875,P0360,2025-01-12,In-store,224.740000,True,1
C0482,P0147,2025-02-11,Online,108.770000,True,1
C0209,P0026,2025-02-20,Online,346.910000,False,0
C0761,P0492,2025-03-11,In-store,214.380000,False,0
C0173,P0183,2025-03-20,Online,124.790000,False,0
C0045,P0302,2025-02-02,Online,46.820000,False,0
C0478,P0025,2025-04-11,In-store,468.380000,False,0
C0870,P0380,2025-03-23,Online,339.980000,True,0
C0534,P0333,2025-01-17,Online,312.410000,True,0
C0286,P0253,2025-03-01,Online,261.960000,True,0
C0974,P0260,2025-04-11,Online,315.490000,False,1
C0112,P0256,2025-01-30,Online,366.050000,True,0
C0055,P0236,2025-02-25,Online,339.280000,False,1
C0781,P0291,2025-01-17,Online,51.730000,True,0
C0642,P0389,2025-01-11,Online,132.100000,False,0
C0311,P0149,2025-02-18,In-store,138.190000,False,1
C0407,P0023,2025-03-15,Online,87.470000,False,0
C0055,P0101,2025-01-28,In-store,153.950000,False,0
C0907,P0194,2025-03-29,In-store,447.950000,False,1
C0477,P0168,2025-02-24,Online,27.790000,True,1
C0892,P0490,2025-03-06,Online,381.510000,False,0
C0217,P0058,2025-01-22,Online,221.940000,True,0
C0252,P0093,2025-04-09,Online,49.490000,True,0
C0733,P0326,2025-03-02,Online,319.220000,True,1
C0624,P0160,2025-02-09,In-store,212.960000,True,0
C0946,P0381,2025-02-28,In-store,384.870000,False,0
C0043,P0148,2025-04-24,In-store,476.330000,True,1
C0366,P0424,2025-04-14,In-store,400.360000,False,0
C0941,P0353,2025-04-09,In-store,31.240000,False,0
C0985,P0228,2025-02-11,In-store,133.580000,False,0
C0103,P0161,2025-01-03,Online,260.630000,True,1
C0968,P0292,2025-01-14,In-store,296.120000,True,0
C0621,P0267,2025-01-08,Online,273.430000,False,1
C0910,P0256,2025-02-13,Online,317.940000,False,0
C0737,P0421,2025-04-10,Online,30.690000,True,0
C0606,P0342,2025-02-15,Online,267.350000,True,0
C0374,P0295,2025-03-23,Online,70.460000,True,0
C0812,P0128,2025-02-08,In-store,166.340000,False,1
C0645,P0096,2025-04-21,In-store,150.010000,True,1
C0081,P0376,2025-01-16,Online,388.110000,False,0
C0281,P0161,2025-01-12,In-store,293.820000,True,0
C0948,P0165,2025-02-21,In-store,243.220000,False,0
C0497,P0334,2025-01-25,In-store,68.070000,True,0
C0917,P0089,2025-01-20,Online,56.700000,False,0
C0093,P0202,2025-03-14,In-store,211.100000,False,0
C0259,P0402,2025-04-25,In-store,44.340000,False,0
C0912,P0018,2025-03-30,Online,460.010000,False,1
C0899,P0048,2025-04-06,Online,242.450000,True,0
C0548,P0133,2025-04-10,Online,265.760000,False,0
C0843,P0193,2025-04-11,In-store,453.370000,True,0
C0415,P0444,2025-03-28,Online,418.020000,True,0
C0969,P0499,2025-04-05,In-store,65.990000,False,0
C0383,P0473,2025-04-20,In-store,481.510000,False,0
C0247,P0224,2025-01-16,In-store,487.800000,False,0
C0456,P0376,2025-02-20,Online,249.410000,False,0
C0568,P0337,2025-03-18,In-store,246.080000,False,0
C0757,P0150,2025-03-01,In-store,196.260000,True,1
C0917,P0185,2025-03-26,In-store,142.000000,False,0
C0525,P0497,2025-04-14,In-store,484.640000,False,0
C0487,P0445,2025-04-13,In-store,27.890000,False,1
C0445,P0138,2025-02-03,Online,83.270000,True,0
C0968,P0032,2025-03-08,In-store,253.000000,False,0
C0035,P0306,2025-02-06,In-store,401.460000,True,1
C0562,P0250,2025-04-12,In-store,250.440000,False,0
C0175,P0008,2025-02-25,Online,48.250000,True,0
C0051,P0102,2025-01-12,Online,200.540000,False,0
C0040,P0495,2025-02-26,In-store,235.070000,True,1
C0578,P0453,2025-01-08,Online,103.910000,False,1
C0148,P0241,2025-02-04,In-store,184.420000,False,0
C0239,P0136,2025-02-01,In-store,205.180000,True,0
C0477,P0285,2025-04-01,Online,301.690000,True,0
C0927,P0070,2025-04-08,In-store,280.930000,True,0
C0909,P0409,2025-02-03,Online,441.560000,True,0
C0407,P0344,2025-02-27,In-store,403.970000,True,0
C0879,P0343,2025-04-23,Online,259.080000,False,1
C0775,P0388,2025-03-23,In-store,298.770000,True,0
C0855,P0497,2025-03-07,In-store,182.910000,False,0
C0060,P0370,2025-01-17,Online,482.090000,False,1
C0011,P0487,2025-03-03,In-store,318.920000,True,0
C0289,P0092,2025-02-04,Online,388.740000,True,1
C0419,P0154,2025-02-28,In-store,350.610000,False,0
C0327,P0028,2025-01-03,In-store,62.030000,False,0
C0458,P0105,2025-01-01,In-store,120.620000,False,0
C0208,P0203,2025-02-05,In-store,160.530000,False,0
C0759,P0166,2025-02-04,In-store,437.000000,True,0
C0278,P0045,2025-02-02,In-store,265.650000,False,0
C0432,P0002,2025-03-09,Online,321.660000,True,0
C0136,P0168,2025-03-28,Online,486.210000,True,0
C0116,P0474,2025-03-17,Online,462.840000,True,0
C0715,P0240,2025-01-31,In-store,474.840000,True,0
C0099,P0200,2025-03-13,Online,357.680000,False,1
C0456,P0047,2025-03-01,Online,118.010000,True,0
C0906,P0405,2025-03-10,Online,141.630000,True,0
C0870,P0082,2025-01-10,In-store,133.910000,True,1
C0937,P0360,2025-01-13,Online,8.170000,True,0
C0095,P0214,2025-04-12,Online,369.920000,True,1
C0599,P0437,2025-01-18,Online,41.770000,True,0
C0857,P0221,2025-03-16,Online,485.030000,True,0
C0256,P0042,2025-04-25,Online,150.170000,True,0
C0761,P0324,2025-01-02,Online,444.490000,False,0
C0475,P0364,2025-01-13,In-store,193.210000,True,0
C0008,P0296,2025-03-28,Online,486.060000,False,0
C0751,P0079,2025-04-02,Online,355.580000,True,0
C0586,P0311,2025-02-23,In-store,401.400000,True,0
C0407,P0012,2025-01-09,In-store,271.240000,False,0
C0953,P0028,2025-03-09,In-store,74.340000,False,1
C0219,P0334,2025-03-27,Online,106.930000,False,1
C0418,P0205,2025-03-22,Online,456.340000,True,0
C0080,P0139,2025-04-19,In-store,454.990000,False,0
C0902,P0074,2025-02-09,In-store,37.520000,False,0
C0404,P0464,2025-04-24,Online,106.000000,False,0
C0148,P0229,2025-01-15,Online,391.180000,False,0
C0213,P0114,2025-04-26,In-store,15.580000,True,0
C0037,P0036,2025-03-06,In-store,281.150000,False,1
C0876,P0462,2025-02-28,Online,466.650000,False,0
C0183,P0218,2025-03-15,Online,49.970000,True,1
C0949,P0294,2025-02-01,Online,370.050000,True,0
C0260,P0191,2025-03-18,Online,316.570000,True,0
C0459,P0362,2025-04-08,Online,403.280000,False,0
C0742,P0416,2025-04-08,Online,295.250000,False,1
C0824,P0073,2025-04-07,Online,159.750000,False,0
C0849,P0044,2025-02-18,Online,457.990000,True,1
C0840,P0283,2025-01-05,In-store,371.360000,False,0
C0777,P0169,2025-04-18,Online,202.320000,True,0
C0780,P0406,2025-02-12,Online,222.560000,False,0
C0769,P0019,2025-04-10,In-store,115.770000,True,0
C0039,P0371,2025-02-05,Online,296.270000,True,0
C0504,P0494,2025-01-24,Online,390.820000,True,0
C0412,P0078,2025-02-02,In-store,476.990000,True,0
C0740,P0275,2025-02-08,In-store,262.970000,False,0
C0037,P0436,2025-01-15,Online,86.470000,True,0
C0046,P0037,2025-04-17,Online,281.510000,True,1
C0477,P0416,2025-02-27,In-store,476.030000,True,0
C0396,P0380,2025-03-27,In-store,232.950000,True,0
C0452,P0356,2025-04-19,Online,348.630000,True,1
C0825,P0003,2025-01-19,In-store,398.940000,True,0
C0950,P0247,2025-02-23,Online,378.360000,False,0
C0708,P0034,2025-03-17,Online,355.960000,True,0
C0110,P0033,2025-02-26,In-store,159.140000,True,0
C0798,P0046,2025-04-10,In-store,291.160000,False,0
C0116,P0439,2025-04-20,In-store,130.020000,False,0
C0843,P0423,2025-02-06,In-store,42.920000,True,1
C0284,P0218,2025-03-16,Online,68.830000,False,1
C0773,P0457,2025-03-03,In-store,298.700000,False,0
C0713,P0179,2025-02-20,In-store,93.450000,True,0
C0524,P0430,2025-02-16,Online,281.660000,True,0
C0577,P0137,2025-02-08,In-store,475.540000,False,0
C0474,P0131,2025-03-12,Online,229.940000,False,0
C0987,P0488,2025-03-22,In-store,167.050000,False,0
C0805,P0052,2025-01-05,In-store,433.760000,False,0
C0728,P0031,2025-01-21,Online,229.330000,False,0
C0713,P0381,2025-01-06,Online,95.000000,True,0
C0439,P0390,2025-01-22,In-store,463.510000,True,0
C0262,P0315,2025-02-05,Online,171.860000,True,0
C0712,P0457,2025-03-12,Online,109.770000,False,1
C0949,P0039,2025-01-06,In-store,19.680000,True,0
C0999,P0295,2025-03-29,Online,383.540000,True,1
C0596,P0444,2025-04-22,Online,470.610000,False,0
C0705,P0047,2025-03-23,Online,451.150000,False,0
C0376,P0481,2025-01-09,Online,268.030000,True,0
C0037,P0238,2025-04-12,In-store,350.430000,False,1
C0543,P0200,2025-02-02,Online,283.710000,True,0
C0940,P0358,2025-02-21,In-store,480.340000,False,0
C0816,P0026,2025-02-09,In-store,400.250000,True,1
C0696,P0358,2025-04-08,In-store,407.880000,True,0
C0392,P0302,2025-02-11,Online,356.410000,False,0
C0609,P0050,2025-03-04,Online,162.410000,False,0
C0570,P0334,2025-04-25,Online,382.430000,False,0
C0857,P0353,2025-01-26,Online,102.880000,False,0
C0568,P0061,2025-03-24,In-store,369.640000,True,0
C0539,P0372,2025-01-12,Online,111.800000,False,0
C0089,P0439,2025-04-11,Online,235.650000,False,0
C0370,P0392,2025-03-13,Online,168.190000,True,0
C0289,P0259,2025-02-09,Online,270.410000,True,1
C0582,P0407,2025-03-26,Online,124.840000,True,0
C0458,P0120,2025-04-08,Online,273.140000,True,0
C0170,P0399,2025-03-20,In-store,319.140000,True,0
C0287,P0395,2025-02-03,Online,84.900000,False,0
C0268,P0248,2025-03-07,In-store,433.660000,True,0
C0120,P0454,2025-02-15,In-store,433.110000,False,0
C0342,P0439,2025-03-01,Online,414.350000,True,0
C0342,P0373,2025-03-20,Online,316.770000,True,1
C0349,P0093,2025-01-30,Online,389.120000,False,0
C0476,P0186,2025-02-16,Online,92.260000,True,0
C0887,P0296,2025-04-16,Online,223.000000,False,1
C0431,P0114,2025-02-08,Online,293.580000,False,0
C0595,P0246,2025-01-20,Online,93.730000,True,0
C0905,P0480,2025-02-17,Online,186.770000,True,0
C0821,P0256,2025-02-21,In-store,407.850000,True,0
C0313,P0483,2025-02-11,In-store,306.040000,True,0
C0212,P0488,2025-01-07,In-store,33.110000,False,0
C0053,P0027,2025-03-18,Online,284.160000,True,0
C0273,P0288,2025-01-13,Online,66.800000,False,0
C0523,P0154,2025-03-14,In-store,383.370000,False,0
C0586,P0202,2025-01-09,Online,82.050000,False,0
C0343,P0476,2025-01-13,In-store,396.840000,True,0
C0251,P0023,2025-01-12,In-store,380.430000,False,0
C0374,P0267,2025-01-13,In-store,355.980000,False,1
C0117,P0325,2025-01-07,In-store,49.400000,True,0
C0243,P0072,2025-03-22,In-store,61.360000,False,1
C0901,P0245,2025-03-10,In-store,219.840000,False,0
C0015,P0332,2025-02-08,Online,335.020000,True,0
C0774,P0128,2025-01-25,Online,277.800000,True,0
C0271,P0178,2025-03-24,In-store,387.460000,False,0
C0383,P0247,2025-03-27,In-store,132.790000,False,0
C0093,P0083,2025-02-28,In-store,321.430000,True,0
C0381,P0302,2025-03-09,Online,38.100000,False,0
C0862,P0006,2025-03-14,Online,25.180000,False,0
C0950,P0368,2025-04-20,In-store,61.580000,False,0
C0679,P0031,2025-01-14,Online,254.200000,False,0
C0747,P0498,2025-03-21,Online,135.340000,True,0
C0812,P0392,2025-03-04,Online,456.720000,True,1
C0356,P0141,2025-02-07,In-store,69.870000,False,0
C0981,P0290,2025-04-24,Online,137.460000,True,0
C0493,P0497,2025-03-16,Online,225.680000,True,0
C0419,P0488,2025-03-07,In-store,267.550000,False,0
C0638,P0129,2025-04-23,Online,499.690000,False,0
C0697,P0186,2025-04-18,In-store,290.670000,True,0
C0154,P0386,2025-01-12,In-store,387.710000,False,1
C0927,P0219,2025-04-05,In-store,304.650000,False,1
C0189,P0268,2025-02-04,In-store,463.480000,False,0
C0527,P0092,2025-01-12,In-store,117.340000,False,0
C0924,P0484,2025-03-08,Online,119.270000,True,0
C0935,P0373,2025-02-08,Online,95.060000,True,0
C0744,P0070,2025-03-27,Online,156.450000,True,0
C0553,P0293,2025-02-14,In-store,267.530000,False,0
C0564,P0249,2025-03-07,Online,259.380000,False,0
C0430,P0380,2025-03-08,Online,367.280000,True,0
C0782,P0078,2025-02-01,In-store,247.550000,True,0
C0316,P0118,2025-01-11,Online,93.100000,True,0
C0003,P0245,2025-03-08,Online,35.500000,True,1
C0865,P0016,2025-03-21,Online,469.570000,False,0
C0776,P0363,2025-03-29,In-store,322.800000,False,0
C0237,P0162,2025-03-20,In-store,43.630000,False,0
C0323,P0225,2025-02-06,In-store,336.400000,True,0
C0782,P0390,2025-01-09,In-store,10.340000,False,0
C0944,P0414,2025-04-09,Online,472.950000,False,0
C0235,P0476,2025-02-12,Online,295.980000,False,1
C0306,P0277,2025-03-08,Online,397.420000,True,0
C0872,P0285,2025-02-24,Online,167.270000,True,0
C0375,P0479,2025-04-01,In-store,97.890000,True,0
C0394,P0211,2025-04-17,Online,365.630000,False,0
C0267,P0012,2025-03-04,In-store,120.460000,True,0
C0573,P0220,2025-03-24,In-store,179.810000,False,1
C0423,P0003,2025-01-10,Online,312.280000,False,0
C0667,P0367,2025-03-23,Online,155.230000,True,0
C0455,P0049,2025-03-15,Online,84.860000,True,0
C0078,P0140,2025-04-16,In-store,113.520000,False,0
C0244,P0059,2025-03-04,Online,421.920000,True,0
C0710,P0276,2025-02-05,Online,48.380000,True,0
C0486,P0208,2025-04-06,In-store,310.780000,False,0
C0150,P0380,2025-01-15,In-store,314.930000,True,0
C0426,P0167,2025-02-18,Online,266.680000,True,0
C0132,P0088,2025-03-18,Online,86.220000,False,0
C0815,P0487,2025-01-13,In-store,160.420000,True,0
C0616,P0138,2025-01-30,In-store,98.560000,False,0
C0380,P0483,2025-02-18,Online,250.380000,False,0
C0659,P0289,2025-01-23,In-store,424.110000,True,0
C0585,P0315,2025-04-16,Online,425.560000,True,1
C0543,P0292,2025-01-09,In-store,15.410000,False,0
C0284,P0361,2025-03-27,In-store,423.060000,True,0
C0787,P0164,2025-01-27,In-store,15.550000,True,1
C0387,P0258,2025-04-06,In-store,165.120000,True,0
C0152,P0217,2025-01-31,In-store,497.780000,True,1
C0988,P0145,2025-04-20,In-store,419.220000,True,1
C0726,P0242,2025-04-24,Online,135.290000,True,0
C0192,P0007,2025-04-23,Online,171.470000,False,0
C0362,P0189,2025-04-18,Online,12.460000,False,1
C0212,P0496,2025-03-21,In-store,119.230000,False,0
C0564,P0141,2025-02-09,Online,408.000000,False,0
C0818,P0160,2025-01-20,In-store,329.640000,True,0
C0899,P0121,2025-02-21,Online,25.490000,False,0
C0173,P0037,2025-03-13,In-store,86.290000,False,0
C0261,P0117,2025-03-20,In-store,313.990000,False,0
C0534,P0099,2025-03-30,In-store,50.390000,False,0
C0416,P0298,2025-02-06,In-store,380.320000,False,0
C0002,P0431,2025-04-06,In-store,145.510000,True,0
C0674,P0326,2025-04-05,In-store,479.640000,True,0
C0397,P0438,2025-03-10,Online,356.500000,True,1
C0600,P0113,2025-02-03,Online,138.950000,False,1
C0512,P0421,2025-02-20,Online,488.620000,True,0
C0999,P0095,2025-01-11,In-store,336.370000,True,1
C0258,P0108,2025-01-05,In-store,193.560000,True,0
C0196,P0361,2025-02-07,In-store,122.040000,True,0
C0522,P0438,2025-04-17,Online,107.250000,True,0
C0800,P0016,2025-04-16,In-store,138.030000,True,1
C0089,P0316,2025-02-09,In-store,392.800000,False,0
C0440,P0493,2025-01-26,Online,421.100000,True,0
C0410,P0198,2025-03-05,Online,109.680000,False,1
C0388,P0025,2025-02-03,Online,374.580000,True,0
C0602,P0227,2025-03-19,In-store,218.790000,True,0
C0347,P0144,2025-04-11,In-store,165.330000,True,0
C0479,P0316,2025-02-11,Online,385.210000,True,0
C0679,P0155,2025-04-02,Online,254.880000,True,1
C0116,P0193,2025-01-25,Online,239.160000,False,0
C0676,P0489,2025-03-18,Online,348.290000,False,0
C0448,P0212,2025-01-09,In-store,290.780000,False,0
C0577,P0406,2025-03-31,In-store,441.700000,True,0
C0635,P0242,2025-03-22,Online,226.830000,False,0
C0490,P0470,2025-01-28,Online,425.090000,False,0
C0630,P0476,2025-01-03,In-store,181.730000,False,0
C0172,P0428,2025-04-21,In-store,443.720000,False,0
C0115,P0211,2025-02-15,Online,498.540000,True,0
C0202,P0023,2025-01-16,Online,315.470000,True,0
C0676,P0469,2025-04-26,In-store,352.690000,True,0
