customer_id,signup_date,age,gender,account_status,churn_flag,decrease_in_average_weekly_data_usage_over_the_past_quarter,frequency_of_customer_complaints_within_the_last_year,calls_to_customer_service_made_due_to_billing_issues_in_the_past_three_months,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,percentage_of_late_payments_from_total_payments_in_the_last_year
2771,2024-02-14,66,Female,Inactive,0,0.000000,2,0,0.000000,50.000000
453,2022-04-28,68,Female,Active,0,0.000000,1,0,432.860000,0.000000
870,2023-07-21,31,Male,Suspended,0,0.000000,3,0,0.000000,0.000000
206,2024-04-04,33,Male,Suspended,0,0.000000,1,0,208.175000,66.666667
2200,2023-05-28,60,Other,Inactive,1,0.000000,3,0,275.090000,100.000000
1250,2023-01-28,54,Female,Inactive,1,0.594222,0,0,251.800000,75.000000
1293,2023-01-11,44,Other,Suspended,0,0.000000,0,0,344.070000,100.000000
1295,2023-03-16,68,Male,Active,0,0.000000,2,0,211.575000,0.000000
203,2022-10-30,24,Other,Suspended,0,0.000000,1,0,405.550000,60.000000
662,2022-11-07,40,Other,Suspended,0,0.000000,0,0,433.550000,100.000000
1717,2022-08-07,36,Female,Active,0,-0.596556,1,0,385.340000,80.000000
381,2024-05-30,57,Other,Suspended,0,-0.268333,1,0,0.000000,0.000000
2832,2022-08-27,24,Other,Inactive,0,0.000000,0,0,490.990000,0.000000
1278,2024-08-10,53,Other,Suspended,0,0.000000,0,0,219.255000,66.666667
1027,2024-04-05,38,Other,Inactive,0,0.000000,0,0,0.000000,100.000000
2693,2023-11-17,37,Other,Active,0,0.052111,0,0,0.000000,0.000000
1654,2022-09-16,20,Other,Active,0,0.000000,1,0,0.000000,0.000000
1968,2025-04-20,54,Other,Active,0,0.000000,3,0,427.380000,50.000000
2895,2024-09-08,27,Female,Suspended,0,-0.703111,1,0,0.000000,0.000000
2221,2024-04-21,34,Other,Inactive,0,-0.147778,1,1,0.000000,0.000000
349,2023-07-02,47,Other,Suspended,0,0.000000,0,0,421.910000,0.000000
2225,2023-04-05,58,Female,Active,0,-0.071556,1,0,0.000000,50.000000
2608,2023-03-23,24,Other,Suspended,0,0.000000,1,0,0.000000,0.000000
991,2024-10-11,43,Female,Active,1,-0.257444,0,0,463.820000,100.000000
922,2024-12-30,50,Other,Active,0,-0.032667,1,0,379.070000,100.000000
2181,2022-11-05,32,Other,Active,0,0.021778,0,0,0.000000,0.000000
1087,2024-05-20,28,Female,Inactive,1,-0.010889,1,1,118.700000,100.000000
2360,2023-03-17,26,Male,Suspended,1,0.542889,1,0,0.000000,50.000000
670,2023-03-05,20,Male,Suspended,0,0.000000,0,0,0.000000,0.000000
1210,2022-08-13,57,Other,Suspended,0,-0.385778,1,0,25.970000,0.000000
202,2022-05-21,28,Male,Active,0,-0.154778,2,0,297.700000,50.000000
1994,2024-12-16,43,Male,Active,0,-0.587222,2,0,0.000000,0.000000
2402,2025-03-03,58,Female,Inactive,0,0.000000,1,0,0.000000,100.000000
1609,2024-11-30,50,Female,Active,0,-0.194444,0,0,246.510000,100.000000
1993,2022-12-12,36,Other,Active,0,0.000000,1,0,0.000000,0.000000
912,2025-03-25,41,Female,Active,0,0.000000,1,0,145.120000,66.666667
2270,2023-11-01,35,Female,Inactive,0,-0.101889,1,0,83.670000,100.000000
1671,2024-10-19,59,Male,Active,1,0.525778,1,0,477.160000,66.666667
2113,2023-10-19,55,Male,Suspended,0,0.000000,0,0,301.165000,50.000000
2568,2022-07-14,37,Other,Inactive,1,0.678222,0,0,0.000000,100.000000
1823,2023-07-22,63,Female,Suspended,0,-0.432444,1,0,0.000000,66.666667
318,2022-07-18,20,Male,Active,1,1.211778,2,0,370.687500,100.000000
1882,2022-06-01,63,Other,Active,0,0.000000,2,0,294.490000,100.000000
896,2023-07-18,62,Female,Suspended,1,0.773889,0,0,247.802000,42.857143
939,2024-07-10,63,Female,Inactive,0,-0.154778,1,0,322.610000,66.666667
1979,2024-03-12,41,Other,Active,0,0.000000,0,0,0.000000,0.000000
1304,2024-06-09,66,Other,Inactive,1,0.290111,2,0,0.000000,0.000000
774,2025-04-11,43,Female,Inactive,1,0.298667,1,0,383.100000,100.000000
1492,2024-03-19,20,Other,Suspended,0,0.614444,0,0,0.000000,0.000000
2451,2022-05-03,66,Other,Active,0,-0.330556,1,0,0.000000,0.000000
117,2024-02-10,50,Other,Suspended,0,-0.798000,2,0,272.645000,100.000000
2368,2024-02-02,21,Female,Suspended,1,0.000000,2,1,90.440000,100.000000
2327,2023-01-20,59,Female,Inactive,1,0.611333,0,0,376.040000,50.000000
2128,2023-09-24,62,Other,Active,0,0.247333,0,0,0.000000,0.000000
1732,2022-06-23,20,Female,Active,0,-0.266778,1,0,0.000000,100.000000
220,2024-01-15,47,Male,Inactive,0,0.000000,1,0,15.320000,100.000000
1347,2022-10-05,55,Female,Inactive,0,-0.770778,1,0,116.393333,100.000000
2370,2023-05-01,42,Other,Suspended,0,0.595778,0,0,0.000000,0.000000
693,2024-07-24,51,Female,Inactive,0,-0.298667,0,0,0.000000,100.000000
2277,2025-02-20,61,Male,Inactive,0,-0.457333,1,0,217.260000,40.000000
947,2022-06-01,48,Female,Inactive,0,0.063778,2,0,0.000000,0.000000
2511,2024-01-25,44,Other,Suspended,0,-0.520333,1,0,0.000000,100.000000
1284,2022-04-30,32,Other,Suspended,1,0.000000,1,1,286.225000,100.000000
1508,2023-02-07,64,Male,Suspended,0,0.143111,2,0,244.940000,66.666667
706,2022-05-31,65,Female,Active,1,0.000000,1,0,350.896667,75.000000
865,2023-06-09,26,Female,Active,0,0.119000,1,0,0.000000,50.000000
2998,2025-02-27,35,Other,Inactive,1,0.000000,1,1,477.720000,50.000000
1777,2023-11-12,40,Female,Active,1,0.696111,0,0,0.000000,100.000000
1457,2022-11-06,25,Male,Inactive,0,0.000000,1,0,0.000000,0.000000
1840,2023-02-08,48,Female,Suspended,0,-0.653333,3,0,177.155000,60.000000
2423,2024-05-30,20,Female,Inactive,0,-0.038111,0,0,470.180000,50.000000
383,2023-03-01,24,Other,Active,0,0.000000,1,0,418.250000,100.000000
2125,2024-01-15,64,Male,Active,0,0.000000,2,0,0.000000,0.000000
433,2022-11-29,35,Male,Inactive,1,0.000000,0,0,312.875000,25.000000
2144,2024-02-09,45,Female,Suspended,1,0.350778,2,0,0.000000,100.000000
44,2023-09-06,59,Female,Inactive,0,0.000000,3,0,234.256667,66.666667
787,2022-09-27,48,Male,Suspended,0,-0.545222,0,0,89.690000,100.000000
2359,2024-05-12,22,Male,Inactive,0,0.000000,0,0,0.000000,100.000000
2921,2022-07-30,43,Female,Inactive,0,0.078556,0,0,0.000000,100.000000
733,2023-06-01,69,Female,Active,1,0.170333,1,0,410.940000,100.000000
1841,2023-02-17,25,Male,Suspended,0,-0.724889,1,0,15.450000,50.000000
1900,2022-08-22,24,Other,Inactive,0,-0.224778,0,0,452.130000,66.666667
1826,2024-01-04,31,Female,Suspended,0,0.000000,0,0,225.320000,50.000000
2066,2024-11-27,34,Male,Inactive,0,0.000000,3,0,118.410000,100.000000
562,2023-12-22,30,Female,Suspended,1,0.668111,0,0,230.385000,33.333333
2197,2023-10-11,36,Female,Inactive,0,0.000000,3,0,0.000000,50.000000
2251,2023-12-01,48,Female,Active,0,0.000000,0,0,0.000000,0.000000
1946,2022-08-21,69,Male,Suspended,0,-1.044556,3,1,0.000000,0.000000
1855,2022-05-25,59,Female,Suspended,0,0.000000,2,0,287.470000,50.000000
50,2023-04-26,24,Other,Inactive,1,-0.189000,2,0,0.000000,50.000000
1206,2023-10-20,22,Female,Active,0,-0.325889,2,0,0.000000,100.000000
1079,2025-03-20,22,Female,Active,0,0.000000,0,0,108.493333,75.000000
754,2023-10-12,55,Female,Suspended,0,0.000000,0,0,159.620000,100.000000
34,2025-03-16,22,Male,Suspended,0,-0.498556,0,0,398.870000,0.000000
1915,2024-10-31,38,Female,Active,0,0.000000,0,0,0.000000,0.000000
1382,2024-03-16,28,Female,Inactive,0,0.000000,1,0,0.000000,100.000000
2823,2022-12-14,22,Female,Inactive,0,0.330556,0,0,0.000000,66.666667
866,2025-01-11,49,Other,Suspended,0,-0.689111,3,0,0.000000,50.000000
213,2025-04-18,36,Female,Inactive,0,0.000000,1,0,440.620000,75.000000
2928,2022-09-25,65,Female,Active,1,1.057778,0,0,44.780000,33.333333
404,2024-11-29,45,Male,Suspended,0,0.000000,2,0,444.440000,100.000000
2121,2024-08-07,23,Male,Inactive,0,0.283889,2,0,169.970000,0.000000
2733,2022-11-17,54,Female,Inactive,0,0.269111,2,0,0.000000,100.000000
63,2022-07-11,26,Other,Inactive,1,0.400556,0,0,314.340000,50.000000
113,2024-12-24,25,Female,Inactive,0,-0.759111,0,0,131.220000,100.000000
463,2022-09-19,38,Other,Inactive,0,0.000000,0,0,229.110000,100.000000
1933,2022-12-21,32,Female,Active,0,-0.441000,2,0,408.710000,50.000000
1235,2022-12-26,55,Female,Active,1,0.384222,0,0,0.000000,100.000000
2508,2022-09-09,60,Male,Active,0,0.000000,2,0,339.810000,50.000000
836,2025-04-15,57,Female,Suspended,0,0.000000,2,1,0.000000,0.000000
405,2022-09-18,19,Female,Suspended,0,0.000000,2,0,0.000000,100.000000
108,2024-11-29,25,Female,Suspended,0,0.000000,0,0,0.000000,0.000000
1866,2023-11-20,54,Other,Inactive,0,0.513333,1,0,163.295000,60.000000
2198,2024-04-20,37,Female,Suspended,1,0.745889,2,0,177.220000,100.000000
910,2022-12-20,61,Female,Suspended,0,0.161778,1,0,424.160000,100.000000
2660,2023-09-05,69,Other,Inactive,0,0.000000,1,0,112.510000,100.000000
123,2024-05-30,45,Male,Active,0,-0.649444,0,0,0.000000,100.000000
1639,2022-11-07,27,Other,Inactive,0,0.000000,0,0,396.086667,66.666667
503,2024-10-09,69,Other,Suspended,0,-0.070000,1,0,265.020000,100.000000
1754,2024-02-11,41,Other,Active,0,-0.241111,2,0,352.210000,50.000000
2929,2023-01-20,28,Male,Suspended,0,0.000000,1,0,0.000000,0.000000
2209,2024-04-26,48,Female,Suspended,0,0.000000,1,0,401.630000,0.000000
246,2023-09-27,42,Female,Active,0,-0.145444,0,0,0.000000,0.000000
771,2023-09-11,28,Male,Active,0,0.000000,1,0,0.000000,100.000000
2207,2024-02-03,40,Female,Suspended,0,-0.579444,3,0,0.000000,0.000000
1075,2025-01-23,27,Male,Suspended,0,0.000000,0,0,0.000000,50.000000
1104,2023-07-15,58,Other,Inactive,0,-0.249667,2,0,385.800000,66.666667
1462,2023-05-11,50,Other,Inactive,0,-0.083222,3,1,0.000000,0.000000
1423,2024-08-25,64,Other,Inactive,0,0.000000,1,0,84.420000,50.000000
2228,2022-12-29,62,Other,Suspended,0,0.000000,2,0,0.000000,100.000000
2381,2023-08-16,25,Other,Suspended,1,0.897556,0,0,329.956667,75.000000
1707,2024-12-25,49,Other,Inactive,0,0.000000,0,0,245.130000,33.333333
1662,2023-12-01,36,Other,Active,1,1.306667,2,0,355.000000,100.000000
31,2022-07-18,61,Other,Suspended,1,0.710889,1,0,0.000000,50.000000
2154,2023-03-17,69,Male,Active,0,-0.211556,0,0,96.200000,50.000000
1390,2025-04-11,65,Male,Active,0,0.189000,1,0,0.000000,100.000000
332,2024-05-29,33,Female,Inactive,0,-0.716333,1,0,0.000000,100.000000
138,2022-12-17,28,Other,Inactive,0,0.000000,0,0,0.000000,0.000000
2566,2022-10-23,59,Other,Inactive,1,0.652556,1,0,352.420000,100.000000
1167,2023-03-13,54,Male,Inactive,0,0.000000,1,0,232.986667,66.666667
1333,2024-01-10,54,Other,Active,1,0.822111,0,0,0.000000,0.000000
1318,2022-07-19,50,Other,Suspended,0,0.000000,0,0,0.000000,0.000000
482,2024-04-12,19,Female,Inactive,0,-0.033444,1,0,192.910000,100.000000
1370,2024-10-17,54,Other,Suspended,0,0.000000,1,0,353.220000,100.000000
522,2023-08-02,47,Male,Suspended,0,0.107333,0,0,19.310000,66.666667
2206,2023-09-07,30,Female,Suspended,0,-0.140000,2,0,377.785000,66.666667
997,2022-09-20,57,Female,Suspended,1,0.419222,0,0,148.330000,100.000000
2026,2024-12-29,51,Female,Active,1,1.035222,1,0,219.135000,50.000000
1161,2024-12-17,25,Male,Suspended,0,0.000000,1,0,473.610000,50.000000
1813,2025-02-03,34,Female,Inactive,0,0.000000,1,0,0.000000,66.666667
511,2023-09-29,36,Female,Suspended,1,0.689889,0,0,44.410000,100.000000
1045,2023-10-08,34,Other,Active,0,0.098778,1,0,337.260000,0.000000
1024,2022-08-17,49,Other,Inactive,0,0.126778,1,0,211.690000,60.000000
302,2023-11-25,44,Male,Suspended,0,0.000000,1,0,0.000000,0.000000
1723,2024-09-12,40,Male,Suspended,0,-0.306444,0,0,318.380000,50.000000
1272,2024-08-18,28,Female,Suspended,0,0.086333,1,0,0.000000,0.000000
821,2024-07-14,36,Other,Active,0,-0.423111,0,0,0.000000,0.000000
1978,2024-07-24,19,Other,Active,0,-0.717111,0,0,265.810000,66.666667
2997,2023-02-04,49,Female,Active,0,-0.500111,1,0,0.000000,66.666667
526,2024-06-11,20,Female,Inactive,0,0.456556,2,0,0.000000,0.000000
2933,2024-02-02,30,Male,Inactive,0,0.140000,0,0,457.070000,100.000000
2068,2023-06-23,64,Male,Inactive,1,0.812778,1,0,0.000000,50.000000
2344,2022-06-18,41,Male,Inactive,0,-0.738889,0,0,0.000000,100.000000
622,2023-08-13,24,Male,Active,0,0.000000,0,0,0.000000,0.000000
1204,2023-10-12,22,Female,Suspended,0,0.000000,0,0,140.805000,100.000000
341,2025-01-27,32,Other,Suspended,0,-0.659556,0,0,0.000000,0.000000
1786,2024-03-11,68,Male,Active,0,0.017111,1,0,13.130000,66.666667
1793,2025-03-06,42,Female,Suspended,1,0.432444,2,0,357.760000,100.000000
2163,2022-07-14,69,Female,Active,1,0.000000,3,0,228.950000,0.000000
1592,2023-06-20,48,Other,Active,0,-0.571667,2,0,148.890000,50.000000
2805,2024-05-14,53,Female,Suspended,0,-0.626889,1,0,496.700000,100.000000
2476,2025-03-21,24,Other,Active,0,0.265222,0,0,0.000000,100.000000
632,2022-11-07,44,Other,Suspended,0,0.000000,3,0,0.000000,0.000000
2291,2022-08-10,35,Other,Active,0,-0.449556,0,0,99.790000,50.000000
585,2022-04-26,22,Female,Suspended,0,0.219333,1,0,310.360000,100.000000
674,2023-10-30,67,Other,Active,0,0.000000,1,1,374.850000,0.000000
2403,2025-01-05,67,Other,Suspended,0,0.000000,1,0,149.345000,100.000000
2191,2022-12-16,41,Other,Active,1,0.533556,0,0,0.000000,0.000000
1299,2022-06-06,25,Female,Inactive,0,-0.135333,2,0,244.950000,50.000000
2021,2024-11-07,55,Female,Inactive,1,0.473667,0,0,201.940000,100.000000
1154,2022-10-26,50,Female,Active,0,0.000000,1,0,12.510000,100.000000
1668,2024-12-08,22,Male,Active,0,-0.420000,0,0,0.000000,0.000000
270,2024-12-08,35,Male,Active,1,0.000000,0,0,321.020000,100.000000
2527,2025-04-09,20,Female,Active,1,0.651000,0,0,461.630000,100.000000
968,2024-03-06,28,Female,Inactive,1,0.000000,1,0,493.000000,66.666667
691,2023-08-04,23,Other,Suspended,0,0.000000,1,0,247.900000,0.000000
2972,2024-01-07,22,Male,Active,0,0.000000,0,0,0.000000,0.000000
966,2025-01-30,19,Female,Suspended,0,0.000000,4,0,325.960000,0.000000
1750,2024-03-25,66,Other,Suspended,0,-0.198333,0,0,57.390000,100.000000
2242,2024-12-14,58,Male,Inactive,1,0.528111,0,0,85.100000,100.000000
2738,2024-08-21,62,Female,Active,0,0.009333,0,0,0.000000,100.000000
2214,2025-04-21,64,Female,Suspended,0,0.094111,1,0,0.000000,40.000000
1816,2023-02-07,23,Male,Active,1,0.658000,1,0,104.435000,66.666667
2056,2022-10-25,55,Male,Inactive,0,0.000000,3,0,56.075000,100.000000
527,2025-03-03,35,Other,Suspended,0,0.000000,0,0,213.320000,0.000000
1183,2022-11-22,40,Female,Inactive,0,0.000000,1,0,0.000000,100.000000
994,2023-07-31,25,Male,Active,0,-0.397444,1,0,0.000000,0.000000
2031,2025-03-02,48,Male,Active,1,0.000000,1,0,0.000000,100.000000
2865,2024-04-04,67,Male,Suspended,0,0.381111,1,0,0.000000,100.000000
2058,2022-05-09,33,Female,Inactive,0,0.344556,0,0,225.250000,75.000000
783,2023-11-30,49,Female,Suspended,0,0.000000,0,0,321.185000,100.000000
1526,2022-05-03,49,Male,Active,0,0.000000,0,0,0.000000,100.000000
29,2024-06-27,24,Female,Inactive,0,0.000000,0,0,381.220000,100.000000
2603,2025-02-15,61,Male,Inactive,1,0.774667,3,0,0.000000,50.000000
502,2023-09-07,50,Other,Active,1,0.000000,4,0,414.400000,100.000000
2908,2025-02-09,41,Female,Suspended,0,0.000000,0,0,125.680000,0.000000
2019,2022-05-25,27,Female,Suspended,0,-0.511000,0,0,148.870000,50.000000
315,2022-11-26,39,Female,Inactive,0,0.477556,0,0,120.030000,33.333333
1764,2022-04-28,48,Female,Active,0,-0.699222,1,0,0.000000,0.000000
355,2024-03-07,37,Female,Inactive,0,0.000000,0,0,0.000000,50.000000
2111,2024-05-11,28,Other,Suspended,0,0.000000,2,0,0.000000,50.000000
1550,2024-02-06,46,Female,Active,0,0.000000,1,0,497.600000,100.000000
999,2022-11-17,57,Other,Inactive,0,0.000000,2,0,224.726667,50.000000
698,2023-03-25,29,Female,Suspended,0,0.000000,1,0,311.466667,100.000000
290,2024-10-01,31,Male,Active,0,0.119000,1,0,0.000000,0.000000
1216,2023-12-29,34,Male,Active,0,0.000000,0,0,290.585000,50.000000
299,2024-07-16,52,Female,Inactive,0,0.000000,2,0,96.190000,80.000000
1182,2023-09-23,59,Other,Active,0,0.000000,0,0,433.200000,33.333333
