customer_id,signup_date,age,gender,account_status,churn_flag,decrease_in_average_weekly_data_usage_over_the_past_quarter,frequency_of_customer_complaints_within_the_last_year,calls_to_customer_service_made_due_to_billing_issues_in_the_past_three_months,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,percentage_of_late_payments_from_total_payments_in_the_last_year
2362,2024-12-05,25,Other,Inactive,0,0.000000,0,0,0.000000,100.000000
319,2023-01-23,37,Other,Active,0,0.000000,0,0,0.000000,0.000000
321,2025-01-13,49,Other,Suspended,0,0.000000,1,0,0.000000,100.000000
322,2022-10-04,25,Other,Inactive,0,0.000000,0,0,244.470000,100.000000
2371,2023-02-08,61,Other,Inactive,0,0.000000,1,0,0.000000,0.000000
328,2023-07-24,58,Female,Active,0,-0.591889,2,0,0.000000,0.000000
2377,2023-08-20,30,Female,Suspended,0,0.000000,0,0,331.870000,33.333333
330,2022-11-12,25,Male,Active,0,0.000000,1,0,270.840000,0.000000
2378,2022-12-30,67,Other,Active,1,0.000000,2,0,307.485000,66.666667
333,2025-02-13,34,Other,Suspended,1,0.328222,0,0,439.780000,100.000000
334,2023-06-05,55,Female,Inactive,1,0.565444,0,0,320.030000,66.666667
2383,2023-06-16,37,Male,Suspended,0,0.000000,0,0,0.000000,0.000000
340,2024-07-12,33,Male,Active,0,0.000000,1,0,174.450000,0.000000
2389,2023-09-09,34,Female,Inactive,0,-0.577889,1,0,185.600000,100.000000
342,2024-02-25,35,Female,Suspended,0,0.000000,0,0,0.000000,100.000000
343,2022-08-22,47,Female,Active,1,0.555333,1,0,288.900000,100.000000
2392,2025-01-21,66,Male,Active,1,0.707000,1,0,337.770000,50.000000
345,2024-06-13,22,Female,Inactive,0,0.000000,0,0,150.575000,80.000000
347,2025-03-23,60,Male,Active,0,0.000000,2,0,432.950000,50.000000
2399,2024-01-25,56,Male,Inactive,0,0.000000,2,0,0.000000,0.000000
353,2023-08-12,43,Other,Suspended,0,-0.704667,1,0,0.000000,50.000000
354,2023-08-02,67,Male,Suspended,1,0.513333,2,0,281.338000,60.000000
357,2023-05-21,24,Female,Active,0,-0.232556,0,0,416.600000,50.000000
2407,2025-03-17,38,Female,Active,0,-0.450333,0,0,298.285000,25.000000
2408,2023-05-20,42,Female,Suspended,0,0.000000,0,0,0.000000,100.000000
362,2023-05-29,52,Male,Inactive,0,0.000000,1,0,399.430000,100.000000
364,2023-09-21,34,Male,Suspended,0,0.000000,0,0,173.480000,33.333333
365,2022-11-29,54,Female,Suspended,1,0.533556,1,0,286.160000,40.000000
2412,2025-01-09,48,Male,Active,1,0.785556,4,0,272.650000,66.666667
367,2024-06-13,28,Male,Suspended,0,0.000000,1,0,0.000000,33.333333
2415,2023-05-02,25,Male,Suspended,0,-0.759111,2,1,93.060000,50.000000
370,2022-05-08,37,Other,Active,0,0.000000,3,0,112.820000,100.000000
372,2022-10-16,42,Other,Active,0,-0.370222,5,0,0.000000,0.000000
373,2024-04-30,39,Female,Inactive,0,0.000000,1,0,0.000000,100.000000
2422,2025-02-28,58,Male,Suspended,0,-0.708556,0,0,12.930000,100.000000
376,2024-08-24,36,Female,Suspended,1,0.720222,0,0,127.280000,100.000000
380,2023-03-29,43,Male,Active,0,-0.566222,1,1,0.000000,0.000000
2428,2024-09-30,59,Other,Inactive,0,-0.014778,0,0,336.905000,0.000000
385,2023-10-21,22,Male,Active,0,-0.686000,0,0,346.730000,0.000000
387,2025-03-12,19,Female,Active,0,-0.763778,0,0,435.015000,25.000000
2435,2023-11-04,32,Male,Active,0,0.000000,0,0,0.000000,0.000000
2436,2024-02-01,61,Male,Inactive,0,0.315000,0,0,323.380000,100.000000
2437,2024-03-06,56,Female,Suspended,0,0.031111,0,0,17.700000,100.000000
2438,2024-03-01,62,Other,Suspended,0,0.000000,0,0,0.000000,100.000000
393,2025-02-16,59,Male,Suspended,0,0.000000,2,0,0.000000,0.000000
2441,2023-03-04,56,Male,Active,0,0.000000,0,0,430.100000,50.000000
395,2022-11-01,55,Female,Inactive,1,0.448000,1,0,143.300000,100.000000
396,2022-05-31,65,Other,Inactive,0,0.000000,1,0,364.220000,100.000000
397,2024-07-14,37,Other,Active,0,0.000000,0,0,0.000000,100.000000
399,2022-08-18,35,Other,Suspended,0,0.000000,0,0,0.000000,0.000000
401,2023-06-24,60,Other,Active,0,-0.038111,0,0,0.000000,50.000000
2449,2025-01-23,33,Female,Active,0,-0.095667,1,0,63.200000,100.000000
2450,2022-10-21,27,Male,Active,0,0.000000,1,0,0.000000,0.000000
2453,2023-12-25,31,Female,Suspended,1,0.000000,1,0,0.000000,100.000000
2454,2025-01-16,40,Male,Active,1,0.167222,2,0,343.740000,66.666667
407,2025-01-03,56,Other,Inactive,1,-0.158667,2,1,126.320000,100.000000
409,2024-04-30,27,Male,Inactive,0,0.351556,0,0,0.000000,50.000000
411,2023-07-01,19,Other,Active,1,0.838444,0,0,478.400000,100.000000
413,2022-11-19,44,Male,Inactive,0,0.418444,0,0,286.345000,66.666667
2461,2024-08-29,19,Male,Inactive,0,0.000000,0,0,0.000000,0.000000
415,2023-12-02,21,Male,Inactive,0,-0.616778,0,0,35.710000,100.000000
2464,2023-02-24,47,Male,Active,0,0.000000,0,0,0.000000,0.000000
2465,2023-12-24,54,Other,Active,0,0.000000,0,0,0.000000,100.000000
2466,2022-10-02,43,Female,Inactive,1,1.284889,0,0,102.780000,50.000000
423,2025-03-04,30,Male,Active,0,0.000000,0,0,0.000000,100.000000
425,2024-03-28,52,Female,Active,0,0.248111,0,0,0.000000,0.000000
2473,2022-09-25,41,Female,Active,0,0.000000,3,0,463.700000,100.000000
429,2023-10-10,47,Female,Suspended,0,0.000000,2,0,0.000000,50.000000
430,2024-02-17,26,Male,Inactive,0,0.000000,2,0,0.000000,0.000000
2478,2025-02-10,22,Male,Inactive,1,0.697667,1,0,0.000000,33.333333
432,2024-04-24,50,Other,Suspended,0,0.000000,1,0,0.000000,100.000000
2481,2022-11-08,47,Other,Suspended,0,0.000000,0,0,0.000000,100.000000
434,2024-09-14,47,Female,Active,0,0.000000,2,0,0.000000,0.000000
2484,2023-07-14,44,Other,Active,0,-0.679000,3,0,0.000000,0.000000
437,2023-07-05,27,Other,Suspended,1,0.000000,4,0,219.043333,25.000000
2485,2024-07-25,32,Male,Inactive,0,0.000000,0,0,0.000000,0.000000
439,2024-10-09,38,Female,Active,0,-0.038889,0,0,0.000000,100.000000
440,2024-01-23,28,Female,Suspended,0,0.000000,1,0,0.000000,0.000000
2489,2025-01-09,37,Male,Suspended,0,0.000000,0,0,174.740000,0.000000
445,2023-10-21,39,Other,Inactive,0,0.263667,1,0,0.000000,50.000000
446,2024-09-21,56,Male,Inactive,1,0.766111,1,0,0.000000,0.000000
447,2024-01-24,22,Other,Inactive,0,0.000000,1,0,401.200000,0.000000
2493,2024-09-15,31,Other,Inactive,0,-0.910778,1,0,47.240000,50.000000
2495,2023-07-24,58,Other,Inactive,0,0.000000,0,0,394.740000,100.000000
2497,2024-08-08,67,Male,Inactive,1,0.248889,0,0,410.080000,100.000000
2502,2023-07-04,27,Other,Active,0,-0.629222,0,0,283.000000,100.000000
456,2022-07-29,47,Female,Active,0,-0.143889,0,0,0.000000,100.000000
457,2025-03-27,32,Female,Suspended,0,-0.057556,0,0,0.000000,0.000000
458,2023-08-10,60,Male,Inactive,0,0.000000,0,0,0.000000,100.000000
2505,2024-02-08,68,Male,Suspended,0,0.000000,1,0,395.300000,33.333333
2507,2022-06-29,23,Female,Suspended,1,0.000000,1,1,399.980000,50.000000
461,2022-11-18,57,Other,Suspended,0,0.000000,3,0,0.000000,50.000000
2510,2023-06-20,35,Other,Active,1,0.797222,1,0,498.930000,33.333333
464,2023-07-29,60,Female,Active,0,0.000000,1,0,0.000000,100.000000
2515,2024-01-18,25,Male,Active,0,-0.711667,1,0,303.630000,50.000000
469,2023-02-16,27,Other,Inactive,0,-0.234889,0,0,188.700000,100.000000
2518,2024-06-10,34,Female,Inactive,0,-0.764556,0,0,0.000000,0.000000
471,2024-09-09,37,Male,Suspended,0,0.000000,0,0,234.290000,50.000000
2521,2022-05-31,46,Male,Inactive,0,0.000000,1,0,0.000000,50.000000
474,2023-08-27,48,Other,Active,0,0.000000,2,0,76.775000,66.666667
475,2024-03-19,53,Female,Suspended,0,0.262889,2,0,369.020000,100.000000
2522,2022-08-15,55,Male,Inactive,0,0.000000,0,0,0.000000,33.333333
477,2024-05-10,33,Male,Active,0,0.000000,2,0,430.380000,100.000000
2528,2024-06-08,44,Female,Active,0,-0.762222,0,0,0.000000,100.000000
483,2024-09-18,64,Male,Inactive,0,0.218556,0,0,26.820000,100.000000
484,2024-07-01,26,Other,Suspended,1,0.765333,3,0,0.000000,100.000000
2531,2024-07-10,40,Other,Active,0,0.000000,0,0,402.520000,100.000000
2533,2023-02-13,63,Female,Suspended,0,0.148556,0,0,337.225000,66.666667
2537,2023-06-28,67,Other,Inactive,0,-0.051333,0,0,158.130000,50.000000
491,2024-02-11,37,Female,Suspended,1,0.000000,3,0,196.450000,50.000000
492,2024-05-02,60,Other,Active,0,-0.430889,2,0,109.250000,0.000000
493,2023-07-08,26,Male,Inactive,1,0.766889,2,0,0.000000,100.000000
2540,2023-06-18,39,Male,Active,0,0.000000,2,0,68.180000,100.000000
495,2022-12-26,35,Female,Active,1,0.745889,1,0,0.000000,0.000000
496,2023-04-04,37,Female,Suspended,0,0.000000,0,0,0.000000,50.000000
2546,2024-02-12,32,Other,Active,0,0.000000,0,0,0.000000,0.000000
499,2022-04-25,20,Other,Suspended,0,0.000000,3,0,190.336667,66.666667
2551,2022-07-20,58,Female,Inactive,0,-0.544444,1,0,0.000000,0.000000
2556,2024-11-14,61,Male,Inactive,0,0.318889,0,0,211.330000,50.000000
2558,2023-02-16,69,Other,Inactive,1,0.000000,3,1,265.337500,75.000000
2559,2024-05-07,28,Male,Suspended,1,0.565444,0,0,340.625000,100.000000
512,2023-05-25,40,Female,Suspended,0,0.010889,1,0,0.000000,66.666667
2561,2024-12-03,52,Other,Suspended,0,0.000000,1,0,102.340000,0.000000
514,2022-10-15,21,Other,Suspended,0,0.000000,0,0,0.000000,0.000000
515,2022-12-11,27,Female,Suspended,0,0.000000,1,0,308.905000,0.000000
2562,2023-06-19,51,Other,Suspended,0,0.000000,1,0,225.270000,75.000000
517,2023-10-03,47,Male,Active,0,0.350000,3,0,0.000000,0.000000
518,2025-04-14,32,Other,Inactive,1,0.245000,3,1,39.350000,0.000000
2565,2025-02-03,56,Male,Inactive,1,0.500111,0,0,0.000000,50.000000
520,2022-08-24,63,Male,Inactive,1,0.000000,2,0,435.560000,100.000000
521,2025-01-10,19,Male,Suspended,0,0.000000,0,0,0.000000,0.000000
2569,2022-09-03,69,Male,Inactive,0,0.000000,1,0,221.330000,100.000000
523,2025-01-09,29,Other,Inactive,0,0.000000,0,0,73.725000,50.000000
2572,2025-02-16,27,Male,Inactive,1,0.000000,1,1,293.910000,50.000000
525,2024-03-11,54,Female,Inactive,0,0.000000,3,0,0.000000,0.000000
2573,2024-02-21,18,Female,Inactive,1,0.000000,0,0,440.750000,50.000000
528,2022-10-29,38,Male,Inactive,0,-0.366333,1,0,234.535000,50.000000
2577,2023-07-24,63,Other,Suspended,0,0.000000,1,0,275.995000,25.000000
2581,2025-04-24,19,Male,Active,0,0.000000,0,0,33.860000,50.000000
534,2023-05-08,57,Other,Suspended,0,-0.064556,0,0,0.000000,100.000000
2582,2025-01-15,45,Male,Suspended,0,0.000000,1,0,493.060000,100.000000
2583,2023-12-27,56,Female,Inactive,0,0.071556,1,0,406.430000,100.000000
2584,2024-06-23,29,Other,Inactive,1,1.071000,2,0,220.260000,33.333333
2585,2022-06-27,61,Other,Suspended,0,-0.191333,1,0,132.550000,100.000000
2586,2025-02-27,64,Male,Active,0,0.000000,0,0,0.000000,0.000000
540,2022-09-14,37,Female,Inactive,0,0.000000,0,0,374.110000,50.000000
2587,2024-08-20,60,Male,Active,0,-0.151667,0,0,399.300000,100.000000
542,2023-03-17,54,Other,Active,0,0.000000,1,1,92.970000,66.666667
2589,2022-10-07,49,Female,Inactive,0,-0.437111,0,0,486.270000,75.000000
2591,2023-12-06,29,Other,Inactive,1,0.721778,0,0,359.466667,75.000000
545,2022-09-01,19,Female,Inactive,0,0.019444,0,0,0.000000,0.000000
548,2024-02-17,65,Female,Suspended,0,0.000000,1,0,127.050000,33.333333
549,2022-05-08,51,Female,Active,0,0.073111,1,0,0.000000,0.000000
550,2022-09-12,20,Male,Inactive,1,0.743556,0,0,0.000000,100.000000
551,2025-03-24,48,Male,Active,1,-0.248111,2,1,268.875000,50.000000
552,2023-01-29,29,Female,Active,1,0.595778,1,0,0.000000,50.000000
2600,2024-06-10,29,Other,Suspended,0,0.000000,0,0,0.000000,100.000000
2601,2023-08-27,59,Male,Suspended,0,-1.062444,1,0,156.583333,100.000000
2604,2024-11-20,62,Male,Inactive,1,0.000000,5,1,237.950000,100.000000
560,2022-11-20,29,Other,Active,0,0.000000,0,0,0.000000,100.000000
2610,2023-10-21,50,Other,Active,0,-0.116667,2,0,243.600000,0.000000
2612,2025-03-13,42,Male,Suspended,0,0.394333,0,0,241.360000,50.000000
2618,2024-03-03,26,Other,Suspended,0,0.000000,1,0,0.000000,0.000000
2619,2024-07-07,48,Male,Active,0,-0.203000,0,0,275.765000,75.000000
2620,2023-03-16,45,Male,Inactive,0,0.000000,0,0,125.600000,66.666667
574,2022-10-16,50,Male,Suspended,0,0.000000,0,0,48.090000,100.000000
2625,2023-06-03,41,Other,Active,0,0.428556,2,0,0.000000,0.000000
2626,2023-01-22,68,Female,Inactive,0,-0.550667,1,0,245.660000,100.000000
580,2023-09-07,65,Male,Inactive,0,0.000000,0,0,0.000000,0.000000
582,2023-12-29,35,Other,Active,0,0.646333,1,0,111.180000,0.000000
2630,2022-05-18,26,Other,Active,0,0.000000,1,0,0.000000,50.000000
