customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,days_since_account_creation,days_since_last_feedback,feedback_count,avg_transaction_amount,mean_feedback_score,total_refunds,loyalty_per_year
2095,2018-10-31 20:03:29.095327,Inactive,74,Male,North,2428.56,0.0,0,24,2401,320,2,363.375625,3.0,1263.98,0.0
2096,2021-07-13 10:00:00.708529,Suspended,59,Male,West,7166.25,24.12,0,85,1415,26,5,578.558125,3.0,1134.77,6.221765179544671
2098,2021-04-14 02:59:43.208302,Active,59,Male,South,3762.56,13.98,0,208,1505,77,3,467.32437500000003,2.6666666666666665,1608.6000000000001,3.3904975165903033
2100,2021-04-21 23:23:03.844060,Inactive,26,Female,East,8445.96,15.65,0,73,1498,149,2,427.8642105263158,4.0,881.11,3.8132500722054226
53,2018-01-10 16:52:15.783047,Inactive,46,Male,East,12573.84,27.59,0,42,2695,88,5,385.32142857142856,3.4,998.6,3.7366785291696982
58,2020-11-21 07:31:46.940807,Suspended,77,Female,West,40178.06,92.21,0,19,1649,52,5,424.30411764705883,2.8,622.3599999999999,20.410335082005876
59,2016-08-25 17:09:19.244681,Inactive,79,Female,North,30875.05,54.64,0,29,3198,222,3,512.774375,3.3333333333333335,4424.93,6.236271958649387
61,2024-07-09 07:28:52.184632,Inactive,53,Female,West,37542.43,72.78,0,48,323,65,8,424.8426666666667,2.75,2764.29,82.2435603130046
62,2018-07-18 10:53:46.505575,Active,36,Male,West,12607.16,26.42,0,55,2506,-1,0,610.6274999999999,-1.0,659.82,3.8480840364921494
2109,2020-01-16 07:30:19.399676,Inactive,70,Other,South,20540.47,41.84,0,33,1959,203,3,395.106875,2.6666666666666665,401.9,7.795608552630362
67,2015-06-15 10:33:39.515214,Inactive,42,Female,South,21868.02,48.96,0,113,3635,435,2,324.9641666666667,2.5,868.09,4.9162030826921255
2115,2018-09-29 05:40:54.974276,Active,61,Male,West,35219.63,70.86,0,193,2433,235,2,363.1125,2.5,1081.3700000000001,10.630454632093736
2116,2022-01-16 15:13:44.032013,Inactive,75,Male,East,11508.54,15.89,0,26,1228,767,2,460.0575,3.5,4190.99,4.723003482169161
70,2020-01-11 00:45:26.117586,Active,37,Female,South,44075.96,94.26,0,105,1964,-1,0,663.274,-1.0,5268.42,17.51776660184073
71,2018-01-30 01:41:11.460165,Active,20,Other,North,17666.1,26.97,0,75,2675,38,3,336.5806666666667,2.3333333333333335,2029.35,3.6800181894554616
2117,2015-12-17 11:11:34.953590,Suspended,46,Other,East,40971.68,82.65,0,185,3450,42,5,497.7665,3.2,4254.9400000000005,8.744129509679054
73,2022-08-24 07:45:33.116963,Suspended,37,Female,South,37623.77,79.18,0,36,1008,684,1,373.76444444444445,4.0,3298.69,28.671318983103742
2118,2022-02-12 12:16:17.922955,Active,52,Other,East,30004.34,62.8,0,292,1201,117,3,605.1035714285715,4.0,1516.4,19.085756064695282
2123,2024-07-26 00:02:46.557893,Inactive,72,Other,North,30855.49,49.45,1,250,306,229,3,294.82142857142856,3.6666666666666665,1645.25,58.98440676696578
78,2015-07-25 05:51:23.821144,Suspended,23,Male,South,43935.24,100.0,0,43,3595,388,4,382.4646153846154,3.25,1305.91,10.152989233423902
80,2022-03-20 07:41:45.666258,Inactive,72,Other,South,16401.89,33.32,1,508,1165,352,4,564.5163636363636,3.75,2182.75,10.439310034035913
82,2022-09-03 00:34:36.422150,Inactive,24,Female,West,5063.37,18.21,0,34,998,219,3,590.1355,2.0,5692.04,6.659967504120101
84,2021-04-04 05:33:36.766343,Active,28,Female,South,1896.47,0.0,0,190,1515,49,4,429.336875,2.25,3056.0299999999997,0.0
2133,2017-06-06 20:00:39.497127,Inactive,69,Male,North,34804.5,60.76,1,248,2913,143,5,574.4316666666667,2.8,1834.98,7.613249990100842
86,2017-04-24 08:46:36.100565,Inactive,72,Other,East,26613.5,52.03,0,74,2956,260,4,305.4725,2.75,2106.38,6.424542508471578
87,2017-11-14 01:28:04.811759,Suspended,42,Other,East,40481.19,100.0,1,188,2752,104,6,447.4428571428572,2.6666666666666665,2917.23,13.263079636255789
2135,2017-11-30 07:22:58.218797,Active,80,Female,East,12468.02,38.83,1,758,2736,121,1,393.25,1.0,131.01999999999998,5.180171092557584
2137,2017-10-02 01:14:49.897593,Inactive,40,Other,East,47229.95,100.0,0,73,2795,147,4,513.0652631578947,3.0,315.69,13.059032283883083
94,2024-07-22 16:00:15.628441,Active,40,Other,South,42592.09,73.1,1,122,310,148,3,615.591875,2.6666666666666665,3937.38,86.06925349910475
96,2015-11-07 08:46:39.904555,Inactive,78,Male,West,7265.23,25.84,0,141,3490,1012,1,380.2965217391304,3.0,3117.29,2.7024639007451796
97,2024-08-12 18:04:42.770870,Active,53,Female,North,33950.62,73.5,0,291,289,27,6,539.4415384615385,3.1666666666666665,3186.7799999999997,92.8286024829069
2146,2023-01-31 22:02:07.882225,Active,27,Female,North,13098.92,23.67,1,636,848,596,2,633.20625,2.5,958.01,10.1881441996785
101,2021-12-06 01:20:16.795351,Inactive,23,Female,North,31752.85,61.96,0,107,1269,90,3,394.3255555555555,3.0,779.37,17.821429074214645
105,2021-09-20 13:01:42.363374,Suspended,71,Other,South,38124.48,92.95,0,192,1346,968,1,801.8728571428572,2.0,2499.83,25.205602377381226
107,2020-09-04 21:19:46.500261,Suspended,61,Male,East,37450.68,72.36,0,84,1727,194,4,525.9350000000001,3.0,5354.02,15.293222013881856
2155,2024-06-23 01:10:03.858633,Suspended,23,Male,West,43021.43,98.44,1,330,339,55,4,470.62666666666667,3.25,1428.6100000000001,105.98985638260301
2157,2020-04-26 05:45:55.679860,Active,49,Other,South,49134.65,97.58,0,45,1858,200,5,797.5053333333333,2.4,4364.04,19.169371906985607
110,2018-04-23 02:36:47.138815,Suspended,50,Other,West,30154.91,46.22,0,173,2592,444,2,435.5785714285715,3.5,1936.5,6.508602478533987
2158,2022-08-04 18:59:40.653156,Active,19,Female,North,43982.38,96.14,0,79,1028,155,7,528.14,3.2857142857142856,941.2900000000001,34.13529916402315
2160,2018-12-15 01:46:09.239289,Suspended,28,Female,East,1680.25,0.0,0,20,2356,116,4,500.2706666666666,2.25,397.51,0.0
2164,2019-10-05 05:40:11.721472,Suspended,58,Female,South,44649.81,97.39,1,171,2062,255,3,507.4195454545454,3.0,4484.14,17.239254950374367
118,2025-01-11 01:26:24.163365,Suspended,66,Female,East,40574.88,74.39,1,627,137,109,2,637.6636363636363,3.0,2266.29,198.1918077371546
2166,2023-06-24 23:38:39.050833,Active,53,Other,South,38147.7,51.8,0,129,704,209,1,385.7655555555555,3.0,3664.38,26.856520166718948
2171,2021-05-22 10:07:39.088979,Active,23,Male,East,26655.15,50.6,0,277,1467,727,1,344.20933333333335,2.0,2228.9,12.589635586082489
124,2015-08-22 10:16:37.543007,Suspended,62,Female,North,14064.25,24.98,0,30,3567,145,3,496.2452631578947,4.333333333333333,2235.47,2.5561253341783723
2172,2021-04-28 01:52:35.007714,Active,37,Other,South,32645.75,68.04,1,412,1491,481,1,329.1666666666667,3.0,300.02,16.656333950662713
2175,2022-09-11 22:10:23.107391,Inactive,31,Female,South,37479.61,82.16,0,97,990,751,3,717.54125,3.3333333333333335,6496.12,30.291301963307856
2176,2020-07-11 19:52:53.412004,Suspended,69,Male,West,33889.98,72.53,1,322,1782,166,4,726.0794444444444,2.75,4791.71,14.856029504797547
129,2018-08-23 11:50:34.206227,Inactive,33,Female,North,13053.56,17.69,0,29,2470,127,4,256.21888888888884,2.25,299.58,2.6141089254454424
130,2021-02-21 00:01:46.391459,Suspended,55,Female,East,22603.41,45.97,0,252,1557,48,3,489.21999999999997,2.6666666666666665,861.49,10.776522843011664
131,2024-08-26 15:00:20.805079,Suspended,43,Male,West,40227.21,73.74,0,76,275,213,3,576.01,2.0,3702.2799999999997,97.87296100497902
136,2022-11-26 13:08:36.513417,Active,63,Other,West,20605.69,41.26,0,52,914,183,4,484.7148148148148,4.0,3077.8,16.476908080884627
2190,2017-08-21 11:47:28.972106,Suspended,35,Male,East,25100.29,46.32,1,273,2837,131,4,600.394,3.0,1386.29,5.959392959048844
144,2022-05-24 21:02:01.736072,Suspended,56,Female,East,23276.84,62.67,0,64,1100,23,5,365.63,2.6,948.15,20.79503855437357
2193,2017-02-10 14:09:45.966698,Inactive,73,Male,South,31261.43,64.35,0,66,3029,265,2,293.09363636363634,3.5,210.68,7.754290911087428
146,2019-11-07 02:19:02.674874,Inactive,20,Male,East,39329.91,72.87,0,210,2029,777,1,605.8630769230768,4.0,3143.0299999999997,13.108696508292645
147,2019-10-24 03:15:09.147139,Active,41,Other,North,25057.05,51.86,0,42,2043,336,4,602.2142857142857,2.75,0.0,9.265245530193528
2194,2015-05-16 17:05:39.283623,Inactive,32,Other,East,2056.7,0.0,0,143,3665,351,6,568.756,2.5,140.58,0.0
149,2020-09-19 09:23:46.883422,Suspended,48,Female,South,40744.24,86.86,0,53,1712,85,1,324.10625,4.0,436.93,18.518629229381034
150,2020-02-08 09:37:53.264281,Inactive,79,Male,South,40099.08,71.96,0,189,1936,260,5,470.4921052631579,2.0,1657.4,13.566836285178073
2195,2021-06-26 15:56:07.533764,Suspended,35,Female,South,12021.41,37.34,0,221,1432,231,3,520.441,2.6666666666666665,2979.22,9.517525507055302
152,2017-12-27 22:08:12.157576,Suspended,22,Female,South,23686.57,46.47,0,61,2709,144,3,364.64222222222224,3.0,2674.53,6.261184095484608
155,2020-01-11 19:31:32.797454,Suspended,71,Female,East,45335.57,90.92,0,101,1964,28,4,548.82625,3.5,2560.24,16.89704370294249
2204,2019-07-23 07:50:29.241812,Active,59,Other,West,26007.52,40.4,0,113,2136,77,4,653.14625,2.75,1274.3000000000002,6.903556872753624
161,2015-08-19 10:56:18.335305,Active,33,Male,West,3611.27,8.69,0,82,3570,232,2,316.7457894736842,2.5,1860.85,0.888473298517436
166,2016-05-05 05:26:50.159148,Suspended,69,Female,North,35120.77,79.58,1,417,3310,185,3,415.441875,2.6666666666666665,3451.13,8.775437098781106
2219,2019-03-31 00:31:19.921746,Inactive,43,Female,East,6283.16,20.18,1,375,2250,91,3,416.42083333333335,3.6666666666666665,3092.2799999999997,3.273643913386654
175,2023-04-18 14:12:21.931030,Suspended,76,Male,West,43232.68,91.15,0,42,771,44,3,391.2682352941177,1.6666666666666667,976.9100000000001,43.15140629019027
176,2019-08-21 09:41:06.684604,Suspended,73,Female,North,44751.68,82.35,1,95,2107,123,1,417.93999999999994,4.0,1750.73,14.265659607515065
177,2015-12-09 21:13:45.764186,Active,21,Male,South,39748.24,81.73,0,98,3458,380,5,419.0907142857142,2.8,630.48,8.6267920333201
178,2020-09-30 01:15:42.056132,Inactive,51,Female,West,47655.22,93.01,0,206,1701,899,1,537.265,4.0,2028.7600000000002,19.958049803240343
2227,2020-02-09 12:49:57.662476,Suspended,29,Other,East,33029.66,61.32,1,167,1935,315,4,667.169,2.75,5250.55,11.56681952357151
180,2020-09-28 07:58:52.759042,Suspended,61,Male,North,32467.34,52.99,0,43,1703,458,3,540.288125,3.6666666666666665,4476.4,11.357220114277544
2233,2019-09-10 11:53:10.060379,Inactive,77,Female,East,14354.07,37.29,0,68,2087,52,4,532.0723076923076,2.25,1461.1799999999998,6.521728615030692
2235,2024-02-21 06:29:31.510241,Inactive,33,Other,South,22876.44,37.7,0,80,462,253,2,527.7677777777777,2.5,4034.35,29.784608503501946
2238,2019-06-03 18:17:36.573918,Suspended,79,Other,South,8379.48,16.43,0,131,2186,182,3,621.485,2.3333333333333335,766.62,2.7433435492587397
191,2023-08-30 08:48:15.838102,Suspended,43,Other,East,11211.76,25.81,0,184,637,68,4,576.3361111111111,3.0,1995.51,14.789081007826423
194,2018-03-16 02:09:29.166806,Inactive,58,Male,South,2038.76,0.0,0,79,2630,114,4,539.7155555555555,3.25,365.35,0.0
195,2018-07-28 13:17:18.272250,Inactive,54,Other,West,17273.03,33.08,1,201,2496,31,4,399.7229411764706,2.5,2249.18,4.837419164399841
197,2020-09-27 03:51:09.646965,Active,29,Male,South,42994.07,97.44,0,192,1704,321,4,604.1244444444444,3.0,995.64,20.871826515131055
199,2020-04-19 18:37:29.535001,Suspended,78,Male,South,6473.21,4.34,0,77,1865,358,3,441.141875,3.3333333333333335,3289.76,0.8493832117829102
200,2018-03-10 12:57:02.136267,Suspended,27,Female,East,1219.62,0.0,0,128,2636,401,2,538.0947619047619,1.5,3889.21,0.0
2247,2016-12-02 04:39:45.338887,Inactive,33,Male,South,11280.02,16.38,0,20,3099,58,4,282.272,4.0,1210.01,1.9292350099481195
2249,2015-12-28 10:42:22.935890,Inactive,35,Female,North,28540.59,56.71,0,180,3439,280,5,588.736,3.2,4607.26,6.018943821775373
2250,2023-03-09 11:07:26.533803,Inactive,19,Other,South,5502.02,0.0,0,42,811,159,4,398.495625,3.0,2027.3500000000001,0.0
204,2018-06-17 21:55:13.737448,Suspended,48,Female,North,2869.28,0.0,0,44,2537,111,2,520.8628571428571,3.0,989.5600000000001,0.0
2257,2021-11-09 18:39:00.339511,Suspended,71,Female,South,15847.79,23.38,0,63,1296,104,4,583.7905,2.5,3660.33,6.584643207257121
2259,2020-07-14 05:51:43.437498,Inactive,38,Female,North,26094.3,46.73,0,131,1779,36,5,518.3816666666667,3.2,423.08,9.587659640530765
2260,2020-12-12 20:23:29.800115,Suspended,59,Male,East,45307.56,100.0,1,524,1628,-1,0,633.25,-1.0,1937.41,22.420142393518443
216,2022-12-16 01:48:02.370841,Inactive,66,Male,North,36434.29,72.6,0,81,894,182,2,604.686,3.5,2828.77,29.640927495594475
217,2016-11-23 19:04:19.555624,Inactive,69,Male,East,10084.76,32.59,0,63,3108,93,4,577.126,2.75,3530.4,3.827332240355127
2266,2017-07-15 23:36:50.845904,Inactive,37,Female,North,16552.9,48.97,0,194,2874,333,3,513.0625,3.3333333333333335,3800.6,6.219223288094468
2271,2015-05-16 08:06:58.810004,Suspended,19,Other,North,47085.31,83.77,0,84,3665,509,3,414.9442857142857,3.3333333333333335,5304.54,8.342714039538711
224,2024-12-03 00:04:24.006979,Active,72,Female,South,39653.59,74.51,1,150,176,665,2,935.4089473684211,3.0,5698.97,154.52325908528658
2273,2023-09-27 23:23:57.348552,Suspended,56,Male,North,27698.8,56.1,0,96,609,31,2,489.04999999999995,3.0,1797.56,33.62313255756423
227,2017-01-15 16:29:41.691641,Suspended,34,Other,West,15126.97,40.5,1,87,3055,136,3,315.019,3.3333333333333335,1914.54,4.838788292583396
229,2023-02-19 10:17:16.188102,Active,55,Other,East,44459.96,92.29,0,181,829,97,5,576.265,2.8,4485.900000000001,40.63430056511495
230,2019-08-17 10:21:37.456182,Inactive,59,Female,West,20717.95,44.09,0,116,2111,174,2,523.4738461538461,4.0,1873.77,7.6233288571695725
234,2023-05-08 04:12:34.274166,Suspended,47,Male,North,26285.83,49.28,0,19,751,196,4,495.77125,2.75,798.89,23.95098702781589
2282,2016-11-10 09:23:36.094289,Inactive,51,Male,West,35444.87,65.23,0,59,3121,124,3,654.9564705882353,3.0,2798.19,7.628627752499479
2284,2021-07-25 14:04:20.834000,Inactive,22,Other,West,49335.05,92.55,0,88,1403,126,7,380.6152380952381,2.857142857142857,3555.25,24.077506209344428
2285,2022-09-02 03:44:56.196504,Active,60,Female,West,7496.24,5.43,0,139,999,96,1,603.6272727272727,4.0,1148.13,1.9839332090734518
240,2016-07-30 22:12:38.011793,Active,78,Male,East,8349.29,20.72,0,150,3224,56,2,478.01937499999997,2.0,3565.99,2.345781372143238
242,2019-08-30 07:15:24.541605,Suspended,77,Male,South,19190.65,32.94,0,162,2098,972,2,323.2882352941176,3.5,2853.97,5.730742568293119
244,2019-02-20 04:15:35.694517,Inactive,75,Other,East,44600.4,82.09,0,21,2289,386,2,660.6830434782609,4.0,6587.65,13.089928013183169
2292,2017-05-04 03:27:44.526878,Suspended,43,Female,East,32235.21,73.49,0,55,2946,431,3,529.8327777777778,3.3333333333333335,4528.42,9.105175382420565
2294,2021-08-08 08:35:50.483141,Active,65,Female,East,3122.42,2.34,0,44,1389,217,1,334.6507142857143,2.0,3208.68,0.6149026461918892
249,2022-12-28 19:28:17.131381,Active,67,Female,West,42573.14,74.45,0,142,882,482,1,464.53266666666667,3.0,3577.31,30.809794506150798
250,2018-07-27 11:17:39.824170,Inactive,31,Other,South,30820.86,49.45,1,229,2497,509,2,397.795,3.5,278.75,7.228372992248241
251,2024-12-29 12:42:31.820352,Suspended,44,Male,East,9944.57,26.24,0,139,150,288,4,659.2894117647058,3.25,1394.0,63.850511297089184
2297,2021-05-23 02:42:57.440299,Suspended,47,Female,South,44383.38,95.48,0,211,1466,84,4,412.0527272727273,3.5,921.67,23.77229967470029
2300,2019-04-22 16:14:13.184899,Active,60,Other,North,20235.12,59.16,0,22,2228,203,5,249.05692307692306,3.4,819.5,9.691829651024316
2301,2025-04-21 16:45:53.855528,Inactive,68,Female,North,21762.12,51.69,1,492,37,31,4,597.8176923076924,3.0,2515.45,509.90983467325253
257,2016-10-16 01:55:36.505498,Inactive,49,Female,South,858.72,2.4,0,26,3146,61,4,488.3764285714286,3.25,3582.62,0.278448791597645
263,2023-04-17 12:56:18.216604,Inactive,75,Male,East,5111.47,5.15,0,69,772,822,2,435.0625,3.5,1142.57,2.4349081752053316
2313,2015-12-26 00:59:07.947980,Active,76,Male,East,37230.64,73.11,0,123,3441,48,4,622.2709090909092,3.25,1175.7,7.755055846964434
266,2024-01-12 15:59:14.452087,Inactive,48,Male,North,8096.96,15.7,0,43,502,136,4,545.79,2.25,729.09,11.41533034542714
267,2023-10-01 01:07:11.567542,Active,23,Female,West,38786.76,72.09,0,54,605,149,4,881.4050000000001,3.25,5915.53,43.49228781043794
2315,2021-06-22 03:25:20.612417,Active,21,Other,North,42496.13,90.83,0,43,1436,68,5,399.70052631578943,3.6,4128.12,23.087006666603457
269,2018-01-21 19:13:05.593815,Suspended,56,Other,East,13056.26,34.45,1,79,2684,155,6,551.1205,2.8333333333333335,3581.17,4.684891315206658
271,2019-05-26 22:23:19.386946,Inactive,34,Female,North,47457.02,100.0,1,331,2194,59,3,240.48909090909092,3.0,945.41,16.636277998066785
277,2015-12-16 05:34:51.716440,Inactive,38,Female,South,14280.71,22.41,0,62,3451,118,3,474.7035714285715,2.6666666666666665,3609.85,2.3702257707527075
281,2017-12-12 22:05:52.886980,Active,73,Male,East,26748.93,41.12,0,116,2724,673,4,515.6646666666667,2.5,4484.7699999999995,5.5098377345481735
2329,2024-12-13 22:09:58.952016,Active,24,Other,East,21364.93,31.85,0,117,166,279,2,420.0953846153846,3.5,1707.07,70.03147252115983
283,2024-04-14 11:09:07.383612,Inactive,80,Male,South,37299.97,54.61,0,70,409,141,1,338.67055555555555,3.0,1857.0,48.73504208241966
2330,2024-07-16 05:56:38.476281,Inactive,71,Male,South,46969.56,100.0,0,45,316,167,5,602.899,3.0,7299.41,115.5061956969575
2332,2023-09-09 07:21:06.427309,Inactive,54,Female,South,7866.84,28.78,1,549,627,52,6,411.8283333333333,3.6666666666666665,841.69,16.753897742946293
286,2017-06-26 15:51:31.380529,Active,19,Male,East,1072.32,0.0,0,23,2893,482,5,437.36157894736834,2.6,2834.43,0.0
287,2017-06-08 16:04:18.743651,Inactive,45,Other,North,23845.44,53.55,0,37,2911,19,5,570.9399999999999,2.4,860.9200000000001,6.714444365931915
288,2018-12-25 17:43:10.942203,Inactive,61,Female,North,14996.84,20.24,1,165,2346,132,3,665.963,3.0,1845.3400000000001,3.149019117906233
2336,2020-10-30 04:49:06.340808,Active,34,Male,North,15128.94,29.61,0,87,1671,185,3,483.3476470588235,3.3333333333333335,4775.33,6.467772375381857
296,2022-07-28 06:14:20.486568,Active,36,Female,North,4446.91,22.47,0,114,1035,948,2,505.9447368421053,3.5,2133.55,7.92420010402605
297,2023-03-06 04:18:35.149144,Suspended,31,Male,North,8480.19,15.81,0,29,814,-1,0,558.8813043478261,-1.0,5006.98,7.0892474354111625
298,2024-10-01 01:54:00.536840,Inactive,29,Male,West,19153.79,30.67,0,76,239,407,6,420.46875,2.3333333333333335,838.4499999999999,46.839049806472055
2346,2022-07-26 17:28:04.303325,Active,80,Other,South,35622.7,83.73,0,21,1037,29,3,484.7284210526316,2.6666666666666665,5717.21,29.47101180624946
301,2021-10-26 07:12:04.572414,Inactive,68,Other,East,11110.93,30.66,1,593,1310,571,4,534.85,3.0,3055.89,8.542669375515784
304,2023-01-13 18:31:11.147888,Inactive,71,Male,South,45282.3,93.33,0,83,866,251,4,275.375,3.0,469.24,39.33653076462618
305,2017-08-19 13:49:02.501613,Active,24,Other,East,14574.33,27.89,0,80,2839,143,1,456.93857142857144,4.0,1544.25,3.585716340688107
306,2019-05-17 11:17:13.811372,Suspended,20,Other,North,24973.74,55.35,0,34,2203,55,3,399.1878571428571,3.3333333333333335,579.03,9.170561349407674
2354,2025-04-07 18:10:17.399633,Active,71,Male,North,19265.91,40.88,0,185,51,596,2,850.1464285714286,2.5,5039.56,292.57045513301716
2358,2019-01-31 19:06:38.015812,Active,70,Other,West,40656.89,83.67,0,118,2309,68,3,516.4357142857143,3.3333333333333335,861.91,13.226308000172187
314,2020-04-13 05:36:54.647155,Inactive,67,Other,West,33533.43,66.9,1,236,1871,830,1,664.9854545454546,3.0,1602.9299999999998,13.051039677376012
2362,2018-12-14 23:09:17.686659,Suspended,70,Female,West,25302.19,55.64,0,234,2357,19,8,410.07727272727277,3.0,557.19,8.61629056217817
319,2024-12-13 07:06:39.840948,Suspended,53,Other,West,29226.57,55.46,0,180,166,469,2,618.7946153846153,3.5,3233.7,121.94491259100545
321,2015-08-29 10:51:12.634034,Inactive,74,Female,South,21896.53,46.42,0,42,3560,40,5,872.93,2.6,3172.8500000000004,4.759353444616853
322,2020-01-29 07:20:48.552293,Inactive,19,Other,West,3948.68,4.75,0,251,1946,35,5,558.4221428571428,3.2,4857.0599999999995,0.8909299459458221
2371,2023-03-15 05:26:14.483537,Suspended,71,Other,North,26062.44,40.9,0,167,805,163,3,613.5550000000001,3.0,7298.27,18.544712088422468
328,2016-03-25 12:40:57.794589,Suspended,21,Female,North,17714.81,35.26,0,205,3351,301,3,718.866875,3.0,5525.15,3.8406143235379804
2377,2018-10-11 21:41:05.274011,Inactive,33,Female,South,42679.38,84.64,0,56,2421,296,3,486.67749999999995,2.6666666666666665,1730.66,12.760675482178211
330,2021-06-24 21:05:28.825461,Inactive,50,Other,West,35207.04,68.45,0,76,1434,373,3,575.1576923076923,3.0,2061.04,17.42276404511236
2378,2015-08-30 18:59:10.827059,Suspended,56,Male,West,29545.3,62.67,1,41,3559,62,3,521.0609523809524,2.3333333333333335,6037.91,6.4272401388191485
333,2019-02-20 22:15:08.445911,Suspended,40,Female,North,2350.57,15.33,0,60,2289,291,4,331.55411764705883,3.5,819.3,2.444495023049068
334,2017-12-27 08:58:35.401359,Suspended,78,Male,East,26563.62,45.72,0,56,2709,903,1,450.9642857142857,3.0,3637.25,6.160132060373495
2383,2020-11-23 06:17:01.296299,Active,31,Other,North,48763.33,82.52,0,30,1647,315,1,301.37052631578945,3.0,2150.94,18.28767050698255
340,2024-07-15 15:03:06.408519,Active,38,Other,North,38921.02,85.63,0,137,317,233,4,441.08500000000004,3.0,1389.13,98.59594325703694
2389,2015-11-30 20:53:44.382970,Inactive,67,Male,North,34021.42,72.65,0,175,3467,837,3,497.1663157894737,3.3333333333333335,1081.14,7.648470495618192
