transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,category_risk_score,customer_behavior_score,time_since_last_login,days_since_last_transaction,account_tenure_days,account_age_in_days,customer_transaction_frequency,mean_transaction_amount_merchant,user_transaction_frequency,account_balance_percentage,mean_transaction_amount_user,std_transaction_amount_user,mean_amount_user_at_merchant,transaction_hour,transaction_hour_of_day,merchant_transaction_count,user_transaction_count,transaction_day_of_week,merchant_risk_level,mean_transaction_amount_category
41,38,120,3799.1,2025-03-21 11:14:02.925941,withdrawal,Lake Martinbury,0,0.19112627986348124,48649.6,-4,36,1584,1584,20,2767.7066666666665,0.15384615384615385,0.25848297704855405,4740.82,288.23086614726043,0.0,11,11,15,2,4,2,2451.3605542168675
2090,317,88,4343.83,2025-01-29 00:15:54.769556,withdrawal,Port Adamchester,0,0.0,130464.96,-61,20,766,766,32,2423.6677777777777,0.03488372093023256,1.0896962544606479,3975.22,1256.6481297562973,0.0,0,0,9,3,2,3,2521.7552767527673
46,736,108,4852.11,2025-03-08 06:43:06.457957,withdrawal,Danielburgh,0,0.1832797427652733,118160.79000000001,-28,20,185,185,29,2780.799285714286,0.04285714285714286,0.21076759531768804,2299.2333333333336,1513.4338347950875,0.0,6,6,14,3,5,3,2573.95893258427
2094,450,85,907.89,2025-01-23 08:44:24.501371,purchase,Michelebury,0,0.0,80006.69,-48,-1,1512,1512,47,2152.38,0.0,1.2853814438538271,0.0,0.0,0.0,8,8,11,0,3,2,2573.95893258427
2095,352,124,2046.0,2025-03-16 23:05:22.443105,withdrawal,New Anthony,0,0.18553459119496854,68657.75,15,60,1675,1675,35,2694.2122222222224,0.0375,3.9886421141411303,3256.7000000000003,2076.4231203442137,0.0,23,23,9,3,6,3,2525.8346895074947
2097,838,193,1699.89,2025-01-31 06:03:25.295145,withdrawal,East Ricardomouth,1,0.05263157894736842,34848.270000000004,-27,12,1426,1426,9,3073.185,0.07142857142857142,0.9193764728702967,1779.05,1402.5678644526395,0.0,6,6,6,3,4,3,2525.8346895074947
2099,791,91,703.2,2025-02-12 05:58:30.166275,purchase,South Melissamouth,0,0.14754098360655737,68877.84,-6,-1,1570,1570,24,3053.307777777778,0.03636363636363636,0.7888664106789784,4624.35,61.50414782760624,0.0,5,5,9,2,2,2,2525.8346895074947
52,492,40,638.79,2025-02-09 09:34:31.503952,purchase,West Melaniemouth,0,0.08633093525179857,15226.23,-47,-1,94,94,23,2579.518181818182,1.0,1.0191633726391478,1929.02,534.8644099520301,0.0,9,9,11,1,6,1,2451.3605542168675
57,877,192,3471.49,2025-03-27 18:29:49.038227,purchase,South Debrastad,0,0.2315270935960591,15137.0,84,28,1323,1323,10,2567.8784615384616,0.05128205128205128,0.744614606377332,2631.505,1239.3413933092215,0.0,18,18,13,2,3,3,2521.7552767527673
58,796,139,1709.99,2025-01-17 12:43:03.642262,withdrawal,South Waltermouth,0,0.0,61756.2,-94,-1,1316,1316,15,1496.402,0.0,2.8116036420381776,0.0,0.0,0.0,12,12,10,0,4,2,2525.8346895074947
60,46,115,4387.89,2025-01-27 11:48:47.721399,purchase,North Angelicaside,0,0.008695652173913044,118706.06999999999,-28,-1,99,99,41,3297.0325000000003,1.0,0.3586074749544249,2286.71,,0.0,11,11,8,1,0,2,2525.8346895074947
61,271,112,2658.71,2025-01-18 22:06:04.456147,withdrawal,Lake Edwardmouth,0,0.0,21789.0,-48,-1,824,824,6,2688.6077777777778,1.0,0.1755962523643302,2022.62,1448.6417304139304,0.0,22,22,9,1,5,1,2451.3605542168675
2108,192,22,2308.01,2025-02-03 03:36:32.802237,withdrawal,Lake Jenniferton,0,0.015873015873015872,45741.63,-82,8,934,934,11,2214.835714285714,0.07142857142857142,3.2780392580475914,2620.14,850.7541920613733,0.0,3,3,14,4,0,1,2586.317627118644
66,71,19,4919.57,2025-04-11 06:46:06.077123,purchase,Port Kristine,0,0.18092909535452323,24302.18,90,19,1809,1809,34,2126.922,0.05333333333333334,0.34035803427229067,2457.1175000000003,1271.157708199217,0.0,6,6,10,4,4,1,2525.8346895074947
2114,350,183,917.34,2025-03-15 01:16:14.508736,purchase,South Ashleyton,0,0.17664670658682635,27668.440000000002,-10,16,845,845,41,2228.603333333333,0.058823529411764705,2.0416107628131632,3043.79,1937.7667711182376,0.0,1,1,15,5,5,2,2573.95893258427
2115,671,132,342.8,2025-04-11 15:03:50.245890,purchase,Alexport,0,0.23931623931623933,34855.38,14,9,577,577,21,2999.3907692307694,0.023529411764705882,5.883653774624837,2717.5649999999996,1362.2536754143846,0.0,15,15,13,2,4,1,2521.7552767527673
69,979,92,2998.46,2025-02-18 12:04:18.284809,withdrawal,Michellebury,1,0.14835164835164835,15552.11,-66,-1,1408,1408,17,3222.705,1.0,0.46610362041044534,4396.78,,0.0,12,12,4,1,1,2,2586.317627118644
70,183,2,2746.65,2025-01-01 16:02:44.947876,withdrawal,Christinaton,0,0.0,178904.8,-60,-1,27,27,40,1884.322142857143,0.05405405405405406,1.5018360727084792,1188.875,1344.1749855952535,0.0,16,16,14,6,2,1,2573.95893258427
2116,580,163,645.7,2025-03-14 02:48:50.227179,purchase,Jennifershire,0,0.20912547528517111,151823.58000000002,29,13,851,851,37,2300.9206666666664,0.125,0.5253088618324575,2711.0400000000004,1854.9835503044228,0.0,2,2,15,3,4,2,2451.3605542168675
72,455,136,3412.3,2025-03-14 18:09:06.949128,purchase,North Coleside,0,0.17771084337349397,113760.91,67,31,1265,1265,29,4245.476000000001,0.08108108108108109,1.2952603243631116,2835.84,2085.754249354415,0.0,18,18,5,3,4,1,2573.95893258427
2117,506,66,1097.91,2025-03-14 05:32:54.522152,withdrawal,Summerborough,1,0.20833333333333334,86512.05,39,51,1409,1409,27,2238.52,1.0,0.1558820051930982,3024.14,1245.6276742804541,0.0,5,5,10,1,4,3,2451.3605542168675
2122,556,199,4111.4,2025-01-15 17:08:38.424270,withdrawal,New Ericafurt,0,0.0,15137.0,13,4,886,886,10,2279.29,0.056074766355140186,0.13393515329490385,1706.6533333333334,1239.3413933092215,0.0,17,17,9,6,2,2,2586.317627118644
77,726,170,1041.81,2025-01-10 22:49:09.684983,purchase,Port Steven,0,0.0,36056.79,-67,5,1543,1543,43,2311.037142857143,0.05263157894736842,0.2333749692761239,2562.532,1558.4076623656597,0.0,22,22,7,5,4,3,2525.8346895074947
79,259,24,4289.66,2025-02-04 23:52:18.283295,purchase,Ramireztown,1,0.03787878787878788,72652.68000000001,2,-1,1599,1599,27,2638.2259999999997,0.08333333333333333,0.07034057034320838,1568.49,2078.4272462128665,0.0,23,23,10,2,1,1,2586.317627118644
81,295,177,2968.94,2025-03-10 00:38:58.548669,withdrawal,New Maryborough,0,0.26875,37471.2,-4,66,67,67,30,2355.33,1.0,1.4341568015990742,3218.96,803.2050001006385,0.0,0,0,9,1,0,3,2521.7552767527673
83,265,129,2021.73,2025-01-05 00:50:09.433094,withdrawal,Malloryfurt,0,0.0,20829.42,-67,-1,911,911,17,2175.1855555555558,1.0,2.1864801593038385,2167.42,,0.0,0,0,9,1,6,3,2451.3605542168675
2132,201,142,4746.83,2025-04-24 23:18:13.962684,withdrawal,New Erinmouth,1,0.175054704595186,97630.08,67,64,1386,1386,48,3061.1464285714287,0.05405405405405406,0.5009812771844262,2360.73,1556.6872459274962,0.0,23,23,14,2,3,3,2525.8346895074947
85,255,148,2280.45,2025-04-15 16:29:28.898166,purchase,Sandersfort,0,0.1751054852320675,87848.6,27,70,1260,1260,35,1880.066,0.11764705882352941,1.5068419572333727,1506.475,1746.9218621025002,0.0,16,16,5,2,1,2,2573.95893258427
86,580,46,1883.95,2025-01-23 16:38:44.520249,withdrawal,Chavezhaven,0,0.0,151823.58000000002,-21,-1,801,801,37,1884.878888888889,0.125,0.5253088618324575,2711.0400000000004,1854.9835503044228,0.0,16,16,9,3,3,3,2525.8346895074947
2134,228,181,4200.35,2025-01-15 07:31:25.391557,withdrawal,Lopezborough,0,0.0,44220.07,-85,-1,1149,1149,29,2375.200714285714,0.0,0.2730428706132148,0.0,0.0,0.0,7,7,14,0,2,1,2573.95893258427
2136,18,4,1236.28,2025-03-23 10:18:35.274789,withdrawal,South Danielleshire,0,0.2033898305084746,86284.44,31,49,-12,-12,18,2488.5481818181815,0.03389830508474576,1.059159783956455,2367.4300000000003,381.2719764157866,0.0,10,10,11,2,6,1,2586.317627118644
93,965,8,151.91,2025-02-03 23:59:35.145661,withdrawal,Thomaschester,0,0.04878048780487805,103282.7,-62,7,613,613,31,2743.036666666667,0.0625,1.559582676176733,3777.0466666666666,719.8245651777474,0.0,23,23,12,3,0,2,2573.95893258427
95,899,7,3443.72,2025-03-12 14:24:39.436124,withdrawal,Dylanchester,0,0.18042813455657492,24668.14,-29,-1,482,482,7,2092.7308333333335,0.0,0.6405972683855562,0.0,0.0,0.0,14,14,12,0,2,1,2573.95893258427
96,802,43,1015.55,2025-02-13 05:56:08.027086,withdrawal,Amandaside,0,0.14361702127659576,43577.55,15,-1,102,102,45,2243.176363636364,0.16666666666666666,0.6798356808224459,2196.51,1625.3008237051586,0.0,5,5,11,2,3,3,2525.8346895074947
2145,693,80,2897.86,2025-03-22 06:29:51.648944,purchase,Lake Sarahtown,0,0.1783625730994152,182459.0,4,-1,1259,1259,50,2607.3935714285717,0.0,1.105837921463348,0.0,0.0,0.0,6,6,14,0,5,1,2525.8346895074947
100,582,157,3506.08,2025-01-04 19:09:54.667617,purchase,East Robintown,0,0.0,118511.04,-10,-1,177,177,32,3157.40625,0.04285714285714286,1.046615688833423,3435.713333333333,1716.2770164628544,0.0,19,19,8,3,5,1,2586.317627118644
104,430,56,3474.65,2025-04-21 10:17:30.232682,purchase,Port Michaelton,0,0.17330677290836655,20886.25,7,-1,663,663,7,3848.9139999999998,0.0,0.6350931834552445,0.0,1327.1190215764373,0.0,10,10,5,0,0,1,2573.95893258427
106,509,147,1665.53,2025-03-19 10:43:43.377739,withdrawal,North Dylan,0,0.2127659574468085,31191.000000000004,70,12,1750,1750,50,2633.233846153846,0.075,0.767076923076923,1405.5766666666666,1728.2039082191454,0.0,10,10,13,3,2,3,2586.317627118644
2154,50,150,2777.12,2025-01-05 04:07:27.881799,purchase,Port Ronaldberg,0,0.0,23877.600000000002,-51,-1,123,123,40,1330.5166666666667,0.08,0.1813913673674094,1911.68,1522.1620206516407,0.0,4,4,3,4,6,2,2573.95893258427
2156,151,32,413.79,2025-03-04 17:27:14.187667,purchase,Murraytown,0,0.21794871794871795,79997.28,11,52,1387,1387,33,2474.9554545454544,1.0,1.0731426044401335,3188.64,1618.9437451493902,0.0,17,17,11,1,1,1,2586.317627118644
109,86,181,971.66,2025-03-20 15:18:35.956874,purchase,Port Danielside,0,0.16759776536312848,39085.84,65,-1,4,4,8,2375.200714285714,1.0,0.8011960975806209,3168.7,816.0295097605233,0.0,15,15,14,1,3,1,2573.95893258427
2157,863,87,4616.15,2025-03-02 13:56:06.512461,withdrawal,Port Timothyberg,0,0.21076233183856502,31114.56,35,19,568,568,24,2589.3345454545456,0.06349206349206349,0.22508745390942608,1701.415,1571.2026604610062,0.0,13,13,11,4,6,3,2451.3605542168675
2159,146,21,1657.96,2025-04-26 10:47:12.617841,purchase,Amandahaven,0,0.24814814814814815,97159.26,91,-1,57,57,33,2188.796875,0.0,0.9645132346343652,0.0,0.0,0.0,10,10,16,0,5,3,2521.7552767527673
2163,571,38,366.04,2025-01-05 19:03:08.262505,purchase,Matthewport,0,0.0,45049.86,-36,-1,873,873,18,2499.354705882353,0.04054054054054054,1.1548279838366862,1543.5966666666666,1794.4860447864544,0.0,19,19,17,3,6,1,2573.95893258427
117,781,155,3433.01,2025-03-01 05:36:34.319931,purchase,East Jody,1,0.2714285714285714,45743.4,-48,26,408,408,45,2513.481,0.0379746835443038,2.4475836099003545,2625.2166666666667,1845.4009359847344,0.0,5,5,10,3,5,1,2521.7552767527673
2165,941,9,2244.46,2025-03-14 20:34:55.272338,withdrawal,New Steventown,0,0.17717717717717718,39085.84,59,-1,1553,1553,8,2988.972307692308,1.0,1.3376444489915083,4322.74,816.0295097605233,0.0,20,20,13,1,4,1,2573.95893258427
2170,455,23,75.54,2025-01-31 12:45:45.245139,withdrawal,Lake Kevinborough,0,0.02027027027027027,113760.91,25,6,1223,1223,29,3135.694285714286,0.08108108108108109,1.2952603243631116,2835.84,2085.754249354415,4351.21,12,12,7,3,4,1,2573.95893258427
123,60,15,2434.1,2025-02-03 07:24:38.063242,withdrawal,Lake Rebeccaburgh,0,0.0821917808219178,131277.84,13,-1,149,149,38,2159.6857142857143,1.0,0.6177314592250137,1080.71,,0.0,7,7,14,1,0,3,2525.8346895074947
2171,124,35,707.59,2025-03-16 06:58:12.284460,withdrawal,Lake Adam,0,0.18849840255591055,118160.79000000001,-20,49,889,889,29,3123.665,0.03296703296703297,1.8467702549561642,2118.286666666667,1513.4338347950875,0.0,6,6,10,3,6,3,2525.8346895074947
2174,332,12,1130.89,2025-03-09 05:29:00.776179,purchase,Port Sharontown,0,0.2125,102783.66,60,35,1884,1884,42,3147.120909090909,0.05172413793103448,2.431607114748937,2872.73,1590.2134990926102,0.0,5,5,11,3,6,1,2451.3605542168675
2175,560,161,4797.45,2025-03-29 07:40:21.056360,withdrawal,Port Jeromechester,0,0.15979381443298968,95913.18,-21,-1,798,798,22,2155.144615384615,1.0,1.8540238976354468,2926.93,,0.0,7,7,13,1,5,1,2573.95893258427
128,49,153,1404.73,2025-04-18 17:41:29.169415,withdrawal,North Emily,1,0.20207253886010362,70864.95,19,77,1445,1445,15,2782.56,1.0,0.191248381197816,3446.64,1143.717721176573,0.0,17,17,9,1,4,3,2586.317627118644
129,475,92,404.56,2025-03-03 03:46:47.304178,purchase,Turnerville,1,0.21739130434782608,165459.74,-37,5,1455,1455,47,3222.705,0.2,0.9923171545689953,2171.7466666666664,1211.4626269651628,0.0,3,3,4,3,0,2,2586.317627118644
130,595,58,4703.16,2025-02-25 08:08:21.817980,withdrawal,Lake Michael,1,0.19607843137254902,31114.56,30,-1,236,236,24,2486.9485714285715,1.0,0.23708342337432942,3790.36,1571.2026604610062,0.0,8,8,14,1,1,1,2451.3605542168675
135,274,91,814.51,2025-03-06 17:42:20.569148,purchase,Hornland,0,0.18545454545454546,86964.92,29,4,1200,1200,31,3053.307777777778,0.1,0.5445970528189289,1696.786,1538.0838202219577,0.0,17,17,9,5,3,2,2525.8346895074947
2189,129,191,4008.98,2025-01-26 02:36:06.140887,purchase,South Raymond,0,0.0,8951.52,-13,-1,1568,1568,8,2532.345,0.2,0.8020102455542646,2166.403333333333,1175.7602958228065,0.0,2,2,8,3,6,3,2586.317627118644
143,234,195,2237.22,2025-04-02 00:45:18.970844,purchase,Reedfurt,0,0.18018018018018017,60967.41,77,68,532,532,21,1801.15375,0.14285714285714285,0.48110482953848166,2013.2133333333334,811.6238228567294,0.0,0,0,8,3,2,1,2451.3605542168675
2192,776,61,255.37,2025-03-23 17:40:41.798858,purchase,Ashleystad,0,0.20270270270270271,10255.3,66,17,68,68,10,2118.137142857143,0.09433962264150944,2.0633082208153732,1790.618,997.0552178593751,0.0,17,17,7,5,6,2,2586.317627118644
145,991,69,4509.4,2025-04-12 00:59:16.687523,purchase,New Kimberly,0,0.2050561797752809,11128.619999999999,7,30,1743,1743,6,2126.1176923076923,0.03636363636363636,1.6432669003156004,3623.565,897.1841550373036,0.0,0,0,13,2,5,1,2586.317627118644
146,719,149,1405.04,2025-02-02 10:05:14.855560,purchase,South Katrina,0,0.01652892561983471,119135.34,14,14,746,746,41,2535.5924999999997,0.02666666666666667,0.1073145178336749,2479.16,1092.6126287105499,0.0,10,10,4,2,6,2,2451.3605542168675
2193,369,108,1975.85,2025-01-26 14:00:30.275812,withdrawal,New Elizabethborough,0,0.0078125,215914.09,-44,-1,1666,1666,49,2780.799285714286,0.0,0.07390820778439253,0.0,0.0,0.0,14,14,14,0,6,3,2573.95893258427
148,998,147,300.74,2025-01-18 01:35:59.831135,withdrawal,Johnsonburgh,0,0.0,154805.16,7,1,264,264,43,2633.233846153846,0.04040404040404041,1.8071352105056633,4158.4675,1417.6143022165404,4504.22,1,1,13,4,5,3,2586.317627118644
149,208,143,4464.52,2025-03-12 19:27:18.591532,purchase,New Maryberg,0,0.25443786982248523,43877.6,16,0,906,906,13,2491.8653846153848,0.09090909090909091,0.8825780588101585,3302.1325,1500.402525191157,0.0,19,19,13,4,2,1,2521.7552767527673
2194,815,144,4409.42,2025-01-21 08:23:02.463429,withdrawal,Shellyshire,0,0.0,20841.3,-18,1,1845,1845,27,2509.7722222222224,0.030612244897959183,3.0741933489042483,3175.48,1765.5418082843578,0.0,8,8,9,3,1,2,2525.8346895074947
151,572,87,4026.84,2025-02-17 18:22:56.717172,purchase,East Alecfort,1,0.16292134831460675,103055.25,26,16,1297,1297,25,2589.3345454545456,0.10714285714285714,1.0991934709152495,2853.75,1858.321374566305,0.0,18,18,11,3,0,3,2451.3605542168675
154,54,72,2290.98,2025-02-22 17:08:13.502834,purchase,Port Tiffany,1,0.22033898305084745,180684.27000000002,-19,0,876,876,39,3191.79,0.06666666666666667,3.2749167468947773,3391.9750000000004,1708.6058216949864,0.0,17,17,9,4,5,1,2521.7552767527673
2203,656,69,4875.15,2025-04-26 19:02:26.684111,purchase,South Stevenborough,0,0.20293398533007334,111234.64,68,-1,1338,1338,41,2126.1176923076923,0.0,0.9228355242511943,0.0,0.0,0.0,19,19,13,0,5,1,2586.317627118644
160,347,95,3914.11,2025-04-19 13:59:04.376893,purchase,Leslieland,0,0.1744421906693712,31114.56,83,17,1797,1797,24,2170.2535714285714,1.0,0.1674627497841084,737.79,1571.2026604610062,0.0,13,13,14,1,5,1,2573.95893258427
165,898,60,400.58,2025-01-27 03:14:18.455934,withdrawal,New Christopher,1,0.0,9330.75,-62,3,756,756,13,2445.664285714286,0.1111111111111111,0.3727518633071009,2075.04,1591.40037960282,0.0,3,3,7,2,0,3,2451.3605542168675
2218,56,177,641.05,2025-02-15 01:55:26.364259,withdrawal,Guzmanmouth,0,0.1650485436893204,181011.47999999998,4,-1,1841,1841,39,2355.33,1.0,2.6909920991626057,4078.97,,0.0,1,1,9,1,5,3,2521.7552767527673
174,481,33,3193.67,2025-04-24 00:18:58.869475,purchase,South Raven,0,0.17543859649122806,91860.12,72,106,888,888,33,1897.8671428571429,1.0,1.4010844761107655,803.23,,0.0,0,0,7,1,3,2,2525.8346895074947
175,383,125,72.0,2025-04-03 20:49:07.779824,purchase,Nathanielfurt,1,0.162291169451074,12558.07,43,-1,1400,1400,7,2887.299,1.0,0.2693084230081671,3538.33,1618.6012409793832,0.0,20,20,10,1,3,3,2573.95893258427
176,345,184,4108.61,2025-04-22 23:54:10.389239,purchase,Reynoldsfort,1,0.17699115044247787,26962.56,72,64,912,912,12,2888.50375,0.2,1.8061128091136425,1873.7849999999999,2368.744077364627,0.0,23,23,8,2,1,1,2525.8346895074947
177,53,154,4938.41,2025-02-18 08:29:07.672676,purchase,South Sheila,0,0.16666666666666666,104956.04000000001,-29,40,1561,1561,49,2360.4785714285713,1.0,2.000345973985506,4293.84,,0.0,8,8,14,1,1,1,2451.3605542168675
2226,701,60,4769.44,2025-03-02 10:53:33.609740,purchase,Port Johnview,0,0.21171171171171171,162470.16,11,-1,853,853,36,2445.664285714286,0.0,0.9790536371140302,0.0,0.0,0.0,10,10,7,0,6,3,2451.3605542168675
179,180,57,2929.67,2025-03-30 19:07:10.083263,withdrawal,North Douglaschester,0,0.1838006230529595,52862.49,84,-1,660,660,27,2621.5073333333335,0.0,3.196866496113673,0.0,0.0,0.0,19,19,15,0,6,3,2451.3605542168675
2232,552,109,1268.87,2025-03-03 06:47:05.507987,withdrawal,West Erintown,0,0.21739130434782608,51999.07,33,23,996,996,41,3046.139333333333,0.06521739130434782,0.031847554555401864,3689.441666666667,575.2223395319992,0.0,6,6,15,6,0,3,2586.317627118644
2234,217,162,3596.13,2025-04-20 06:40:40.593437,purchase,Jessicafort,0,0.17647058823529413,19372.98,36,6,1261,1261,22,2970.797,0.08,2.032196573273929,1817.1599999999999,1579.2129498028442,0.0,6,6,10,2,6,2,2525.8346895074947
2237,585,155,3102.11,2025-02-01 02:05:20.761818,purchase,Port Sara,1,0.0,19523.84,-13,-1,826,826,14,2513.481,0.1,0.6708762309294087,2194.233333333333,1582.1258288244123,0.0,2,2,10,3,5,1,2521.7552767527673
190,883,50,4625.48,2025-01-15 15:09:37.170665,purchase,Stevensonton,0,0.0,55899.36,14,-1,126,126,44,2385.9946666666665,0.028169014084507043,0.5893491019305003,3595.42,1732.6096038057738,0.0,15,15,15,2,2,1,2525.8346895074947
193,496,147,2421.65,2025-03-10 00:32:17.564633,withdrawal,West Georgehaven,0,0.20883534136546184,77115.36,-16,56,609,609,42,2633.233846153846,0.019230769230769232,1.4990132911842673,3162.1000000000004,1498.5560170238325,0.0,0,0,13,2,0,3,2586.317627118644
