transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,category_risk_score,customer_behavior_score,time_since_last_login,days_since_last_transaction,account_tenure_days,account_age_in_days,customer_transaction_frequency,mean_transaction_amount_merchant,user_transaction_frequency,account_balance_percentage,mean_transaction_amount_user,std_transaction_amount_user,mean_amount_user_at_merchant,transaction_hour,transaction_hour_of_day,merchant_transaction_count,user_transaction_count,transaction_day_of_week,merchant_risk_level,mean_transaction_amount_category
563,860,181,1574.87,2025-02-02 11:06:39.994297,purchase,East Sheila,0,0.0379746835443038,117620.1,-19,10,1386,1386,26,2375.200714285714,0.18181818181818182,0.7683927032630568,2011.2849999999999,617.1840118230542,1574.87,11,11,14,2,6,1,2573.95893258427
2257,975,113,988.95,2025-01-15 06:55:15.518304,withdrawal,Laurafurt,0,0.0,132866.16,-59,-1,1251,1251,42,2394.7358333333336,1.0,5.367472984424002,988.95,,988.95,6,6,12,1,2,2,2573.95893258427
254,727,198,4284.47,2025-04-20 03:16:48.698330,purchase,Port Jessicaton,0,0.17373737373737375,49597.69,58,47,667,667,47,3073.7442857142855,0.041666666666666664,0.687138302989784,3093.09,1464.7384208440315,4284.47,3,3,14,2,6,3,2573.95893258427
572,985,143,1121.26,2025-04-20 00:05:06.796342,withdrawal,West Michaelville,0,0.23921568627450981,16042.24,17,15,790,790,8,2491.8653846153848,0.125,1.0838952796509322,2039.31,1068.5672194202125,1121.26,0,0,13,2,6,1,2521.7552767527673
805,153,173,3458.6,2025-03-13 13:06:48.284773,withdrawal,North Julie,0,0.2099236641221374,58843.62,-8,1,488,488,18,2382.2999999999997,0.2727272727272727,0.5863545662774194,4099.733333333334,777.9141892479743,3458.6,13,13,17,3,3,3,2451.3605542168675
618,98,136,4168.45,2025-03-14 21:43:30.696937,withdrawal,Munozland,0,0.17717717717717718,72439.52,2,59,626,626,43,4245.476000000001,0.03773584905660377,1.4292405700720183,4188.765,567.2718871052929,4168.45,21,21,5,4,4,1,2573.95893258427
2890,811,95,1259.95,2025-01-06 03:34:25.578763,purchase,Scottville,0,0.0,62157.15000000001,-97,3,848,848,15,2170.2535714285714,0.037037037037037035,0.9030043490577041,2345.3575,1389.4945497086342,1259.95,3,3,14,4,0,1,2573.95893258427
2182,680,40,2897.13,2025-03-19 10:27:42.113071,withdrawal,Port Mary,0,0.1958041958041958,20657.100000000002,20,51,525,525,30,2579.518181818182,0.038461538461538464,1.0449068151781362,3110.2200000000003,572.3323832645967,2897.13,10,10,11,2,2,1,2451.3605542168675
2289,770,100,618.5,2025-01-02 09:06:45.251295,purchase,Longbury,0,0.0,119267.12,-113,-1,1740,1740,28,1982.9506666666666,0.02857142857142857,2.0100513248052523,710.19,129.6692415339891,618.5,9,9,15,2,3,2,2573.95893258427
2809,579,155,297.39,2025-02-27 04:15:55.203226,purchase,New Markchester,0,0.2556390977443609,25844.72,51,23,1093,1093,11,2513.481,0.08333333333333333,0.3487011275083843,1505.835,1245.1790706694896,297.39,4,4,10,2,3,1,2521.7552767527673
860,868,167,4092.72,2025-01-10 09:17:07.777618,purchase,Jonesfort,0,0.0,19372.98,-64,-1,1262,1262,22,2418.921428571429,1.0,2.4061309334336505,4092.72,1579.2129498028442,4092.72,9,9,7,1,4,3,2586.317627118644
1355,94,187,4281.29,2025-04-02 12:55:00.110682,purchase,Port Patriciaton,0,0.20795107033639143,49954.84,-14,60,1773,1773,17,2352.693,0.04225352112676056,1.1258037009505397,3520.9,753.039450912102,4281.29,12,12,10,3,2,2,2586.317627118644
2211,62,37,3678.38,2025-04-17 06:58:46.890574,purchase,Longfort,0,0.1806282722513089,49954.84,1,89,1086,1086,17,2224.7366666666667,0.022222222222222223,0.6408736937435263,3447.785,753.039450912102,3678.38,6,6,15,2,3,2,2451.3605542168675
505,371,51,4765.2,2025-01-25 19:57:16.041621,withdrawal,East Robertville,0,0.009433962264150943,54028.95,22,-1,1676,1676,15,3129.6153333333336,0.056818181818181816,1.1015617529701205,2188.014,1724.6117996900055,4765.2,19,19,15,5,5,2,2525.8346895074947
2931,72,101,1598.34,2025-04-08 05:46:41.601381,purchase,Lake Saraport,0,0.20760233918128654,115214.88,68,0,689,689,48,2505.7858333333334,0.046153846153846156,1.8133331907361756,2418.3833333333337,1013.1689333143479,1598.34,5,5,12,3,1,2,2586.317627118644
2616,665,120,1488.03,2025-03-02 21:33:22.657851,purchase,East Kathleenhaven,0,0.20982142857142858,130138.92,0,49,-4,-4,27,2767.7066666666665,0.04,0.8154314378856958,2532.055,1212.2919267651664,1488.03,21,21,15,2,6,2,2451.3605542168675
283,9,19,283.6,2025-02-21 22:02:11.204454,withdrawal,West Tony,0,0.1645021645021645,74686.29000000001,-47,30,963,963,49,2126.922,0.06896551724137931,2.137033076949608,2649.1225000000004,1960.35308051679,283.6,22,22,10,4,4,1,2525.8346895074947
1266,361,76,4136.77,2025-03-26 17:33:35.515611,purchase,Mooreborough,1,0.15748031496062992,78723.79000000001,14,59,936,936,37,2611.568888888889,0.05194805194805195,1.9997685344158802,3954.19,960.740121885206,4136.77,17,17,9,4,2,3,2573.95893258427
1678,576,140,3671.13,2025-03-11 22:44:38.850752,withdrawal,West Marvinton,0,0.2621951219512195,44956.48,67,21,1841,1841,16,3484.2144444444443,0.05434782608695652,0.25354397333636014,2393.942,1350.4235215282154,3671.13,22,22,9,5,1,3,2521.7552767527673
335,472,1,3408.38,2025-03-09 03:42:07.645643,withdrawal,Smithberg,0,0.18210862619808307,23483.68,17,-1,910,910,8,3182.08,0.1111111111111111,0.7262530431918808,3625.935,307.66923156207844,3408.38,3,3,11,2,6,2,2573.95893258427
2077,515,176,3968.07,2025-04-02 06:15:45.868456,withdrawal,East Russellbury,0,0.2383177570093458,124805.38,65,40,821,821,31,1887.7585714285717,0.05263157894736842,0.5884646368845949,2011.6133333333335,1319.0150877681424,3968.07,6,6,7,3,2,2,2521.7552767527673
1941,354,85,3421.63,2025-04-26 01:48:12.688689,purchase,East Tiffanyland,0,0.16984732824427481,110565.51,33,14,1381,1381,33,2152.38,0.09375,0.9903621376001412,3201.2033333333334,293.96520037809466,3421.63,1,1,11,3,5,2,2573.95893258427
2622,13,102,2630.31,2025-04-20 13:23:58.218981,withdrawal,West Pamelachester,0,0.18112244897959184,97297.20000000001,73,-1,1186,1186,24,1882.09125,1.0,1.5856986064237135,2630.31,754.2421603393258,2630.31,13,13,8,1,6,1,2451.3605542168675
2457,629,18,1129.95,2025-02-21 08:32:52.431329,withdrawal,New Derekstad,0,0.17073170731707318,127026.2,-10,10,399,399,41,1856.2544444444445,0.08771929824561403,0.3693965480791185,2004.5260000000003,1390.5810091217268,1129.95,8,8,9,5,4,3,2573.95893258427
580,950,51,4724.96,2025-02-11 18:46:20.489172,withdrawal,South Robinfurt,1,0.14285714285714285,14208.11,-1,-1,1130,1130,7,3129.6153333333336,0.2,1.5727629566090466,2463.42,3198.300539849249,4724.96,18,18,15,2,1,2,2525.8346895074947
2795,466,59,4543.89,2025-02-02 04:21:47.186424,purchase,North Williammouth,0,0.01680672268907563,153064.0,12,-1,1199,1199,32,2508.561818181818,0.11764705882352941,0.07030773984082243,2701.9,2604.967239755618,4543.89,4,4,11,2,6,2,2451.3605542168675
1673,405,34,2087.84,2025-01-10 20:10:24.958793,purchase,Dominiquemouth,0,0.0,96133.62,7,-1,910,910,33,2193.576666666667,0.04950495049504951,0.07838145501396437,3467.44,2023.128122549336,2087.84,20,20,15,5,4,1,2521.7552767527673
2072,76,101,3025.05,2025-03-02 06:00:30.940677,withdrawal,East Brittneybury,0,0.22026431718061673,3593.59,-6,-1,9,9,7,2505.7858333333334,0.1,0.11043512570239224,3779.6800000000003,607.7066056165589,3025.05,6,6,12,2,6,2,2586.317627118644
1377,889,47,4299.8,2025-02-20 03:32:32.213714,purchase,Oliverport,0,0.17647058823529413,79997.28,-1,-1,220,220,33,2988.612857142857,0.05,0.9696583276550179,2691.1633333333334,1618.9437451493902,4299.8,3,3,7,3,3,2,2451.3605542168675
73,563,39,1065.66,2025-03-22 07:01:24.903206,withdrawal,South Tammy,0,0.18983050847457628,27188.16,6,52,160,160,16,2540.0183333333334,0.03896103896103896,1.2927828386502933,2125.0633333333335,1744.9168424407317,1065.66,7,7,18,3,5,3,2451.3605542168675
1772,809,42,4723.61,2025-02-01 16:02:14.220028,purchase,Tiffanyville,0,0.032467532467532464,79836.81,-30,-1,976,976,43,2882.5953846153843,0.078125,4.704607030177924,3151.898,1615.669920926851,4723.61,16,16,13,5,5,2,2573.95893258427
1524,354,190,2867.44,2025-04-11 21:31:10.819021,purchase,Simmonsberg,0,0.2062146892655367,110565.51,18,17,1366,1366,33,2364.6266666666666,0.09375,0.9903621376001412,3201.2033333333334,293.96520037809466,2867.44,21,21,9,3,4,1,2586.317627118644
2341,892,162,4315.39,2025-02-09 20:22:34.717415,purchase,Crossfurt,0,0.13529411764705881,79069.44,36,28,1241,1241,48,2970.797,0.06896551724137931,0.5101727908361567,2964.9100000000003,1157.2258924219018,4315.39,20,20,10,2,6,2,2525.8346895074947
211,807,198,3960.67,2025-04-18 22:46:41.001800,withdrawal,Port Teresa,0,0.17078189300411523,29183.52,91,14,84,84,6,3073.7442857142855,0.03896103896103896,0.8885798305513735,2488.096666666667,1514.4917667345264,3960.67,22,22,14,3,4,3,2573.95893258427
1452,458,42,3763.62,2025-03-30 17:12:05.835296,purchase,Geraldstad,0,0.16071428571428573,3593.59,22,33,925,925,7,2882.5953846153843,0.06349206349206349,0.4577352745779166,4276.4125,607.7066056165589,3763.62,17,17,13,4,6,2,2573.95893258427
206,219,89,3783.07,2025-02-23 20:41:21.999168,withdrawal,New Saraberg,1,0.1919191919191919,45581.200000000004,1,2,-5,-5,28,2877.568,0.06666666666666667,1.5644115859833907,1996.074,1099.3314862588081,3783.07,20,20,10,5,6,1,2451.3605542168675
1954,474,183,830.76,2025-01-29 08:51:46.620882,withdrawal,Parksport,0,0.007142857142857143,6048.84,-25,9,1286,1286,7,2228.603333333333,0.07228915662650602,0.5898173109185362,3075.4516666666673,1762.7872078475925,830.76,8,8,15,6,2,2,2573.95893258427
1535,21,154,2390.71,2025-01-24 20:00:03.570928,withdrawal,Lake Jose,0,0.0,20395.48,-85,-1,749,749,28,2360.4785714285713,0.13043478260869565,2.128377732784312,1178.6666666666667,1566.3211791902709,1518.885,20,20,14,3,4,1,2451.3605542168675
2375,617,51,3149.67,2025-01-03 10:13:12.614183,purchase,East Denise,0,0.0,28919.89,-17,-1,1322,1322,17,3129.6153333333336,0.02040816326530612,1.0506004885330438,2305.435,1193.9285868300499,3149.67,10,10,15,2,4,2,2525.8346895074947
21,570,58,64.17,2025-03-06 12:10:05.201444,withdrawal,New Lindseyland,1,0.2094017094017094,30322.46,0,21,1687,1687,7,2486.9485714285715,0.047619047619047616,0.530518993568017,2109.29,2368.116665559364,64.17,12,12,14,3,3,1,2451.3605542168675
1660,16,131,4842.24,2025-01-14 12:44:18.621035,purchase,New Justin,0,0.0,73218.75,-9,-1,1233,1233,25,2794.4814285714283,0.11363636363636363,0.2558973327582579,3585.47,1108.5203946477484,4842.24,12,12,14,5,1,1,2525.8346895074947
978,563,174,1170.52,2025-04-15 11:37:09.422950,withdrawal,Markstad,0,0.1837837837837838,27188.16,30,24,184,184,16,1636.65125,0.03896103896103896,1.2927828386502933,2125.0633333333335,1744.9168424407317,1170.52,11,11,8,3,1,1,2451.3605542168675
479,364,97,1892.57,2025-02-08 05:20:52.175954,withdrawal,Stacybury,0,0.07352941176470588,39497.920000000006,-22,32,1226,1226,28,2292.06,0.06,1.0299106895212737,1780.3633333333335,1229.1815463506148,1892.57,5,5,8,6,5,2,2451.3605542168675
2280,261,157,609.1,2025-02-01 10:07:10.135457,purchase,West Alexandra,0,0.017391304347826087,46725.99,-44,-1,493,493,31,3157.40625,0.03896103896103896,0.36906432089789143,2099.236666666667,1884.8681661510554,609.1,10,10,8,3,5,1,2586.317627118644
875,132,132,3610.92,2025-03-26 03:52:21.965553,withdrawal,South Jamesport,0,0.22842639593908629,38058.25,26,16,892,892,25,2999.3907692307694,0.06818181818181818,0.2765660946370476,2083.653333333333,1518.3150170292945,3610.92,3,3,13,3,2,1,2521.7552767527673
1018,640,104,2677.77,2025-02-05 10:38:29.718699,purchase,North Randyfort,1,0.06976744186046512,7224.9,-9,-1,806,806,10,2491.9662500000004,0.08,0.31053955627300384,2579.49,1497.2600463513345,2677.77,10,10,8,2,2,2,2573.95893258427
2158,961,175,2998.63,2025-01-01 15:48:58.687235,withdrawal,Hannahport,0,0.0,11640.960000000001,-77,-1,1101,1101,12,2040.4271428571428,0.03296703296703297,1.9452548539562722,1740.8400000000001,1189.6156940121462,2998.63,15,15,7,3,2,2,2521.7552767527673
1473,257,73,142.37,2025-04-15 11:03:56.383920,purchase,South Markton,0,0.18009478672985782,86365.17,68,-1,1087,1087,27,2346.2678571428573,1.0,1.229812782217431,142.37,2228.9058841578153,142.37,11,11,14,1,1,1,2525.8346895074947
238,367,183,809.86,2025-04-10 05:28:03.151290,withdrawal,Bradleyborough,0,0.171875,18949.800000000003,14,87,1202,1202,12,2228.603333333333,0.033707865168539325,1.3048357685770937,1448.9933333333336,1653.8193503009934,809.86,5,5,15,3,3,2,2573.95893258427
1094,75,55,3349.49,2025-03-16 19:45:40.781305,withdrawal,West Ryan,0,0.18670886075949367,202880.58000000002,27,41,1130,1130,49,2341.7154545454546,0.04878048780487805,0.5454165404422903,4085.5999999999995,1501.2183766979426,3349.49,19,19,11,4,6,2,2525.8346895074947
263,440,14,4885.61,2025-04-27 07:01:41.748577,withdrawal,North Joseph,0,0.20145631067961164,149902.35,102,11,337,337,39,3000.78375,0.061224489795918366,1.1868902716994894,1972.9333333333332,2535.8116305106996,4885.61,7,7,8,3,6,2,2586.317627118644
1128,602,69,2383.23,2025-03-18 16:33:12.202981,purchase,Lake David,0,0.21505376344086022,74910.33,-9,7,1650,1650,33,2126.1176923076923,0.0673076923076923,0.0671160889172828,1860.1585714285716,1466.0446573949798,2383.23,16,16,13,7,1,1,2586.317627118644
789,57,28,2707.95,2025-04-15 20:53:02.809215,withdrawal,Sullivanview,0,0.2037037037037037,90165.5,97,83,1379,1379,50,2658.2584615384617,0.023809523809523808,0.4846110446972118,3507.3199999999997,1130.4798953541808,2707.95,20,20,13,2,1,1,2586.317627118644
2473,820,190,3994.87,2025-03-03 10:07:08.895964,withdrawal,Dillonfort,1,0.21739130434782608,16246.23,-11,32,513,513,21,2364.6266666666666,0.06060606060606061,1.0582264726833515,3010.8599999999997,1391.6002875107492,3994.87,10,10,9,2,0,1,2586.317627118644
2275,934,94,1174.1,2025-03-29 06:45:26.758186,purchase,Lake Victoria,0,0.18238993710691823,20091.68,69,29,33,33,16,1983.3583333333333,0.06666666666666667,1.460602005163086,2098.98,1307.9778395676283,1174.1,6,6,12,2,5,2,2451.3605542168675
2183,741,127,2639.43,2025-02-21 03:00:30.168698,purchase,Lisastad,0,0.16753926701570682,134631.28,-49,29,1744,1744,28,2511.342142857143,0.07692307692307693,0.06727909799112548,2820.3866666666668,425.8395806325822,2639.43,3,3,14,3,4,1,2586.317627118644
2267,486,115,3288.51,2025-01-15 23:11:50.359957,purchase,South Normaland,0,0.0,33787.399999999994,-13,0,610,610,10,3297.0325000000003,0.031578947368421054,1.7971970565083706,2606.4733333333334,1949.1882099030356,3288.51,23,23,8,3,2,2,2525.8346895074947
530,432,78,4841.63,2025-03-03 22:39:07.134725,purchase,Port Georgeport,0,0.22077922077922077,14263.34,-4,-1,168,168,26,2678.382857142857,0.03773584905660377,1.927956378380787,3652.79,1205.813044229218,4841.63,22,22,7,2,0,2,2586.317627118644
1024,676,48,4334.68,2025-01-28 00:25:48.618501,purchase,Port Kelseymouth,0,0.007352941176470588,120401.19,-71,-1,1196,1196,39,3078.5150000000003,0.046511627906976744,2.6739475481239503,2548.055,998.4333043833315,4334.68,0,0,10,4,1,3,2573.95893258427
2697,617,64,1461.2,2025-04-10 19:01:01.262635,purchase,West Ericbury,0,0.20797720797720798,28919.89,80,97,1419,1419,17,1550.2588888888888,0.02040816326530612,1.0506004885330438,2305.435,1193.9285868300499,1461.2,19,19,9,2,3,1,2586.317627118644
1259,655,198,546.32,2025-02-22 06:29:21.475662,withdrawal,Lake Joyceville,1,0.16733067729083664,65577.67,-24,34,924,924,17,3073.7442857142855,0.058823529411764705,0.5529801480532086,2010.2733333333333,1629.8076624886346,546.32,6,6,14,6,5,3,2573.95893258427
1424,630,2,4003.97,2025-04-09 19:46:23.832989,withdrawal,West Lindaview,0,0.17225950782997762,63651.75,79,71,1829,1829,15,1884.322142857143,0.027777777777777776,2.7006380292742844,2904.49,1554.8995275579705,4003.97,19,19,14,2,2,1,2573.95893258427
1306,135,83,62.43,2025-04-02 04:56:05.331935,purchase,Mcphersonmouth,0,0.17539267015706805,59593.92,71,45,1750,1750,23,2685.6764285714285,0.04477611940298507,2.5040031448128617,773.3566666666667,1539.4606021121024,62.43,4,4,14,3,2,3,2525.8346895074947
699,753,131,1947.24,2025-03-17 12:19:30.083341,withdrawal,Amandastad,0,0.18495297805642633,19624.0,21,23,1649,1649,8,2794.4814285714283,0.05263157894736842,4.082576290068035,3704.522,1532.3325279435778,1947.24,12,12,14,5,0,1,2525.8346895074947
1360,903,67,4190.52,2025-01-02 07:02:33.150278,purchase,Johnton,0,0.0,59593.92,-19,-1,374,374,23,2794.892,0.036036036036036036,4.367038734364838,3705.1725,1539.4606021121024,4190.52,7,7,10,4,3,1,2586.317627118644
385,648,55,3256.6,2025-03-07 14:26:30.142937,withdrawal,Jordanborough,1,0.18571428571428572,8926.32,51,26,1592,1592,6,2341.7154545454546,0.07272727272727272,1.777652007797018,1710.7424999999998,898.7591099436304,3256.6,14,14,11,4,4,2,2525.8346895074947
2354,320,169,2386.71,2025-04-25 04:01:02.660043,withdrawal,Port Jose,0,0.16923076923076924,85885.24,81,35,1758,1758,29,3338.0224999999996,0.05555555555555555,0.9614813959600972,2317.625,862.6091574355484,2386.71,4,4,12,2,4,1,2573.95893258427
2368,428,167,1958.14,2025-02-06 04:09:09.917850,withdrawal,Ramseytown,0,0.051094890510948905,103282.40000000001,18,12,336,336,26,2418.921428571429,0.1282051282051282,1.0487835829012726,2462.284,865.1438416991709,1958.14,4,4,7,5,3,3,2586.317627118644
1116,109,7,1141.82,2025-03-04 11:14:11.775690,withdrawal,Williamtown,0,0.1917808219178082,46824.049999999996,10,-1,-9,-9,35,2092.7308333333335,1.0,2.378063498370582,1141.82,1719.9358960728741,1141.82,11,11,12,1,1,1,2573.95893258427
1372,818,15,1179.49,2025-02-17 02:14:29.291512,purchase,North Diana,0,0.14691943127962084,87172.0,-37,11,744,744,20,2159.6857142857143,0.11764705882352941,0.7624277902531841,2840.305,1576.1752109986587,1179.49,2,2,14,4,0,3,2525.8346895074947
39,904,31,1836.66,2025-03-19 15:36:01.206290,purchase,Bethmouth,1,0.16761363636363635,19145.91,75,62,234,234,7,2912.965,0.07352941176470588,0.2676941729432574,2429.832,1203.4710867611236,1836.66,15,15,8,5,2,1,2573.95893258427
207,285,13,2693.6,2025-02-09 21:31:58.945426,withdrawal,West Andrew,0,0.0851063829787234,20886.25,-64,-1,581,581,7,2677.4908333333337,0.07407407407407407,0.2688724934348712,2887.435,1327.1190215764373,2693.6,21,21,12,2,6,1,2451.3605542168675
1425,604,22,4074.14,2025-03-23 23:51:51.745394,withdrawal,Megantown,0,0.2053872053872054,11640.960000000001,4,68,275,275,12,2214.835714285714,0.03571428571428571,0.6997654198165224,3085.72,1189.6156940121462,4074.14,23,23,14,3,6,1,2586.317627118644
78,690,49,3152.22,2025-04-24 11:45:33.214756,purchase,Allenborough,0,0.205,82381.70999999999,48,38,1802,1802,41,3043.5299999999997,0.05660377358490566,0.9235481362102005,2089.3016666666667,1697.9505271843034,3152.22,11,11,10,6,3,1,2586.317627118644
1913,664,76,2763.29,2025-04-21 10:45:04.639508,withdrawal,Rickytown,0,0.17330677290836655,75671.68,110,46,1453,1453,28,2611.568888888889,0.053763440860215055,3.7560671238609413,2337.62,933.8912991483538,2763.29,10,10,9,5,0,3,2573.95893258427
2908,749,2,360.22,2025-04-03 15:51:42.445208,purchase,Port Kaitlyn,0,0.1614457831325301,34848.270000000004,35,33,676,676,9,1884.322142857143,0.05128205128205128,1.2242056837492172,1898.0075,1402.5678644526395,360.22,15,15,14,4,3,1,2573.95893258427
1940,901,130,4356.43,2025-04-12 20:42:40.932015,withdrawal,North Audrey,0,0.18225419664268586,20395.48,-7,-1,207,207,28,3285.495,1.0,5.974165894346617,4356.43,1566.3211791902709,4356.43,20,20,8,1,5,1,2525.8346895074947
2593,805,50,2843.76,2025-04-26 12:09:34.616097,purchase,Port Haleyburgh,0,0.1771058315334773,36466.36,6,36,1199,1199,28,2385.9946666666665,0.05405405405405406,0.06972388187634686,1698.5500000000002,1619.5715137652924,2843.76,12,12,15,2,5,1,2525.8346895074947
221,718,116,4069.42,2025-02-09 06:21:43.010840,purchase,Leeport,1,0.07971014492753623,35490.479999999996,-12,22,746,746,24,3402.7328571428575,0.038461538461538464,0.9361639515789167,4198.98,1713.4922337728876,4069.42,6,6,7,3,6,3,2451.3605542168675
