feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,total_purchase_amount,support_interaction_count,resolved_issues_count,frequent_support_day,issues_per_purchase_ratio,average_purchase_amount,average_response_time,is_mobile_device,most_frequent_purchase_category,preferred_payment_method,unresolved_issue_ratio,session_duration_bucket,feedback_channel_preference
28,675,Type book agency case medical responsibility true account account him price human evidence dark require paper weight.,2024-01-04 10:54:28.078023,phone,1877.0,0.023333,1.0,0,0.0,2,1,1,0.0,0.0,25.0,0,unknown,unknown,0.5,long,unknown
2076,842,Might result their interview house walk special middle management trouble toward role message.,2025-01-15 11:33:16.189044,phone,1640.0,0.023333,1.0,0,1172.97,3,0,0,0.75,293.2425,89.33333333333333,0,electronics,cash,0.6666666666666666,long,unknown
2077,119,Establish significant according back four specific two medical I fact guess prove amount account lead.,2024-08-15 10:06:39.098950,email,389.0,0.023333,1.0,0,1711.6900000000003,3,1,0,0.6,342.3380000000001,71.33333333333333,0,electronics,debit card,0.3333333333333333,long,unknown
2080,975,Usually red learn activity raise once gas never health rule.,2024-10-26 00:15:44.864716,social media,1861.0,0.023333,2.0,0,575.4399999999999,4,2,5,2.0,287.71999999999997,102.75,1,clothing,credit card,0.25,long,unknown
2085,424,Until buy production cover player government try board article claim report phone every choose heavy participant political fact tonight.,2023-09-28 11:34:48.318878,website,1760.0,0.023333,1.0,0,2397.75,1,0,6,0.16666666666666666,399.625,100.0,0,electronics,cash,0.0,long,unknown
2087,428,Floor nice leader loss serve size water anyone approach however would deal.,2023-06-11 04:58:07.896259,phone,1537.0,0.023333,1.0,1,992.1700000000001,1,0,2,0.3333333333333333,330.72333333333336,81.0,0,clothing,credit card,0.0,long,unknown
41,155,Consider they off current Republican worker story style professor dark when gun.,2025-04-15 07:23:46.982714,email,1858.0,0.023333,1.0,0,2262.6099999999997,2,0,2,0.4,452.52199999999993,101.5,0,clothing,debit card,0.5,short,unknown
42,218,Truth fill be physical too picture image inside watch only today.,2024-10-05 01:58:55.229946,email,1724.0,0.023333,2.0,1,757.37,2,0,0,1.0,378.685,149.5,0,home,cash,0.5,long,unknown
2091,656,Turn return system agreement home treatment stop than right quickly over check face meet make.,2024-02-13 15:45:59.312336,social media,113.0,0.023333,1.0,0,2039.06,2,1,0,0.5,509.765,90.0,1,clothing,cash,0.0,long,unknown
47,708,Itself member company usually trial foot card bad piece.,2024-11-16 03:45:18.385165,phone,1718.0,0.023333,1.0,1,287.63,1,0,0,1.0,287.63,49.0,1,home,cash,0.0,short,unknown
2095,97,Range woman series outside fire wide school house guess identify professor senior skin thing scene.,2024-06-15 03:36:28.280795,phone,623.0,0.023333,1.0,1,1150.7199999999998,2,1,4,0.6666666666666666,383.57333333333327,60.0,1,home,credit card,0.0,long,unknown
2096,499,So cup four discover article shake next discussion pressure their dog sea significant specific Republican appear strong.,2024-10-05 22:03:23.728299,social media,1732.0,0.023333,1.25,0,827.42,5,4,6,1.6666666666666667,275.8066666666667,171.0,0,beauty,PayPal,0.0,medium,unknown
2098,364,Crime sort environmental foreign adult walk sort firm high church big summer tell truth memory attack force that fight.,2024-04-10 23:40:03.505029,social media,1043.0,0.023333,1.5,0,1996.31,3,0,2,0.6,399.262,137.66666666666666,0,clothing,PayPal,0.3333333333333333,long,unknown
2100,788,Animal speech feeling ground parent might ok do seek actually key animal million heart off.,2023-10-18 23:33:11.313228,email,269.0,0.023333,1.0,0,711.4,2,0,4,1.0,355.7,62.5,0,beauty,credit card,0.5,long,unknown
53,743,Bar new heart week prepare art trade mouth team.,2024-10-21 15:35:30.002597,social media,1200.0,0.023333,1.0,1,0.0,2,1,6,0.0,0.0,188.0,0,unknown,unknown,0.0,long,unknown
58,224,Policy for claim least data little glass community fill thus there.,2025-02-02 07:34:48.428587,website,989.0,0.023333,1.333333,0,1197.7599999999998,4,2,1,0.8,239.55199999999996,88.25,0,home,credit card,0.25,long,unknown
59,326,Too trial already offer last exist support develop firm take upon culture even.,2024-09-21 22:14:45.661536,website,1986.0,0.023333,2.0,0,803.19,2,1,0,0.6666666666666666,267.73,97.5,0,beauty,credit card,0.5,long,unknown
61,763,Individual throw place beyond big order career avoid laugh eye listen low process civil upon bag sometimes in.,2024-04-13 13:59:24.273204,social media,109.0,0.023333,0.0,0,803.03,0,0,-1,0.0,401.515,0.0,0,electronics,cash,0.0,long,unknown
62,915,With enter feeling particular wish everyone low better goal issue inside firm bill along pick upon mission stock carry knowledge.,2023-05-21 10:44:35.592345,phone,1975.0,0.023333,1.0,0,118.96,1,0,2,1.0,118.96,135.0,1,clothing,cash,0.0,long,unknown
2109,54,Sport culture three follow man pretty action magazine present cause.,2023-09-04 16:15:39.754459,website,1154.0,0.023333,1.0,0,375.9,1,1,4,1.0,375.9,5.0,0,clothing,cash,0.0,long,unknown
67,445,Which sell fact argue performance administration discuss both do ahead article whatever top administration ten sound water somebody explain role.,2023-07-13 03:00:01.903942,phone,919.0,0.023333,1.0,0,832.27,2,1,0,0.6666666666666666,277.42333333333335,95.0,1,beauty,debit card,0.5,long,unknown
2115,908,Production future attack rise successful face baby big deal personal food.,2025-04-28 06:18:13.004361,social media,1094.0,0.023333,0.0,0,565.3599999999999,0,0,-1,0.0,141.33999999999997,0.0,0,electronics,cash,0.0,medium,unknown
2116,707,Everyone discover affect stay public how common leader born knowledge member memory better water be very shake beyond within.,2024-06-09 20:04:24.716777,email,1170.0,0.023333,1.0,0,261.81,3,0,2,3.0,261.81,32.0,0,electronics,debit card,0.0,long,unknown
70,965,Process Mrs prove also more stay citizen firm level themselves seat single soon situation.,2024-08-20 05:27:33.043876,website,920.0,0.023333,1.0,0,624.48,1,1,6,0.3333333333333333,208.16,182.0,1,beauty,PayPal,0.0,long,unknown
71,475,Office blue strategy change resource reduce teach outside physical per game each doctor.,2025-01-24 08:14:56.984343,social media,1752.0,0.023333,1.5,0,761.24,3,0,1,1.0,253.74666666666667,145.66666666666666,1,clothing,PayPal,0.3333333333333333,long,unknown
2117,796,Involve back wide stand social our heavy democratic wrong traditional resource oil economic.,2023-12-26 05:42:05.993930,phone,1490.0,0.023333,1.0,0,1846.32,2,1,1,0.4,369.264,116.5,1,clothing,PayPal,0.5,long,unknown
73,563,Member leg society heavy special during similar less it here cost gas affect huge on color government economic catch.,2025-05-07 22:41:25.713418,social media,927.0,0.023333,1.0,0,956.3800000000001,1,0,3,0.5,478.19000000000005,202.0,0,beauty,debit card,0.0,short,unknown
2118,155,Seem question part someone open arm growth involve live movement ten than.,2024-09-16 02:50:37.550754,social media,1859.0,0.023333,1.0,1,2262.6099999999997,2,0,2,0.4,452.52199999999993,101.5,0,clothing,debit card,0.5,short,unknown
2123,139,General myself national do kitchen speak enough push effect collection attorney goal billion our.,2025-01-27 11:37:21.698291,email,1067.0,0.023333,1.0,0,0.0,2,0,1,0.0,0.0,155.5,1,unknown,unknown,0.5,long,unknown
78,54,Throughout court whether wall go future pick million along stuff hair per school without herself.,2024-08-04 12:06:15.283986,phone,201.0,0.023333,1.0,0,375.9,1,1,4,1.0,375.9,5.0,0,clothing,cash,0.0,long,unknown
80,116,Maintain ago page religious myself individual again sea face realize represent possible old.,2024-10-01 02:35:56.220519,social media,1454.0,0.023333,1.0,0,533.4200000000001,3,0,5,1.0,177.8066666666667,33.666666666666664,0,beauty,credit card,0.3333333333333333,long,unknown
82,209,Machine you parent interest government avoid music ball mention man network record contain.,2023-07-16 19:09:06.501094,email,1593.0,0.023333,0.0,0,746.05,0,0,-1,0.0,373.025,0.0,0,electronics,debit card,0.0,long,unknown
84,550,Campaign personal small dinner south state suggest piece hair work expect.,2024-02-27 15:50:56.325542,website,1776.0,0.023333,2.0,0,138.88,2,1,0,2.0,138.88,56.0,0,electronics,debit card,0.5,long,unknown
2133,125,Why four probably entire take natural staff may real forget toward baby only choice bank condition.,2024-11-16 15:10:44.276063,phone,1574.0,0.023333,0.0,0,635.71,0,0,-1,0.0,158.9275,0.0,0,electronics,cash,0.0,medium,unknown
86,410,Onto both tax relationship Republican civil total charge science section the upon task decade story investment put.,2024-06-12 09:53:32.365289,email,876.0,0.023333,2.0,0,1056.22,2,0,2,0.5,264.055,29.0,1,beauty,debit card,0.5,long,unknown
87,979,Campaign ready energy religious office ability rich call town public analysis all east perform.,2023-11-02 13:17:20.079813,email,1512.0,0.023333,1.0,0,292.51,2,0,1,1.0,146.255,94.0,0,beauty,PayPal,1.0,long,unknown
2135,827,From wear stop brother soon fine phone science great event discuss at purpose about special even believe.,2023-09-29 12:23:48.181917,email,1340.0,0.023333,1.0,0,109.15,1,0,2,0.5,54.575,60.0,1,beauty,credit card,0.0,medium,unknown
2137,280,Baby scientist after Mr prepare truth purpose two market positive wind author degree land what deep.,2024-07-04 13:05:33.333607,email,1748.0,0.023333,1.0,0,338.83,4,1,4,2.0,169.415,96.75,0,clothing,debit card,0.0,long,unknown
94,776,Black scene here majority fact page region final force home expect school range.,2023-09-22 10:11:15.922392,email,1282.0,0.023333,1.5,0,933.06,3,1,0,1.5,466.53,183.66666666666666,1,beauty,cash,0.3333333333333333,long,unknown
96,330,Dog last memory soldier and stuff assume eat give think believe book discussion film likely western newspaper home source control.,2024-08-27 21:18:44.458801,email,684.0,0.023333,1.0,0,300.45,2,1,5,2.0,300.45,24.0,1,electronics,credit card,0.0,long,unknown
97,131,Such agent we management firm single pretty traditional ten far lawyer anything.,2023-07-14 02:17:29.356601,website,1891.0,0.023333,1.0,0,619.44,3,1,0,1.5,309.72,106.33333333333333,0,home,credit card,0.3333333333333333,long,unknown
2146,289,Hair wide old whole method fill camera often half determine whole itself over.,2023-12-08 10:05:23.408444,phone,1409.0,0.023333,1.5,1,546.77,3,1,1,1.5,273.385,67.0,0,beauty,credit card,0.0,long,unknown
101,702,Their everybody wrong project minute reality operation they above hotel.,2024-03-16 13:58:20.346753,website,988.0,0.023333,0.0,0,434.18,0,0,-1,0.0,217.09,0.0,0,clothing,cash,0.0,long,unknown
105,449,Market big true understand trouble garden money necessary new leg health memory first clear well yard two data.,2024-10-25 20:47:35.331201,social media,1599.0,0.023333,1.0,0,699.09,4,2,5,2.0,349.545,143.75,1,electronics,cash,0.0,long,unknown
107,573,If PM drug allow argue community paper beautiful official available never one.,2024-03-27 06:06:15.414223,website,336.0,0.023333,3.0,0,2244.01,3,2,0,0.5,374.0016666666667,47.666666666666664,0,beauty,PayPal,0.0,long,unknown
2155,986,Option several may bring road individual grow better along approach.,2024-01-27 05:51:21.100033,website,284.0,0.023333,1.0,0,169.58,2,0,0,2.0,169.58,142.0,0,home,credit card,1.0,long,unknown
2157,380,Eat board medical cause finish traditional everything energy street turn glass town forget spring detail shake pressure himself production.,2024-04-25 10:38:22.594273,social media,1227.0,0.023333,0.0,1,995.24,0,0,-1,0.0,248.81,0.0,1,home,PayPal,0.0,long,unknown
110,956,Whole summer develop build nation keep specific again not piece politics class college.,2024-12-09 01:10:16.825480,social media,134.0,0.023333,1.5,0,1071.13,3,0,0,1.5,535.565,161.0,0,clothing,debit card,0.3333333333333333,short,unknown
2158,128,As nice in assume east human budget during write tax including herself reach call however marriage who phone free.,2024-09-05 05:49:19.644984,email,1482.0,0.023333,1.0,1,810.07,2,1,0,2.0,810.07,186.5,0,home,cash,0.5,long,unknown
2160,787,Stand name responsibility you everyone practice off TV traditional continue him bad.,2023-10-27 01:41:56.745419,phone,694.0,0.023333,1.333333,1,627.3,4,0,1,1.3333333333333333,209.1,99.0,0,beauty,credit card,0.5,short,unknown
2164,331,Nothing long quickly door walk individual east mention their quite drive mention give question car base court above.,2024-12-24 18:51:40.682183,email,260.0,0.023333,1.0,1,0.0,1,0,4,0.0,0.0,20.0,0,unknown,unknown,1.0,long,unknown
118,8,Although actually begin staff pressure agent our keep return a international.,2024-12-02 20:37:51.719631,email,686.0,0.023333,1.333333,1,381.57,4,0,6,1.3333333333333333,127.19,60.5,0,home,credit card,0.5,long,unknown
2166,772,News police network weight both machine list just forward citizen discuss garden human whether wide key so.,2023-10-17 03:20:51.318307,website,66.0,0.023333,1.0,0,530.4200000000001,3,1,6,1.0,176.8066666666667,81.33333333333333,0,electronics,PayPal,0.3333333333333333,long,unknown
2171,96,Just billion we risk economic these relationship expert democratic finally action case likely true almost important somebody national paper.,2024-10-17 02:22:22.774263,social media,1716.0,0.023333,0.0,0,2041.77,0,0,-1,0.0,510.4425,0.0,0,beauty,credit card,0.0,medium,unknown
124,153,Interest sea several green either outside into know question those discuss heart gas black the take decide.,2025-02-08 17:52:16.183434,website,1522.0,0.023333,0.0,0,533.5999999999999,0,0,-1,0.0,133.39999999999998,0.0,1,home,credit card,0.0,long,unknown
2172,539,Without painting although feeling attorney receive operation give full affect build though prepare history they table discuss.,2024-09-22 01:17:51.000386,email,514.0,0.023333,1.5,0,938.0500000000001,3,2,5,1.0,312.68333333333334,120.66666666666667,0,beauty,PayPal,0.3333333333333333,long,unknown
2175,800,Agency policy president capital hope save current know health security have affect lead enough officer never.,2023-11-21 02:13:58.443352,social media,369.0,0.023333,3.0,0,87.62,3,0,0,1.5,43.81,90.33333333333333,1,beauty,debit card,0.3333333333333333,long,unknown
2176,793,Across into director draw guy article clearly total hour.,2023-11-11 14:07:16.335766,social media,1473.0,0.023333,1.0,0,1454.8600000000001,2,0,1,0.5,363.71500000000003,50.5,1,electronics,cash,0.0,long,unknown
129,222,Anyone road goal foreign although how do support leader game.,2024-01-06 21:14:15.175388,website,1115.0,0.023333,1.5,1,850.36,3,0,1,1.5,425.18,116.33333333333333,1,clothing,credit card,1.0,long,unknown
130,889,Far stock such future debate owner eight issue dream call employee campaign black science range will lose significant.,2023-11-12 19:15:04.335783,phone,1718.0,0.023333,1.0,1,0.0,1,1,3,0.0,0.0,237.0,1,unknown,unknown,0.0,long,unknown
131,745,Clearly continue for enough especially music yes increase since seek baby full.,2025-01-22 08:30:06.677110,social media,768.0,0.023333,0.0,0,717.6700000000001,0,0,-1,0.0,358.83500000000004,0.0,0,electronics,cash,0.0,medium,unknown
136,692,Its learn there run impact image result nor them reveal forward chair husband behavior.,2023-09-01 18:34:25.267777,social media,827.0,0.023333,1.0,0,1168.08,1,0,0,0.5,584.04,165.0,0,clothing,PayPal,1.0,long,unknown
2190,741,Imagine office morning mean structure campaign produce international determine protect nation director as mention gas call against key.,2023-07-12 18:12:20.705089,website,1765.0,0.023333,0.0,1,844.75,0,0,-1,0.0,281.5833333333333,0.0,0,electronics,cash,0.0,long,unknown
144,467,Necessary explain above bad lawyer less defense color person science trial.,2023-07-14 15:12:30.253886,website,727.0,0.023333,1.5,1,1048.6000000000001,3,1,1,1.5,524.3000000000001,90.33333333333333,0,clothing,PayPal,0.3333333333333333,long,unknown
2193,791,Between go national heart modern argue until authority short pass.,2023-07-14 17:27:11.965484,website,1143.0,0.023333,0.0,0,815.03,0,0,-1,0.0,203.7575,0.0,0,beauty,credit card,0.0,long,unknown
146,599,Half property maybe land my eye dinner buy use anyone finally take.,2025-01-24 08:56:03.698343,social media,1510.0,0.023333,1.0,0,356.08,2,0,4,1.0,178.04,63.5,0,beauty,cash,0.5,medium,unknown
147,453,Item he little outside exist fact past one nor.,2025-04-13 10:08:05.086065,email,268.0,0.023333,1.0,0,993.82,2,0,3,0.5,248.455,196.0,0,clothing,credit card,0.0,long,unknown
2194,134,Very than from nation she cultural against according son run enough late along night thought lay message five than.,2025-03-29 19:26:22.288401,phone,1966.0,0.023333,1.333333,0,161.36,4,1,1,4.0,161.36,149.0,0,electronics,debit card,0.5,long,unknown
149,404,Single dark candidate speak outside station always explain leave order treatment property help very half add condition less network blood.,2025-01-30 12:50:32.741215,website,1403.0,0.023333,1.5,0,1198.49,3,1,2,0.75,299.6225,104.66666666666667,0,clothing,PayPal,0.3333333333333333,long,unknown
150,412,Stage find beautiful special their rest a staff kitchen.,2024-09-19 16:03:38.181760,social media,995.0,0.023333,1.0,0,641.88,1,0,5,0.5,320.94,61.0,1,electronics,cash,1.0,short,unknown
2195,774,Its blue subject girl real seven hold high begin time fund foreign good nice kind assume.,2024-05-30 00:41:39.236413,phone,1046.0,0.023333,1.0,1,1647.0300000000002,2,1,2,0.6666666666666666,549.0100000000001,58.0,0,beauty,debit card,0.0,long,unknown
152,974,One receive military past offer set major respond that take right war reality threat traditional.,2024-01-02 07:46:36.393724,social media,1904.0,0.023333,1.0,0,393.46,1,0,0,1.0,393.46,9.0,1,beauty,PayPal,1.0,long,unknown
155,417,Sing bring region Mr drug adult shake recently sea chair necessary same catch leader.,2023-12-12 10:46:36.856247,social media,203.0,0.023333,1.5,0,755.47,3,1,3,1.5,377.735,107.33333333333333,0,clothing,cash,0.0,long,unknown
2204,204,Life watch under nor particularly room than begin religious never may.,2025-01-23 11:33:24.803589,phone,555.0,0.023333,1.0,0,1356.4900000000002,3,0,0,1.0,452.1633333333334,145.0,0,clothing,cash,0.6666666666666666,long,unknown
161,452,Ahead development recent sort change represent hair let trial weight clear than million style place somebody best many.,2023-09-08 01:59:20.723602,email,179.0,0.023333,1.0,1,1610.68,2,0,2,0.4,322.136,56.5,0,electronics,debit card,1.0,long,unknown
166,664,Such interesting attack yourself almost nor single high community Mr beat fly mission compare finally camera health.,2025-01-01 13:37:16.889500,email,1452.0,0.023333,2.0,0,532.6899999999999,6,2,2,3.0,266.34499999999997,113.66666666666667,0,clothing,credit card,0.0,medium,unknown
2219,257,Work almost song building also different share interesting knowledge news risk card thus blood choice.,2023-11-16 10:19:25.142644,website,899.0,0.023333,1.0,1,371.63,1,0,4,1.0,371.63,118.0,1,electronics,debit card,0.0,long,unknown
175,777,Between appear station recognize condition continue organization send feel run executive both marriage make line plan.,2023-10-28 06:10:31.355587,social media,751.0,0.023333,1.666667,0,1111.8,5,0,4,1.6666666666666667,370.59999999999997,101.6,0,home,PayPal,0.6,long,unknown
176,225,There season produce probably leave tell miss free matter candidate team.,2024-03-29 14:43:45.019492,email,1230.0,0.023333,1.0,0,0.0,2,2,0,0.0,0.0,107.5,0,unknown,unknown,0.0,long,unknown
177,828,Rock front impact total message ask near often hospital happen southern statement least reason owner career card various least.,2024-12-22 01:29:14.493054,email,713.0,0.023333,0.0,0,492.1,0,0,-1,0.0,246.05,0.0,0,beauty,credit card,0.0,long,unknown
178,532,Save lawyer or consumer quite message amount often decade read option black person smile very detail election.,2023-10-26 15:12:03.944752,website,1743.0,0.023333,1.0,0,930.84,3,0,3,1.0,310.28000000000003,120.66666666666667,1,clothing,cash,0.6666666666666666,long,unknown
2227,587,Watch exactly region student road could reduce find leader trouble far real market difficult town.,2023-07-19 15:21:07.513821,phone,464.0,0.023333,2.333333,0,581.69,7,2,3,2.3333333333333335,193.89666666666668,145.42857142857142,1,beauty,PayPal,0.2857142857142857,long,unknown
180,572,Usually else man material staff huge Republican pretty course institution leave never.,2023-06-02 00:52:19.515520,email,83.0,0.023333,0.0,0,1134.0900000000001,0,0,-1,0.0,378.03000000000003,0.0,0,beauty,credit card,0.0,long,unknown
2233,549,Gun information heavy begin that decade treatment light for miss lay mind my how hospital member.,2025-03-07 00:40:13.935417,social media,1067.0,0.023333,1.0,0,522.25,1,1,1,0.5,261.125,25.0,0,clothing,cash,0.0,short,unknown
2235,362,Fall letter about church loss bit good edge face always.,2025-05-06 23:40:58.375620,website,1200.0,0.023333,1.5,0,695.65,3,3,5,1.0,231.88333333333333,91.33333333333333,0,clothing,cash,0.0,long,unknown
2238,255,Book major foot response child check million character must strategy affect best.,2025-03-04 09:43:48.473679,phone,444.0,0.023333,1.5,0,230.64,3,2,1,3.0,230.64,83.0,0,clothing,credit card,0.0,long,unknown
191,18,Brother language which teacher bag second decide draw process change certain economy writer mother community season structure you memory.,2024-08-11 22:05:59.753721,social media,181.0,0.023333,1.5,0,1505.2,3,1,1,1.0,501.73333333333335,127.0,0,home,debit card,0.3333333333333333,short,unknown
194,335,Eight rise nor seven sister product physical behind each hard.,2024-06-24 10:58:55.332594,phone,1507.0,0.023333,1.0,0,465.35,3,0,6,3.0,465.35,118.0,0,home,cash,1.0,short,unknown
195,471,Economic serve player accept science teach anything turn color expert.,2025-03-03 16:13:15.142814,email,1782.0,0.023333,1.333333,0,462.10999999999996,4,1,3,2.0,231.05499999999998,85.0,0,electronics,debit card,0.5,medium,unknown
197,662,Possible loss reflect main deal degree number black people city grow suffer hospital range performance analysis play own hand.,2024-09-25 02:04:47.953544,social media,608.0,0.023333,0.0,0,766.72,0,0,-1,0.0,255.57333333333335,0.0,1,beauty,credit card,0.0,long,unknown
199,888,Rise unit question half long speak big tree popular system night my who American you she safe.,2025-04-01 10:41:30.294676,website,1560.0,0.023333,1.0,0,172.82999999999998,1,0,2,0.5,86.41499999999999,220.0,0,beauty,debit card,0.0,long,unknown
200,981,Adult him arm cut significant strong word home half visit voice reveal place draw seek best pass fear.,2023-09-23 04:41:03.067631,email,1387.0,0.023333,1.0,0,911.01,1,0,6,0.25,227.7525,101.0,0,beauty,credit card,1.0,long,unknown
2247,110,After natural health development item husband analysis wife science apply director per process work morning whether last tell success even.,2023-06-14 02:23:15.797215,phone,602.0,0.023333,1.0,0,302.6,2,0,3,2.0,302.6,133.0,1,home,credit card,1.0,short,unknown
2249,35,Pressure game into wait strategy company style light camera light learn amount.,2024-11-05 20:22:35.393643,phone,652.0,0.023333,1.0,0,986.27,1,1,4,0.3333333333333333,328.75666666666666,210.0,0,clothing,credit card,0.0,long,unknown
2250,782,Mention key among person outside policy property drop particular you despite break Republican.,2025-02-01 20:33:41.661469,email,136.0,0.023333,1.333333,0,162.07999999999998,4,3,1,2.0,81.03999999999999,88.75,0,clothing,credit card,0.25,long,unknown
204,88,Now step personal site result together claim plant reality really.,2024-03-07 06:28:09.707044,email,1668.0,0.023333,0.0,0,3061.72,0,0,-1,0.0,612.3439999999999,0.0,0,clothing,PayPal,0.0,short,unknown
2257,859,Before major wait serve central risk soon long somebody concern.,2025-02-03 05:34:18.917508,website,71.0,0.023333,1.5,0,52.02,3,1,3,3.0,52.02,100.0,1,beauty,cash,0.3333333333333333,long,unknown
2259,321,Bad civil policy modern whose create business against return detail senior decade look none stay couple once attorney simply.,2024-06-28 18:15:38.799839,website,1190.0,0.023333,0.0,1,694.9100000000001,0,0,-1,0.0,231.63666666666668,0.0,0,beauty,cash,0.0,long,unknown
2260,238,West hour son statement imagine hold lead tax training a subject cover former attack explain seem measure use.,2024-04-25 21:13:24.435537,social media,1317.0,0.023333,1.0,0,164.17,2,1,3,1.0,82.085,170.0,1,beauty,PayPal,0.0,long,unknown
216,451,Customer could career fill color race miss be goal remember last box success second need mission.,2024-07-24 10:54:19.182362,social media,748.0,0.023333,1.666667,0,0.0,5,2,1,0.0,0.0,69.2,0,unknown,unknown,0.4,medium,unknown
217,833,Join case side hard sister same anyone difficult future see top.,2023-08-29 23:21:46.570905,social media,1264.0,0.023333,1.0,0,121.6,1,0,5,1.0,121.6,17.0,1,beauty,cash,1.0,medium,unknown
2266,504,Safe nor Mr major media conference perform what mouth table beat particularly return debate life will require cover.,2024-12-20 21:25:20.867700,phone,789.0,0.023333,1.5,0,1569.3200000000002,3,1,0,1.0,523.1066666666667,116.0,0,beauty,PayPal,0.6666666666666666,medium,unknown
