maintenance_id,device_id,maintenance_date,maintenance_type,duration_hours
195,68,2022-03-17 01:52:10.812788,routine,5.687746
196,21,2023-01-05 20:25:16.534325,emergency,2.701742
197,20,2024-01-25 00:38:26.018815,emergency,2.035230
198,77,2022-10-05 04:19:53.647114,routine,6.419502
199,70,2020-05-25 23:07:04.856254,emergency,2.911988
200,66,2025-01-22 18:50:25.069715,routine,3.213146
201,22,2025-01-24 18:11:56.271180,routine,6.855356
202,26,2020-09-14 09:29:05.624228,emergency,2.078431
203,84,2022-02-08 08:42:48.338705,routine,4.752557
204,17,2020-05-27 12:07:21.024338,emergency,4.269702
205,41,2020-11-03 19:56:21.655677,emergency,7.623903
206,72,2022-07-23 23:16:35.586372,emergency,2.032460
207,7,2022-01-27 18:36:29.366597,emergency,2.931921
208,9,2023-12-02 11:36:19.558139,routine,2.898249
209,6,2020-11-27 18:30:55.136478,emergency,2.568936
210,91,2024-05-03 12:21:27.591776,emergency,2.776268
211,32,2025-01-19 03:59:48.577490,emergency,6.311268
212,14,2024-10-22 08:36:08.027758,emergency,1.073391
213,35,2024-03-02 13:34:10.570903,routine,7.340777
214,88,2021-05-03 07:42:37.374111,routine,2.969251
215,39,2023-08-20 14:12:47.379270,routine,2.288199
216,21,2021-12-21 09:21:46.074720,emergency,4.834712
217,83,2025-04-02 16:58:33.754804,routine,1.422422
218,26,2021-01-03 06:15:19.088646,emergency,2.555171
219,67,2021-02-25 18:04:01.299261,routine,2.825727
220,96,2022-06-24 01:58:03.423063,routine,3.883438
221,94,2022-04-11 03:39:47.436640,emergency,1.004500
222,67,2022-09-11 01:39:39.836973,routine,7.368528
223,89,2024-03-01 14:04:06.013027,routine,3.829975
224,86,2022-08-07 19:57:10.913008,emergency,6.674856
225,3,2021-09-18 08:25:57.905945,emergency,3.933667
226,53,2021-02-22 12:29:19.118324,emergency,7.457027
227,6,2020-12-31 20:56:52.183488,routine,3.590902
228,70,2023-08-23 06:33:28.527533,routine,5.421790
229,59,2023-02-18 01:44:25.289984,emergency,5.928155
230,39,2022-03-09 20:05:37.862826,emergency,1.179837
231,79,2024-09-07 14:00:03.300744,emergency,1.358977
232,83,2025-03-27 07:49:05.820426,routine,1.734788
233,88,2022-01-20 20:41:53.848788,routine,3.387580
234,85,2023-06-13 03:16:56.614296,routine,4.786720
235,81,2022-07-24 08:54:44.761080,emergency,6.565739
236,62,2023-09-27 19:42:03.272294,emergency,5.364328
237,100,2022-08-02 08:14:09.590665,emergency,1.539243
238,50,2021-02-04 08:22:09.956614,emergency,6.262947
239,64,2021-02-18 11:10:33.130620,emergency,6.950763
240,26,2023-01-14 11:10:34.825143,emergency,7.364248
241,97,2020-07-24 09:17:25.363580,emergency,4.558699
242,81,2023-04-17 18:49:14.382714,routine,7.742597
243,98,2020-11-04 05:28:30.465770,routine,2.959844
244,17,2021-11-27 12:16:50.968908,routine,3.034977
245,32,2024-07-01 07:31:59.599497,routine,6.076372
246,77,2022-01-29 22:26:57.963629,emergency,6.761572
247,54,2023-08-22 01:43:34.119056,routine,1.415420
248,96,2023-04-24 05:44:44.229604,emergency,3.110211
249,42,2020-03-25 00:34:33.702694,routine,7.067852
250,20,2023-05-17 13:27:36.618590,routine,7.711675
251,40,2023-03-15 21:31:47.758696,routine,3.557884
252,76,2021-12-11 17:19:46.231152,routine,1.440304
253,35,2023-08-31 17:40:33.429283,routine,6.802408
254,4,2021-01-18 23:15:11.919837,emergency,3.834554
255,52,2023-12-21 00:18:42.796524,routine,7.952684
256,45,2022-06-24 20:22:59.663241,emergency,3.408967
257,71,2022-08-13 21:11:52.813347,routine,6.837787
258,16,2022-10-05 01:18:50.151760,emergency,2.732503
259,86,2020-10-19 03:41:51.686007,routine,4.292398
260,97,2024-12-19 01:12:54.806886,emergency,2.734943
261,67,2025-04-19 22:31:57.567336,emergency,4.096116
262,27,2023-10-09 09:10:13.422498,routine,5.207179
263,65,2022-06-07 22:09:05.091121,routine,1.021345
264,51,2024-02-07 03:04:46.928296,routine,3.477370
265,3,2022-06-21 12:41:15.074336,routine,6.888851
266,61,2024-04-24 04:14:56.513572,emergency,4.490610
267,14,2025-02-07 08:20:16.005324,routine,4.446243
268,57,2023-09-18 11:20:18.566298,routine,4.218099
269,43,2024-03-11 12:12:34.742182,emergency,4.934074
270,94,2022-04-06 15:37:42.555221,routine,2.478640
271,38,2022-11-18 08:50:44.414516,routine,2.934608
272,13,2024-10-03 01:52:47.087265,emergency,2.710547
273,32,2024-04-23 02:56:37.391398,routine,5.989213
274,13,2020-07-09 04:22:32.074999,routine,6.262663
275,18,2024-01-29 10:55:49.771997,emergency,1.124960
276,75,2024-03-01 14:58:11.203449,routine,4.892693
277,67,2025-01-02 23:28:41.466865,emergency,7.595827
278,79,2020-05-09 10:40:07.428756,routine,1.109814
279,6,2021-05-28 17:29:05.153365,emergency,6.535570
280,95,2020-09-10 21:31:17.402880,routine,4.485934
281,21,2023-08-10 03:26:57.717912,routine,4.495183
282,21,2021-08-16 19:31:31.927939,routine,6.148008
283,3,2023-01-25 20:36:14.414019,emergency,7.101972
284,83,2022-11-14 09:51:12.374416,routine,5.387273
285,25,2021-02-23 21:43:36.315998,emergency,7.019524
286,28,2024-06-18 06:01:14.832407,emergency,3.657126
287,24,2023-05-22 18:00:56.210135,routine,3.579888
288,44,2021-11-12 04:04:23.277357,emergency,2.338302
289,48,2022-07-23 03:37:01.054171,emergency,6.082751
290,17,2024-05-09 10:56:28.709868,emergency,7.648373
291,13,2020-02-26 01:36:06.862736,emergency,1.116837
292,78,2023-03-29 01:33:21.467592,emergency,1.410973
293,60,2020-08-19 14:51:40.658760,routine,5.815429
294,79,2020-09-07 13:43:48.808354,routine,3.306753
295,75,2020-12-09 03:16:55.114662,emergency,4.844698
296,56,2021-09-27 19:47:59.933807,routine,6.604541
297,2,2020-01-17 12:49:58.619874,routine,2.183589
298,56,2024-12-10 23:50:38.570948,emergency,4.509364
299,53,2022-11-30 23:44:36.850107,routine,6.716123
300,6,2021-09-08 10:55:46.001299,routine,1.478929
301,95,2024-11-17 14:50:40.316953,routine,4.913180
302,70,2021-11-24 04:29:41.756127,routine,7.391221
303,60,2023-09-18 06:02:45.306958,emergency,5.342862
304,66,2024-03-11 06:53:42.058202,routine,2.210926
305,36,2022-07-14 18:06:26.072555,routine,4.510867
306,88,2024-01-27 14:26:32.203966,emergency,6.439928
307,49,2021-05-04 08:45:23.419089,emergency,3.745377
308,11,2022-09-22 13:02:53.306795,emergency,1.870027
309,90,2023-10-21 16:31:23.865431,emergency,6.179298
310,74,2020-05-14 22:06:47.948947,emergency,3.162925
311,79,2023-09-22 14:19:20.226478,emergency,2.931133
312,56,2021-05-05 20:29:01.273490,routine,3.386317
313,71,2024-09-08 13:31:47.200279,emergency,3.576737
314,1,2020-04-09 10:50:30.493134,emergency,2.463632
315,94,2021-04-04 07:29:14.846159,routine,1.353570
316,43,2021-01-26 07:43:42.794185,emergency,7.070137
317,40,2023-02-24 06:36:39.928677,routine,6.887430
318,7,2022-01-26 23:18:50.516361,emergency,3.763534
319,4,2022-03-13 08:17:48.623887,routine,7.558622
320,70,2021-01-13 03:48:59.429015,emergency,3.193345
321,31,2024-05-24 23:34:54.135552,emergency,6.690525
322,75,2022-04-28 16:11:20.409173,routine,2.724932
323,13,2022-11-22 16:04:09.991883,routine,4.215963
324,37,2020-05-30 12:27:21.772769,routine,7.612385
325,35,2023-03-22 06:00:20.484473,routine,2.002547
326,77,2022-04-08 07:58:06.527092,routine,5.248559
327,46,2023-08-22 08:57:44.983057,emergency,6.845331
328,4,2022-01-21 23:38:02.790798,routine,7.174135
329,34,2022-09-16 15:44:24.284247,emergency,2.194004
330,61,2022-11-19 11:34:20.015078,emergency,2.993831
331,69,2024-01-31 09:27:34.007599,emergency,7.626313
332,72,2023-01-08 04:38:29.008316,emergency,7.584318
333,67,2021-10-08 11:15:41.908093,emergency,1.445886
334,18,2024-10-16 09:57:11.595836,emergency,1.160774
335,27,2025-04-23 18:57:19.495212,routine,3.481865
336,42,2020-07-12 22:28:07.118344,routine,2.373857
337,26,2024-10-22 07:57:16.979670,emergency,7.529046
338,71,2021-08-02 09:15:21.425006,emergency,1.964778
339,91,2021-09-02 02:10:08.110529,routine,2.017256
340,57,2024-09-28 20:23:54.607561,emergency,7.417270
341,30,2022-07-06 05:25:12.462839,routine,6.473340
342,58,2021-07-11 18:20:15.696811,routine,1.815127
343,92,2022-06-28 14:17:18.271681,routine,6.342621
344,43,2023-01-04 04:48:47.193197,routine,4.022098
345,61,2022-12-31 22:39:01.049350,routine,1.487914
346,64,2022-02-24 11:31:59.124194,emergency,7.197340
347,96,2021-01-13 14:28:03.484960,emergency,5.939927
348,31,2020-01-30 07:04:35.951234,routine,3.357985
349,5,2020-09-14 21:33:10.870496,emergency,7.553006
350,94,2024-04-08 07:14:32.420660,routine,2.972371
351,8,2020-06-09 08:46:26.835497,routine,6.882862
352,9,2022-07-22 10:07:45.203878,routine,6.995958
353,26,2021-12-20 15:11:54.941800,routine,1.401567
354,51,2020-12-21 12:36:34.057703,routine,7.366979
355,10,2022-07-17 11:51:08.580559,routine,3.318869
356,37,2021-04-29 17:09:48.517735,emergency,6.125266
357,95,2021-08-10 09:17:53.424156,routine,3.362185
358,27,2021-04-25 00:11:20.147639,emergency,1.906556
359,69,2023-04-14 00:05:37.235122,emergency,7.455735
360,86,2024-02-20 06:10:30.690836,routine,4.801894
361,45,2023-01-11 18:14:56.078930,emergency,5.788345
362,94,2024-05-24 03:25:39.610392,routine,6.059386
363,35,2023-04-29 10:46:37.807876,emergency,6.853605
364,36,2024-02-28 05:27:20.187420,emergency,3.548557
365,17,2023-10-31 18:40:45.489257,emergency,3.377381
366,77,2024-10-10 10:23:25.502091,routine,4.751567
367,26,2020-11-09 16:58:23.081201,routine,2.265940
368,7,2023-05-15 07:16:34.261769,routine,5.397619
369,18,2023-09-04 13:09:43.572233,routine,6.205501
370,2,2023-09-09 15:22:49.515709,routine,2.350789
371,81,2022-03-13 05:37:55.393740,routine,1.126009
372,82,2020-09-03 08:09:13.961567,routine,1.913622
373,23,2025-01-27 05:20:21.648059,routine,2.388440
374,68,2022-02-02 09:12:39.918879,emergency,5.640927
375,31,2020-05-19 22:52:42.634697,routine,3.826033
376,13,2022-05-03 12:49:09.765064,routine,7.915155
377,69,2021-06-06 20:07:58.047559,emergency,6.517663
378,58,2023-03-08 13:00:39.308381,emergency,3.748258
379,63,2023-02-19 02:00:01.168020,routine,7.297999
380,3,2022-05-12 15:46:06.173891,emergency,6.014333
381,42,2022-02-26 15:58:56.424858,routine,3.016425
382,39,2020-03-19 00:37:55.771440,routine,7.523208
383,8,2022-11-27 09:34:56.460269,emergency,2.720421
384,68,2021-01-04 12:49:08.062243,emergency,3.553844
385,48,2021-10-08 15:07:27.884694,emergency,2.061153
386,42,2020-01-18 04:46:20.743612,routine,5.455671
387,53,2023-05-17 11:31:46.323429,routine,6.137636
388,64,2021-12-19 05:11:35.696611,emergency,1.117876
389,14,2024-12-03 18:10:20.266041,emergency,3.943701
390,47,2023-02-09 07:59:19.515987,routine,1.782806
391,24,2024-08-27 13:32:43.093649,routine,7.063752
392,16,2020-11-14 23:47:11.611264,routine,6.562208
393,86,2022-06-11 00:59:03.441884,routine,2.666669
394,62,2025-01-23 18:45:03.128731,emergency,2.232397
395,85,2022-02-25 06:25:09.898942,emergency,4.386427
396,93,2020-11-14 00:16:07.504331,emergency,1.687533
397,94,2023-02-01 11:08:27.274072,emergency,3.920678
398,13,2024-02-18 02:26:23.647487,emergency,6.263512
399,28,2024-11-04 07:04:06.212060,routine,3.704131
400,78,2024-03-31 17:20:13.286071,routine,6.421945
401,96,2021-12-16 14:41:24.785805,routine,7.520399
402,95,2021-07-21 04:18:38.013348,routine,6.747311
403,2,2021-04-11 10:41:56.202837,emergency,3.869154
404,65,2022-05-30 13:18:49.165918,emergency,5.562383
405,59,2021-10-06 12:14:39.634258,routine,3.187661
406,87,2020-09-16 09:24:39.872187,emergency,6.198904
407,60,2023-02-14 13:42:44.692917,routine,3.023976
408,67,2023-09-19 02:51:13.018718,routine,5.940477
409,83,2022-10-05 13:23:50.019716,emergency,1.688422
410,67,2024-05-28 08:23:19.836297,routine,2.520741
411,64,2020-06-17 14:59:42.508899,routine,6.932769
412,80,2023-03-03 11:14:57.037131,emergency,4.740318
413,66,2024-10-19 12:24:43.787304,emergency,1.652229
414,14,2020-11-30 07:27:51.568023,emergency,6.094147
415,32,2021-08-01 01:43:58.212294,routine,7.269483
416,61,2020-10-25 19:22:30.762429,routine,3.790308
417,86,2024-03-28 04:53:59.234583,routine,1.403386
418,17,2023-05-06 05:46:49.873468,routine,3.400401
419,41,2022-02-13 20:24:23.330758,emergency,6.821284
420,13,2021-09-27 17:44:48.305290,routine,5.748708
421,75,2023-08-25 02:35:54.928178,emergency,3.630046
422,70,2024-06-25 01:40:16.376032,emergency,2.101875
423,96,2020-12-21 12:55:06.716515,emergency,1.006037
424,42,2023-12-14 04:04:42.170950,routine,7.985315
425,94,2023-12-29 00:13:44.592526,routine,2.405460
426,40,2023-06-14 18:48:04.353462,emergency,3.112048
427,63,2020-07-28 21:57:04.298155,routine,7.613877
428,88,2020-03-27 05:34:22.305946,emergency,3.402452
429,26,2025-01-26 11:34:10.106138,emergency,3.640625
430,85,2021-08-26 18:28:48.943433,emergency,4.167681
431,90,2021-03-17 23:34:02.147848,routine,5.619324
432,43,2020-05-24 10:52:16.111013,emergency,1.675127
433,59,2023-08-24 09:47:31.881423,routine,1.715515
434,11,2020-03-27 10:36:25.682718,emergency,2.872242
435,43,2020-10-04 16:46:52.546008,emergency,2.813697
436,72,2020-12-22 04:27:45.306494,routine,7.339372
437,32,2020-10-08 22:59:38.494981,routine,7.912410
438,90,2025-04-09 08:01:30.485399,emergency,5.744527
439,61,2023-12-09 18:04:35.709075,routine,4.608749
440,20,2021-04-30 23:45:14.006781,routine,5.657489
441,35,2025-01-05 09:51:41.184424,emergency,7.740677
442,37,2021-06-29 07:35:28.369873,emergency,2.657378
443,54,2021-04-10 20:00:26.234056,emergency,4.760238
444,39,2020-03-06 06:18:29.971816,routine,3.753129
445,82,2023-08-23 00:29:10.491692,emergency,6.754846
446,43,2022-01-10 20:14:43.321474,emergency,6.651100
447,72,2020-04-10 09:04:55.934060,routine,7.956549
448,16,2022-09-21 17:59:50.539866,routine,3.480552
449,4,2021-04-27 11:11:37.145667,routine,7.710825
450,62,2023-12-05 00:01:32.887066,emergency,7.434572
451,36,2025-03-14 13:28:10.812006,routine,1.247266
452,46,2022-04-29 01:08:25.403081,routine,3.102620
453,55,2021-03-03 15:03:55.411414,emergency,7.968667
454,11,2023-04-19 19:53:59.197152,emergency,3.853092
455,10,2024-08-13 06:31:32.856422,routine,2.126951
456,25,2022-08-31 05:43:01.301139,routine,7.557600
457,4,2024-02-18 16:56:01.578062,emergency,2.493865
458,57,2020-12-04 08:57:24.497452,emergency,3.562055
459,92,2024-09-18 20:52:24.585375,emergency,6.249895
460,91,2021-11-16 13:05:57.492569,routine,5.275717
461,44,2025-04-19 06:38:23.395262,emergency,2.405667
462,76,2024-05-01 08:19:24.179383,routine,7.266544
463,4,2024-05-01 06:23:55.122227,routine,6.155746
464,39,2021-05-15 23:58:01.501375,routine,7.128643
465,84,2024-09-18 03:01:04.900304,emergency,7.886209
466,92,2022-08-18 15:49:05.308996,routine,7.049514
467,14,2023-11-26 02:42:58.544947,routine,5.417732
468,55,2024-01-02 18:49:58.454633,routine,7.351427
469,13,2022-07-07 02:29:00.486070,emergency,7.258616
470,14,2024-03-24 11:10:13.034886,emergency,2.147957
471,17,2025-02-15 14:36:47.982035,routine,6.860883
472,76,2023-04-13 06:22:58.133492,routine,3.507479
473,44,2020-04-07 05:20:08.406022,routine,1.658748
474,75,2023-06-21 21:01:48.672254,emergency,1.791737
475,51,2024-02-22 19:12:11.563827,emergency,5.799214
476,25,2023-09-12 17:23:42.647884,routine,3.891780
477,59,2024-06-11 04:58:01.236353,emergency,6.975040
478,26,2021-07-06 02:50:07.885144,routine,7.421264
479,33,2022-01-23 01:58:43.614563,routine,6.955153
480,74,2024-09-12 07:10:54.664328,routine,1.407791
481,71,2024-04-27 02:48:07.272011,routine,2.257724
482,12,2021-02-08 11:21:43.520741,emergency,7.123838
483,57,2024-09-27 17:13:47.094684,emergency,6.188083
484,75,2020-09-20 21:49:04.936001,emergency,3.969446
485,71,2023-07-07 20:33:49.238388,routine,1.627097
486,68,2023-07-27 10:59:43.520475,emergency,5.590351
487,34,2024-10-29 15:20:23.320271,routine,6.242855
488,95,2023-08-02 04:46:08.370091,routine,3.329251
489,91,2022-06-08 13:53:24.202944,emergency,6.166031
