transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,transaction_amount_relative_to_spend,customer_transaction_frequency,merchant_risk_level,time_since_last_login,account_balance_percentage,transaction_day_of_week,transaction_hour_of_day,account_age_in_days,transaction_amount_bucket,location_distance_to_usual
1941,354,85,3421.63,2025-04-26 01:48:12.688689,purchase,East Tiffanyland,0,1.0212388112712545,33,2,33,0.9903621376001412,5,1,1381,high,0
2622,13,102,2630.31,2025-04-20 13:23:58.218981,withdrawal,West Pamelachester,0,0.6488104488104488,24,1,73,1.5856986064237135,6,13,1186,high,0
2457,629,18,1129.95,2025-02-21 08:32:52.431329,withdrawal,New Derekstad,0,0.36471176812342654,41,3,-10,0.3693965480791185,4,8,399,high,0
580,950,51,4724.96,2025-02-11 18:46:20.489172,withdrawal,South Robinfurt,1,2.327876121454578,7,2,-1,1.5727629566090466,1,18,1130,high,0
2795,466,59,4543.89,2025-02-02 04:21:47.186424,purchase,North Williammouth,0,0.9499587100820572,32,2,12,0.07030773984082243,6,4,1199,high,0
1673,405,34,2087.84,2025-01-10 20:10:24.958793,purchase,Dominiquemouth,0,0.716697446741317,33,1,7,0.07838145501396437,4,20,910,high,0
2072,76,101,3025.05,2025-03-02 06:00:30.940677,withdrawal,East Brittneybury,0,5.892533650193817,7,2,-6,0.11043512570239224,6,6,9,high,0
1377,889,47,4299.8,2025-02-20 03:32:32.213714,purchase,Oliverport,0,1.7737278067454296,33,2,-1,0.9696583276550179,3,3,220,high,0
73,563,39,1065.66,2025-03-22 07:01:24.903206,withdrawal,South Tammy,0,0.6271318103174324,16,3,6,1.2927828386502933,5,7,160,high,0
1772,809,42,4723.61,2025-02-01 16:02:14.220028,purchase,Tiffanyville,0,2.544130082351737,43,2,-30,4.704607030177924,5,16,976,high,0
1524,354,190,2867.44,2025-04-11 21:31:10.819021,purchase,Simmonsberg,0,0.8558321668303254,33,1,18,0.9903621376001412,4,21,1366,high,0
2341,892,162,4315.39,2025-02-09 20:22:34.717415,purchase,Crossfurt,0,2.619706425137196,48,2,36,0.5101727908361567,6,20,1241,high,0
211,807,198,3960.67,2025-04-18 22:46:41.001800,withdrawal,Port Teresa,0,0.8142958765769174,6,3,91,0.8885798305513735,4,22,84,high,0
1452,458,42,3763.62,2025-03-30 17:12:05.835296,purchase,Geraldstad,0,7.331203615326178,7,2,22,0.4577352745779166,6,17,925,high,0
206,219,89,3783.07,2025-02-23 20:41:21.999168,withdrawal,New Saraberg,1,2.323895816696357,28,1,1,1.5644115859833907,6,20,-5,high,0
1954,474,183,830.76,2025-01-29 08:51:46.620882,withdrawal,Parksport,0,0.9613942507985002,7,2,-25,0.5898173109185362,2,8,1286,medium,0
1535,21,154,2390.71,2025-01-24 20:00:03.570928,withdrawal,Lake Jose,0,3.2820938757018716,28,1,-85,2.128377732784312,4,20,749,high,0
2375,617,51,3149.67,2025-01-03 10:13:12.614183,purchase,East Denise,0,1.8514728098896642,17,2,-17,1.0506004885330438,4,10,1322,high,0
21,570,58,64.17,2025-03-06 12:10:05.201444,withdrawal,New Lindseyland,1,0.01481377170585764,7,1,0,0.530518993568017,3,12,1687,low,0
1660,16,131,4842.24,2025-01-14 12:44:18.621035,purchase,New Justin,0,1.653346991037132,25,1,-9,0.2558973327582579,1,12,1233,high,0
978,563,174,1170.52,2025-04-15 11:37:09.422950,withdrawal,Markstad,0,0.6888410249167285,16,1,30,1.2927828386502933,1,11,184,high,0
479,364,97,1892.57,2025-02-08 05:20:52.175954,withdrawal,Stacybury,0,1.3416392559405659,28,2,-22,1.0299106895212737,5,5,1226,high,0
2280,261,157,609.1,2025-02-01 10:07:10.135457,purchase,West Alexandra,0,0.40410272741144704,31,1,-44,0.36906432089789143,5,10,493,medium,0
875,132,132,3610.92,2025-03-26 03:52:21.965553,withdrawal,South Jamesport,0,2.3719692839266124,25,1,26,0.2765660946370476,2,3,892,high,0
1018,640,104,2677.77,2025-02-05 10:38:29.718699,purchase,North Randyfort,1,3.7063073537349998,10,2,-9,0.31053955627300384,2,10,806,high,0
2158,961,175,2998.63,2025-01-01 15:48:58.687235,withdrawal,Hannahport,0,3.091116196602342,12,2,-77,1.9452548539562722,2,15,1101,high,0
1473,257,73,142.37,2025-04-15 11:03:56.383920,purchase,South Markton,0,0.044508567516280004,27,1,68,1.229812782217431,1,11,1087,medium,0
238,367,183,809.86,2025-04-10 05:28:03.151290,withdrawal,Bradleyborough,0,0.512845518158503,12,2,14,1.3048357685770937,3,5,1202,medium,0
1094,75,55,3349.49,2025-03-16 19:45:40.781305,withdrawal,West Ryan,0,0.8089734857816356,49,2,27,0.5454165404422903,6,19,1130,high,0
263,440,14,4885.61,2025-04-27 07:01:41.748577,withdrawal,North Joseph,0,1.2710860770361505,39,2,102,1.1868902716994894,6,7,337,high,0
1128,602,69,2383.23,2025-03-18 16:33:12.202981,purchase,Lake David,0,1.0498764322624128,33,1,-9,0.0671160889172828,1,16,1650,high,0
789,57,28,2707.95,2025-04-15 20:53:02.809215,withdrawal,Sullivanview,0,1.5016552894399742,50,1,97,0.4846110446972118,1,20,1379,high,0
2473,820,190,3994.87,2025-03-03 10:07:08.895964,withdrawal,Dillonfort,1,5.163799232191099,21,1,-11,1.0582264726833515,0,10,513,high,0
2275,934,94,1174.1,2025-03-29 06:45:26.758186,purchase,Lake Victoria,0,0.9349939875610201,16,2,69,1.460602005163086,5,6,33,high,0
2183,741,127,2639.43,2025-02-21 03:00:30.168698,purchase,Lisastad,0,0.5489366215637257,28,1,-49,0.06727909799112548,4,3,1744,high,0
2267,486,115,3288.51,2025-01-15 23:11:50.359957,purchase,South Normaland,0,0.9732947785269066,10,2,-13,1.7971970565083706,2,23,610,high,0
530,432,78,4841.63,2025-03-03 22:39:07.134725,purchase,Port Georgeport,0,8.825589237864342,26,2,-4,1.927956378380787,0,22,168,high,0
1024,676,48,4334.68,2025-01-28 00:25:48.618501,purchase,Port Kelseymouth,0,1.4040768201709635,39,3,-71,2.6739475481239503,1,0,1196,high,0
2697,617,64,1461.2,2025-04-10 19:01:01.262635,purchase,West Ericbury,0,0.8589382601386105,17,1,80,1.0506004885330438,3,19,1419,high,0
1259,655,198,546.32,2025-02-22 06:29:21.475662,withdrawal,Lake Joyceville,1,0.14162503791305792,17,3,-24,0.5529801480532086,5,6,924,medium,0
1424,630,2,4003.97,2025-04-09 19:46:23.832989,withdrawal,West Lindaview,0,0.9435647880851665,15,1,79,2.7006380292742844,2,19,1829,high,0
1306,135,83,62.43,2025-04-02 04:56:05.331935,purchase,Mcphersonmouth,0,0.024094572063727306,23,3,71,2.5040031448128617,2,4,1750,low,0
699,753,131,1947.24,2025-03-17 12:19:30.083341,withdrawal,Amandastad,0,0.793819812474521,8,1,21,4.082576290068035,0,12,1649,high,0
1360,903,67,4190.52,2025-01-02 07:02:33.150278,purchase,Johnton,0,1.6173119673953318,23,1,-19,4.367038734364838,3,7,374,high,0
385,648,55,3256.6,2025-03-07 14:26:30.142937,withdrawal,Jordanborough,1,2.1889871750060492,6,2,51,1.777652007797018,4,14,1592,high,0
2354,320,169,2386.71,2025-04-25 04:01:02.660043,withdrawal,Port Jose,0,0.8058962168586826,29,1,81,0.9614813959600972,4,4,1758,high,0
2368,428,167,1958.14,2025-02-06 04:09:09.917850,withdrawal,Ramseytown,0,0.4929362601953479,26,3,18,1.0487835829012726,3,4,336,high,0
1116,109,7,1141.82,2025-03-04 11:14:11.775690,withdrawal,Williamtown,0,0.8534866163862375,35,1,10,2.378063498370582,1,11,-9,high,0
1372,818,15,1179.49,2025-02-17 02:14:29.291512,purchase,North Diana,0,0.27061212315881245,20,3,-37,0.7624277902531841,0,2,744,high,0
39,904,31,1836.66,2025-03-19 15:36:01.206290,purchase,Bethmouth,1,0.6715073872174266,7,1,75,0.2676941729432574,2,15,234,high,0
207,285,13,2693.6,2025-02-09 21:31:58.945426,withdrawal,West Andrew,0,0.9027565982404692,7,1,-64,0.2688724934348712,6,21,581,high,0
1425,604,22,4074.14,2025-03-23 23:51:51.745394,withdrawal,Megantown,0,4.199797954807851,12,1,4,0.6997654198165224,6,23,275,high,0
78,690,49,3152.22,2025-04-24 11:45:33.214756,purchase,Allenborough,0,1.5688072024724904,41,1,48,0.9235481362102005,3,11,1802,high,0
1913,664,76,2763.29,2025-04-21 10:45:04.639508,withdrawal,Rickytown,0,1.0224712864839263,28,3,110,3.7560671238609413,0,10,1453,high,0
2908,749,2,360.22,2025-04-03 15:51:42.445208,purchase,Port Kaitlyn,0,0.09303130399299592,9,1,35,1.2242056837492172,3,15,676,medium,0
1940,901,130,4356.43,2025-04-12 20:42:40.932015,withdrawal,North Audrey,0,5.980738869592675,28,1,-7,5.974165894346617,5,20,207,high,0
2593,805,50,2843.76,2025-04-26 12:09:34.616097,purchase,Port Haleyburgh,0,2.1835269547056524,28,1,6,0.06972388187634686,5,12,1199,high,0
221,718,116,4069.42,2025-02-09 06:21:43.010840,purchase,Leeport,1,2.7518951561094696,24,3,-12,0.9361639515789167,6,6,746,high,0
812,818,179,4977.86,2025-02-05 12:10:36.517201,purchase,Scottmouth,0,1.1420777313816362,20,1,-49,0.7624277902531841,2,12,732,high,0
1268,216,50,2900.51,2025-02-17 00:39:29.602092,withdrawal,West Kimberly,0,0.6115606814539934,45,1,8,0.22289322896541064,0,0,168,high,0
1057,474,1,4856.89,2025-02-13 17:29:38.017705,purchase,Lake Sarah,0,5.620619821321113,7,2,-10,0.5898173109185362,3,17,1301,high,0
307,176,93,2506.67,2025-02-12 23:14:36.781083,withdrawal,New Charles,0,0.811953187505871,39,1,-56,6.159394883273203,2,23,674,high,0
1986,502,42,4947.46,2025-03-05 20:54:15.011402,purchase,Port James,0,1.5640482543215186,24,2,45,0.7188222203201232,2,20,414,high,0
84,294,56,4056.86,2025-04-21 17:55:44.017601,purchase,Marshfort,0,0.8497145179059898,12,1,71,0.4498618123577839,0,17,805,high,0
2543,585,108,2769.17,2025-03-12 10:20:13.848128,withdrawal,Lake Audreyfort,0,1.9856944125745757,14,3,26,0.6708762309294087,2,10,865,high,0
2310,735,45,314.46,2025-01-25 04:15:58.757417,withdrawal,Kathleenburgh,0,0.2328677853641197,40,1,-23,0.4426047016534131,5,4,459,medium,0
2151,876,89,3975.09,2025-04-09 20:58:16.272387,purchase,Lake Douglasview,0,1.726281001784869,6,1,66,0.0020208930689555333,2,20,1038,high,0
2967,193,153,1561.98,2025-03-12 21:29:34.894889,purchase,Patelville,1,0.619336880754316,14,3,-15,1.6763557215468519,2,21,-19,high,0
566,507,68,4633.26,2025-01-30 10:06:50.262723,withdrawal,South Amyberg,0,2.7601601315366198,41,1,3,1.1718726544822544,3,10,344,high,0
1650,50,152,1487.58,2025-02-10 21:37:41.742842,withdrawal,East Michelle,0,2.492009247160518,40,2,-15,0.1813913673674094,0,21,159,high,0
2893,356,100,2246.56,2025-01-19 22:24:26.730357,withdrawal,Port Johnmouth,0,0.4875125048554645,26,2,-35,0.3957341217464759,6,22,911,high,0
2417,877,71,3855.47,2025-04-06 16:32:23.335713,purchase,East Patrick,1,2.5470502741626477,10,2,94,0.744614606377332,6,16,1333,high,0
1603,204,125,2288.1,2025-04-16 17:21:33.585571,withdrawal,Guerreroside,0,0.7806071275049639,6,3,47,1.1609071164180322,2,17,280,high,0
750,447,127,4499.55,2025-03-24 08:36:58.240311,withdrawal,Browningtown,0,4.700741746761388,48,1,39,1.5770152748887858,0,8,861,high,0
801,468,27,319.3,2025-02-18 16:17:28.247894,withdrawal,East Daniel,1,0.06935590024740486,27,1,-19,2.338206371327065,1,16,1847,medium,0
1029,572,95,550.1,2025-01-24 13:14:39.409567,purchase,North Katherine,0,0.13344783502053512,25,1,2,1.0991934709152495,4,13,1273,medium,0
617,673,115,3016.46,2025-04-12 08:02:32.935668,withdrawal,Samuelland,1,4.117977911564347,27,2,33,1.080744445147813,5,8,1864,high,0
2770,568,163,170.35,2025-02-13 14:36:04.039780,withdrawal,Douglasbury,0,0.31699510597517633,20,2,-29,0.3349515015420739,3,14,444,medium,0
452,841,149,988.12,2025-02-11 03:45:02.766021,withdrawal,East Joetown,0,0.2386521174180397,49,2,-6,2.783168672377249,1,3,1486,medium,0
869,463,182,3113.81,2025-04-20 09:36:28.454136,withdrawal,East Leslie,0,0.6450885134505226,41,1,36,1.2489049499028715,6,9,1452,high,0
205,598,143,3320.26,2025-02-21 23:05:45.837074,purchase,Benitezshire,0,1.298015989366485,21,1,-42,1.041333694043121,4,23,136,high,0
2199,851,179,4727.06,2025-04-13 04:43:50.646696,purchase,Phillipsstad,0,1.1601542271340604,29,1,8,0.6750177490437437,6,4,1650,high,0
1249,576,39,2728.41,2025-02-18 20:27:56.252003,purchase,Murphyfort,0,0.9710404373296129,16,3,46,0.25354397333636014,1,20,1820,high,0
1292,726,60,4568.29,2025-02-22 07:51:51.228904,purchase,New Matthewchester,0,5.447974431445506,43,3,-24,0.2333749692761239,5,7,1586,high,0
1294,633,79,924.41,2025-04-01 03:35:02.769735,withdrawal,Wheelertown,0,0.7867453063030859,32,1,18,0.3560499244482769,1,3,789,medium,0
202,884,32,2564.98,2025-01-29 23:19:01.660295,withdrawal,South Christopherland,0,0.69421536812647,24,1,-76,1.2506459142674822,2,23,582,high,0
661,774,118,4350.29,2025-01-14 07:22:26.980082,withdrawal,East Emily,0,1.7776383911606184,42,2,6,0.040821860260841336,1,7,787,high,0
1716,923,98,1029.41,2025-02-22 10:04:37.722828,withdrawal,South Heatherhaven,1,0.3473722928238319,42,3,-59,2.022474796523831,5,10,1680,high,0
380,519,129,1027.78,2025-02-10 23:47:35.114379,purchase,Harrellborough,1,0.5864182033960197,14,3,-13,1.37126611717227,0,23,1063,high,0
2831,746,114,1259.85,2025-03-05 00:14:39.771124,withdrawal,Nicolefort,0,0.35329401768362956,27,3,10,3.8032806395694805,2,0,1161,high,0
1277,746,109,4960.04,2025-04-05 16:16:22.047655,withdrawal,New Jonathanfurt,0,1.3909215061090685,27,3,41,3.8032806395694805,5,16,1192,high,0
1026,855,99,1403.13,2025-03-16 14:34:22.942029,purchase,New David,0,0.4617336277448887,13,3,-33,0.2499224612170052,6,14,1197,high,0
2692,411,20,4013.01,2025-03-22 12:10:41.317208,purchase,East Chloe,0,1.6398172627828198,42,1,73,1.4089812416367813,5,12,1207,high,0
1653,553,96,2671.72,2025-01-15 23:02:56.980647,purchase,Alexanderchester,0,0.8610618727480163,28,2,12,1.0330663393837607,2,23,735,high,0
1967,961,147,1095.79,2025-04-02 07:25:33.888696,withdrawal,East Donnaport,0,1.1295872505360383,12,3,14,1.9452548539562722,2,7,1192,high,0
2894,725,3,4037.39,2025-01-04 09:14:43.758509,withdrawal,Thomasland,0,2.556685558686635,12,1,-82,0.4078903015811151,5,9,713,high,0
2220,191,32,1363.08,2025-03-15 19:06:18.363916,withdrawal,Josephfort,0,0.2816478843555126,40,1,-1,0.6150514332738993,5,19,1561,high,0
348,905,142,894.25,2025-04-09 19:24:18.389314,withdrawal,New Michael,0,0.43051570413449136,14,3,35,0.03226314283641322,2,19,834,medium,0
2224,295,48,3218.96,2025-01-02 01:08:58.517425,purchase,East Melodyton,0,2.5771472490872993,30,3,-71,1.4341568015990742,3,1,0,high,0
2607,627,83,1093.22,2025-01-09 00:25:09.471997,withdrawal,New Timothy,0,0.4171178492802064,17,3,-74,0.4232839477549834,3,0,1253,high,0
990,606,40,3999.75,2025-03-19 00:40:01.531878,withdrawal,South Linda,0,1.111004633178894,43,1,67,0.9691306844527972,2,0,1894,high,0
921,81,128,3541.99,2025-03-18 17:34:26.590510,purchase,Theodorefort,0,6.049513236549957,38,1,19,3.7888916937667365,1,17,-1,high,0
2180,908,181,2706.95,2025-03-12 08:38:10.696547,purchase,Port Sharon,0,2.1235477316765117,24,1,-8,0.7377459891303335,2,8,467,high,0
1086,418,77,3135.15,2025-04-14 13:36:16.901552,withdrawal,Gravesfort,0,2.5776972029006955,19,1,55,0.3415057048797524,0,13,1908,high,0
2359,503,130,646.61,2025-03-28 11:45:54.898630,withdrawal,Angelicaland,0,0.8418304908215076,42,1,-4,0.37431138849381446,4,11,1064,medium,0
669,558,46,491.19,2025-03-19 08:25:49.564230,purchase,South Jasonbury,0,0.13525815778603884,6,3,12,1.2277642680220857,2,8,909,medium,0
1209,363,31,3986.84,2025-03-20 12:11:24.165993,purchase,New Rebeccachester,1,1.7707798495198672,44,1,4,0.07105456652035382,3,12,60,high,0
201,815,63,4147.8,2025-01-19 10:19:38.792351,purchase,East Brooke,0,5.373493975903615,27,1,-20,3.0741933489042483,6,10,1843,high,0
1993,972,166,720.99,2025-01-10 04:13:16.248949,withdrawal,New Sandra,0,1.2425506247307196,41,2,-102,0.5750361661939266,4,4,1768,medium,0
2401,542,178,3525.34,2025-03-11 07:13:47.762970,purchase,Rachelside,0,1.3407291341816827,46,2,36,1.0134171702278172,1,7,645,high,0
1608,259,95,3038.16,2025-03-22 08:31:28.008384,purchase,Port Daniel,0,1.1290749357078087,27,1,48,0.07034057034320838,5,8,1645,high,0
1992,136,100,2851.55,2025-03-15 10:53:45.059152,purchase,Lake Tonyamouth,0,0.7074103751702444,32,2,-41,0.11116741455518746,5,10,1029,high,0
911,37,98,1138.81,2025-04-16 19:30:46.914298,withdrawal,Susanchester,0,0.24919910369637713,24,3,52,1.0083427177802506,2,19,1704,high,0
2269,509,91,278.47,2025-03-06 19:31:34.231273,withdrawal,Brianfort,0,0.44639479336988236,50,2,57,0.767076923076923,3,19,1737,medium,0
1670,522,191,3223.58,2025-03-25 03:38:06.848588,purchase,South Rickeyview,1,3.165648630069724,10,3,15,0.7390675116209215,1,3,473,high,0
2112,917,181,64.68,2025-04-21 08:53:21.375155,purchase,Hartberg,0,0.02806694756757461,49,1,-4,0.8003652747745031,0,8,14,low,0
2567,666,183,416.52,2025-01-04 10:51:54.623040,purchase,Walkerhaven,0,0.1482393639359665,16,2,1,0.3315339806546376,5,10,1024,medium,0
1822,426,28,736.7,2025-03-31 18:46:31.384817,purchase,East Jason,1,0.8256376922042409,24,1,29,1.4477190564005185,0,18,1355,medium,0
317,338,86,551.69,2025-01-20 01:29:22.940307,withdrawal,Michelleville,0,0.1383472259837702,24,2,3,1.0612307327050918,0,1,1437,medium,0
1881,83,72,1351.88,2025-03-25 18:23:26.458441,withdrawal,East Scottborough,0,0.3860054879319748,15,1,81,0.2729763320327205,1,18,1823,high,0
895,546,38,1518.76,2025-01-01 22:21:36.763724,purchase,Madelineburgh,0,1.5683350716137094,45,1,-28,0.5249228367687232,2,22,138,high,0
938,350,26,4996.78,2025-04-14 12:53:56.594443,purchase,Katherinefort,1,7.404392152213857,41,1,20,2.0416107628131632,0,12,875,high,0
1978,851,127,404.33,2025-03-28 05:15:00.852546,withdrawal,East Christinashire,0,0.09923401832367572,29,1,-8,0.6750177490437437,4,5,1634,medium,0
1303,602,63,2634.84,2025-03-10 20:21:22.391699,purchase,Tracietown,1,1.1607173536680455,33,1,-17,0.0671160889172828,0,20,1642,high,0
773,23,128,2629.19,2025-02-24 05:43:33.728040,purchase,Autumnside,1,1.9260054208482897,29,1,-18,0.17748094793829775,0,5,286,high,0
1491,618,196,320.59,2025-03-16 03:26:27.649768,withdrawal,Huntview,0,0.06419336300817159,22,3,28,5.967283232656737,6,3,1221,medium,0
2450,641,120,3381.3,2025-02-11 02:09:01.663747,withdrawal,Chavezland,0,1.0898454497107217,26,2,-17,8.68191292060408,1,2,694,high,0
116,531,114,1283.5,2025-02-10 01:53:09.525253,withdrawal,Tammyland,1,1.2162764031953908,47,3,-11,4.519005058867655,0,1,1583,high,0
2367,230,132,3095.11,2025-01-13 02:22:17.005029,withdrawal,Stephanieside,0,0.6418873097478375,18,1,-26,0.8337663097726955,0,2,1036,high,0
2326,462,109,1778.94,2025-03-17 01:02:47.944449,withdrawal,Cameronmouth,0,0.7725486279090976,6,3,43,2.0236234396970403,0,1,618,high,0
2127,215,111,3594.95,2025-02-12 01:14:19.728886,withdrawal,New Michaelstad,0,0.8841686117007017,33,2,12,0.5076502165136421,2,1,12,high,0
1731,992,66,1781.75,2025-03-14 21:31:56.811387,withdrawal,New Michelle,0,0.6279295154185022,26,3,-13,1.3880781871342442,4,21,880,high,0
219,210,28,1743.38,2025-02-15 13:04:12.368092,purchase,Bobbyborough,1,0.637554489336181,46,1,-12,0.345485494625656,5,13,1074,high,0
1346,988,154,4144.28,2025-04-07 05:05:11.113035,purchase,East Jennifer,0,1.295609792697681,27,1,60,0.7422971750925846,0,5,1870,high,0
2369,264,77,1861.19,2025-02-27 09:59:02.936012,purchase,Toddmouth,1,0.4947683784631581,16,1,47,1.1533631876204535,3,9,1016,high,0
692,815,80,1137.52,2025-04-27 03:27:41.965812,withdrawal,West Madison,0,1.47366239150149,27,1,78,3.0741933489042483,6,3,1941,high,0
