planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,shipment_weight_normalized_by_route_distance,carrier_avg_delay_from_auxiliary,carrier_fleet_utilization_ratio,average_carrier_delay,delay_actual_vs_planned_arrival,weather_avg_precipitation,weather_avg_wind_speed,is_heavy_shipment,transit_hub_flag,priority_flag,route_distance_category,shipping_duration_actual_vs_planned,is_weekend_departure,carrier_normalized_weight_deliveries,shipping_time_window,weather_deviation_from_average
2025-01-01 02:29:35.930878,Low,Electronics,7.236415,CRR0045,RT1194,2025-01-03 10:30:47.930878,2025-01-01 05:17:28.077668,2025-01-03 12:18:05.246573,75.07,0.795432,14.0,0,0.0021530541505504312,2.4930000000000008,0.02095238095238095,3.5213664296780305,1.788143248611111,0.0,0.0,0,1,0,long,2.797818552777778,0,467.5481493181817,Night,0.0
2025-02-24 07:20:55.026622,Medium,Electronics,405.96886,CRR0021,RT2069,2025-02-25 11:47:55.026622,2025-02-24 07:02:37.997963,2025-02-25 12:16:24.148284,89.76,0.795432,18.095238,0,0.23782592852958406,1.0239999999999996,0.019523809523809523,2.989290176897019,0.4747560172222222,0.0,0.0,0,1,0,long,-0.30473018305555555,0,473.17157341463417,Morning,0.0
2025-02-27 14:24:34.878396,Low,Perishables,229.099675,CRR0016,RT0219,2025-03-02 04:17:22.878396,2025-02-27 13:46:52.400831,2025-03-02 05:11:04.536496,70.15,0.795432,12.272727,0,0.061702040129275514,2.9849999999999994,0.019523809523809523,2.807103276266938,0.8949050277777778,0.0,0.0,0,1,0,long,-0.6284659902777778,0,477.77860170731714,Afternoon,0.0
2025-02-20 17:35:14.579756,High,Electronics,960.062359,CRR0046,RT0727,2025-02-22 07:23:14.579756,2025-02-20 22:21:51.228306,2025-02-22 14:21:34.723021,79.4,0.795432,36.0,0,0.4233079184303351,2.0599999999999996,0.02,3.243042738458995,6.972262018055555,0.0,0.0,1,1,1,long,4.776846819444445,0,509.78676138095244,Afternoon,0.0
2025-04-03 17:27:00.679297,High,Clothing,493.655395,CRR0030,RT0220,2025-04-04 06:31:12.679297,2025-04-03 21:13:57.562956,2025-04-04 07:31:36.287768,75.87,0.795432,7.5,0,0.629662493622449,2.4129999999999994,0.02,2.9112843356150795,1.0065579086111112,0.0,0.0,0,1,1,long,3.7824676830555553,0,483.86082799999997,Afternoon,0.0
2025-01-25 03:45:00.509562,Medium,Clothing,48.607663,CRR0034,RT1647,2025-01-28 01:13:12.509562,2025-01-25 08:24:33.471279,2025-01-28 04:47:38.169930,90.74,0.795432,12.444444,0,0.011662107245681383,0.9260000000000005,0.015238095238095238,3.1253431163020835,3.573794546666667,0.0,0.0,0,1,0,long,4.659156032499999,1,597.8145148125,Night,0.0
2025-02-10 10:16:17.732212,Low,Perishables,637.529136,CRR0014,RT0709,2025-02-12 22:43:17.732212,2025-02-10 08:49:56.766615,2025-02-12 20:58:02.714797,71.55,0.795432,19.8,0,0.1757731282051282,2.845,0.02238095238095238,3.5172775355673758,-1.7541715041666668,0.0,0.0,1,1,0,long,-1.4391571102777778,0,481.5860564042553,Morning,0.0
2025-04-01 11:00:45.374827,Medium,Electronics,560.773986,CRR0002,RT2071,2025-04-02 18:31:57.374827,2025-04-01 14:57:35.562042,2025-04-03 02:44:56.280746,89.84,0.795432,0.738095,0,0.2965489085140138,1.0159999999999996,0.01904761904761905,2.19662181325,8.216362755277778,0.0,0.0,1,1,0,long,3.9472742263888887,0,439.1468166000001,Morning,0.0
2025-04-02 16:39:24.563430,Medium,Perishables,313.972781,CRR0020,RT1487,2025-04-03 07:58:36.563430,2025-04-02 19:37:29.980098,2025-04-03 13:47:24.836087,86.67,0.795432,6.634146,0,0.34164611643090315,1.3329999999999997,0.02095238095238095,3.3753659442424246,5.8134090713888895,0.0,0.0,0,1,0,long,2.9681712966666667,0,446.26860806818183,Afternoon,0.0
2025-04-27 07:17:59.019859,Medium,Perishables,25.343397,CRR0004,RT1538,2025-04-28 23:46:47.019859,2025-04-27 08:10:55.034876,2025-04-29 02:20:06.203040,95.79,0.795432,33.6,1,0.010433675174969122,0.4209999999999994,0.018095238095238095,3.2522581088669593,2.555328661388889,0.0,0.0,0,1,0,long,0.8822263936111111,1,559.4456732631578,Morning,0.0
2025-04-24 05:34:53.225957,Low,Perishables,454.465296,CRR0015,RT1287,2025-04-25 10:15:05.225957,2025-04-24 08:25:17.040062,2025-04-25 11:40:03.312608,98.79,0.795432,30.833333,1,0.2642240093023256,0.12099999999999937,0.021904761904761906,2.1656090892874396,1.4161351808333331,0.0,0.0,0,1,0,long,2.8399483625,0,550.1309596956522,Night,0.0
2025-05-18 01:18:33.825849,Low,Perishables,303.424437,CRR0009,RT1735,2025-05-19 15:38:21.825849,2025-05-18 03:21:21.888681,2025-05-19 19:10:18.649688,79.93,0.795432,34.112903,0,0.13192366826086957,2.0069999999999992,0.01904761904761905,2.2566134019583335,3.532451066388889,0.0,0.0,0,1,0,long,2.04668412,1,492.0376005,Night,0.0
2025-03-07 06:18:27.076407,Low,Clothing,397.075407,CRR0006,RT0469,2025-03-10 00:35:15.076407,2025-03-07 06:31:38.864404,2025-03-09 22:15:03.237748,99.95,0.795432,6.171429,0,0.09984294870505406,0.004999999999999716,0.01904761904761905,3.3971305140555557,-2.336621849722222,0.0,0.0,0,1,0,long,0.2199411102777778,0,548.104331,Morning,0.0
2025-01-14 14:50:11.738363,High,Clothing,379.649443,CRR0037,RT1218,2025-01-17 04:38:11.738363,2025-01-14 18:30:59.887745,2025-01-17 10:00:10.886433,85.97,0.795432,36.0,0,0.10238658117583603,1.403,0.020476190476190478,2.997724310697674,5.3664300194444445,0.0,0.0,0,1,1,long,3.6800414949999998,0,422.00118276744183,Afternoon,0.0
2025-03-27 03:01:09.026732,High,Perishables,764.461343,CRR0008,RT0544,2025-03-28 07:23:21.026732,2025-03-27 02:06:46.674547,2025-03-28 05:47:07.752202,91.17,0.795432,35.833333,0,0.4491547256169213,0.8829999999999998,0.014285714285714285,3.059918366916667,-1.6036873694444445,0.0,0.0,1,1,1,long,-0.9062089402777779,0,396.0936494333333,Night,0.0
2025-03-01 07:22:50.639391,Medium,Clothing,372.61099,CRR0005,RT0733,2025-03-03 23:01:50.639391,2025-03-01 08:30:55.486014,2025-03-04 02:04:39.753311,90.53,0.795432,17.391304,0,0.09756768525792092,0.9469999999999998,0.02,2.3894295152513227,3.046976088888889,0.0,0.0,0,1,0,long,1.1346796175,1,494.99660338095237,Morning,0.0
2025-03-12 17:25:02.013646,Medium,Clothing,167.329708,CRR0039,RT1474,2025-03-13 12:04:02.013646,2025-03-12 21:20:17.994675,2025-03-13 15:37:26.371954,84.6,0.795432,23.914286,0,0.14953503842716712,1.5400000000000005,0.021904761904761906,4.12062032875,3.556766196666667,0.0,0.0,0,1,0,long,3.921105841388889,0,443.6936799347825,Afternoon,0.0
2025-02-15 09:35:18.305570,Low,Clothing,937.378491,CRR0037,RT1542,2025-02-16 14:27:30.305570,2025-02-15 08:09:38.350326,2025-02-16 18:55:46.177527,85.97,0.795432,33.0,0,0.5412115998845266,1.403,0.020476190476190478,2.997724310697674,4.471075543611111,0.0,0.0,1,1,0,long,-1.4277653455555555,1,422.00118276744183,Morning,0.0
2025-01-09 00:29:47.130069,Medium,Electronics,472.655671,CRR0016,RT0755,2025-01-10 11:16:35.130069,2025-01-09 00:44:03.900749,2025-01-10 09:28:04.356679,70.15,0.795432,12.0,0,0.22647612410158122,2.9849999999999994,0.019523809523809523,2.807103276266938,-1.808548163888889,0.0,0.0,0,1,0,long,0.23799185555555555,0,477.77860170731714,Night,0.0
2025-02-05 17:32:13.122272,Low,Clothing,234.030652,CRR0042,RT0994,2025-02-07 15:52:01.122272,2025-02-05 20:00:48.168722,2025-02-07 21:30:59.944977,76.87,0.795432,8.0,1,0.08418368776978417,2.3129999999999997,0.022857142857142857,2.96366046291088,5.649672973611111,0.0,0.0,0,1,0,long,2.4764017916666665,0,476.87406200000004,Afternoon,0.0
2025-02-21 04:10:55.661626,Low,Clothing,822.846195,CRR0016,RT0135,2025-02-23 01:57:43.661626,2025-02-21 03:20:08.986433,2025-02-23 03:56:35.674268,70.15,0.795432,11.666667,1,0.2995435729887149,2.9849999999999994,0.019523809523809523,2.807103276266938,1.9811146227777776,0.0,0.0,1,1,0,long,-0.8462986647222223,0,477.77860170731714,Night,0.0
2025-02-11 07:20:33.313398,Low,Perishables,541.718522,CRR0030,RT1766,2025-02-14 17:36:45.313398,2025-02-11 08:33:05.292270,2025-02-15 00:47:58.723811,75.87,0.795432,8.470588,0,0.10974848500810373,2.4129999999999994,0.02,2.9112843356150795,7.187058448055556,0.0,0.0,1,1,0,long,1.2088830199999998,0,483.86082799999997,Morning,0.0
2025-04-08 10:32:37.078053,Medium,Clothing,988.194089,CRR0043,RT0050,2025-04-11 06:42:49.078053,2025-04-08 11:44:48.926956,2025-04-11 12:47:44.932525,87.94,0.795432,25.2,1,0.24161224669926648,1.2060000000000002,0.02142857142857143,2.5856855820555555,6.0821817977777775,0.0,0.0,1,1,0,long,1.2032913619444445,0,523.3310045555555,Morning,0.0
2025-04-09 07:40:53.796418,High,Perishables,298.680192,CRR0019,RT0206,2025-04-12 05:48:05.796418,2025-04-09 11:12:03.279702,2025-04-12 13:30:17.949864,78.26,0.795432,32.242424,1,0.07099600475398145,2.1739999999999995,0.01619047619047619,3.2101511851062092,7.703375957222223,0.0,0.0,0,1,1,long,3.519300912222222,0,544.0537603529411,Morning,0.0
2025-01-20 10:15:50.516441,Medium,Electronics,147.430038,CRR0016,RT1983,2025-01-21 12:48:50.516441,2025-01-20 14:32:06.943316,2025-01-21 18:34:52.904194,70.15,0.795432,10.909091,0,0.09254867419962334,2.9849999999999994,0.019523809523809523,2.807103276266938,5.767329931388889,0.0,0.0,0,1,0,long,4.2712296875,0,477.77860170731714,Morning,0.0
2025-02-17 17:31:57.782529,High,Clothing,822.323603,CRR0027,RT1285,2025-02-20 11:55:57.782529,2025-02-17 19:31:27.919412,2025-02-20 13:32:27.913163,99.6,0.795432,0.875,0,0.20640652685742972,0.04000000000000057,0.015714285714285715,3.1448242018265993,1.6083696205555555,0.0,0.0,1,1,1,long,1.9917046897222224,0,499.5028378484849,Afternoon,0.0
2025-02-09 12:30:40.379852,Medium,Electronics,133.60252,CRR0013,RT0334,2025-02-11 15:54:40.379852,2025-02-09 17:13:59.324462,2025-02-11 23:25:08.004090,80.09,0.795432,17.588235,0,0.04332118028534371,1.9909999999999997,0.01904761904761905,2.2133532839166667,7.507673399444444,0.0,0.0,0,1,0,long,4.721929058333333,1,522.248966625,Afternoon,0.0
2025-01-27 03:24:43.012201,Low,Perishables,535.811702,CRR0003,RT2350,2025-01-28 08:02:31.012201,2025-01-27 06:33:46.964841,2025-01-28 10:44:35.939228,81.53,0.795432,14.181818,0,0.31188108381839347,1.847,0.02095238095238095,2.727261432683081,2.701368618611111,0.0,0.0,1,0,0,long,3.1510979555555556,0,488.48369906818186,Night,0.0
2025-04-23 21:47:21.988354,Medium,Electronics,188.036845,CRR0006,RT1088,2025-04-25 13:37:09.988354,2025-04-23 23:56:14.280757,2025-04-25 14:38:33.084269,99.95,0.795432,6.032787,0,0.07867650418410042,0.004999999999999716,0.01904761904761905,3.3971305140555557,1.0230821986111112,0.0,0.0,0,1,0,long,2.1478590008333334,0,548.104331,Evening,0.0
2025-02-15 08:43:47.573260,Medium,Clothing,186.856354,CRR0037,RT1485,2025-02-15 17:25:47.573260,2025-02-15 13:17:51.457139,2025-02-15 20:20:24.039863,85.97,0.795432,32.869565,0,0.35796236398467435,1.403,0.020476190476190478,2.997724310697674,2.910129611944445,0.0,0.0,0,1,0,long,4.5677455219444445,1,422.00118276744183,Morning,0.0
2025-01-17 21:38:08.591178,Medium,Clothing,214.398249,CRR0013,RT0948,2025-01-18 06:15:56.591178,2025-01-17 21:47:19.590803,2025-01-18 03:38:40.999843,80.09,0.795432,13.8,0,0.4138962335907336,1.9909999999999997,0.01904761904761905,2.2133532839166667,-2.6209975930555554,0.0,0.0,0,1,0,long,0.1530554513888889,0,522.248966625,Evening,0.0
2025-01-24 10:27:52.748677,Medium,Clothing,146.479331,CRR0032,RT2198,2025-01-24 17:18:52.748677,2025-01-24 12:37:34.262609,2025-01-24 23:37:40.468895,99.2,0.795432,13.333333,0,0.356397399026764,0.07999999999999971,0.025714285714285714,3.1759935342644035,6.31325561611111,0.0,0.0,0,1,0,medium,2.1615316477777777,0,504.1283341111111,Morning,0.0
2025-01-03 21:39:09.583129,High,Perishables,889.113137,CRR0025,RT1964,2025-01-04 08:43:57.583129,2025-01-03 23:12:50.507177,2025-01-04 07:30:54.315431,78.18,0.795432,1.5,0,1.3370122360902257,2.1819999999999995,0.016666666666666666,3.384189725484127,-1.2175743605555556,0.0,0.0,1,1,1,long,1.561367791111111,0,570.0199013428572,Evening,0.0
2025-01-05 21:34:12.059752,Low,Electronics,938.493193,CRR0044,RT2199,2025-01-06 08:53:24.059752,2025-01-06 02:16:16.007378,2025-01-06 11:50:07.862604,85.58,0.795432,16.8,0,1.38216965095729,1.4420000000000002,0.023809523809523808,2.8835404609,2.9455007922222225,0.0,0.0,1,1,0,long,4.701096562777778,1,470.36761893999994,Evening,0.0
2025-01-02 09:56:22.268878,Low,Perishables,258.79379,CRR0036,RT1779,2025-01-05 13:43:10.268878,2025-01-02 14:56:19.344779,2025-01-05 16:09:25.114679,72.55,0.795432,15.0,1,0.056915282603914666,2.745,0.02238095238095238,2.947909818014184,2.4374571669444443,0.0,0.0,0,1,0,long,4.999187750277778,0,450.16747474468093,Morning,0.0
2025-03-16 21:51:51.875738,Medium,Perishables,37.32364,CRR0037,RT1279,2025-03-19 09:33:51.875738,2025-03-16 21:43:45.487518,2025-03-19 08:16:02.705754,85.97,0.795432,31.0,0,0.010419776661083194,1.403,0.020476190476190478,2.997724310697674,-1.2969916622222222,0.0,0.0,0,0,0,long,-0.1351078388888889,1,422.00118276744183,Evening,0.0
2025-01-23 21:30:00.451744,High,Perishables,601.284807,CRR0026,RT0479,2025-01-25 09:46:12.451744,2025-01-24 00:28:21.192691,2025-01-25 13:54:06.147962,75.95,0.795432,2.285714,0,0.27632573851102943,2.405,0.02,2.213876674318783,4.131582282777778,0.0,0.0,1,1,1,long,2.9724280408333335,0,562.5738212142857,Evening,0.0
2025-03-27 08:54:44.855053,High,Clothing,497.603619,CRR0029,RT0333,2025-03-28 13:21:44.855053,2025-03-27 07:47:31.595905,2025-03-28 14:49:36.210869,84.55,0.795432,20.394737,0,0.29150768541300526,1.5450000000000004,0.018095238095238095,2.782136512755848,1.4642655044444446,0.0,0.0,0,1,1,long,-1.1203497633333335,0,433.60213644736837,Morning,0.0
2025-03-27 03:41:22.088449,High,Clothing,303.664124,CRR0011,RT2097,2025-03-30 03:25:10.088449,2025-03-27 02:06:50.042740,2025-03-30 07:40:53.383808,98.19,0.795432,33.548387,1,0.07055393215613383,0.18100000000000022,0.01904761904761905,2.668867969229167,4.262026488611111,0.0,0.0,0,1,1,long,-1.5755682525,0,456.08361490000004,Night,0.0
2025-01-29 00:25:06.795393,Low,Perishables,396.281557,CRR0038,RT2213,2025-01-29 06:41:54.795393,2025-01-29 03:49:24.616410,2025-01-29 14:08:47.202608,94.04,0.795432,46.0,0,1.0511447135278515,0.5959999999999994,0.02095238095238095,3.5311501811111112,7.447890893055555,0.0,0.0,0,1,0,medium,3.4049502825,0,497.2184871136365,Night,0.0
2025-02-10 09:24:27.584568,Low,Perishables,120.25237,CRR0000,RT2330,2025-02-13 00:06:27.584568,2025-02-10 13:17:13.456691,2025-02-13 03:39:27.998548,82.43,0.795432,10.454545,0,0.03196501063264221,1.7569999999999992,0.017142857142857144,2.3594409999768517,3.5501149944444443,0.0,0.0,0,1,0,long,3.8794089230555553,0,534.9049827222223,Morning,0.0
2025-01-14 19:18:38.846960,Low,Electronics,885.578986,CRR0018,RT0309,2025-01-16 22:15:38.846960,2025-01-14 17:20:46.757830,2025-01-16 21:28:15.626623,80.79,0.795432,2.0,0,0.2896889061171083,1.9209999999999994,0.02142857142857143,1.9914428615802469,-0.7897834269444445,0.0,0.0,1,0,0,long,-1.964469202777778,0,485.69873928888893,Evening,0.0
2025-04-18 06:22:05.901111,Low,Perishables,79.587336,CRR0046,RT1520,2025-04-20 09:10:05.901111,2025-04-18 11:12:08.041108,2025-04-20 15:58:06.504953,79.4,0.795432,40.533333,0,0.026111330708661416,2.0599999999999996,0.02,3.243042738458995,6.800167733888889,0.0,0.0,0,1,0,long,4.833927776944444,0,509.78676138095244,Morning,0.0
2025-02-15 01:33:51.375412,Low,Electronics,100.421395,CRR0031,RT1573,2025-02-17 02:44:03.375412,2025-02-15 03:42:19.894373,2025-02-17 05:20:41.351908,73.31,0.795432,2.526316,0,0.03404115084745763,2.6689999999999996,0.018095238095238095,2.926267525102339,2.6105490266666664,0.0,0.0,0,1,0,long,2.1412552669444445,1,569.0504535789474,Night,0.0
2025-01-26 05:43:16.744412,Low,Perishables,208.096451,CRR0036,RT0635,2025-01-26 18:26:28.744412,2025-01-26 09:40:04.634639,2025-01-27 00:21:23.072814,72.55,0.795432,12.352941,0,0.2727345360419397,2.745,0.02238095238095238,2.947909818014184,5.915091222777778,0.0,0.0,0,1,0,long,3.9466361741666667,1,450.16747474468093,Night,0.0
2025-03-24 00:08:59.788820,Low,Perishables,114.793695,CRR0024,RT0798,2025-03-27 05:49:11.788820,2025-03-24 01:04:48.436098,2025-03-27 09:02:57.704480,99.72,0.795432,22.475,1,0.024633840128755365,0.028000000000000115,0.02095238095238095,2.896756344318182,3.229421016666667,0.0,0.0,0,1,0,long,0.9301797994444444,0,550.4862021136364,Night,0.0
2025-01-13 08:12:06.952945,High,Perishables,733.60888,CRR0024,RT2115,2025-01-14 04:51:06.952945,2025-01-13 12:43:21.773837,2025-01-14 09:37:49.375227,99.72,0.795432,24.857143,0,0.5920975625504439,0.028000000000000115,0.02095238095238095,2.896756344318182,4.778450633888888,0.0,0.0,1,1,1,long,4.520783581111111,0,550.4862021136364,Morning,0.0
2025-01-21 12:46:21.293060,Medium,Electronics,242.475991,CRR0017,RT0451,2025-01-22 11:17:33.293060,2025-01-21 14:56:32.081235,2025-01-22 13:47:11.505950,86.7,0.795432,23.571429,0,0.1794788978534419,1.3299999999999996,0.017142857142857144,2.4173824470138885,2.4939480250000003,0.0,0.0,0,1,0,long,2.1696633819444444,0,454.9600495000001,Afternoon,0.0
2025-03-09 20:33:47.299968,High,Electronics,113.903387,CRR0025,RT2342,2025-03-10 14:32:35.299968,2025-03-10 00:40:40.223306,2025-03-10 21:07:16.138639,78.18,0.795432,2.538462,0,0.10556384337349398,2.1819999999999995,0.016666666666666666,3.384189725484127,6.5780107419444445,0.0,0.0,0,1,1,long,4.114700927222223,1,570.0199013428572,Evening,0.0
2025-05-09 03:53:24.975800,High,Clothing,585.67114,CRR0026,RT0303,2025-05-10 10:48:36.975800,2025-05-09 05:51:47.941110,2025-05-10 15:08:51.466494,75.95,0.795432,2.690909,0,0.31572568194070083,2.405,0.02,2.213876674318783,4.337358526111111,0.0,0.0,1,1,1,long,1.9730459194444443,0,562.5738212142857,Night,0.0
2025-02-09 17:00:05.606156,Medium,Perishables,734.53004,CRR0021,RT1361,2025-02-11 03:49:17.606156,2025-02-09 15:16:08.073650,2025-02-11 05:06:56.203621,89.76,0.795432,18.75,0,0.3516180181905218,1.0239999999999996,0.019523809523809523,2.989290176897019,1.2940548513888888,0.0,0.0,1,0,0,long,-1.7326479183333332,1,473.17157341463417,Afternoon,0.0
2025-01-22 03:54:21.428174,Medium,Perishables,709.635708,CRR0025,RT0430,2025-01-23 04:33:21.428174,2025-01-22 05:37:43.670231,2025-01-23 10:54:59.928503,78.18,0.795432,2.666667,0,0.4798077809330629,2.1819999999999995,0.016666666666666666,3.384189725484127,6.360694535833333,0.0,0.0,1,1,0,long,1.7228450158333335,0,570.0199013428572,Night,0.0
2025-04-04 04:38:25.768406,High,Electronics,365.148516,CRR0007,RT0815,2025-04-05 22:19:13.768406,2025-04-04 04:23:49.426332,2025-04-05 19:41:06.708588,93.75,0.795432,6.692308,0,0.14600100599760094,0.625,0.02,2.813031073373016,-2.6352943938888886,0.0,0.0,0,0,1,long,-0.2434283538888889,0,563.6322079285713,Night,0.0
2025-01-28 09:56:59.214719,Medium,Perishables,939.791655,CRR0006,RT0993,2025-01-29 00:22:47.214719,2025-01-28 13:47:10.615850,2025-01-29 04:52:23.035005,99.95,0.795432,6.769231,0,1.0852097632794457,0.004999999999999716,0.01904761904761905,3.3971305140555557,4.493283412777778,0.0,0.0,1,1,0,long,3.836500314166667,0,548.104331,Morning,0.0
2025-03-11 20:43:33.163222,Medium,Clothing,675.472108,CRR0043,RT1052,2025-03-13 22:57:21.163222,2025-03-11 21:23:07.760048,2025-03-13 21:35:55.231427,87.94,0.795432,22.153846,0,0.22411151559389517,1.2060000000000002,0.02142857142857143,2.5856855820555555,-1.357203276388889,0.0,0.0,1,1,0,long,0.6596102294444445,0,523.3310045555555,Evening,0.0
2025-04-14 20:40:58.571575,High,Clothing,757.560824,CRR0013,RT1079,2025-04-15 08:48:46.571575,2025-04-14 22:29:57.263764,2025-04-15 15:49:35.957187,80.09,0.795432,19.073171,0,1.0406055274725274,1.9909999999999997,0.01904761904761905,2.2133532839166667,7.0137182255555555,0.0,0.0,1,0,1,long,1.8163033858333335,0,522.248966625,Evening,0.0
2025-04-18 07:37:08.791096,Medium,Perishables,634.985751,CRR0032,RT1389,2025-04-20 14:31:08.791096,2025-04-18 12:19:23.299279,2025-04-20 20:47:17.278016,99.2,0.795432,14.814815,1,0.1927704162112933,0.07999999999999971,0.025714285714285714,3.1759935342644035,6.269024144444444,0.0,0.0,1,1,0,long,4.7040300508333335,0,504.1283341111111,Morning,0.0
2025-01-27 21:17:52.268616,High,Perishables,51.987202,CRR0026,RT1003,2025-01-28 10:01:04.268616,2025-01-27 19:28:51.631093,2025-01-28 07:17:44.402532,75.95,0.795432,2.181818,0,0.06813525819134994,2.405,0.02,2.213876674318783,-2.722185023333333,0.0,0.0,0,1,1,long,-1.816843756388889,0,562.5738212142857,Evening,0.0
2025-04-22 02:52:18.360834,Low,Perishables,486.590606,CRR0020,RT2348,2025-04-23 20:08:30.360834,2025-04-22 06:06:48.126921,2025-04-24 01:23:13.624300,86.67,0.795432,6.769231,1,0.1965228618739903,1.3329999999999997,0.02095238095238095,3.3753659442424246,5.245350962777778,0.0,0.0,0,1,0,long,3.2416016908333334,0,446.26860806818183,Night,0.0
2025-03-26 01:57:35.007089,Low,Electronics,972.292196,CRR0046,RT1720,2025-03-28 07:45:35.007089,2025-03-26 02:25:55.677215,2025-03-28 13:28:29.206332,79.4,0.795432,39.529412,0,0.301205760842627,2.0599999999999996,0.02,3.243042738458995,5.7150553452777775,0.0,0.0,1,1,0,long,0.47240836833333333,0,509.78676138095244,Night,0.0
