discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_category,product_base_price,location_based_avg_discount,discounted_price,avg_purchase_amount_per_customer,avg_discount_percentage_per_product,regional_sales_flag_ratio,product_stock_level,purchase_month,sales_event_recency_product,customer_purchase_frequency,customer_age,sales_event_recency_customer,customer_income_level,product_sales_frequency,purchase_day_of_week,discount_level,customer_gender,overall_discounted_purchases_in_region
2617,469,76,23.333661,2024-10-16,361.25,0.0,0,Home,471.2,27.282571151594354,276.95714963750004,221.555,18.2632056,0.185581727337616,398,10,-167,9,45,-136,High,19,2,medium,Female,1.0
284,415,567,45.621742,2025-03-12,221.7,0.0,0,Clothing,407.7,27.282571151594354,120.556597986,174.378,22.146228222222224,0.1843137254901961,879,3,-31,11,31,21,Low,24,2,high,Other,1.0
1267,331,480,29.92672,2024-12-30,77.73,0.0,0,Toys,110.93,27.282571151594354,54.467960544,152.29999999999998,24.45243725,0.18333333333333332,356,12,-46,11,54,-68,High,11,0,medium,Male,1.0
1679,190,40,46.683435,2024-02-05,184.69,0.0,0,Books,346.4,27.282571151594354,98.4703638985,218.91333333333333,33.89380857142857,0.1907356948228883,517,2,-433,16,57,-443,Low,17,0,high,Male,1.0
336,387,340,27.137437,2024-11-12,315.98,0.0,0,Toys,433.67,27.282571151594354,230.23112656740003,237.894,27.4159292,0.18556005398110662,977,11,-127,4,30,-7,High,17,1,medium,Other,1.0
2078,147,695,41.304285,2024-08-27,82.08,0.0,0,Books,139.84,27.282571151594354,48.177442872,156.72333333333333,34.57374875,0.1826086956521739,948,8,-235,8,66,-159,Medium,22,1,high,Female,1.0
1942,156,190,38.2543,2024-10-23,130.33,0.076923,0,Electronics,211.08,22.652547944444443,80.47317081,174.96,38.2543,0.14285714285714285,111,10,-143,13,41,-135,High,22,2,high,Male,1.0
2623,479,185,26.11833,2023-11-12,338.3,0.0,0,Toys,457.9,27.282571151594354,249.94168961000003,338.3,29.415409,0.16666666666666666,409,11,-465,9,70,-423,Medium,18,6,medium,Female,1.0
2458,200,728,9.795179,2023-09-04,9.74,0.0,1,Books,10.8,27.282571151594354,8.785949565400001,114.22333333333334,19.833562999999998,0.1608832807570978,496,9,-590,9,26,-565,Low,25,0,low,Male,1.0
581,81,303,19.216753,2023-08-05,325.75,0.0,0,Home,403.24,27.282571151594354,263.1514271025,303.695,22.51477322222222,0.17154811715481172,253,8,-574,7,38,-598,Low,18,5,medium,Male,1.0
2796,63,758,24.048918,2024-10-05,244.48,0.0,1,Home,321.89,27.282571151594354,185.6852052736,153.43,32.30906375,0.18201595358955766,95,10,-161,14,23,-159,High,15,5,medium,Female,1.0
1674,307,799,31.535548,2024-05-09,285.13,0.0,0,Clothing,416.47,27.282571151594354,195.2126919876,189.94875,32.53334945454546,0.1836734693877551,180,5,-132,13,29,-232,Medium,17,3,high,Female,1.0
2073,291,207,43.693147,2023-04-29,264.21,0.0,1,Books,469.23,27.282571151594354,148.7683363113,160.908,25.896762428571428,0.0,221,4,-709,9,25,-703,High,16,5,high,Male,1.0
1378,66,308,44.019685,2023-12-28,253.83,0.0,0,Electronics,453.43,27.282571151594354,142.0948335645,230.695,36.856775999999996,0.1819620253164557,373,12,-478,11,22,-422,High,15,3,high,Male,1.0
74,259,141,29.131393,2023-12-07,40.22,0.0,0,Clothing,56.75,27.282571151594354,28.503353735399998,95.61666666666667,21.03471516666667,0.1810344827586207,845,12,-449,9,57,-191,Low,14,3,medium,Male,1.0
1773,189,586,40.10106,2024-11-23,246.47,0.0,0,Home,411.48,27.282571151594354,147.63291741800003,269.4216666666667,29.527128857142856,0.18572372769332451,781,11,-117,15,69,-127,Medium,22,5,high,Male,1.0
1525,479,133,35.64943,2024-02-12,294.66,0.0,0,Toys,457.9,27.282571151594354,189.61538956200002,339.34000000000003,29.415409,0.19148936170212766,409,2,-373,14,56,-400,High,18,0,high,Other,1.0
2342,219,671,49.237328,2024-11-18,67.71,0.0,0,Clothing,133.39,27.282571151594354,34.3714052112,67.71,37.19813575,0.184913217623498,260,11,-110,10,39,-80,Medium,18,0,high,Male,1.0
212,428,210,38.839386,2024-03-08,172.91,0.0,0,Home,282.71,27.282571151594354,105.7528176674,120.33999999999999,26.763910999999997,0.18658536585365854,584,3,-400,8,52,-394,High,15,4,high,Male,1.0
1453,479,703,25.67974,2023-10-18,340.31,0.0,0,Toys,457.9,27.282571151594354,252.919276806,135.21,29.415409,0.16121495327102803,409,10,-490,10,31,-471,High,18,2,medium,Female,1.0
207,377,415,32.103629,2023-09-28,156.08,0.0,1,Books,229.88,27.282571151594354,105.97265585680002,117.84666666666668,33.0643355,0.1679790026246719,413,9,-554,9,46,-471,Low,16,3,high,Other,1.0
1955,102,449,35.0708,2023-12-14,171.24,0.0,0,Clothing,263.73,27.282571151594354,111.18476208000001,279.45000000000005,28.559817444444448,0.18166666666666667,401,12,-479,11,19,-423,High,23,3,high,Female,1.0
1536,74,875,27.041674,2024-12-23,127.17,0.071429,0,Toys,174.3,31.38375483333333,92.7811031742,126.86500000000001,20.640036,0.25,712,12,-112,14,56,-115,High,26,0,medium,Male,1.0
2376,86,604,38.982734,2024-09-18,270.24,0.0,0,Clothing,442.89,27.282571151594354,164.89305963840002,99.39666666666666,29.74669,0.18264150943396226,127,9,-212,11,56,-187,High,15,2,high,Other,1.0
22,182,52,48.177735,2023-08-13,95.62,0.0,0,Home,184.52,27.282571151594354,49.552449793,108.27833333333335,31.996994,0.16538461538461538,403,8,-579,6,25,-591,High,15,6,high,Female,1.0
1661,247,127,21.676396,2024-01-06,92.9,0.0,0,Clothing,118.61,27.282571151594354,72.762628116,154.41,27.634492,0.18461538461538463,748,1,-425,13,52,-452,High,19,5,medium,Male,1.0
979,129,495,12.117667,2024-01-10,203.12,0.0,0,Books,231.13,27.282571151594354,178.5065947896,200.8775,26.761384333333336,0.18618618618618618,791,1,-409,10,76,-388,Medium,17,2,medium,Other,1.0
480,114,518,19.218827,2024-10-08,25.96,0.0,0,Electronics,32.14,27.282571151594354,20.9707925108,182.48999999999998,26.530127000000004,0.18529199711607786,898,10,-129,15,62,-148,High,14,1,medium,Female,1.0
2281,82,25,19.921362,2023-11-02,56.26,0.0,0,Home,70.26,27.282571151594354,45.0522417388,159.0125,31.745170833333333,0.16279069767441862,783,11,-508,5,52,-304,High,22,3,medium,Male,1.0
876,386,8,20.708626,2023-12-05,26.38,0.0,1,Books,33.27,27.282571151594354,20.9170644612,97.38,31.662211125,0.1791304347826087,880,12,-415,9,20,-467,Medium,12,1,medium,Female,1.0
1019,19,556,13.575219,2025-03-30,425.12,0.0,0,Toys,491.9,27.282571151594354,367.40902898720003,342.02,23.5130824,0.1842247433819557,966,3,-25,9,74,223,High,22,6,medium,Other,1.0
2159,445,108,18.602348,2023-12-01,126.26,0.0,0,Books,155.11,27.282571151594354,102.77267541520001,123.26,21.7099905,0.17939609236234458,318,12,-489,1,72,-133,High,20,4,medium,Other,1.0
1474,258,218,14.294818,2024-04-24,26.44,0.0,1,Books,30.85,27.282571151594354,22.6604501208,196.65333333333334,14.294818,0.18545837723919917,7,4,-313,8,51,-288,Low,19,2,medium,Male,1.0
239,459,458,26.123107,2023-04-30,334.8,0.0,1,Books,453.19,27.282571151594354,247.33983776399998,271.3025,20.154775,0.1111111111111111,220,4,-709,8,34,-699,Low,20,6,medium,Female,1.0
1095,81,721,8.231616,2024-06-09,370.05,0.0,0,Home,403.24,27.282571151594354,339.58890499200004,182.09,22.51477322222222,0.18147448015122875,253,6,-265,11,52,-298,High,18,6,low,Other,1.0
264,164,501,15.510846,2023-10-15,263.76,0.0,0,Toys,312.18,27.282571151594354,222.8485925904,172.01999999999998,24.68772875,0.16467780429594273,869,10,-507,9,32,-546,Medium,22,6,medium,Male,1.0
1129,65,818,9.461492,2024-12-09,300.98,0.0,1,Books,332.43,27.282571151594354,272.5028013784,252.64000000000001,19.89153175,0.18385650224215247,17,12,-112,6,78,29,High,16,0,low,Other,1.0
790,287,67,26.699414,2024-11-01,144.5,0.0,0,Electronics,197.13,27.282571151594354,105.91934677,144.5,26.699414,0.18526170798898073,135,11,-113,11,31,-15,High,25,4,medium,Other,1.0
2474,220,821,35.228889,2023-12-21,256.43,0.0,1,Home,395.9,27.282571151594354,166.0925599373,240.26999999999998,42.531833666666664,0.18241042345276873,616,12,-456,7,43,-445,Medium,17,3,high,Female,1.0
2276,33,153,41.699483,2024-10-29,206.06,0.0,0,Electronics,353.44,27.282571151594354,120.13404533020001,219.39999999999998,26.4050925,0.1862404447533009,451,10,-170,10,24,-137,High,28,1,high,Other,1.0
2184,241,682,6.127671,2023-10-23,127.97,0.0,0,Toys,136.32,27.282571151594354,120.1284194213,118.575,27.71820814285714,0.1591928251121076,803,10,-533,11,36,-526,Low,14,0,low,Male,1.0
2268,326,266,19.633754,2024-05-17,84.48,0.0,0,Toys,105.12,27.282571151594354,67.8934046208,185.46000000000004,27.843215999999998,0.18054162487462388,817,5,-295,11,79,-280,Medium,23,4,medium,Female,1.0
531,458,99,49.496594,2023-12-14,99.73,0.0,1,Home,197.47,27.282571151594354,50.3670468038,179.99833333333333,31.608545600000003,0.18166666666666667,887,12,-492,8,45,-487,Low,18,3,high,Other,1.0
1025,270,121,33.886565,2025-03-18,127.98,0.0,0,Electronics,193.57,27.282571151594354,84.611974113,233.115,34.067929125,0.18407960199004975,14,3,41,8,38,82,High,25,1,high,Other,1.0
2698,259,782,29.864887,2024-09-26,39.8,0.0,0,Clothing,56.75,27.282571151594354,27.913774974,167.245,21.03471516666667,0.18175074183976261,845,9,-155,13,56,-183,Low,14,3,medium,Male,1.0
1260,60,298,36.684821,2024-06-17,166.94,0.0,0,Clothing,263.67,27.282571151594354,105.6983598226,166.94,40.005829500000004,0.17988929889298894,87,6,-291,5,77,-233,Medium,24,0,high,Other,1.0
1425,469,441,21.970313,2024-12-02,367.68,0.0,0,Home,471.2,27.282571151594354,286.8995531616,334.25,18.2632056,0.18549967341606793,398,12,-120,17,44,-113,Low,19,0,medium,Male,1.0
1307,299,794,49.2825,2024-05-08,112.48,0.0,0,Toys,221.78,27.282571151594354,57.047044,198.86,24.33180475,0.1834016393442623,265,5,-351,13,30,-302,Medium,17,2,high,Female,1.0
700,154,58,26.133135,2023-08-08,159.44,0.0,0,Clothing,215.85,27.282571151594354,117.773329556,197.5885714285714,27.13119425,0.1646586345381526,525,8,-624,12,50,-540,Low,20,1,medium,Other,1.0
1361,43,536,23.620434,2024-08-15,54.14,0.0,0,Toys,70.88,27.282571151594354,41.351897032400004,124.5475,28.057409200000002,0.18350848827809216,171,8,-250,10,64,-166,Low,15,3,medium,Other,1.0
386,297,924,32.10591,2023-12-17,131.34,0.0,0,Clothing,193.45,27.282571151594354,89.172097806,117.57000000000001,27.87244588888889,0.1837748344370861,782,12,-364,10,18,-288,Low,19,6,high,Other,1.0
2355,226,698,36.651567,2025-01-18,77.47,0.0,0,Toys,122.29,27.282571151594354,49.076031045099995,171.765,24.557034333333334,0.18433734939759036,458,1,-95,13,23,19,Low,27,5,high,Other,1.0
2369,316,697,40.383256,2023-07-31,32.24,0.0,0,Home,54.08,27.282571151594354,19.220438265600002,143.17,33.67560216666667,0.17699115044247787,846,7,-591,15,36,-625,Low,24,0,high,Male,1.0
1117,413,454,35.529762,2023-06-08,200.06,0.1,0,Toys,310.31,25.760061571428572,128.9791581428,255.015,35.279825,0.0,514,6,-617,10,52,-651,Medium,22,3,high,Other,1.0
1373,115,880,10.955161,2024-04-18,124.52,0.0,0,Clothing,139.84,27.282571151594354,110.8786335228,70.645,22.3166054,0.18609625668449198,544,4,-195,8,24,-176,Medium,20,3,medium,Female,1.0
40,289,538,35.869925,2024-01-22,284.85,0.0,0,Toys,444.18,27.282571151594354,182.6745186375,154.72500000000002,38.4332166,0.1884892086330935,883,1,-450,10,19,-372,Low,21,0,high,Female,1.0
208,396,754,14.990094,2025-04-13,46.22,0.0,1,Books,54.37,27.282571151594354,39.2915785532,206.92666666666665,30.05509066666667,0.18394471026049974,280,4,14,12,73,-1,High,29,6,medium,Male,1.0
1426,367,58,6.356402,2024-03-07,439.43,0.0,0,Electronics,469.26,27.282571151594354,411.49806269140004,197.5885714285714,15.6324568,0.18727050183598531,217,3,-408,12,50,-328,Low,19,3,low,Other,1.0
79,137,101,28.293324,2024-06-10,236.32,0.0,0,Toys,329.57,27.282571151594354,169.45721672320002,166.44666666666666,20.098957625,0.1807909604519774,257,6,-313,12,74,-313,Medium,15,0,medium,Other,1.0
1914,192,147,45.180639,2024-03-23,100.06,0.0,0,Electronics,182.53,27.282571151594354,54.8522526166,140.54999999999998,31.75679166666667,0.1850989522700815,766,3,-351,11,55,-295,High,18,5,high,Male,1.0
2909,477,970,6.522562,2025-01-20,317.33,0.0,0,Toys,339.47,27.282571151594354,296.63195400539996,220.69,21.542773,0.1843843843843844,468,1,-92,6,23,59,High,20,0,low,Other,1.0
1941,107,124,11.833458,2023-11-03,126.86,0.0,0,Clothing,143.89,27.282571151594354,111.8480751812,126.86,21.577217,0.1649269311064718,764,11,-529,17,57,-373,Low,16,4,medium,Male,1.0
2594,269,246,42.886871,2025-02-18,137.41,0.0,0,Electronics,240.6,27.282571151594354,78.47915055889999,195.37,32.66625666666667,0.17908723281340266,653,2,-63,9,50,39,Medium,19,1,high,Other,1.0
222,388,332,36.521971,2024-12-02,103.51,0.0,0,Clothing,163.06,27.282571151594354,65.7061078179,169.29500000000002,29.736898666666665,0.18549967341606793,576,12,-138,7,60,-92,Low,13,0,high,Male,1.0
813,415,158,15.446808,2024-10-08,344.72,0.2,0,Clothing,407.7,29.68917825,291.4717634624,128.005,22.146228222222224,0.0,879,10,-186,5,25,-124,Medium,24,1,medium,Other,1.0
1269,431,251,16.374284,2023-08-06,18.54,0.0,0,Books,22.17,27.282571151594354,15.504207746399999,178.6025,17.6054975,0.16942148760330578,574,8,-566,17,36,-604,High,16,6,medium,Male,1.0
1058,70,263,31.627404,2023-06-14,198.27,0.0,1,Books,289.99,27.282571151594354,135.56234608920002,268.195,18.257392499999998,0.17142857142857143,610,6,-676,11,52,-640,Medium,15,2,high,Other,1.0
308,260,293,30.610181,2025-01-06,112.97,0.0,1,Books,162.8,27.282571151594354,78.3896785243,233.5466666666667,26.17885133333333,0.1834862385321101,939,1,-11,12,57,-92,High,15,0,high,Female,1.0
1987,48,998,35.729978,2023-08-11,171.68,0.0,0,Home,267.12,27.282571151594354,110.33877376960001,164.98666666666668,24.86644875,0.16796875,225,8,-618,8,24,-605,Low,24,4,high,Female,1.0
85,421,778,46.580626,2024-02-05,247.91,0.0,0,Clothing,464.09,27.282571151594354,132.4319700834,261.47249999999997,29.456369666666664,0.1907356948228883,76,2,-434,7,40,-439,Low,15,0,high,Other,1.0
2544,490,176,39.07699,2023-09-30,60.16,0.0,0,Clothing,98.74,27.282571151594354,36.65128281599999,159.82666666666668,33.177729666666664,0.16883116883116883,438,9,-557,6,43,-532,High,17,5,high,Male,1.0
2311,205,856,24.055502,2025-03-01,142.98,0.153846,0,Home,188.27,26.655102,108.5854432404,186.64666666666668,24.162568750000002,0.0,337,3,-36,13,31,-33,Medium,21,5,medium,Other,1.0
2152,174,856,20.996867,2024-10-19,332.63,0.153846,0,Clothing,421.04,26.655102,262.7881212979,186.64666666666668,32.157858000000004,0.0,137,10,-150,13,31,-166,Medium,18,5,medium,Other,1.0
2968,142,251,16.151795,2024-11-02,412.71,0.0,1,Home,492.21,27.282571151594354,346.04992685549996,178.6025,31.62139,0.18487972508591066,692,11,-114,17,36,-150,High,20,5,medium,Male,1.0
567,314,971,34.517648,2024-07-12,118.48,0.0,0,Clothing,180.93,27.282571151594354,77.58349064960001,121.27333333333333,24.936939,0.18150087260034903,40,7,-268,14,37,-102,High,13,4,high,Male,1.0
1651,291,19,19.980932,2024-01-23,375.47,0.0,1,Books,469.23,27.282571151594354,300.4475946196,364.95000000000005,25.896762428571428,0.18741058655221746,221,1,-440,9,32,-457,High,16,1,medium,Male,1.0
2894,242,426,39.475537,2023-11-17,270.09,0.0,0,Books,446.25,27.282571151594354,163.47052211669995,203.17,24.3874715,0.16984732824427481,176,11,-501,12,69,-507,Medium,21,4,high,Male,1.0
2418,298,309,5.440542,2024-03-06,385.41,0.0,0,Toys,407.59,27.282571151594354,364.44160707780003,257.7275,20.67026775,0.18773006134969325,533,3,-322,11,38,-412,Low,12,2,low,Male,1.0
1604,342,498,43.84044,2023-05-27,254.52,0.0,0,Electronics,453.21,27.282571151594354,142.93731211200003,138.06,26.128635000000003,0.19736842105263158,203,5,-655,9,18,-686,Medium,18,5,high,Other,1.0
751,263,804,46.584083,2025-03-25,256.57,0.0,0,Clothing,480.33,27.282571151594354,137.0492182469,321.40999999999997,33.92962488888889,0.18429661941112324,355,3,-24,10,65,-3,Medium,28,1,high,Male,1.0
802,359,886,31.21568,2023-12-20,104.05,0.0,0,Electronics,151.27,27.282571151594354,71.57008496,104.05,21.513715666666666,0.1830065359477124,554,12,-487,9,42,-349,Medium,21,2,high,Female,1.0
1030,7,354,6.688577,2024-02-20,428.89,0.0,0,Electronics,459.63,27.282571151594354,400.2033621047,294.84,28.9211472,0.19121447028423771,169,2,-391,12,47,-360,Medium,19,1,low,Other,1.0
618,412,188,39.2026,2023-11-10,99.17,0.0,0,Home,163.11,27.282571151594354,60.29278158,144.6775,43.128523666666666,0.16334661354581673,809,11,-497,10,47,-354,High,18,4,high,Other,1.0
2771,382,129,17.421284,2024-03-15,334.06,0.0,0,Electronics,404.54,27.282571151594354,275.8624586696,196.76666666666665,30.30186575,0.1840855106888361,948,3,-402,13,47,-207,High,21,4,medium,Other,1.0
453,325,214,22.216015,2024-06-26,127.01,0.0,0,Electronics,163.29,27.282571151594354,98.7934393485,222.96666666666667,16.9977024,0.17902350813743217,957,6,-281,12,26,-299,Medium,19,2,medium,Other,1.0
870,83,947,26.873439,2024-04-09,51.28,0.0,1,Books,70.13,27.282571151594354,37.4993004808,140.16,23.8789315,0.18453038674033148,273,4,-354,9,67,-319,Medium,17,1,medium,Female,1.0
206,296,245,30.324396,2024-01-17,328.55,0.0,0,Toys,471.54,27.282571151594354,228.919196942,236.5525,24.81395225,0.18502202643171806,440,1,-438,13,41,-463,High,29,2,high,Male,1.0
2200,139,89,24.366068,2023-11-04,241.18,0.0,0,Clothing,318.88,27.282571151594354,182.4139171976,138.608,15.923967600000001,0.16390041493775934,515,11,-516,12,34,-532,Medium,18,5,medium,Other,1.0
1250,202,389,19.668077,2024-04-16,40.91,0.0,0,Clothing,50.93,27.282571151594354,32.8637896993,81.53999999999999,30.3928776,0.18702702702702703,447,4,-362,10,23,-179,High,25,1,medium,Male,1.0
1293,143,39,37.898883,2025-02-13,93.93,0.0,0,Home,151.25,27.282571151594354,58.3315791981,268.3833333333334,26.030401,0.18075801749271136,607,2,-52,3,28,293,High,21,3,high,Other,1.0
1295,320,367,14.128977,2023-08-31,211.63,0.0,1,Home,246.45,27.282571151594354,181.7288459749,211.63,28.613896166666667,0.15460526315789475,474,8,-506,16,64,-550,Low,14,3,medium,Male,1.0
203,392,391,41.0334,2024-09-03,202.47,0.0,0,Home,343.37,27.282571151594354,119.38967502,202.47,27.159508875,0.18188914910226386,68,9,-192,9,44,-131,Low,15,1,high,Female,1.0
662,143,776,12.011122,2023-07-01,133.08,0.0,0,Home,151.25,27.282571151594354,117.09559884240001,133.08,26.030401,0.17687074829931973,607,7,-645,10,39,-625,Medium,21,5,medium,Male,1.0
