discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_category,product_base_price,location_based_avg_discount,discounted_price,avg_purchase_amount_per_customer,avg_discount_percentage_per_product,regional_sales_flag_ratio,product_stock_level,purchase_month,sales_event_recency_product,customer_purchase_frequency,customer_age,sales_event_recency_customer,customer_income_level,product_sales_frequency,purchase_day_of_week,discount_level,customer_gender,overall_discounted_purchases_in_region
27,137,66,40.391136,2024-05-23,196.45,0.0,0,Toys,329.57,27.282571151594354,117.10161332799998,142.535,20.098957625,0.1811949069539667,257,5,-331,11,55,-312,High,15,3,high,Male,1.0
28,99,766,32.175339,2025-01-29,206.02,0.0,0,Clothing,303.76,27.282571151594354,139.7323665922,,30.122664166666667,0.18246445497630331,393,1,-83,4,47,248,Low,24,2,high,Male,1.0
2076,89,634,29.339976,2025-01-29,20.0,0.0,0,Home,28.31,27.282571151594354,14.1320048,95.55333333333334,30.3952814,0.18246445497630331,778,1,-47,7,46,8,Low,18,2,medium,Other,1.0
2077,383,74,42.748563,2024-01-12,220.9,0.0,0,Electronics,385.85,27.282571151594354,126.468424333,36.87,28.823465,0.18535127055306427,396,1,-421,7,76,-247,High,22,4,high,Other,1.0
2080,291,459,7.493511,2024-07-12,434.07,0.0,0,Books,469.23,27.282571151594354,401.5429168023,217.90666666666667,25.896762428571428,0.18150087260034903,221,7,-269,10,71,-116,Medium,16,4,low,Other,1.0
2085,321,956,33.258976,2023-09-09,23.38,0.0,0,Books,35.03,27.282571151594354,15.6040514112,,23.329499,0.16358024691358025,91,9,-584,10,23,-559,High,21,5,high,Male,1.0
2087,189,763,20.992648,2024-11-22,325.1,0.0,0,Home,411.48,27.282571151594354,256.852901352,170.79000000000002,29.527128857142856,0.18572372769332451,781,11,-118,9,60,-16,Medium,22,4,medium,Female,1.0
41,207,497,37.923821,2023-06-01,183.09,0.0,0,Electronics,294.95,27.282571151594354,113.65527613110001,373.66,18.6141945,0.19318181818181818,235,6,-688,10,67,-570,Low,13,3,high,Other,1.0
42,492,605,41.740433,2024-10-25,158.79,0.0,0,Electronics,272.56,27.282571151594354,92.51036643929999,277.295,32.48243133333333,0.18570427470217238,400,10,-127,21,67,-166,Medium,21,4,high,Female,1.0
2091,30,156,30.559099,2023-09-10,224.29,0.0,1,Books,323.0,27.282571151594354,155.7489968529,213.95,26.395812142857146,0.1651376146788991,503,9,-548,9,46,-489,Medium,29,6,high,Male,1.0
47,456,943,19.197865,2025-01-18,117.47,0.111111,0,Toys,145.38,28.238581944444444,94.9182679845,122.7,23.559793333333335,0.41935483870967744,168,1,-32,9,62,81,Low,30,5,medium,Female,1.0
2095,133,350,39.576014,2024-01-04,93.01,0.0,0,Toys,153.93,27.282571151594354,56.2003493786,116.93333333333334,28.44818933333333,0.18547140649149924,119,1,-470,8,28,-411,High,31,3,high,Female,1.0
2096,279,351,6.307816,2024-07-19,225.05,0.0,0,Electronics,240.2,27.282571151594354,210.854260092,128.63333333333333,24.758036800000003,0.17994858611825193,63,7,-264,12,45,-256,High,22,4,low,Female,1.0
2098,351,241,7.296646,2024-07-01,266.68,0.0,1,Toys,287.67,27.282571151594354,247.2213044472,220.26999999999998,18.7329196,0.17914438502673796,819,7,-271,9,69,-185,Medium,23,0,low,Female,1.0
2100,98,132,12.647705,2024-07-02,136.81,0.0,1,Books,156.62,27.282571151594354,119.50667478950001,,30.5411698,0.17898486197684774,424,7,-283,17,18,-296,Low,22,1,medium,Male,1.0
53,124,231,28.95271,2023-11-06,46.39,0.0,0,Electronics,65.3,27.282571151594354,32.958837831000004,205.29333333333332,26.044773,0.16260162601626016,700,11,-532,13,31,-497,Low,22,0,medium,Other,1.0
58,265,642,25.027653,2024-06-02,109.63,0.0,0,Clothing,146.23,27.282571151594354,82.1921840161,199.74333333333334,25.573261600000002,0.1811175337186898,220,6,-301,12,78,-311,Medium,23,6,medium,Other,1.0
59,496,471,38.827948,2023-07-28,272.41,0.0,0,Home,445.32,27.282571151594354,166.63878685320003,129.245,,0.18018018018018017,84,7,-374,6,76,-411,Low,12,4,high,Male,1.0
61,97,994,21.384146,2025-02-22,110.64,0.0,0,Clothing,140.73,27.282571151594354,86.9805808656,151.41,22.534281333333336,0.17873563218390803,258,2,-49,11,59,-27,Medium,23,5,medium,Other,1.0
62,15,985,38.502638,2023-12-14,183.71,0.0,0,Electronics,298.73,27.282571151594354,112.9768037302,260.68,27.581195200000003,0.18166666666666667,88,12,-449,16,62,-482,High,25,3,high,Male,1.0
2109,373,155,27.81523,2024-04-01,326.04,0.0,0,Home,451.67,27.282571151594354,235.351224108,170.08999999999997,27.209163833333335,0.1856492027334852,118,4,-388,13,22,-320,High,22,0,medium,Male,1.0
67,189,177,49.914395,2023-05-02,206.09,0.111111,1,Home,411.48,28.238581944444444,103.2214233445,149.5375,29.527128857142856,0.0,781,5,-688,9,73,-718,Medium,22,1,high,Female,1.0
2115,177,857,6.785807,2023-12-28,400.71,0.0,0,Home,429.88,27.282571151594354,373.51859277029996,202.5425,10.5980515,0.1819620253164557,288,12,-475,12,67,-474,Low,34,3,low,Male,1.0
2116,143,417,32.958071,2024-08-25,101.4,0.0,1,Home,151.25,27.282571151594354,67.98051600600002,176.255,26.030401,0.18124006359300476,607,8,-224,10,26,-185,High,21,6,high,Female,1.0
70,266,109,28.548786,2024-03-31,273.49,0.0,1,Books,382.76,27.282571151594354,195.41192516860002,200.22,16.5926245,0.18586088939566706,168,3,-306,10,74,-352,Medium,13,6,medium,Other,1.0
71,99,965,30.906626,2023-11-10,209.88,0.0,0,Clothing,303.76,27.282571151594354,145.0131733512,,30.122664166666667,0.16334661354581673,393,11,-529,7,28,-304,High,24,4,high,Male,1.0
2117,204,688,41.706599,2023-06-08,19.57,0.0,1,Home,33.58,27.282571151594354,11.4080185757,133.26666666666668,26.168619749999998,0.1782178217821782,614,6,-661,9,52,-588,High,20,3,high,Male,1.0
73,231,475,25.050099,2024-10-08,47.53,0.0,0,Electronics,63.41,27.282571151594354,35.623687945300006,177.92,24.215346,0.18529199711607786,956,10,-182,13,32,-181,Low,25,1,medium,Male,1.0
2118,413,707,13.737491,2024-08-31,267.68,0.0,0,Toys,310.31,27.282571151594354,230.9074840912,183.12,35.279825,0.18245888801879404,514,8,-167,8,31,-187,High,22,5,medium,Other,1.0
2123,165,788,5.558251,2025-02-26,441.55,0.0,0,Toys,467.54,27.282571151594354,417.0075427095,108.10333333333334,28.935641333333336,0.1790193842645382,157,2,-32,10,36,173,High,23,2,low,Other,1.0
78,386,337,14.506204,2023-05-10,28.44,0.0,1,Books,33.27,27.282571151594354,24.3144355824,,31.662211125,0.17142857142857143,880,5,-624,11,75,-617,Low,12,2,medium,Male,1.0
80,359,16,6.240388,2024-09-07,141.83,0.0,0,Electronics,151.27,27.282571151594354,132.9792576996,232.01999999999998,21.513715666666666,0.18238021638330756,554,9,-225,12,31,-176,High,21,5,low,Female,1.0
82,314,209,49.689107,2024-10-10,91.03,0.0,0,Clothing,180.93,27.282571151594354,45.798005897900005,,24.936939,0.18475916606757728,40,10,-178,14,69,-126,Medium,13,3,high,Other,1.0
84,429,27,25.491248,2024-06-29,177.52,0.0,0,Home,238.25,27.282571151594354,132.2679365504,48.655,40.590546,0.18043087971274685,659,6,-298,13,76,-245,Low,17,5,medium,Male,1.0
2133,301,291,34.777338,2023-09-23,169.87,0.0,1,Books,260.44,27.282571151594354,110.7937359394,,23.26051,0.16711590296495957,782,9,-527,10,39,-571,High,17,5,high,Female,1.0
86,445,665,6.346899,2023-09-15,145.27,0.0,0,Books,155.11,27.282571151594354,136.0498598227,88.44,21.7099905,0.1642651296829971,318,9,-566,14,38,-468,Low,20,4,low,Other,1.0
87,205,814,10.523263,2023-10-25,168.46,0.0,0,Home,188.27,27.282571151594354,150.7325111502,411.405,24.162568750000002,0.1592920353982301,337,10,-529,11,43,-496,Medium,21,2,medium,Male,1.0
2135,132,705,6.994937,2023-10-29,79.46,0.0,1,Books,85.44,27.282571151594354,73.9018230598,129.0,41.633559500000004,0.15869565217391304,936,10,-510,11,75,-499,Low,23,6,low,Female,1.0
2137,484,777,32.397379,2023-10-17,244.06,0.0,0,Toys,361.02,27.282571151594354,164.99095681260002,,37.97917133333333,0.1619718309859155,5,10,-514,12,53,-518,High,21,1,high,Female,1.0
94,174,83,39.09325,2025-02-25,256.44,0.0,0,Clothing,421.04,27.282571151594354,156.1892697,212.12,32.157858000000004,0.17848970251716248,137,2,-21,17,72,-16,Medium,18,1,high,Female,1.0
96,375,886,17.817306,2023-05-31,319.06,0.0,1,Books,388.23,27.282571151594354,262.2121034764,104.05,18.668911,0.19767441860465115,245,5,-672,9,42,-552,Medium,19,2,medium,Female,1.0
97,165,121,20.041126,2025-03-01,373.84,0.0,0,Toys,467.54,27.282571151594354,298.9182545616,233.115,28.935641333333336,0.1800113571834185,157,3,-29,8,38,65,High,23,5,medium,Other,1.0
2146,320,556,8.039943,2024-11-10,226.64,0.0,0,Home,246.45,27.282571151594354,208.4182731848,342.02,28.613896166666667,0.18495934959349594,474,11,-69,9,74,83,High,14,6,low,Other,1.0
101,349,431,18.973274,2024-08-17,196.69,0.0,0,Home,242.75,27.282571151594354,159.3714673694,116.42,23.380492,0.18276972624798712,320,8,-158,11,46,-191,Medium,20,5,medium,Other,1.0
105,151,86,24.615205,2024-08-02,279.18,0.0,0,Books,370.34,27.282571151594354,210.45927068100002,176.04,33.708566,0.1828761429758936,90,8,-218,8,43,-28,Medium,22,4,medium,Male,1.0
107,268,619,39.205799,2024-05-18,260.35,0.0,0,Toys,428.25,27.282571151594354,158.2777023035,115.45,30.251948833333334,0.18,813,5,-240,8,33,-321,Low,18,5,high,Female,1.0
2155,482,331,38.313962,2025-02-19,237.5,0.0,0,Electronics,385.02,27.282571151594354,146.50434024999998,278.74,31.271461333333335,0.1786743515850144,0,2,-37,12,69,49,Low,26,2,high,Other,1.0
2157,37,239,38.891576,2024-04-21,257.88,0.0,0,Clothing,422.0,27.282571151594354,157.5864038112,117.87333333333333,25.992518,0.18577494692144372,117,4,-350,9,18,-316,High,23,6,high,Male,1.0
110,163,506,41.142535,2023-11-26,64.42,0.0,0,Clothing,109.45,27.282571151594354,37.915978953,202.91,29.511332499999998,0.1761467889908257,708,11,-427,8,76,-302,Medium,15,6,high,Male,1.0
2158,17,407,47.791664,2024-10-04,220.63,0.0,0,Home,422.6,27.282571151594354,115.18725171679999,315.395,16.986086999999998,0.18181818181818182,207,10,-173,14,72,-175,High,24,4,high,Other,1.0
2160,102,816,7.198508,2024-01-13,244.75,0.0,0,Clothing,263.73,27.282571151594354,227.13165167,135.14,28.559817444444448,0.18507462686567164,401,1,-449,8,27,-438,Medium,23,5,low,Male,1.0
2164,302,651,43.551418,2024-03-11,130.5,0.0,1,Books,231.19,27.282571151594354,73.66539951000001,160.07999999999998,29.1088675,0.18545454545454546,723,3,-393,10,73,-364,Medium,26,0,high,Female,1.0
118,129,515,13.595897,2025-04-01,199.71,0.0,0,Books,231.13,27.282571151594354,172.5576341013,115.78999999999999,26.761384333333336,0.1836295099623048,791,4,38,14,79,56,Medium,17,1,medium,Male,1.0
2166,50,138,29.937077,2024-12-08,283.24,0.0,0,Clothing,404.26,27.282571151594354,198.44622310520003,349.43,,0.18421052631578946,202,12,-125,9,73,-13,Medium,21,6,medium,Female,1.0
2171,458,366,46.72888,2024-07-09,105.19,0.0,0,Home,197.47,27.282571151594354,56.035891128,145.93,31.608545600000003,0.18173836698858647,887,7,-284,1,35,221,Medium,18,1,high,Other,1.0
124,391,474,19.460645,2023-05-15,300.9,0.0,0,Clothing,373.6,27.282571151594354,242.34291919499998,84.05,20.635884750000002,0.17391304347826086,217,5,-697,6,37,-702,Low,20,0,medium,Other,1.0
2172,345,650,45.975745,2024-07-04,25.52,0.0,0,Books,47.23,27.282571151594354,13.786989876,177.405,22.829361333333335,0.17866666666666667,3,7,-246,8,56,-255,Medium,14,3,high,Female,1.0
2175,120,494,48.126448,2024-10-12,26.08,0.0,0,Books,50.27,27.282571151594354,13.528622361599998,268.695,13.504232,0.18436154949784792,710,10,-122,6,57,-124,Medium,19,5,high,Female,1.0
2176,459,448,40.775758,2024-05-07,268.4,0.0,0,Books,453.19,27.282571151594354,158.95786552799999,314.8666666666666,20.154775,0.1837782340862423,220,5,-336,5,63,-157,High,20,1,high,Male,1.0
129,419,774,44.958237,2023-12-21,113.95,0.0,0,Home,207.02,27.282571151594354,62.720088938500005,137.59333333333333,26.62241,0.18241042345276873,12,12,-331,8,27,-398,High,18,3,high,Other,1.0
130,335,641,39.823877,2024-06-20,103.7,0.0,0,Clothing,172.33,27.282571151594354,62.40263955099999,165.69333333333333,26.12850933333333,0.18056828597616864,181,6,-303,7,54,-249,Medium,16,3,high,Female,1.0
131,407,264,15.670837,2025-03-04,115.38,0.0,0,Books,136.82,27.282571151594354,97.2989882694,,18.415478500000003,0.1813031161473088,80,3,29,11,78,-44,Medium,13,1,medium,Other,1.0
136,105,903,19.213359,2024-10-27,310.31,0.1,0,Electronics,384.11,25.760061571428572,250.6890256871,258.875,23.2634375,0.18181818181818182,823,10,-135,10,78,-177,Low,24,6,medium,Male,1.0
2190,433,84,37.970864,2023-10-08,176.09,0.0,0,Electronics,283.88,27.282571151594354,109.2271055824,,25.668145,0.1654320987654321,46,10,-471,8,44,-498,Medium,16,6,high,Male,1.0
144,449,725,47.427984,2024-09-20,206.87,0.0,0,Books,393.5,27.282571151594354,108.75572949919999,169.04,20.99349925,0.18215892053973012,71,9,-209,7,38,-137,High,14,4,high,Female,1.0
2193,42,23,38.662703,2023-08-31,22.8,0.0,0,Clothing,37.17,27.282571151594354,13.984903716000002,270.895,37.30504575,0.15460526315789475,561,8,-584,13,74,-574,Low,27,3,high,Male,1.0
146,195,74,25.500479,2024-03-18,342.77,0.0,1,Home,460.1,27.282571151594354,255.36200813169998,36.87,29.1083162,0.18470588235294116,614,3,-402,7,76,-181,High,18,0,medium,Other,1.0
147,102,364,37.470863,2024-03-15,164.91,0.0,0,Clothing,263.73,27.282571151594354,103.1167998267,395.9,28.559817444444448,0.1840855106888361,401,3,-387,10,58,-390,Medium,23,4,high,Female,1.0
2194,320,882,28.242428,2023-04-26,176.85,0.0,0,Home,246.45,27.282571151594354,126.90326608199999,187.7966666666667,28.613896166666667,0.0,474,4,-633,14,67,-570,High,14,2,medium,Female,1.0
149,248,756,24.877126,2024-05-21,285.0,0.0,0,Toys,379.38,27.282571151594354,214.1001909,,41.586792571428575,0.1808300395256917,347,5,-330,11,76,-255,High,19,1,medium,Male,1.0
150,331,90,10.908185,2024-04-06,98.83,0.0,0,Toys,110.93,27.282571151594354,88.04944076449999,,24.45243725,0.18456375838926176,356,4,-314,11,35,-320,High,11,5,medium,Female,1.0
2195,481,699,22.131855,2024-07-16,54.68,0.0,0,Home,70.22,27.282571151594354,42.578301686,232.2725,26.951558000000002,0.17993079584775087,38,7,-267,7,76,-222,Medium,21,1,medium,Male,1.0
152,117,702,23.082917,2023-11-03,141.34,0.0,0,Home,183.75,27.282571151594354,108.7146051122,187.77666666666667,30.7131275,0.1649269311064718,747,11,-527,9,47,-493,Low,24,4,medium,Male,1.0
155,487,396,46.845899,2024-03-31,7.31,0.0,0,Toys,13.76,27.282571151594354,3.8855647830999995,164.67000000000002,34.768117000000004,0.18586088939566706,215,3,-377,10,66,-210,Low,13,6,high,Other,1.0
2204,351,171,21.136754,2024-02-26,226.87,0.0,0,Toys,287.67,27.282571151594354,178.9170462002,183.48,18.7329196,0.18836915297092288,819,2,-397,12,71,-316,Low,23,0,medium,Male,1.0
161,132,151,6.620067,2023-05-15,79.78,0.0,1,Books,85.44,27.282571151594354,74.4985105474,270.15,41.633559500000004,0.17391304347826086,936,5,-677,7,56,-368,Medium,23,0,low,Other,1.0
166,135,829,30.351877,2023-07-06,48.14,0.0,0,Books,69.12,27.282571151594354,33.5286064122,194.72,30.41995109090909,0.18633540372670807,570,7,-641,10,22,-613,Low,14,3,high,Other,1.0
2219,227,62,41.043745,2024-02-03,260.79,0.0,0,Electronics,442.35,27.282571151594354,153.75201741450002,245.13,31.094977999999998,0.18878248974008208,794,2,-427,8,32,-438,High,15,5,high,Female,1.0
175,253,376,49.034698,2024-11-25,10.62,0.0,0,Electronics,20.83,27.282571151594354,5.4125150724,176.15,19.245935666666664,0.18511198945981555,61,11,-83,6,32,-65,Medium,29,0,high,Female,1.0
176,5,616,41.355729,2024-03-02,115.5,0.0,0,Electronics,196.95,27.282571151594354,67.734133005,219.02,32.10236033333334,0.18734491315136476,182,3,-418,8,60,-415,Low,16,5,high,Female,1.0
177,59,357,28.336252,2023-06-06,330.84,0.0,0,Books,461.65,27.282571151594354,237.0923438832,82.97,29.668332599999996,0.18181818181818182,218,6,-666,8,67,-662,Low,21,1,medium,Other,1.0
178,77,872,22.203199,2024-05-23,387.16,0.0,1,Books,497.65,27.282571151594354,301.1980947516,293.5233333333333,33.881856600000006,0.1811949069539667,447,5,-336,12,54,-250,Low,11,3,medium,Other,1.0
2227,486,364,25.06647,2024-04-06,59.05,0.0,0,Home,78.8,27.282571151594354,44.248249465,395.9,33.27256233333333,0.18456375838926176,411,4,-319,10,58,-368,Medium,13,5,medium,Female,1.0
180,21,731,22.627824,2024-05-22,135.88,0.0,1,Books,175.62,27.282571151594354,105.1333127488,,33.942730833333336,0.1803921568627451,522,5,-297,11,25,-258,Medium,19,2,medium,Female,1.0
2233,268,671,10.903291,2024-03-06,381.56,0.0,0,Toys,428.25,27.282571151594354,339.9574028604,67.71,30.251948833333334,0.18773006134969325,813,3,-313,10,39,-337,Medium,18,2,medium,Male,1.0
2235,112,690,23.389229,2025-01-26,142.79,0.1,1,Books,186.38,25.760061571428572,109.39251991089999,214.26999999999998,25.341845,0.15384615384615385,985,1,-88,10,53,41,Low,24,6,medium,Other,1.0
2238,251,901,49.134241,2024-02-16,227.88,0.0,0,Electronics,448.0,27.282571151594354,115.91289160919999,72.63,14.718637000000001,0.19240837696335078,536,2,-391,9,45,-420,Medium,21,4,high,Female,1.0
191,168,550,38.896594,2024-12-22,52.34,0.0,1,Books,85.66,27.282571151594354,31.981522700400003,144.315,16.0329142,0.18421052631578946,529,12,-120,13,43,-85,High,25,6,high,Other,1.0
194,274,662,26.062592,2023-11-19,99.81,0.0,0,Electronics,134.99,27.282571151594354,73.7969269248,150.72,13.8714615,0.17045454545454544,142,11,-424,11,77,-464,Low,15,6,medium,Female,1.0
195,312,952,10.529151,2023-12-16,242.3,0.0,0,Toys,270.82,27.282571151594354,216.78786712700003,,19.4130565,0.1824212271973466,598,12,-476,5,56,-266,Low,24,5,medium,Male,1.0
197,79,781,48.066742,2024-05-22,151.75,0.0,0,Clothing,292.21,27.282571151594354,78.80871901500001,,33.68089725,0.1803921568627451,882,5,-330,9,38,-269,High,18,2,high,Male,1.0
199,437,158,42.887896,2024-04-20,204.64,0.2,0,Toys,358.31,29.68917825,116.8742096256,128.005,25.615765666666665,0.0,64,4,-351,5,25,-295,Medium,23,5,high,Other,1.0
200,488,586,35.529711,2023-11-18,19.66,0.0,0,Home,30.5,27.282571151594354,12.6748588174,269.4216666666667,30.772805499999997,0.16888045540796964,604,11,-481,15,69,-498,Medium,18,5,high,Male,1.0
2247,35,141,47.942411,2023-08-17,240.25,0.0,0,Electronics,461.51,27.282571151594354,125.0683575725,95.61666666666667,30.99071475,0.16356877323420074,744,8,-525,9,57,-303,Low,17,3,high,Male,1.0
2249,85,115,41.60367,2023-06-10,114.03,0.0,0,Electronics,195.27,27.282571151594354,66.58933509900001,128.655,26.091370714285713,0.17475728155339806,713,6,-680,10,69,-644,Medium,19,5,high,Male,1.0
2250,64,612,32.032933,2024-11-17,306.66,0.0,0,Clothing,451.19,27.282571151594354,208.42780766220002,,24.6477115,0.1850367401469606,694,11,-158,4,22,-32,Low,16,6,high,Male,1.0
204,251,527,23.453913,2023-12-07,342.93,0.0,0,Electronics,448.0,27.282571151594354,262.49949614909997,240.91,14.718637000000001,0.1810344827586207,536,12,-462,9,66,-432,Medium,21,3,medium,Female,1.0
2257,263,189,15.151779,2024-08-12,407.55,0.0,0,Clothing,480.33,27.282571151594354,345.7989246855,88.09,33.92962488888889,0.18292682926829268,355,8,-249,9,35,-88,Medium,28,0,medium,Other,1.0
2259,330,589,16.769577,2024-05-07,359.09,0.076923,1,Books,431.44,22.652547944444443,298.87212595069997,104.265,29.197162,0.14285714285714285,540,5,-312,13,26,-306,High,22,1,medium,Female,1.0
2260,252,290,22.33925,2024-06-06,185.52,0.0,0,Toys,238.88,27.282571151594354,144.0762234,,23.921071333333334,0.18095238095238095,393,6,-221,11,75,-274,Medium,25,3,medium,Other,1.0
216,128,6,16.663064,2024-10-31,81.5,0.0,1,Home,97.8,27.282571151594354,67.91960284000001,,23.5771678,0.18559556786703602,562,10,-173,10,57,-156,High,16,3,medium,Male,1.0
217,456,268,44.079272,2023-08-15,81.3,0.0,0,Toys,145.38,27.282571151594354,45.463551863999996,234.435,23.559793333333335,0.16287878787878787,168,8,-554,12,29,-579,Low,30,1,high,Male,1.0
2266,169,864,40.073561,2023-10-01,174.1,0.0,0,Toys,290.53,27.282571151594354,104.33193029899999,167.05,42.9069146,0.17010309278350516,264,10,-425,11,72,-388,High,11,6,high,Male,1.0
2271,99,542,31.965811,2023-04-26,206.66,0.0,0,Clothing,303.76,27.282571151594354,140.5994549874,287.78,30.122664166666667,0.0,393,4,-727,14,80,-689,Low,24,2,high,Other,1.0
224,454,177,49.241614,2025-03-24,172.22,0.111111,0,Clothing,339.3,28.238581944444444,87.4160923692,149.5375,18.81348266666667,0.42857142857142855,130,3,79,9,73,-26,Medium,23,0,high,Female,1.0
2273,147,841,13.044616,2024-12-27,121.6,0.0,1,Books,139.84,27.282571151594354,105.737746944,102.13,34.57374875,0.18401486988847585,948,12,-113,9,55,-114,High,22,4,medium,Other,1.0
227,137,586,24.914535,2023-08-26,247.46,0.0,0,Toys,329.57,27.282571151594354,185.806491689,269.4216666666667,20.098957625,0.15517241379310345,257,8,-602,15,69,-582,Medium,15,5,medium,Male,1.0
229,460,141,25.431976,2024-11-13,39.16,0.0,0,Electronics,52.51,27.282571151594354,29.2008381984,95.61666666666667,25.4878585,0.18543492919757248,791,11,-116,9,57,151,Low,22,2,medium,Male,1.0
230,79,736,25.018142,2024-03-02,219.1,0.0,0,Clothing,292.21,27.282571151594354,164.285250878,99.86333333333334,33.68089725,0.18734491315136476,882,3,-411,14,23,-376,Medium,18,5,medium,Other,1.0
234,99,208,11.331813,2024-11-29,269.34,0.0,0,Clothing,303.76,27.282571151594354,238.81889486579996,332.505,30.122664166666667,0.18635170603674542,393,11,-144,11,27,-35,Medium,24,4,medium,Male,1.0
2282,199,837,6.919139,2023-08-13,166.95,0.0,0,Toys,179.36,27.282571151594354,155.39849743949998,337.19,30.156921,0.16538461538461538,962,8,-591,8,51,-511,High,21,6,low,Female,1.0
2284,162,707,31.06122,2024-07-21,239.53,0.0,0,Electronics,347.45,27.282571151594354,165.129059734,183.12,23.854434571428573,0.18003412969283278,393,7,-258,8,31,-228,High,25,6,high,Other,1.0
2285,487,28,17.069685,2024-10-10,11.41,0.0,0,Toys,13.76,27.282571151594354,9.4623489415,,34.768117000000004,0.18475916606757728,215,10,-184,11,61,-195,High,13,3,medium,Male,1.0
240,89,108,16.153444,2023-07-23,23.74,0.0,0,Home,28.31,27.282571151594354,19.905172394399997,123.26,30.3952814,0.17391304347826086,778,7,-603,1,72,-264,High,18,6,medium,Other,1.0
242,265,741,31.125711,2024-03-04,100.71,0.0,0,Clothing,146.23,27.282571151594354,69.3632964519,225.20333333333335,25.573261600000002,0.18596059113300492,220,3,-391,6,80,-355,High,23,0,high,Other,1.0
