policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,number_of_denied_claims,policy_duration_days,count_previous_claims,interaction_frequency,avg_claim_amount,avg_payment_completion_rate
PH01596,INC02121,5530.76,2024-03-13,pending,0.0,1,1.0,0,3331,0,,0.0,0.0
PH02368,INC02327,5675.0,2020-04-10,pending,0.0,0,0.5,2,1387,2,1625.0,0.0,0.25
PH01347,INC02370,2522.02,2023-12-30,denied,0.0,0,,0,2855,0,,5660.39,0.5
PH01387,INC00033,7323.52,2021-01-03,approved,0.0,0,,2,1887,0,577.0,5985.055,0.75
PH02268,INC00733,5044.42,2024-08-11,approved,0.0,1,1.0,0,1076,2,459.5,6548.33,0.75
PH01482,INC02286,6577.82,2021-11-05,denied,0.0,0,0.5,1,439,1,469.5,6853.3425,0.0
PH01405,INC00636,1008.63,2023-04-13,denied,0.0,0,0.6666666666666666,1,2023,1,,0.0,0.0
PH01005,INC00220,3554.64,2023-02-24,approved,0.0,0,,1,929,0,362.5,0.0,0.3333333333333333
PH01056,INC02242,9012.83,2023-02-28,pending,0.0,0,,2,819,2,1474.0,0.0,0.4
PH01235,INC02508,2836.49,2021-06-02,pending,0.0,0,,1,1846,0,,2731.975,0.6
PH02381,INC01707,4649.77,2022-12-10,pending,0.0,0,,1,436,1,401.6666666666667,7822.22,0.0
PH02154,INC01390,1728.25,2020-09-08,denied,0.0,0,1.0,0,2445,1,26.5,1745.68,0.5
PH01333,INC01318,2057.16,2024-11-13,pending,0.0,0,,1,3105,1,186.0,0.0,0.0
PH02206,INC00997,9313.24,2021-09-10,approved,0.0,0,,0,1225,0,341.0,0.0,0.2
PH02129,INC02290,7651.85,2022-06-28,pending,0.0,0,,0,1217,0,,9501.02,0.3333333333333333
PH02163,INC01592,8029.15,2020-01-19,denied,0.0,0,0.75,1,2451,0,,2023.39,0.0
PH01331,INC01486,8805.71,2021-10-19,denied,0.0,1,1.0,0,2175,1,,0.0,0.25
PH01422,INC00493,8106.71,2023-07-22,denied,0.0,0,0.25,3,1046,2,234.5,8326.53,0.6
PH01154,INC01668,1592.64,2022-06-25,pending,0.0,0,,0,3503,0,,0.0,0.3333333333333333
PH00691,INC02915,2358.35,2021-06-12,pending,0.0,0,1.0,0,2094,0,475.5,7167.92,0.4
PH00560,INC01139,5098.09,2020-04-27,denied,0.0,0,1.0,0,2429,0,429.0,8191.76,0.08333333333333333
PH02056,INC00527,3598.09,2023-11-15,pending,0.0,0,,0,3140,0,,6412.6900000000005,0.0
PH01275,INC00673,9780.1,2023-08-05,approved,0.0,0,,0,1208,0,,3537.1099999999997,0.3333333333333333
PH00030,INC00213,6447.88,2024-11-22,pending,0.0,0,,1,1347,1,186.0,5584.505,0.3333333333333333
PH00299,INC01182,4057.93,2020-02-10,approved,0.0,1,1.0,0,1381,0,,5647.74,1.0
PH01090,INC01263,4450.76,2023-08-24,approved,0.0,1,1.0,0,715,0,,7999.55,0.5
PH00427,INC02679,6630.08,2023-11-21,approved,0.0,0,0.3333333333333333,2,1591,2,,6849.81,0.0
PH01787,INC01538,3432.15,2023-02-19,pending,0.0,0,,1,643,0,,0.0,0.3333333333333333
PH00216,INC01565,8894.13,2021-02-06,pending,0.0,0,,1,1581,0,476.0,3403.61,0.25
PH00834,INC01294,1107.23,2021-01-14,denied,0.0,0,0.5,1,1550,0,386.25,9375.9,0.3333333333333333
PH02385,INC00247,4168.23,2021-05-03,denied,0.0,0,,0,2039,0,,0.0,0.75
PH02128,INC02642,7005.63,2021-05-11,denied,0.0,1,0.6666666666666666,1,2569,1,682.5,4226.96,0.6
PH01329,INC01303,8354.96,2021-04-10,pending,0.0,0,0.3333333333333333,2,1947,0,1328.0,0.0,0.5
PH01810,INC02648,1790.71,2024-11-21,pending,0.0,0,,0,1870,0,1688.0,0.0,1.0
PH01551,INC01991,4010.55,2020-04-05,denied,0.0,0,,0,1695,0,292.5,8175.41,0.6
PH00980,INC01339,9560.27,2024-12-02,pending,0.0,0,,0,1953,0,,5907.264999999999,
PH00340,INC01707,6663.56,2024-02-09,denied,0.0,0,,2,2221,2,1379.0,7742.6,1.0
PH00815,INC00643,3309.18,2023-06-30,pending,0.0,1,0.3333333333333333,2,3139,1,497.0,0.0,0.6666666666666666
PH02308,INC00139,7991.63,2023-05-20,pending,0.0,0,0.6666666666666666,1,1254,2,188.33333333333334,4736.36,
PH00228,INC01126,3651.0,2022-10-30,approved,0.0,0,0.3333333333333333,2,2415,2,255.5,7127.8,0.5714285714285714
PH01541,INC02619,4393.45,2024-11-05,pending,0.0,0,,0,1463,0,269.0,0.0,0.0
PH02340,INC01846,8093.26,2022-08-21,approved,0.0,1,1.0,0,431,0,,0.0,1.0
PH01349,INC02020,4302.04,2021-07-27,pending,0.0,0,,1,2479,0,486.5,0.0,0.8
PH01977,INC02813,5168.52,2023-11-05,pending,0.0,0,0.6666666666666666,1,2299,1,,7955.6,0.42857142857142855
PH01727,INC01583,6399.38,2021-11-29,approved,0.0,0,,0,1714,0,698.0,6678.98,0.3333333333333333
PH02482,INC01471,9045.74,2022-05-04,denied,0.0,1,1.0,0,2050,1,122.0,8865.93,0.6666666666666666
PH00576,INC01950,2983.2,2025-02-20,denied,0.0,1,1.0,0,2582,1,941.0,6595.07,0.6
PH00250,INC00179,5096.94,2024-04-25,pending,0.0,0,0.5,1,881,2,785.0,0.0,0.6666666666666666
PH01050,INC02916,7564.7,2023-03-17,approved,0.0,0,,0,1415,0,90.0,0.0,0.0
PH01217,INC02489,9361.92,2020-02-25,denied,0.0,0,,1,1831,0,,2192.23,0.0
PH00581,INC01341,1488.5,2023-03-04,denied,0.0,1,1.0,0,206,2,437.3333333333333,0.0,0.25
PH00067,INC01901,7498.79,2023-11-25,denied,0.0,1,0.6666666666666666,1,1540,1,,0.0,0.4
PH00312,INC01837,9853.58,2022-09-30,denied,0.0,0,,1,1496,0,516.5,0.0,0.2
PH00231,INC02005,5631.57,2021-09-30,approved,0.0,0,1.0,0,1505,1,142.5,6300.120000000001,1.0
PH01079,INC02364,3145.29,2023-01-28,denied,0.0,0,,0,1666,0,12.0,6906.553333333333,0.5
PH01659,INC02468,2164.36,2024-12-09,denied,0.0,0,,0,1835,0,,2473.88,0.2
PH00215,INC00815,9644.6,2024-01-05,pending,0.0,0,0.5,1,959,1,,1662.08,1.0
PH01755,INC02318,5528.05,2021-03-19,pending,0.0,0,0.3333333333333333,2,2082,0,,5290.650000000001,0.5714285714285714
PH02341,INC01813,9308.17,2023-09-28,pending,0.0,1,1.0,0,2674,1,766.0,1951.91,0.42857142857142855
PH01166,INC00870,4965.58,2020-12-07,pending,0.0,0,1.0,0,740,1,,7407.17,0.5
PH02079,INC00627,7467.2,2022-05-22,denied,0.0,1,1.0,0,450,1,546.0,0.0,0.4
PH00030,INC00032,2558.35,2022-05-14,approved,0.0,0,,1,1347,1,186.0,5584.505,0.3333333333333333
PH01735,INC01582,2640.27,2020-01-04,approved,0.0,0,,0,1486,0,551.5,9959.69,1.0
PH00577,INC02920,1162.94,2022-11-06,approved,0.0,0,,3,1268,3,863.0,0.0,0.6666666666666666
PH01340,INC00615,5284.51,2022-07-10,approved,0.0,0,0.75,1,841,2,,4495.71,0.6
PH00816,INC02946,3064.56,2023-04-04,approved,0.0,1,1.0,0,1832,1,197.6,7598.965,0.42857142857142855
PH01923,INC00368,2548.2,2021-05-26,pending,0.0,0,,3,146,1,424.5,8746.87,0.0
PH01848,INC01069,5575.97,2022-06-26,pending,0.0,1,1.0,0,480,2,506.0,0.0,0.6666666666666666
PH01515,INC02793,2032.83,2022-03-26,pending,0.0,0,0.3333333333333333,2,949,1,,9336.69,0.0
PH00040,INC02001,9309.03,2020-02-23,pending,0.0,0,0.5,1,1028,0,483.0,0.0,0.6
PH00140,INC00638,8413.77,2020-07-10,pending,0.0,0,0.5,1,1788,0,,0.0,0.0
PH00966,INC01991,2613.92,2022-01-24,approved,0.0,0,0.4,3,2180,1,605.0,0.0,0.4
PH00412,INC00348,4262.25,2024-03-21,pending,0.0,0,0.5,1,1766,1,98.0,3991.1,0.4
PH02049,INC00866,9277.44,2022-04-10,pending,0.0,0,,1,3022,0,,0.0,0.5
PH01516,INC00643,5445.84,2020-04-23,denied,0.0,0,1.0,0,1787,0,477.0,0.0,0.5
PH01947,INC01302,9347.94,2022-11-12,approved,0.0,0,,0,1783,0,442.0,0.0,0.0
PH01341,INC01280,9976.43,2022-07-11,approved,0.0,0,0.25,3,1774,2,,0.0,0.0
PH00122,INC00977,8289.51,2022-11-11,pending,0.0,0,0.3333333333333333,2,2315,1,1306.0,5046.715,0.0
PH01434,INC00082,9205.02,2022-04-21,pending,0.0,0,0.3333333333333333,2,2384,0,489.5,0.0,0.6666666666666666
PH00023,INC00017,7827.67,2024-09-01,pending,0.0,0,0.3333333333333333,2,2827,2,607.0,2174.085,0.6
PH01079,INC02502,1047.46,2022-02-28,denied,0.0,0,,0,1666,0,12.0,6906.553333333333,0.5
PH00103,INC02035,1633.29,2024-05-31,approved,0.0,0,0.6666666666666666,1,681,3,,0.0,0.4
PH01081,INC01119,9272.93,2021-07-06,approved,0.0,0,,2,1512,0,684.0,7376.5,0.5
PH02332,INC02184,8327.56,2021-09-16,pending,0.0,0,,0,2676,0,,0.0,0.3333333333333333
PH02385,INC00914,5976.55,2022-11-10,pending,0.0,0,,0,2039,0,,0.0,0.75
PH00368,INC02518,7918.49,2022-08-17,approved,0.0,0,1.0,0,2884,0,,4190.1,0.3333333333333333
PH00140,INC00817,3693.51,2021-07-03,approved,0.0,0,0.5,1,1788,1,,0.0,0.0
PH01869,INC02516,8272.66,2020-10-30,approved,0.0,0,0.5,2,1964,0,253.0,7473.82,0.0
PH02485,INC00056,3473.09,2020-05-03,pending,0.0,0,,2,1088,0,224.0,3715.63,0.0
PH01356,INC01363,4409.85,2024-02-28,approved,0.0,0,,0,1175,0,466.6666666666667,6892.44,0.0
PH02066,INC02181,4445.01,2021-08-25,denied,0.0,0,,0,1608,0,,5826.28,0.5
PH01659,INC02584,5944.55,2023-06-16,denied,0.0,0,,0,1835,0,,2473.88,0.2
PH00830,INC02753,7325.42,2022-10-02,denied,0.0,0,,0,2143,0,251.5,3512.255,0.5
PH01774,INC00582,5898.44,2022-12-21,approved,0.0,0,0.5,1,1754,1,,0.0,0.6
PH00791,INC00743,7141.46,2024-01-15,denied,0.0,0,0.3333333333333333,2,2716,1,138.0,3166.16,0.3333333333333333
PH02440,INC00815,4479.84,2020-10-26,denied,0.0,1,0.75,1,1894,0,79.33333333333333,0.0,0.0
PH01249,INC02710,8473.01,2021-02-27,denied,0.0,0,0.5,1,1831,1,,6416.64,0.16666666666666666
PH01817,INC01063,5773.92,2020-01-03,approved,0.0,1,1.0,0,1134,0,484.5,9466.56,0.2
PH02403,INC00828,9075.0,2025-01-30,denied,0.0,0,0.5,1,1796,2,138.5,9225.224999999999,
PH02083,INC00462,8937.51,2024-06-15,denied,0.0,0,,1,2225,1,,0.0,
PH02223,INC01390,3004.13,2020-11-23,pending,0.0,0,1.0,0,241,0,,7912.15,0.375
PH01207,INC01905,4340.44,2024-02-19,denied,0.0,0,0.25,3,1762,4,,0.0,0.5
PH01658,INC01124,6647.07,2022-04-08,pending,0.0,0,0.25,3,912,2,334.5,0.0,0.4
PH00206,INC01010,2558.18,2024-03-31,denied,0.0,0,,0,1749,0,469.3333333333333,4586.1275000000005,0.0
PH00929,INC01646,5155.71,2020-10-19,denied,0.0,0,,1,1661,1,229.66666666666666,0.0,0.2222222222222222
PH01401,INC02274,7811.93,2023-04-20,pending,0.0,0,,0,2914,0,,5752.91,0.0
PH00742,INC01756,5756.84,2023-11-20,denied,0.0,1,1.0,0,2230,1,,7376.74,0.14285714285714285
PH00379,INC01048,3915.73,2020-08-25,approved,0.0,0,,0,222,0,794.5,0.0,0.0
PH00600,INC02882,5283.63,2022-04-15,pending,0.0,0,,0,1899,0,302.0,7559.86,0.3333333333333333
PH00219,INC00241,6173.23,2022-01-04,approved,0.0,0,0.5,1,2534,1,520.5,5494.166666666667,0.6
PH02113,INC00159,4356.49,2021-01-19,approved,0.0,1,1.0,0,582,0,354.5,3899.8549999999996,0.4
PH00749,INC02287,2608.17,2023-04-27,approved,0.0,1,1.0,0,1733,1,391.0,9058.62,0.2
PH01330,INC00923,2201.25,2024-01-22,pending,0.0,0,0.5,1,2304,2,1370.0,2198.62,0.0
PH00703,INC02586,5532.84,2021-09-15,pending,0.0,0,0.5,1,1931,1,,0.0,0.6666666666666666
PH01759,INC01933,8060.89,2025-02-14,pending,0.0,0,0.5,1,1707,2,411.0,4012.51,0.5
PH00171,INC01682,3405.88,2023-03-17,pending,0.0,0,,1,1522,1,156.2,0.0,0.5
PH00637,INC02146,6643.59,2022-02-05,denied,0.0,0,1.0,0,1591,0,,2032.29,0.25
PH01622,INC01619,3250.65,2025-04-15,pending,0.0,0,,0,2287,0,,0.0,0.4
PH00527,INC00715,8660.52,2020-10-05,approved,0.0,0,,1,2388,0,701.0,0.0,0.0
PH01743,INC01870,9947.02,2024-03-20,approved,0.0,0,,0,343,0,,0.0,0.6
PH02263,INC01613,2101.94,2020-05-01,denied,0.0,0,0.6666666666666666,1,2216,0,382.5,0.0,1.0
PH01112,INC01196,2087.43,2024-08-11,pending,0.0,0,0.5,1,2157,2,,0.0,0.6666666666666666
PH00815,INC02851,2421.83,2024-06-16,denied,0.0,0,0.3333333333333333,2,3139,1,497.0,0.0,0.6666666666666666
PH02491,INC02543,1385.79,2023-04-02,approved,0.0,0,1.0,0,1433,1,,0.0,0.6666666666666666
PH00568,INC00650,4351.86,2021-06-08,pending,0.0,0,,0,2295,0,296.5,1471.99,0.0
PH00129,INC02609,3347.28,2022-02-24,approved,0.0,0,,0,1748,0,,0.0,0.2222222222222222
PH00178,INC01964,3375.42,2020-04-26,pending,0.0,0,,1,1805,0,555.0,3636.96,0.3333333333333333
PH02151,INC01788,9436.19,2021-05-18,approved,0.0,0,0.3333333333333333,2,2422,1,470.0,9040.47,0.3333333333333333
PH02219,INC01260,1627.17,2025-02-05,approved,0.0,1,1.0,0,3050,1,1534.0,0.0,0.0
PH02221,INC02879,1020.41,2024-09-29,approved,0.0,0,,0,3205,0,175.0,0.0,0.3333333333333333
PH02459,INC01776,6321.15,2024-11-17,denied,0.0,1,1.0,0,1664,1,53.0,5027.12,0.6666666666666666
PH00416,INC01415,6032.4,2024-06-05,denied,0.0,1,1.0,0,2130,1,154.0,2182.8,0.3333333333333333
PH00910,INC00931,4417.22,2021-02-17,approved,0.0,0,,1,377,1,,7330.300000000001,0.2857142857142857
PH00520,INC00605,3863.51,2021-02-07,pending,0.0,0,0.5,1,1481,2,,2003.88,0.5
PH00345,INC01388,2487.85,2021-12-05,pending,0.0,0,,1,1640,1,774.0,0.0,0.0
PH01241,INC01791,4116.18,2022-11-28,denied,0.0,0,0.3333333333333333,2,1780,2,,3743.81,0.5
PH02199,INC02336,8103.6,2023-11-01,pending,0.0,1,1.0,0,2096,1,741.0,9437.66,0.4
PH01720,INC01782,9180.05,2024-02-26,approved,0.0,0,,1,3036,1,529.0,0.0,0.0
PH02183,INC00812,7904.56,2024-12-28,approved,0.0,0,0.5,2,533,3,,7681.799999999999,0.0
PH02156,INC01081,9929.49,2023-10-31,approved,0.0,0,1.0,0,1964,1,,9800.52,0.0
PH01338,INC00809,2450.52,2023-06-08,approved,0.0,0,,1,1844,1,,3009.04,0.0
PH02323,INC01345,2967.76,2024-01-30,approved,0.0,0,1.0,0,271,1,449.0,0.0,0.3333333333333333
PH00149,INC00704,6175.96,2021-03-18,approved,0.0,0,0.5,2,1153,1,26.0,0.0,0.6666666666666666
PH01165,INC00606,2995.05,2022-02-18,approved,0.0,1,1.0,0,512,1,,7604.0475,0.25
PH01516,INC02484,3592.43,2025-04-07,approved,0.0,1,1.0,0,1787,2,477.0,0.0,0.5
PH02224,INC00432,4966.0,2021-12-24,approved,0.0,1,1.0,0,1528,0,,0.0,0.0
PH01192,INC00412,3843.84,2022-08-14,pending,0.0,1,1.0,0,2378,1,,0.0,1.0
PH02455,INC02813,3887.15,2021-11-29,denied,0.0,0,,1,320,1,408.6666666666667,2438.91,0.5
PH00374,INC01511,4703.15,2025-02-05,approved,0.0,0,0.5,1,919,2,428.0,0.0,0.0
PH01915,INC01235,9752.25,2020-02-28,denied,0.0,0,,1,2330,0,772.0,0.0,0.5
PH02259,INC01139,3336.8,2022-07-05,pending,0.0,1,1.0,0,2623,1,438.0,6449.455,0.5
PH02052,INC02768,1470.02,2024-03-02,approved,0.0,0,,1,2711,0,,0.0,0.5
PH02124,INC00918,3063.01,2020-06-18,denied,0.0,0,,1,2905,0,380.0,6869.97,0.0
PH02378,INC02431,2122.63,2021-10-26,denied,0.0,0,1.0,0,3233,0,,8761.18,0.3333333333333333
PH02417,INC02105,8874.98,2023-04-03,approved,0.0,0,,1,1756,1,86.0,0.0,0.4
PH01408,INC01384,8085.9,2020-02-29,pending,0.0,0,,1,1258,0,362.5,0.0,0.6666666666666666
PH00198,INC01689,5395.79,2022-01-04,denied,0.0,1,0.6666666666666666,1,3000,1,949.0,3527.23,0.6
PH01118,INC01113,5034.17,2021-05-26,pending,0.0,1,1.0,0,1242,1,,4987.805,0.2
PH01828,INC00371,5157.38,2022-12-11,denied,0.0,0,,0,1992,0,402.0,2820.29,0.3333333333333333
PH01619,INC00222,5418.41,2024-11-17,pending,0.0,1,0.6666666666666666,1,2717,2,,3892.43,0.42857142857142855
PH01394,INC01028,9016.8,2020-04-18,denied,0.0,0,0.3333333333333333,2,2302,0,,0.0,0.3333333333333333
PH01639,INC00016,4328.8,2021-06-17,denied,0.0,1,1.0,0,1580,0,,0.0,0.2
PH01806,INC02406,9884.61,2023-04-10,pending,0.0,0,,0,2205,0,275.5,0.0,0.6
PH00601,INC00172,9406.47,2023-08-20,denied,0.0,0,,2,1086,1,,5427.97,0.2857142857142857
PH00080,INC01697,5417.96,2025-01-20,denied,0.0,0,0.5,1,2885,2,228.5,8647.81,0.16666666666666666
PH01955,INC02975,8184.76,2020-07-27,approved,0.0,1,1.0,0,1660,0,1333.0,0.0,0.4
PH00889,INC00443,3459.77,2020-04-18,denied,0.0,0,0.5,2,1660,0,248.0,0.0,0.25
PH00461,INC00311,3098.52,2025-03-14,pending,0.0,0,0.5,1,3295,2,330.0,0.0,0.25
PH00445,INC00251,6056.93,2020-01-16,approved,0.0,0,1.0,0,1446,0,,8033.09,0.0
PH01195,INC02990,1355.05,2022-10-03,denied,0.0,1,1.0,0,2447,0,262.0,5089.87,0.6666666666666666
PH02356,INC01978,2359.49,2021-04-07,denied,0.0,0,,0,1927,0,,4638.57,0.5
PH02223,INC01656,9952.73,2021-12-29,pending,0.0,0,1.0,0,241,1,,7912.15,0.375
PH01697,INC02501,7181.81,2020-03-20,denied,0.0,0,0.5,1,2540,0,294.6666666666667,3853.05,0.3333333333333333
PH01249,INC00904,6695.62,2020-07-31,pending,0.0,0,0.5,1,1831,1,,6416.64,0.16666666666666666
PH01951,INC01659,8999.98,2023-12-13,pending,0.0,0,0.6666666666666666,1,1768,2,569.5,0.0,0.5
PH00895,INC00953,7915.51,2020-01-04,pending,0.0,0,,2,1962,0,,5214.03,0.0
PH00862,INC01626,1712.64,2021-01-17,pending,0.0,0,0.5,1,2251,0,1032.0,0.0,0.0
PH00952,INC00431,6759.35,2021-04-10,denied,0.0,1,1.0,0,2633,0,543.5,0.0,0.5
PH00143,INC02746,9138.63,2024-09-14,approved,0.0,1,1.0,0,1309,1,332.5,0.0,0.0
PH01209,INC01295,7159.87,2025-04-17,approved,0.0,0,,1,2169,1,477.3333333333333,9688.26,0.25
PH00709,INC00452,8008.41,2020-07-25,pending,0.0,0,1.0,0,1914,0,,4319.8966666666665,0.4
PH02056,INC02215,6505.86,2021-07-05,pending,0.0,0,,0,3140,0,,6412.6900000000005,0.0
PH01892,INC02929,8833.76,2021-08-22,pending,0.0,0,,1,1457,0,798.0,0.0,0.7142857142857143
PH01262,INC01924,8385.87,2020-02-02,approved,0.0,1,1.0,0,1582,0,1061.0,0.0,0.5
PH00695,INC01437,5191.01,2020-06-22,denied,0.0,0,,1,696,0,,7985.015,0.5
PH02432,INC02161,2700.75,2022-11-07,approved,0.0,0,,0,2318,0,1074.0,3775.1549999999997,0.25
PH02391,INC01544,2768.9,2022-06-10,pending,0.0,0,,0,1698,0,,4727.15,0.3333333333333333
PH00157,INC01509,8056.13,2022-09-17,denied,0.0,0,,0,1820,0,667.0,8055.28,0.5
PH02074,INC02013,6237.09,2020-02-11,denied,0.0,0,0.5,1,1384,0,348.0,0.0,0.3333333333333333
PH00051,INC02712,3766.71,2020-11-25,approved,0.0,0,,4,2252,0,546.0,6043.33,0.4
PH01898,INC02909,3998.28,2020-12-28,approved,0.0,0,0.5,2,1873,0,,3502.51,0.0
PH01721,INC01264,8696.58,2024-12-08,denied,0.0,1,1.0,0,1300,4,458.0,5829.379999999999,0.6666666666666666
PH00865,INC01396,7722.74,2024-12-03,approved,0.0,0,,1,1498,1,,4904.35,0.25
PH00630,INC00606,8956.06,2023-02-19,pending,0.0,0,,2,1713,2,,0.0,0.6666666666666666
PH00530,INC02542,9607.64,2023-07-16,denied,0.0,0,,1,2973,0,449.0,8749.13,0.42857142857142855
PH00251,INC02005,1159.18,2024-01-19,approved,0.0,0,,0,1107,0,337.3333333333333,6507.94,0.4
PH01626,INC02882,2592.34,2021-09-17,denied,0.0,1,1.0,0,2759,1,99.0,9702.41,0.6
PH01862,INC02731,2560.26,2020-10-26,approved,0.0,1,0.5,1,2382,0,802.0,8574.73,1.0
PH00747,INC00303,3013.61,2020-06-28,approved,0.0,0,,1,3375,0,683.0,4407.63,0.0
PH00999,INC00022,9796.69,2023-01-24,denied,0.0,0,0.6666666666666666,1,2254,1,518.0,9819.72,1.0
PH01212,INC00577,6475.61,2024-07-20,denied,0.0,0,,2,1016,2,189.5,1549.17,0.3333333333333333
PH00470,INC02430,9302.1,2020-08-09,pending,0.0,0,,0,1704,0,,6559.4766666666665,0.3333333333333333
PH00250,INC01474,7491.42,2020-06-14,approved,0.0,0,0.5,1,881,0,785.0,0.0,0.6666666666666666
PH00536,INC01520,6871.46,2022-01-09,approved,0.0,0,,1,1063,0,,0.0,0.3333333333333333
PH01309,INC02811,1030.78,2022-09-25,denied,0.0,0,0.25,3,1617,4,1054.0,3390.536666666667,0.6666666666666666
PH00962,INC02108,9484.32,2024-01-20,approved,0.0,0,,0,805,0,,0.0,0.16666666666666666
PH02187,INC00152,1808.85,2021-03-20,denied,0.0,0,0.6,2,1061,2,748.5,6215.875,0.3333333333333333
PH01475,INC00147,9780.5,2021-04-07,approved,0.0,0,0.6666666666666666,1,3572,0,375.5,9658.68,1.0
PH02351,INC01865,7735.26,2020-06-17,approved,0.0,1,1.0,0,2660,0,,0.0,0.0
PH02302,INC00914,8747.52,2024-04-20,denied,0.0,0,,1,3022,0,571.0,5611.53,0.14285714285714285
PH00131,INC01653,6562.48,2024-08-21,denied,0.0,1,1.0,0,2670,1,86.0,0.0,0.25
PH00091,INC01141,7813.14,2022-07-03,pending,0.0,0,0.3333333333333333,2,1745,2,737.0,0.0,0.5
PH01998,INC02100,1240.83,2021-02-13,denied,0.0,0,,1,988,0,382.0,7572.61,0.5
PH01814,INC02289,4505.31,2024-12-03,approved,0.0,0,,1,1682,1,4.0,0.0,0.5
PH02464,INC02655,8213.24,2021-02-08,denied,0.0,1,0.5714285714285714,3,2207,2,,0.0,0.2
PH00312,INC02634,5103.9,2022-04-25,denied,0.0,0,,1,1496,0,516.5,0.0,0.2
PH02137,INC02181,4418.5,2022-12-23,approved,0.0,0,,2,2525,1,617.0,0.0,0.0
PH02207,INC00060,7238.29,2023-04-13,pending,0.0,0,0.75,1,1854,3,1001.0,0.0,0.3333333333333333
PH01837,INC01581,2718.17,2024-03-25,denied,0.0,0,0.5,1,799,1,329.5,1297.82,0.5
PH02119,INC01737,2344.94,2020-08-24,pending,0.0,0,0.6666666666666666,1,2543,0,,0.0,0.0
PH01896,INC02630,6932.31,2022-08-14,denied,0.0,0,0.6,2,2217,2,,0.0,0.3333333333333333
PH00064,INC00755,5364.67,2021-05-22,denied,0.0,1,1.0,0,1385,0,225.0,6540.19,0.0
PH02360,INC00162,8013.26,2024-04-22,approved,0.0,0,0.5,1,1383,2,,0.0,0.25
PH02436,INC02936,1097.17,2024-05-28,denied,0.0,1,1.0,0,1745,1,,0.0,0.36363636363636365
PH02157,INC02989,7078.56,2022-01-19,denied,0.0,0,,0,1981,0,187.25,0.0,0.0
PH00067,INC01292,4953.13,2022-11-13,denied,0.0,0,0.6666666666666666,1,1540,1,,0.0,0.4
PH00391,INC01493,4165.35,2023-05-05,denied,0.0,1,1.0,0,3134,0,,8427.02,0.0
PH01168,INC02618,4612.04,2025-04-21,pending,0.0,0,0.5,1,1938,2,,0.0,0.25
