policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,number_of_denied_claims,policy_duration_days,count_previous_claims,interaction_frequency,avg_claim_amount,avg_payment_completion_rate
PH01851,INC01858,9343.22,2022-08-05,denied,0.0,0,0.5,2,2717,1,102.0,5771.594999999999,0.5
PH01502,INC02184,7374.35,2021-12-24,pending,0.0,1,1.0,0,2462,1,836.0,7374.35,0.3333333333333333
PH01766,INC01717,3256.32,2022-05-06,denied,0.0,0,1.0,0,1213,1,559.6666666666666,6145.415,0.75
PH01781,INC01335,1948.45,2021-03-11,pending,0.0,0,,1,2477,0,362.5,5104.34,0.5
PH00841,INC01344,8470.39,2024-11-24,denied,0.0,0,,1,1823,0,51.5,8470.39,1.0
PH02213,INC01799,1909.85,2021-01-10,pending,0.0,0,1.0,0,2403,0,,3966.5199999999995,0.2
PH00842,INC01720,2322.45,2022-07-20,denied,0.0,1,1.0,0,1706,1,,2322.45,0.6666666666666666
PH02060,INC02639,7857.41,2022-09-09,approved,0.0,0,0.6,2,2350,3,,5184.406666666667,0.5
PH02073,INC00662,7044.92,2024-01-02,denied,0.0,1,0.5,1,1691,2,165.0,7367.703333333334,0.8
PH01195,INC00613,5089.87,2023-12-06,approved,0.0,1,1.0,0,2447,1,262.0,5089.87,0.6666666666666666
PH00665,INC02944,5516.44,2024-09-15,denied,0.0,0,,1,2745,1,,5516.44,0.0
PH00694,INC02375,1747.95,2024-02-20,denied,0.0,0,,0,2112,0,534.5,1747.95,0.3333333333333333
PH01575,INC01254,4200.58,2024-06-18,denied,0.0,0,1.0,0,2026,2,615.0,4200.58,1.0
PH01533,INC01127,2490.45,2023-12-14,denied,0.0,0,1.0,0,675,1,,4800.35,0.0
PH00273,INC02464,3906.7,2024-03-08,denied,0.0,1,1.0,0,2722,1,,2702.09,0.375
PH01618,INC00265,1855.5,2023-03-23,pending,0.0,1,0.75,1,1006,2,657.0,1855.5,0.6666666666666666
PH02215,INC00407,4630.33,2022-06-10,approved,0.0,0,,0,3228,0,201.5,4111.085,0.0
PH00947,INC00639,8953.55,2023-12-04,denied,0.0,0,,1,1867,0,572.6666666666666,5636.083333333333,0.25
PH01754,INC01575,6499.83,2024-12-30,approved,0.0,0,0.5,2,2469,4,12.0,5878.514999999999,0.5
PH02182,INC00785,1366.6,2024-06-23,approved,0.0,0,1.0,0,1084,2,381.0,3681.9300000000003,0.5
PH02486,INC01552,2283.48,2022-01-31,denied,0.0,0,,1,933,1,960.0,2211.116666666667,0.0
PH01744,INC00333,8796.43,2024-02-16,approved,0.0,0,0.25,3,2137,2,,7336.92,1.0
PH02397,INC02529,6329.74,2023-07-25,pending,0.0,0,0.6,2,1369,3,,5687.82,0.5
PH00508,INC02810,1212.64,2023-12-25,approved,0.0,1,1.0,0,1045,1,812.0,3696.9300000000003,0.0
PH01202,INC02180,6474.46,2021-06-19,approved,0.0,0,0.5,1,1199,1,,5996.865,0.3333333333333333
PH01246,INC02685,8894.54,2020-12-17,pending,0.0,1,1.0,0,2700,1,,7700.813333333334,0.5
PH01483,INC01171,8132.59,2020-09-30,approved,0.0,0,,3,3345,1,,5266.055,0.5
PH00750,INC02933,2489.08,2023-11-07,denied,0.0,0,0.6666666666666666,1,1346,2,732.0,6465.266666666667,1.0
PH02056,INC00888,9403.26,2022-10-07,approved,0.0,0,,0,3140,0,,6412.6900000000005,0.0
PH00198,INC02458,3527.23,2020-01-12,approved,0.0,1,0.6666666666666666,1,3000,0,949.0,3527.23,0.6
PH01457,INC00216,1366.85,2021-10-20,denied,0.0,0,0.6666666666666666,1,1201,3,,1366.85,0.6666666666666666
PH02031,INC01027,5521.36,2021-08-24,approved,0.0,0,0.5,1,1153,0,1518.0,5521.36,0.5
PH01449,INC01811,9183.38,2024-03-16,approved,0.0,0,,1,2128,0,,9183.38,0.3333333333333333
PH01551,INC00559,9982.64,2022-02-18,pending,0.0,0,,0,1695,0,292.5,8175.41,0.6
PH01315,INC02179,7660.09,2024-03-03,pending,0.0,0,,2,1813,0,879.0,5457.67,0.0
PH00679,INC00416,6837.8,2022-04-26,approved,0.0,0,,0,2817,0,,6837.8,0.0
PH02337,INC00754,2965.89,2021-04-12,approved,0.0,1,1.0,0,2777,0,,2965.89,0.4
PH01256,INC00460,9053.41,2021-02-18,pending,0.0,0,,0,1682,0,772.5,4453.096666666667,0.25
PH00228,INC01663,5938.66,2021-09-12,approved,0.0,0,0.3333333333333333,2,2415,1,255.5,7127.8,0.5714285714285714
PH01924,INC02714,4994.45,2024-06-04,pending,0.0,0,,1,2204,1,783.5,4420.9766666666665,0.5
PH01459,INC00934,3848.15,2023-09-22,approved,0.0,0,0.5,1,2639,1,,6677.8575,0.6666666666666666
PH01373,INC00040,1455.63,2020-10-19,approved,0.0,0,,0,1894,0,,1455.63,0.6666666666666666
PH01137,INC01500,4988.13,2021-11-11,approved,0.0,0,1.0,0,1007,0,,4344.043333333334,0.75
PH01901,INC00284,1519.49,2021-11-22,approved,0.0,0,,0,3253,0,561.0,3572.5699999999997,0.4
PH02103,INC00405,2593.31,2023-11-15,pending,0.0,0,,0,2185,0,253.5,3857.91,0.2
PH01302,INC00239,5122.07,2021-05-22,pending,0.0,1,1.0,0,2611,1,1283.0,3903.6899999999996,0.0
PH02139,INC02738,8641.56,2021-08-18,approved,0.0,0,,1,480,0,,8023.285,1.0
PH01520,INC00052,9892.62,2025-02-15,pending,0.0,0,0.16666666666666666,5,2936,6,46.0,5652.150000000001,0.6666666666666666
PH00367,INC01139,9683.45,2021-08-09,approved,0.0,0,,2,1232,0,,9139.96,1.0
PH00762,INC00975,2879.33,2022-08-27,denied,0.0,1,1.0,0,2028,2,,2879.33,0.5
PH01412,INC01702,6203.44,2020-01-14,denied,0.0,0,0.6666666666666666,1,3046,0,,6203.44,0.0
PH01532,INC01791,1947.95,2022-12-29,pending,0.0,0,,1,2377,1,268.0,1947.95,0.16666666666666666
PH00411,INC02781,7246.52,2021-04-05,pending,0.0,0,1.0,0,851,0,,4746.950000000001,0.0
PH00554,INC00883,3753.66,2024-04-26,pending,0.0,0,,1,2477,0,,3753.66,0.6666666666666666
PH02357,INC00350,7846.51,2024-01-16,approved,0.0,0,1.0,0,2522,1,,7846.51,0.4
PH00904,INC02832,1582.43,2021-10-01,pending,0.0,0,0.5,1,2412,0,223.0,1424.7649999999999,0.6666666666666666
PH01557,INC02702,4594.77,2024-01-10,approved,0.0,0,,0,3027,0,574.0,4949.240000000001,0.4
PH02186,INC00958,3671.23,2021-04-25,denied,0.0,0,0.5,1,2340,1,173.0,5302.22,0.25
PH00470,INC01059,9988.23,2022-10-28,denied,0.0,0,,0,1704,0,,6559.4766666666665,0.3333333333333333
PH00158,INC02134,6320.48,2021-09-12,denied,0.0,0,0.25,3,1714,0,,6320.48,0.0
PH00376,INC01584,5831.79,2025-01-14,approved,0.0,0,0.5,1,3185,2,127.0,3880.52,0.0
PH00332,INC02184,9907.9,2023-10-13,pending,0.0,0,,0,2466,0,245.25,9907.9,0.5
PH00595,INC00316,1582.73,2023-01-17,denied,0.0,0,0.5,1,1994,1,317.6666666666667,1582.73,0.8
PH02193,INC01673,5690.39,2024-04-09,approved,0.0,0,0.6666666666666666,1,3251,2,,3158.263333333334,0.6666666666666666
PH02117,INC02750,5300.61,2022-10-04,denied,0.0,0,,2,1513,0,183.66666666666666,5300.61,0.5
PH00566,INC02288,3147.01,2020-10-07,denied,0.0,0,,1,2897,0,,3250.26,0.3333333333333333
PH00648,INC00666,1069.41,2023-06-25,denied,0.0,0,,1,1808,1,423.3333333333333,1069.41,0.0
PH02276,INC02256,5588.76,2021-09-19,approved,0.0,0,0.3333333333333333,2,3078,1,144.0,6895.675,0.5
PH01344,INC01746,5608.93,2024-08-11,pending,0.0,0,0.3333333333333333,2,2047,3,547.0,6961.4400000000005,0.3333333333333333
PH00023,INC00994,1546.63,2020-09-15,denied,0.0,0,0.3333333333333333,2,2827,0,607.0,2174.085,0.6
PH01459,INC00373,9141.33,2020-04-28,approved,0.0,0,0.5,1,2639,0,,6677.8575,0.6666666666666666
PH00136,INC02004,7149.36,2022-08-12,denied,0.0,0,0.5,1,2325,0,527.6666666666666,4691.075,0.5
PH01492,INC02451,1255.4,2021-12-23,denied,0.0,0,1.0,0,1937,0,264.0,1255.4,0.25
PH00214,INC00831,2821.33,2025-03-25,pending,0.0,0,,2,3062,2,364.0,2821.33,0.75
PH00601,INC01447,8338.94,2022-04-22,pending,0.0,0,,2,1086,1,,5427.97,0.2857142857142857
PH01317,INC00609,9675.59,2022-12-31,denied,0.0,0,,1,2791,0,,6957.25,0.0
PH01488,INC00431,6676.0,2022-06-03,pending,0.0,0,0.6666666666666666,1,1247,1,121.0,4992.4349999999995,0.5
PH00306,INC01905,6926.15,2024-08-16,pending,0.0,0,,1,2366,0,1707.0,6926.15,0.3333333333333333
PH00385,INC01450,6232.94,2021-05-25,approved,0.0,0,0.3333333333333333,2,2012,1,,6232.94,0.16666666666666666
PH01068,INC00090,3507.2,2024-11-02,denied,0.0,0,,0,1933,0,,3507.2,0.5
PH00358,INC02570,5356.29,2024-04-07,approved,0.0,0,,0,2530,0,432.0,5356.29,0.3333333333333333
PH01977,INC02578,7955.6,2023-11-14,approved,0.0,0,0.6666666666666666,1,2299,2,,7955.6,0.42857142857142855
PH02042,INC00705,3027.54,2020-10-01,denied,0.0,1,1.0,0,1848,0,245.42857142857142,5778.863333333335,0.5
PH00073,INC01364,8891.41,2020-05-13,denied,0.0,0,0.5,1,623,0,1037.0,6662.96,0.16666666666666666
PH00063,INC01112,8378.03,2024-07-11,approved,0.0,0,0.5,1,1227,2,606.0,4196.3275,0.5
PH00509,INC01505,1850.89,2020-10-15,approved,0.0,0,,1,3024,0,,1850.89,0.25
PH01261,INC01657,9741.7,2022-01-30,denied,0.0,0,,0,2366,0,,5881.97,0.14285714285714285
PH00696,INC00836,4956.75,2021-02-24,approved,0.0,0,1.0,0,1630,0,,3828.51,0.0
PH00729,INC00867,2908.69,2024-12-02,denied,0.0,1,1.0,0,2279,2,426.6666666666667,2908.69,0.0
PH01561,INC00247,2932.46,2023-12-13,pending,0.0,0,0.5,1,712,2,1459.0,3195.03,0.375
PH01307,INC02348,6062.1,2024-01-19,approved,0.0,0,1.0,0,1504,1,,6062.1,0.0
PH01928,INC02309,2706.29,2023-03-25,pending,0.0,0,,0,1792,0,,5435.706666666666,0.5
PH00039,INC01374,1360.41,2021-12-26,denied,0.0,0,,0,2291,0,187.0,1360.41,0.75
PH00063,INC02216,2219.99,2021-07-03,pending,0.0,0,0.5,1,1227,0,606.0,4196.3275,0.5
PH01871,INC02281,7489.16,2022-04-21,approved,0.0,0,,1,2555,0,,7489.16,0.3333333333333333
PH01200,INC01246,8680.83,2020-03-28,approved,0.0,0,0.6666666666666666,1,2443,0,160.0,8680.83,0.0
PH00126,INC02622,9223.0,2025-02-03,pending,0.0,0,0.5,1,410,2,,9384.555,0.0
PH00508,INC01968,6181.22,2021-09-28,pending,0.0,0,1.0,0,1045,1,812.0,3696.9300000000003,0.0
PH01027,INC00178,9994.33,2022-03-12,denied,0.0,0,0.3333333333333333,2,2080,0,,7289.715,0.5
PH00275,INC01689,2550.09,2021-06-14,denied,0.0,1,1.0,0,1742,1,983.0,2550.09,0.0
PH01165,INC02958,4344.89,2022-05-15,pending,0.0,1,1.0,0,512,1,,7604.0475,0.25
PH00624,INC00670,7661.59,2023-02-11,denied,0.0,0,,0,1975,0,,6093.3,0.2857142857142857
PH02156,INC00352,9800.52,2022-07-19,pending,0.0,0,1.0,0,1964,1,,9800.52,0.0
PH02333,INC02826,9264.48,2021-12-10,approved,0.0,0,,0,2625,0,,5565.66,0.3333333333333333
PH01838,INC02204,4632.98,2021-05-27,denied,0.0,0,0.3333333333333333,2,2474,1,13.0,4632.98,0.5
PH00019,INC02867,4417.08,2022-08-08,denied,0.0,1,1.0,0,2379,0,268.0,4417.08,0.3333333333333333
PH01088,INC01753,9340.43,2024-10-20,denied,0.0,1,1.0,0,326,1,,8955.445,0.4444444444444444
PH01870,INC01830,2180.31,2020-12-06,pending,0.0,1,1.0,0,312,0,311.0,5731.115,0.25
PH02352,INC01148,9893.99,2023-08-14,denied,0.0,1,0.75,1,2404,2,,9893.99,0.375
PH02429,INC02656,3551.57,2020-06-27,approved,0.0,0,1.0,0,525,1,1758.0,4676.41,0.5
PH00032,INC01857,5171.08,2023-12-25,approved,0.0,0,,2,1897,1,711.0,5786.89,0.16666666666666666
PH01762,INC02745,5900.22,2020-06-20,denied,0.0,0,,0,1094,0,380.3333333333333,6917.553333333334,1.0
PH00134,INC00555,7677.46,2023-08-24,approved,0.0,0,1.0,0,302,1,,7677.46,0.3333333333333333
PH02150,INC02327,3685.48,2022-01-23,approved,0.0,1,1.0,0,1086,1,333.0,2675.02,0.6666666666666666
PH02341,INC01214,1951.91,2020-01-20,denied,0.0,1,1.0,0,2674,0,766.0,1951.91,0.42857142857142855
PH01318,INC00503,6013.97,2021-11-12,pending,0.0,0,0.5,2,2370,0,112.0,7641.965,0.3333333333333333
PH00248,INC02187,2344.22,2024-02-26,pending,0.0,0,0.3333333333333333,2,1285,3,,4714.985,0.0
PH00875,INC02966,9905.62,2024-06-03,denied,0.0,1,1.0,0,667,2,906.0,6768.286666666667,0.0
PH00501,INC01708,1731.83,2020-08-05,approved,0.0,0,,0,2842,0,,1731.83,0.0
PH01447,INC02184,1022.72,2020-03-04,pending,0.0,0,,1,2015,0,683.5,1022.72,0.25
PH00569,INC02774,8451.2,2022-07-18,approved,0.0,0,,1,770,1,25.0,7122.6900000000005,0.4
PH00961,INC02573,6472.6,2023-08-08,pending,0.0,0,1.0,0,693,2,,5900.403333333333,0.0
PH00362,INC00199,2251.84,2023-01-13,pending,0.0,0,,1,1936,0,,2251.84,0.3333333333333333
PH01964,INC01647,7905.07,2024-09-30,approved,0.0,0,,2,1207,2,,7905.07,0.0
PH00655,INC02155,7555.34,2024-11-20,approved,0.0,0,1.0,0,1660,1,313.0,7555.34,0.3333333333333333
PH02322,INC00242,8202.64,2022-08-25,pending,0.0,1,1.0,0,795,1,492.0,8009.725,0.0
PH00014,INC00443,8991.07,2021-03-02,approved,0.0,0,,0,2935,0,,8991.07,0.25
PH00117,INC02341,1752.38,2020-11-01,denied,0.0,1,0.5,1,2528,0,450.0,1752.38,0.4444444444444444
PH01621,INC00957,9947.16,2025-04-01,approved,0.0,0,,1,2299,1,387.75,9947.16,0.3333333333333333
PH02478,INC02942,2252.61,2021-03-11,denied,0.0,0,1.0,0,1886,0,,2252.61,0.5
PH01729,INC00392,3370.36,2021-04-30,denied,0.0,0,,2,794,1,728.0,3370.36,0.0
PH01734,INC00590,3401.14,2023-08-23,approved,0.0,1,1.0,0,2227,2,757.0,4137.01,0.5
PH01861,INC02368,3514.99,2024-03-01,approved,0.0,1,1.0,0,1655,1,,3514.99,0.3333333333333333
PH01096,INC01392,2649.58,2022-11-05,approved,0.0,0,,1,1395,0,424.0,2622.6,1.0
PH01464,INC00202,7248.75,2021-12-01,approved,0.0,1,1.0,0,2293,0,,7248.75,0.4
PH00589,INC02535,4842.18,2023-04-12,pending,0.0,0,,2,2459,1,250.0,7413.403333333333,0.8
PH01117,INC01651,1004.08,2024-12-05,pending,0.0,0,,1,1399,1,,1004.08,0.25
PH01669,INC00149,5540.61,2021-06-21,pending,0.0,1,1.0,0,2377,1,220.0,5540.61,0.6666666666666666
PH00391,INC02284,8427.02,2024-09-25,approved,0.0,1,1.0,0,3134,0,,8427.02,0.0
PH01630,INC00059,2446.67,2024-10-08,denied,0.0,0,0.6666666666666666,1,885,3,,2581.8900000000003,0.3333333333333333
PH00751,INC00986,1926.5,2022-11-09,pending,0.0,0,0.4,3,1309,4,531.0,1926.5,0.25
PH00277,INC00657,1452.25,2022-07-23,pending,0.0,0,0.5,2,1066,3,786.5,5556.915,0.0
PH00563,INC01876,2247.88,2024-04-02,denied,0.0,0,,2,2603,1,,2247.88,0.2
PH00520,INC02982,2003.88,2024-11-21,denied,0.0,0,0.5,1,1481,2,,2003.88,0.5
PH00376,INC02000,2866.39,2021-03-23,pending,0.0,0,0.5,1,3185,1,127.0,3880.52,0.0
PH01934,INC01374,8058.4,2024-09-03,approved,0.0,0,0.25,3,2423,2,,8058.4,0.5
PH00635,INC01891,3126.89,2021-11-11,denied,0.0,0,,1,3198,1,,4119.73,0.8333333333333334
PH01330,INC01890,1834.34,2024-03-28,denied,0.0,1,0.5,1,2304,2,1370.0,2198.62,0.0
PH02293,INC00815,6241.3,2023-02-13,pending,0.0,0,,0,758,0,,4406.09,1.0
PH01287,INC02783,2047.44,2024-07-17,pending,0.0,0,1.0,0,2521,1,554.0,5539.335,0.5
PH00075,INC02430,1955.84,2022-05-13,pending,0.0,0,,1,2646,1,441.75,1955.84,0.0
PH00535,INC00430,9383.32,2022-05-05,denied,0.0,0,,1,2209,0,574.6666666666666,6493.7225,0.0
PH00120,INC02870,1558.29,2022-10-04,approved,0.0,1,1.0,0,1743,1,1180.0,1483.025,0.6666666666666666
PH01231,INC00255,4457.13,2024-02-01,pending,0.0,1,1.0,0,3564,1,,5455.29,0.5
PH01363,INC01269,8543.77,2023-12-08,approved,0.0,1,1.0,0,2374,1,,6585.145,0.0
PH01484,INC02187,9696.14,2022-11-04,denied,0.0,0,,2,422,0,176.0,9696.14,0.5
PH01682,INC01365,8976.81,2023-09-06,denied,0.0,1,1.0,0,2782,1,,8976.81,0.0
PH02267,INC01933,3647.27,2024-10-29,approved,0.0,1,1.0,0,3379,1,194.0,4004.4933333333333,0.2857142857142857
PH00770,INC01584,7246.65,2021-06-03,pending,0.0,0,0.3333333333333333,2,1417,2,349.6666666666667,7246.65,0.3333333333333333
PH02114,INC02716,9764.43,2023-01-31,approved,0.0,0,,1,1573,1,,9764.43,0.2857142857142857
PH00538,INC01150,5127.02,2020-11-08,approved,0.0,0,,0,2860,0,,5127.02,0.0
PH02427,INC02246,7480.34,2020-11-21,denied,0.0,0,,3,2702,1,,6199.165,0.0
PH01992,INC02903,9813.05,2024-01-14,pending,0.0,1,1.0,0,2766,0,1032.0,9813.05,0.5
PH02013,INC00190,1731.16,2022-07-01,denied,0.0,0,,0,1993,0,52.0,3298.215,0.2
PH01163,INC01777,3594.38,2022-12-04,denied,0.0,0,0.5,1,2049,2,1494.0,3594.38,0.0
PH02318,INC01241,9747.66,2022-03-31,pending,0.0,0,0.5,1,536,1,322.0,9747.66,0.5
PH00301,INC00440,5265.55,2023-11-26,denied,0.0,0,,1,1992,1,189.5,5265.55,0.0
PH00531,INC00351,6362.07,2023-05-29,denied,0.0,0,,1,694,1,1644.0,6362.07,0.3333333333333333
PH00499,INC02210,6960.78,2020-09-03,approved,0.0,0,,1,2014,0,,7989.959999999999,0.0
PH00643,INC01314,4535.71,2020-03-01,pending,0.0,0,,1,2028,0,409.5,3582.2933333333335,0.25
PH01460,INC01555,4405.51,2021-07-19,approved,0.0,0,1.0,0,2192,2,27.0,5339.35,0.5
PH02325,INC00113,3143.68,2022-06-14,approved,0.0,0,0.6666666666666666,1,423,2,564.5,3143.68,0.3333333333333333
PH00721,INC00922,6272.67,2022-02-03,approved,0.0,0,,0,1351,0,502.3333333333333,8025.743333333333,0.6666666666666666
PH01274,INC01775,3279.5,2021-01-21,denied,0.0,0,0.5,2,1601,0,407.5,2649.9733333333334,0.5
PH00434,INC02896,6566.87,2025-02-28,denied,0.0,0,,2,1897,2,,6566.87,0.5
PH00865,INC01243,4904.35,2025-02-05,approved,0.0,0,,1,1498,1,,4904.35,0.25
PH00125,INC01031,5856.67,2020-09-16,denied,0.0,0,,0,1851,0,,5856.67,0.6
PH01598,INC00206,3533.53,2021-12-28,approved,0.0,0,,1,3130,0,,2478.75,0.3333333333333333
PH02171,INC01599,1980.58,2023-01-29,pending,0.0,0,,4,870,1,235.0,1980.58,0.2
PH02456,INC00997,7487.93,2020-03-16,pending,0.0,1,1.0,0,1708,0,,7206.24,0.3333333333333333
PH01385,INC02503,5221.88,2022-03-10,pending,0.0,0,,1,2008,1,,3827.36,0.25
PH01847,INC00932,4286.23,2025-04-24,approved,0.0,0,0.5,1,1686,2,337.8,5365.035,0.0
PH01748,INC02015,1144.71,2020-06-09,denied,0.0,0,0.5,1,743,0,212.0,1144.71,0.0
PH00220,INC00804,3384.46,2022-05-01,denied,0.0,0,0.6666666666666666,1,1604,0,1046.0,6321.5,0.3333333333333333
PH02272,INC02628,6265.94,2021-09-08,approved,0.0,0,,0,2844,0,407.75,5145.41,0.5
PH01212,INC00473,1549.17,2024-08-09,denied,0.0,0,,2,1016,2,189.5,1549.17,0.3333333333333333
PH00390,INC01058,7718.15,2023-08-24,approved,0.0,0,1.0,0,957,1,1004.0,7718.15,0.2
PH02155,INC02015,9886.58,2020-06-21,pending,0.0,0,,0,2810,0,,5981.885,0.6
PH00324,INC00937,5758.29,2023-02-11,approved,0.0,0,0.5,1,1958,0,,6859.95,0.6
PH00034,INC01915,4036.1,2025-02-01,approved,0.0,1,1.0,0,1310,1,764.5,4036.1,1.0
PH01624,INC01208,3028.53,2025-03-12,denied,0.0,0,,0,3032,0,57.0,5606.83,0.6666666666666666
PH00560,INC00035,8191.76,2020-08-19,approved,0.0,1,1.0,0,2429,0,429.0,8191.76,0.08333333333333333
PH00229,INC01674,5292.06,2024-12-26,pending,0.0,0,1.0,0,895,0,524.0,5292.06,0.4
PH02225,INC02608,9813.69,2025-04-17,pending,0.0,0,,3,1909,3,750.0,8593.93,0.5
PH00618,INC02428,9518.36,2024-11-01,pending,0.0,0,,0,2610,0,107.0,6139.053333333333,0.3333333333333333
PH00429,INC01239,9587.73,2021-04-18,pending,0.0,0,,1,658,1,,9587.73,0.2
PH01217,INC02712,1085.29,2020-10-03,approved,0.0,0,,1,1831,0,,2192.23,0.0
PH02497,INC01827,8593.38,2020-12-15,approved,0.0,0,,1,2191,0,355.4,8593.38,0.2857142857142857
PH02015,INC01609,7247.81,2022-10-21,pending,0.0,0,,0,2149,0,999.0,7247.81,0.0
PH02314,INC01319,3853.24,2023-03-16,pending,0.0,0,0.5,2,1998,3,,3853.24,0.5
PH02173,INC02610,1805.86,2021-01-23,approved,0.0,0,1.0,0,1525,0,,4970.425,0.2857142857142857
PH01535,INC02011,1127.82,2024-10-03,pending,0.0,0,0.5,1,1909,2,367.5,1127.82,0.6
PH00830,INC02586,4026.27,2024-04-08,pending,0.0,0,,0,2143,0,251.5,3512.255,0.5
PH01813,INC00511,3294.57,2021-10-06,pending,0.0,0,0.3333333333333333,2,1187,1,,5199.945,
PH00472,INC02504,6022.46,2022-02-01,pending,0.0,0,0.5,1,1388,0,474.0,6022.46,0.2
PH01481,INC01003,2975.04,2023-10-26,pending,0.0,1,1.0,0,2015,2,463.0,2975.04,0.25
PH02496,INC02801,4790.17,2021-05-12,approved,0.0,0,,3,2911,1,,4790.17,0.25
PH01260,INC02503,6652.94,2023-12-16,approved,0.0,0,0.6666666666666666,1,1256,3,,4055.9666666666667,0.25
PH01368,INC02951,2037.26,2021-09-21,pending,0.0,1,1.0,0,1742,0,736.0,2037.26,0.2
PH00427,INC02658,7968.42,2020-08-22,pending,0.0,0,0.3333333333333333,2,1591,1,,6849.81,0.0
PH02060,INC02987,1817.29,2021-07-26,approved,0.0,0,0.6,2,2350,3,,5184.406666666667,0.5
PH01974,INC00870,7907.55,2021-05-29,pending,0.0,0,0.5,1,1055,0,439.5,7847.945,0.0
PH01313,INC00723,4810.45,2022-05-26,denied,0.0,0,0.5,1,1817,1,393.3333333333333,4810.45,0.3333333333333333
PH00042,INC02552,7947.08,2021-08-05,pending,0.0,0,,0,2921,0,,7947.08,0.3333333333333333
PH00231,INC00124,8629.19,2023-05-16,pending,0.0,0,1.0,0,1505,1,142.5,6300.120000000001,1.0
PH00057,INC01433,2034.74,2020-04-04,denied,0.0,0,,0,1873,0,,2034.74,0.0
PH01996,INC00382,5807.85,2021-12-07,approved,0.0,0,,0,1860,0,,5600.91,0.16666666666666666
PH01922,INC02728,5461.73,2024-08-22,approved,0.0,0,,1,1585,1,1648.0,5461.73,0.5
PH00965,INC01842,6819.06,2020-12-05,denied,0.0,0,,1,1269,1,,6819.06,0.3333333333333333
PH00811,INC00325,8278.73,2023-08-16,denied,0.0,1,1.0,0,1469,1,395.0,6794.596666666667,0.0
PH00918,INC02075,4000.5,2020-09-19,approved,0.0,0,,0,2786,0,564.5,4000.5,0.3333333333333333
PH01436,INC01763,1505.41,2020-10-06,denied,0.0,1,1.0,0,3134,1,527.5,4227.3533333333335,0.2222222222222222
PH02468,INC01512,4193.63,2024-12-11,pending,0.0,0,0.3333333333333333,2,1385,3,,4193.63,0.3333333333333333
PH00373,INC02441,8008.56,2024-11-14,pending,0.0,0,,1,1434,1,779.0,7013.965,0.375
PH02187,INC00195,6484.93,2023-01-26,approved,0.0,1,0.6,2,1061,2,748.5,6215.875,0.3333333333333333
PH01364,INC01080,1079.71,2025-03-04,denied,0.0,1,1.0,0,1408,2,,2789.175,0.0
PH01961,INC00854,4205.48,2021-12-13,pending,0.0,0,0.25,3,2317,1,528.5,4205.48,0.42857142857142855
