purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,price_sensitivity_based_on_discounts_in_the_last_6_months,return_rate_by_customer_location_in_the_last_year,impact_of_proximity_to_store_location_on_returns
2796,156,130,16,2025-04-17,5,0.310000,False,455.430000,0,0.291667,0.333333,0.448544
1674,258,144,36,2025-03-24,4,0.350000,True,505.020000,0,0.248333,0.666667,0.121901
2073,497,137,27,2025-03-28,4,0.380000,True,80.620000,0,0.264444,0.777778,0.360894
1378,294,14,6,2025-01-30,5,0.480000,False,836.910000,0,0.295000,0.500000,0.147091
74,102,179,11,2025-01-09,9,0.010000,False,3380.900000,0,0.236667,0.500000,0.126851
1773,183,72,22,2025-04-21,6,0.160000,True,174.430000,0,0.273333,0.166667,0.282553
1525,151,59,29,2025-02-04,9,0.420000,True,1187.240000,0,0.190000,0.714286,0.190322
2342,327,30,26,2025-04-08,9,0.090000,True,844.800000,0,0.202000,0.600000,0.225552
212,359,115,5,2025-02-16,8,0.010000,False,781.940000,1,0.279000,0.500000,0.715197
1453,133,21,38,2025-03-22,5,0.470000,False,704.420000,0,0.218750,0.500000,0.824098
207,23,13,21,2025-01-12,1,0.060000,True,42.790000,0,0.206250,0.875000,0.168322
1955,486,60,1,2025-03-23,6,0.460000,True,236.200000,0,0.210000,0.666667,0.120171
1536,329,188,3,2025-02-18,7,0.190000,True,1147.950000,0,0.231667,0.166667,0.217482
2376,158,11,4,2025-04-08,6,0.200000,False,522.960000,0,0.262500,0.250000,0.079411
22,248,73,8,2025-01-13,10,0.400000,False,830.220000,1,0.360000,0.333333,0.078451
1661,206,46,18,2025-03-20,10,0.490000,False,2106.810000,0,0.321000,0.300000,0.723287
979,218,37,12,2025-02-16,2,0.390000,True,514.600000,1,0.265714,0.857143,0.610736
480,365,181,44,2025-04-21,6,0.070000,True,2743.460000,0,0.186000,0.600000,0.739707
2281,112,192,8,2025-04-15,1,0.480000,False,69.880000,0,0.172222,0.333333,0.242732
876,151,88,14,2025-03-05,1,0.150000,True,73.450000,0,0.190000,0.714286,0.263843
1019,448,181,1,2025-04-18,2,0.170000,False,816.160000,0,0.318000,0.600000,0.290213
2159,257,93,21,2025-01-22,6,0.280000,True,1177.460000,0,0.228182,0.363636,0.006430
1474,464,35,17,2025-03-25,9,0.310000,True,632.490000,0,0.290000,0.666667,0.161142
239,200,49,3,2025-04-23,3,0.320000,True,331.560000,0,0.223000,0.600000,0.385634
1095,438,158,33,2025-03-07,7,0.020000,True,2495.870000,0,0.142500,0.500000,0.192702
264,143,179,3,2025-01-19,8,0.130000,False,2640.970000,0,0.192000,0.600000,0.499765
1129,237,95,24,2025-03-24,2,0.320000,False,340.520000,0,0.250000,0.600000,0.292123
790,416,153,15,2025-04-17,5,0.230000,True,750.670000,0,0.263333,0.500000,0.205882
2474,362,120,47,2025-01-02,10,0.190000,False,1981.830000,0,0.160000,0.428571,0.161642
2276,347,144,17,2025-01-08,5,0.100000,False,874.080000,0,0.264000,0.400000,0.042600
2184,328,176,16,2025-01-16,1,0.200000,False,332.460000,0,0.270000,0.454545,0.270483
2268,486,22,22,2025-01-07,6,0.470000,True,117.020000,0,0.210000,0.666667,0.455395
531,377,170,30,2025-04-16,10,0.330000,False,2654.870000,0,0.186000,0.400000,0.004810
1025,83,161,40,2025-04-06,10,0.250000,False,3163.270000,0,0.290000,0.285714,0.745937
2698,115,182,28,2025-03-10,6,0.400000,False,1194.410000,0,0.205000,0.333333,0.186412
1260,497,69,25,2025-04-06,9,0.400000,True,2056.540000,0,0.264444,0.777778,0.306493
1425,314,129,36,2025-01-25,9,0.220000,True,954.580000,0,0.180000,0.600000,0.006110
1307,69,89,36,2025-03-06,3,0.250000,False,560.520000,0,0.278750,0.250000,0.464385
700,236,113,14,2025-04-24,6,0.280000,True,1495.630000,1,0.297778,0.666667,0.081211
1361,143,83,10,2025-03-09,1,0.030000,True,66.410000,0,0.192000,0.600000,0.428854
386,298,180,9,2025-01-08,2,0.260000,False,601.620000,0,0.283636,0.363636,0.115921
2355,468,5,26,2025-02-22,10,0.090000,True,3407.680000,0,0.278750,0.625000,0.712307
2369,25,152,13,2025-01-19,6,0.110000,False,900.800000,0,0.300000,0.285714,0.289633
1117,44,153,29,2025-03-02,10,0.110000,True,1735.320000,0,0.245000,0.500000,0.623156
1373,424,122,35,2025-03-19,3,0.290000,False,820.370000,0,0.273333,0.555556,0.097371
40,60,7,18,2025-01-28,6,0.310000,True,1957.680000,0,0.240000,1.000000,0.853429
208,399,93,16,2025-03-21,4,0.230000,True,839.480000,1,0.286667,0.833333,0.174922
1426,416,10,11,2025-03-22,1,0.040000,False,258.010000,0,0.263333,0.500000,0.243722
79,456,92,42,2025-03-23,8,0.210000,True,2465.560000,0,0.208571,0.571429,0.003920
1914,422,153,22,2025-01-29,5,0.010000,True,965.150000,0,0.280000,0.666667,0.094821
2909,228,52,48,2025-01-06,2,0.240000,False,633.810000,0,0.193750,0.375000,0.183592
1941,494,65,42,2025-03-30,7,0.020000,True,127.870000,1,0.303333,0.833333,0.644196
2594,60,198,49,2025-03-26,4,0.040000,True,326.630000,0,0.240000,1.000000,0.485635
222,92,178,2,2025-04-23,7,0.080000,False,80.760000,0,0.186000,0.600000,0.147361
813,175,197,35,2025-03-11,6,0.010000,True,1361.800000,0,0.273333,0.444444,0.618196
1269,338,115,44,2025-04-19,5,0.050000,True,468.970000,0,0.202000,0.200000,0.693077
1058,100,9,11,2025-02-04,3,0.240000,False,999.280000,0,0.176667,0.333333,0.114601
308,206,1,31,2025-04-18,3,0.270000,False,576.800000,1,0.321000,0.300000,0.649426
1987,203,65,8,2025-03-14,3,0.250000,False,41.940000,0,0.142500,0.500000,0.714187
85,414,79,28,2025-02-14,7,0.310000,False,328.390000,1,0.346667,0.333333,0.177942
2544,72,157,32,2025-03-30,5,0.280000,False,852.080000,0,0.198333,0.666667,0.672737
2311,362,24,28,2025-02-07,8,0.020000,False,3538.580000,0,0.160000,0.428571,0.126311
2152,42,38,49,2025-02-19,2,0.130000,False,775.010000,0,0.220000,0.250000,0.423564
2968,184,31,20,2025-02-09,7,0.430000,False,1968.910000,1,0.315000,0.750000,0.351104
567,99,148,45,2025-01-16,3,0.480000,False,44.160000,0,0.245000,0.250000,0.851109
1651,56,199,32,2025-03-14,5,0.030000,False,275.040000,0,0.205000,0.400000,0.011340
2894,495,128,31,2025-04-20,3,0.410000,False,849.530000,0,0.242500,0.375000,0.553136
2418,11,172,6,2025-04-05,4,0.240000,False,328.470000,0,0.182000,0.200000,0.259003
1604,432,82,8,2025-01-08,5,0.490000,False,404.710000,0,0.360000,0.000000,0.030860
751,402,180,25,2025-02-26,6,0.280000,False,1756.080000,0,0.231667,0.333333,0.212462
802,276,58,15,2025-03-19,7,0.120000,False,2770.890000,0,0.248000,0.400000,0.541635
1030,63,113,42,2025-03-22,5,0.000000,False,1731.050000,0,0.271250,0.375000,0.162062
618,160,102,20,2025-01-03,6,0.010000,True,2568.460000,0,0.216667,0.500000,0.499435
2771,311,164,45,2025-03-29,9,0.240000,True,1324.500000,0,0.241667,0.500000,0.710347
453,239,29,12,2025-04-09,4,0.490000,False,285.380000,0,0.280000,0.333333,0.121731
870,267,178,22,2025-01-01,3,0.180000,True,30.850000,0,0.265714,0.571429,0.163772
206,122,8,16,2025-03-25,10,0.360000,True,1778.180000,0,0.257500,0.625000,0.541315
2200,312,127,37,2025-03-14,9,0.140000,True,3384.080000,1,0.300000,0.800000,0.231802
1250,82,110,48,2025-02-26,6,0.320000,True,658.310000,0,0.230000,0.500000,0.436994
1293,416,59,16,2025-03-23,10,0.230000,True,1751.290000,0,0.263333,0.500000,0.492395
1295,50,50,23,2025-01-12,1,0.340000,False,198.720000,0,0.208333,0.500000,0.627886
203,107,110,1,2025-04-05,8,0.270000,False,942.280000,0,0.265000,0.500000,0.278513
662,229,114,22,2025-03-08,7,0.120000,True,2899.330000,0,0.245000,0.750000,0.448364
1717,257,70,23,2025-03-25,4,0.240000,True,60.250000,0,0.228182,0.363636,0.878089
381,348,179,8,2025-03-03,9,0.110000,True,3039.390000,0,0.207500,0.500000,0.003240
2832,177,199,45,2025-01-19,10,0.320000,True,385.630000,0,0.262857,0.571429,0.670167
1278,185,91,36,2025-03-19,9,0.400000,True,658.260000,0,0.225000,0.750000,0.031380
1027,353,80,42,2025-02-17,1,0.490000,True,127.380000,0,0.311429,0.428571,0.326883
2693,38,84,30,2025-01-02,5,0.110000,False,1756.330000,0,0.152222,0.222222,0.403504
1654,463,61,21,2025-04-19,4,0.150000,False,37.370000,0,0.258000,0.500000,0.400924
1968,197,152,27,2025-04-11,10,0.500000,True,843.450000,1,0.318000,1.000000,0.557396
2895,485,36,24,2025-01-19,6,0.460000,False,1100.850000,0,0.328750,0.125000,0.092461
2221,319,49,46,2025-03-24,9,0.290000,False,1038.570000,0,0.241667,0.500000,0.082881
349,457,172,44,2025-02-14,1,0.020000,False,105.890000,0,0.190000,0.333333,0.755698
2225,416,145,43,2025-02-13,4,0.190000,False,143.080000,0,0.263333,0.500000,0.249912
2608,398,1,33,2025-03-11,10,0.100000,False,2370.420000,0,0.293333,0.333333,0.267253
991,213,156,33,2025-01-17,9,0.210000,True,3099.390000,0,0.177857,0.571429,0.354544
922,305,69,8,2025-04-03,9,0.470000,False,1816.610000,0,0.227143,0.571429,0.255063
2181,82,89,29,2025-04-21,4,0.410000,True,587.920000,0,0.230000,0.500000,0.108981
1087,83,104,27,2025-02-25,2,0.210000,False,647.590000,0,0.290000,0.285714,0.785108
2360,154,98,46,2025-04-09,2,0.310000,True,265.260000,0,0.228571,0.571429,0.076601
670,88,41,48,2025-03-11,9,0.360000,True,1903.330000,0,0.276667,0.888889,0.268153
1210,220,73,10,2025-01-04,10,0.280000,True,996.260000,0,0.170000,0.750000,0.129831
202,84,190,25,2025-02-26,4,0.440000,False,1067.450000,1,0.393333,0.500000,0.356234
1994,78,183,4,2025-04-13,4,0.120000,False,480.690000,0,0.292222,0.444444,0.414834
2402,270,60,33,2025-01-29,8,0.230000,True,449.060000,0,0.293750,0.375000,0.007770
1609,100,135,43,2025-03-22,9,0.120000,False,2578.990000,0,0.176667,0.333333,0.108411
1993,14,41,39,2025-03-06,8,0.000000,False,2643.520000,0,0.132222,0.333333,0.744687
912,390,113,7,2025-02-01,6,0.310000,True,1433.310000,0,0.218333,0.333333,0.773548
2270,424,187,1,2025-01-23,7,0.410000,True,374.630000,0,0.273333,0.555556,0.119401
1671,459,96,16,2025-02-04,10,0.440000,False,47.430000,0,0.277500,0.250000,0.438434
2113,466,78,45,2025-02-10,8,0.250000,False,875.940000,0,0.187000,0.500000,0.045240
2568,213,45,45,2025-03-07,9,0.080000,True,3012.350000,0,0.177857,0.571429,0.118891
1823,287,120,26,2025-02-15,5,0.250000,True,917.510000,1,0.283333,0.833333,0.288953
318,400,76,41,2025-01-07,7,0.130000,True,1053.140000,0,0.226667,0.333333,0.669147
1882,265,56,30,2025-04-03,3,0.180000,True,559.110000,0,0.237143,0.714286,0.414964
896,8,132,21,2025-02-24,6,0.380000,True,564.320000,1,0.260000,0.833333,0.905859
939,235,78,8,2025-03-30,1,0.360000,True,93.430000,0,0.274000,0.800000,0.588436
1979,474,172,23,2025-03-17,10,0.460000,True,583.470000,1,0.362857,0.428571,0.582516
1304,152,133,25,2025-01-01,10,0.030000,False,2599.700000,0,0.117500,0.750000,0.272943
774,363,48,1,2025-04-16,10,0.110000,True,2068.180000,1,0.304286,0.285714,0.695037
1492,59,90,43,2025-03-18,7,0.120000,True,2947.930000,0,0.186667,0.333333,0.626376
2451,333,105,19,2025-03-22,9,0.320000,False,1925.660000,0,0.211250,0.125000,0.489985
117,266,58,15,2025-01-30,6,0.280000,False,1943.220000,0,0.252000,0.600000,0.267873
2368,418,198,45,2025-04-09,5,0.010000,False,421.050000,0,0.179167,0.583333,0.525145
2327,235,30,27,2025-04-20,9,0.160000,False,779.810000,0,0.274000,0.800000,0.580436
2128,68,84,1,2025-02-13,2,0.380000,False,489.400000,1,0.405000,0.500000,0.651717
1732,456,105,29,2025-03-06,9,0.040000,True,2718.580000,0,0.208571,0.571429,0.146231
220,263,26,12,2025-02-06,8,0.020000,False,404.470000,0,0.280000,0.200000,0.610026
1347,285,124,37,2025-02-18,1,0.010000,True,344.430000,0,0.206667,0.500000,0.376724
2370,111,190,29,2025-01-05,2,0.110000,False,848.240000,1,0.365556,0.333333,0.352054
693,109,6,45,2025-03-31,7,0.170000,True,2336.670000,0,0.207273,0.545455,0.406814
2277,388,99,49,2025-03-11,6,0.210000,False,719.820000,0,0.256667,0.333333,0.059531
947,5,119,27,2025-04-22,4,0.330000,True,677.500000,1,0.326250,0.750000,0.654277
2511,302,48,26,2025-02-10,10,0.160000,True,1951.990000,0,0.296364,0.454545,0.128531
1284,110,198,15,2025-03-19,6,0.220000,True,398.080000,0,0.258889,0.555556,0.313403
1508,270,68,24,2025-01-19,10,0.160000,False,4138.850000,0,0.293750,0.375000,0.305043
706,391,40,15,2025-02-01,6,0.460000,True,1124.960000,1,0.310000,0.333333,0.087791
865,34,198,30,2025-04-13,8,0.030000,False,660.070000,0,0.165000,0.500000,0.755618
2998,374,102,37,2025-02-24,9,0.310000,False,2685.200000,0,0.165714,0.285714,0.431784
1777,263,25,36,2025-02-03,5,0.240000,False,1742.980000,0,0.280000,0.200000,0.344953
1457,383,184,46,2025-02-28,10,0.440000,True,334.660000,0,0.267143,0.571429,0.107611
1840,66,153,11,2025-01-18,1,0.090000,True,177.430000,0,0.142000,0.600000,0.218052
2423,213,22,9,2025-01-15,4,0.490000,False,75.070000,0,0.177857,0.571429,0.412594
383,128,200,2,2025-02-15,4,0.240000,True,75.820000,0,0.219091,0.727273,0.481325
2125,266,59,38,2025-03-14,2,0.290000,True,322.960000,0,0.252000,0.600000,0.377144
433,384,52,22,2025-03-13,10,0.400000,True,2501.880000,0,0.189091,0.818182,0.191582
2144,59,142,27,2025-02-07,4,0.020000,False,34.770000,0,0.186667,0.333333,0.862049
44,458,22,6,2025-01-19,8,0.450000,False,161.920000,0,0.238571,0.428571,0.683387
787,199,84,18,2025-03-07,1,0.370000,True,248.650000,0,0.272500,0.500000,0.329623
2359,128,95,39,2025-01-09,5,0.160000,False,1051.600000,0,0.219091,0.727273,0.323733
2921,418,165,44,2025-02-13,9,0.480000,True,973.390000,0,0.179167,0.583333,0.427834
733,87,62,39,2025-02-16,8,0.090000,True,65.880000,0,0.182857,0.428571,0.552066
1841,111,123,7,2025-02-28,9,0.280000,False,1246.300000,1,0.365556,0.333333,0.320333
1900,52,167,22,2025-01-15,4,0.150000,True,1253.240000,0,0.203750,0.875000,0.007440
1826,442,123,41,2025-02-07,7,0.250000,False,1009.730000,1,0.318000,0.400000,0.662387
2066,482,15,18,2025-03-07,2,0.260000,False,602.420000,0,0.258571,0.142857,0.132271
562,224,72,45,2025-03-18,4,0.470000,True,73.370000,0,0.190000,0.500000,0.647286
2197,41,60,32,2025-04-03,3,0.260000,True,161.840000,0,0.293000,0.700000,0.133551
2251,400,10,15,2025-04-14,10,0.260000,False,1988.820000,0,0.226667,0.333333,0.092581
1946,134,109,7,2025-03-06,9,0.460000,True,2360.940000,0,0.263750,0.625000,0.182212
1855,485,70,28,2025-03-23,9,0.440000,False,99.890000,0,0.328750,0.125000,0.285483
50,141,161,11,2025-03-17,4,0.020000,False,1653.340000,0,0.132000,0.400000,0.102321
1206,197,2,45,2025-01-09,6,0.320000,True,758.800000,1,0.318000,1.000000,0.614776
1079,299,37,31,2025-01-07,10,0.090000,False,3838.380000,0,0.218000,0.600000,0.746107
754,173,163,1,2025-02-13,7,0.230000,True,2146.300000,0,0.253750,0.500000,0.763928
34,292,177,11,2025-01-26,8,0.430000,False,1228.780000,0,0.298000,0.400000,0.010900
1915,182,37,44,2025-02-09,9,0.480000,True,1974.020000,1,0.383333,0.500000,0.238392
1382,458,153,34,2025-03-20,7,0.100000,False,1228.370000,0,0.238571,0.428571,0.181572
2823,406,42,13,2025-02-24,5,0.470000,True,724.400000,0,0.240000,0.750000,0.035860
866,189,165,44,2025-02-25,4,0.080000,False,765.400000,0,0.156667,0.333333,0.590796
213,416,76,1,2025-04-11,5,0.460000,True,466.910000,1,0.263333,0.500000,0.778268
2928,478,9,3,2025-04-23,3,0.090000,False,1196.500000,0,0.144545,0.363636,0.350954
404,59,36,32,2025-04-07,7,0.310000,False,1641.090000,0,0.186667,0.333333,0.233282
2121,153,169,28,2025-02-23,1,0.330000,False,80.140000,1,0.315714,0.714286,0.576696
2733,478,139,9,2025-01-07,10,0.210000,False,1999.960000,0,0.144545,0.363636,0.316353
63,88,162,33,2025-04-13,1,0.210000,True,82.290000,1,0.276667,0.888889,0.340463
113,133,124,7,2025-04-11,6,0.150000,False,1774.340000,0,0.218750,0.500000,0.013190
463,256,17,20,2025-04-20,9,0.010000,False,272.470000,0,0.220000,0.285714,0.638876
1933,195,62,14,2025-02-08,5,0.420000,False,26.250000,0,0.226667,0.333333,0.216732
1235,285,12,45,2025-01-23,6,0.220000,True,1681.150000,0,0.206667,0.500000,0.813258
2508,375,150,8,2025-03-27,2,0.480000,False,54.700000,0,0.310000,0.375000,0.491185
836,307,32,3,2025-01-05,9,0.210000,False,2221.310000,0,0.262857,0.142857,0.319653
405,280,35,36,2025-02-26,5,0.390000,True,310.640000,0,0.250000,1.000000,0.435064
108,9,152,45,2025-04-14,3,0.230000,True,389.670000,0,0.203333,0.333333,0.752578
1866,306,53,12,2025-04-09,7,0.400000,True,1953.970000,0,0.245000,0.500000,0.184732
2198,231,68,38,2025-02-18,9,0.000000,False,4434.480000,0,0.206250,0.500000,0.678357
910,77,193,42,2025-02-19,6,0.390000,False,868.700000,0,0.220000,0.000000,0.313253
2660,309,83,3,2025-01-13,1,0.410000,False,40.390000,0,0.280000,0.333333,0.416984
123,103,68,39,2025-04-21,9,0.220000,False,3458.890000,0,0.310000,0.571429,0.723067
1639,38,88,26,2025-01-10,4,0.220000,True,269.600000,0,0.152222,0.222222,0.519185
503,85,19,23,2025-02-25,8,0.390000,True,1895.000000,1,0.317273,0.545455,0.124761
1754,234,3,9,2025-03-29,4,0.200000,True,1131.490000,0,0.257143,0.428571,0.056301
2929,292,114,45,2025-03-26,10,0.410000,True,2776.950000,1,0.298000,0.400000,0.297763
2209,45,158,30,2025-02-07,10,0.140000,False,3128.940000,0,0.216667,0.000000,0.116611
246,407,57,49,2025-02-01,2,0.030000,True,512.240000,0,0.228333,0.500000,0.381174
771,41,132,50,2025-02-28,6,0.400000,False,546.120000,1,0.293000,0.700000,0.714567
2207,23,158,1,2025-01-06,5,0.220000,True,1418.940000,0,0.206250,0.875000,0.663397
1075,493,13,17,2025-04-20,1,0.330000,True,30.500000,1,0.380000,0.375000,0.249742
1104,308,30,13,2025-04-21,7,0.460000,False,389.910000,1,0.310000,0.700000,0.332903
1462,367,2,15,2025-02-25,6,0.030000,False,1082.400000,0,0.207778,0.666667,0.547155
1423,17,61,41,2025-04-12,10,0.070000,False,102.210000,0,0.225000,0.375000,0.290813
2228,449,54,41,2025-02-06,7,0.440000,False,627.870000,1,0.412000,0.400000,0.373184
2381,302,181,7,2025-02-10,1,0.080000,True,452.330000,0,0.296364,0.454545,0.028400
1707,117,145,25,2025-04-16,9,0.120000,False,349.750000,0,0.190000,0.666667,0.282583
1662,466,4,11,2025-03-25,10,0.230000,False,3535.530000,0,0.187000,0.500000,0.241622
31,288,188,14,2025-02-17,9,0.000000,False,1822.140000,1,0.338333,0.333333,0.638106
2154,106,158,13,2025-02-10,10,0.230000,False,2801.490000,0,0.346667,0.333333,0.276723
1390,2,145,29,2025-04-17,3,0.030000,False,128.510000,0,0.221429,0.714286,0.034660
332,463,154,34,2025-04-03,7,0.250000,False,2302.700000,0,0.258000,0.500000,0.427704
138,175,196,2,2025-02-07,1,0.410000,False,134.660000,0,0.273333,0.444444,0.685797
2566,185,54,22,2025-04-09,3,0.170000,True,398.820000,0,0.225000,0.750000,0.080391
1167,384,184,49,2025-03-13,7,0.040000,True,401.590000,0,0.189091,0.818182,0.151222
1333,452,38,50,2025-04-22,4,0.190000,True,1443.130000,0,0.211429,0.285714,0.766298
1318,155,154,20,2025-04-02,7,0.030000,False,2978.160000,0,0.268000,0.400000,0.283133
482,157,120,33,2025-02-22,8,0.080000,False,1800.770000,0,0.220000,0.500000,0.292323
1370,43,107,41,2025-02-13,3,0.290000,True,400.080000,0,0.233333,0.666667,0.550486
522,463,188,19,2025-01-05,2,0.160000,False,340.130000,0,0.258000,0.500000,0.331503
2206,141,66,26,2025-04-08,5,0.020000,True,755.580000,0,0.132000,0.400000,0.432564
997,437,125,33,2025-01-07,8,0.390000,True,956.530000,0,0.216250,0.750000,0.272513
2026,81,50,50,2025-03-03,6,0.030000,False,1752.340000,0,0.143333,0.333333,0.761428
1161,322,198,47,2025-04-23,3,0.160000,True,214.350000,1,0.331250,0.625000,0.165392
1813,163,120,14,2025-02-09,2,0.330000,True,327.860000,0,0.286000,0.600000,0.067211
511,490,13,26,2025-01-07,3,0.440000,True,76.470000,1,0.393333,1.000000,0.133191
1045,257,56,12,2025-01-25,8,0.370000,False,1145.490000,0,0.228182,0.363636,0.718987
1024,79,103,7,2025-02-04,7,0.330000,True,1491.330000,0,0.302500,0.500000,0.785048
302,325,186,44,2025-02-02,7,0.260000,False,2378.710000,0,0.275000,0.416667,0.529635
1723,173,190,7,2025-02-11,6,0.370000,False,1801.320000,0,0.253750,0.500000,0.000730
1272,28,23,48,2025-03-23,2,0.380000,False,376.870000,0,0.327143,0.285714,0.089921
821,371,35,1,2025-01-15,9,0.010000,False,907.480000,0,0.146667,0.333333,0.635106
1978,210,78,41,2025-03-24,2,0.240000,True,221.900000,0,0.205556,0.222222,0.725607
2997,429,67,20,2025-01-11,5,0.120000,True,236.940000,0,0.115000,0.750000,0.610966
526,82,135,47,2025-03-05,5,0.170000,False,1351.360000,0,0.230000,0.500000,0.225102
2933,160,58,5,2025-01-12,6,0.020000,False,2644.940000,0,0.216667,0.500000,0.141801
2068,455,18,38,2025-02-09,7,0.020000,True,205.110000,0,0.250000,0.428571,0.487305
2344,438,167,26,2025-01-27,8,0.280000,True,2123.140000,0,0.142500,0.500000,0.324113
622,493,47,50,2025-01-04,8,0.450000,False,1145.140000,1,0.380000,0.375000,0.128261
1204,240,189,18,2025-01-09,5,0.120000,True,328.460000,0,0.181250,0.500000,0.619386
341,62,172,1,2025-01-02,6,0.020000,True,635.330000,0,0.174000,0.400000,0.756828
1786,31,180,42,2025-01-25,10,0.070000,True,3780.450000,1,0.245000,0.833333,0.871999
1793,394,66,34,2025-03-17,4,0.480000,False,320.740000,0,0.320000,0.166667,0.761558
2163,460,175,21,2025-03-02,1,0.440000,False,249.160000,0,0.256667,0.666667,0.726277
1592,486,28,46,2025-03-06,8,0.050000,True,3764.360000,0,0.210000,0.666667,0.260973
2805,346,61,1,2025-01-30,9,0.170000,False,82.100000,1,0.363750,0.375000,0.212042
