purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,price_sensitivity_based_on_discounts_in_the_last_6_months,return_rate_by_customer_location_in_the_last_year,impact_of_proximity_to_store_location_on_returns
53,441,25,8,2025-03-14,9,0.210000,True,3261.210000,0,0.284000,0.600000,0.151482
58,361,122,28,2025-01-05,1,0.030000,False,373.600000,0,0.092000,0.600000,0.015210
59,341,14,4,2025-03-20,10,0.030000,False,3122.330000,0,0.222000,0.400000,0.134041
61,143,9,2,2025-01-06,7,0.250000,True,2300.970000,1,0.192000,0.600000,0.869859
62,13,175,21,2025-02-04,4,0.070000,True,1655.140000,0,0.186667,0.333333,0.755068
2109,200,189,2,2025-01-26,1,0.150000,True,63.450000,0,0.223000,0.600000,0.015540
67,308,33,12,2025-01-26,3,0.430000,False,349.680000,0,0.310000,0.700000,0.650197
2115,493,98,38,2025-02-25,5,0.500000,False,480.550000,1,0.380000,0.375000,0.660647
2116,333,89,22,2025-04-03,7,0.110000,False,1552.020000,0,0.211250,0.125000,0.254053
70,385,163,36,2025-01-10,4,0.270000,True,1162.740000,0,0.222000,0.600000,0.100321
71,127,116,9,2025-03-24,3,0.210000,False,1039.340000,0,0.286000,0.400000,0.416814
2117,384,154,4,2025-02-26,2,0.370000,True,552.650000,0,0.189091,0.818182,0.022140
73,367,168,40,2025-03-30,5,0.150000,True,1568.500000,0,0.207778,0.666667,0.699627
2118,214,182,16,2025-02-13,10,0.400000,False,1990.680000,1,0.400000,0.000000,0.369664
2123,94,40,3,2025-01-20,2,0.450000,True,381.930000,0,0.261000,0.600000,0.308663
78,261,21,3,2025-01-13,10,0.290000,False,1887.320000,0,0.153333,0.500000,0.337773
80,30,63,32,2025-01-06,1,0.240000,True,286.690000,0,0.262857,0.571429,0.588966
82,31,29,35,2025-02-19,8,0.430000,True,637.900000,0,0.245000,0.833333,0.792088
84,181,126,42,2025-01-30,9,0.390000,True,1366.350000,0,0.290000,0.750000,0.165842
2133,459,102,20,2025-03-31,4,0.440000,True,968.580000,0,0.277500,0.250000,0.528715
86,64,41,17,2025-04-05,9,0.110000,False,2646.820000,0,0.190000,0.500000,0.441704
87,259,82,9,2025-03-12,3,0.160000,True,399.950000,0,0.304444,0.666667,0.049960
2135,61,159,43,2025-03-25,10,0.090000,False,739.100000,0,0.060000,0.000000,0.409034
2137,291,86,29,2025-01-20,9,0.190000,True,1438.170000,0,0.310000,0.571429,0.333113
94,109,166,50,2025-02-28,9,0.290000,True,865.140000,0,0.207273,0.545455,0.301683
96,393,71,26,2025-01-25,4,0.220000,True,676.760000,0,0.167500,0.375000,0.336243
97,316,132,37,2025-01-20,7,0.080000,False,976.950000,0,0.226667,0.500000,0.389314
2146,483,174,7,2025-03-25,4,0.130000,False,227.350000,0,0.270000,0.428571,0.143891
101,88,148,25,2025-03-04,8,0.380000,True,140.420000,0,0.276667,0.888889,0.021190
105,439,50,6,2025-01-27,10,0.140000,False,2589.370000,1,0.330000,0.333333,0.412214
107,458,7,41,2025-03-17,5,0.050000,True,2246.130000,0,0.238571,0.428571,0.188842
2155,495,155,17,2025-04-13,10,0.300000,True,2584.890000,0,0.242500,0.375000,0.221892
2157,458,112,20,2025-04-08,6,0.450000,False,820.250000,0,0.238571,0.428571,0.010930
110,60,169,5,2025-01-14,3,0.030000,True,348.070000,0,0.240000,1.000000,0.946879
2158,105,13,14,2025-03-17,7,0.210000,True,251.730000,1,0.280000,0.666667,0.625236
2160,212,50,23,2025-03-29,6,0.040000,False,1734.280000,0,0.310000,0.500000,0.213932
2164,147,14,22,2025-03-15,2,0.140000,False,553.650000,0,0.203333,0.666667,0.071031
118,303,199,33,2025-02-16,4,0.240000,False,172.400000,0,0.298000,0.400000,0.217262
2166,243,128,44,2025-02-06,6,0.080000,False,2649.380000,0,0.273000,0.400000,0.538655
2171,441,51,20,2025-02-05,5,0.460000,True,772.500000,0,0.284000,0.600000,0.424954
124,497,25,50,2025-01-14,9,0.480000,False,2146.620000,0,0.264444,0.777778,0.313143
2172,5,88,22,2025-03-30,5,0.460000,True,233.310000,1,0.326250,0.750000,0.225472
2175,53,185,45,2025-02-02,8,0.440000,False,1029.280000,0,0.255000,0.250000,0.272813
2176,412,5,12,2025-04-23,3,0.330000,True,752.680000,1,0.260000,1.000000,0.650167
129,350,123,47,2025-02-11,2,0.150000,True,326.960000,0,0.234000,0.400000,0.321123
130,2,112,9,2025-03-07,9,0.180000,False,1834.370000,0,0.221429,0.714286,0.232312
131,461,149,40,2025-03-23,7,0.150000,True,83.360000,0,0.340000,0.400000,0.141451
136,280,148,14,2025-03-23,2,0.050000,True,53.790000,0,0.250000,1.000000,0.272863
2190,133,133,13,2025-02-12,2,0.130000,True,466.340000,0,0.218750,0.500000,0.315013
144,52,165,40,2025-02-24,5,0.150000,True,883.960000,0,0.203750,0.875000,0.397074
2193,289,190,3,2025-02-05,5,0.480000,False,1239.000000,0,0.318750,0.625000,0.205182
146,81,76,21,2025-01-18,8,0.200000,True,1106.750000,0,0.143333,0.333333,0.876869
147,382,29,50,2025-01-30,10,0.400000,False,839.340000,0,0.210000,0.400000,0.798298
2194,146,172,6,2025-01-19,10,0.270000,False,788.760000,0,0.245714,0.285714,0.682087
149,237,184,45,2025-04-14,4,0.430000,False,136.250000,0,0.250000,0.600000,0.478585
150,322,40,40,2025-03-21,2,0.170000,True,576.370000,1,0.331250,0.625000,0.681857
2195,322,197,47,2025-02-12,9,0.250000,True,1547.500000,1,0.331250,0.625000,0.165392
152,421,106,50,2025-04-23,7,0.340000,True,565.400000,1,0.268000,0.800000,0.774268
155,115,152,34,2025-01-08,4,0.050000,False,641.020000,0,0.205000,0.333333,0.054221
2204,4,51,13,2025-04-03,3,0.190000,False,695.250000,0,0.288571,0.142857,0.200902
161,465,97,2,2025-04-23,9,0.080000,False,356.370000,0,0.242500,0.250000,0.117481
166,6,198,19,2025-04-07,8,0.330000,False,455.920000,0,0.270000,0.333333,0.686047
2219,240,184,30,2025-03-17,8,0.140000,True,411.150000,0,0.181250,0.500000,0.625116
175,121,132,43,2025-02-22,6,0.030000,True,882.890000,0,0.176000,0.600000,0.241182
176,322,133,24,2025-03-09,1,0.490000,False,136.690000,1,0.331250,0.625000,0.007700
177,113,159,21,2025-04-11,8,0.190000,False,526.310000,0,0.226667,0.333333,0.943759
178,472,179,34,2025-01-31,5,0.250000,True,1422.940000,1,0.330000,0.333333,0.783318
2227,386,194,10,2025-03-28,1,0.170000,False,208.840000,0,0.252000,0.000000,0.468555
180,40,86,37,2025-04-13,2,0.460000,False,213.060000,1,0.345000,0.333333,0.481875
2233,128,163,8,2025-03-02,6,0.180000,True,1959.140000,0,0.219091,0.727273,0.336273
2235,477,96,7,2025-03-15,5,0.260000,False,31.340000,0,0.237000,0.400000,0.624416
2238,408,18,23,2025-04-10,4,0.040000,True,114.820000,0,0.236000,0.500000,0.224982
191,252,51,36,2025-02-13,1,0.090000,True,260.360000,0,0.248750,0.500000,0.041120
194,500,65,3,2025-04-24,3,0.040000,True,53.680000,0,0.231667,0.500000,0.495625
195,84,115,38,2025-04-09,2,0.060000,True,185.610000,1,0.393333,0.500000,0.426024
197,328,103,32,2025-02-26,3,0.260000,True,705.920000,0,0.270000,0.454545,0.421094
199,220,99,28,2025-04-01,4,0.270000,True,443.430000,0,0.170000,0.750000,0.281543
200,290,188,43,2025-02-20,7,0.290000,True,1006.230000,0,0.262000,0.600000,0.032260
2247,422,12,38,2025-03-28,10,0.410000,True,2119.400000,0,0.280000,0.666667,0.313033
2249,264,83,26,2025-02-22,4,0.070000,False,254.670000,0,0.221667,0.333333,0.532235
2250,232,49,35,2025-04-02,10,0.410000,False,958.930000,1,0.336000,0.200000,0.540055
204,66,5,45,2025-03-03,10,0.130000,True,3257.890000,0,0.142000,0.600000,0.068811
2257,344,58,20,2025-01-09,10,0.460000,True,2429.030000,0,0.283333,0.500000,0.041740
2259,149,111,4,2025-03-08,4,0.340000,True,773.840000,1,0.300000,0.500000,0.347523
2260,102,1,2,2025-02-12,9,0.060000,False,2228.190000,0,0.236667,0.500000,0.453265
216,238,112,3,2025-02-17,7,0.420000,True,1009.150000,0,0.230000,0.500000,0.208352
217,492,86,3,2025-02-12,7,0.070000,True,1284.290000,0,0.216250,0.750000,0.230522
2266,297,75,43,2025-03-18,2,0.340000,False,603.110000,0,0.233333,0.500000,0.161212
2271,10,81,12,2025-01-07,1,0.100000,False,118.080000,0,0.286000,0.400000,0.172532
224,90,48,22,2025-04-08,3,0.280000,True,501.940000,0,0.203333,0.666667,0.394964
2273,130,13,44,2025-02-16,3,0.440000,False,76.470000,0,0.292222,0.333333,0.015370
227,130,192,15,2025-01-17,2,0.110000,False,239.200000,0,0.292222,0.333333,0.136341
229,340,84,20,2025-02-11,7,0.350000,True,1795.790000,1,0.350000,1.000000,0.476445
230,95,164,46,2025-01-22,10,0.100000,True,1742.760000,0,0.212000,0.800000,0.240002
234,460,26,48,2025-01-04,2,0.010000,True,102.150000,0,0.256667,0.666667,0.314843
2282,95,134,35,2025-01-14,6,0.460000,False,438.440000,0,0.212000,0.800000,0.121231
2284,153,158,23,2025-01-02,7,0.300000,True,1782.770000,1,0.315714,0.714286,0.860359
2285,422,82,12,2025-01-18,6,0.100000,True,857.030000,0,0.280000,0.666667,0.121241
240,433,63,2,2025-03-01,9,0.470000,False,1799.390000,0,0.258333,0.333333,0.413454
242,91,117,32,2025-03-22,1,0.300000,False,268.350000,1,0.307500,0.750000,0.641926
244,402,1,7,2025-02-26,5,0.410000,True,776.970000,0,0.231667,0.333333,0.267493
2292,204,34,46,2025-02-26,4,0.500000,True,978.800000,1,0.331667,0.666667,0.172172
2294,322,112,41,2025-01-08,7,0.340000,True,1148.350000,1,0.331250,0.625000,0.047180
249,447,71,24,2025-03-02,4,0.200000,False,694.110000,0,0.200000,0.000000,0.065031
250,192,63,15,2025-03-29,3,0.370000,True,712.960000,0,0.292000,0.600000,0.500445
251,266,134,18,2025-04-24,9,0.050000,True,1156.990000,0,0.252000,0.600000,0.438864
2297,224,19,25,2025-03-18,5,0.050000,False,1844.520000,0,0.190000,0.500000,0.535505
2300,395,120,20,2025-02-26,1,0.260000,True,181.060000,1,0.281667,0.666667,0.121511
2301,242,159,20,2025-03-28,8,0.300000,False,454.830000,0,0.291667,0.166667,0.287613
257,142,121,41,2025-01-04,3,0.090000,True,132.380000,0,0.215714,0.285714,0.066201
263,110,15,4,2025-02-21,10,0.100000,False,3663.360000,0,0.258889,0.555556,0.245682
2313,407,44,30,2025-04-03,5,0.110000,False,1290.990000,0,0.228333,0.500000,0.754698
266,418,99,48,2025-04-05,8,0.250000,True,911.160000,0,0.179167,0.583333,0.124021
267,470,192,22,2025-03-27,9,0.150000,False,1028.010000,0,0.280000,0.333333,0.522615
2315,118,154,37,2025-01-13,3,0.430000,True,750.020000,1,0.365000,0.625000,0.292653
269,345,42,33,2025-02-01,6,0.100000,True,1476.140000,0,0.160000,1.000000,0.026610
271,80,38,37,2025-04-09,5,0.350000,False,1447.580000,1,0.310000,0.666667,0.086151
277,487,183,20,2025-02-19,7,0.210000,False,755.180000,0,0.185000,0.333333,0.613866
281,302,77,9,2025-03-30,4,0.470000,False,843.840000,0,0.296364,0.454545,0.446334
2329,103,126,30,2025-03-09,9,0.400000,False,1343.950000,0,0.310000,0.571429,0.712687
283,495,175,15,2025-02-17,10,0.060000,False,4182.340000,0,0.242500,0.375000,0.456005
2330,188,69,10,2025-03-12,5,0.090000,True,1732.820000,0,0.175000,0.375000,0.037100
2332,341,168,30,2025-04-20,8,0.340000,True,1948.640000,0,0.222000,0.400000,0.378484
286,485,138,11,2025-03-27,2,0.290000,True,640.180000,1,0.328750,0.125000,0.576306
287,284,180,14,2025-04-06,5,0.030000,False,1971.520000,1,0.316000,0.600000,0.272943
288,260,152,29,2025-03-05,6,0.210000,True,799.590000,0,0.250000,0.666667,0.098591
2336,119,131,10,2025-01-22,10,0.420000,True,864.720000,0,0.238571,0.285714,0.484135
296,199,160,15,2025-01-29,2,0.160000,True,276.360000,0,0.272500,0.500000,0.158632
297,340,186,33,2025-02-09,4,0.490000,True,936.790000,1,0.350000,1.000000,0.324063
298,39,89,42,2025-03-26,2,0.170000,True,413.540000,0,0.235000,1.000000,0.871849
2346,96,175,38,2025-04-14,8,0.100000,False,3203.500000,0,0.226923,0.538462,0.922769
301,168,27,7,2025-03-31,1,0.040000,True,134.330000,0,0.193333,0.500000,0.425144
304,325,9,34,2025-04-06,6,0.170000,False,2182.630000,0,0.275000,0.416667,0.191372
305,378,193,37,2025-02-14,6,0.230000,True,1096.560000,0,0.271111,0.666667,0.160612
306,308,149,23,2025-01-02,2,0.380000,True,17.370000,1,0.310000,0.700000,0.809298
2354,394,82,23,2025-03-24,1,0.330000,False,106.340000,1,0.320000,0.166667,0.804588
2358,213,28,41,2025-02-21,3,0.320000,True,1010.430000,0,0.177857,0.571429,0.706697
314,379,180,29,2025-01-24,8,0.400000,False,1951.200000,1,0.328462,0.384615,0.191622
2362,259,79,48,2025-04-11,3,0.470000,True,108.100000,0,0.304444,0.666667,0.180322
319,270,128,27,2025-01-02,5,0.140000,True,2063.830000,1,0.293750,0.375000,0.408284
321,155,7,40,2025-01-29,6,0.210000,False,2241.400000,0,0.268000,0.400000,0.812398
322,79,39,19,2025-03-20,8,0.400000,False,141.460000,0,0.302500,0.500000,0.119681
2371,206,98,10,2025-02-05,8,0.390000,False,938.030000,0,0.321000,0.300000,0.375344
328,144,125,18,2025-04-07,4,0.180000,True,642.910000,0,0.215000,0.750000,0.340123
2377,413,151,7,2025-02-03,6,0.470000,True,1259.120000,0,0.216667,0.500000,0.278533
330,461,45,5,2025-02-17,6,0.490000,False,1113.260000,1,0.340000,0.400000,0.253423
2378,328,3,11,2025-03-02,3,0.490000,False,540.990000,0,0.270000,0.454545,0.021810
333,348,152,21,2025-03-03,4,0.460000,False,364.370000,0,0.207500,0.500000,0.056451
334,279,27,8,2025-03-16,4,0.350000,False,363.820000,1,0.370000,0.375000,0.545365
2383,472,176,48,2025-03-16,5,0.330000,False,1392.190000,1,0.330000,0.333333,0.366124
340,373,176,39,2025-03-31,10,0.000000,False,4155.800000,0,0.286000,0.300000,0.472085
2389,110,41,12,2025-04-08,4,0.150000,True,1123.500000,0,0.258889,0.555556,0.139821
342,257,160,38,2025-01-07,4,0.140000,False,565.880000,0,0.228182,0.363636,0.910779
343,405,86,12,2025-02-17,4,0.360000,True,505.040000,0,0.260000,0.750000,0.549605
2392,245,193,17,2025-03-30,8,0.100000,True,1708.920000,0,0.280000,0.600000,0.182052
345,304,194,42,2025-04-20,5,0.300000,False,880.640000,0,0.221667,0.333333,0.713037
347,430,7,49,2025-03-04,8,0.150000,True,3215.520000,0,0.216000,0.400000,0.352654
2399,265,34,32,2025-04-09,1,0.280000,True,352.370000,0,0.237143,0.714286,0.198882
353,175,162,14,2025-04-05,10,0.300000,False,729.190000,0,0.273333,0.444444,0.093791
354,303,111,1,2025-02-16,4,0.360000,False,750.390000,0,0.298000,0.400000,0.130711
357,85,105,12,2025-04-20,6,0.450000,False,1038.340000,1,0.317273,0.545455,0.034340
2407,116,78,14,2025-01-13,6,0.490000,True,446.730000,1,0.330000,1.000000,0.542115
2408,482,130,42,2025-02-13,8,0.250000,True,792.060000,0,0.258571,0.142857,0.668987
362,138,155,22,2025-04-09,10,0.460000,False,1994.060000,1,0.371429,0.285714,0.434144
364,98,134,34,2025-01-20,5,0.230000,False,520.980000,0,0.268000,0.400000,0.219482
365,11,190,8,2025-03-02,4,0.400000,False,1143.700000,0,0.182000,0.200000,0.162982
2412,296,171,4,2025-03-15,10,0.150000,True,3554.960000,0,0.147143,0.428571,0.074571
367,114,49,25,2025-03-30,2,0.090000,True,295.800000,0,0.186667,0.666667,0.552086
2415,158,43,36,2025-02-01,3,0.470000,True,198.180000,0,0.262500,0.250000,0.041020
370,105,97,46,2025-03-09,4,0.500000,False,86.080000,0,0.280000,0.666667,0.219602
372,286,62,29,2025-03-20,9,0.480000,False,42.350000,0,0.273333,0.333333,0.540245
373,390,6,15,2025-01-10,7,0.040000,False,2702.650000,0,0.218333,0.333333,0.581276
2422,185,71,33,2025-02-17,8,0.120000,True,1527.050000,0,0.225000,0.750000,0.067641
376,223,74,30,2025-01-21,9,0.440000,False,1475.360000,1,0.374286,0.000000,0.662087
380,352,23,27,2025-02-06,8,0.290000,False,1726.320000,0,0.275000,0.250000,0.329923
2428,379,147,50,2025-02-04,6,0.340000,True,1292.620000,0,0.328462,0.384615,0.815628
385,430,189,44,2025-03-09,3,0.170000,False,185.880000,0,0.216000,0.400000,0.004140
387,153,39,23,2025-01-12,10,0.480000,True,153.240000,1,0.315714,0.714286,0.860359
2435,475,54,17,2025-02-25,4,0.490000,False,326.750000,0,0.248000,0.600000,0.306933
2436,350,40,11,2025-03-07,8,0.210000,False,2194.370000,0,0.234000,0.400000,0.005030
2437,110,55,6,2025-03-05,10,0.390000,False,2309.580000,0,0.258889,0.555556,0.609066
2438,376,22,32,2025-04-20,6,0.340000,True,145.730000,0,0.226667,0.666667,0.106031
393,278,15,37,2025-03-29,5,0.370000,True,1282.180000,0,0.228889,0.666667,0.239532
2441,453,114,33,2025-01-03,2,0.330000,True,630.700000,1,0.355000,0.500000,0.193962
395,307,63,47,2025-01-08,1,0.390000,True,230.110000,0,0.262857,0.142857,0.203522
396,373,157,43,2025-03-16,5,0.400000,False,710.070000,0,0.286000,0.300000,0.240952
397,205,17,30,2025-02-24,9,0.270000,True,200.910000,0,0.246000,0.800000,0.175142
399,316,74,36,2025-04-02,1,0.360000,True,187.350000,0,0.226667,0.500000,0.389954
401,293,62,20,2025-01-06,5,0.430000,False,25.790000,0,0.265000,0.500000,0.386534
2449,428,99,25,2025-01-07,9,0.000000,False,1366.740000,0,0.235000,0.500000,0.736877
2450,324,159,2,2025-04-13,5,0.260000,False,300.510000,0,0.315000,0.250000,0.728207
2453,500,187,27,2025-01-19,3,0.480000,False,141.510000,0,0.231667,0.500000,0.056121
2454,69,191,31,2025-02-19,4,0.440000,False,256.260000,0,0.278750,0.250000,0.179102
407,176,160,2,2025-03-20,10,0.040000,False,1579.200000,1,0.290000,0.400000,0.551576
409,200,166,42,2025-03-02,1,0.200000,True,108.310000,0,0.223000,0.600000,0.003230
411,343,155,3,2025-04-09,7,0.030000,False,2507.340000,0,0.153333,0.500000,0.433494
413,187,171,40,2025-03-05,9,0.120000,False,3312.380000,1,0.312500,0.625000,0.323803
2461,245,38,23,2025-01-30,1,0.430000,True,253.880000,0,0.280000,0.600000,0.196162
415,477,76,4,2025-03-25,6,0.150000,True,881.940000,0,0.237000,0.400000,0.364424
2464,258,138,41,2025-03-20,9,0.020000,True,3976.320000,0,0.248333,0.666667,0.266513
2465,412,187,31,2025-01-27,5,0.070000,True,421.800000,1,0.260000,1.000000,0.099811
2466,289,28,19,2025-02-09,10,0.300000,False,3467.170000,1,0.318750,0.625000,0.020050
423,21,134,19,2025-02-11,6,0.230000,True,625.180000,0,0.243333,0.500000,0.220022
425,30,119,12,2025-04-12,9,0.410000,False,1342.370000,0,0.262857,0.571429,0.605066
2473,90,80,39,2025-02-18,9,0.030000,True,2180.400000,0,0.203333,0.666667,0.819228
429,169,135,46,2025-04-15,2,0.420000,True,377.730000,1,0.330000,0.500000,0.175742
430,260,144,20,2025-04-10,7,0.410000,True,802.210000,0,0.250000,0.666667,0.201912
2478,292,102,5,2025-04-20,4,0.300000,False,1210.720000,0,0.298000,0.400000,0.313183
432,126,8,17,2025-02-10,9,0.340000,True,1650.370000,1,0.288571,0.714286,0.132651
2481,76,64,1,2025-01-04,1,0.310000,False,37.110000,0,0.290000,0.400000,0.307233
434,265,158,31,2025-02-26,10,0.040000,False,3492.770000,0,0.237143,0.714286,0.335373
2484,47,101,19,2025-03-11,7,0.100000,False,497.700000,0,0.197000,0.500000,0.505235
437,313,43,23,2025-02-28,10,0.060000,False,1171.620000,0,0.180000,0.500000,0.277733
2485,367,149,1,2025-02-02,7,0.150000,False,83.360000,0,0.207778,0.666667,0.025230
439,195,84,29,2025-03-25,2,0.020000,False,773.570000,0,0.226667,0.333333,0.237432
440,382,101,6,2025-04-17,2,0.130000,False,137.460000,0,0.210000,0.400000,0.950070
2489,63,52,37,2025-04-08,3,0.490000,False,637.980000,0,0.271250,0.375000,0.280693
445,381,108,10,2025-03-22,9,0.280000,False,899.230000,0,0.167143,0.571429,0.295293
446,71,154,30,2025-02-26,5,0.150000,False,1864.090000,0,0.167143,0.142857,0.100921
447,284,148,19,2025-04-03,9,0.220000,True,198.740000,1,0.316000,0.600000,0.720087
2493,143,15,11,2025-03-05,6,0.350000,False,1587.460000,0,0.192000,0.600000,0.289743
2495,462,192,4,2025-03-20,10,0.370000,True,846.590000,0,0.254444,0.555556,0.011520
2497,160,110,26,2025-03-18,1,0.340000,True,106.490000,0,0.216667,0.500000,0.169762
2502,191,162,50,2025-03-30,3,0.410000,False,184.380000,1,0.310000,0.000000,0.142871
456,363,91,31,2025-03-30,8,0.420000,False,565.620000,0,0.304286,0.285714,0.025520
457,491,45,3,2025-03-16,5,0.310000,False,1255.140000,1,0.322500,0.625000,0.431894
458,318,122,17,2025-01-21,7,0.140000,False,2318.600000,0,0.245000,0.666667,0.335613
2505,353,24,4,2025-03-22,8,0.440000,True,2022.050000,0,0.311429,0.428571,0.235662
2507,427,190,5,2025-04-07,7,0.270000,False,2435.120000,1,0.343333,0.333333,0.051171
461,259,118,6,2025-03-28,1,0.500000,True,115.260000,1,0.304444,0.666667,0.628086
2510,59,102,26,2025-03-04,10,0.040000,False,4151.040000,0,0.186667,0.333333,0.962810
464,409,193,36,2025-04-02,8,0.250000,False,1424.100000,0,0.221667,0.333333,0.175482
2515,239,197,23,2025-01-14,10,0.190000,False,1857.010000,0,0.280000,0.333333,0.037370
469,84,52,34,2025-01-18,8,0.420000,False,1934.790000,1,0.393333,0.500000,0.350304
2518,226,14,13,2025-02-22,6,0.500000,True,965.670000,0,0.240000,0.714286,0.409844
471,126,196,25,2025-02-05,4,0.320000,False,620.790000,0,0.288571,0.714286,0.238702
2521,414,81,46,2025-04-24,7,0.250000,True,688.800000,1,0.346667,0.333333,0.280863
474,369,116,27,2025-02-27,3,0.220000,False,1026.180000,0,0.304000,0.400000,0.471545
475,272,102,23,2025-01-29,7,0.250000,True,2270.100000,0,0.268000,0.600000,0.437654
2522,145,70,17,2025-02-09,6,0.100000,True,107.030000,1,0.300000,0.600000,0.391584
477,234,109,13,2025-01-17,6,0.370000,True,1836.290000,0,0.257143,0.428571,0.202832
2528,261,2,46,2025-02-27,1,0.160000,True,156.220000,0,0.153333,0.500000,0.521495
483,473,151,38,2025-04-01,1,0.280000,True,285.080000,0,0.296250,0.625000,0.603616
484,452,57,33,2025-03-22,7,0.150000,False,1571.040000,0,0.211429,0.285714,0.397994
2531,153,125,23,2025-03-31,8,0.130000,False,1364.230000,0,0.315714,0.714286,0.860359
2533,175,39,17,2025-03-26,3,0.440000,False,49.510000,0,0.273333,0.444444,0.301953
2537,174,63,10,2025-01-29,2,0.470000,True,399.860000,1,0.370000,1.000000,0.146861
491,41,33,26,2025-02-12,6,0.500000,True,613.470000,0,0.293000,0.700000,0.863079
492,362,179,21,2025-03-01,5,0.460000,True,1024.520000,0,0.160000,0.428571,0.461685
493,415,72,21,2025-01-11,3,0.210000,False,82.030000,0,0.252000,0.600000,0.205382
2540,215,58,46,2025-03-04,4,0.090000,True,1637.340000,1,0.290000,0.250000,0.453975
495,179,58,9,2025-04-11,8,0.060000,False,3382.650000,0,0.324000,0.400000,0.251673
496,408,101,34,2025-01-15,9,0.180000,False,583.020000,0,0.236000,0.500000,0.181952
2546,4,115,3,2025-04-19,10,0.380000,False,612.130000,0,0.288571,0.142857,0.312833
499,498,184,13,2025-02-22,7,0.480000,False,217.530000,1,0.440000,0.000000,0.302823
2551,16,17,49,2025-01-12,4,0.210000,True,96.630000,0,0.190000,0.571429,0.055681
2556,379,137,22,2025-02-11,2,0.350000,True,42.260000,1,0.328462,0.384615,0.434574
2558,134,31,12,2025-01-04,3,0.260000,False,1095.480000,0,0.263750,0.625000,0.463285
2559,180,20,22,2025-03-17,7,0.450000,False,242.400000,0,0.252000,0.400000,0.373474
512,101,40,45,2025-01-29,4,0.040000,True,1333.290000,0,0.258000,0.400000,0.136131
2561,239,6,46,2025-04-20,3,0.090000,True,1097.950000,0,0.280000,0.333333,0.143371
