customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,usage_variance,monthly_usage_trend,days_since_last_usage,resolved_call_ratio,days_since_last_call,support_to_usage_ratio,max_monthly_usage,support_call_trend_flag,last_call_duration,age,issue_resolved_ratio
1020,2021-09-10,1996-11-27,New Mexico,85058,Active,Premium,Referral,44,0,2599135.277777777,32.25,68,0.6666666666666666,113,0.001655223148602256,4965,0,10,28,0.6666666666666666
1574,2022-05-14,1948-09-27,Iowa,2425,Active,Premium,Referral,36,0,1700491.6857142858,171.78571428571428,79,0.5,120,0.0037129861691265202,3987,0,40,76,0.5
1719,2025-04-27,1992-10-23,Pennsylvania,14645,Active,Basic,Online,1,0,2054943.8300653596,45.1764705882353,83,0.8,175,0.0021703482203144593,4648,0,54,32,0.8
1034,2021-02-23,1956-06-10,Tennessee,81301,Active,Standard,Referral,51,0,1104484.2424242424,-49.72727272727273,24,0.2,35,0.001875937968984492,4098,0,80,69,0.2
2055,2022-05-06,1965-02-14,South Carolina,85132,Active,Standard,Online,36,0,3629754.9010989014,260.53846153846155,88,0.75,228,0.0015473032714412023,4986,0,112,60,0.75
1301,2022-06-23,1992-03-25,Utah,80470,Active,Standard,Referral,35,1,3408347.9238095237,-79.71428571428571,90,0.8,149,0.0021169098760902083,4668,0,7,33,0.8
2624,2024-01-15,1960-07-03,North Carolina,42570,Active,Premium,Online,16,0,2297444.4358974355,26.166666666666668,77,0.8,77,0.00257130424462993,4594,0,66,64,0.8
2804,2025-03-09,1981-12-07,Kansas,21642,Active,Premium,Online,2,1,2785181.1025641025,19.5,58,0.6,85,0.0022517841058684956,4967,0,56,43,0.6
2967,2023-04-18,1966-12-30,Nevada,14152,Inactive,Basic,In-store,25,0,2503555.8,-308.2,30,1.0,100,0.001443522194153735,4938,0,79,58,1.0
1645,2022-08-16,1993-12-30,Kansas,50052,Active,Standard,Online,33,1,2203425.40952381,115.64285714285714,25,0.5,170,0.0035516618817888535,4938,0,26,31,0.5
564,2023-02-27,1998-02-25,Rhode Island,99366,Inactive,Basic,Referral,27,0,3134603.1742424234,-12.545454545454545,23,0.5,137,0.0031967322292767394,4057,0,102,27,0.5
2258,2025-03-04,1949-08-05,Nevada,56905,Inactive,Basic,Referral,2,0,1823179.833333333,-46.083333333333336,20,0.8,378,0.0025974025974025974,3938,0,49,75,0.8
255,2023-05-18,1990-05-21,North Dakota,47671,Suspended,Basic,Online,24,0,2870755.1555555556,-189.11111111111111,94,0.5,13,0.003553028957186001,4905,0,30,35,0.5
573,2024-06-04,1990-11-19,Arkansas,18501,Inactive,Premium,Referral,11,0,3188317.090909091,-324.3,36,0.5,104,0.0016941321423071,4920,0,120,34,0.5
806,2024-07-05,1966-03-22,Wisconsin,45807,Suspended,Standard,In-store,10,1,3327596.606060605,9.818181818181818,80,0.75,37,0.0018168054504163515,4494,0,39,59,0.75
619,2021-08-09,1958-04-28,Colorado,41758,Inactive,Premium,Online,45,0,1674155.7333333334,-113.0,173,0.4444444444444444,42,0.0030834589557352334,4386,1,92,67,0.4444444444444444
2891,2022-05-02,2007-03-18,Indiana,31282,Active,Basic,In-store,36,0,1907499.9636363636,92.9,88,0.5,138,0.004250386398763524,3980,0,78,18,0.5
2183,2022-08-11,1981-06-30,North Carolina,41071,Active,Basic,In-store,33,1,2898982.455555556,-137.0,31,0.5,32,0.0025671469370728106,4684,0,50,43,0.5
2290,2023-11-11,1985-02-13,New York,77291,Active,Standard,Online,18,0,1711337.780952381,-96.21428571428571,48,0.5,28,0.001968546993591286,4942,0,1,40,0.5
2810,2022-07-03,1958-02-08,Maryland,34526,Inactive,Standard,Referral,34,0,1564071.7499999998,-326.625,186,0.4,96,0.0016799193638705342,4491,0,93,67,0.4
861,2024-01-24,2000-07-26,Idaho,15240,Active,Basic,Referral,16,0,1744278.5882352944,165.35294117647058,47,0.4,135,0.0019846520243450645,4924,0,35,24,0.4
1356,2023-02-05,1947-11-21,Wisconsin,45800,Suspended,Premium,Referral,27,0,1999613.6703296704,110.23076923076923,17,0.5714285714285714,8,0.0024023140657939896,4685,0,115,77,0.5714285714285714
2212,2021-06-05,1985-10-09,Virginia,38079,Suspended,Standard,Referral,47,0,1521778.9368421051,-95.47368421052632,25,1.0,135,0.0022430577363061325,4828,0,81,39,1.0
506,2023-03-23,2002-06-13,Massachusetts,88372,Suspended,Basic,Online,26,0,1977015.7666666668,367.8,62,0.16666666666666666,118,0.002156592583717726,4616,0,47,22,0.16666666666666666
2932,2023-04-23,1985-11-07,Connecticut,76146,Inactive,Premium,Referral,25,0,2543941.6000000006,-92.4,158,0.0,-1,0.0,4827,0,0,39,0.0
2617,2021-09-19,1991-05-09,Massachusetts,46004,Inactive,Standard,Referral,44,0,2760360.7666666666,-247.44444444444446,14,0.25,44,0.0016214682394908588,4747,0,32,34,0.25
284,2023-05-10,1960-01-26,New Jersey,90713,Suspended,Basic,In-store,24,0,1608827.641025641,-241.41666666666666,52,0.25,136,0.00199616122840691,4077,0,98,65,0.25
1267,2020-06-19,2000-12-06,West Virginia,51511,Suspended,Premium,Online,59,0,3434343.571428571,-569.3333333333334,24,0.5,18,0.0013616028010114763,4666,0,16,24,0.5
1679,2024-06-24,1949-04-06,Maine,23594,Inactive,Basic,Referral,11,0,1898063.1742424243,-238.1818181818182,40,0.6,317,0.0020003333888981498,4596,0,118,76,0.6
336,2021-06-04,1957-04-25,New Hampshire,30928,Active,Standard,In-store,47,0,1315064.5,104.71428571428571,88,0.4,96,0.0017371666811430556,4456,0,20,68,0.4
2078,2021-09-10,2006-09-25,Montana,53677,Active,Premium,Online,44,0,2318663.525641026,243.58333333333334,21,0.25,23,0.0023379718094552974,4854,0,114,18,0.25
1942,2021-03-21,1970-03-25,Massachusetts,1254,Inactive,Basic,Online,50,0,1060099.25,-99.375,30,0.6666666666666666,225,0.0009120389136603161,4518,0,87,55,0.6666666666666666
2623,2021-04-09,2003-04-29,Kansas,64147,Suspended,Basic,Referral,49,0,2606828.4010989005,208.76923076923077,15,0.5,42,0.0008629457268776774,4991,0,88,22,0.5
2458,2023-03-02,1992-12-28,Kentucky,96729,Suspended,Premium,Online,26,0,1568442.0147058824,-9.9375,34,0.5,112,0.0020873408914173453,4506,0,10,32,0.5
581,2022-12-16,1960-05-23,Michigan,65938,Active,Premium,Online,29,0,2075747.9102564103,53.333333333333336,136,1.0,13,0.0012669330474612609,4545,0,115,65,1.0
2796,2020-06-06,1946-04-18,North Carolina,79757,Inactive,Standard,Referral,59,1,1742023.0545454547,182.3,32,0.2,51,0.003241109048587171,4833,0,22,79,0.2
1674,2022-05-23,2001-04-27,North Carolina,52760,Active,Premium,Online,36,0,1762461.923809524,68.42857142857143,12,0.6,158,0.002373868456035956,4766,0,78,24,0.6
2073,2022-07-20,1989-12-14,Alabama,8230,Suspended,Premium,Online,34,0,2752391.85,-85.6,143,0.6,138,0.0021578464692237147,4398,0,10,35,0.6
1378,2020-07-10,1980-10-15,Wisconsin,95031,Active,Standard,In-store,58,0,2155133.9444444445,-134.875,14,0.6,26,0.0019177498401875134,4701,0,6,44,0.6
74,2021-08-04,1945-06-28,Kentucky,49499,Inactive,Standard,Online,45,0,1745503.5955882352,-71.875,26,0.3333333333333333,302,0.0017208800107976784,4030,0,77,79,0.3333333333333333
1773,2025-04-30,1976-11-14,Delaware,92885,Active,Basic,In-store,1,0,2004561.3571428568,-367.7142857142857,163,0.8,146,0.0017877893984088674,4047,0,50,48,0.8
1525,2020-08-04,1997-05-07,Vermont,7477,Active,Premium,In-store,57,0,1935077.7777777778,363.5,27,0.7142857142857143,246,0.0026144333319500354,4746,0,70,28,0.7142857142857143
2342,2022-12-18,2002-06-04,Nebraska,52959,Suspended,Premium,In-store,29,1,3526262.2727272725,9.7,55,0.0,15,0.0003747359814676024,4865,0,18,23,0.0
212,2020-05-24,1946-07-26,Montana,70722,Active,Basic,In-store,60,0,1990110.6410256412,-323.5,267,0.75,97,0.003674522135462672,4653,0,12,78,0.75
1453,2023-10-03,1953-07-31,Louisiana,89831,Inactive,Basic,Referral,19,0,2318893.028571428,-63.714285714285715,121,0.3333333333333333,26,0.0021800741225201656,4557,0,70,71,0.3333333333333333
207,2022-01-12,1951-04-28,North Dakota,37397,Active,Premium,Online,40,0,2516229.787878788,12.181818181818182,18,0.25,195,0.001605673379273433,4668,0,33,74,0.25
1955,2024-10-17,1990-01-02,Virginia,63559,Suspended,Standard,Referral,7,0,853556.3611111111,195.125,83,0.5,173,0.0012941261053993818,4075,0,101,35,0.5
1536,2020-05-19,1973-12-21,West Virginia,70196,Active,Standard,Referral,60,0,2430141.8974358975,-112.91666666666667,35,0.0,114,0.0007532083779947275,4616,0,35,51,0.0
2376,2020-09-17,1988-03-29,Maine,93109,Inactive,Basic,Online,56,1,2092868.4545454546,-65.63636363636364,47,0.4444444444444444,77,0.0029206555249067013,4688,0,39,37,0.4444444444444444
22,2022-09-15,1969-07-20,Indiana,13082,Suspended,Basic,In-store,32,1,2276730.9743589745,225.08333333333334,25,0.3333333333333333,139,0.0020167024329704993,4941,0,83,55,0.3333333333333333
1661,2023-02-21,1987-12-25,Wyoming,32054,Suspended,Standard,Online,27,0,1838001.9395604392,-7.153846153846154,11,1.0,192,0.0008644376524343181,4943,0,40,37,1.0
979,2021-06-30,1997-06-25,Nevada,13748,Suspended,Premium,Referral,47,0,2557337.71978022,-106.6923076923077,102,0.4,262,0.0018749162983795367,4828,0,80,27,0.4
480,2024-06-22,1944-11-29,Wisconsin,48821,Active,Standard,Online,11,1,1422537.9714285715,247.42857142857142,53,0.5714285714285714,57,0.002343017806935333,4327,0,50,80,0.5714285714285714
2281,2023-09-20,1989-04-11,North Carolina,44224,Suspended,Premium,Online,20,0,892962.4469696969,-83.0909090909091,10,0.4,97,0.0032415786488019667,4853,0,48,36,0.4
876,2021-10-20,1983-05-27,Arizona,51222,Inactive,Basic,In-store,43,0,2911838.41025641,1.0833333333333333,231,0.75,54,0.0019183944514129716,4866,0,101,42,0.75
1019,2025-03-11,1998-09-06,Rhode Island,84021,Suspended,Basic,Online,2,0,843441.75,-88.0,74,0.4,109,0.0026155187445510027,3173,0,65,26,0.4
2159,2024-04-23,1979-02-20,Missouri,62560,Suspended,Premium,In-store,13,0,2108183.6428571427,-152.42857142857142,95,0.6666666666666666,508,0.0011665208515602217,4668,0,36,46,0.6666666666666666
1474,2021-11-27,1944-08-05,Alaska,90035,Suspended,Premium,In-store,42,0,2577217.9120879127,-245.15384615384616,27,0.375,193,0.003198355131646582,4876,0,12,80,0.375
239,2023-04-05,1960-02-03,Florida,98685,Active,Standard,Referral,25,0,2690004.0606060605,76.18181818181819,74,0.6,72,0.002255639097744361,4970,0,64,65,0.6
1095,2021-05-22,1948-10-19,Michigan,85542,Inactive,Premium,Online,48,1,3415889.5,200.875,47,0.8333333333333334,55,0.0026954177897574125,4848,0,109,76,0.8333333333333334
264,2024-01-07,1966-08-11,Virginia,91004,Suspended,Premium,Referral,16,0,2694603.901515152,197.1818181818182,126,0.25,124,0.001978647100045344,4400,0,105,58,0.25
1129,2021-04-25,1995-06-26,Nebraska,49633,Suspended,Premium,Referral,49,0,1705944.490909091,-148.9,56,0.5,558,0.0009670754758450921,4444,0,69,29,0.5
790,2024-06-24,1957-02-01,Wyoming,39661,Suspended,Premium,Online,11,0,1565286.2280701757,-141.66666666666666,40,0.42857142857142855,250,0.0028218021343856745,4379,0,59,68,0.42857142857142855
2474,2021-05-17,1947-03-16,Mississippi,20538,Suspended,Premium,Online,48,0,1901680.730769231,-280.75,230,0.7142857142857143,9,0.00236431188131674,4644,0,79,78,0.7142857142857143
2276,2020-06-25,1944-09-12,North Dakota,27527,Active,Basic,In-store,59,1,2461107.2380952383,9.642857142857142,20,0.3333333333333333,74,0.0016544117647058823,4681,0,110,80,0.3333333333333333
2184,2022-06-24,1948-08-14,Montana,90186,Active,Basic,Online,35,0,2007201.380952381,72.35714285714286,12,0.2,269,0.0016434754026514735,4806,0,112,76,0.2
2268,2023-02-24,1973-11-13,Kansas,10629,Active,Standard,In-store,27,0,3401257.611111112,192.125,48,0.0,51,0.0021176470588235292,4807,0,44,51,0.0
531,2022-03-03,1965-10-27,Missouri,86298,Inactive,Basic,In-store,38,0,2426194.111111112,-253.625,28,0.375,61,0.0028952871159723336,4400,0,83,59,0.375
1025,2024-09-24,1982-12-16,New Hampshire,48844,Active,Standard,Online,8,0,1729919.018181818,-203.1,35,0.4,141,0.001499822748220665,4968,0,107,42,0.4
2698,2024-07-03,1957-09-19,Kentucky,81474,Active,Premium,Referral,10,0,2598472.0,-375.625,88,0.0,29,0.0017955470433325355,4619,1,26,67,0.0
1260,2022-02-15,1982-06-09,Virginia,89390,Suspended,Premium,In-store,39,0,2833533.7636363637,-434.4,96,1.0,200,0.0011416314951913098,4914,0,81,43,1.0
1425,2023-10-03,1996-08-19,North Carolina,73675,Inactive,Standard,Online,19,0,1596192.8181818186,213.0909090909091,102,0.5714285714285714,119,0.0021844281479169916,4737,0,104,28,0.5714285714285714
1307,2024-01-22,1954-07-28,Washington,53808,Active,Premium,In-store,16,0,767516.4107142857,-99.0,137,0.4,37,0.0034551265440096743,2749,0,105,70,0.4
700,2021-04-15,2004-10-30,New Mexico,54109,Active,Premium,In-store,49,0,2401839.75,64.625,39,1.0,460,0.00133769322235434,4131,0,8,20,1.0
1361,2021-02-06,1955-10-19,Arizona,16098,Inactive,Basic,In-store,51,0,1895926.47368421,-186.0,51,0.6,421,0.0018198362147406734,4788,0,112,69,0.6
386,2021-10-26,1989-04-27,New Mexico,59419,Active,Basic,Referral,43,0,3587673.4230769225,-219.0,25,0.5,284,0.004392930760652857,4820,0,23,36,0.5
2355,2024-11-10,1998-08-12,Missouri,69542,Active,Standard,Online,6,1,2889150.361111111,113.625,16,0.0,181,0.0006013028227826958,4934,0,34,26,0.0
2369,2021-01-13,1995-12-01,Hawaii,42545,Inactive,Basic,Referral,52,0,1258776.6222222224,-11.222222222222221,108,0.3333333333333333,191,0.003969829297340214,4459,0,28,29,0.3333333333333333
1117,2022-08-01,1970-07-22,Mississippi,52388,Inactive,Premium,In-store,33,1,2471101.384615385,-188.6153846153846,101,0.0,164,0.0003713330857779428,4913,0,72,54,0.0
1373,2025-04-05,1985-05-26,Florida,69432,Active,Premium,In-store,1,0,2286820.6868131864,-171.3846153846154,58,0.5,182,0.003978591389191493,4698,0,39,40,0.5
40,2023-12-02,1978-08-03,Nevada,33698,Suspended,Premium,Online,17,0,2707209.5659340667,-104.84615384615384,19,1.0,75,0.0014083090232370988,4996,0,92,46,1.0
208,2025-02-11,1986-02-24,Montana,61022,Active,Premium,In-store,3,0,1540674.4727272724,-247.6,40,0.0,150,0.001578871824314626,4430,0,95,39,0.0
1426,2021-03-03,1993-05-24,Washington,1959,Suspended,Premium,Referral,50,0,2945877.7564102565,-286.4166666666667,47,0.5,398,0.0008649080203586042,4842,0,34,32,0.5
79,2023-01-24,1972-07-15,Texas,64802,Suspended,Premium,Online,28,0,1779820.3974358977,-89.75,26,0.3333333333333333,161,0.0010525179467803746,4985,0,84,52,0.3333333333333333
1914,2021-03-01,1946-03-23,Nevada,87267,Suspended,Standard,In-store,50,0,1820537.8857142858,0.5,85,0.25,108,0.0017930787161556392,4635,0,96,79,0.25
2909,2023-07-04,1950-03-05,Michigan,4788,Suspended,Premium,Online,22,1,1979204.3976608189,145.66666666666666,15,0.4,159,0.0015869038670341601,4986,0,30,75,0.4
1941,2023-12-20,1972-12-27,Pennsylvania,59643,Active,Basic,Online,17,0,3136189.3958333335,-1.0,26,0.0,138,0.0022338568935427574,4997,0,76,52,0.0
2594,2023-10-17,1998-08-31,California,25716,Active,Standard,Referral,19,0,2684513.171428572,-139.07142857142858,57,0.625,115,0.003350364352123293,4717,0,53,26,0.625
222,2025-02-07,1996-01-13,Texas,40794,Active,Standard,Referral,3,0,1739256.0833333335,-129.8181818181818,75,0.6,121,0.003254325541031621,4426,0,2,29,0.6
813,2024-08-20,2007-01-18,Mississippi,96647,Active,Basic,In-store,9,0,2461456.5277777775,-211.875,46,0.2857142857142857,112,0.003474711819535602,4337,0,81,18,0.2857142857142857
1269,2022-05-22,1950-08-31,Oregon,41501,Suspended,Basic,Online,36,0,2321801.4743589745,-197.0,12,0.5,193,0.001804114769454949,4724,0,91,74,0.5
1058,2023-07-25,1948-11-05,Maine,38490,Active,Basic,In-store,22,1,3434073.277777778,-278.0,108,0.8,53,0.002010813709281022,4920,0,9,76,0.8
308,2023-04-10,1982-08-09,Indiana,25306,Suspended,Basic,Referral,25,1,1911205.6190476192,431.0,78,0.3333333333333333,351,0.0015048369759942672,4358,0,2,42,0.3333333333333333
1987,2023-02-09,1991-10-31,Alabama,77730,Inactive,Premium,Referral,27,0,1922882.9852941176,59.375,21,0.4444444444444444,122,0.0030631857131416676,4729,0,74,33,0.4444444444444444
85,2024-06-01,1996-03-27,Vermont,90771,Active,Standard,Online,11,0,1559643.5555555557,317.77777777777777,21,1.0,323,0.0013630168105406633,4086,0,81,29,1.0
2544,2020-11-13,1985-07-19,Virginia,23849,Inactive,Premium,In-store,54,0,1135975.8727272726,21.7,106,0.5,9,0.0022289766970618034,3371,0,12,39,0.5
2311,2024-08-25,1990-10-01,Ohio,33973,Active,Standard,Online,9,0,1351714.4909090907,98.8,34,0.4,84,0.002157878217200251,4418,0,23,34,0.4
2152,2021-03-09,1976-10-04,Indiana,94442,Inactive,Standard,Referral,50,0,726486.7111111111,111.77777777777777,59,0.8,87,0.0025807783627542066,3283,0,14,48,0.8
2968,2024-08-03,1995-08-02,Illinois,31827,Suspended,Premium,In-store,9,0,2102827.904761905,-135.5,164,0.5,123,0.0018403295066164228,4828,0,3,29,0.5
567,2022-05-30,1979-10-11,Ohio,52868,Inactive,Premium,Referral,36,0,1850420.5681818181,229.8181818181818,68,0.8333333333333334,13,0.0033300957402525324,3960,0,53,45,0.8333333333333334
1651,2020-09-02,2003-12-30,Minnesota,98527,Active,Premium,Referral,56,0,4145376.5,-391.625,59,0.5,150,0.001651300399064263,4870,0,33,21,0.5
2894,2021-10-10,1971-04-02,Oregon,733,Active,Premium,Online,43,1,2626942.25,441.875,90,0.2857142857142857,94,0.0039901197035911076,4517,0,46,54,0.2857142857142857
2418,2023-12-12,1976-10-24,New Mexico,78097,Suspended,Basic,Online,17,1,3055049.9833333334,20.266666666666666,38,1.0,501,0.001112501738283966,4743,0,73,48,1.0
1604,2024-10-30,1968-08-15,New Hampshire,34225,Inactive,Basic,Online,7,0,2280803.4102564105,130.41666666666666,31,0.7,23,0.004093198992443326,4466,0,66,56,0.7
751,2022-12-09,2003-03-08,Hawaii,65458,Active,Basic,In-store,29,1,2826109.2954545463,-13.909090909090908,25,0.5,39,0.0012939749292357461,4976,0,52,22,0.5
802,2025-03-23,1963-07-04,Iowa,15089,Suspended,Basic,Referral,2,0,1519435.1333333333,10.6,101,0.6,74,0.0024878716258241074,4469,0,87,61,0.6
1030,2023-05-10,1952-10-28,Washington,73214,Active,Premium,Referral,24,0,2121374.0,486.0,64,0.5714285714285714,165,0.004151838671411625,3870,0,103,72,0.5714285714285714
618,2023-12-20,1978-06-26,Maryland,46445,Inactive,Premium,Referral,17,0,1806979.0181818183,-28.3,36,0.42857142857142855,85,0.0024464637478553725,4655,0,37,46,0.42857142857142855
2771,2022-10-17,1971-09-06,Alaska,25006,Inactive,Standard,Online,31,0,1893645.142857143,62.84615384615385,83,0.4,42,0.0022116903633491313,4637,0,23,53,0.4
453,2022-03-25,2000-04-13,Massachusetts,98377,Inactive,Basic,In-store,38,0,985822.7857142858,-219.71428571428572,333,0.7142857142857143,24,0.0020763811642565814,4634,0,101,25,0.7142857142857143
870,2022-08-20,1986-07-11,North Dakota,52963,Inactive,Premium,Online,33,1,4326373.7,-634.5,133,0.5,26,0.0025180459963068656,4756,0,107,38,0.5
206,2022-09-11,1967-06-05,Ohio,59117,Inactive,Standard,In-store,32,0,1738476.7777777775,-78.875,18,0.5,56,0.0029550180584436907,4098,0,90,58,0.5
2200,2024-08-29,1956-01-09,Virginia,43355,Inactive,Basic,In-store,9,0,1843477.1291666667,-139.4,90,0.6666666666666666,275,0.0012504884720593982,4862,0,98,69,0.6666666666666666
1250,2024-08-12,1995-07-07,Maryland,61555,Suspended,Basic,In-store,9,1,2493223.694444445,-89.875,117,0.75,211,0.001654792001838658,4343,0,25,29,0.75
1293,2024-01-08,2005-11-01,Rhode Island,63730,Active,Premium,In-store,16,0,2175962.2333333334,230.66666666666666,90,0.5,107,0.002335266414976842,4740,0,94,19,0.5
1295,2020-06-29,1972-06-26,Vermont,73795,Active,Premium,Referral,59,0,988910.2500000002,126.25,58,0.375,23,0.002504696305572949,4859,0,74,52,0.375
203,2021-09-18,1959-03-25,Colorado,65856,Suspended,Standard,Referral,44,0,2330277.090909091,33.1,90,0.16666666666666666,241,0.003424479842266383,4404,0,81,66,0.16666666666666666
662,2021-05-10,1972-07-30,West Virginia,16866,Inactive,Standard,Online,48,0,1687925.25,-257.25,109,1.0,390,0.0008004268943436499,3859,0,73,52,1.0
1717,2022-09-18,2005-01-17,New Hampshire,55042,Active,Premium,Online,32,0,1069124.7666666666,-222.33333333333334,303,0.6,32,0.0030209655005739838,3467,0,44,20,0.6
381,2023-03-14,2003-11-14,Vermont,81015,Suspended,Standard,Referral,26,0,2451422.515151515,-95.27272727272727,23,0.4,60,0.001945651468966859,4425,0,43,21,0.4
2832,2025-01-30,1954-04-18,South Dakota,22661,Inactive,Premium,Online,4,0,3476248.4743589745,-138.58333333333334,66,0.7142857142857143,48,0.002368989664957176,4947,0,63,71,0.7142857142857143
1278,2023-01-08,1974-06-04,Maine,13169,Inactive,Standard,In-store,28,0,1565011.361111111,-385.25,98,0.5,13,0.0009704550355833514,3513,0,51,51,0.5
1027,2022-07-31,1945-01-24,Washington,61354,Suspended,Basic,In-store,34,0,1414285.878787879,-184.45454545454547,32,0.625,17,0.00293398533007335,4866,1,2,80,0.625
2693,2022-05-07,1984-12-07,Montana,51985,Active,Premium,In-store,36,1,2305859.4505494502,195.46153846153845,28,0.3333333333333333,94,0.0037740370215060205,4846,0,44,40,0.3333333333333333
1654,2021-07-09,1976-09-11,South Dakota,982,Suspended,Standard,Referral,46,0,2386383.324175824,-221.07692307692307,86,0.8,211,0.0018710074038435838,4761,0,92,48,0.8
1968,2022-01-12,2000-04-05,Iowa,76405,Suspended,Premium,Referral,40,1,2822012.285714286,-631.5714285714286,13,1.0,177,0.000584966364434045,4976,0,113,25,1.0
2895,2023-08-29,2006-03-09,New York,68598,Suspended,Standard,In-store,21,0,1047281.8095238096,-35.0,127,0.8,51,0.002037371209034286,3545,0,90,19,0.8
2221,2021-01-28,1984-11-29,New York,39204,Suspended,Standard,Referral,52,0,1581415.238095238,12.166666666666666,24,0.6666666666666666,556,0.0010470160043874956,4411,0,32,40,0.6666666666666666
349,2024-02-12,1955-07-22,Oklahoma,61939,Suspended,Basic,Online,15,0,1672660.2545454544,235.2,61,0.6666666666666666,498,0.0010663392251268296,4314,0,9,69,0.6666666666666666
2225,2020-11-10,1982-06-21,Arkansas,84729,Inactive,Basic,Referral,54,0,2238961.4772727275,115.72727272727273,89,0.4,171,0.0018682858477347033,4776,0,106,42,0.4
2608,2025-05-19,1963-11-21,Michigan,55053,Suspended,Premium,Referral,0,0,2678538.1944444445,-24.25,212,0.5,25,0.0016365124102191108,4628,0,112,61,0.5
991,2023-04-25,1982-04-27,Maryland,58652,Active,Basic,In-store,25,0,2373941.513833992,18.681818181818183,25,0.6,348,0.0022808409361364536,4588,0,71,43,0.6
922,2024-11-11,1992-05-11,North Carolina,92984,Inactive,Standard,In-store,6,0,801917.7142857146,-1.1428571428571428,18,0.5,73,0.002328288707799767,4676,0,42,33,0.5
2181,2025-05-04,1988-10-17,Hawaii,6096,Active,Premium,Online,0,0,1992825.0216450216,-104.57142857142857,17,0.625,224,0.00326191711765142,4897,0,72,36,0.625
1087,2024-04-02,1950-01-07,New Mexico,50715,Active,Premium,Referral,13,1,2552023.490909091,-176.7,27,0.6,180,0.001944699809065837,4739,0,112,75,0.6
2360,2020-07-10,1963-06-26,Alaska,73454,Suspended,Premium,Referral,58,0,2753116.0545454547,-190.6,51,0.0,335,0.001072055097134689,4796,0,113,61,0.0
670,2021-04-15,1964-02-12,Minnesota,83113,Active,Basic,Referral,49,1,2802737.1636363636,-466.0,95,0.25,166,0.0030665226330278423,4955,0,34,61,0.25
1210,2023-04-13,1989-03-24,Mississippi,19496,Suspended,Standard,In-store,25,1,1883815.2545454546,-64.7,17,0.42857142857142855,231,0.00400832899531494,4800,0,4,36,0.42857142857142855
202,2023-01-19,1982-10-11,Ohio,17342,Active,Premium,Referral,28,0,2602327.320261438,-82.70588235294117,50,1.0,13,0.001144358735271679,4964,0,9,42,1.0
1994,2021-07-05,1952-04-02,Michigan,65823,Inactive,Premium,Referral,46,0,2325499.257142857,-123.78571428571429,42,0.3333333333333333,116,0.0031959092361776922,4838,0,56,73,0.3333333333333333
2402,2020-10-04,2003-07-01,Vermont,58632,Active,Basic,Online,55,0,1608954.5714285714,-184.84615384615384,86,0.625,102,0.0029603002590262726,4958,0,88,21,0.625
