customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,usage_variance,monthly_usage_trend,days_since_last_usage,resolved_call_ratio,days_since_last_call,support_to_usage_ratio,max_monthly_usage,support_call_trend_flag,last_call_duration,age,issue_resolved_ratio
73,2022-11-22,1952-06-11,Kentucky,89692,Active,Premium,Referral,30,0,1865032.7111111109,-382.1111111111111,51,0.14285714285714285,31,0.0029999142881631954,4521,0,42,73,0.14285714285714285
2118,2021-07-16,1987-06-28,Hawaii,72972,Inactive,Premium,Online,46,0,2981364.490909091,-343.1,31,1.0,369,0.0004163354907081488,4998,0,37,37,1.0
2123,2020-11-28,1961-09-16,Indiana,72630,Active,Standard,In-store,54,0,1629144.6287878787,-264.8181818181818,50,0.75,181,0.0015291006976521934,4647,0,63,63,0.75
78,2022-12-18,1951-12-01,Vermont,38174,Inactive,Basic,Referral,29,0,3050485.939560439,192.23076923076923,103,0.8,68,0.0022052105976120722,4995,0,43,73,0.8
80,2020-10-12,1969-04-29,Mississippi,97313,Active,Basic,In-store,55,0,1534515.066666667,302.22222222222223,303,0.5,66,0.0012045290291496024,4994,0,60,56,0.5
82,2021-02-03,1989-06-18,Minnesota,39836,Active,Basic,Online,51,0,2051826.5,128.08333333333334,19,0.16666666666666666,140,0.002435064935064935,4703,0,15,35,0.16666666666666666
84,2023-05-11,1991-11-06,New Hampshire,21460,Suspended,Basic,In-store,24,0,2248146.9523809524,426.8333333333333,71,0.4,53,0.0022587931590835756,4526,0,115,33,0.4
2133,2023-04-18,2003-09-01,South Dakota,50575,Inactive,Premium,Referral,25,0,1619771.4444444447,-151.75,66,0.8,28,0.0017462842950832396,4571,0,58,21,0.8
86,2020-07-25,1983-02-20,Illinois,52655,Suspended,Premium,Online,58,0,3198410.8,-1055.0,298,0.8333333333333334,14,0.0027581134503999265,4948,1,94,42,0.8333333333333334
87,2024-07-29,1953-02-25,Ohio,7894,Active,Premium,In-store,10,0,1768601.6318681324,-44.38461538461539,10,0.375,124,0.002470933439230481,4966,0,113,72,0.375
2135,2024-12-23,1947-08-06,Connecticut,78629,Suspended,Basic,Referral,5,1,3237943.363636364,-371.8,76,0.75,42,0.0034258574376143575,4978,0,107,77,0.75
2137,2024-12-08,2001-10-21,New Mexico,36394,Active,Standard,In-store,5,1,2674074.8106060605,301.6363636363636,65,0.75,49,0.0015385108497067215,4613,0,114,23,0.75
94,2024-07-28,1956-10-03,Rhode Island,93470,Active,Standard,Online,10,1,2525425.9636363634,314.2,13,1.0,37,0.0018330278286952176,4922,0,25,68,1.0
96,2020-06-10,1966-02-02,Missouri,67300,Inactive,Standard,Online,59,1,1424143.6483516481,227.46153846153845,39,1.0,97,0.0010469116107482926,4696,0,97,59,1.0
97,2022-05-28,1956-08-31,South Dakota,45486,Inactive,Basic,Online,36,0,2325395.1428571427,343.42857142857144,33,0.3333333333333333,54,0.001410105757931845,4065,0,7,68,0.3333333333333333
2146,2023-10-04,1977-10-30,South Carolina,14971,Inactive,Basic,Referral,19,0,2299281.285714286,-662.3333333333334,20,0.4,93,0.002523431867339582,4765,0,27,47,0.4
101,2025-02-07,1994-11-07,West Virginia,97585,Suspended,Premium,Online,3,0,1681929.45,-120.4,63,0.25,175,0.0016756558621773053,4699,0,61,30,0.25
105,2021-10-06,1983-02-13,Utah,61342,Suspended,Premium,Online,43,0,3583272.361111111,395.5,51,0.0,-1,0.0,4474,0,0,42,0.0
107,2022-05-05,1965-09-09,South Dakota,86500,Inactive,Standard,In-store,36,0,234677.20000000004,101.0,27,1.0,238,0.0005876821814762577,4156,0,31,59,1.0
2155,2021-10-08,1982-01-06,Colorado,99306,Inactive,Standard,In-store,43,0,1769007.142857143,432.14285714285717,62,0.42857142857142855,12,0.0019801980198019802,4751,0,34,43,0.42857142857142855
2157,2025-02-02,1995-07-06,Kentucky,76565,Suspended,Basic,In-store,3,0,708928.2857142856,198.5,51,0.5,27,0.004027328299172959,3403,0,89,29,0.5
110,2020-10-09,1971-04-18,Vermont,80977,Active,Basic,In-store,55,0,2089239.2666666664,-115.28571428571429,63,0.6,101,0.0015790138532148722,4917,0,83,54,0.6
2158,2021-02-28,1976-07-19,Oregon,66663,Inactive,Standard,In-store,51,1,3098865.978021979,-177.92307692307693,43,0.5,38,0.004426457569242443,4893,0,19,48,0.5
2160,2024-05-16,1945-07-27,Alabama,2283,Suspended,Premium,Referral,12,0,2956665.0727272728,-426.2,72,0.5,124,0.0017282010997643363,4974,0,43,79,0.5
2164,2023-10-29,1960-05-13,Arkansas,54237,Suspended,Premium,Referral,19,0,959947.7142857142,45.714285714285715,111,1.0,104,0.001893939393939394,2977,0,36,65,1.0
118,2022-12-26,1989-06-15,North Carolina,71330,Suspended,Standard,Online,29,1,1817816.611111111,-61.75,11,0.5,95,0.0007415952537903758,4260,0,66,35,0.5
2166,2023-04-29,2002-03-02,Alaska,75312,Inactive,Standard,Online,25,0,1178479.9285714286,-274.7142857142857,114,0.0,281,0.0009506833036244801,3418,0,78,23,0.0
2171,2023-12-13,1947-12-29,Ohio,62404,Active,Standard,Referral,17,1,1337336.25,-39.0,11,0.25,175,0.0014008872285780993,4805,0,23,77,0.25
124,2022-05-13,1995-10-09,Nebraska,55943,Suspended,Premium,Referral,36,0,1891913.2142857139,123.42857142857143,60,0.0,197,0.0008218615163344976,4626,0,34,29,0.0
2172,2021-09-24,2004-04-06,Georgia,73098,Suspended,Premium,Online,44,0,2341620.9166666665,-135.13333333333333,16,0.5,50,0.0020540471147056935,4570,0,107,21,0.5
2175,2022-06-23,1964-04-09,Alabama,16466,Inactive,Premium,In-store,35,0,1922418.0000000002,-36.857142857142854,66,0.75,76,0.0014540167211922936,4702,0,86,61,0.75
2176,2025-02-07,1949-05-20,New Jersey,78044,Suspended,Basic,Online,3,0,1521023.642857143,-453.2857142857143,57,0.5,149,0.0016452442159383034,4449,0,120,76,0.5
129,2025-01-24,1985-09-29,Hawaii,32780,Inactive,Standard,In-store,4,0,2097652.1666666665,184.66666666666666,10,0.3333333333333333,355,0.0011551790527531767,4926,0,39,39,0.3333333333333333
130,2023-07-09,1950-10-09,Iowa,49091,Active,Standard,In-store,22,1,3273946.764705883,3.125,62,0.4,62,0.002439584409620573,4821,0,4,74,0.4
131,2020-10-01,1977-04-12,Kansas,10564,Suspended,Basic,In-store,55,0,1725262.495238095,159.0,48,0.25,181,0.0027044081853421077,4637,0,94,48,0.25
136,2020-11-18,1983-02-10,Vermont,80062,Inactive,Premium,In-store,54,0,1705577.0105263155,122.26315789473684,35,0.875,23,0.0028196813760045115,4939,0,80,42,0.875
2190,2024-08-29,1955-09-16,Vermont,18596,Suspended,Premium,Online,9,1,2162832.7666666666,216.66666666666666,55,0.2,9,0.0018567343755802295,4592,0,110,69,0.2
144,2021-09-25,1963-02-06,Wyoming,35892,Suspended,Standard,Referral,44,1,3610499.8,389.75,84,0.875,40,0.002553789184702803,4562,0,51,62,0.875
2193,2023-09-14,2003-07-21,Wisconsin,52205,Suspended,Premium,In-store,20,0,2011279.8823529412,-214.05882352941177,11,0.3333333333333333,413,0.0013345195729537367,4558,0,76,21,0.3333333333333333
146,2023-12-04,2002-08-07,Arizona,28575,Active,Basic,In-store,17,0,1780845.4444444445,-379.375,257,0.25,455,0.0016101619107254674,4533,1,7,22,0.25
147,2021-11-12,1989-01-08,Wisconsin,4704,Inactive,Basic,Referral,42,1,1914915.1742424248,148.45454545454547,55,0.25,46,0.003160077685243095,4930,0,96,36,0.25
2194,2024-10-07,1982-07-31,Arizona,60455,Active,Standard,Referral,7,0,1676014.2045454546,-188.0,74,0.2,65,0.0017954933117874136,4420,0,35,42,0.2
149,2023-06-20,1966-05-03,New Jersey,60479,Inactive,Premium,Online,23,0,1926995.2111111109,-104.55555555555556,194,0.0,-1,0.0,4984,0,0,59,0.0
150,2020-10-25,1993-10-23,Minnesota,7263,Inactive,Standard,Online,55,0,3341539.1111111105,-298.25,102,0.3333333333333333,282,0.0014305393663240436,4924,0,2,31,0.3333333333333333
2195,2022-11-27,1957-05-21,Ohio,97777,Suspended,Premium,Referral,30,0,2410296.266666667,8.666666666666666,132,0.6666666666666666,34,0.0008555295728055667,4812,1,80,68,0.6666666666666666
152,2022-04-15,1998-10-09,Oklahoma,61819,Inactive,Basic,In-store,37,0,1774199.5333333334,-6.0,113,0.5,268,0.0007220868309414207,4804,0,19,26,0.5
155,2020-07-19,1964-08-02,Delaware,34121,Inactive,Standard,Online,58,1,2321779.1703296695,164.30769230769232,26,0.6,9,0.002072416141161145,4998,0,91,60,0.6
2204,2021-12-18,1996-02-29,Pennsylvania,43912,Suspended,Standard,Referral,41,0,2749713.258241758,-2.1538461538461537,89,0.5714285714285714,38,0.00272502294024414,4778,1,111,29,0.5714285714285714
161,2021-10-07,1949-04-02,Mississippi,97098,Inactive,Premium,In-store,43,0,1046920.0625,20.333333333333332,45,0.3333333333333333,107,0.00242234614317075,4379,0,48,76,0.3333333333333333
166,2020-11-19,2006-09-13,California,33088,Suspended,Basic,In-store,54,0,1121959.1,-46.0,60,1.0,34,0.000677621548365238,4188,0,40,18,1.0
2219,2021-05-24,1981-09-08,Alabama,99287,Inactive,Premium,Online,48,0,2772247.890909091,99.2,35,0.4,23,0.0017367689781482884,4784,0,28,43,0.4
175,2024-01-27,1961-10-17,Connecticut,47704,Suspended,Premium,Online,16,0,1897910.9238095235,-39.857142857142854,29,0.5,51,0.0025542059257577477,4879,0,98,63,0.5
176,2023-11-23,1995-05-19,Montana,81268,Active,Premium,In-store,18,0,2654553.0952380947,256.57142857142856,68,0.42857142857142855,17,0.002663960421159457,4687,0,1,30,0.42857142857142855
177,2020-08-25,1996-04-09,Oklahoma,83258,Active,Premium,Referral,57,0,2318459.5588235296,21.058823529411764,57,0.4444444444444444,86,0.0053523639607493305,4823,0,90,29,0.4444444444444444
178,2022-06-09,1965-03-20,North Dakota,90149,Inactive,Basic,Referral,35,0,1093923.3666666667,-82.0,161,0.375,30,0.0022521465772064,4834,0,29,60,0.375
2227,2021-11-21,1957-03-21,Ohio,19843,Active,Premium,Online,42,1,3036744.617647059,-10.352941176470589,28,0.5714285714285714,34,0.0029525483304042176,4942,0,69,68,0.5714285714285714
180,2024-09-20,1979-11-18,Wisconsin,46231,Active,Premium,In-store,8,0,1340678.8626373624,111.15384615384616,36,0.6666666666666666,133,0.0014288144242218064,4505,0,63,45,0.6666666666666666
2233,2023-07-20,2003-04-07,New York,83154,Suspended,Basic,Referral,22,0,1876635.6000000003,411.1111111111111,49,0.5,103,0.0014309222293768333,4368,0,8,22,0.5
2235,2023-02-16,1966-01-14,Nevada,46810,Suspended,Basic,Online,27,0,2368299.333333334,-223.11111111111111,143,0.3333333333333333,216,0.002304147465437788,4900,0,19,59,0.3333333333333333
2238,2024-12-30,1995-09-01,Delaware,68126,Inactive,Premium,Online,5,1,3646670.65,172.8,10,1.0,666,0.0008754171910050883,4823,0,44,29,1.0
191,2020-06-08,1950-10-29,Rhode Island,99777,Suspended,Premium,In-store,59,1,2073455.5428571433,304.7857142857143,13,0.375,50,0.0034182191078448126,4892,1,7,74,0.375
194,2024-09-19,2004-11-07,Mississippi,64821,Active,Basic,Referral,8,0,3108531.0256410255,273.75,36,0.5,57,0.001788724158095697,4884,0,92,20,0.5
195,2024-08-17,1991-12-08,West Virginia,52529,Inactive,Premium,Online,9,0,2270035.2967032967,-26.846153846153847,82,0.7142857142857143,128,0.002182239244678008,4963,0,63,33,0.7142857142857143
197,2023-04-17,2007-01-07,Wisconsin,5703,Active,Standard,Referral,25,0,1577957.2967032962,144.15384615384616,55,0.5,15,0.0023863636363636366,4361,0,44,18,0.5
199,2024-02-11,1955-11-13,California,59258,Inactive,Basic,In-store,15,0,1415663.566666667,-85.44444444444444,42,0.8333333333333334,126,0.0020966558339448583,4319,0,78,69,0.8333333333333334
200,2022-06-21,1971-11-06,Ohio,71529,Suspended,Standard,In-store,35,0,2541422.4571428574,258.2142857142857,64,0.2,157,0.0025191455058444175,4848,0,120,53,0.2
2247,2025-03-07,1975-03-12,Connecticut,21932,Inactive,Basic,In-store,2,0,1822150.2105263157,-127.44444444444444,40,0.6666666666666666,61,0.001118107456011299,4628,0,38,50,0.6666666666666666
2249,2023-11-12,1980-12-02,Iowa,13809,Active,Premium,Online,18,1,3171069.743589744,115.0,25,0.4,27,0.0017094466652640436,4978,0,1,44,0.4
2250,2023-06-02,1990-09-01,Rhode Island,40770,Inactive,Standard,In-store,23,0,1593608.7967032965,278.3076923076923,22,0.0,94,0.0008836989111566987,4661,0,30,34,0.0
204,2022-03-21,2003-08-01,Kentucky,80558,Active,Premium,Online,38,0,2353921.2967032967,-2.769230769230769,87,0.5,22,0.002742812362247147,4980,0,38,21,0.5
2257,2024-01-14,1975-03-18,Nevada,36446,Active,Standard,Online,16,0,2313661.529166667,45.333333333333336,49,0.375,299,0.0028239239305491207,4770,0,40,50,0.375
2259,2024-01-30,1965-11-11,Alaska,86641,Inactive,Basic,Referral,16,0,1609163.357142857,220.85714285714286,68,0.8333333333333334,155,0.002038216560509554,4576,0,57,59,0.8333333333333334
2260,2020-09-16,1963-02-02,Arizona,16372,Inactive,Basic,Online,56,1,3568999.928571429,-363.0,27,0.5,349,0.0015786877158362111,4858,0,10,62,0.5
216,2023-06-21,1951-09-12,Texas,73021,Suspended,Premium,Online,23,0,1637114.9890109887,206.84615384615384,32,1.0,96,0.0013240857503152585,3913,0,94,73,1.0
217,2024-10-31,1945-12-17,Rhode Island,77019,Active,Premium,Referral,7,1,1684103.305263158,29.473684210526315,69,0.3333333333333333,37,0.0029167746953590876,4848,0,42,79,0.3333333333333333
2266,2023-10-06,1960-11-06,Arizona,91557,Suspended,Premium,In-store,19,0,2103724.8571428573,165.28571428571428,90,0.6,66,0.0018989745537409798,4843,0,61,64,0.6
2271,2022-10-08,1961-12-09,Tennessee,82926,Inactive,Standard,Referral,31,0,1563371.9444444445,-85.75,117,0.6666666666666666,289,0.001398746308863907,4072,0,106,63,0.6666666666666666
224,2023-05-07,1961-05-22,Michigan,99947,Active,Basic,Online,24,0,2043425.2435897437,-274.75,12,0.25,87,0.0017271730826718037,4048,0,93,64,0.25
2273,2022-11-29,1998-11-15,Iowa,55968,Active,Premium,Referral,30,0,2371915.618181818,-202.3,55,0.5,489,0.0014369223735345026,4823,1,2,26,0.5
227,2021-05-08,1986-02-17,Arizona,72602,Active,Basic,Online,48,0,1874099.8545454547,-285.1,75,0.0,148,0.0018794423182066703,4787,0,48,39,0.0
229,2023-09-01,1984-12-06,Maryland,43420,Suspended,Standard,Online,20,1,2500034.7692307695,216.58333333333334,14,0.5714285714285714,35,0.004301176915441698,4610,0,105,40,0.5714285714285714
230,2024-07-11,1983-06-16,New Mexico,19061,Inactive,Basic,Online,10,0,2259069.696969697,-124.9090909090909,34,0.5,95,0.00088404302342714,4286,0,112,41,0.5
234,2022-05-23,2004-12-20,Connecticut,7035,Inactive,Premium,In-store,36,1,2785357.5256410255,-155.75,67,0.4,221,0.0023372887450557357,4858,0,92,20,0.4
2282,2021-05-25,1945-07-07,Oregon,60559,Active,Standard,In-store,48,1,3232988.6868131873,271.6923076923077,149,0.25,89,0.001392792299848285,4735,0,117,79,0.25
2284,2024-11-30,2006-07-20,Minnesota,42447,Suspended,Premium,In-store,6,0,1553684.8291666664,-121.53333333333333,18,0.0,516,0.0004647245055040809,4888,0,90,18,0.0
2285,2025-01-05,1952-07-21,Michigan,93539,Suspended,Standard,In-store,4,0,1376908.8444444444,202.11111111111111,18,1.0,141,0.0017582932833196576,3590,0,44,72,1.0
240,2021-09-09,1999-02-10,Wyoming,84049,Suspended,Premium,In-store,44,0,2314855.3235294116,-250.8235294117647,96,0.3333333333333333,162,0.003966796444575038,4975,1,21,26,0.3333333333333333
242,2024-02-01,1995-07-05,Alabama,23021,Suspended,Standard,Online,15,0,1895589.9338235294,-82.1875,28,0.5,222,0.0017745765808084763,4049,0,57,29,0.5
244,2024-11-08,1974-10-05,North Carolina,96376,Active,Premium,Online,6,0,2473338.25,-118.625,131,0.0,109,0.0015040106951871657,4406,0,24,50,0.0
2292,2023-12-27,1967-11-07,Delaware,32520,Suspended,Standard,Referral,17,0,2834368.1428571427,259.92857142857144,120,0.42857142857142855,35,0.0033751205400192863,4973,0,47,57,0.42857142857142855
2294,2024-06-27,2006-10-10,Michigan,39426,Inactive,Basic,In-store,11,0,1823485.9285714286,245.28571428571428,47,0.4444444444444444,146,0.0030305581277885346,4502,0,13,18,0.4444444444444444
249,2021-05-23,1965-07-26,Michigan,59857,Suspended,Basic,Online,48,1,3616794.4,-25.555555555555557,11,0.42857142857142855,33,0.00254841997961264,4959,0,43,59,0.42857142857142855
250,2021-04-15,1953-03-03,Missouri,24901,Suspended,Premium,Referral,49,0,1820604.4545454546,103.5,197,0.5,19,0.0017862217350708399,4400,0,73,72,0.5
251,2024-03-23,1960-07-23,Hawaii,11451,Active,Standard,Online,14,0,2254995.58974359,-81.83333333333333,47,0.16666666666666666,124,0.00288653689586263,4732,0,12,64,0.16666666666666666
2297,2024-07-22,1975-12-09,Indiana,12141,Suspended,Basic,Online,10,0,721075.7666666667,379.4,59,0.6666666666666666,21,0.003067746058798466,3138,0,102,49,0.6666666666666666
2300,2020-10-30,1952-02-04,Virginia,3823,Inactive,Standard,In-store,55,0,1967631.1410256408,83.66666666666667,175,0.0,190,0.0019839755818389926,4871,0,63,73,0.0
2301,2021-12-23,1998-11-06,Illinois,36752,Active,Basic,Referral,41,0,2584290.4888888886,345.44444444444446,124,0.8,363,0.0022692202959063265,4014,0,7,26,0.8
257,2022-01-05,2003-05-27,New Mexico,13384,Active,Standard,Referral,40,0,2508967.4761904757,-244.5,68,0.0,239,0.001343118913992421,4953,0,22,22,0.0
263,2022-03-21,1966-05-14,Connecticut,41615,Inactive,Standard,Referral,38,0,1573139.2181818183,-23.4,133,0.375,113,0.004115803750993873,3951,0,33,59,0.375
2313,2020-12-14,1963-08-07,New Hampshire,44193,Inactive,Basic,Referral,53,0,1728487.8,143.9,12,0.4,102,0.0019817677368212444,4076,1,84,61,0.4
266,2023-10-06,1974-08-18,Washington,22884,Suspended,Premium,In-store,19,1,2576909.40952381,-187.85714285714286,18,0.5,323,0.0006548502575744347,4938,0,30,50,0.5
267,2021-12-05,1954-04-23,Rhode Island,44575,Inactive,Standard,Referral,41,0,1250073.7637362638,94.3076923076923,33,0.375,191,0.002604954064426096,4956,0,13,71,0.375
2315,2025-04-04,1945-01-29,Rhode Island,64884,Active,Standard,Online,1,0,2089426.2380952379,577.0,93,0.25,24,0.0015944422299413472,3909,0,6,80,0.25
269,2020-07-16,1979-01-10,Ohio,67414,Suspended,Premium,Referral,58,0,2313660.4444444445,-202.375,51,0.16666666666666666,60,0.00242152466367713,4637,0,64,46,0.16666666666666666
271,2025-03-15,1985-06-16,Arkansas,1855,Active,Basic,Referral,2,0,2453641.6964285714,5.714285714285714,27,0.7777777777777778,15,0.003591918184085807,4379,0,110,39,0.7777777777777778
277,2022-11-10,1970-05-09,New Mexico,49244,Active,Standard,In-store,30,0,2170603.838095238,-328.2142857142857,33,0.8,37,0.0017652458399039705,4886,0,11,55,0.8
281,2021-06-13,1969-10-23,New Jersey,82297,Suspended,Basic,In-store,47,0,1996814.2435897433,369.4166666666667,32,0.3333333333333333,213,0.0023059866962305987,4650,0,48,55,0.3333333333333333
