customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transactions,total_spent,total_promotions,avg_transaction_amount,promotion_response_rate,promotions_responded,high_demand_search_ratio,age,total_searches,location,most_searched_category,income_bracket,gender,dominant_category
1267,2024-11-17,2020-06-07,194,55.055242,0.666667,0,13,2547.52,5,509.504,0.16666666666666666,1,0.666667,48,6,Brookshaven,Clothing,Low,Male,Books
1679,2024-08-12,2021-04-20,155,46.79209,0.6,0,15,2683.2000000000003,9,298.1333333333334,0.4,2,0.6,40,10,Michaelshire,Clothing,Low,Male,Electronics
336,2024-10-06,2023-03-04,634,5.526865,0.625,0,10,3757.53,4,939.3825,0.25,1,0.625,52,8,North Sabrina,Clothing,Medium,Male,Electronics
2078,2025-02-06,2022-07-21,849,16.536388,0.777778,0,21,1770.7800000000002,6,295.13000000000005,0.5,4,0.777778,71,9,South Jamieborough,Electronics,High,Male,Books
1942,2025-03-12,2021-05-19,467,58.226653,0.615385,0,18,1091.49,2,545.745,0.3333333333333333,1,0.615385,41,13,Port Kari,Clothing,Low,Male,Clothing
2623,2025-02-26,2022-04-22,671,6.377771,0.857143,0,13,1681.27,5,336.254,0.2857142857142857,2,0.857143,76,7,Lake Paulstad,Toys,Low,Female,Toys
2458,2024-09-28,2020-11-27,862,24.45268,0.7,1,16,3366.2599999999998,6,561.0433333333333,1.0,2,0.7,29,10,New Catherinechester,Toys,Medium,Male,Clothing
581,2024-05-30,2022-10-21,116,54.899426,0.5,0,20,1301.34,2,650.67,1.0,1,0.5,54,4,Jamesview,Home,Low,Female,Books
2796,2025-03-29,2022-06-22,44,37.046078,0.777778,0,13,1975.1599999999999,5,395.032,0.5,2,0.777778,67,9,Michaelstad,Clothing,Low,Female,Toys
1674,2024-07-04,2020-05-16,339,14.973722,0.444444,1,16,3052.41,5,610.482,0.6666666666666666,2,0.444444,76,9,West Jacobborough,Books,Medium,Male,Home
2073,2024-10-21,2024-04-23,474,20.008278,0.647059,0,21,3621.08,8,452.635,0.75,3,0.647059,43,17,Kyleshire,Toys,Low,Male,Books
1378,2025-03-26,2020-09-19,513,39.362161,0.75,1,16,3127.72,7,446.8171428571428,0.0,0,0.75,72,4,Markland,Clothing,Low,Male,Home
74,2024-10-04,2022-04-30,743,53.823552,0.4,0,14,1383.21,3,461.07,0.4,2,0.4,73,10,North Colinside,Home,Medium,Male,Clothing
1773,2025-03-25,2022-07-05,516,28.434944,0.363636,0,20,1636.12,2,818.06,0.0,0,0.363636,20,11,South Molly,Books,High,Female,Clothing
1525,2025-04-01,2023-11-27,798,51.941395,0.666667,0,11,2724.9300000000007,5,544.9860000000001,1.0,1,0.666667,75,6,Jeremiahland,Clothing,Low,Male,Books
2342,2025-01-26,2021-07-29,338,38.061963,0.636364,1,15,5555.18,9,617.2422222222223,0.25,1,0.636364,80,11,Sophiaport,Books,Low,Male,Clothing
212,2024-10-13,2023-06-22,189,32.318944,0.5,0,14,3337.79,6,556.2983333333333,0.5,1,0.5,32,10,Michelleside,Books,Medium,Male,Clothing
1453,2025-04-19,2022-09-14,741,21.511295,0.833333,0,20,4472.88,9,496.9866666666667,0.0,0,0.833333,41,6,Michelleville,Toys,High,Male,Clothing
207,2025-01-28,2021-05-13,953,16.77672,0.857143,0,20,1635.86,4,408.965,0.0,0,0.857143,30,7,New Matthewberg,Clothing,Medium,Female,Clothing
1955,2024-08-20,2021-05-21,966,44.486385,0.375,0,17,660.4300000000001,2,330.21500000000003,0.0,0,0.375,57,8,Matthewchester,Books,Medium,Male,Clothing
1536,2024-10-30,2023-08-29,914,15.836716,0.666667,0,20,3458.37,5,691.674,0.0,0,0.666667,70,18,Cohenborough,Toys,Low,Male,Toys
2376,2024-11-15,2023-09-19,307,51.484492,0.428571,0,15,1339.3600000000001,2,669.6800000000001,0.8333333333333334,5,0.428571,32,7,Thomasmouth,Books,High,Male,Electronics
22,2024-08-31,2024-02-24,880,31.075416,0.727273,1,17,5362.58,10,536.258,0.0,0,0.727273,72,11,Port Anthony,Clothing,High,Female,Books
1661,2025-02-20,2022-01-22,172,24.627261,0.538462,0,20,2941.62,7,420.2314285714286,0.0,0,0.538462,80,13,Smithshire,Clothing,Medium,Female,Books
979,2024-12-23,2021-09-05,16,29.406601,0.833333,1,11,3513.1499999999996,9,390.34999999999997,0.3333333333333333,1,0.833333,68,6,New Edwardtown,Toys,Low,Female,Electronics
480,2024-12-25,2020-12-30,367,42.243655,0.666667,1,16,2144.5699999999997,4,536.1424999999999,0.75,3,0.666667,44,12,Sosaton,Toys,High,Male,Toys
2281,2024-05-22,2022-11-19,79,45.615388,0.2,1,19,4029.8,7,575.6857142857143,1.0,1,0.2,51,10,Donnabury,Home,High,Male,Books
876,2025-03-04,2023-12-09,274,46.615977,0.75,0,14,3400.22,5,680.044,1.0,3,0.75,69,16,South Josephton,Electronics,Low,Male,Books
1019,2024-09-27,2022-02-02,923,45.635098,0.7,0,19,1641.6,2,820.8,1.0,1,0.7,73,10,Donnatown,Clothing,Low,Male,Books
2159,2025-01-26,2022-05-22,476,46.105776,0.666667,0,17,1032.92,2,516.46,0.5,2,0.666667,37,9,Lake Alexander,Electronics,Low,Male,Electronics
1474,2025-02-28,2024-02-21,164,32.460443,0.9,0,14,2707.1600000000003,6,451.1933333333334,0.25,1,0.9,23,10,Jessicaborough,Clothing,Low,Female,Home
239,2025-04-11,2023-02-10,982,9.351597,0.625,0,16,3197.4599999999996,7,456.7799999999999,1.0,1,0.625,35,8,South Robertland,Home,Medium,Female,Clothing
1095,2024-06-28,2021-03-23,801,5.567799,0.714286,1,12,3213.4699999999993,6,535.5783333333333,0.0,0,0.714286,75,14,Jeffreyfort,Clothing,Medium,Female,Clothing
264,2025-01-21,2023-12-20,694,22.722198,0.571429,1,18,2847.1299999999997,7,406.7328571428571,0.0,0,0.571429,60,7,Brownstad,Books,Low,Female,Electronics
1129,2024-12-17,2021-03-17,840,27.030844,0.5,0,9,2819.96,4,704.99,1.0,2,0.5,74,12,New Williamchester,Home,Medium,Male,Clothing
790,2024-07-03,2020-09-15,316,30.824529,0.666667,0,9,2885.71,6,480.95166666666665,0.0,0,0.666667,54,9,Smithmouth,Toys,Low,Male,Clothing
2474,2024-10-07,2021-07-07,289,36.220117,0.692308,0,15,2267.3199999999997,5,453.46399999999994,1.0,1,0.692308,77,13,East Maria,Toys,High,Female,Books
2276,2024-09-02,2021-04-23,288,59.786388,0.636364,1,17,821.5,2,410.75,0.0,0,0.636364,36,11,West Rhondaton,Clothing,Low,Male,Electronics
2184,2025-04-12,2021-01-21,768,48.370838,0.6,1,18,1170.5900000000001,3,390.1966666666667,0.5,3,0.6,20,10,South Mariefort,Books,Low,Male,Books
2268,2024-08-18,2022-10-27,319,14.406975,0.5625,0,12,3861.79,7,551.6842857142857,0.6666666666666666,2,0.5625,27,16,Lake Pam,Electronics,Medium,Male,Clothing
531,2024-08-24,2021-04-01,211,23.039723,0.571429,0,13,926.23,4,231.5575,0.6666666666666666,2,0.571429,51,14,Carolynstad,Books,Low,Male,Books
1025,2025-01-19,2023-08-22,109,16.970843,0.444444,0,17,1156.37,2,578.185,0.75,6,0.444444,45,9,North Wesleyport,Books,Medium,Male,Home
2698,2025-02-17,2021-10-15,390,46.953384,0.333333,0,11,1565.49,4,391.3725,0.0,0,0.333333,44,9,East Mark,Books,Medium,Male,Books
1260,2024-05-02,2023-12-08,360,32.854623,0.5,1,19,3588.91,5,717.7819999999999,1.0,3,0.5,58,10,South Timothyhaven,Home,High,Male,Toys
1425,2025-01-03,2020-08-27,934,27.795038,0.5,0,9,2170.2300000000005,4,542.5575000000001,0.0,0,0.5,58,10,Banksmouth,Toys,Medium,Male,Books
1307,2024-09-01,2020-11-14,539,32.477428,0.666667,0,12,1832.66,5,366.53200000000004,0.6666666666666666,2,0.666667,24,6,South Dennis,Clothing,High,Female,Books
700,2025-04-19,2021-06-16,406,19.008025,0.5,0,17,2212.74,5,442.54799999999994,0.0,0,0.5,42,14,Millershire,Clothing,Low,Female,Clothing
1361,2024-10-04,2021-03-23,23,45.609149,0.363636,0,15,3243.75,8,405.46875,0.0,0,0.363636,32,11,Port Joseph,Books,High,Female,Books
386,2025-03-25,2022-08-11,329,58.027087,0.666667,0,14,3615.3099999999995,6,602.5516666666666,0.4,2,0.666667,77,15,East Benjaminfurt,Toys,High,Female,Home
2355,2025-03-09,2021-09-16,535,9.228458,0.684211,0,16,2406.3199999999997,5,481.26399999999995,1.0,1,0.684211,58,19,Jacobstown,Electronics,Low,Female,Books
2369,2024-10-29,2021-09-29,349,24.72226,0.692308,0,21,3333.7000000000003,4,833.4250000000001,0.4,2,0.692308,42,13,Robinsonchester,Clothing,High,Male,Clothing
1117,2024-09-29,2022-02-23,284,30.921948,0.692308,0,15,5904.82,9,656.0911111111111,0.3333333333333333,1,0.692308,25,13,Robbinsborough,Electronics,Low,Male,Electronics
1373,2024-08-19,2022-05-28,905,35.424064,0.714286,0,16,2204.67,7,314.95285714285717,0.6666666666666666,4,0.714286,39,7,Amandafurt,Clothing,Medium,Female,Electronics
40,2024-11-16,2023-01-21,675,21.91846,0.333333,0,15,1207.5900000000001,2,603.7950000000001,1.0,2,0.333333,35,15,Bonniefort,Books,High,Male,Electronics
208,2024-07-20,2022-04-26,178,32.097237,0.555556,1,19,7398.95,11,672.6318181818182,0.3333333333333333,2,0.555556,56,9,Lake Christinefurt,Books,Low,Male,Toys
1426,2025-02-16,2020-09-06,797,32.293093,0.857143,0,21,2221.83,7,317.4042857142857,0.25,1,0.857143,41,7,Robinsonside,Clothing,High,Male,Books
79,2024-07-10,2021-05-19,471,46.34527,0.357143,1,19,5581.369999999999,9,620.1522222222221,0.75,3,0.357143,19,14,Billychester,Home,High,Male,Clothing
1914,2025-01-22,2022-02-24,751,49.307107,0.6,0,13,3923.74,6,653.9566666666666,0.0,0,0.6,78,10,Hallshire,Home,Medium,Male,Books
2909,2025-02-06,2021-07-08,271,45.642131,0.642857,1,17,2847.01,6,474.5016666666667,1.0,2,0.642857,43,14,Lake Jon,Clothing,Medium,Female,Home
1941,2024-06-16,2021-09-08,450,45.480898,0.833333,0,19,1773.9099999999999,3,591.3033333333333,0.0,0,0.833333,26,12,South Billyport,Clothing,High,Female,Electronics
2594,2025-03-02,2020-07-21,926,6.588187,0.7,0,15,1049.95,3,349.98333333333335,0.3333333333333333,1,0.7,47,10,Johnsonhaven,Books,Low,Male,Books
222,2025-04-06,2020-05-16,577,6.861999,0.636364,0,13,1677.79,3,559.2633333333333,0.3333333333333333,1,0.636364,42,11,East Christopher,Toys,Low,Male,Books
813,2025-02-14,2020-09-27,598,56.401126,0.857143,0,19,3017.78,6,502.96333333333337,1.0,4,0.857143,48,7,South Aaronton,Electronics,High,Female,Clothing
1269,2024-05-10,2023-08-27,846,59.825604,0.5,0,15,2268.37,5,453.674,0.3333333333333333,1,0.5,41,4,Jenkinsport,Books,Low,Male,Clothing
1058,2024-08-26,2022-12-27,315,56.92774,0.444444,0,22,1492.4299999999998,3,497.47666666666663,1.0,1,0.444444,76,18,Kelliton,Home,High,Female,Toys
308,2025-03-23,2022-09-23,601,5.400712,0.529412,0,12,2319.64,4,579.91,0.5,1,0.529412,60,17,Jasonborough,Books,Low,Female,Books
1987,2024-09-02,2023-08-04,402,50.01883,0.785714,0,22,2078.91,5,415.782,0.2,1,0.785714,46,14,North Sandrafurt,Electronics,High,Female,Toys
85,2024-05-03,2022-06-16,55,54.13901,0.555556,0,9,3637.95,6,606.3249999999999,0.5714285714285714,4,0.555556,32,9,East Barbaraside,Home,High,Female,Toys
2544,2024-06-27,2022-03-18,386,34.756277,0.416667,1,12,961.41,3,320.46999999999997,1.0,3,0.416667,79,12,South Emilyberg,Books,Low,Male,Clothing
2311,2024-11-01,2020-11-23,588,42.457749,0.545455,0,15,2786.39,5,557.278,1.0,2,0.545455,27,11,Zacharystad,Books,Low,Male,Books
2152,2024-11-14,2023-05-05,346,46.068896,0.625,0,12,1127.94,3,375.98,0.75,6,0.625,26,8,Nelsonport,Clothing,Medium,Female,Books
2968,2024-07-16,2022-12-27,268,40.668403,0.75,0,12,2441.07,4,610.2675,1.0,1,0.75,64,12,Oliverland,Electronics,Low,Male,Clothing
567,2024-10-04,2021-01-29,731,18.559005,0.666667,0,17,2501.75,4,625.4375,0.6,3,0.666667,21,9,Mccallton,Clothing,Medium,Male,Toys
1651,2025-03-25,2021-09-27,631,30.827969,0.666667,0,7,3200.0400000000004,7,457.1485714285715,0.0,0,0.666667,31,9,Darlenemouth,Electronics,High,Female,Electronics
2894,2025-03-20,2022-10-20,565,57.672166,0.5,0,14,1184.41,3,394.80333333333334,1.0,3,0.5,45,6,Michaeltown,Books,Low,Male,Books
2418,2024-12-06,2023-08-10,991,46.950381,0.583333,0,20,935.01,3,311.67,1.0,4,0.583333,33,12,South Maryville,Books,High,Male,Books
1604,2024-09-13,2023-04-05,600,14.788592,0.363636,0,10,3052.52,6,508.75333333333333,0.6666666666666666,2,0.363636,56,11,West Taylorbury,Books,Medium,Male,Clothing
751,2024-09-13,2022-10-08,392,25.705335,0.666667,0,12,1390.96,2,695.48,1.0,2,0.666667,60,9,North Robertview,Books,High,Female,Books
802,2024-07-02,2020-06-28,194,10.837136,0.666667,0,13,4132.040000000001,6,688.6733333333335,0.0,0,0.666667,48,15,Jeffreymouth,Toys,Low,Female,Clothing
1030,2025-04-01,2021-02-23,679,22.982541,0.538462,1,15,3076.09,7,439.4414285714286,1.0,1,0.538462,54,13,New Victor,Books,High,Female,Home
618,2025-01-21,2021-07-18,91,28.082612,0.166667,0,12,2159.3599999999997,6,359.89333333333326,0.75,3,0.166667,51,6,Benjaminmouth,Books,Medium,Female,Clothing
2771,2024-12-28,2021-01-02,361,46.27712,0.727273,1,17,2673.84,6,445.64000000000004,0.6666666666666666,2,0.727273,65,11,North Jamesview,Clothing,High,Male,Books
453,2024-12-22,2021-09-02,333,38.720163,0.642857,0,16,3575.35,5,715.0699999999999,0.5,1,0.642857,58,14,New Kyleville,Toys,Low,Female,Electronics
870,2025-02-11,2021-06-27,508,25.911636,0.857143,0,15,2122.3,4,530.575,0.5,1,0.857143,80,7,Port Sherriside,Toys,Medium,Female,Home
206,2024-10-29,2021-12-19,335,57.312737,0.714286,0,20,1544.1599999999999,4,386.03999999999996,0.6,3,0.714286,24,7,Port Michael,Electronics,Medium,Male,Books
2200,2024-04-27,2023-12-29,397,56.666245,0.555556,0,12,5780.01,10,578.001,0.3333333333333333,1,0.555556,35,9,Nicholasfurt,Home,Low,Male,Books
1250,2024-10-19,2023-03-06,773,46.824781,0.571429,0,16,1822.17,6,303.695,1.0,1,0.571429,23,7,New Christopher,Books,High,Male,Books
1293,2025-02-03,2023-12-29,479,49.336313,0.666667,0,17,600.9,1,600.9,0.3333333333333333,1,0.666667,80,6,East Tomfurt,Toys,Medium,Male,Electronics
1295,2024-06-13,2022-06-11,682,48.185604,0.642857,0,16,1719.9499999999998,7,245.70714285714283,1.0,3,0.642857,30,14,Franklinhaven,Clothing,Medium,Male,Clothing
203,2024-08-09,2021-12-27,412,25.814308,0.6,0,15,3688.4399999999996,9,409.8266666666666,0.6666666666666666,2,0.6,19,10,Steveland,Electronics,Low,Female,Toys
662,2025-01-25,2020-08-13,297,37.305107,0.363636,0,13,3697.43,6,616.2383333333333,0.5,1,0.363636,29,11,Port Danny,Books,Low,Male,Clothing
1717,2024-12-30,2020-06-28,363,30.999122,0.571429,0,11,5271.0,9,585.6666666666666,0.3333333333333333,1,0.571429,23,7,Lake Danielton,Clothing,Medium,Female,Books
381,2024-08-20,2021-12-29,658,9.061192,0.666667,0,16,2792.75,7,398.9642857142857,0.6666666666666666,4,0.666667,20,9,West Matthew,Clothing,High,Male,Books
2832,2024-12-12,2023-10-05,656,32.652345,0.222222,0,18,1750.1,3,583.3666666666667,0.5,2,0.222222,49,9,North Logan,Books,Medium,Male,Books
1278,2024-05-13,2022-03-09,780,17.095667,0.5,1,18,3568.4399999999996,8,446.05499999999995,0.0,0,0.5,63,10,Randallborough,Electronics,Low,Female,Home
1027,2024-05-26,2022-05-18,502,25.092817,0.777778,0,10,3870.69,8,483.83625,0.5,4,0.777778,51,9,East Chrisview,Electronics,Medium,Female,Books
2693,2025-03-12,2020-09-09,816,45.802933,0.5,0,22,1765.31,4,441.3275,0.5,1,0.5,31,8,Christopherstad,Books,Low,Male,Clothing
1654,2024-07-25,2022-05-13,106,52.918344,0.727273,1,20,2098.19,4,524.5475,0.0,0,0.727273,47,11,South Amy,Clothing,High,Male,Clothing
1968,2025-03-04,2022-03-21,955,40.823982,1.0,0,14,1075.9,2,537.95,0.4,2,1.0,59,2,Danieltown,Electronics,Medium,Male,Clothing
2895,2025-02-20,2020-04-24,185,47.559743,0.454545,0,16,4146.33,11,376.9390909090909,0.5,1,0.454545,77,11,Lopezside,Home,Low,Female,Home
2221,2024-06-26,2023-07-24,763,47.803526,0.2,0,10,2831.7999999999997,7,404.5428571428571,0.3333333333333333,1,0.2,63,10,New Kellyside,Home,High,Female,Toys
349,2024-06-12,2022-06-12,342,50.930973,0.363636,0,10,1425.94,3,475.31333333333333,0.0,0,0.363636,59,11,Lake Jacquelinetown,Books,Low,Male,Electronics
2225,2025-01-19,2020-07-02,208,54.407788,0.636364,0,12,2401.5299999999997,5,480.3059999999999,0.5,1,0.636364,62,11,Jaredview,Electronics,Medium,Male,Books
2608,2024-12-22,2020-07-10,389,22.398589,0.545455,0,12,1660.38,4,415.095,0.0,0,0.545455,52,11,Hectorview,Books,High,Female,Books
991,2025-02-05,2022-05-02,416,51.52889,0.545455,0,23,742.26,2,371.13,0.3333333333333333,2,0.545455,68,11,Daveport,Home,High,Female,Clothing
922,2024-06-03,2022-06-23,952,54.976383,0.875,0,11,3089.5199999999995,5,617.9039999999999,1.0,2,0.875,47,8,Hatfieldburgh,Electronics,Medium,Male,Toys
2181,2025-03-07,2021-07-09,562,56.606836,0.5,0,15,1029.83,4,257.4575,1.0,4,0.5,50,10,Robertstad,Books,Medium,Female,Toys
1087,2024-10-13,2023-01-05,476,45.53975,0.75,0,12,2843.52,6,473.92,0.6666666666666666,2,0.75,36,12,Lake Megan,Toys,Medium,Male,Books
2360,2024-10-30,2023-04-11,917,35.407351,0.666667,0,20,4773.85,8,596.73125,0.5,2,0.666667,77,9,Woodstad,Books,Medium,Female,Books
670,2024-05-03,2022-09-24,479,21.581526,0.571429,0,15,4881.88,8,610.235,0.0,0,0.571429,52,7,Mullinsbury,Clothing,High,Male,Books
1210,2024-09-06,2022-03-20,568,43.58109,0.777778,0,19,0.0,0,0.0,1.0,1,0.777778,23,9,New Justinstad,Clothing,Medium,Female,None
202,2024-11-19,2021-02-10,404,17.525667,0.888889,0,13,3952.76,7,564.6800000000001,1.0,1,0.888889,32,9,Alanshire,Clothing,Medium,Male,Electronics
1994,2025-03-31,2022-05-26,48,41.218683,0.470588,0,8,1115.45,3,371.81666666666666,1.0,2,0.470588,40,17,Brookeland,Books,Medium,Male,Electronics
2402,2024-11-22,2023-04-27,58,7.541605,0.2,0,15,1791.23,3,597.0766666666667,0.6666666666666666,2,0.2,70,10,East Tracymouth,Books,Medium,Female,Books
1609,2025-04-20,2021-01-26,281,14.143497,0.571429,0,10,5249.7699999999995,8,656.2212499999999,0.5,2,0.571429,48,7,Simsland,Books,Medium,Male,Electronics
1993,2025-01-31,2024-04-15,556,14.972011,0.666667,0,14,412.82000000000005,2,206.41000000000003,0.2,1,0.666667,51,6,Millerburgh,Toys,Medium,Female,Home
912,2024-11-06,2020-12-25,692,23.648524,0.769231,0,16,1849.47,3,616.49,0.75,3,0.769231,40,13,Lopeztown,Electronics,Medium,Male,Books
2270,2025-04-08,2021-05-09,703,54.932362,0.636364,1,12,3437.66,5,687.5319999999999,0.25,1,0.636364,48,11,Lisaside,Books,Medium,Female,Electronics
1671,2024-10-13,2021-06-17,433,45.969213,0.692308,0,14,4188.75,7,598.3928571428571,0.6,3,0.692308,48,13,West Ronald,Clothing,Medium,Male,Toys
2113,2024-11-16,2022-08-29,578,27.830643,0.769231,0,8,5149.86,11,468.16909090909087,0.75,3,0.769231,23,13,Taylorbury,Electronics,Medium,Male,Toys
2568,2024-08-29,2022-03-09,3,19.687058,0.625,0,12,1928.63,4,482.1575,0.5,1,0.625,70,8,South Rachelville,Electronics,High,Male,Clothing
1823,2024-11-10,2023-04-16,822,10.586996,0.666667,0,12,2090.55,3,696.85,0.6,3,0.666667,75,6,West Amandafort,Electronics,High,Female,Books
318,2024-09-05,2021-02-09,728,45.085874,0.5,1,22,3394.31,6,565.7183333333334,0.3333333333333333,1,0.5,46,6,Lake Brandon,Books,Low,Female,Electronics
