customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transactions,total_spent,total_promotions,avg_transaction_amount,promotion_response_rate,promotions_responded,high_demand_search_ratio,age,total_searches,location,most_searched_category,income_bracket,gender,dominant_category
2098,2025-02-25,2021-06-17,263,10.569937,0.666667,1,14,1879.2500000000002,5,375.85,1.0,2,0.666667,69,6,North Tylerton,Electronics,High,Female,Books
2100,2024-06-06,2022-08-01,216,47.783788,0.384615,0,13,2727.1099999999997,6,454.51833333333326,1.0,2,0.384615,58,13,North Cody,Books,Medium,Male,Toys
53,2024-12-12,2021-04-12,538,42.729908,0.8,0,14,2733.7999999999997,5,546.76,1.0,2,0.8,80,10,South Edward,Toys,Medium,Male,Books
58,2024-11-12,2022-05-17,258,57.849427,0.7,0,15,1150.33,2,575.165,0.6666666666666666,2,0.7,39,10,East Michaelfurt,Books,High,Female,Toys
59,2024-10-03,2024-03-07,693,11.072428,0.538462,0,15,3615.8100000000004,6,602.6350000000001,1.0,3,0.538462,37,13,West Alicia,Books,Medium,Female,Books
61,2024-08-18,2021-01-24,997,34.533788,0.5,0,15,2769.1099999999997,6,461.51833333333326,0.5,1,0.5,34,8,Port Deniseberg,Books,Low,Female,Electronics
62,2024-09-04,2020-06-04,825,53.934279,0.8,1,16,3414.87,7,487.8385714285714,1.0,1,0.8,33,10,West Christopher,Toys,High,Male,Clothing
2109,2024-09-29,2023-09-09,309,14.380037,0.666667,0,11,4514.42,9,501.6022222222222,0.0,0,0.666667,41,15,Scottville,Clothing,High,Male,Clothing
67,2024-12-04,2021-10-13,257,41.159825,0.625,0,12,963.66,3,321.21999999999997,0.0,0,0.625,23,8,East Angela,Clothing,Medium,Male,Home
2115,2025-01-03,2022-08-23,678,33.55482,0.416667,0,11,3561.52,8,445.19,1.0,1,0.416667,34,12,Port Daniel,Books,Medium,Male,Books
2116,2025-01-13,2021-09-04,77,10.192292,0.666667,0,14,3826.8500000000004,8,478.35625000000005,0.0,0,0.666667,78,15,Davidmouth,Clothing,High,Male,Clothing
70,2024-11-26,2022-05-21,652,58.861429,0.571429,0,17,1752.52,3,584.1733333333333,0.6666666666666666,4,0.571429,59,7,Lake Veronica,Toys,Low,Male,Clothing
71,2024-11-01,2021-01-29,231,34.275534,0.142857,1,16,3465.16,9,385.0177777777778,0.3333333333333333,1,0.142857,66,7,New Jeremyfurt,Home,Medium,Female,Books
2117,2025-04-21,2021-09-05,251,57.419254,0.5,0,6,2154.73,5,430.946,0.0,0,0.5,50,16,Port Manuelstad,Home,High,Male,Books
73,2025-01-28,2022-02-09,821,21.238109,0.166667,0,17,3477.6000000000004,6,579.6,0.6,3,0.166667,60,6,Daviston,Home,Low,Male,Clothing
2118,2024-05-21,2021-03-14,136,35.942881,0.625,0,17,1699.1299999999999,3,566.3766666666667,0.75,3,0.625,32,8,Elaineside,Books,Medium,Male,Books
2123,2024-06-23,2022-10-24,880,49.87841,0.6,1,19,2539.5299999999997,6,423.25499999999994,0.6,3,0.6,68,10,Caldwellburgh,Books,Medium,Male,Toys
78,2024-10-12,2023-04-27,456,9.256993,0.615385,0,12,3539.4999999999995,6,589.9166666666666,0.5,1,0.615385,28,13,New Patricia,Electronics,High,Male,Home
80,2024-10-30,2023-02-09,235,31.561813,0.714286,0,9,5512.599999999999,9,612.5111111111111,0.3333333333333333,1,0.714286,39,7,West Michelleton,Books,High,Female,Books
82,2025-03-21,2022-10-05,373,37.898829,0.857143,0,13,2070.96,4,517.74,0.5,1,0.857143,70,7,Christophermouth,Clothing,Low,Female,Clothing
84,2025-03-22,2023-08-30,582,33.569426,0.461538,1,13,2106.77,4,526.6925,0.5,3,0.461538,49,13,Taylormouth,Books,Medium,Male,Books
2133,2024-09-04,2022-03-28,331,59.38312,0.6,0,21,4718.77,8,589.84625,0.8,4,0.6,62,10,Rickymouth,Clothing,Medium,Female,Electronics
86,2025-01-26,2021-03-14,337,58.040246,0.6,0,19,1827.0499999999997,3,609.0166666666665,0.6,3,0.6,73,10,New Paigebury,Electronics,High,Male,Toys
87,2024-12-17,2023-09-18,174,56.136641,0.538462,0,18,3156.2999999999997,7,450.9,1.0,2,0.538462,38,13,Davidshire,Toys,Low,Male,Books
2135,2025-01-14,2020-05-15,702,5.3475,0.777778,1,17,2787.49,4,696.8725,0.6,3,0.777778,69,9,Smithburgh,Clothing,Low,Female,Electronics
2137,2024-05-08,2021-06-04,903,12.875916,0.727273,1,20,894.0,3,298.0,0.0,0,0.727273,80,11,West Laura,Electronics,Low,Female,Books
94,2024-04-26,2023-04-24,11,15.564911,0.545455,0,17,1875.3000000000002,4,468.82500000000005,0.0,0,0.545455,80,11,Robertchester,Books,Low,Female,Clothing
96,2025-02-21,2020-06-11,567,47.07453,0.769231,0,13,5356.8099999999995,9,595.201111111111,0.5,1,0.769231,65,13,Port Nicholas,Toys,Low,Male,Toys
97,2025-01-16,2021-06-14,461,30.499997,0.75,0,17,1220.08,2,610.04,0.5,1,0.75,22,12,Brandonport,Clothing,High,Female,Clothing
2146,2024-05-20,2021-11-11,867,33.98116,0.4,0,15,1370.5,4,342.625,0.0,0,0.4,27,5,West Kathy,Home,Low,Male,Clothing
101,2024-06-08,2021-04-24,270,15.122465,0.666667,1,9,1534.8,2,767.4,0.8,4,0.666667,48,18,Barrettview,Clothing,Low,Male,Clothing
105,2025-02-06,2020-12-01,274,10.419813,0.888889,0,12,2582.17,6,430.3616666666667,0.5,1,0.888889,49,9,North Vanessaville,Clothing,Medium,Female,Books
107,2024-11-03,2021-11-12,29,11.204739,0.428571,0,12,2074.81,4,518.7025,0.5,2,0.428571,63,7,West Karen,Clothing,Medium,Female,Toys
2155,2024-08-05,2022-05-18,155,16.538118,0.555556,0,14,3820.8199999999997,5,764.164,0.5,1,0.555556,20,9,Port Gabrielland,Books,Medium,Male,Electronics
2157,2024-12-31,2024-03-14,727,29.6016,0.6,0,13,3072.47,4,768.1175,0.5,1,0.6,54,5,South Jennifer,Electronics,Low,Female,Electronics
110,2024-06-23,2022-06-14,799,10.427818,0.666667,1,22,3592.0399999999995,7,513.1485714285714,0.3333333333333333,1,0.666667,33,6,Port Linda,Toys,Medium,Male,Clothing
2158,2025-03-29,2022-08-14,115,47.431672,0.7,1,22,2836.18,5,567.236,1.0,4,0.7,61,10,Smithport,Clothing,Medium,Male,Home
2160,2024-11-04,2022-09-11,80,57.80414,0.666667,0,8,2475.1000000000004,4,618.7750000000001,1.0,2,0.666667,74,12,Reillymouth,Electronics,High,Female,Home
2164,2024-09-12,2022-07-05,695,49.584069,0.416667,0,14,1071.53,2,535.765,0.6,3,0.416667,33,12,Johnsonhaven,Home,Medium,Male,Books
118,2024-08-07,2021-04-13,553,8.290072,0.416667,0,13,1539.21,3,513.07,1.0,1,0.416667,66,12,South Heatherburgh,Books,High,Female,Books
2166,2025-04-11,2023-02-10,828,48.097136,0.777778,0,13,689.23,2,344.615,0.2857142857142857,2,0.777778,28,9,New Carol,Clothing,High,Male,Clothing
2171,2024-11-29,2020-06-12,592,7.243634,0.5,1,22,2309.8100000000004,5,461.9620000000001,1.0,3,0.5,48,10,North Sheila,Home,Medium,Female,Electronics
124,2024-05-20,2021-09-02,8,33.916479,0.529412,0,14,3058.87,6,509.81166666666667,1.0,2,0.529412,45,17,Lewisbury,Toys,Medium,Male,Books
2172,2024-11-15,2024-01-21,222,47.086713,0.833333,1,18,2564.5600000000004,7,366.3657142857143,0.3333333333333333,1,0.833333,35,6,New Michael,Electronics,High,Female,Books
2175,2024-05-08,2022-12-07,19,50.046677,0.3,0,16,4909.139999999999,6,818.1899999999999,0.3333333333333333,1,0.3,63,10,Snowshire,Home,Low,Male,Books
2176,2024-06-26,2023-01-17,30,8.150216,0.6,0,16,2824.72,6,470.78666666666663,1.0,5,0.6,50,10,North Lisa,Clothing,Medium,Female,Books
129,2024-06-15,2020-09-23,330,11.460441,0.625,0,13,5773.47,10,577.347,0.0,0,0.625,42,8,East Angelaside,Clothing,Medium,Female,Electronics
130,2025-02-17,2023-11-12,131,34.610916,0.6,0,24,1701.77,4,425.4425,0.0,0,0.6,63,5,New Thomas,Home,High,Female,Books
131,2024-12-19,2023-05-29,250,55.803122,0.705882,0,18,1420.56,5,284.11199999999997,0.5,2,0.705882,22,17,Jennaborough,Electronics,Medium,Female,Clothing
136,2024-09-19,2023-12-13,495,25.106512,0.5,0,14,5936.919999999999,10,593.6919999999999,0.2857142857142857,2,0.5,59,18,Nixonview,Books,Medium,Female,Electronics
2190,2024-10-14,2023-05-29,840,53.505153,0.5,0,11,2145.5099999999998,7,306.50142857142856,0.5,2,0.5,36,8,North Kerri,Toys,Medium,Female,Books
144,2024-07-09,2021-10-05,680,35.757166,0.75,0,14,949.0,4,237.25,0.6666666666666666,2,0.75,50,8,Port Jenniferchester,Electronics,Medium,Female,Clothing
2193,2024-07-22,2021-09-27,353,26.439794,0.555556,0,14,946.8100000000001,2,473.40500000000003,0.75,3,0.555556,41,9,South Samuel,Clothing,Medium,Male,Clothing
146,2024-07-17,2022-11-05,959,22.440481,0.384615,0,20,3137.6200000000003,5,627.5240000000001,1.0,2,0.384615,62,13,Stephenton,Books,Medium,Male,Home
147,2024-09-09,2022-02-18,823,53.024322,0.555556,1,21,2778.8,5,555.76,0.5,1,0.555556,42,9,North Angelicamouth,Books,Low,Male,Clothing
2194,2024-11-27,2022-11-06,424,13.756744,0.666667,1,24,3448.35,9,383.15,0.0,0,0.666667,42,6,Mitchellburgh,Clothing,Low,Male,Home
149,2025-02-04,2024-01-26,417,8.621712,0.538462,0,15,1840.4099999999999,4,460.10249999999996,0.0,0,0.538462,62,13,North Haley,Home,High,Male,Clothing
150,2024-10-18,2022-01-29,242,14.274691,1.0,0,14,1998.43,4,499.6075,0.2,1,1.0,30,7,Bowersborough,Clothing,Low,Male,Books
2195,2024-05-31,2022-02-18,600,50.486441,0.571429,0,13,2489.75,5,497.95,0.75,3,0.571429,71,7,Port Ryan,Toys,High,Male,Clothing
152,2025-03-11,2023-05-21,242,28.486152,0.571429,1,12,3407.0299999999997,5,681.406,0.0,0,0.571429,30,14,Port Theresa,Clothing,High,Female,Books
155,2025-01-02,2021-04-08,819,12.067813,0.444444,0,14,2679.56,3,893.1866666666666,0.0,0,0.444444,46,9,West Zachary,Books,Low,Male,Clothing
2204,2024-06-19,2023-11-27,924,37.693091,0.454545,0,10,2661.8,4,665.45,0.2,1,0.454545,41,11,Marshallville,Books,Medium,Male,Clothing
161,2024-05-05,2022-03-14,912,33.338182,0.555556,1,26,5722.77,9,635.8633333333333,0.0,0,0.555556,52,9,South Barbara,Books,Low,Male,Books
166,2024-07-28,2021-07-22,153,58.017524,0.333333,0,16,2753.63,5,550.726,0.5,1,0.333333,53,6,South Maria,Books,High,Female,Electronics
2219,2024-12-20,2022-04-26,679,21.636646,0.333333,0,11,1524.8000000000002,2,762.4000000000001,0.0,0,0.333333,58,9,New Aliciamouth,Home,Medium,Male,Home
175,2024-10-16,2021-08-18,243,16.919317,0.444444,1,15,2500.69,4,625.1725,1.0,5,0.444444,70,9,South Brookeland,Home,Medium,Male,Books
176,2025-01-26,2022-04-14,558,52.718957,0.571429,0,13,5641.22,9,626.8022222222222,0.0,0,0.571429,66,7,East Josephport,Home,Medium,Male,Books
177,2025-04-17,2020-05-05,860,44.966456,0.666667,0,11,5046.960000000001,8,630.8700000000001,1.0,1,0.666667,75,9,Brownstad,Toys,High,Male,Books
178,2025-02-13,2020-10-06,385,19.863137,0.4,0,15,1689.5100000000002,3,563.1700000000001,0.8333333333333334,5,0.4,55,10,North Tommyfort,Books,High,Male,Clothing
2227,2024-08-07,2022-09-15,660,43.025164,0.733333,1,22,2356.82,4,589.205,0.75,3,0.733333,75,15,North Manuel,Electronics,Low,Female,Books
180,2024-09-10,2022-10-04,995,54.99431,0.583333,0,16,1203.5700000000002,3,401.19000000000005,0.2,1,0.583333,34,12,South Toddberg,Electronics,Medium,Female,Clothing
2233,2024-05-30,2023-03-22,856,37.926823,0.666667,0,13,3108.3199999999997,7,444.04571428571427,1.0,1,0.666667,53,9,Lake Brandon,Toys,Medium,Female,Electronics
2235,2024-08-14,2023-03-22,371,27.309159,0.444444,1,18,4803.22,8,600.4025,0.6666666666666666,2,0.444444,64,9,New Theodore,Books,High,Male,Books
2238,2024-07-08,2021-09-24,341,19.4969,0.75,0,18,838.06,1,838.06,1.0,1,0.75,26,8,Jaimemouth,Clothing,High,Female,Clothing
191,2024-05-26,2020-04-28,372,45.543242,0.727273,0,10,3591.6099999999997,5,718.3219999999999,0.75,3,0.727273,30,11,West Michael,Electronics,Low,Female,Clothing
194,2024-10-09,2023-05-17,863,25.885514,0.666667,0,15,3711.7000000000003,8,463.96250000000003,1.0,1,0.666667,28,9,West Denise,Electronics,Low,Male,Toys
195,2025-03-08,2020-09-07,467,41.242548,0.75,0,12,1793.29,3,597.7633333333333,0.0,0,0.75,31,8,Kristinshire,Clothing,Medium,Female,Clothing
197,2025-03-30,2023-03-19,801,11.877545,0.9,1,21,3554.73,6,592.455,0.0,0,0.9,61,10,Pricehaven,Electronics,Medium,Male,Clothing
199,2025-01-27,2020-08-05,453,49.768081,0.333333,0,16,1182.77,4,295.6925,0.75,3,0.333333,68,9,Perezmouth,Home,High,Male,Books
200,2024-08-19,2020-06-19,90,12.221115,0.6,0,16,1733.65,5,346.73,0.5,3,0.6,18,10,East Kimberlyfurt,Clothing,High,Female,Books
2247,2024-09-06,2020-07-18,770,55.111946,0.8,0,20,3586.31,5,717.262,0.3333333333333333,3,0.8,48,10,Gregoryborough,Clothing,Low,Female,Electronics
2249,2025-03-14,2021-09-25,711,21.064298,0.8,0,13,2168.82,4,542.205,0.5,2,0.8,55,5,Jenkinsside,Clothing,High,Female,Electronics
2250,2025-03-01,2020-07-14,246,37.60646,0.818182,0,11,2525.1,5,505.02,0.6666666666666666,2,0.818182,64,11,New Jefffort,Clothing,Low,Female,Home
204,2024-05-25,2023-07-28,343,51.854315,0.857143,0,14,5629.150000000001,9,625.4611111111112,1.0,1,0.857143,21,7,Lake Sarahshire,Clothing,Low,Male,Toys
2257,2024-08-23,2023-01-02,761,14.468732,0.363636,1,16,1546.21,3,515.4033333333333,0.3333333333333333,1,0.363636,76,11,North Sarahville,Home,Low,Male,Books
2259,2024-07-16,2021-01-26,167,48.849976,0.666667,1,22,1401.23,3,467.07666666666665,0.0,0,0.666667,21,6,Allenton,Toys,High,Female,Clothing
2260,2024-11-30,2023-10-30,644,24.104617,0.75,0,13,867.23,2,433.615,0.0,0,0.75,58,16,North Christopherland,Toys,Medium,Female,Clothing
216,2025-02-15,2022-10-13,128,21.010351,0.222222,0,14,3265.88,7,466.55428571428575,0.3333333333333333,1,0.222222,43,9,East Patricia,Books,Medium,Female,Books
217,2024-07-05,2020-10-19,56,9.814956,0.615385,1,19,3471.2299999999996,8,433.90374999999995,0.0,0,0.615385,45,13,Molinamouth,Clothing,Low,Male,Electronics
2266,2024-08-09,2024-01-29,111,53.834327,0.5,0,11,3725.26,6,620.8766666666667,0.5,1,0.5,18,10,Kylefort,Books,High,Male,Books
2271,2024-10-23,2020-12-20,673,12.865309,0.642857,0,14,2078.11,5,415.622,0.625,5,0.642857,27,14,Lake Matthewside,Clothing,Low,Male,Home
224,2024-08-20,2022-09-05,550,20.67133,0.4,0,16,1684.54,4,421.135,0.5714285714285714,4,0.4,19,10,North Adrianburgh,Books,Low,Female,Books
2273,2024-11-29,2022-05-03,666,59.531482,0.714286,0,10,1609.8600000000001,4,402.46500000000003,0.0,0,0.714286,61,7,Danielton,Electronics,Low,Male,Toys
227,2024-11-24,2022-12-14,302,38.884474,0.714286,0,23,2766.9700000000003,7,395.2814285714286,0.0,0,0.714286,30,14,Michaelburgh,Toys,Medium,Male,Home
229,2024-11-19,2024-01-02,218,47.21281,0.428571,0,13,2859.19,5,571.838,0.0,0,0.428571,38,7,West Stanley,Books,High,Female,Books
230,2024-06-03,2020-05-28,111,7.395423,0.6,0,13,3224.25,6,537.375,0.0,0,0.6,36,5,Frankmouth,Books,Low,Male,Clothing
234,2024-09-11,2022-12-10,225,5.430388,0.666667,1,22,5211.0199999999995,10,521.102,0.3333333333333333,1,0.666667,34,6,West Jennifer,Toys,High,Male,Home
2282,2024-07-28,2022-04-13,383,29.047677,0.875,0,15,477.94,3,159.31333333333333,0.25,1,0.875,64,8,North Karenside,Clothing,Medium,Male,Clothing
2284,2024-11-04,2021-04-16,37,52.760486,0.75,0,16,1710.73,3,570.2433333333333,0.5,1,0.75,79,12,East Wesley,Clothing,Low,Male,Books
2285,2024-11-08,2020-06-05,514,27.158746,0.857143,0,12,3851.06,6,641.8433333333334,1.0,3,0.857143,50,7,North Randyton,Clothing,Low,Male,Books
240,2024-07-28,2023-03-24,731,26.545119,0.333333,0,14,269.7,2,134.85,1.0,1,0.333333,36,15,Evansfurt,Books,High,Female,Books
242,2024-06-01,2022-04-21,473,12.897546,0.583333,0,11,4718.5,8,589.8125,1.0,1,0.583333,51,12,Jeremyville,Books,Medium,Male,Books
244,2025-01-13,2021-05-05,454,7.589505,0.818182,0,16,2432.0899999999997,7,347.4414285714285,0.3333333333333333,1,0.818182,47,11,Brownhaven,Clothing,Medium,Female,Home
2292,2024-11-16,2020-09-17,455,45.363655,0.647059,0,16,2819.73,5,563.946,0.16666666666666666,1,0.647059,80,17,New Dustinshire,Clothing,Low,Male,Electronics
2294,2024-11-03,2020-10-16,921,48.744084,0.636364,0,16,894.92,3,298.3066666666667,0.2,1,0.636364,61,11,Justinchester,Home,Medium,Male,Electronics
249,2024-05-05,2020-10-07,317,48.438349,0.75,0,13,3046.0299999999997,5,609.2059999999999,0.3333333333333333,1,0.75,67,8,West Louis,Electronics,Medium,Female,Books
250,2024-05-08,2021-09-23,308,21.654103,0.714286,0,11,1193.54,4,298.385,1.0,2,0.714286,50,7,East Nancyview,Clothing,Medium,Male,Electronics
251,2024-08-21,2021-02-24,339,35.39185,0.666667,0,13,2044.92,4,511.23,0.0,0,0.666667,36,12,Washingtonfort,Clothing,Medium,Female,Clothing
2297,2024-07-25,2021-07-04,669,8.956516,0.666667,1,20,1016.67,3,338.89,1.0,2,0.666667,70,9,Robinsonmouth,Electronics,High,Male,Toys
2300,2024-12-22,2021-12-26,958,26.329647,0.615385,0,21,2702.88,6,450.48,0.5,1,0.615385,41,13,Jasonton,Home,High,Female,Electronics
2301,2024-08-24,2023-04-11,906,42.088828,0.625,0,19,3340.8,5,668.1600000000001,0.25,1,0.625,56,8,Jonathanland,Electronics,Medium,Female,Home
257,2024-08-24,2022-06-23,785,8.145569,1.0,0,21,1829.4899999999998,4,457.37249999999995,0.0,0,1.0,48,6,Freemanport,Electronics,Medium,Female,Electronics
263,2024-07-01,2021-08-24,781,57.637129,0.444444,0,11,269.74,1,269.74,0.0,0,0.444444,32,9,New Angelica,Books,High,Male,Electronics
2313,2024-09-23,2023-10-21,870,53.721303,0.571429,0,11,3315.5599999999995,6,552.5933333333332,0.25,1,0.571429,46,7,South Stephanie,Electronics,Low,Female,Toys
266,2024-08-18,2021-03-31,863,56.024576,0.818182,0,16,1498.17,2,749.085,0.3333333333333333,1,0.818182,49,11,Christopherfurt,Clothing,Medium,Female,Electronics
267,2024-10-08,2023-08-16,586,42.314092,0.2,1,21,5824.34,10,582.434,0.0,0,0.2,19,5,Buchananmouth,Books,Low,Female,Home
2315,2024-10-01,2021-03-03,425,26.715363,0.307692,0,12,1153.07,2,576.535,0.5714285714285714,4,0.307692,40,13,Martinezville,Home,Low,Female,Home
269,2025-01-07,2021-03-05,430,48.68848,0.428571,0,14,3257.49,7,465.35571428571427,0.6,3,0.428571,78,7,Frenchstad,Books,Medium,Female,Books
271,2025-03-12,2021-07-20,391,49.040823,0.666667,0,18,4083.3599999999997,6,680.56,0.5,1,0.666667,25,12,Port Christopherfurt,Toys,High,Male,Home
277,2024-05-30,2021-10-05,133,47.440499,0.5,0,18,1136.6799999999998,5,227.33599999999996,1.0,2,0.5,47,12,Patriciahaven,Home,High,Male,Books
281,2024-11-29,2021-08-01,810,56.559396,0.5,0,23,1932.1,5,386.41999999999996,0.4,2,0.5,78,8,Port Jacksonborough,Books,Low,Female,Books
2329,2024-07-26,2021-07-26,365,10.001619,0.2,0,15,2706.04,7,386.57714285714286,1.0,1,0.2,63,10,West John,Books,Medium,Female,Books
283,2025-02-27,2024-02-26,210,46.359249,0.75,0,14,1933.6999999999998,3,644.5666666666666,0.0,0,0.75,34,12,Francisburgh,Electronics,High,Male,Clothing
2330,2024-07-20,2023-01-23,254,32.334292,0.588235,1,16,1771.8600000000001,3,590.62,0.6,3,0.588235,63,17,New Jasonberg,Electronics,High,Female,Clothing
2332,2025-03-03,2021-10-08,196,17.030681,0.769231,0,12,3253.2799999999997,5,650.656,0.5,1,0.769231,40,13,Jeffreyside,Clothing,Low,Male,Clothing
286,2025-02-14,2023-12-03,448,38.96945,0.75,1,22,6179.22,12,514.9350000000001,0.75,3,0.75,56,8,Port Amandachester,Toys,Medium,Female,Electronics
287,2024-07-03,2022-05-30,204,57.82811,0.8,0,14,3116.99,8,389.62375,0.5,1,0.8,47,5,Lake Jameschester,Clothing,Low,Male,Home
288,2024-05-21,2022-08-21,256,5.315141,0.857143,0,13,2163.0699999999997,4,540.7674999999999,0.25,1,0.857143,59,7,North Steven,Toys,Medium,Female,Electronics
2336,2025-01-20,2024-04-21,751,36.53242,0.75,0,19,5752.26,10,575.226,1.0,1,0.75,67,8,Deckerburgh,Electronics,Low,Male,Books
296,2025-01-30,2021-12-09,775,22.810647,0.692308,1,11,3737.2599999999998,6,622.8766666666667,0.5,2,0.692308,73,13,Alvarezfort,Clothing,Low,Male,Electronics
297,2024-12-27,2020-05-07,607,22.673886,0.5,0,12,1885.79,6,314.29833333333335,0.25,2,0.5,39,8,Edwardside,Books,High,Female,Electronics
298,2024-12-17,2020-07-16,802,41.63457,0.416667,1,22,1994.34,4,498.585,0.0,0,0.416667,29,12,Summerbury,Home,Medium,Female,Home
2346,2024-06-22,2023-12-01,470,32.57394,0.615385,0,21,3781.8799999999997,6,630.3133333333333,0.2,1,0.615385,53,13,Sarastad,Clothing,Medium,Female,Clothing
301,2024-07-27,2021-10-09,677,22.43661,0.727273,0,8,3321.92,6,553.6533333333333,0.5,2,0.727273,29,11,Lake Gabrielport,Electronics,High,Male,Books
