loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,average_income_of_the_customer_over_the_last_year,total_loan_amount_in_the_past_year_compared_to_income,percentage_of_payments_late_in_the_last_two_years,average_repayment_delay_period,previous_loan_defaults_in_the_last_five_years
19,41,95005.230000,Education,2022-04-17,Rejected,10.880000,24,1.399727,1498,0,70995.690000,1.669252,33.333333,1.666667,0
2067,1483,68232.290000,Education,2020-11-25,Approved,13.350000,48,1.520305,1498,0,93774.880000,0.727618,0.000000,0.000000,0
2072,1220,36171.230000,Home,2022-11-27,Rejected,12.160000,36,1.509579,1498,0,22492.610000,1.608138,60.000000,10.000000,0
26,589,45880.720000,Car,2024-12-06,Rejected,5.890000,48,1.509579,1498,0,133192.950000,0.344468,40.000000,4.400000,0
27,461,3033.230000,Home,2024-07-22,Approved,10.380000,24,1.509579,1498,1,156373.630000,0.451949,16.666667,0.000000,0
28,1041,36859.300000,Home,2020-12-11,Rejected,3.460000,60,1.510057,1498,0,153019.350000,0.240880,0.000000,0.000000,0
2076,406,23071.090000,Education,2021-07-02,Approved,8.520000,36,1.510057,1498,0,92771.460000,0.248687,0.000000,0.000000,0
2077,1831,21599.270000,Education,2023-03-05,Pending,3.580000,60,1.399727,1498,0,112384.660000,0.192191,33.333333,0.000000,0
2080,1510,52420.880000,Car,2021-12-17,Approved,7.220000,36,1.399727,1498,0,174353.890000,0.300658,0.000000,3.166667,0
2085,2483,51682.980000,Business,2025-03-02,Approved,3.870000,12,1.509579,1498,0,155770.870000,0.331788,33.333333,3.666667,0
2087,2174,60592.350000,Business,2025-01-02,Pending,9.070000,36,1.509579,1498,0,54392.650000,1.113980,50.000000,3.500000,1
41,2441,46509.460000,Business,2021-12-09,Approved,8.940000,36,1.510057,1498,0,126838.450000,0.366683,0.000000,0.000000,0
42,1105,52882.760000,Education,2023-02-02,Approved,9.950000,12,1.399727,1498,0,30057.520000,1.759385,71.428571,4.375000,0
2091,2180,55256.660000,Home,2021-07-08,Approved,4.340000,12,1.510057,1498,0,122408.660000,0.451411,50.000000,4.833333,0
47,782,14609.850000,Business,2022-01-25,Approved,3.370000,36,1.509579,1498,0,50487.130000,0.289378,0.000000,0.000000,0
2095,2786,63588.600000,Education,2024-06-24,Approved,10.880000,36,1.520305,1498,0,106743.170000,0.595716,25.000000,3.250000,0
2096,1668,17715.350000,Business,2023-03-12,Approved,5.360000,60,1.510057,1498,0,173193.230000,0.102287,33.333333,0.000000,0
2098,2487,81783.540000,Education,2022-12-10,Pending,7.450000,12,1.509579,1498,0,114447.700000,0.714593,75.000000,4.400000,0
2100,2501,11582.990000,Car,2023-09-01,Approved,6.730000,12,1.520305,1498,0,34932.430000,1.017208,0.000000,0.000000,0
53,544,98942.160000,Business,2025-03-13,Approved,11.470000,36,1.510057,1498,1,156530.130000,0.632097,30.000000,4.000000,1
58,508,42576.380000,Business,2024-12-18,Rejected,11.790000,12,1.510057,1498,1,186229.730000,0.228623,25.000000,0.000000,1
59,2180,69226.250000,Business,2023-04-22,Approved,14.540000,12,1.510057,1498,0,122408.660000,0.565534,0.000000,0.000000,1
61,2239,76756.030000,Business,2022-05-30,Approved,10.620000,24,1.520305,1498,1,167862.480000,0.457255,50.000000,0.000000,0
62,1331,91948.470000,Home,2022-03-08,Rejected,13.120000,24,1.510057,1498,0,30792.750000,2.986043,0.000000,10.000000,0
2109,205,55737.910000,Education,2021-06-09,Approved,14.640000,24,1.520305,1498,0,67718.740000,1.652388,28.571429,5.222222,0
67,2863,6229.590000,Car,2022-10-21,Approved,11.620000,36,1.510057,1498,0,69900.180000,0.089121,0.000000,0.000000,0
2115,686,74636.800000,Car,2020-12-30,Pending,5.930000,24,1.509579,1498,0,118385.190000,0.630457,0.000000,1.166667,0
2116,2764,87962.540000,Education,2023-12-24,Approved,14.280000,24,1.399727,1498,0,103061.000000,0.853500,14.285714,3.571429,1
70,1799,85304.820000,Education,2023-01-18,Approved,11.250000,12,1.510057,1498,0,87247.610000,0.977732,0.000000,0.000000,0
71,2039,86180.590000,Education,2024-08-29,Approved,9.540000,12,1.520305,1498,1,175328.190000,0.491539,12.500000,2.875000,0
2117,1485,76785.270000,Education,2024-01-25,Approved,6.290000,60,1.399727,1498,0,196955.570000,0.389861,11.111111,1.000000,0
73,1762,8044.550000,Education,2024-06-29,Pending,5.730000,12,1.520305,1498,0,133127.080000,0.060428,40.000000,11.400000,1
2118,2510,8555.150000,Education,2020-09-02,Rejected,10.540000,12,1.509579,1498,0,126424.710000,0.067670,66.666667,7.000000,0
2123,953,4791.860000,Business,2022-04-15,Rejected,12.530000,36,1.509579,1498,0,123328.380000,0.038854,0.000000,0.000000,0
78,1322,42382.670000,Car,2024-04-03,Rejected,6.430000,60,1.509579,1498,1,143990.540000,0.294343,33.333333,2.111111,2
80,1987,74845.620000,Business,2025-03-29,Approved,7.720000,24,1.399727,1498,0,64398.490000,1.162226,16.666667,0.000000,0
82,1612,22996.310000,Education,2024-02-11,Rejected,7.570000,36,1.520305,1498,0,69963.780000,0.328689,20.000000,0.000000,0
84,2405,80100.380000,Business,2021-05-17,Approved,9.460000,24,1.510057,1498,0,137822.050000,1.034409,0.000000,0.000000,0
2133,1936,86751.850000,Home,2021-11-30,Pending,8.470000,12,1.399727,1498,0,86542.270000,1.002422,0.000000,0.000000,0
86,422,65814.600000,Car,2022-12-12,Approved,3.860000,48,1.509579,1498,1,172903.930000,0.380643,50.000000,0.000000,0
87,2065,27980.390000,Education,2023-02-24,Approved,10.300000,60,1.520305,1498,0,136276.820000,0.205320,40.000000,5.200000,0
2135,2854,66788.550000,Home,2023-03-06,Approved,8.440000,12,1.399727,1498,0,23072.480000,2.894728,30.769231,0.000000,0
2137,2600,77463.550000,Education,2023-07-13,Approved,9.920000,24,1.509579,1498,0,36326.710000,2.132413,0.000000,0.000000,0
94,1647,73403.810000,Home,2022-12-09,Rejected,11.200000,12,1.520305,1498,0,103394.210000,0.709941,33.333333,5.857143,0
96,2229,39968.110000,Business,2021-03-10,Approved,9.500000,24,1.509579,1498,1,158051.610000,0.252880,25.000000,1.700000,0
97,500,79833.200000,Car,2024-03-17,Approved,8.290000,48,1.399727,1498,0,171262.220000,0.466146,28.571429,3.142857,0
2146,309,72365.560000,Car,2023-08-24,Approved,4.670000,12,1.509579,1498,1,140302.960000,0.515781,80.000000,7.200000,0
101,1,99353.510000,Car,2024-05-23,Approved,7.340000,36,1.520305,1498,0,72132.570000,1.377374,28.571429,4.285714,0
105,2966,70943.620000,Home,2024-02-22,Approved,5.330000,12,1.510057,1498,0,44862.320000,1.581363,33.333333,3.166667,0
107,290,97521.620000,Car,2022-12-02,Approved,14.090000,48,1.399727,1498,1,154404.680000,0.631598,40.000000,4.375000,0
2155,2342,46699.250000,Home,2022-08-24,Rejected,6.060000,36,1.399727,1498,0,176290.680000,0.603470,0.000000,0.000000,0
2157,2947,37559.440000,Business,2020-09-17,Approved,3.260000,24,1.509579,1498,0,122611.320000,0.306329,50.000000,9.600000,0
110,1267,89390.650000,Home,2021-05-15,Rejected,6.630000,48,1.520305,1498,0,21781.790000,4.103917,0.000000,8.333333,0
2158,2397,79784.840000,Business,2022-03-18,Rejected,14.040000,24,1.520305,1498,0,130766.670000,0.610131,0.000000,0.000000,0
2160,1312,18506.920000,Business,2023-07-02,Pending,9.100000,24,1.509579,1498,0,62806.450000,0.318394,20.000000,5.000000,1
2164,505,16718.690000,Car,2022-07-02,Approved,14.260000,12,1.510057,1498,1,148875.560000,0.196111,50.000000,0.500000,1
118,531,28816.750000,Home,2021-02-11,Approved,3.040000,60,1.520305,1498,0,31683.570000,0.909517,25.000000,2.111111,0
2166,858,53344.130000,Car,2024-07-18,Approved,3.380000,24,1.509579,1498,0,33280.880000,1.602846,0.000000,0.000000,1
2171,2904,37960.910000,Home,2025-05-01,Approved,11.790000,24,1.509579,1498,1,194507.300000,0.195164,33.333333,5.666667,1
124,1486,45319.600000,Car,2023-01-22,Rejected,9.490000,48,1.520305,1498,0,117088.410000,0.387055,0.000000,0.000000,0
2172,1484,14806.580000,Business,2021-07-04,Rejected,5.250000,36,1.520305,1498,0,46358.480000,0.319393,50.000000,6.750000,0
2175,869,42164.620000,Car,2024-12-01,Rejected,5.470000,60,1.399727,1498,0,79558.320000,0.529984,0.000000,0.000000,0
2176,429,44418.850000,Education,2021-04-14,Rejected,7.560000,12,1.520305,1498,0,141714.920000,0.313438,0.000000,0.000000,0
129,74,79652.440000,Education,2022-06-06,Approved,10.550000,48,1.510057,1498,0,34241.590000,2.326190,0.000000,5.250000,0
130,1629,23172.920000,Car,2022-05-26,Approved,8.620000,36,1.399727,1498,0,42679.810000,0.542948,33.333333,4.000000,0
131,1145,65137.300000,Business,2023-04-01,Rejected,5.030000,12,1.510057,1498,0,84737.500000,0.897345,0.000000,0.000000,2
136,191,60126.600000,Car,2025-01-29,Pending,3.820000,36,1.509579,1498,0,57070.140000,1.053556,25.000000,5.750000,0
2190,2666,62933.850000,Business,2020-10-16,Approved,5.970000,24,1.509579,1498,0,23469.410000,2.681527,0.000000,2.400000,0
144,346,59800.360000,Business,2025-01-12,Rejected,13.290000,60,1.399727,1498,0,149247.930000,0.400678,33.333333,4.666667,0
2193,399,98127.960000,Home,2024-06-28,Approved,11.010000,60,1.510057,1498,0,86130.050000,1.139300,50.000000,12.875000,0
146,2814,43350.110000,Home,2023-12-10,Rejected,10.130000,12,1.510057,1498,0,79861.800000,0.542814,66.666667,12.000000,0
147,1584,44183.200000,Business,2022-01-19,Approved,12.610000,12,1.520305,1498,0,116621.190000,0.378861,0.000000,0.000000,0
2194,1634,76706.560000,Car,2023-01-26,Rejected,4.090000,12,1.520305,1498,0,73629.520000,2.319017,0.000000,0.000000,1
149,1792,41798.210000,Home,2022-10-26,Approved,13.290000,12,1.509579,1498,0,142549.840000,0.687856,0.000000,0.000000,2
150,2733,67314.470000,Car,2023-03-26,Pending,13.040000,60,1.509579,1498,1,175106.530000,0.384420,16.666667,0.000000,0
2195,301,68455.350000,Business,2022-12-02,Approved,8.640000,12,1.520305,1498,0,72748.730000,0.940983,33.333333,3.000000,0
152,2185,82997.010000,Education,2020-05-18,Approved,10.390000,48,1.520305,1498,0,80535.210000,1.030568,100.000000,13.000000,0
155,104,45536.570000,Car,2025-04-06,Rejected,4.550000,48,1.399727,1498,1,196177.500000,0.232119,50.000000,5.750000,0
2204,393,31107.920000,Business,2025-03-01,Approved,6.380000,36,1.399727,1498,0,41021.000000,1.769827,33.333333,1.555556,1
161,2004,46137.820000,Car,2023-09-15,Pending,13.970000,60,1.509579,1498,0,126833.850000,0.363766,33.333333,3.333333,0
166,877,20814.060000,Car,2023-09-16,Approved,5.220000,60,1.399727,1498,0,142987.190000,0.145566,57.142857,12.857143,0
2219,562,87283.360000,Education,2025-04-18,Approved,10.690000,48,1.520305,1498,1,180432.250000,0.483746,66.666667,9.000000,0
175,464,61137.130000,Education,2023-02-07,Approved,13.370000,36,1.509579,1498,1,175346.820000,0.348664,50.000000,8.166667,0
176,1093,8552.490000,Car,2021-07-10,Rejected,7.630000,60,1.399727,1498,0,82936.730000,0.103121,33.333333,0.000000,0
177,2594,4165.040000,Home,2023-08-12,Approved,8.900000,36,1.510057,1498,1,186080.300000,0.022383,66.666667,12.333333,1
178,1552,9820.980000,Home,2024-04-22,Approved,5.830000,36,1.399727,1498,0,73236.230000,0.287028,60.000000,6.800000,3
2227,1930,62144.600000,Home,2023-04-19,Rejected,12.490000,12,1.510057,1498,0,128427.630000,0.483888,50.000000,8.000000,0
180,1830,24611.230000,Education,2023-10-31,Rejected,14.120000,60,1.509579,1498,0,35504.220000,0.693192,25.000000,0.000000,0
2233,2084,27852.310000,Education,2022-07-16,Rejected,9.580000,60,1.509579,1498,0,170853.010000,0.163019,0.000000,0.000000,0
2235,2233,41766.820000,Business,2023-08-12,Rejected,10.640000,12,1.509579,1498,1,197507.470000,0.260852,57.142857,1.571429,1
2238,1247,53078.600000,Car,2022-02-16,Approved,13.810000,36,1.509579,1498,0,90610.380000,0.585789,0.000000,0.000000,0
191,2267,45216.770000,Business,2020-11-06,Rejected,10.390000,24,1.520305,1498,0,70242.370000,0.643725,50.000000,14.800000,0
194,393,41492.140000,Education,2024-08-19,Approved,14.890000,24,1.399727,1498,0,41021.000000,1.011485,28.571429,0.571429,0
195,2239,37721.660000,Business,2023-03-15,Pending,12.170000,12,1.520305,1498,1,167862.480000,0.681973,16.666667,2.333333,1
197,1256,38089.130000,Business,2023-09-26,Rejected,11.390000,12,1.510057,1498,0,44793.590000,0.850325,25.000000,3.625000,0
199,330,36289.780000,Car,2024-08-13,Approved,4.430000,36,1.399727,1498,1,161260.990000,0.225038,33.333333,5.666667,0
200,2780,49397.200000,Education,2020-10-22,Approved,9.250000,36,1.509579,1498,1,161627.100000,0.305624,50.000000,2.000000,0
2247,60,65701.090000,Home,2020-09-21,Approved,9.750000,36,1.520305,1498,0,138611.980000,0.473993,0.000000,5.571429,0
2249,1631,10607.850000,Car,2023-11-27,Approved,7.480000,48,1.520305,1498,0,62146.830000,0.170690,0.000000,0.000000,0
2250,863,13642.830000,Car,2024-03-12,Approved,6.610000,48,1.399727,1498,0,42975.280000,0.317458,28.571429,1.714286,0
204,114,40009.590000,Education,2022-09-19,Pending,4.220000,36,1.399727,1498,0,110025.420000,0.657855,16.666667,0.428571,0
2257,770,28801.550000,Business,2022-11-07,Approved,4.200000,48,1.510057,1498,0,80519.210000,0.357698,50.000000,8.875000,0
2259,2839,50416.170000,Education,2023-10-08,Rejected,11.820000,12,1.510057,1498,0,40721.950000,1.238059,100.000000,21.000000,0
2260,1060,38172.300000,Home,2023-06-12,Rejected,5.070000,60,1.510057,1498,1,171482.680000,0.222601,20.000000,5.600000,0
216,1965,71323.850000,Home,2022-11-16,Rejected,9.110000,24,1.399727,1498,0,71469.930000,0.997956,25.000000,0.428571,0
217,711,21676.550000,Business,2025-01-22,Approved,12.850000,36,1.520305,1498,1,168955.800000,0.361412,50.000000,7.600000,1
2266,968,23032.810000,Education,2024-01-03,Approved,11.050000,36,1.520305,1498,0,135142.970000,0.170433,27.272727,4.090909,0
2271,945,99029.400000,Education,2021-01-03,Approved,7.250000,12,1.399727,1498,1,199690.280000,0.495915,0.000000,2.500000,0
224,2997,27632.370000,Car,2022-07-27,Rejected,3.270000,24,1.520305,1498,0,30287.470000,0.912337,16.666667,2.833333,0
2273,327,52134.170000,Car,2021-05-28,Approved,7.010000,48,1.520305,1498,0,108947.690000,0.478525,33.333333,4.500000,0
227,685,69626.770000,Car,2025-02-09,Approved,12.970000,48,1.399727,1498,0,160368.650000,0.434167,25.000000,0.250000,1
229,1811,7249.880000,Education,2021-12-09,Pending,5.330000,36,1.509579,1498,1,193663.730000,0.037435,100.000000,0.000000,0
230,1891,23945.820000,Home,2020-10-26,Approved,11.040000,48,1.399727,1498,0,36212.130000,0.661265,0.000000,0.000000,0
234,1173,59446.190000,Business,2023-05-02,Approved,12.650000,24,1.509579,1498,1,175177.710000,0.738805,14.285714,1.857143,0
2282,408,80386.830000,Car,2024-01-19,Approved,14.570000,48,1.520305,1498,0,104273.750000,0.770921,33.333333,3.833333,0
2284,2777,53613.880000,Car,2020-10-04,Approved,10.580000,24,1.510057,1498,0,137159.580000,0.390887,0.000000,0.000000,0
2285,2684,81367.050000,Car,2023-05-02,Approved,10.660000,60,1.399727,1498,0,92269.880000,0.881838,0.000000,0.000000,0
240,2093,82215.860000,Home,2024-04-05,Pending,4.390000,12,1.510057,1498,0,149585.310000,0.549625,0.000000,0.000000,1
242,160,8030.270000,Business,2025-02-18,Approved,14.540000,12,1.520305,1498,0,24310.000000,0.330328,40.000000,5.100000,0
244,2134,9573.660000,Car,2022-11-10,Approved,10.460000,36,1.510057,1498,1,116672.350000,0.082056,25.000000,4.714286,2
2292,1012,66789.810000,Business,2022-02-10,Approved,4.260000,12,1.510057,1498,0,33663.080000,1.984067,60.000000,0.888889,0
2294,1220,12916.870000,Education,2023-02-14,Rejected,4.840000,48,1.509579,1498,0,22492.610000,2.182410,50.000000,2.000000,2
249,2036,12293.810000,Education,2020-08-20,Approved,4.290000,60,1.510057,1498,0,93977.930000,0.130816,0.000000,3.500000,0
250,2383,98754.280000,Home,2020-12-10,Approved,4.020000,60,1.399727,1498,0,148849.790000,0.663449,0.000000,0.000000,0
251,426,22145.780000,Car,2020-07-29,Rejected,12.510000,36,1.510057,1498,0,99906.830000,0.221664,33.333333,9.000000,0
2297,2028,24779.330000,Education,2020-11-03,Rejected,12.780000,36,1.509579,1498,1,149098.880000,0.166194,0.000000,4.400000,0
2300,1765,44014.400000,Business,2022-01-21,Rejected,5.320000,24,1.399727,1498,0,130046.430000,0.338451,0.000000,0.500000,0
2301,1858,65785.210000,Car,2020-06-06,Approved,10.320000,24,1.509579,1498,0,24156.430000,2.723300,0.000000,0.000000,0
257,377,17198.670000,Education,2020-07-22,Approved,13.530000,12,1.509579,1498,0,71177.590000,0.241630,60.000000,7.600000,0
263,1478,57895.760000,Business,2021-11-29,Approved,9.920000,60,1.520305,1498,1,147429.490000,1.047591,33.333333,5.000000,2
2313,1512,69926.830000,Education,2023-05-04,Approved,12.150000,24,1.399727,1498,0,119238.280000,0.681656,0.000000,0.000000,0
266,336,52037.990000,Car,2023-12-18,Rejected,11.490000,60,1.510057,1498,0,60445.740000,0.860904,50.000000,7.500000,0
267,2344,48064.770000,Business,2023-02-01,Approved,12.280000,24,1.510057,1498,0,103266.150000,0.465446,0.000000,1.375000,0
2315,1991,11644.370000,Business,2024-06-06,Approved,14.120000,12,1.520305,1498,1,146741.530000,0.408648,50.000000,1.500000,1
269,2190,2320.270000,Home,2022-03-21,Pending,4.560000,12,1.520305,1498,0,54652.290000,0.042455,20.000000,1.090909,0
271,628,32658.200000,Education,2022-04-05,Rejected,3.290000,36,1.399727,1498,0,99605.010000,0.542830,0.000000,3.600000,2
277,1850,63600.450000,Education,2024-04-20,Approved,12.750000,36,1.399727,1498,0,106422.850000,0.597620,33.333333,0.000000,0
281,625,94057.960000,Education,2021-01-26,Approved,13.270000,36,1.510057,1498,0,56452.140000,1.666154,0.000000,0.000000,0
2329,2142,25739.690000,Car,2024-03-11,Approved,14.730000,12,1.510057,1498,0,141288.470000,0.182178,25.000000,0.375000,0
283,2,32159.270000,Education,2023-11-06,Approved,8.660000,36,1.520305,1498,1,154351.140000,0.208351,50.000000,6.250000,0
2330,2220,98625.240000,Car,2021-08-15,Rejected,7.160000,48,1.399727,1498,0,34441.080000,2.863593,0.000000,0.000000,0
2332,2750,46593.820000,Education,2022-07-21,Approved,8.520000,36,1.520305,1498,1,184213.630000,0.759773,100.000000,3.500000,0
286,681,88328.640000,Home,2022-06-09,Approved,11.710000,12,1.399727,1498,0,154051.630000,0.573370,33.333333,7.571429,0
287,1083,20381.810000,Car,2023-07-03,Approved,13.560000,24,1.509579,1498,0,122207.600000,0.166780,50.000000,4.666667,0
288,1824,8560.940000,Education,2024-08-28,Approved,6.550000,48,1.510057,1498,1,163757.770000,0.052278,40.000000,7.400000,0
2336,1936,54670.760000,Home,2024-11-02,Pending,14.210000,60,1.399727,1498,0,86542.270000,1.514699,12.500000,0.000000,0
296,2814,44962.030000,Home,2024-05-26,Rejected,7.430000,48,1.510057,1498,0,79861.800000,1.105812,40.000000,3.800000,0
297,571,39786.130000,Education,2023-06-25,Rejected,6.410000,24,1.510057,1498,1,170213.670000,0.233742,37.500000,4.250000,0
298,1302,33343.440000,Business,2023-01-12,Rejected,5.940000,60,1.510057,1498,0,47793.640000,0.697654,50.000000,0.000000,0
2346,1424,50440.360000,Education,2022-02-18,Rejected,9.920000,24,1.509579,1498,0,135589.950000,0.840014,0.000000,0.000000,0
301,2708,56523.790000,Home,2024-05-05,Approved,14.870000,12,1.509579,1498,0,81050.930000,0.697386,33.333333,7.000000,0
304,2449,24787.570000,Home,2022-11-27,Pending,3.840000,36,1.399727,1498,0,115709.080000,0.214223,0.000000,0.000000,0
305,1018,34143.710000,Education,2025-02-03,Approved,10.450000,24,1.509579,1498,1,186339.650000,0.183234,25.000000,5.500000,0
306,931,24644.060000,Car,2025-03-09,Rejected,7.730000,36,1.510057,1498,0,117077.440000,0.210494,25.000000,1.250000,0
2354,2602,10022.440000,Business,2023-03-09,Rejected,10.900000,60,1.510057,1498,1,189210.650000,0.052970,0.000000,0.000000,0
2358,2550,8981.830000,Home,2022-05-03,Approved,3.330000,12,1.399727,1498,0,84070.540000,0.106837,0.000000,0.000000,0
314,1911,38974.510000,Home,2024-08-15,Rejected,14.530000,24,1.399727,1498,0,182780.660000,0.213231,20.000000,0.000000,1
2362,2955,38113.130000,Car,2024-09-01,Rejected,11.020000,24,1.509579,1498,0,86404.680000,0.441100,33.333333,6.444444,0
319,1032,89256.290000,Car,2024-12-11,Rejected,7.450000,12,1.520305,1498,0,139499.360000,0.639833,0.000000,0.000000,0
321,739,70911.860000,Car,2021-07-19,Approved,5.360000,60,1.510057,1498,1,196267.660000,0.361302,33.333333,0.000000,0
322,2374,26431.220000,Car,2021-06-11,Approved,3.610000,12,1.399727,1498,0,78425.620000,0.337023,0.000000,0.000000,0
2371,2936,81677.220000,Business,2023-11-22,Approved,3.110000,36,1.509579,1498,1,180604.080000,0.785794,50.000000,9.000000,0
328,2202,74366.470000,Home,2021-05-24,Approved,5.310000,60,1.399727,1498,1,182428.750000,0.407647,100.000000,0.000000,0
2377,2669,15579.280000,Home,2023-11-15,Rejected,9.790000,36,1.520305,1498,0,117777.940000,0.132277,50.000000,7.833333,1
330,692,10484.880000,Education,2023-04-12,Approved,3.150000,48,1.399727,1498,1,169176.810000,0.061976,66.666667,16.666667,0
2378,2764,67338.390000,Home,2020-11-03,Rejected,3.660000,48,1.399727,1498,0,103061.000000,0.653384,50.000000,0.000000,0
333,1424,77450.340000,Car,2020-05-26,Approved,5.200000,24,1.509579,1498,0,135589.950000,0.571210,0.000000,0.000000,0
334,808,52888.650000,Home,2024-07-17,Approved,4.180000,48,1.520305,1498,0,112889.070000,0.468501,0.000000,0.000000,1
2383,2481,16386.970000,Car,2022-08-15,Approved,7.420000,12,1.399727,1498,0,92690.220000,0.176793,50.000000,0.333333,0
340,461,65277.870000,Education,2022-06-04,Approved,3.200000,12,1.509579,1498,0,156373.630000,0.417448,20.000000,3.400000,0
2389,1180,77884.110000,Education,2023-11-03,Approved,13.310000,24,1.510057,1498,0,67424.060000,1.155138,57.142857,3.714286,0
342,854,67133.570000,Education,2023-01-06,Approved,8.370000,60,1.510057,1498,0,120736.100000,0.556036,0.000000,0.000000,0
343,1795,77921.110000,Education,2022-03-30,Pending,7.120000,60,1.509579,1498,0,74650.190000,1.043817,28.571429,3.363636,0
2392,126,57941.150000,Home,2023-06-03,Pending,11.270000,48,1.520305,1498,1,193237.820000,0.299844,66.666667,0.000000,0
345,1872,14290.760000,Home,2022-07-02,Approved,7.860000,36,1.509579,1498,0,104834.780000,0.136317,0.000000,0.000000,0
347,2395,99495.090000,Home,2024-11-07,Approved,8.820000,48,1.520305,1498,1,180184.340000,0.552185,50.000000,3.166667,0
2399,1113,17718.160000,Education,2021-11-25,Approved,10.930000,36,1.510057,1498,0,155844.520000,0.382893,0.000000,9.666667,0
353,967,44471.530000,Education,2022-08-15,Approved,4.220000,36,1.520305,1498,0,33081.640000,1.344296,50.000000,0.600000,0
354,990,38168.180000,Car,2022-12-19,Rejected,3.430000,36,1.509579,1498,0,70859.900000,0.538643,22.222222,3.333333,1
357,1377,79250.530000,Car,2023-03-02,Rejected,6.610000,24,1.509579,1498,1,154345.470000,0.513462,33.333333,0.000000,1
2407,2964,92916.420000,Home,2020-06-09,Rejected,6.550000,12,1.509579,1498,0,47915.540000,1.939171,0.000000,0.000000,0
2408,1377,51336.490000,Home,2021-08-23,Approved,13.670000,60,1.509579,1498,1,154345.470000,0.332608,100.000000,0.000000,0
362,961,49626.790000,Home,2025-03-06,Approved,3.320000,48,1.399727,1498,0,105265.220000,0.471445,20.000000,2.800000,0
364,1229,38395.840000,Education,2024-10-24,Approved,7.620000,48,1.509579,1498,1,185170.890000,0.330019,33.333333,6.111111,0
365,1465,26924.480000,Business,2023-11-15,Rejected,5.290000,60,1.510057,1498,0,148183.070000,0.181697,54.545455,3.363636,0
2412,2535,59926.700000,Education,2025-03-17,Rejected,9.680000,36,1.509579,1498,1,180663.380000,0.640463,66.666667,9.333333,0
367,2103,81809.650000,Home,2021-04-29,Approved,6.200000,48,1.510057,1498,0,64290.110000,2.760070,0.000000,3.200000,0
2415,1744,74285.420000,Education,2024-12-23,Rejected,12.440000,48,1.510057,1498,1,194753.080000,0.381434,75.000000,4.250000,0
370,1818,78236.940000,Business,2025-01-31,Rejected,9.350000,24,1.399727,1498,0,58247.270000,1.343186,0.000000,0.000000,0
372,212,29185.370000,Education,2023-09-26,Rejected,13.290000,36,1.399727,1498,1,143890.550000,0.202830,33.333333,4.666667,2
373,537,71060.100000,Car,2022-12-03,Rejected,4.590000,48,1.510057,1498,1,114369.230000,0.621322,83.333333,17.166667,0
2422,1727,88146.810000,Car,2022-03-06,Rejected,12.690000,48,1.510057,1498,0,94653.030000,0.931262,50.000000,0.000000,0
376,2319,84274.460000,Business,2021-02-24,Approved,10.830000,24,1.509579,1498,1,173670.190000,0.485256,100.000000,6.363636,0
380,275,61404.440000,Home,2022-01-17,Rejected,12.440000,12,1.399727,1498,0,156642.240000,0.392004,33.333333,4.428571,0
2428,1434,28723.600000,Education,2024-04-16,Approved,14.290000,48,1.510057,1498,0,173099.680000,0.165937,20.000000,4.200000,0
