log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_temperature_past_week,days_since_last_maintenance_refined,recent_voltage_spike,issue_resolution_duration_refined,humidity_variance_past_week,maintenance_frequency,total_maintenance_cost_to_date,average_maintenance_cost,is_weekend,time_since_last_issue,days_since_issue_report_refined,average_issue_duration,total_maintenance_cost,load_to_operating_time_ratio,time_since_last_maintenance
80,268,2023-10-15 01:27:33.526372,440.79,272.35,48.56,62.37,5342.79,1,21.23203539823009,73.0,-74.69,,558.6342158419299,6,16024.640000000001,3886.9983333333334,True,271.0,0.0,-214.0,16024.64,0.08250183892685282,73.0
82,607,2024-01-06 08:35:06.726871,194.6,356.59,89.65,78.99,3583.73,0,18.95612535612536,181.0,,633.0,521.7170916109076,4,5633.0,2018.5324999999998,True,490.0,490.0,451.5,5633.0,0.054300965753558444,181.0
84,114,2023-04-23 03:09:06.987563,107.73,379.63,50.86,29.18,4448.48,0,20.75085872576177,301.0,77.57999999999998,1497.0,533.7599558494921,6,7642.1,1904.0199999999998,True,1072.0,1072.0,854.0,7642.1,0.024217260727259653,301.0
2133,83,2021-05-24 21:23:47.027012,95.74,353.22,64.0,63.43,6761.02,0,19.621773255813956,124.0,,0.0,532.6331194987796,4,9527.46,3931.795,False,129.0,0.0,-196.75,9527.46,0.014160585237138774,124.0
86,287,2021-05-03 04:07:18.249461,136.15,228.14,11.63,76.36,4678.58,1,19.900492307692307,,-56.620000000000005,0.0,547.6523882754035,4,0.0,2327.3599999999997,False,114.0,0.0,387.0,0.0,0.029100710044500683,
87,154,2021-08-12 22:51:40.339574,264.23,392.42,72.98,35.68,7288.34,0,19.849452449567725,137.0,,,530.7906491929169,6,657.47,1856.7083333333333,False,283.0,0.0,207.33333333333334,657.47,0.03625379716094474,137.0
2135,964,2021-08-21 01:41:26.858094,121.07,345.78,67.49,37.12,4511.44,0,20.01875354107649,,,0.0,509.1857760333505,7,0.0,2495.547142857143,True,48.0,0.0,-103.25,0.0,0.026836220807547037,
2137,768,2021-07-22 11:05:24.776669,310.42,200.59,25.61,31.68,4252.29,0,20.52042735042735,,-149.91,0.0,560.3099096849817,3,0.0,3308.6533333333336,False,365.0,0.0,181.0,0.0,0.07300066552375309,
94,555,2024-12-15 10:52:07.954415,259.57,377.17,99.95,21.59,635.15,0,20.383231707317076,20.0,41.52000000000004,0.0,494.35554388006267,9,27446.52,3049.6133333333332,True,567.0,1305.0,3.8,27446.52,0.40867511611430374,20.0
96,192,2020-08-09 08:19:58.708962,413.51,367.02,24.72,63.83,3403.47,0,19.960953846153846,,,1333.0,530.276803988604,3,0.0,1177.3733333333332,True,12.0,12.0,5.666666666666667,0.0,0.12149659024466207,
97,998,2024-12-25 23:44:22.949194,193.81,246.71,51.28,69.67,6491.85,0,18.631253561253562,565.0,-5.359999999999985,,569.7075974570614,5,13252.94,2650.588,False,16.0,1256.0,-222.66666666666666,13252.939999999999,0.029854355846176357,565.0
2146,196,2024-03-21 18:07:30.053735,315.96,283.75,62.44,43.59,8397.43,0,21.39725,152.0,16.20999999999998,1281.0,501.9231924203033,8,17169.68,2211.21625,False,99.0,966.0,1334.0,17169.68,0.03762579741659055,152.0
101,806,2023-08-23 23:06:08.839753,95.25,272.49,20.26,32.67,9668.73,0,20.66130311614731,19.0,15.180000000000007,0.0,522.368702255022,8,17697.86,3378.5575,False,57.0,0.0,-389.0,17697.86,0.009851345523145233,19.0
105,658,2023-07-16 17:33:03.581195,83.23,316.32,52.54,55.47,5320.38,1,21.43639455782313,594.0,,1420.0,513.355899501985,4,3432.75,2198.58,True,106.0,878.0,116.5,3432.75,0.01564361944071664,594.0
107,738,2023-01-07 12:42:11.207364,427.45,252.75,50.72,67.9,90.83,1,21.646610169491524,163.0,-94.37,,537.8423984219203,5,5466.95,3150.0860000000002,True,235.0,478.0,18.333333333333332,5466.95,4.7060442585049,163.0
2155,404,2024-11-30 15:41:03.835616,336.55,323.8,71.87,54.41,1442.07,0,19.799344262295083,15.0,9.740000000000009,0.0,564.7673947398758,8,27956.48,3494.56,True,43.0,0.0,-142.0,27956.48,0.23337979432343786,15.0
2157,848,2022-11-02 17:57:33.878804,328.6,381.46,73.5,75.61,2715.29,1,20.980543806646523,137.0,78.26999999999998,318.0,529.0337471299094,5,7882.25,2632.3599999999997,False,39.0,438.0,222.0,7882.25,0.12101838109373217,137.0
110,374,2021-10-31 22:10:18.258443,366.33,338.91,12.92,21.51,703.66,0,19.622185628742514,22.0,,364.0,541.1080382199565,7,12640.66,2210.9528571428573,True,,0.0,-89.5,12640.66,0.5206065429326664,22.0
2158,965,2023-12-22 18:01:29.662471,74.93,232.56,72.18,76.68,3500.66,0,18.771154929577463,45.0,-11.629999999999995,775.0,490.30059819049893,6,5840.14,1501.9600000000003,False,646.0,1207.0,810.0,5840.14,0.02140453514480127,45.0
2160,32,2022-02-26 19:53:22.018646,414.97,286.18,77.46,55.13,5253.22,0,18.61317365269461,286.0,,175.0,516.9208934743126,6,4623.5599999999995,1934.7033333333331,True,432.0,0.0,-156.2,4623.5599999999995,0.07899345544256665,286.0
2164,283,2022-07-23 19:31:12.922705,215.96,381.27,12.55,45.21,858.18,0,21.15188202247191,,,1455.0,539.8749590718468,3,0.0,2260.063333333333,True,566.0,566.0,247.5,0.0,0.2516488382390641,
118,741,2025-03-11 14:13:38.529444,461.05,256.02,67.19,53.11,5323.98,1,21.43054794520548,52.0,-88.5,0.0,540.4412853755833,8,23041.02,2880.1275,False,395.0,905.0,-25.25,23041.02,0.086598747553522,52.0
2166,382,2024-06-01 17:47:36.034107,334.71,354.35,84.05,40.67,7726.97,0,21.277601156069366,139.0,-25.029999999999973,653.0,515.6155648621932,5,13699.5,2739.9,True,128.0,777.0,-194.5,13699.5,0.043317108776143816,139.0
2171,749,2023-05-17 05:03:21.179659,430.2,224.63,90.99,77.49,4193.61,1,20.05883852691218,80.0,10.659999999999997,289.0,571.5386571771182,6,4344.34,2838.23,False,475.0,0.0,485.6666666666667,4344.34,0.1025846466409609,80.0
124,468,2020-07-01 21:41:21.539477,138.73,385.36,12.66,21.52,3251.15,0,19.41851515151515,,,,512.2593929345123,5,0.0,2838.7059999999997,False,,0.0,-993.0,0.0,0.04267105485751195,
2172,842,2023-05-05 01:07:20.181874,432.51,350.99,75.55,28.54,719.25,0,20.294831804281344,35.0,52.660000000000025,0.0,546.3393011500723,9,10757.319999999998,2773.145555555556,False,871.0,0.0,-36.6,10757.32,0.6013347236704901,35.0
2175,901,2024-01-10 19:18:48.431220,317.41,338.91,81.06,51.01,2467.63,0,19.15718023255814,864.0,20.410000000000025,645.0,553.8271719701336,2,1196.58,2835.445,False,6.0,540.0,76.33333333333333,1196.58,0.12862949469734117,864.0
2176,513,2022-12-11 00:24:48.650779,268.75,228.56,48.06,23.2,3856.03,0,21.781630434782606,184.0,-163.38,0.0,545.128758888165,8,6186.41,2277.12125,True,497.0,0.0,-1131.5,6186.41,0.06969603452255299,184.0
129,965,2022-01-01 01:49:17.684033,239.17,389.17,62.78,73.83,7030.88,0,22.04988603988604,,144.98000000000002,775.0,520.5241793992673,6,0.0,1501.9600000000003,True,486.0,486.0,810.0,0.0,0.03401707894317638,
130,255,2023-04-02 00:43:10.587891,158.72,254.49,44.84,76.3,2969.71,0,21.41742857142857,197.0,,0.0,543.370105218993,7,12376.53,2804.848571428571,True,718.0,0.0,-453.14285714285717,12376.53,0.053446296102986485,197.0
131,199,2025-01-01 22:05:38.185322,321.59,327.4,40.53,36.02,174.34,0,20.193739837398372,63.0,-35.27000000000004,806.0,537.3343206227171,5,15117.86,3970.774,False,309.0,1348.0,135.83333333333334,15117.86,1.8446139726970285,63.0
136,892,2024-02-17 14:12:07.416435,282.17,262.82,96.71,76.8,2451.68,0,20.081696428571426,41.0,-55.75,104.0,483.66516770433543,10,27784.16,2968.957,True,183.0,1348.0,-208.4,27784.16,0.11509250799451806,41.0
2190,360,2021-07-01 16:41:24.088625,266.06,202.21,66.69,25.41,4022.74,0,19.330353260869565,18.0,,0.0,526.5327880316313,9,4458.32,2926.833333333333,False,,0.0,-189.0,4458.32,0.06613899978621537,18.0
144,516,2023-11-16 19:36:40.642627,392.31,285.89,80.61,34.88,3281.43,1,21.307696793002915,500.0,-44.75,0.0,524.2358852965748,5,4524.37,1897.9539999999997,False,160.0,540.0,-610.3333333333334,4524.37,0.11955458443422533,500.0
2193,656,2021-03-27 19:23:20.049399,152.56,287.07,40.79,69.59,3714.36,0,20.97287323943662,,,,569.2620939205857,2,0.0,714.9250000000001,True,,0.0,620.0,0.0,0.041073024693352285,
146,352,2022-08-09 05:35:04.599837,341.7,265.6,58.6,21.84,588.1,0,20.334005449591277,396.0,-65.70999999999998,741.0,561.7136596030434,5,10721.22,3094.5119999999997,False,142.0,142.0,73.11111111111111,10721.22,0.5810236354361503,396.0
147,492,2022-08-02 06:09:44.145310,320.44,225.72,86.61,71.24,4230.34,0,18.74228571428571,208.0,,449.0,514.4394711101105,6,9485.79,3569.846666666667,False,134.0,670.0,188.0,9485.79,0.07574804862020547,208.0
2194,792,2020-05-14 01:52:07.254356,363.74,241.78,88.12,40.34,9401.14,0,19.938541666666666,,,279.0,576.6180307255245,0,0.0,,False,,0.0,-307.0,0.0,0.038691052361734854,
149,286,2023-01-14 18:37:19.711161,443.62,297.77,67.05,53.59,6526.92,1,20.347871148459387,82.0,-45.160000000000025,,536.3341246404179,5,13998.66,3330.9559999999997,True,245.0,726.0,308.0,13998.66,0.0679677397608673,82.0
150,563,2022-09-24 20:30:21.269881,369.66,249.38,22.2,45.53,9941.14,0,21.026657303370786,281.0,-72.69,730.0,534.7356882251938,5,2343.74,2566.3,True,65.0,127.0,244.85714285714286,2343.74,0.037184870145677465,281.0
2195,65,2023-06-03 19:40:54.994064,471.28,246.57,70.86,51.95,1188.09,1,20.984874651810586,301.0,-81.86000000000001,0.0,503.6234737181183,5,6663.07,1920.984,True,176.0,0.0,-405.25,6663.07,0.39667028592110026,301.0
152,630,2021-09-03 20:50:58.932860,356.04,254.3,20.87,23.46,6958.89,0,19.763764044943823,237.0,-53.089999999999975,0.0,594.9893190314923,6,3693.9399999999996,2774.4166666666665,False,3.0,0.0,209.57142857142858,3693.9399999999996,0.05116333208313395,237.0
155,268,2022-09-11 01:40:14.164427,64.13,327.37,61.74,38.07,1810.4,0,19.55404984423676,60.0,-19.670000000000016,,505.9820723851246,6,11481.55,3886.9983333333334,True,737.0,0.0,-214.0,11481.55,0.03542311091471498,60.0
2204,187,2022-06-16 21:11:19.738667,417.16,294.86,20.78,46.33,9391.16,0,18.79806060606061,609.0,33.55000000000001,454.0,557.2102398231555,5,1042.78,2086.014,False,370.0,370.0,652.0,1042.78,0.04442049757431457,609.0
161,960,2020-06-30 10:02:36.313857,166.79,203.07,41.72,49.47,5420.43,0,19.251531531531533,1.0,,911.0,490.1440652881797,6,818.4,3138.531666666667,False,37.0,0.0,190.2,818.4,0.03077062151895698,1.0
166,214,2020-11-07 05:14:58.148956,222.16,353.13,18.82,70.52,7.65,0,21.345821325648416,,,,522.1958822291815,5,0.0,2665.314,True,8.0,0.0,-321.6666666666667,0.0,29.040522875816993,
2219,148,2022-04-20 18:25:49.832545,125.66,352.98,62.61,39.94,3833.26,0,20.32176470588235,25.0,,,586.2197979342355,7,11635.54,1948.9342857142856,False,367.0,0.0,-49.5,11635.54,0.032781496689501886,25.0
175,589,2024-04-29 01:36:19.553972,225.43,353.58,96.02,28.87,5056.43,0,18.50134897360704,99.0,61.55000000000001,0.0,561.0200046886321,10,14758.91,3158.383,False,237.0,918.0,-326.0,14758.91,0.04458283808932389,99.0
176,508,2022-07-01 09:52:52.061713,434.55,385.86,27.79,36.28,6850.78,0,20.933353115727,596.0,62.10000000000002,984.0,528.454025086548,7,2034.79,2780.0285714285715,False,124.0,255.0,334.5,2034.79,0.06343073343473299,596.0
177,967,2020-08-25 14:18:08.533140,218.93,350.74,79.71,44.88,1261.51,0,22.661637426900583,,105.29000000000002,441.0,538.0847769657526,1,0.0,2044.96,False,,0.0,-174.33333333333334,0.0,0.17354598853754627,
178,233,2023-01-20 02:28:14.664123,340.48,381.38,87.12,31.65,8085.18,1,20.75087671232877,448.0,54.50999999999999,0.0,520.1991473250039,2,993.69,1305.13,False,129.0,129.0,504.6666666666667,993.69,0.042111616562649196,448.0
2227,37,2022-09-25 10:05:52.295810,342.03,200.83,48.69,38.88,6409.6,0,21.43528901734104,3.0,-113.44999999999996,0.0,525.2481751068108,9,25614.1,2846.011111111111,True,224.0,0.0,-312.0,25614.100000000002,0.05336214428357463,3.0
180,675,2023-01-19 05:50:38.841324,140.8,283.51,90.42,57.88,1004.3,1,20.850868347338935,30.0,,0.0,523.4271480801309,12,17377.58,1856.2025,False,188.0,188.0,-444.0,17377.58,0.14019715224534504,30.0
2233,506,2022-07-11 10:49:24.410084,451.26,317.57,10.14,55.49,3685.03,0,18.278635170603675,219.0,,0.0,496.8126991297141,9,17334.989999999998,3841.1233333333334,False,91.0,0.0,41.8,17334.989999999998,0.12245761906958694,219.0
2235,541,2024-09-30 07:18:52.942008,218.55,275.17,85.77,36.5,304.58,0,21.193844086021507,104.0,-74.09999999999997,,502.1618371989393,10,24514.480000000003,2451.4480000000003,False,,,,24514.48,0.717545472453871,104.0
2238,435,2022-05-23 02:48:20.382926,81.93,293.9,87.85,40.94,2741.88,0,19.790031847133758,79.0,,,567.4840815286624,10,10143.960000000001,2878.808,False,313.0,0.0,-70.2,10143.960000000001,0.029880957591141847,79.0
191,609,2024-07-04 21:50:59.063447,366.86,369.77,34.55,75.69,4482.42,0,19.941646706586827,85.0,40.839999999999975,0.0,534.8675985686285,7,17779.52,2539.9314285714286,False,439.0,0.0,-197.0,17779.52,0.08184418238362313,85.0
194,627,2021-10-12 22:14:38.509534,188.33,378.9,98.99,78.42,7230.89,1,20.49132258064516,15.0,,0.0,521.2225549107422,4,3138.2200000000003,2931.9375,False,74.0,0.0,-242.2,3138.2200000000003,0.026045203287562112,15.0
195,982,2021-12-19 02:44:56.064411,148.71,279.04,14.88,68.12,9773.8,1,18.915257452574526,201.0,6.110000000000014,265.0,511.11540788411685,5,5653.14,2390.53,True,0.0,0.0,714.0,5653.14,0.01521516707933455,201.0
197,933,2023-01-18 15:47:20.555391,491.31,327.53,62.86,68.98,263.5,1,20.948,657.0,-60.27000000000004,0.0,541.9427751121482,6,11637.25,2905.145,False,219.0,219.0,117.5,11637.25,1.8645540796963946,657.0
199,740,2022-10-30 12:26:23.304177,332.49,295.17,48.41,48.63,7983.07,0,21.272103658536587,166.0,-6.919999999999959,699.0,554.3005598334825,6,16447.510000000002,3326.7333333333336,True,30.0,0.0,-186.33333333333334,16447.510000000002,0.041649390522693654,166.0
200,306,2021-10-10 03:41:02.549963,159.94,247.49,49.05,60.62,5263.27,0,20.163157894736845,383.0,,0.0,590.876851948926,3,2849.95,2315.9566666666665,True,,0.0,-616.6,2849.95,0.03038795273660671,383.0
2247,429,2021-02-20 15:11:38.049137,401.67,292.81,99.51,46.83,7248.0,0,20.21162162162162,145.0,45.129999999999995,0.0,542.6911209179059,4,4314.57,4169.7725,True,41.0,0.0,43.666666666666664,4314.57,0.055418046357615894,145.0
2249,267,2020-09-03 20:53:41.215967,356.74,233.58,98.3,41.13,9784.75,0,20.47018918918919,,,1417.0,542.3635246912767,12,0.0,2740.7900000000004,False,,0.0,291.875,0.0,0.03645877513477606,
2250,581,2024-04-09 00:22:51.973330,164.24,243.76,59.37,53.98,3888.81,0,19.099135802469135,0.0,-49.99000000000001,227.0,497.8105104489164,4,10665.91,3617.1725000000006,False,701.0,1386.0,791.6666666666666,10665.91,0.04223399960399197,0.0
204,832,2021-11-28 19:23:07.446512,439.1,360.76,95.23,67.72,2875.58,0,20.940206489675518,283.0,74.26999999999998,975.0,528.40158548114,6,1250.46,1539.4533333333336,True,234.0,234.0,975.0,1250.46,0.1526996292921776,283.0
2257,945,2023-08-10 19:57:57.579347,213.98,324.45,59.07,55.77,9109.63,0,20.055365853658536,180.0,,,535.3802452813828,6,14454.4,3020.91,False,558.0,1058.0,1194.0,14454.4,0.023489428220465597,180.0
