log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_temperature_past_week,days_since_last_maintenance_refined,recent_voltage_spike,issue_resolution_duration_refined,humidity_variance_past_week,maintenance_frequency,total_maintenance_cost_to_date,average_maintenance_cost,is_weekend,time_since_last_issue,days_since_issue_report_refined,average_issue_duration,total_maintenance_cost,load_to_operating_time_ratio,time_since_last_maintenance
2804,552,2024-02-09 18:27:21.161922,122.19,370.05,32.39,67.78,1285.89,0,18.932499999999997,190.0,-5.319999999999993,1189.0,563.3585929862918,6,9217.29,1536.2150000000001,False,21.0,812.0,41.5,9217.289999999999,0.09502368009705339,190.0
2967,186,2022-10-19 02:57:46.661263,220.16,342.18,20.61,46.62,1987.95,0,19.837751479289942,247.0,,0.0,559.9486164881569,5,10677.49,3554.6740000000004,False,127.0,0.0,369.4,10677.49,0.1107472521944717,247.0
1645,563,2022-03-22 11:25:31.579610,91.01,249.79,93.65,38.67,3110.99,1,19.134308093994775,95.0,-72.28,730.0,530.5630432736866,5,2343.74,2566.3,False,183.0,0.0,244.85714285714286,2343.74,0.02925435311588916,95.0
564,14,2022-07-25 07:43:07.399041,466.79,279.08,28.03,25.86,8939.2,0,20.762805555555556,564.0,,129.0,511.3519579193748,5,3486.87,3063.208,False,398.0,398.0,-243.4,3486.87,0.05221831931269017,564.0
2258,895,2021-06-24 16:31:48.612200,361.79,241.55,97.83,63.54,3588.62,0,19.19697916666667,197.0,,463.0,498.83567088500865,5,3890.04,3014.618,False,7.0,7.0,481.3333333333333,3890.04,0.100815912523477,197.0
255,868,2024-12-18 08:15:02.917110,451.57,219.05,41.65,59.01,6389.33,0,20.448456591639868,604.0,-74.67000000000002,1042.0,483.0920798112229,3,3459.37,1153.1233333333332,False,168.0,1044.0,184.33333333333334,3459.37,0.07067564204697518,604.0
573,902,2021-04-28 20:57:08.276005,420.53,288.52,23.34,23.63,7888.9,0,20.128854748603356,114.0,,0.0,494.69182659108344,4,934.54,3186.4425,False,338.0,0.0,608.5,934.54,0.053306544638669524,114.0
806,967,2022-10-04 00:47:05.762872,346.9,260.29,25.54,68.74,2759.5,0,19.345420560747662,,-49.0,441.0,552.118581536215,1,0.0,2044.96,False,81.0,0.0,-174.33333333333334,0.0,0.12571117956151476,
619,814,2022-11-21 04:59:52.033094,283.72,365.75,17.82,55.76,9030.01,0,20.901077844311377,87.0,,,547.3174351486217,9,11812.339999999998,2353.9966666666664,False,228.0,495.0,508.6666666666667,11812.34,0.0314196772761049,87.0
2891,851,2024-02-15 03:16:14.964822,58.67,289.01,66.32,71.64,1148.79,0,19.646918032786882,314.0,-56.93000000000001,30.0,511.5782576078516,7,4345.56,2800.4628571428575,False,165.0,519.0,-135.8,4345.56,0.05107112701189948,314.0
2183,49,2024-01-21 05:49:48.537194,427.16,340.1,38.32,79.09,3080.75,0,19.35351515151515,129.0,68.45000000000005,0.0,533.9873099051304,8,15179.64,2727.18375,True,262.0,0.0,-281.4,15179.64,0.13865454840542077,129.0
2290,573,2024-10-13 18:01:53.703387,297.07,351.61,36.77,28.14,1937.57,0,19.015840455840454,188.0,,0.0,510.287101054945,8,23084.29,2976.67,True,71.0,71.0,-647.5,23084.29,0.15332091227671774,188.0
2810,645,2024-04-01 17:21:03.563633,137.05,236.51,27.36,36.96,1085.02,0,19.2689375,121.0,-109.97000000000003,0.0,495.08505115987464,7,11857.890000000001,3020.137142857143,False,35.0,710.0,-142.42857142857142,11857.89,0.12631103574127667,121.0
861,10,2024-07-21 19:17:33.281209,79.01,320.41,77.74,67.42,9438.59,0,20.41805369127517,343.0,,1004.0,537.246434651888,6,16619.339999999997,3081.8349999999996,True,49.0,911.0,185.6,16619.34,0.008370953712365936,343.0
1356,35,2024-01-28 09:45:31.777942,61.27,378.24,87.81,33.12,3547.02,0,18.441121794871794,7.0,127.28,0.0,496.2220289626103,2,3793.34,3508.625,True,562.0,562.0,-92.0,3793.34,0.017273655068198095,7.0
2212,360,2024-04-17 05:49:16.739408,473.72,373.26,40.61,74.4,7824.58,0,19.24645604395604,224.0,-22.170000000000016,0.0,530.4411320073866,9,21427.760000000002,2926.833333333333,False,842.0,880.0,-189.0,21427.76,0.060542546692602034,224.0
506,80,2023-05-23 10:35:14.785987,487.03,343.09,67.23,77.3,8429.68,1,21.861022364217252,56.0,52.539999999999964,,513.3049131400016,4,5926.34,2047.58,False,39.0,122.0,127.0,5926.34,0.057775621375900386,56.0
2932,615,2022-08-27 19:00:48.114219,150.71,355.94,56.07,41.53,1246.93,0,18.611538461538462,135.0,72.89999999999998,,573.4062688074888,9,12681.5,3219.9277777777775,True,233.0,0.0,513.0,12681.5,0.120864844057004,135.0
2617,269,2024-01-19 08:51:30.563283,214.9,203.07,26.7,52.83,5589.74,0,20.865227963525836,312.0,-97.5,1292.0,525.2600300133442,2,1543.28,1217.45,False,991.0,1016.0,347.0,1543.28,0.038445437533767224,312.0
284,238,2025-01-21 23:40:17.189507,133.12,343.61,28.26,24.97,7175.47,0,19.612298850574714,93.0,-33.76999999999998,442.0,487.6877144390341,7,19902.03,2843.1471428571426,False,579.0,826.0,125.0,19902.03,0.01855209484535508,93.0
1267,218,2024-07-26 23:39:03.184131,89.02,289.66,53.75,26.72,3260.93,1,21.528750000000002,514.0,4.580000000000041,0.0,495.508222729805,3,3420.83,1140.2766666666666,False,635.0,777.0,-335.0,3420.83,0.02729896072592788,514.0
1679,46,2022-04-27 08:37:53.172119,82.47,311.72,58.99,70.5,111.19,0,19.542207084468664,666.0,,,544.841815903575,1,3491.5,3491.5,False,63.0,544.0,21.4,3491.5,0.7417033905926792,666.0
336,550,2024-03-28 20:39:39.224781,192.09,252.38,35.15,53.86,9785.82,0,18.889294478527606,68.0,29.859999999999985,202.0,538.25434308353,5,10263.58,2052.716,False,407.0,407.0,-50.333333333333336,10263.58,0.019629422981415966,68.0
2078,552,2023-09-16 12:23:46.709256,363.86,345.39,58.41,40.54,8553.27,1,20.45494382022472,43.0,-29.980000000000018,1189.0,492.781593653268,6,9217.29,1536.2150000000001,True,183.0,666.0,41.5,9217.289999999999,0.042540455287860664,43.0
1942,880,2024-02-07 19:57:50.809086,433.96,282.86,35.35,42.43,9857.14,0,20.201129032258063,5.0,,,566.1846245949628,6,11857.46,2016.5699999999997,False,99.0,99.0,38.0,11857.46,0.04402494029708415,5.0
2623,848,2021-09-26 22:17:43.801534,347.48,303.19,58.44,42.03,184.71,1,20.686342857142858,0.0,,318.0,527.2121021072452,5,3234.31,2632.3599999999997,True,37.0,37.0,222.0,3234.31,1.8812192084889827,0.0
2458,441,2021-04-06 22:02:22.636904,376.92,384.35,58.71,43.09,5163.76,0,19.762932960893856,,,1080.0,541.9151771536548,3,0.0,2087.8866666666668,False,168.0,168.0,-95.0,0.0,0.0729933226950904,
581,97,2021-01-22 21:48:48.711030,478.43,390.62,21.93,43.77,759.6,0,19.226156069364162,,,374.0,522.672310340119,5,0.0,3085.2519999999995,False,43.0,0.0,20.0,0.0,0.6298446550816219,
2796,515,2023-12-24 17:05:18.882200,495.17,208.28,96.63,69.89,669.59,1,19.28861971830986,110.0,,286.0,515.0686113201241,11,19966.57,3031.4718181818184,True,5.0,70.0,325.5,19966.57,0.7395122388327185,110.0
1674,276,2022-12-17 13:11:27.140469,249.42,261.89,24.18,77.08,5648.02,1,20.526214833759592,73.0,-42.44,,557.54076755984,5,9493.18,3571.94,True,190.0,263.0,-687.5,9493.18,0.04416060849642883,73.0
2073,673,2020-05-22 06:32:23.038840,106.06,369.45,61.64,30.82,9203.93,0,18.5587323943662,,,0.0,520.6346405060874,2,0.0,3061.5699999999997,False,,0.0,-347.3333333333333,0.0,0.011523338400009561,
1378,547,2022-01-19 21:44:22.009254,83.02,246.48,67.59,57.25,666.93,1,19.53785294117647,2.0,,1335.0,536.1197992330384,9,19201.78,2927.91,False,131.0,131.0,482.5,19201.78,0.12448083007212152,2.0
74,206,2021-11-27 11:27:02.628026,443.43,349.7,81.49,26.48,7653.37,0,21.38619596541787,277.0,,0.0,533.8895949775949,6,5668.01,2801.626666666667,True,92.0,330.0,-502.1666666666667,5668.01,0.057939182347122906,277.0
1773,957,2024-04-24 16:20:20.491738,123.5,311.5,17.05,74.6,7282.64,0,19.300453172205437,417.0,48.639999999999986,1298.0,486.89732878696327,7,9780.57,2552.292857142857,False,405.0,1299.0,90.0,9780.57,0.01695813606054947,417.0
1525,887,2022-05-13 21:38:12.304422,267.4,320.19,81.31,50.8,1884.71,0,19.481973684210526,181.0,,0.0,498.88582952645464,3,3840.67,3564.7766666666666,False,82.0,0.0,-104.66666666666667,3840.67,0.14187859140132963,181.0
2342,768,2024-04-12 02:33:04.169384,307.35,311.62,16.57,33.12,4170.28,0,19.52461318051576,364.0,-38.879999999999995,0.0,513.9488191927675,3,7406.39,3308.6533333333336,False,224.0,0.0,181.0,7406.39,0.07370008728430706,364.0
212,552,2022-07-15 14:51:56.111937,65.62,380.86,54.86,45.21,759.02,0,18.812994350282484,27.0,5.490000000000009,1189.0,538.955745522639,6,6043.85,1536.2150000000001,False,54.0,238.0,41.5,6043.849999999999,0.08645358488577377,27.0
1453,557,2021-07-24 23:32:46.420570,264.29,232.71,34.98,64.76,8264.93,0,20.488827160493827,118.0,-41.47,273.0,562.1901698916408,7,8403.380000000001,2662.6314285714284,True,327.0,0.0,-41.6,8403.380000000001,0.031977282324230215,118.0
207,17,2021-06-04 23:42:00.560384,64.79,208.78,92.67,61.21,6122.14,0,19.346047904191618,55.0,-30.900000000000006,0.0,548.4737945838053,7,1397.69,1583.7642857142855,False,82.0,0.0,-227.75,1397.69,0.010582900750391203,55.0
1955,549,2021-12-15 17:36:55.635131,307.59,232.45,94.98,62.72,7795.52,1,19.95887878787879,522.0,,738.0,555.4317498028921,5,922.53,2578.234,False,168.0,345.0,-282.6,922.53,0.03945727802635359,522.0
1536,174,2024-07-09 07:14:41.081736,160.41,335.54,65.65,37.23,9152.0,0,20.887971014492756,88.0,,0.0,564.5513080856083,1,2454.4,2454.4,False,88.0,0.0,-149.0,2454.4,0.017527316433566434,88.0
2376,48,2023-11-11 01:21:38.673418,221.2,316.19,87.07,47.2,4871.54,0,20.42841359773371,401.0,,322.0,552.3850855636749,5,8794.2,2237.622,True,462.0,739.0,-4.5,8794.2,0.04540658600771009,401.0
22,456,2021-02-10 12:49:49.930074,84.83,291.87,29.68,48.98,8196.21,0,19.443002832861186,,11.670000000000016,0.0,562.5475668973731,6,0.0,1211.075,False,,0.0,-140.0,0.0,0.01034990562711302,
1661,6,2022-02-09 20:48:36.345236,285.37,275.39,35.48,66.44,8368.12,0,19.98450867052023,77.0,58.81999999999999,613.0,527.6780551738293,5,5451.48,2244.486,False,552.0,0.0,287.3333333333333,5451.48,0.03410204442574915,77.0
979,562,2022-02-20 09:24:23.402601,419.27,363.81,43.21,66.2,2275.28,1,18.683084112149533,310.0,,0.0,553.6976182827103,7,8251.23,3043.6257142857144,True,534.0,0.0,590.5,8251.23,0.18427182588516575,310.0
480,793,2024-01-01 05:39:54.076789,278.38,345.62,17.51,55.12,7804.76,0,18.669501466275662,913.0,10.329999999999984,0.0,526.5575777005348,1,788.54,788.54,False,190.0,360.0,-338.75,788.54,0.03566797697815179,913.0
2281,910,2021-08-31 13:46:35.974158,203.52,257.89,84.23,53.27,5645.58,0,19.934462809917356,95.0,,421.0,562.9452640122978,7,4382.84,1302.7957142857142,False,9.0,9.0,-38.833333333333336,4382.84,0.03604944044721712,95.0
876,645,2021-11-21 15:33:03.399038,471.52,398.55,99.83,78.64,9010.72,1,20.083253731343284,33.0,139.96000000000004,0.0,553.6687780355707,7,7938.799999999999,3020.137142857143,True,,0.0,-142.42857142857142,7938.799999999999,0.05232878171777616,33.0
1019,484,2025-03-06 14:02:51.933724,221.33,347.01,17.71,47.02,2297.51,0,19.809617647058825,44.0,,504.0,549.1637294282492,7,14609.92,2087.1314285714284,False,132.0,1112.0,-396.0,14609.919999999998,0.09633472759639783,44.0
2159,983,2021-11-13 19:38:17.820170,278.57,331.4,70.32,25.13,9978.67,0,20.443112391930836,0.0,-11.870000000000005,,526.4376079075811,14,18745.760000000002,3319.542857142857,True,233.0,233.0,-384.0,18745.760000000002,0.02791654599260222,0.0
1474,951,2022-11-08 08:54:56.101052,196.0,381.68,84.85,76.67,3625.79,0,20.762902298850573,164.0,,9.0,521.6222336645799,9,10380.61,2768.0977777777784,False,851.0,0.0,647.5,10380.61,0.054057184779041256,164.0
239,508,2020-05-23 21:54:31.169095,221.1,323.76,92.81,61.92,2992.41,0,19.012441860465113,,,984.0,508.1455937724591,7,0.0,2780.0285714285715,True,11.0,0.0,334.5,0.0,0.07388693394287547,
1095,304,2023-03-05 04:24:05.946445,201.28,353.54,19.45,20.83,1508.72,0,18.485634674922604,54.0,,,520.9994980404975,9,13945.429999999997,2622.161111111111,True,304.0,304.0,-680.0,13945.43,0.13341110345193277,54.0
264,253,2021-07-17 21:00:51.199129,417.86,343.8,99.59,23.85,483.89,0,18.045339233038348,404.0,,1349.0,537.5903437154178,6,2517.61,1834.5366666666666,True,260.0,260.0,-577.5,2517.61,0.8635433672942198,404.0
1129,183,2024-06-02 18:29:29.950708,144.7,389.1,62.94,31.43,8921.1,0,20.70706051873199,625.0,3.6299999999999955,0.0,535.0127555796172,10,20511.18,2402.0539999999996,True,237.0,237.0,-382.0,20511.18,0.016219972873300376,625.0
790,973,2024-02-28 08:44:43.619218,127.69,336.67,94.61,64.42,5472.93,0,21.071956521739132,75.0,-11.819999999999993,366.0,497.0549730577969,9,18327.61,2641.5366666666664,False,130.0,510.0,-44.75,18327.61,0.023331195538769906,75.0
2474,486,2022-01-02 06:13:14.622351,488.45,276.97,88.88,31.26,681.4,1,22.2458,0.0,,,546.925074440442,3,3719.26,3226.85,True,293.0,293.0,82.25,3719.26,0.716832990901086,0.0
2276,415,2024-02-22 18:58:55.022593,157.38,210.74,17.72,25.19,801.26,0,21.64686956521739,236.0,-64.06,0.0,517.0470671553758,2,3853.87,4234.924999999999,False,439.0,684.0,-187.0,3853.87,0.19641564535856026,236.0
2184,594,2021-08-06 06:42:56.084148,256.52,397.83,31.33,44.94,4906.53,0,21.107057057057055,8.0,,0.0,555.265954050436,8,8062.51,2460.91625,False,,0.0,120.0,8062.51,0.05228134751035864,8.0
2268,85,2023-01-05 22:04:54.990945,137.69,237.13,24.09,35.83,207.34,1,21.65156804733728,51.0,,,526.7901581971099,6,16663.65,3243.476666666667,False,,0.0,,16663.65,0.664078325455773,51.0
531,589,2021-12-15 08:09:48.547280,420.39,292.03,72.51,56.19,1354.96,1,19.997500000000002,316.0,,0.0,559.1465762801148,10,6385.219999999999,3158.383,False,52.0,52.0,-326.0,6385.219999999999,0.31026008147842,316.0
1025,886,2025-02-04 10:06:03.715464,435.29,207.82,48.31,44.43,8574.46,0,19.8289606741573,152.0,-52.73000000000002,,581.0361434087672,5,14367.03,2873.406,False,380.0,624.0,-193.0,14367.029999999999,0.05076587913407959,152.0
2698,939,2023-12-01 09:23:35.765141,75.54,377.23,30.49,76.01,5113.0,1,20.469887005649717,559.0,16.629999999999995,0.0,544.5371745978778,8,19057.7,2852.12125,False,244.0,244.0,301.0,19057.7,0.014774105221983181,559.0
1260,31,2023-03-23 11:55:57.492430,229.54,229.31,25.17,74.53,5338.36,0,19.066912928759894,313.0,-16.939999999999998,,527.5975040052491,7,19224.22,3715.124285714285,False,466.0,0.0,360.3333333333333,19224.22,0.04299822417371627,313.0
1425,932,2024-05-17 19:07:59.170963,370.53,231.41,47.85,29.94,5051.84,0,17.793753581661893,42.0,,1433.0,498.3047583588579,9,24749.02,2822.547777777778,False,530.0,1106.0,461.0,24749.02,0.07334555330335085,42.0
1307,910,2022-12-14 07:27:20.661926,266.44,229.71,69.88,71.42,1622.8,0,20.873604060913706,212.0,-28.17999999999998,421.0,560.5291976827992,7,5285.6,1302.7957142857142,False,176.0,479.0,-38.833333333333336,5285.6,0.1641853586393887,212.0
700,385,2021-01-30 03:07:02.315403,348.11,221.53,31.79,71.15,1882.84,0,19.829568965517243,202.0,,0.0,524.8444243333665,7,3201.95,2193.8414285714284,True,81.0,0.0,-520.1428571428571,3201.95,0.1848855983514266,202.0
1361,518,2023-08-19 21:08:07.910021,306.01,222.81,54.25,38.65,2714.49,1,21.570993788819877,4.0,-153.99,0.0,547.7287109624426,6,5170.38,2541.7000000000003,True,209.0,435.0,-211.57142857142858,5170.38,0.11273204174633172,4.0
386,870,2021-12-22 06:32:28.018918,227.17,305.75,33.37,66.13,2954.21,0,18.137240506329118,166.0,,,512.488805863908,4,8198.91,2706.7625,False,,0.0,-1022.0,8198.91,0.07689703846375172,166.0
2355,250,2024-09-11 09:06:39.721580,438.95,318.74,31.75,58.41,9318.27,0,18.61438395415473,28.0,-73.19,905.0,562.5025641800877,7,19537.78,2791.1114285714284,False,876.0,876.0,905.0,19537.78,0.047106383481053886,28.0
2369,63,2021-01-08 18:13:20.356328,115.96,376.5,28.01,45.09,8938.37,0,20.8971511627907,197.0,,0.0,532.7652787502543,7,3292.66,2297.15,False,,0.0,-592.25,3292.66,0.012973282600742639,197.0
1117,787,2020-08-30 19:26:12.804742,403.22,221.71,61.97,46.42,3237.96,0,19.022083333333335,,-86.35999999999999,128.0,540.4763104397654,4,0.0,1398.355,True,,0.0,-140.0,0.0,0.12452902444749164,
1373,587,2022-10-25 13:51:58.422064,385.57,340.71,28.54,53.58,9641.31,0,19.965,130.0,86.14999999999998,,559.8795919188266,6,11661.93,2789.6233333333334,False,467.0,0.0,377.5,11661.93,0.03999145344356732,130.0
40,922,2022-03-21 08:46:44.256776,119.37,311.84,24.8,52.09,3171.0,0,19.61164524421594,213.0,-87.74000000000001,,525.7358063631305,7,7995.41,2528.5271428571427,False,99.0,0.0,-380.6666666666667,7995.41,0.03764427625354778,213.0
208,672,2025-04-11 19:06:38.042509,424.54,310.35,43.28,56.87,2206.6,0,20.31188732394366,391.0,26.120000000000005,0.0,524.9708982446089,6,14986.34,2497.7233333333334,False,35.0,1214.0,326.6,14986.34,0.19239554065077497,391.0
1426,344,2022-07-12 11:33:09.697992,389.33,373.05,90.39,53.01,8605.56,0,18.05055702917772,145.0,117.4,908.0,514.5066426928721,5,5290.5,2465.036,False,229.0,448.0,288.6666666666667,5290.5,0.045241680959751604,145.0
79,448,2023-03-06 18:01:38.022821,327.93,239.79,20.97,20.34,511.33,0,19.159845679012342,128.0,-108.77000000000001,577.0,532.1035167096665,9,9808.51,2396.918888888889,False,598.0,598.0,-12.0,9808.51,0.6413275184323236,128.0
1914,35,2022-08-21 01:15:41.983146,459.76,250.96,68.85,67.51,8714.89,0,17.913665689149557,,,0.0,536.1295290339831,2,0.0,3508.625,True,37.0,37.0,-92.0,0.0,0.05275568595817044,
2909,162,2024-09-15 05:50:01.197355,243.53,259.97,81.55,35.34,2525.11,0,19.244494047619046,687.0,,0.0,549.0930060971926,6,8453.44,1408.9066666666668,True,515.0,650.0,-374.5,8453.44,0.09644332326116485,687.0
1941,651,2021-09-03 13:11:48.160097,410.13,272.14,21.97,59.3,8945.65,0,19.55725988700565,88.0,,85.0,597.2602275027608,7,5223.03,2182.4585714285713,False,371.0,371.0,-137.25,5223.03,0.04584686411831449,88.0
2594,105,2024-11-27 13:49:40.627054,55.0,387.26,57.81,34.35,528.43,0,19.244928366762178,7.0,61.5,0.0,594.3896472482957,10,27934.12,2793.412,False,581.0,581.0,-459.0,27934.12,0.10408190299566641,7.0
222,802,2024-05-15 21:27:59.964564,398.14,292.78,48.87,42.77,1870.44,0,18.679378531073446,6.0,-104.10000000000002,0.0,496.34565665402283,5,9081.64,1816.328,False,3.0,414.0,-101.5,9081.64,0.21285900643698807,6.0
813,971,2023-12-30 23:21:09.481343,439.83,353.98,83.55,73.44,605.12,0,18.716165191740412,451.0,43.33000000000004,20.0,516.2310831142762,7,6066.200000000001,2517.7257142857147,True,116.0,1193.0,-236.75,6066.200000000001,0.726847567424643,451.0
1269,22,2021-01-24 07:35:50.580241,486.64,321.37,70.94,50.11,2691.25,0,19.87981651376147,5.0,,991.0,521.0349426314704,10,9612.62,2782.974,True,,0.0,244.0,9612.619999999999,0.1808230376219229,5.0
1058,548,2020-09-13 06:18:10.814176,90.04,336.18,93.68,60.94,1400.81,0,19.89296296296296,,,,536.3244647278599,3,0.0,3373.0699999999997,True,,0.0,114.5,0.0,0.06427709682255267,
308,682,2024-08-12 19:48:18.443290,199.98,221.04,58.29,29.7,1825.22,0,18.37894259818731,515.0,,0.0,505.8940766620892,4,2896.81,2516.1175000000003,False,50.0,430.0,-139.33333333333334,2896.81,0.10956487437130866,515.0
1987,747,2021-02-06 01:53:31.299441,460.7,279.31,98.29,77.6,9748.17,0,20.217711598746085,,,554.0,591.2619826127244,10,0.0,1656.4959999999999,True,,0.0,322.0,0.0,0.04726015241835134,
85,601,2022-04-25 17:39:58.956631,53.28,201.56,44.43,59.44,3989.11,0,19.866198347107435,280.0,-175.81,0.0,533.2002248025204,4,4577.73,2952.0725,False,30.0,0.0,-132.0,4577.73,0.01335636269744379,280.0
2544,551,2021-06-10 09:05:46.542586,472.58,375.84,50.17,54.51,8469.37,0,20.12801152737752,331.0,,933.0,521.5101269810598,17,815.0,2387.495882352941,False,44.0,44.0,86.16666666666667,815.0,0.05579871938526714,331.0
2311,702,2024-12-25 22:01:56.365175,174.28,206.35,20.15,79.93,1634.37,0,18.444501424501425,104.0,-177.92,338.0,567.2113938868539,6,20162.02,3360.3366666666666,False,827.0,996.0,312.5,20162.02,0.10663436064049145,104.0
2152,329,2024-01-27 03:36:00.363623,478.81,286.2,82.85,35.34,3428.46,0,17.5337012987013,264.0,-89.12,0.0,518.5387715935531,12,28332.789999999997,2361.065833333333,True,271.0,271.0,-72.75,28332.79,0.13965745553397152,264.0
2968,405,2024-03-01 17:24:19.337279,399.39,225.28,67.33,29.96,6953.16,0,20.132580645161287,1172.0,-171.92,0.0,524.4413745178541,2,6779.3,3389.65,False,61.0,0.0,-362.0,6779.3,0.05744007041402758,1172.0
567,917,2023-05-25 12:53:40.307245,463.73,295.88,79.05,40.01,3565.43,0,21.78038338658147,37.0,34.05000000000001,0.0,502.01787287417056,10,8127.709999999999,2259.252,False,1031.0,0.0,194.0,8127.71,0.13006285356885425,37.0
1651,790,2022-03-24 16:59:38.441364,432.17,310.89,71.18,52.54,2097.5,1,19.526426592797783,161.0,,,572.9407841582025,4,9540.77,2385.1925,False,210.0,0.0,-243.33333333333334,9540.77,0.20604052443384982,161.0
