customer_id,signup_date,age,gender,account_status,churn_flag,calculate_avg_resolution_time,calculate_total_minutes_used,calculate_resolved_fraction,calculate_days_since_signup,calculate_total_data_used
239,2025-01-27,29,Other,Suspended,0,35.5,973.0,1.0,122.0,24.6
1095,2024-05-14,35,Female,Suspended,0,22.0,319.0,0.0,380.0,6.82
264,2024-04-22,30,Male,Active,0,34.5,376.0,0.5,402.0,7.99
1129,2022-08-09,44,Female,Inactive,0,29.0,220.0,1.0,1024.0,11.48
790,2023-11-01,27,Female,Suspended,0,11.0,,1.0,575.0,
2474,2022-12-06,29,Male,Inactive,0,33.0,825.0,0.0,905.0,12.08
2276,2023-11-14,27,Female,Suspended,0,18.0,533.0,1.0,562.0,15.32
2184,2024-03-02,65,Female,Suspended,0,35.5,751.0,0.0,453.0,23.979999999999997
2268,2024-03-21,39,Female,Active,0,30.0,,1.0,434.0,
531,2024-04-14,42,Female,Inactive,0,28.0,468.0,1.0,410.0,12.52
1025,2023-09-02,37,Other,Suspended,0,20.5,347.0,0.5,635.0,6.21
2698,2023-05-16,44,Other,Suspended,0,44.0,1054.0,0.0,744.0,20.29
1260,2022-07-20,45,Other,Active,0,46.0,452.0,1.0,1044.0,8.72
1425,2024-09-28,25,Male,Inactive,0,30.0,1383.0,0.0,243.0,29.28
1307,2023-03-24,65,Other,Active,1,32.75,168.0,0.5,797.0,5.93
700,2024-12-15,32,Male,Inactive,1,22.0,167.0,0.6666666666666666,165.0,4.38
1361,2023-07-15,47,Other,Suspended,0,45.0,520.0,0.0,684.0,17.1
386,2023-09-14,64,Other,Suspended,0,20.0,727.0,0.6666666666666666,623.0,6.22
2355,2023-07-08,23,Other,Inactive,0,16.5,621.0,0.0,691.0,9.36
2369,2024-07-01,48,Male,Inactive,0,28.75,304.0,0.5,332.0,14.469999999999999
1117,2023-08-11,55,Other,Active,0,24.0,332.0,1.0,657.0,9.9
1373,2025-01-15,65,Other,Active,1,38.666666666666664,1193.0,0.3333333333333333,134.0,25.28
40,2023-02-07,24,Male,Suspended,0,27.0,1075.0,1.0,842.0,11.93
208,2022-11-02,29,Other,Suspended,0,27.666666666666668,459.0,0.6666666666666666,939.0,9.78
1426,2023-02-22,28,Male,Active,0,30.6,1165.0,0.2,827.0,15.43
79,2023-10-09,69,Other,Inactive,0,21.333333333333332,455.0,1.0,598.0,5.92
1914,2024-12-02,62,Other,Active,0,28.2,478.0,0.4,178.0,5.35
2909,2023-05-15,42,Other,Active,0,21.0,553.0,1.0,745.0,6.72
1941,2022-05-19,58,Other,Inactive,0,34.5,,0.5,1106.0,
2594,2023-03-21,61,Female,Inactive,0,40.0,567.0,1.0,800.0,7.67
222,2022-06-04,68,Male,Suspended,0,28.0,1475.0,0.5,1090.0,25.31
813,2024-04-16,40,Female,Inactive,1,20.0,,0.3333333333333333,408.0,
1269,2024-08-18,53,Female,Suspended,0,11.0,973.0,1.0,284.0,28.05
1058,2022-10-13,32,Female,Active,0,17.5,18.0,0.0,959.0,1.45
308,2024-12-08,36,Other,Inactive,0,29.0,830.0,0.5,172.0,15.309999999999999
1987,2022-04-30,69,Male,Active,0,34.0,783.0,1.0,1125.0,7.03
85,2023-11-28,42,Female,Active,1,29.5,346.0,0.0,548.0,17.47
2544,2023-04-11,53,Female,Suspended,0,44.0,1436.0,0.0,779.0,21.19
2311,2024-12-07,31,Male,Inactive,0,25.0,649.0,0.5,173.0,8.07
2152,2025-04-11,20,Other,Inactive,1,28.0,1092.0,0.0,48.0,11.6
2968,2024-09-18,62,Female,Inactive,0,,365.0,,253.0,6.15
567,2023-12-15,34,Other,Active,0,23.0,584.0,0.6666666666666666,531.0,5.07
1651,2024-11-02,33,Male,Suspended,0,15.0,1234.0,0.0,208.0,16.83
2894,2024-12-09,31,Male,Inactive,0,32.0,884.0,0.0,171.0,19.310000000000002
2418,2022-05-30,45,Male,Inactive,0,,702.0,,1095.0,26.009999999999998
1604,2023-01-18,67,Male,Inactive,0,,182.0,,862.0,7.74
751,2024-12-03,37,Female,Active,0,41.0,936.0,1.0,177.0,19.810000000000002
802,2023-01-07,50,Other,Suspended,0,7.0,370.0,0.0,873.0,11.0
1030,2023-08-08,57,Female,Inactive,1,43.0,754.0,0.0,660.0,23.7
618,2024-03-03,19,Other,Active,0,24.0,1080.0,1.0,452.0,22.599999999999998
2771,2024-02-14,66,Female,Inactive,0,16.666666666666668,694.0,0.3333333333333333,470.0,17.4
453,2022-04-28,68,Female,Active,0,11.5,386.0,1.0,1127.0,12.030000000000001
870,2023-07-21,31,Male,Suspended,0,20.0,,0.75,678.0,
206,2024-04-04,33,Male,Suspended,0,5.0,487.0,0.0,420.0,1.2
2200,2023-05-28,60,Other,Inactive,1,34.5,987.0,0.0,732.0,16.580000000000002
1250,2023-01-28,54,Female,Inactive,0,2.0,844.0,0.0,852.0,19.1
1293,2023-01-11,44,Other,Suspended,1,28.333333333333332,122.0,0.3333333333333333,869.0,7.46
1295,2023-03-16,68,Male,Active,0,24.8,345.0,0.2,805.0,0.74
203,2022-10-30,24,Other,Suspended,0,17.0,607.0,0.5,942.0,22.88
662,2022-11-07,40,Other,Suspended,1,,23.0,,934.0,5.64
1717,2022-08-07,36,Female,Active,0,35.666666666666664,1564.0,0.6666666666666666,1026.0,28.88
381,2024-05-30,57,Other,Suspended,0,25.0,970.0,1.0,364.0,21.34
2832,2022-08-27,24,Other,Inactive,0,10.0,1729.0,0.0,1006.0,37.75
1278,2024-08-10,53,Other,Suspended,0,,633.0,,292.0,16.95
1027,2024-04-05,38,Other,Inactive,0,,,,419.0,
2693,2023-11-17,37,Other,Active,0,,431.0,,559.0,10.33
1654,2022-09-16,20,Other,Active,0,26.0,1412.0,0.5,986.0,28.400000000000002
1968,2025-04-20,54,Other,Active,0,22.8,481.0,0.2,39.0,14.469999999999999
2895,2024-09-08,27,Female,Suspended,0,24.0,884.0,0.3333333333333333,263.0,28.78
2221,2024-04-21,34,Other,Inactive,0,12.0,1235.0,0.0,403.0,21.22
349,2023-07-02,47,Other,Suspended,0,9.0,586.0,1.0,697.0,7.0
2225,2023-04-05,58,Female,Active,0,30.333333333333332,582.0,0.6666666666666666,785.0,6.88
2608,2023-03-23,24,Other,Suspended,0,26.0,108.0,0.0,798.0,4.64
991,2024-10-11,43,Female,Active,1,42.0,1652.0,1.0,230.0,29.8
922,2024-12-30,50,Other,Active,0,12.0,795.0,0.0,150.0,18.77
2181,2022-11-05,32,Other,Active,0,,851.0,,936.0,15.799999999999999
1087,2024-05-20,28,Female,Inactive,1,41.5,706.0,0.5,374.0,11.1
2360,2023-03-17,26,Male,Suspended,0,36.0,1681.0,0.0,804.0,16.58
670,2023-03-05,20,Male,Suspended,0,6.0,370.0,0.0,816.0,14.89
1210,2022-08-13,57,Other,Suspended,0,24.0,954.0,0.5,1020.0,23.42
202,2022-05-21,28,Male,Active,0,19.0,1085.0,0.5,1104.0,24.880000000000003
1994,2024-12-16,43,Male,Active,0,27.0,1033.0,0.6666666666666666,164.0,17.67
2402,2025-03-03,58,Female,Inactive,0,45.0,1508.0,0.0,87.0,15.709999999999999
1609,2024-11-30,50,Female,Active,0,29.0,704.0,0.0,180.0,4.25
1993,2022-12-12,36,Other,Active,0,12.4,661.0,0.6,899.0,16.77
912,2025-03-25,41,Female,Active,0,20.0,829.0,1.0,65.0,15.170000000000002
2270,2023-11-01,35,Female,Inactive,0,22.333333333333332,685.0,0.0,575.0,4.54
1671,2024-10-19,59,Male,Active,0,2.0,890.0,0.0,222.0,12.36
2113,2023-10-19,55,Male,Suspended,0,,407.0,,588.0,3.83
2568,2022-07-14,37,Other,Inactive,0,25.666666666666668,696.0,0.0,1050.0,11.27
1823,2023-07-22,63,Female,Suspended,0,30.0,871.0,0.3333333333333333,677.0,15.879999999999999
318,2022-07-18,20,Male,Active,1,21.0,1533.0,0.5,1046.0,18.2
1882,2022-06-01,63,Other,Active,0,30.0,1146.0,0.5,1093.0,25.61
896,2023-07-18,62,Female,Suspended,0,,987.0,,681.0,14.77
939,2024-07-10,63,Female,Inactive,1,11.0,723.0,1.0,323.0,10.97
1979,2024-03-12,41,Other,Active,0,22.5,,0.0,443.0,
1304,2024-06-09,66,Other,Inactive,0,15.666666666666666,1517.0,0.6666666666666666,354.0,26.97
774,2025-04-11,43,Female,Inactive,1,21.0,1098.0,0.0,48.0,21.02
1492,2024-03-19,20,Other,Suspended,0,,560.0,,436.0,12.68
2451,2022-05-03,66,Other,Active,0,7.0,665.0,1.0,1122.0,8.09
117,2024-02-10,50,Other,Suspended,0,20.0,1516.0,0.0,474.0,28.48
2368,2024-02-02,21,Female,Suspended,1,13.333333333333334,293.0,0.3333333333333333,482.0,3.55
2327,2023-01-20,59,Female,Inactive,0,,708.0,,860.0,25.490000000000002
2128,2023-09-24,62,Other,Active,0,,1323.0,,613.0,11.620000000000001
1732,2022-06-23,20,Female,Active,0,13.0,922.0,0.5,1071.0,21.150000000000002
220,2024-01-15,47,Male,Inactive,1,33.4,402.0,0.6,500.0,15.74
1347,2022-10-05,55,Female,Inactive,0,30.0,1904.0,0.6666666666666666,967.0,24.54
2370,2023-05-01,42,Other,Suspended,0,8.0,802.0,0.0,759.0,19.91
693,2024-07-24,51,Female,Inactive,0,35.0,717.0,1.0,309.0,6.72
2277,2025-02-20,61,Male,Inactive,0,15.5,339.0,0.0,98.0,5.88
947,2022-06-01,48,Female,Inactive,0,21.333333333333332,761.0,0.3333333333333333,1093.0,6.14
2511,2024-01-25,44,Other,Suspended,0,28.5,288.0,1.0,490.0,12.25
1284,2022-04-30,32,Other,Suspended,1,15.0,364.0,1.0,1125.0,19.03
1508,2023-02-07,64,Male,Suspended,0,22.5,1271.0,0.0,842.0,31.79
706,2022-05-31,65,Female,Active,1,43.0,585.0,0.0,1094.0,18.51
865,2023-06-09,26,Female,Active,0,10.0,354.0,0.3333333333333333,720.0,6.61
2998,2025-02-27,35,Other,Inactive,1,23.5,552.0,0.0,91.0,9.94
1777,2023-11-12,40,Female,Active,0,11.0,166.0,1.0,564.0,24.97
1457,2022-11-06,25,Male,Inactive,0,23.333333333333332,418.0,0.6666666666666666,935.0,8.6
1840,2023-02-08,48,Female,Suspended,0,18.25,130.0,0.75,841.0,8.4
2423,2024-05-30,20,Female,Inactive,0,27.0,1149.0,1.0,364.0,22.240000000000002
383,2023-03-01,24,Other,Active,0,36.0,1039.0,0.0,820.0,13.45
2125,2024-01-15,64,Male,Active,0,17.5,589.0,1.0,500.0,3.87
433,2022-11-29,35,Male,Inactive,0,,555.0,,912.0,13.68
2144,2024-02-09,45,Female,Suspended,1,27.0,398.0,0.25,475.0,23.64
44,2023-09-06,59,Female,Inactive,0,29.2,642.0,0.2,631.0,20.47
787,2022-09-27,48,Male,Suspended,0,6.0,1047.0,1.0,975.0,12.24
2359,2024-05-12,22,Male,Inactive,1,,569.0,,382.0,18.16
2921,2022-07-30,43,Female,Inactive,0,33.0,492.0,0.0,1034.0,1.01
733,2023-06-01,69,Female,Active,1,19.5,1736.0,1.0,728.0,21.43
1841,2023-02-17,25,Male,Suspended,0,3.0,934.0,0.0,832.0,9.44
1900,2022-08-22,24,Other,Inactive,0,,1577.0,,1011.0,20.81
1826,2024-01-04,31,Female,Suspended,0,27.0,,0.0,511.0,
2066,2024-11-27,34,Male,Inactive,0,23.0,971.0,0.3333333333333333,183.0,12.4
562,2023-12-22,30,Female,Suspended,0,,638.0,,524.0,17.43
2197,2023-10-11,36,Female,Inactive,0,19.333333333333332,803.0,0.6666666666666666,596.0,25.21
2251,2023-12-01,48,Female,Active,0,25.0,93.0,1.0,545.0,5.43
1946,2022-08-21,69,Male,Suspended,0,28.6,1685.0,0.4,1012.0,33.46
1855,2022-05-25,59,Female,Suspended,0,30.5,886.0,0.5,1100.0,15.11
50,2023-04-26,24,Other,Inactive,1,16.666666666666668,270.0,0.6666666666666666,764.0,5.42
1206,2023-10-20,22,Female,Active,0,21.0,644.0,0.5,587.0,8.85
1079,2025-03-20,22,Female,Active,0,23.0,116.0,1.0,70.0,7.81
754,2023-10-12,55,Female,Suspended,0,37.0,439.0,0.0,595.0,12.010000000000002
34,2025-03-16,22,Male,Suspended,0,24.0,406.0,0.0,74.0,14.2
1915,2024-10-31,38,Female,Active,0,,84.0,,210.0,2.63
1382,2024-03-16,28,Female,Inactive,0,18.0,,1.0,439.0,
2823,2022-12-14,22,Female,Inactive,0,,692.0,,897.0,15.879999999999999
866,2025-01-11,49,Other,Suspended,0,16.5,868.0,0.5,138.0,22.57
213,2025-04-18,36,Female,Inactive,0,41.0,253.0,0.0,41.0,6.2
2928,2022-09-25,65,Female,Active,0,27.0,1172.0,1.0,977.0,32.989999999999995
404,2024-11-29,45,Male,Suspended,1,31.0,166.0,1.0,181.0,4.19
2121,2024-08-07,23,Male,Inactive,0,18.333333333333332,424.0,0.3333333333333333,295.0,10.8
2733,2022-11-17,54,Female,Inactive,0,27.666666666666668,703.0,1.0,924.0,11.09
63,2022-07-11,26,Other,Inactive,0,9.0,896.0,1.0,1053.0,29.2
113,2024-12-24,25,Female,Inactive,0,4.0,1200.0,0.0,156.0,25.06
463,2022-09-19,38,Other,Inactive,1,,,,983.0,
1933,2022-12-21,32,Female,Active,0,14.5,773.0,0.5,890.0,12.59
1235,2022-12-26,55,Female,Active,1,,1059.0,,885.0,15.24
2508,2022-09-09,60,Male,Active,0,8.666666666666666,633.0,1.0,993.0,16.650000000000002
836,2025-04-15,57,Female,Suspended,0,28.0,243.0,1.0,44.0,3.12
405,2022-09-18,19,Female,Suspended,0,37.0,597.0,0.0,984.0,11.77
108,2024-11-29,25,Female,Suspended,0,,1747.0,,181.0,27.31
1866,2023-11-20,54,Other,Inactive,0,21.333333333333332,1902.0,0.6666666666666666,556.0,31.1
2198,2024-04-20,37,Female,Suspended,1,25.5,1053.0,0.0,404.0,33.18
910,2022-12-20,61,Female,Suspended,0,19.75,560.0,0.5,891.0,14.23
2660,2023-09-05,69,Other,Inactive,0,14.0,1569.0,0.0,632.0,22.39
123,2024-05-30,45,Male,Active,0,31.5,1280.0,0.5,364.0,22.65
1639,2022-11-07,27,Other,Inactive,0,16.5,,1.0,934.0,
503,2024-10-09,69,Other,Suspended,0,32.0,830.0,0.0,232.0,18.23
1754,2024-02-11,41,Other,Active,0,23.75,1204.0,0.0,473.0,6.91
2929,2023-01-20,28,Male,Suspended,0,35.0,910.0,0.0,860.0,18.720000000000002
2209,2024-04-26,48,Female,Suspended,0,30.0,683.0,1.0,398.0,13.1
246,2023-09-27,42,Female,Active,0,17.0,537.0,0.0,610.0,16.22
771,2023-09-11,28,Male,Active,0,14.0,1044.0,0.6666666666666666,626.0,10.67
2207,2024-02-03,40,Female,Suspended,0,13.666666666666666,1520.0,0.3333333333333333,481.0,48.099999999999994
1075,2025-01-23,27,Male,Suspended,0,43.5,141.0,0.5,126.0,5.73
1104,2023-07-15,58,Other,Inactive,1,32.333333333333336,1158.0,0.6666666666666666,684.0,12.09
1462,2023-05-11,50,Other,Inactive,0,25.833333333333332,855.0,0.6666666666666666,749.0,7.6000000000000005
1423,2024-08-25,64,Other,Inactive,0,11.0,946.0,1.0,277.0,16.57
2228,2022-12-29,62,Other,Suspended,0,25.666666666666668,509.0,0.3333333333333333,882.0,16.18
2381,2023-08-16,25,Other,Suspended,0,13.0,1133.0,0.0,652.0,23.2
1707,2024-12-25,49,Other,Inactive,0,21.5,1061.0,0.5,155.0,21.66
1662,2023-12-01,36,Other,Active,1,28.666666666666668,1173.0,1.0,545.0,34.5
31,2022-07-18,61,Other,Suspended,0,16.25,1139.0,0.75,1046.0,31.16
2154,2023-03-17,69,Male,Active,0,,1021.0,,804.0,13.48
1390,2025-04-11,65,Male,Active,0,11.5,2110.0,0.0,48.0,42.18
332,2024-05-29,33,Female,Inactive,0,28.666666666666668,443.0,0.3333333333333333,365.0,19.97
138,2022-12-17,28,Other,Inactive,0,,,,894.0,
2566,2022-10-23,59,Other,Inactive,1,41.0,752.0,0.0,949.0,13.75
1167,2023-03-13,54,Male,Inactive,0,12.5,,0.5,808.0,
1333,2024-01-10,54,Other,Active,0,27.0,1128.0,0.0,505.0,23.59
1318,2022-07-19,50,Other,Suspended,0,18.333333333333332,573.0,0.3333333333333333,1045.0,31.689999999999998
482,2024-04-12,19,Female,Inactive,1,13.0,1355.0,1.0,412.0,15.260000000000002
1370,2024-10-17,54,Other,Suspended,1,18.0,404.0,0.5,224.0,12.46
522,2023-08-02,47,Male,Suspended,0,13.5,539.0,0.5,666.0,8.52
2206,2023-09-07,30,Female,Suspended,0,33.333333333333336,1236.0,0.3333333333333333,630.0,31.009999999999998
997,2022-09-20,57,Female,Suspended,1,24.0,805.0,1.0,982.0,24.97
2026,2024-12-29,51,Female,Active,0,30.0,761.0,0.5,151.0,23.82
1161,2024-12-17,25,Male,Suspended,0,30.0,233.0,1.0,163.0,3.66
1813,2025-02-03,34,Female,Inactive,0,26.0,,1.0,115.0,
511,2023-09-29,36,Female,Suspended,1,,555.0,,608.0,15.75
1045,2023-10-08,34,Other,Active,0,28.5,919.0,0.5,599.0,30.47
1024,2022-08-17,49,Other,Inactive,0,2.0,349.0,0.0,1016.0,18.4
302,2023-11-25,44,Male,Suspended,0,43.0,128.0,0.0,551.0,9.56
1723,2024-09-12,40,Male,Suspended,0,3.0,1608.0,0.0,259.0,35.32
1272,2024-08-18,28,Female,Suspended,0,17.666666666666668,1148.0,0.6666666666666666,284.0,12.5
821,2024-07-14,36,Other,Active,0,14.5,542.0,0.5,319.0,16.19
1978,2024-07-24,19,Other,Active,0,16.0,901.0,0.5,309.0,26.52
2997,2023-02-04,49,Female,Active,0,40.0,884.0,0.5,845.0,22.92
526,2024-06-11,20,Female,Inactive,0,31.666666666666668,1048.0,0.3333333333333333,352.0,32.43
2933,2024-02-02,30,Male,Inactive,0,,499.0,,482.0,9.1
2068,2023-06-23,64,Male,Inactive,0,33.0,1012.0,0.5,706.0,19.89
2344,2022-06-18,41,Male,Inactive,0,27.0,118.0,1.0,1076.0,9.5
622,2023-08-13,24,Male,Active,0,17.333333333333332,652.0,0.6666666666666666,655.0,12.57
1204,2023-10-12,22,Female,Suspended,0,23.0,1189.0,1.0,595.0,29.91
341,2025-01-27,32,Other,Suspended,0,14.333333333333334,161.0,0.6666666666666666,122.0,8.48
1786,2024-03-11,68,Male,Active,0,39.0,1169.0,0.3333333333333333,444.0,23.11
1793,2025-03-06,42,Female,Suspended,1,24.0,528.0,1.0,84.0,14.53
2163,2022-07-14,69,Female,Active,0,25.333333333333332,252.0,1.0,1050.0,8.53
1592,2023-06-20,48,Other,Active,0,23.333333333333332,935.0,0.3333333333333333,709.0,16.35
2805,2024-05-14,53,Female,Suspended,0,30.0,888.0,0.6666666666666666,380.0,16.25
2476,2025-03-21,24,Other,Active,0,26.0,495.0,0.5,69.0,22.69
632,2022-11-07,44,Other,Suspended,0,19.6,409.0,0.4,934.0,27.12
2291,2022-08-10,35,Other,Active,0,,1093.0,,1023.0,35.16
585,2022-04-26,22,Female,Suspended,0,22.0,944.0,0.0,1129.0,23.810000000000002
674,2023-10-30,67,Other,Active,0,32.5,723.0,0.5,577.0,10.64
2403,2025-01-05,67,Other,Suspended,0,33.0,104.0,1.0,144.0,8.5
2191,2022-12-16,41,Other,Active,0,37.0,1290.0,0.0,895.0,20.9
1299,2022-06-06,25,Female,Inactive,0,34.25,389.0,0.5,1088.0,1.74
2021,2024-11-07,55,Female,Inactive,1,44.0,1503.0,0.0,203.0,36.72
1154,2022-10-26,50,Female,Active,1,44.0,554.0,0.0,946.0,8.39
1668,2024-12-08,22,Male,Active,0,10.0,1734.0,0.5,172.0,16.799999999999997
270,2024-12-08,35,Male,Active,1,,930.0,,172.0,30.41
2527,2025-04-09,20,Female,Active,0,44.0,553.0,0.0,50.0,29.79
968,2024-03-06,28,Female,Inactive,1,33.0,616.0,1.0,449.0,9.49
691,2023-08-04,23,Other,Suspended,0,21.333333333333332,197.0,0.6666666666666666,664.0,7.6
2972,2024-01-07,22,Male,Active,0,,133.0,,508.0,5.67
966,2025-01-30,19,Female,Suspended,0,20.0,408.0,0.5,119.0,8.02
1750,2024-03-25,66,Other,Suspended,0,,879.0,,430.0,23.36
2242,2024-12-14,58,Male,Inactive,1,34.0,1215.0,0.0,166.0,21.77
2738,2024-08-21,62,Female,Active,0,,1454.0,,281.0,25.64
2214,2025-04-21,64,Female,Suspended,0,4.0,1910.0,1.0,38.0,27.18
1816,2023-02-07,23,Male,Active,0,22.5,381.0,1.0,842.0,8.46
2056,2022-10-25,55,Male,Inactive,1,15.333333333333334,797.0,0.3333333333333333,947.0,28.44
527,2025-03-03,35,Other,Suspended,0,31.5,,1.0,87.0,
1183,2022-11-22,40,Female,Inactive,0,32.333333333333336,304.0,0.6666666666666666,919.0,10.489999999999998
994,2023-07-31,25,Male,Active,0,14.333333333333334,2453.0,1.0,668.0,39.24
2031,2025-03-02,48,Male,Active,1,31.333333333333332,520.0,0.6666666666666666,88.0,2.0100000000000002
2865,2024-04-04,67,Male,Suspended,0,31.8,1307.0,0.6,420.0,17.55
2058,2022-05-09,33,Female,Inactive,0,11.666666666666666,850.0,0.6666666666666666,1116.0,30.57
783,2023-11-30,49,Female,Suspended,0,5.0,890.0,0.0,546.0,23.95
1526,2022-05-03,49,Male,Active,0,,496.0,,1122.0,8.36
29,2024-06-27,24,Female,Inactive,1,39.0,430.0,1.0,336.0,6.26
2603,2025-02-15,61,Male,Inactive,0,27.25,768.0,0.25,103.0,19.840000000000003
502,2023-09-07,50,Other,Active,1,38.25,18.0,0.75,630.0,0.38
2908,2025-02-09,41,Female,Suspended,0,,,,109.0,
