customer_id,signup_date,age,gender,account_status,churn_flag,calculate_avg_resolution_time,calculate_total_minutes_used,calculate_resolved_fraction,calculate_days_since_signup,calculate_total_data_used
385,2023-10-21,22,Male,Active,0,,1829.0,,586.0,25.25
387,2025-03-12,19,Female,Active,0,,1983.0,,78.0,41.35
2435,2023-11-04,32,Male,Active,0,23.0,125.0,0.5,572.0,1.03
2436,2024-02-01,61,Male,Inactive,0,18.0,869.0,0.0,483.0,16.29
2437,2024-03-06,56,Female,Suspended,0,24.5,1312.0,0.5,449.0,20.349999999999998
2438,2024-03-01,62,Other,Suspended,0,,1147.0,,454.0,16.669999999999998
393,2025-02-16,59,Male,Suspended,0,36.0,766.0,0.5,102.0,4.19
2441,2023-03-04,56,Male,Active,0,10.0,871.0,1.0,817.0,1.44
395,2022-11-01,55,Female,Inactive,1,20.333333333333332,2.0,0.3333333333333333,940.0,5.76
396,2022-05-31,65,Other,Inactive,1,17.5,708.0,0.5,1094.0,27.58
397,2024-07-14,37,Other,Active,0,32.5,761.0,0.0,319.0,10.86
399,2022-08-18,35,Other,Suspended,0,47.0,72.0,0.0,1015.0,7.82
401,2023-06-24,60,Other,Active,0,,1003.0,,705.0,17.71
2449,2025-01-23,33,Female,Active,0,12.0,2409.0,1.0,126.0,38.25
2450,2022-10-21,27,Male,Active,0,2.0,,1.0,951.0,
2453,2023-12-25,31,Female,Suspended,1,7.0,651.0,0.0,521.0,4.52
2454,2025-01-16,40,Male,Active,1,26.4,957.0,0.2,133.0,8.93
407,2025-01-03,56,Other,Inactive,1,20.6,212.0,0.6,146.0,13.08
409,2024-04-30,27,Male,Inactive,0,33.0,1446.0,0.0,394.0,37.17
411,2023-07-01,19,Other,Active,1,8.5,1352.0,0.5,698.0,29.970000000000002
413,2022-11-19,44,Male,Inactive,0,36.5,1002.0,0.5,922.0,14.77
2461,2024-08-29,19,Male,Inactive,0,,1123.0,,273.0,19.759999999999998
415,2023-12-02,21,Male,Inactive,1,20.0,821.0,0.0,544.0,24.11
2464,2023-02-24,47,Male,Active,0,32.0,408.0,1.0,825.0,2.52
2465,2023-12-24,54,Other,Active,0,,273.0,,522.0,14.65
2466,2022-10-02,43,Female,Inactive,1,,444.0,,970.0,36.44
423,2025-03-04,30,Male,Active,0,26.0,803.0,1.0,86.0,21.549999999999997
425,2024-03-28,52,Female,Active,0,10.0,877.0,0.0,427.0,9.03
2473,2022-09-25,41,Female,Active,1,20.5,459.0,0.75,977.0,5.48
429,2023-10-10,47,Female,Suspended,0,16.0,121.0,0.3333333333333333,597.0,13.01
430,2024-02-17,26,Male,Inactive,0,24.666666666666668,914.0,0.6666666666666666,467.0,10.129999999999999
2478,2025-02-10,22,Male,Inactive,0,26.25,1010.0,0.5,108.0,26.84
432,2024-04-24,50,Other,Suspended,0,20.0,511.0,0.0,400.0,13.139999999999999
2481,2022-11-08,47,Other,Suspended,0,12.5,400.0,0.0,933.0,13.35
434,2024-09-14,47,Female,Active,0,39.25,626.0,0.25,257.0,17.46
2484,2023-07-14,44,Other,Active,0,33.666666666666664,730.0,0.3333333333333333,685.0,16.61
437,2023-07-05,27,Other,Suspended,0,28.6,941.0,0.8,694.0,13.940000000000001
2485,2024-07-25,32,Male,Inactive,0,35.0,725.0,1.0,308.0,12.52
439,2024-10-09,38,Female,Active,0,47.0,335.0,1.0,232.0,3.37
440,2024-01-23,28,Female,Suspended,0,13.25,378.0,1.0,492.0,9.870000000000001
2489,2025-01-09,37,Male,Suspended,0,44.0,406.0,1.0,140.0,1.03
445,2023-10-21,39,Other,Inactive,0,4.0,1004.0,1.0,586.0,15.79
446,2024-09-21,56,Male,Inactive,0,24.0,659.0,0.0,250.0,14.36
447,2024-01-24,22,Other,Inactive,0,27.5,365.0,1.0,491.0,2.9
2493,2024-09-15,31,Other,Inactive,0,18.333333333333332,402.0,1.0,256.0,30.16
2495,2023-07-24,58,Other,Inactive,0,,388.0,,675.0,2.59
2497,2024-08-08,67,Male,Inactive,1,37.666666666666664,847.0,0.6666666666666666,294.0,10.08
2502,2023-07-04,27,Other,Active,0,29.0,72.0,1.0,695.0,8.09
456,2022-07-29,47,Female,Active,1,22.0,1826.0,1.0,1035.0,30.080000000000002
457,2025-03-27,32,Female,Suspended,0,11.0,748.0,0.0,63.0,15.88
458,2023-08-10,60,Male,Inactive,0,18.75,403.0,0.0,658.0,10.219999999999999
2505,2024-02-08,68,Male,Suspended,0,12.0,360.0,0.0,476.0,17.659999999999997
2507,2022-06-29,23,Female,Suspended,1,14.0,310.0,1.0,1065.0,3.52
461,2022-11-18,57,Other,Suspended,0,19.0,677.0,0.25,923.0,3.32
2510,2023-06-20,35,Other,Active,0,39.5,2234.0,1.0,709.0,34.99
464,2023-07-29,60,Female,Active,0,24.5,195.0,0.5,670.0,8.34
2515,2024-01-18,25,Male,Active,0,26.666666666666668,466.0,0.0,497.0,9.15
469,2023-02-16,27,Other,Inactive,0,6.0,656.0,0.0,833.0,12.62
2518,2024-06-10,34,Female,Inactive,0,,722.0,,353.0,26.490000000000002
471,2024-09-09,37,Male,Suspended,0,,,,262.0,
2521,2022-05-31,46,Male,Inactive,0,25.5,,1.0,1094.0,
474,2023-08-27,48,Other,Active,0,26.666666666666668,219.0,1.0,641.0,3.65
475,2024-03-19,53,Female,Suspended,0,33.75,1560.0,0.5,436.0,30.86
2522,2022-08-15,55,Male,Inactive,0,3.0,203.0,1.0,1018.0,21.42
477,2024-05-10,33,Male,Active,1,36.5,713.0,0.5,384.0,18.12
2528,2024-06-08,44,Female,Active,1,22.0,326.0,0.0,355.0,9.8
483,2024-09-18,64,Male,Inactive,0,29.0,839.0,1.0,253.0,4.43
484,2024-07-01,26,Other,Suspended,1,17.0,45.0,0.3333333333333333,332.0,9.84
2531,2024-07-10,40,Other,Active,0,,798.0,,323.0,10.95
2533,2023-02-13,63,Female,Suspended,0,,787.0,,836.0,13.25
2537,2023-06-28,67,Other,Inactive,0,25.0,301.0,0.0,701.0,8.379999999999999
491,2024-02-11,37,Female,Suspended,0,24.714285714285715,1205.0,0.14285714285714285,473.0,23.060000000000002
492,2024-05-02,60,Other,Active,0,17.5,803.0,0.5,392.0,20.189999999999998
493,2023-07-08,26,Male,Inactive,1,17.5,669.0,0.0,691.0,17.73
2540,2023-06-18,39,Male,Active,0,39.0,262.0,0.0,711.0,4.95
495,2022-12-26,35,Female,Active,0,35.0,676.0,0.0,885.0,30.88
496,2023-04-04,37,Female,Suspended,0,9.0,177.0,1.0,786.0,6.66
2546,2024-02-12,32,Other,Active,0,30.0,487.0,0.5,472.0,5.38
499,2022-04-25,20,Other,Suspended,0,19.666666666666668,1459.0,0.6666666666666666,1130.0,24.24
2551,2022-07-20,58,Female,Inactive,0,24.0,1652.0,1.0,1044.0,21.75
2556,2024-11-14,61,Male,Inactive,0,45.0,749.0,0.0,196.0,14.64
2558,2023-02-16,69,Other,Inactive,1,28.5,246.0,0.75,833.0,8.27
2559,2024-05-07,28,Male,Suspended,1,15.0,490.0,1.0,387.0,7.27
512,2023-05-25,40,Female,Suspended,0,30.0,1072.0,1.0,735.0,18.07
2561,2024-12-03,52,Other,Suspended,0,20.0,,1.0,177.0,
514,2022-10-15,21,Other,Suspended,0,24.0,551.0,1.0,957.0,15.51
515,2022-12-11,27,Female,Suspended,0,21.0,984.0,0.5,900.0,20.51
2562,2023-06-19,51,Other,Suspended,0,30.0,1184.0,1.0,710.0,16.5
517,2023-10-03,47,Male,Active,0,31.333333333333332,1669.0,0.0,604.0,25.689999999999998
518,2025-04-14,32,Other,Inactive,0,22.6,1177.0,0.2,45.0,28.03
2565,2025-02-03,56,Male,Inactive,0,11.0,898.0,0.0,115.0,13.84
520,2022-08-24,63,Male,Inactive,1,28.0,139.0,0.5,1009.0,8.44
521,2025-01-10,19,Male,Suspended,0,12.0,955.0,1.0,139.0,16.12
2569,2022-09-03,69,Male,Inactive,1,13.0,,1.0,999.0,
523,2025-01-09,29,Other,Inactive,0,27.5,474.0,1.0,140.0,14.620000000000001
2572,2025-02-16,27,Male,Inactive,1,34.0,209.0,0.0,102.0,11.54
525,2024-03-11,54,Female,Inactive,0,26.333333333333332,491.0,0.6666666666666666,444.0,12.64
2573,2024-02-21,18,Female,Inactive,0,,449.0,,463.0,14.530000000000001
528,2022-10-29,38,Male,Inactive,0,30.333333333333332,1443.0,0.3333333333333333,943.0,20.75
2577,2023-07-24,63,Other,Suspended,0,38.333333333333336,79.0,0.3333333333333333,675.0,0.44
2581,2025-04-24,19,Male,Active,0,38.0,,1.0,35.0,
534,2023-05-08,57,Other,Suspended,0,26.75,777.0,0.5,752.0,14.11
2582,2025-01-15,45,Male,Suspended,0,28.5,894.0,0.5,134.0,25.33
2583,2023-12-27,56,Female,Inactive,0,10.75,897.0,0.25,519.0,8.620000000000001
2584,2024-06-23,29,Other,Inactive,0,21.0,1384.0,0.0,340.0,23.549999999999997
2585,2022-06-27,61,Other,Suspended,0,34.0,480.0,1.0,1067.0,2.46
2586,2025-02-27,64,Male,Active,0,42.0,1370.0,0.0,91.0,20.08
540,2022-09-14,37,Female,Inactive,0,,1197.0,,988.0,16.299999999999997
2587,2024-08-20,60,Male,Active,0,33.333333333333336,517.0,0.6666666666666666,282.0,12.7
542,2023-03-17,54,Other,Active,0,21.0,450.0,0.3333333333333333,804.0,5.03
2589,2022-10-07,49,Female,Inactive,0,23.5,1112.0,0.5,965.0,19.37
2591,2023-12-06,29,Other,Inactive,0,14.0,689.0,0.0,540.0,18.45
545,2022-09-01,19,Female,Inactive,0,11.0,637.0,0.0,1001.0,16.299999999999997
548,2024-02-17,65,Female,Suspended,0,17.0,1160.0,0.6666666666666666,467.0,15.969999999999999
549,2022-05-08,51,Female,Active,0,28.0,401.0,0.75,1117.0,0.94
550,2022-09-12,20,Male,Inactive,0,,507.0,,990.0,20.46
551,2025-03-24,48,Male,Active,1,26.5,202.0,0.0,66.0,3.19
552,2023-01-29,29,Female,Active,0,22.0,2173.0,0.5,851.0,41.04
2600,2024-06-10,29,Other,Suspended,0,3.0,794.0,0.0,353.0,4.2
2601,2023-08-27,59,Male,Suspended,0,7.0,1110.0,1.0,641.0,23.11
2604,2024-11-20,62,Male,Inactive,1,25.428571428571427,503.0,0.2857142857142857,190.0,9.32
560,2022-11-20,29,Other,Active,0,20.0,651.0,0.0,921.0,2.37
